Data	LOR3A_test2_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
187	  -3000.47	  -31.7566	  -8.52078	  -8.52078	  -8.52078
188	  -2999.39	    -29.97	  -17.3817	  -17.3817	  -17.3817
189	  -2983.13	  -12.9988	  -16.9645	  -16.9645	  -16.9645
190	  -2976.33	  -5.48755	  -14.3925	  -14.3925	  -14.3925
191	  -2995.22	  -23.6677	  -12.2344	  -12.2344	  -12.2344
192	   -2979.3	  -7.03467	  -8.52451	  -8.52451	  -8.52451
193	  -2981.38	  -8.40771	  -1.33683	  -1.33683	  -1.33683
194	  -2968.29	   5.39063	   9.97369	   9.97369	   9.97369
195	  -2953.45	   20.9426	   24.2809	   24.2809	   24.2809
196	  -2927.65	   47.4573	   37.1714	   37.1714	   37.1714
197	  -2913.36	   62.4561	   42.7123	   42.7123	   42.7123
198	  -2938.39	   38.1387	   38.7095	   38.7095	   38.7095
199	  -2942.12	   35.1189	   28.6774	   28.6774	   28.6774
200	  -2972.81	   5.14307	   18.9081	   18.9081	   18.9081
201	  -2972.96	   5.70215	   14.7521	   14.7521	   14.7521
202	  -2969.64	   9.72998	   16.5417	   16.5417	   16.5417
203	  -2942.15	   37.9351	   18.5207	   18.5207	   18.5207
204	  -2959.51	   21.2837	   14.7615	   14.7615	   14.7615
205	  -2978.13	   3.37134	   6.07251	   6.07251	   6.07251
206	  -2996.23	  -14.0166	  -1.58781	  -1.58781	  -1.58781
207	  -2991.46	  -8.53418	  -4.07067	  -4.07067	  -4.07067
208	  -2983.59	 0.0458984	  -1.62249	  -1.62249	  -1.62249
209	  -2989.51	  -5.15967	   3.98397	   3.98397	   3.98397
210	  -2970.23	   14.8301	    10.459	    10.459	    10.459
211	  -2958.17	   27.5962	   14.0379	   14.0379	   14.0379
212	  -2973.14	   13.3411	   12.6714	   12.6714	   12.6714
213	  -2984.58	   2.61597	   8.58155	   8.58155	   8.58155
214	  -2980.42	   7.48682	   4.80185	   4.80185	   4.80185
215	  -2990.29	   -1.6748	     2.278	     2.278	     2.278
216	  -2990.28	 -0.958008	  0.505599	  0.505599	  0.505599
217	  -2983.55	   6.48291	   -1.8356	   -1.8356	   -1.8356
218	  -2999.44	  -8.69263	  -5.01343	  -5.01343	  -5.01343
219	  -3005.96	  -14.5063	  -6.39157	  -6.39157	  -6.39157
220	  -3002.05	  -9.87891	  -2.55268	  -2.55268	  -2.55268
221	  -2990.59	   2.28442	   7.94498	   7.94498	   7.94498
222	  -2979.62	   13.9731	   23.5922	   23.5922	   23.5922
223	  -2938.28	   56.0183	   38.7812	   38.7812	   38.7812
224	  -2931.08	   63.9346	   46.0873	   46.0873	   46.0873
225	   -2949.7	   46.0183	   43.0735	   43.0735	   43.0735
226	  -2964.97	   31.4614	   33.7764	   33.7764	   33.7764
227	   -2973.5	   23.6467	    23.318	    23.318	    23.318
228	  -2988.82	   9.03369	    14.943	    14.943	    14.943
229	  -2996.64	    1.9231	   10.5475	   10.5475	   10.5475
230	  -2987.13	   12.1497	   10.3936	   10.3936	   10.3936
231	  -2990.41	   9.58154	   13.9004	   13.9004	   13.9004
232	  -2989.55	   11.1482	   21.2925	   21.2925	   21.2925
233	  -2968.17	   33.2378	   31.4983	   31.4983	   31.4983
234	  -2948.42	   53.6992	   40.3051	   40.3051	   40.3051
235	  -2956.07	   46.7637	   44.4871	   44.4871	   44.4871
236	  -2961.86	   41.6855	   45.3846	   45.3846	   45.3846
237	   -2961.1	   43.1497	   45.4653	   45.4653	   45.4653
238	  -2949.32	   55.6465	   44.3645	   44.3645	   44.3645
239	  -2968.25	   37.4207	   41.0447	   41.0447	   41.0447
240	  -2970.19	   36.1968	   36.9454	   36.9454	   36.9454
241	  -2978.61	   28.4917	   34.3763	   34.3763	   34.3763
242	  -2974.59	   33.2153	   33.5543	   33.5543	   33.5543
243	  -2968.86	   39.6563	   32.0969	   32.0969	   32.0969
244	  -2978.09	   31.1404	      27.4	      27.4	      27.4
245	  -2990.19	   19.7559	   18.9221	   18.9221	   18.9221
246	  -2998.39	   12.2617	   7.62726	   7.62726	   7.62726
247	  -3019.91	  -8.54834	   -5.1273	   -5.1273	   -5.1273
248	  -3030.35	   -18.271	  -17.8864	  -17.8864	  -17.8864
249	  -3042.25	  -29.4666	   -28.957	   -28.957	   -28.957
250	  -3060.69	  -47.1936	   -34.907	   -34.907	   -34.907
251	   -3068.2	  -53.9956	  -31.4391	  -31.4391	  -31.4391
252	  -3029.62	  -14.7056	  -18.7491	  -18.7491	  -18.7491
253	  -3011.09	   4.53589	    -2.234	    -2.234	    -2.234
254	  -3008.99	   7.35327	   14.1112	   14.1112	   14.1112
255	  -2986.74	   30.3098	   28.9378	   28.9378	   28.9378
256	  -2961.33	    56.428	   38.4502	   38.4502	   38.4502
257	  -2963.85	   54.6194	   37.8507	   37.8507	   37.8507
258	  -2991.27	   27.9119	   28.7984	   28.7984	   28.7984
259	  -3021.58	  -1.68262	   19.9012	   19.9012	   19.9012
260	  -3006.48	   14.1179	   17.6563	   17.6563	   17.6563
261	   -2996.6	     24.71	   20.6044	   20.6044	   20.6044
262	  -2996.21	   25.8164	   23.8929	   23.8929	   23.8929
263	  -2995.83	   26.9033	   24.4408	   24.4408	   24.4408
264	  -2995.08	   28.3667	   20.1635	   20.1635	   20.1635
265	  -3001.79	   22.3657	   9.31546	   9.31546	   9.31546
266	  -3036.15	  -11.2744	  -6.60557	  -6.60557	  -6.60557
267	  -3054.91	  -29.3218	  -21.9142	  -21.9142	  -21.9142
268	  -3071.29	  -44.9917	  -30.4321	  -30.4321	  -30.4321
269	   -3064.3	     -37.3	  -28.8737	  -28.8737	  -28.8737
270	  -3058.48	  -30.7676	  -17.5898	  -17.5898	  -17.5898
271	  -3023.17	   5.25464	  -0.37004	  -0.37004	  -0.37004
272	  -3008.34	   20.7976	   17.1137	   17.1137	   17.1137
273	  -2989.68	   40.1633	   30.7969	   30.7969	   30.7969
274	  -2994.38	   36.1724	   39.7643	   39.7643	   39.7643
275	  -2975.27	   55.9939	   44.2123	   44.2123	   44.2123
276	  -2986.99	   44.9893	   43.9282	   43.9282	   43.9282
277	  -2988.39	   44.2991	   39.4597	   39.4597	   39.4597
278	  -3002.54	    30.863	   32.7128	   32.7128	   32.7128
279	  -3010.19	   23.9243	   26.4547	   26.4547	   26.4547
280	  -3019.58	    15.238	   23.5811	   23.5811	   23.5811
281	  -3017.35	   18.1875	   25.3747	   25.3747	   25.3747
282	  -2999.39	   36.8584	   29.6585	   29.6585	   29.6585
283	   -3001.1	   35.8535	   32.0667	   32.0667	   32.0667
284	   -2998.6	    39.062	   29.6846	   29.6846	   29.6846
285	  -3016.29	   22.0913	   22.8881	   22.8881	   22.8881
286	  -3028.53	   10.5569	    13.934	    13.934	    13.934
287	  -3030.61	   9.19092	   3.78309	   3.78309	   3.78309
288	  -3043.29	  -2.78394	  -7.92242	  -7.92242	  -7.92242
289	  -3071.14	  -29.9143	  -19.3706	  -19.3706	  -19.3706
290	  -3076.78	   -34.845	  -26.6605	  -26.6605	  -26.6605
291	  -3072.91	  -30.2654	  -27.2274	  -27.2274	  -27.2274
292	  -3077.08	  -33.7253	  -20.2297	  -20.2297	  -20.2297
293	  -3059.54	  -15.4758	  -7.16499	  -7.16499	  -7.16499
294	  -3016.67	   28.0999	   4.87797	   4.87797	   4.87797
295	  -3017.76	   27.7241	   7.09756	   7.09756	   7.09756
296	  -3048.32	  -2.12036	 -0.270427	 -0.270427	 -0.270427
297	  -3080.92	  -34.0054	  -6.88621	  -6.88621	  -6.88621
298	  -3058.06	    -10.45	  -4.36654	  -4.36654	  -4.36654
299	  -3039.32	   9.00464	   5.74716	   5.74716	   5.74716
300	  -3027.92	   21.1223	   17.4749	   17.4749	   17.4749
301	  -3023.99	   25.7615	   27.3359	   27.3359	   27.3359
302	  -3008.95	   41.5154	   33.6194	   33.6194	   33.6194
303	  -3004.95	   46.2202	   34.4921	   34.4921	   34.4921
304	     -3025	   26.8892	   30.1674	   30.1674	   30.1674
305	  -3029.06	   23.5332	   23.5154	   23.5154	   23.5154
306	  -3038.58	   14.7239	    16.876	    16.876	    16.876
307	  -3040.06	   13.9548	   10.7723	   10.7723	   10.7723
308	   -3056.4	  -1.66919	   5.39572	   5.39572	   5.39572
309	  -3048.81	   6.62598	   1.58381	   1.58381	   1.58381
310	  -3068.42	  -12.2629	   1.05687	   1.05687	   1.05687
311	  -3057.18	 -0.321533	   5.37104	   5.37104	   5.37104
312	  -3040.33	   17.2395	    13.141	    13.141	    13.141
313	  -3034.33	   23.9473	   20.5927	   20.5927	   20.5927
314	  -3029.57	   29.4189	   25.0426	   25.0426	   25.0426
315	  -3032.15	   27.5552	   25.8785	   25.8785	   25.8785
316	  -3030.77	   29.6475	   23.6994	   23.6994	   23.6994
317	  -3047.53	   13.6003	   20.3355	   20.3355	   20.3355
318	  -3043.89	   17.9446	   18.6553	   18.6553	   18.6553
319	  -3053.04	   9.50439	    20.838	    20.838	    20.838
320	  -3035.62	   27.6377	   25.9883	   25.9883	   25.9883
321	  -3021.42	   42.5447	   29.3888	   29.3888	   29.3888
322	   -3028.7	   35.9836	   26.7685	   26.7685	   26.7685
323	  -3050.69	   14.7031	   19.4547	   19.4547	   19.4547
324	  -3062.71	   3.39258	   12.6232	   12.6232	   12.6232
325	  -3058.62	   8.19653	   9.14276	   9.14276	   9.14276
326	  -3054.39	   13.1306	   8.14748	   8.14748	   8.14748
327	  -3071.53	  -3.28906	   8.72204	   8.72204	   8.72204
328	  -3051.62	   17.3179	   10.7519	   10.7519	   10.7519
329	   -3057.7	   11.9534	   13.4647	   13.4647	   13.4647
330	  -3055.15	   15.2163	   17.0219	   17.0219	   17.0219
331	  -3056.21	    14.864	   23.1583	   23.1583	   23.1583
332	  -3042.14	   29.6467	   31.9172	   31.9172	   31.9172
333	  -3019.46	   53.0432	   38.8404	   38.8404	   38.8404
334	  -3021.46	   51.7483	   37.4355	   37.4355	   37.4355
335	  -3035.55	   38.3699	   25.0926	   25.0926	   25.0926
336	  -3076.56	  -1.92139	   5.88916	   5.88916	   5.88916
337	  -3093.83	  -18.4849	  -12.2514	  -12.2514	  -12.2514
338	   -3115.3	  -39.2429	  -22.2836	  -22.2836	  -22.2836
339	   -3111.6	  -34.8369	  -20.7914	  -20.7914	  -20.7914
340	  -3090.28	   -12.813	  -9.40713	  -9.40713	  -9.40713
341	  -3067.91	    10.271	   5.86323	   5.86323	   5.86323
342	  -3050.85	   28.0408	   17.9848	   17.9848	   17.9848
343	  -3043.02	   36.5898	   22.7684	   22.7684	   22.7684
344	  -3063.33	   16.9919	   21.5799	   21.5799	   21.5799
345	  -3068.14	   12.8877	   20.0227	   20.0227	   20.0227
346	  -3067.66	    14.084	   22.2664	   22.2664	   22.2664
347	  -3048.78	   33.6653	   27.2456	   27.2456	   27.2456
348	  -3047.13	   36.0315	   30.8516	   30.8516	   30.8516
349	  -3047.62	   36.2524	   30.9213	   30.9213	   30.9213
350	  -3062.54	   22.0457	   29.0143	   29.0143	   29.0143
351	  -3058.62	   26.6741	   27.4308	   27.4308	   27.4308
352	  -3054.42	    31.582	   26.1702	   26.1702	   26.1702
353	  -3065.97	   20.7529	   24.0153	   24.0153	   24.0153
354	  -3062.52	   24.9106	    20.114	    20.114	    20.114
355	  -3069.54	   18.6033	   13.8587	   13.8587	   13.8587
356	  -3084.57	   4.28516	   6.33087	   6.33087	   6.33087
357	  -3099.77	  -10.2061	   1.09983	   1.09983	   1.09983
358	  -3095.48	  -5.20801	  0.856171	  0.856171	  0.856171
359	  -3082.02	   8.96436	   4.34292	   4.34292	   4.34292
360	  -3081.66	   10.0317	   8.85203	   8.85203	   8.85203
361	  -3087.19	   5.21802	   13.6348	   13.6348	   13.6348
362	  -3067.45	   25.6646	    17.868	    17.868	    17.868
363	  -3065.14	   28.6907	   18.7168	   18.7168	   18.7168
364	  -3077.71	   16.8303	   15.3039	   15.3039	   15.3039
365	  -3095.18	  0.067627	   11.1282	   11.1282	   11.1282
366	  -3090.06	   5.90112	   9.07599	   9.07599	   9.07599
367	  -3075.78	   20.8857	   6.75496	   6.75496	   6.75496
368	   -3092.2	   5.17993	  0.444217	  0.444217	  0.444217
369	  -3113.43	  -15.3296	   -8.7028	   -8.7028	   -8.7028
370	   -3118.7	  -19.8921	  -15.4897	  -15.4897	  -15.4897
371	  -3130.77	  -31.2493	  -14.9522	  -14.9522	  -14.9522
372	   -3116.4	  -16.1819	  -5.91282	  -5.91282	  -5.91282
373	  -3082.67	   18.2576	   5.71044	   5.71044	   5.71044
374	  -3065.45	   36.1897	   9.50826	   9.50826	   9.50826
375	  -3092.72	   9.64478	  0.509922	  0.509922	  0.509922
376	  -3130.54	  -27.4651	  -15.6152	  -15.6152	  -15.6152
377	  -3140.43	  -36.6516	  -28.8194	  -28.8194	  -28.8194
378	   -3155.3	   -50.804	   -32.663	   -32.663	   -32.663
379	   -3134.6	  -29.4109	  -26.2932	  -26.2932	  -26.2932
380	  -3124.94	  -19.0339	  -13.0439	  -13.0439	  -13.0439
381	  -3096.72	   9.89307	   1.79187	   1.79187	   1.79187
382	  -3085.83	    21.498	   13.5964	   13.5964	   13.5964
383	  -3087.18	   20.8679	   21.0068	   21.0068	   21.0068
384	  -3082.42	   26.3384	   25.4454	   25.4454	   25.4454
385	  -3080.18	   29.2817	   28.0594	   28.0594	   28.0594
386	  -3074.02	   36.1531	   29.2141	   29.2141	   29.2141
387	   -3093.2	   17.6907	   30.4236	   30.4236	   30.4236
388	  -3076.47	   35.1233	   33.2444	   33.2444	   33.2444
389	   -3069.7	   42.6118	   36.7314	   36.7314	   36.7314
390	  -3077.07	   35.9521	   39.6008	   39.6008	   39.6008
391	  -3073.01	   40.7219	   42.2543	   42.2543	   42.2543
392	  -3067.92	   46.5254	   44.2108	   44.2108	   44.2108
393	   -3059.9	   55.2522	   42.9787	   42.9787	   42.9787
394	  -3079.95	   35.9214	   37.0513	   37.0513	   37.0513
395	  -3086.93	    29.644	   27.5078	   27.5078	   27.5078
396	  -3097.61	   19.6797	   16.4837	   16.4837	   16.4837
397	  -3120.81	  -2.80371	   7.01316	   7.01316	   7.01316
398	   -3127.7	  -8.98706	    2.4181	    2.4181	    2.4181
399	  -3112.46	   6.95264	   3.09097	   3.09097	   3.09097
400	   -3116.2	   3.92896	   6.41202	   6.41202	   6.41202
401	  -3112.02	   8.81787	   9.23496	   9.23496	   9.23496
402	  -3096.78	   24.7678	    7.9052	    7.9052	    7.9052
403	  -3116.04	   6.22778	  0.272822	  0.272822	  0.272822
404	  -3142.63	  -19.6511	  -10.0696	  -10.0696	  -10.0696
