Data	LOR3A_test2_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
45	  -4073.98	   27.3389	   21.6828	   21.6828	   21.6828
46	  -4069.18	   31.6204	   19.6394	   19.6394	   19.6394
47	  -4087.96	   12.3232	   13.5458	   13.5458	   13.5458
48	  -4104.14	  -4.37402	   9.09302	   9.09302	   9.09302
49	  -4102.26	  -3.00195	   13.0438	   13.0438	   13.0438
50	  -4079.16	   19.5732	   26.7158	   26.7158	   26.7158
51	  -4042.93	   55.2866	   44.3413	   44.3413	   44.3413
52	  -4030.48	    67.218	   57.5136	   57.5136	   57.5136
53	  -4020.35	   76.8352	   60.5411	   60.5411	   60.5411
54	  -4033.11	   63.5605	   53.1932	   53.1932	   53.1932
55	  -4067.11	   29.0417	   41.1893	   41.1893	   41.1893
56	  -4074.15	    21.479	   31.6858	   31.6858	   31.6858
57	  -4065.53	   29.5869	   26.0715	   26.0715	   26.0715
58	  -4063.96	   30.6372	   19.8328	   19.8328	   19.8328
59	  -4083.74	   10.3413	   9.17213	   9.17213	   9.17213
60	  -4091.52	   2.04297	  -4.50246	  -4.50246	  -4.50246
61	  -4129.78	   -36.731	  -14.4776	  -14.4776	  -14.4776
62	   -4126.7	  -34.1694	  -13.0922	  -13.0922	  -13.0922
63	  -4096.79	  -4.77881	 -0.228882	 -0.228882	 -0.228882
64	  -4055.75	   35.7449	   13.9563	   13.9563	   13.9563
65	  -4050.55	   40.4197	   18.0596	   18.0596	   18.0596
66	  -4079.67	    10.792	     10.57	     10.57	     10.57
67	  -4101.78	  -11.8423	  0.556255	  0.556255	  0.556255
68	  -4111.92	  -22.4927	  -1.32463	  -1.32463	  -1.32463
69	  -4088.33	  0.575684	   8.68943	   8.68943	   8.68943
70	  -4059.03	    29.353	   25.8456	   25.8456	   25.8456
71	  -4034.83	   53.0427	    41.553	    41.553	    41.553
72	  -4023.79	   63.5605	   49.4568	   49.4568	   49.4568
73	  -4034.48	   52.3599	   49.1763	   49.1763	   49.1763
74	  -4045.25	    41.072	   46.4996	   46.4996	   46.4996
75	  -4058.72	   27.0835	   49.1163	   49.1163	   49.1163
76	  -4027.21	   58.0684	   59.0192	   59.0192	   59.0192
77	  -3997.19	   87.5696	   68.9102	   68.9102	   68.9102
78	  -3995.44	   88.8079	   69.2328	   69.2328	   69.2328
79	  -4020.95	   62.7839	   58.1078	   58.1078	   58.1078
80	  -4051.09	    32.123	   42.3042	   42.3042	   42.3042
81	  -4061.53	    21.168	   30.0244	   30.0244	   30.0244
82	  -4065.61	   16.5669	   24.8289	   24.8289	   24.8289
83	  -4055.62	   26.0425	   25.3745	   25.3745	   25.3745
84	  -4055.11	   26.0376	    28.099	    28.099	    28.099
85	  -4039.36	   41.2715	   29.6579	   29.6579	   29.6579
86	  -4057.65	   22.4644	   28.5551	   28.5551	   28.5551
87	  -4047.63	   31.9592	   25.0145	   25.0145	   25.0145
88	  -4055.88	   23.2002	   20.3239	   20.3239	   20.3239
89	  -4076.59	   1.97217	   18.5825	   18.5825	   18.5825
90	   -4067.1	   10.9434	   25.2323	   25.2323	   25.2323
91	  -4042.68	   34.8428	   40.3793	   40.3793	   40.3793
92	  -4001.88	   75.1206	   56.2459	   56.2459	   56.2459
93	  -3996.61	   79.8757	   63.2483	   63.2483	   63.2483
94	  -4007.85	    68.127	    57.939	    57.939	    57.939
95	  -4029.92	   45.5334	   44.8407	   44.8407	   44.8407
96	   -4061.3	   13.6377	    32.021	    32.021	    32.021
97	  -4050.31	   24.1133	   24.1828	   24.1828	   24.1828
98	  -4048.85	   25.0518	   20.0871	   20.0871	   20.0871
99	  -4062.31	   11.0791	   17.5039	   17.5039	   17.5039
100	  -4059.89	   12.9766	   16.1502	   16.1502	   16.1502
101	  -4049.01	   23.3345	    15.188	    15.188	    15.188
102	  -4058.45	   13.3867	   14.0508	   14.0508	   14.0508
103	   -4071.9	 -0.589355	   15.4049	   15.4049	   15.4049
104	  -4048.58	   22.2197	   22.2585	   22.2585	   22.2585
105	   -4042.8	   27.4761	   33.6227	   33.6227	   33.6227
106	  -4013.69	   56.0718	   45.1942	   45.1942	   45.1942
107	  -4010.06	   59.1877	   52.7501	   52.7501	   52.7501
108	  -4009.27	   59.4546	   55.6077	   55.6077	   55.6077
109	  -4019.14	    49.073	   57.0319	   57.0319	   57.0319
110	  -4012.99	   54.7068	   60.0458	   60.0458	   60.0458
111	  -3992.31	   74.8638	   63.2263	   63.2263	   63.2263
112	  -3998.64	   68.0154	   62.4366	   62.4366	   62.4366
113	  -4005.64	    60.499	   55.3514	   55.3514	   55.3514
114	  -4013.11	   52.5107	   42.8749	   42.8749	   42.8749
115	   -4046.6	   18.5127	   29.9604	   29.9604	   29.9604
116	  -4062.44	   2.14648	   24.8355	   24.8355	   24.8355
117	  -4046.29	   17.7822	   31.9476	   31.9476	   31.9476
118	  -4004.88	   58.6738	   45.8634	   45.8634	   45.8634
119	  -3991.23	    71.801	   55.7441	   55.7441	   55.7441
120	  -3993.93	   68.5933	   55.5191	   55.5191	   55.5191
121	  -4020.97	   41.0347	   47.9961	   47.9961	   47.9961
122	  -4025.51	   35.9761	   40.4932	   40.4932	   40.4932
123	  -4035.36	   25.6074	   38.5078	   38.5078	   38.5078
124	  -4022.35	   38.1003	   41.9156	   41.9156	   41.9156
125	  -3996.97	   62.9622	   44.1036	   44.1036	   44.1036
126	  -4003.68	   55.7319	   37.4578	   37.4578	   37.4578
127	  -4035.95	   22.9468	   22.8178	   22.8178	   22.8178
128	  -4082.32	  -23.9414	   9.72742	   9.72742	   9.72742
129	  -4045.52	   12.3389	   4.40592	   4.40592	   4.40592
130	  -4048.78	   8.56201	   3.80867	   3.80867	   3.80867
131	  -4057.95	  -1.11865	   4.44954	   4.44954	   4.44954
132	  -4059.48	  -3.16992	   7.21064	   7.21064	   7.21064
133	   -4035.9	   19.8931	   11.3557	   11.3557	   11.3557
134	   -4030.2	   25.0771	   12.4696	   12.4696	   12.4696
135	  -4047.02	    7.7373	   8.39364	   8.39364	   8.39364
136	  -4055.26	  -1.01367	   1.99799	   1.99799	   1.99799
137	  -4060.91	  -7.18311	  -2.37757	  -2.37757	  -2.37757
138	  -4063.96	   -10.752	  -1.91089	  -1.91089	  -1.91089
139	  -4052.47	  0.219238	   3.86025	   3.86025	   3.86025
140	  -4039.58	   12.5933	   12.4736	   12.4736	   12.4736
141	  -4020.59	   31.0679	   19.6253	   19.6253	   19.6253
142	  -4025.13	   26.0063	    22.828	    22.828	    22.828
143	   -4032.5	   18.1157	   23.9609	   23.9609	   23.9609
144	  -4029.09	   21.0127	   26.3565	   26.3565	   26.3565
145	  -4015.44	   34.1404	   30.0074	   30.0074	   30.0074
146	  -4008.93	    40.136	   31.7215	   31.7215	   31.7215
147	  -4016.33	   32.2185	   29.6141	   29.6141	   29.6141
148	  -4025.15	   22.8833	   25.7647	   25.7647	   25.7647
149	  -4033.53	   13.9858	   24.1065	   24.1065	   24.1065
150	  -4022.69	   24.3101	     26.04	     26.04	     26.04
151	  -4007.28	   39.2034	   29.1092	   29.1092	   29.1092
152	  -4018.45	   27.5103	   31.0578	   31.0578	   31.0578
153	  -4017.01	   28.4333	   32.5012	   32.5012	   32.5012
154	  -4005.02	   39.9106	   34.1985	   34.1985	   34.1985
155	  -4010.46	   33.9524	   35.8305	   35.8305	   35.8305
156	  -4010.38	   33.5178	   37.2633	   37.2633	   37.2633
157	  -3997.64	   45.7371	    37.222	    37.222	    37.222
158	  -4001.21	   41.6523	    33.058	    33.058	    33.058
159	  -4015.82	    26.522	   24.8436	   24.8436	   24.8436
160	  -4036.92	   4.90869	   17.5998	   17.5998	   17.5998
161	  -4040.35	  0.961426	   16.8133	   16.8133	   16.8133
162	  -4010.98	   29.8054	   21.8837	   21.8837	   21.8837
163	  -4006.68	   33.5916	   26.8853	   26.8853	   26.8853
164	  -4002.69	   37.0603	   28.6749	   28.6749	   28.6749
165	  -4029.45	   9.79346	   31.4595	   31.4595	   31.4595
166	  -4007.65	   31.0645	   41.3017	   41.3017	   41.3017
167	  -3977.97	   60.2336	   57.4723	   57.4723	   57.4723
168	  -3951.07	    86.606	   72.6729	   72.6729	   72.6729
169	  -3947.89	   89.2754	   80.2098	   80.2098	   80.2098
170	  -3947.73	   88.9185	   77.8304	   77.8304	   77.8304
171	  -3964.42	   71.7205	   66.4192	   66.4192	   66.4192
172	   -3980.3	   55.3162	   48.3628	   48.3628	   48.3628
173	  -4011.86	   23.2402	   27.6547	   27.6547	   27.6547
174	   -4035.6	  -1.01367	   9.62662	   9.62662	   9.62662
175	  -4044.78	  -10.7158	  -1.86761	  -1.86761	  -1.86761
176	  -4043.82	  -10.2715	  -7.30728	  -7.30728	  -7.30728
177	  -4035.62	  -2.59326	  -10.4614	  -10.4614	  -10.4614
178	   -4047.4	  -14.8892	  -13.5648	  -13.5648	  -13.5648
179	  -4057.88	  -25.8838	  -14.0693	  -14.0693	  -14.0693
180	  -4050.59	  -19.1084	  -7.53031	  -7.53031	  -7.53031
181	  -4027.71	   3.24512	   7.64602	   7.64602	   7.64602
182	  -4010.65	     19.79	   28.9297	   28.9297	   28.9297
183	  -3962.05	   67.8672	   50.4483	   50.4483	   50.4483
184	   -3954.8	   74.6021	   65.8703	   65.8703	   65.8703
185	  -3949.06	   79.8276	   72.9529	   72.9529	   72.9529
186	  -3953.51	   74.8645	   73.7066	   73.7066	   73.7066
187	  -3954.55	   73.3027	   70.7301	   70.7301	   70.7301
188	  -3960.63	    66.709	   65.0381	   65.0381	   65.0381
189	  -3961.53	   65.2942	   57.1071	   57.1071	   57.1071
190	  -3991.11	   35.1987	   49.0724	   49.0724	   49.0724
191	  -3981.82	   43.9619	   43.6321	   43.6321	   43.6321
192	  -3984.08	    41.189	   41.2096	   41.2096	   41.2096
193	  -3988.23	   36.5212	   41.3513	   41.3513	   41.3513
194	  -3984.57	    39.666	   44.6677	   44.6677	   44.6677
195	  -3975.72	   47.9949	   51.0054	   51.0054	   51.0054
196	  -3958.96	   64.2397	     57.47	     57.47	     57.47
197	  -3952.38	   70.2971	   59.8869	   59.8869	   59.8869
198	  -3961.38	   60.7896	   56.6498	   56.6498	   56.6498
199	  -3975.56	   46.0842	   50.3719	   50.3719	   50.3719
200	  -3981.23	   39.9011	   44.9925	   44.9925	   44.9925
201	  -3980.16	   40.4514	   41.7383	   41.7383	   41.7383
202	   -3973.9	   46.1973	   38.4788	   38.4788	   38.4788
203	  -3985.47	    34.114	    32.752	    32.752	    32.752
204	  -3991.95	   27.1143	    24.586	    24.586	    24.586
205	  -4006.12	   12.4268	   16.6851	   16.6851	   16.6851
206	  -4018.76	 -0.729004	   12.4701	   12.4701	   12.4701
207	  -4003.79	   13.7192	   12.1553	   12.1553	   12.1553
208	  -3990.55	   26.4414	   11.9588	   11.9588	   11.9588
209	  -4013.25	   3.22363	   10.4185	   10.4185	   10.4185
210	  -4020.04	  -4.08594	   11.4968	   11.4968	   11.4968
211	  -3997.47	   17.9697	   17.6204	   17.6204	   17.6204
212	  -3979.69	   35.2275	   25.0036	   25.0036	   25.0036
213	  -3980.35	   34.0496	   28.8851	   28.8851	   28.8851
214	  -3986.46	   27.4282	   28.7152	   28.7152	   28.7152
215	  -3985.82	   27.5503	   26.3253	   26.3253	   26.3253
216	  -3986.43	   26.4238	   22.7686	   22.7686	   22.7686
217	  -3997.86	   14.4722	   18.5762	   18.5762	   18.5762
218	  -3995.76	   16.0557	   14.2862	   14.2862	   14.2862
219	  -4000.09	   11.2095	   9.84461	   9.84461	   9.84461
220	  -4006.53	   4.25049	   5.28471	   5.28471	   5.28471
221	   -4012.1	  -1.83936	   1.32285	   1.32285	   1.32285
222	  -4010.48	 -0.730957	  -1.52416	  -1.52416	  -1.52416
223	  -4012.57	  -3.33691	  -2.76416	  -2.76416	  -2.76416
224	  -4020.19	  -11.4756	 -0.447829	 -0.447829	 -0.447829
225	  -4007.71	  0.486328	   7.72215	   7.72215	   7.72215
226	  -3990.21	   17.4619	   20.8214	   20.8214	   20.8214
227	  -3959.25	   47.9016	   34.3107	   34.3107	   34.3107
228	  -3959.28	   47.3586	   45.1586	   45.1586	   45.1586
229	  -3965.02	   41.1077	   55.7373	   55.7373	   55.7373
230	  -3936.09	   69.5161	   69.1334	   69.1334	   69.1334
231	  -3916.19	    88.894	   82.9761	   82.9761	   82.9761
232	  -3897.49	    107.08	   91.4108	   91.4108	   91.4108
233	  -3905.69	   98.3667	   91.1019	   91.1019	   91.1019
234	  -3917.58	   85.9668	   83.8901	   83.8901	   83.8901
235	  -3933.16	   69.8694	   74.9733	   74.9733	   74.9733
236	  -3942.76	   59.7454	   69.5285	   69.5285	   69.5285
237	  -3938.91	   63.0764	   69.3811	   69.3811	   69.3811
238	  -3923.39	   78.0776	   70.8182	   70.8182	   70.8182
239	  -3914.25	      86.7	   67.2057	   67.2057	   67.2057
240	  -3939.96	   60.4802	   57.0897	   57.0897	   57.0897
241	  -3980.39	   19.5298	   48.0677	   48.0677	   48.0677
242	  -3959.97	   39.4309	   47.7582	   47.7582	   47.7582
243	  -3936.45	   62.4304	   53.8584	   53.8584	   53.8584
244	  -3926.02	   72.3442	   58.9721	   58.9721	   58.9721
245	  -3949.83	   48.0232	   60.6027	   60.6027	   60.6027
246	  -3929.82	   67.5076	   60.0546	   60.0546	   60.0546
247	  -3930.31	   66.5005	   56.7237	   56.7237	   56.7237
248	   -3948.5	   47.7952	   50.4506	   50.4506	   50.4506
249	  -3959.43	   36.3472	   44.6384	   44.6384	   44.6384
250	  -3958.66	   36.5999	   42.2716	   42.2716	   42.2716
251	  -3944.77	   49.9717	   42.0209	   42.0209	   42.0209
252	  -3953.67	   40.5627	   40.2631	   40.2631	   40.2631
253	   -3949.6	   44.1123	   34.8133	   34.8133	   34.8133
254	  -3968.11	   25.0845	   26.4963	   26.4963	   26.4963
255	  -3981.64	   11.0356	   19.3157	   19.3157	   19.3157
256	  -3985.48	   6.67627	   18.2168	   18.2168	   18.2168
257	  -3977.14	   14.4946	   24.8315	   24.8315	   24.8315
258	  -3946.42	   44.6926	   34.6571	   34.6571	   34.6571
259	  -3934.26	   56.3394	    39.524	    39.524	    39.524
260	  -3944.33	   45.7627	   35.0098	   35.0098	   35.0098
261	  -3970.97	   18.6021	   25.3597	   25.3597	   25.3597
262	  -3991.85	  -2.79785	   19.9826	   19.9826	   19.9826
263	  -3967.82	   20.7134	   24.7421	   24.7421	   24.7421
264	  -3959.48	    28.541	   37.0216	   37.0216	   37.0216
265	  -3915.66	   71.8276	   47.8916	   47.8916	   47.8916
266	  -3921.11	   65.8777	   48.9624	   48.9624	   48.9624
267	  -3948.04	   38.4321	   39.9214	   39.9214	   39.9214
268	   -3963.7	   22.2524	   28.3655	   28.3655	   28.3655
269	  -3981.23	   4.20752	   22.4558	   22.4558	   22.4558
270	  -3962.71	   22.2031	   24.7672	   24.7672	   24.7672
271	  -3951.02	   33.3699	   31.2944	   31.2944	   31.2944
272	  -3933.02	   50.8533	    36.174	    36.174	    36.174
273	   -3952.1	   31.2651	   38.0238	   38.0238	   38.0238
274	  -3949.72	   33.1277	    40.765	    40.765	    40.765
275	  -3939.42	   42.9097	    48.138	    48.138	    48.138
276	  -3926.28	   55.5244	   59.4789	   59.4789	   59.4789
277	  -3897.74	   83.5498	   70.0628	   70.0628	   70.0628
278	  -3896.81	   83.9636	   74.6842	   74.6842	   74.6842
279	  -3902.63	   77.6262	   71.9779	   71.9779	   71.9779
280	  -3918.03	    61.709	   64.7044	   64.7044	   64.7044
281	  -3923.13	   56.0957	   56.2695	   56.2695	   56.2695
282	  -3928.56	   50.1472	   48.9392	   48.9392	   48.9392
283	  -3945.83	   32.3562	   45.2877	   45.2877	   45.2877
284	  -3939.84	   37.8259	   47.0929	   47.0929	   47.0929
285	   -3914.7	   62.4526	   50.9648	   50.9648	   50.9648
286	  -3908.78	   67.8596	   50.2974	   50.2974	   50.2974
287	  -3936.89	   39.2292	   44.1727	   44.1727	   44.1727
288	  -3952.66	   22.9404	   39.7111	   39.7111	   39.7111
289	  -3945.77	   29.3171	   43.1394	   43.1394	   43.1394
290	  -3909.96	   64.6016	   52.0268	   52.0268	   52.0268
291	  -3907.81	   66.2417	   58.5684	   58.5684	   58.5684
292	  -3906.25	    67.281	   57.4276	   57.4276	   57.4276
293	  -3914.42	   58.5964	   48.8453	   48.8453	   48.8453
294	  -3947.32	   25.1787	   38.6151	   38.6151	   38.6151
295	  -3956.78	   15.2051	   34.6645	   34.6645	   34.6645
296	  -3934.33	    37.126	   38.9732	   38.9732	   38.9732
297	  -3909.58	   61.3618	   44.5818	   44.5818	   44.5818
298	  -3915.06	   55.3645	   43.2814	   43.2814	   43.2814
299	  -3932.04	   37.8779	   34.1085	   34.1085	   34.1085
300	  -3960.32	   9.07422	   22.8511	   22.8511	   22.8511
301	  -3956.24	   12.6338	    14.913	    14.913	    14.913
302	  -3956.76	   11.5977	   11.1088	   11.1088	   11.1088
303	  -3962.38	   5.46436	   10.7517	   10.7517	   10.7517
304	  -3960.65	    6.6709	   14.8987	   14.8987	   14.8987
305	  -3949.28	   17.5249	   24.4374	   24.4374	   24.4374
306	  -3924.62	    41.668	   37.2707	   37.2707	   37.2707
307	  -3911.04	   54.7249	    49.368	    49.368	    49.368
308	  -3904.21	   61.0422	   57.8845	   57.8845	   57.8845
309	  -3898.06	   66.6746	   61.6914	   61.6914	   61.6914
310	  -3894.09	   70.1294	   60.2812	   60.2812	   60.2812
311	   -3911.3	   52.4045	   54.4119	   54.4119	   54.4119
312	  -3916.36	   46.8284	   46.3711	   46.3711	   46.3711
313	   -3925.1	   37.5676	   38.2235	   38.2235	   38.2235
314	  -3933.42	   28.7324	   31.2763	   31.2763	   31.2763
315	  -3938.89	   22.7451	   26.9046	   26.9046	   26.9046
316	   -3941.6	   19.5117	   26.2538	   26.2538	   26.2538
317	  -3931.67	   28.9236	   28.7917	   28.7917	   28.7917
318	  -3924.81	   35.2686	    32.038	    32.038	    32.038
319	  -3918.69	   40.8723	   34.2942	   34.2942	   34.2942
320	  -3936.76	   22.2886	   37.3918	   37.3918	   37.3918
321	  -3918.05	   40.4785	   43.9868	   43.9868	   43.9868
322	   -3895.9	   62.1016	   53.0864	   53.0864	   53.0864
323	  -3898.35	   59.1411	   62.8118	   62.8118	   62.8118
324	  -3892.96	   64.0103	   74.3662	   74.3662	   74.3662
325	  -3868.45	   88.0056	    87.897	    87.897	    87.897
326	  -3835.32	   120.604	   98.5937	   98.5937	   98.5937
327	  -3850.69	   104.735	   101.949	   101.949	   101.949
328	  -3859.55	   95.3584	    98.271	    98.271	    98.271
329	  -3849.15	   105.232	   88.0883	   88.0883	   88.0883
330	  -3871.51	   82.3696	   70.5984	   70.5984	   70.5984
331	  -3916.32	   37.0464	   50.0479	   50.0479	   50.0479
332	  -3940.06	   12.7852	    35.418	    35.418	    35.418
333	   -3922.4	   29.9116	   31.1289	   31.1289	   31.1289
334	  -3918.92	   32.8804	     33.95	     33.95	     33.95
335	  -3911.25	   40.0286	   38.9982	   38.9982	   38.9982
336	  -3907.39	   43.3794	   43.4152	   43.4152	   43.4152
337	  -3895.24	   55.0056	   45.6398	   45.6398	   45.6398
338	   -3906.4	   43.3376	   46.0425	   46.0425	   46.0425
339	  -3913.25	   35.9661	   47.2688	   47.2688	   47.2688
340	  -3890.76	   57.9341	   50.5345	   50.5345	   50.5345
341	  -3894.84	   53.3386	   53.8694	   53.8694	   53.8694
342	   -3887.6	   60.0645	   55.1833	   55.1833	   55.1833
343	  -3891.36	   55.7905	   54.2524	   54.2524	   54.2524
344	   -3896.2	   50.4275	   52.6884	   52.6884	   52.6884
345	  -3900.51	   45.6023	   52.9237	   52.9237	   52.9237
346	   -3889.3	   56.2881	   56.0144	   56.0144	   56.0144
347	  -3884.48	   60.5967	   60.6388	   60.6388	   60.6388
348	  -3876.65	   67.9077	   64.2997	   64.2997	   64.2997
349	   -3871.3	   72.7368	   64.8548	   64.8548	   64.8548
350	  -3882.43	   61.0942	   61.7928	   61.7928	   61.7928
351	  -3885.22	   57.7913	   56.1725	   56.1725	   56.1725
352	  -3890.54	   51.9507	   49.3024	   49.3024	   49.3024
353	  -3904.34	   37.6311	    42.875	    42.875	    42.875
354	  -3908.04	   33.4141	   39.3191	   39.3191	   39.3191
355	  -3904.61	   36.3257	   40.6563	   40.6563	   40.6563
356	  -3901.11	   39.3137	   47.8393	   47.8393	   47.8393
357	  -3886.68	   53.2148	   59.5679	   59.5679	   59.5679
358	  -3852.15	   87.2295	   69.7838	   69.7838	   69.7838
359	  -3845.47	   93.3926	   70.0927	   70.0927	   70.0927
360	  -3874.15	   64.2063	   58.1832	   58.1832	   58.1832
361	  -3910.26	   27.5762	   40.7334	   40.7334	   40.7334
362	  -3915.54	   21.7798	    26.175	    26.175	    26.175
363	  -3926.75	   10.0503	   18.3984	   18.3984	   18.3984
364	  -3925.82	   10.4604	    17.747	    17.747	    17.747
365	  -3917.52	   18.2466	   22.8973	   22.8973	   22.8973
366	   -3900.8	   34.4399	   30.9136	   30.9136	   30.9136
367	  -3891.27	   43.4587	   38.9151	   38.9151	   38.9151
368	  -3895.08	   39.1365	   46.4312	   46.4312	   46.4312
369	  -3877.74	     55.95	   53.8035	   53.8035	   53.8035
370	  -3864.83	   68.3406	   59.0758	   59.0758	   59.0758
371	  -3867.07	   65.5867	    59.756	    59.756	    59.756
372	  -3875.16	   56.9807	   56.6158	   56.6158	   56.6158
373	  -3886.87	   44.7539	   53.2077	   53.2077	   53.2077
374	  -3879.46	   51.6475	   51.5711	   51.5711	   51.5711
375	  -3875.49	   55.0955	   49.3837	   49.3837	   49.3837
376	  -3873.93	   56.1404	   42.1498	   42.1498	   42.1498
377	   -3897.4	   32.1643	   28.2113	   28.2113	   28.2113
378	  -3923.15	   5.89209	   11.2266	   11.2266	   11.2266
379	  -3941.97	  -13.4482	  -2.48394	  -2.48394	  -2.48394
380	  -3946.78	  -18.7803	  -8.32184	  -8.32184	  -8.32184
381	  -3940.55	  -13.0649	  -5.29792	  -5.29792	  -5.29792
382	  -3924.84	   2.12354	   4.97493	   4.97493	   4.97493
383	  -3911.57	   14.8774	   20.0095	   20.0095	   20.0095
384	  -3887.52	   38.4109	   36.4137	   36.4137	   36.4137
385	  -3860.58	   64.8328	   49.3604	   49.3604	   49.3604
386	  -3863.11	   61.7944	   55.3336	   55.3336	   55.3336
387	  -3870.87	   53.5088	   54.5665	   54.5665	   54.5665
388	  -3866.66	   57.2031	   47.8807	   47.8807	   47.8807
389	  -3873.38	   49.9675	   34.6653	   34.6653	   34.6653
390	  -3914.08	   8.75732	   17.5535	   17.5535	   17.5535
391	  -3936.15	  -13.8374	   4.07403	   4.07403	   4.07403
392	  -3931.31	   -9.5127	 -0.499499	 -0.499499	 -0.499499
393	  -3914.39	   6.88037	   2.20207	   2.20207	   2.20207
394	  -3915.49	   5.27539	   8.75398	   8.75398	   8.75398
395	  -3911.58	   8.66602	    19.693	    19.693	    19.693
396	  -3893.53	   26.1904	   36.9599	   36.9599	   36.9599
397	  -3854.85	   64.3491	   57.5824	   57.5824	   57.5824
398	  -3826.53	   92.1484	   72.8776	   72.8776	   72.8776
399	  -3821.66	   96.5103	   74.7346	   74.7346	   74.7346
400	   -3845.5	   72.1675	   62.5494	   62.5494	   62.5494
401	  -3886.01	   31.1326	   44.1269	   44.1269	   44.1269
402	  -3896.31	   20.3105	   29.6399	   29.6399	   29.6399
403	  -3907.61	   8.49658	   25.0187	   25.0187	   25.0187
404	  -3889.57	   26.0117	   29.8498	   29.8498	   29.8498
405	  -3871.52	   43.5486	   38.4104	   38.4104	   38.4104
406	   -3856.8	   57.7524	   43.3731	   43.3731	   43.3731
407	  -3865.01	   49.0271	   41.4141	   41.4141	   41.4141
408	   -3886.5	   27.0264	   36.0726	   36.0726	   36.0726
409	  -3892.34	   20.6646	   33.5027	   33.5027	   33.5027
410	   -3871.4	   41.0786	    35.386	    35.386	    35.386
411	  -3871.84	   40.1218	     38.64	     38.64	     38.64
412	  -3869.39	   42.0554	   40.8197	   40.8197	   40.8197
413	  -3868.88	   42.0503	   42.5074	   42.5074	   42.5074
414	  -3870.97	   39.4478	   46.1259	   46.1259	   46.1259
415	  -3864.46	    45.436	   53.4951	   53.4951	   53.4951
416	  -3841.23	   68.1392	   62.5603	   62.5603	   62.5603
417	  -3824.18	   84.6711	   67.5287	   67.5287	   67.5287
418	  -3837.99	    70.355	    64.411	    64.411	    64.411
419	  -3853.28	   54.5488	   54.6893	   54.6893	   54.6893
