Data	LOR3A_test1_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
196	  -2967.89	   16.3025	   19.0107	   19.0107	   19.0107
197	  -2947.08	     37.55	   32.4486	   32.4486	   32.4486
198	  -2932.32	   52.7502	   42.9726	   42.9726	   42.9726
199	  -2940.83	   44.6697	   49.5785	   49.5785	   49.5785
200	  -2923.49	    62.449	   53.1591	   53.1591	   53.1591
201	  -2934.78	    51.594	    54.967	    54.967	    54.967
202	  -2933.71	   53.0991	    56.056	    56.056	    56.056
203	  -2924.34	   62.9058	   55.1727	   55.1727	   55.1727
204	  -2923.55	   64.1306	   48.3934	   48.3934	   48.3934
205	  -2950.39	   37.7268	   33.7591	   33.7591	   33.7591
206	  -2975.88	   12.6816	     14.49	     14.49	     14.49
207	  -3000.48	  -11.4836	  -3.28742	  -3.28742	  -3.28742
208	  -3017.54	  -28.1082	  -14.2913	  -14.2913	  -14.2913
209	  -3012.06	  -22.1956	  -16.3333	  -16.3333	  -16.3333
210	  -3007.76	  -17.4602	  -10.5122	  -10.5122	  -10.5122
211	  -2992.85	   -2.1106	  -0.45949	  -0.45949	  -0.45949
212	  -2970.45	   20.7288	   7.65595	   7.65595	   7.65595
213	  -2964.07	   27.5364	   7.91113	   7.91113	   7.91113
214	  -2995.22	  -3.16748	   1.34421	   1.34421	   1.34421
215	  -3018.98	  -26.4907	  -3.10683	  -3.10683	  -3.10683
216	     -2999	  -6.08472	   1.93363	   1.93363	   1.93363
217	  -2978.49	   14.8677	   14.7282	   14.7282	   14.7282
218	  -2954.72	   39.0771	   27.2991	   27.2991	   27.2991
219	  -2949.25	   44.9751	   31.7171	   31.7171	   31.7171
220	  -2950.06	   44.5994	   24.3825	   24.3825	   24.3825
221	  -2992.83	   2.27759	   9.04103	   9.04103	   9.04103
222	  -3019.21	  -23.6724	  -5.05313	  -5.05313	  -5.05313
223	  -3013.26	  -17.2832	  -11.9072	  -11.9072	  -11.9072
224	  -3003.73	  -7.32422	  -13.7703	  -13.7703	  -13.7703
225	  -3008.54	  -11.6917	  -15.6445	  -15.6445	  -15.6445
226	  -3020.01	  -22.7236	  -18.6907	  -18.6907	  -18.6907
227	  -3020.72	  -23.0042	  -20.4159	  -20.4159	  -20.4159
228	  -3025.25	  -27.0981	  -17.6961	  -17.6961	  -17.6961
229	  -3013.02	  -14.4321	   -8.0827	   -8.0827	   -8.0827
230	  -3005.37	  -6.34399	   8.78783	   8.78783	   8.78783
231	  -2956.96	   42.5078	   28.6419	   28.6419	   28.6419
232	  -2940.74	    59.165	   44.0883	   44.0883	   44.0883
233	  -2947.02	   53.3162	   51.2045	   51.2045	   51.2045
234	  -2944.47	   56.3059	   50.9624	   50.9624	   50.9624
235	  -2949.93	   51.2778	   44.3583	   44.3583	   44.3583
236	  -2956.54	   45.1082	   31.6305	   31.6305	   31.6305
237	  -2997.44	    4.6394	   16.8329	   16.8329	   16.8329
238	  -3015.84	  -13.3242	   7.79687	   7.79687	   7.79687
239	  -2998.54	   4.41602	   8.16276	   8.16276	   8.16276
240	  -2979.86	   23.5356	   13.7981	   13.7981	   13.7981
241	   -2988.9	   14.9307	   19.0332	   19.0332	   19.0332
242	  -2974.87	   29.3936	   21.0601	   21.0601	   21.0601
243	   -2977.4	      27.3	   18.7788	   18.7788	   18.7788
244	  -2997.36	   7.77588	   13.0364	   13.0364	   13.0364
245	  -2999.58	    5.9939	   5.93265	   5.93265	   5.93265
246	  -3002.68	   3.32349	   -2.2439	   -2.2439	   -2.2439
247	   -3013.9	  -7.45703	  -11.6354	  -11.6354	  -11.6354
248	   -3041.3	   -34.418	  -18.4789	  -18.4789	  -18.4789
249	  -3041.62	   -34.303	  -16.8266	  -16.8266	  -16.8266
250	  -3016.08	  -8.33276	  -5.59045	  -5.59045	  -5.59045
251	  -2989.35	   18.8411	   9.89458	   9.89458	   9.89458
252	  -2985.35	   23.2795	   23.4031	   23.4031	   23.4031
253	  -2965.79	   43.2739	   30.8099	   30.8099	   30.8099
254	  -2964.71	   44.7896	   29.3348	   29.3348	   29.3348
255	  -2989.15	   20.7883	    19.329	    19.329	    19.329
256	  -3007.35	   3.02661	   5.61329	   5.61329	   5.61329
257	   -3027.1	  -16.2939	  -5.62587	  -5.62587	  -5.62587
258	  -3029.53	  -18.2898	  -10.7404	  -10.7404	  -10.7404
259	  -3023.55	  -11.8706	  -10.2387	  -10.2387	  -10.2387
260	  -3017.29	  -5.17285	  -7.60245	  -7.60245	  -7.60245
261	  -3011.71	   0.84082	   -6.2276	   -6.2276	   -6.2276
262	  -3022.12	  -9.13062	  -6.51764	  -6.51764	  -6.51764
263	  -3025.98	  -12.5552	  -5.80083	  -5.80083	  -5.80083
264	  -3020.63	  -6.77026	  -1.81867	  -1.81867	  -1.81867
265	  -3004.86	   9.43921	   4.60984	   4.60984	   4.60984
266	  -3005.02	   9.71509	   10.9098	   10.9098	   10.9098
267	  -2994.63	   20.5383	   14.5903	   14.5903	   14.5903
268	  -2991.58	   24.0276	   13.6386	   13.6386	   13.6386
269	   -3006.8	    9.2478	   8.71877	   8.71877	   8.71877
270	  -3025.14	  -8.66064	   4.82373	   4.82373	   4.82373
271	  -3021.44	  -4.52222	    7.0382	    7.0382	    7.0382
272	   -2997.5	   19.8518	   14.7137	   14.7137	   14.7137
273	  -2990.18	   27.6086	   22.1492	   22.1492	   22.1492
274	  -2981.23	   36.9958	   24.0468	   24.0468	   24.0468
275	  -2996.47	    22.186	   19.2901	   19.2901	   19.2901
276	  -3009.41	   9.69067	    11.487	    11.487	    11.487
277	  -3027.07	  -7.54004	    6.5023	    6.5023	    6.5023
278	  -3018.32	   1.65161	   8.06648	   8.06648	   8.06648
279	  -3004.61	   15.7961	   15.0135	   15.0135	   15.0135
280	  -2996.61	   24.2314	   22.6128	   22.6128	   22.6128
281	  -2977.66	   43.6152	   25.8364	   25.8364	   25.8364
282	  -3000.82	   20.8965	   22.7722	   22.7722	   22.7722
283	   -3003.3	    18.855	   16.1022	   16.1022	   16.1022
284	  -3023.01	 -0.421143	   10.4505	   10.4505	   10.4505
285	  -3017.77	   5.25439	   8.42545	   8.42545	   8.42545
286	  -3012.29	    11.168	   8.29907	   8.29907	   8.29907
287	  -3005.58	   18.3152	   5.81285	   5.81285	   5.81285
288	  -3025.48	  -1.14697	 -0.664011	 -0.664011	 -0.664011
289	  -3039.25	   -14.479	  -7.51772	  -7.51772	  -7.51772
290	  -3045.55	  -20.3467	  -8.80222	  -8.80222	  -8.80222
291	  -3042.62	  -16.9807	  -1.23953	  -1.23953	  -1.23953
292	  -3006.03	   20.0498	   12.0763	   12.0763	   12.0763
293	  -2990.46	   36.0498	   22.6291	   22.6291	   22.6291
294	  -2985.09	   41.8599	   22.8771	   22.8771	   22.8771
295	  -3010.59	   16.7988	   12.0638	   12.0638	   12.0638
296	  -3035.38	   -7.5603	  -3.00784	  -3.00784	  -3.00784
297	  -3065.07	  -36.8125	  -12.1681	  -12.1681	  -12.1681
298	  -3050.62	  -21.9285	  -9.18593	  -9.18593	  -9.18593
299	   -3024.9	   4.23022	   3.05239	   3.05239	   3.05239
300	  -2998.66	   30.9065	   15.4924	   15.4924	   15.4924
301	   -2999.9	   30.1003	   20.9639	   20.9639	   20.9639
302	  -3008.87	    21.575	    18.323	    18.323	    18.323
303	  -3017.21	   13.6638	   9.72813	   9.72813	   9.72813
304	  -3028.81	   2.50098	   -2.7419	   -2.7419	   -2.7419
305	  -3052.09	  -20.3408	  -16.4013	  -16.4013	  -16.4013
306	   -3069.6	  -37.4106	   -26.849	   -26.849	   -26.849
307	  -3073.64	  -41.0227	  -30.4227	  -30.4227	  -30.4227
308	  -3061.64	   -28.584	  -27.2642	  -27.2642	  -27.2642
309	  -3051.81	  -18.3179	  -20.3056	  -20.3056	  -20.3056
310	  -3049.65	  -15.7202	  -11.3809	  -11.3809	  -11.3809
311	  -3038.72	  -4.35156	-0.00260957	-0.00260957	-0.00260957
312	  -3023.56	   11.2371	    14.042	    14.042	    14.042
313	  -3001.91	   33.3313	    28.326	    28.326	    28.326
314	  -2987.02	   48.6592	   38.2682	   38.2682	   38.2682
315	  -2981.06	   55.0483	   40.5537	   40.5537	   40.5537
316	  -3003.61	   32.9365	   37.3044	   37.3044	   37.3044
317	  -3018.36	    18.623	   35.0741	   35.0741	   35.0741
318	  -3000.03	   37.3933	    36.673	    36.673	    36.673
319	  -2982.99	   54.8667	   36.2728	   36.2728	   36.2728
320	  -2992.98	   45.3145	   26.0002	   26.0002	   26.0002
321	  -3034.81	    3.9231	   5.09048	   5.09048	   5.09048
322	  -3062.25	  -23.0789	  -20.0944	  -20.0944	  -20.0944
323	  -3090.42	  -50.8113	   -41.834	   -41.834	   -41.834
324	  -3112.49	  -72.4507	  -53.7072	  -53.7072	  -53.7072
325	  -3108.86	  -68.3818	  -51.5142	  -51.5142	  -51.5142
326	   -3090.2	  -49.2957	  -35.9253	  -35.9253	  -35.9253
327	  -3041.66	 -0.314453	  -13.2267	  -13.2267	  -13.2267
328	  -3031.77	    10.012	   9.50622	   9.50622	   9.50622
329	  -3012.48	   29.7351	   29.0214	   29.0214	   29.0214
330	  -2990.59	   52.0642	   43.3506	   43.3506	   43.3506
331	  -2969.78	   73.3113	   49.7467	   49.7467	   49.7467
332	  -3010.39	   33.1404	   48.4396	   48.4396	   48.4396
333	  -2987.98	   55.9802	    42.032	    42.032	    42.032
334	  -3007.38	    37.022	   30.4914	   30.4914	   30.4914
335	  -3023.73	   21.1067	   13.3655	   13.3655	   13.3655
336	  -3062.36	  -17.0852	  -6.07266	  -6.07266	  -6.07266
337	  -3071.54	  -25.8262	  -23.0418	  -23.0418	  -23.0418
338	  -3085.84	  -39.6904	  -34.5939	  -34.5939	  -34.5939
339	  -3099.35	  -52.7605	  -38.8524	  -38.8524	  -38.8524
340	  -3089.13	  -42.1172	  -34.8152	  -34.8152	  -34.8152
341	  -3074.49	  -27.0408	  -24.6483	  -24.6483	  -24.6483
342	  -3051.76	  -3.87354	  -13.3912	  -13.3912	  -13.3912
343	  -3048.46	 -0.136963	  -4.79051	  -4.79051	  -4.79051
344	  -3053.27	  -4.50708	   1.74756	   1.74756	   1.74756
345	  -3043.32	   5.87549	   8.18655	   8.18655	   8.18655
346	  -3024.74	    24.895	    13.147	    13.147	    13.147
347	  -3030.24	   19.8345	    13.499	    13.499	    13.499
348	   -3039.6	   10.9133	   9.65356	   9.65356	   9.65356
349	   -3055.4	   -4.4541	   6.39597	   6.39597	   6.39597
350	   -3053.7	  -2.31885	   8.18163	   8.18163	   8.18163
351	  -3033.83	   17.9817	   13.9472	   13.9472	   13.9472
352	  -3018.84	   33.4089	   18.0322	   18.0322	   18.0322
353	  -3035.55	   17.1421	    17.075	    17.075	    17.075
354	  -3045.09	   8.03809	   12.9229	   12.9229	   12.9229
355	  -3042.26	   11.3049	   7.81019	   7.81019	   7.81019
356	  -3043.99	   10.0078	     1.995	     1.995	     1.995
357	  -3073.37	  -18.9346	  -2.43005	  -2.43005	  -2.43005
358	  -3063.79	  -8.92163	  -1.82221	  -1.82221	  -1.82221
359	     -3050	   5.30249	    3.3633	    3.3633	    3.3633
360	  -3036.05	   19.6924	   8.96937	   8.96937	   8.96937
361	  -3051.92	   4.26099	   13.0772	   13.0772	   13.0772
362	     -3039	    17.616	   16.4716	   16.4716	   16.4716
363	  -3029.08	   27.9688	   18.5578	   18.5578	   18.5578
364	  -3039.64	   17.8474	   18.4339	   18.4339	   18.4339
365	  -3046.92	   11.0051	   17.7547	   17.7547	   17.7547
366	  -3039.44	   18.9226	   18.1169	   18.1169	   18.1169
367	  -3033.89	   24.9116	   18.5673	   18.5673	   18.5673
368	  -3043.54	    15.696	   18.4132	   18.4132	   18.4132
369	  -3047.75	   11.9255	   19.0847	   19.0847	   19.0847
370	  -3035.87	   24.2358	   20.8171	   20.8171	   20.8171
371	  -3031.28	    29.259	   20.5208	   20.5208	   20.5208
372	  -3037.25	    23.731	   15.2496	   15.2496	   15.2496
373	  -3059.51	   1.90601	   6.08349	   6.08349	   6.08349
374	  -3069.34	  -7.48999	  -2.92487	  -2.92487	  -2.92487
375	  -3074.94	  -12.6516	  -8.38628	  -8.38628	  -8.38628
376	   -3078.9	  -16.1702	  -8.87363	  -8.87363	  -8.87363
377	  -3071.77	  -8.61108	  -4.86226	  -4.86226	  -4.86226
378	  -3058.99	   4.60596	   0.65325	   0.65325	   0.65325
379	  -3047.49	   16.5437	   3.62061	   3.62061	   3.62061
380	  -3067.38	  -2.90649	   2.79849	   2.79849	   2.79849
381	  -3064.19	  0.712646	-0.0371314	-0.0371314	-0.0371314
382	  -3064.73	   0.61499	  -3.86475	  -3.86475	  -3.86475
383	  -3073.97	  -8.19312	  -8.44559	  -8.44559	  -8.44559
384	     -3085	  -18.7827	   -11.445	   -11.445	   -11.445
385	  -3088.03	  -21.3748	  -9.43817	  -9.43817	  -9.43817
386	  -3069.56	  -2.47681	  -2.17049	  -2.17049	  -2.17049
387	  -3051.84	   15.6826	     6.765	     6.765	     6.765
388	  -3055.12	   12.8413	    15.005	    15.005	    15.005
389	   -3053.7	   14.6938	   24.3374	   24.3374	   24.3374
390	  -3034.23	   34.6013	   36.1096	   36.1096	   36.1096
391	  -3009.83	   59.4402	   46.5493	   46.5493	   46.5493
392	  -3005.51	      64.2	   49.5582	   49.5582	   49.5582
393	  -3020.31	    49.832	   42.7569	   42.7569	   42.7569
394	  -3040.87	   29.7092	    28.881	    28.881	    28.881
395	  -3060.57	   10.4475	   12.3762	   12.3762	   12.3762
396	  -3076.83	  -5.37793	  -3.67785	  -3.67785	  -3.67785
397	  -3091.37	  -19.4844	  -17.7402	  -17.7402	  -17.7402
398	  -3108.27	  -35.9443	  -28.5046	  -28.5046	  -28.5046
399	  -3109.59	  -36.8323	  -34.1199	  -34.1199	  -34.1199
400	   -3121.2	  -48.0027	  -32.1142	  -32.1142	  -32.1142
401	  -3105.39	    -31.76	  -21.1693	  -21.1693	  -21.1693
