Data	LOR3A_test2_250526_LtoR_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
62	  -5446.07	   14.5278	   15.6423	   15.6423	   15.6423
63	  -5464.86	  -4.76416	   6.65333	   6.65333	   6.65333
64	   -5453.6	   6.00928	  0.813372	  0.813372	  0.813372
65	  -5472.32	   -13.208	 -0.723875	 -0.723875	 -0.723875
66	  -5456.44	   2.17334	   2.77645	   2.77645	   2.77645
67	  -5458.77	 -0.650879	   10.7884	   10.7884	   10.7884
68	  -5424.16	   33.4683	   19.0168	   19.0168	   19.0168
69	  -5418.23	   38.9087	    21.449	    21.449	    21.449
70	  -5444.57	   12.0723	   17.5276	   17.5276	   17.5276
71	  -5453.91	   2.24121	   13.4842	   13.4842	   13.4842
72	  -5448.47	   7.18457	   14.2651	   14.2651	   14.2651
73	  -5428.16	   27.0015	   18.1684	   18.1684	   18.1684
74	  -5430.52	    24.147	   20.7341	   20.7341	   20.7341
75	  -5428.79	   25.3857	   21.3373	   21.3373	   21.3373
76	  -5451.03	   2.65137	   24.2307	   24.2307	   24.2307
77	  -5418.16	    35.021	   32.9948	   32.9948	   32.9948
78	  -5409.17	   43.5225	   45.6609	   45.6609	   45.6609
79	  -5385.96	   66.2334	   56.0702	   56.0702	   56.0702
80	  -5372.08	   79.6206	    57.754	    57.754	    57.754
81	  -5396.76	   54.4507	   48.9117	   48.9117	   48.9117
82	  -5422.15	   28.5649	    35.474	    35.474	    35.474
83	  -5446.79	   3.43359	   26.0816	   26.0816	   26.0816
84	  -5414.65	   35.0728	   23.9811	   23.9811	   23.9811
85	  -5434.26	   14.9741	   27.1481	   27.1481	   27.1481
86	  -5414.52	   34.2134	    33.792	    33.792	    33.792
87	  -5408.69	   39.5508	   42.4351	   42.4351	   42.4351
88	  -5387.16	   60.5913	   50.2119	   50.2119	   50.2119
89	  -5389.83	   57.4287	   55.0038	   55.0038	   55.0038
90	  -5394.74	   52.0225	   57.3594	   57.3594	   57.3594
91	  -5380.22	   66.0459	   57.9388	   57.9388	   57.9388
92	  -5387.43	   58.3496	   54.9345	   54.9345	   54.9345
93	  -5387.79	   57.4917	   45.3131	   45.3131	   45.3131
94	  -5404.49	   40.3003	    27.759	    27.759	    27.759
95	  -5446.24	  -1.94189	   6.18968	   6.18968	   6.18968
96	  -5472.83	  -29.0293	  -10.3716	  -10.3716	  -10.3716
97	  -5477.56	    -34.25	  -14.3254	  -14.3254	  -14.3254
98	  -5452.39	   -9.5791	  -5.61323	  -5.61323	  -5.61323
99	  -5427.98	   14.3359	   9.34445	   9.34445	   9.34445
100	  -5414.01	   27.8091	   23.6851	   23.6851	   23.6851
101	  -5399.54	   41.7852	   34.1315	   34.1315	   34.1315
102	  -5402.39	   38.4448	   40.6137	   40.6137	   40.6137
103	   -5391.5	   48.8379	   43.5077	   43.5077	   43.5077
104	   -5386.6	   53.2471	   42.0642	   42.0642	   42.0642
105	   -5405.4	    33.959	   36.7778	   36.7778	   36.7778
106	  -5414.11	   24.7554	   30.6835	   30.6835	   30.6835
107	  -5410.04	   28.3252	   26.2813	   26.2813	   26.2813
108	  -5415.79	   22.0874	   24.6894	   24.6894	   24.6894
109	  -5424.98	   12.4019	   27.3783	   27.3783	   27.3783
110	  -5401.35	   35.5371	   33.2397	   33.2397	   33.2397
111	  -5374.28	    62.104	   36.0984	   36.0984	   36.0984
112	  -5407.92	   27.9824	   31.4024	   31.4024	   31.4024
113	  -5411.71	   23.6982	    21.963	    21.963	    21.963
114	  -5432.05	   2.85693	   13.7404	   13.7404	   13.7404
115	   -5427.9	   6.51172	   10.5261	   10.5261	   10.5261
116	  -5427.43	   6.49561	   12.9077	   12.9077	   12.9077
117	  -5413.81	   19.6133	   19.3096	   19.3096	   19.3096
118	  -5406.25	    26.686	   27.1777	   27.1777	   27.1777
119	  -5390.91	   41.5327	   34.2047	   34.2047	   34.2047
120	  -5395.45	   36.4966	   39.6047	   39.6047	   39.6047
121	  -5388.85	   42.5981	   43.3517	   43.3517	   43.3517
122	  -5371.68	   59.2759	   44.0485	   44.0485	   44.0485
123	  -5390.31	   40.1543	   41.1026	   41.1026	   41.1026
124	  -5404.62	   25.3501	   37.5873	   37.5873	   37.5873
125	  -5389.91	   39.5684	   35.9362	   35.9362	   35.9362
126	  -5387.85	   41.1333	   34.1446	   34.1446	   34.1446
127	  -5395.29	   33.2007	   30.0646	   30.0646	   30.0646
128	  -5411.06	   16.9385	    25.714	    25.714	    25.714
129	  -5409.09	   18.4111	   24.9342	   24.9342	   24.9342
130	  -5400.76	   26.2417	   28.9893	   28.9893	   28.9893
131	  -5391.24	   35.2705	    35.591	    35.591	    35.591
132	  -5375.77	   50.2485	   40.3569	   40.3569	   40.3569
133	  -5376.68	   48.8462	   39.1319	   39.1319	   39.1319
134	  -5385.54	   39.4907	   31.4768	   31.4768	   31.4768
135	  -5416.09	   8.44824	   22.7652	   22.7652	   22.7652
136	  -5419.14	   4.90479	   20.4809	   20.4809	   20.4809
137	   -5404.5	   19.0508	   26.1056	   26.1056	   26.1056
138	  -5363.12	   59.9243	   32.9492	   32.9492	   32.9492
139	  -5392.91	   29.6592	   34.7121	   34.7121	   34.7121
140	  -5388.97	   33.0947	   31.8334	   31.8334	   31.8334
141	  -5394.49	   27.0815	   26.4529	   26.4529	   26.4529
142	  -5386.11	   34.9648	   18.9673	   18.9673	   18.9673
143	  -5434.91	  -14.3188	   12.0377	   12.0377	   12.0377
144	  -5406.31	   13.7773	   10.1178	   10.1178	   10.1178
145	  -5414.89	   4.70947	   13.6341	   13.6341	   13.6341
146	  -5392.36	   26.7422	   18.5781	   18.5781	   18.5781
147	  -5388.22	   30.3848	   20.2576	   20.2576	   20.2576
148	  -5398.97	   19.1475	   17.4274	   17.4274	   17.4274
149	     -5412	   5.62451	    13.759	    13.759	    13.759
150	  -5413.58	   3.54443	   13.6799	   13.6799	   13.6799
151	  -5393.38	   23.2515	   17.3253	   17.3253	   17.3253
152	  -5392.07	   24.0713	   21.6675	   21.6675	   21.6675
153	  -5390.73	   24.9111	   25.7921	   25.7921	   25.7921
154	  -5395.39	   19.7627	   31.6401	   31.6401	   31.6401
155	  -5370.13	   44.5239	   38.8674	   38.8674	   38.8674
156	  -5354.81	   59.3481	   42.6115	   42.6115	   42.6115
157	  -5366.84	   46.8325	    39.799	    39.799	    39.799
158	  -5394.92	   18.2637	   34.5493	   34.5493	   34.5493
159	  -5385.51	   27.1704	    32.587	    32.587	    32.587
160	  -5372.87	   39.3213	   32.7486	   32.7486	   32.7486
161	  -5362.73	   48.9653	    29.062	    29.062	    29.062
162	  -5398.75	   12.4585	   20.2483	   20.2483	   20.2483
163	  -5407.05	   3.65918	   12.7443	   12.7443	   12.7443
164	  -5419.38	  -9.16309	    13.226	    13.226	    13.226
165	  -5376.81	   32.9004	   20.8182	   20.8182	   20.8182
166	  -5375.51	   33.7134	   28.7658	   28.7658	   28.7658
167	  -5366.16	   42.5728	   33.3889	   33.3889	   33.3889
168	  -5392.87	    15.373	   37.4986	   37.4986	   37.4986
169	  -5355.31	   52.4253	   43.4118	   43.4118	   43.4118
170	  -5348.98	   58.2646	   46.9144	   46.9144	   46.9144
171	  -5349.15	   57.6035	   42.2467	   42.2467	   42.2467
172	  -5374.67	   31.5947	   29.6326	   29.6326	   29.6326
173	  -5405.93	 -0.156738	   14.9993	   14.9993	   14.9993
174	  -5394.89	   10.3857	   3.90726	   3.90726	   3.90726
175	  -5427.26	    -22.48	  -1.53503	  -1.53503	  -1.53503
176	  -5394.63	   9.65381	  -1.21161	  -1.21161	  -1.21161
177	  -5417.44	   -13.645	    4.7514	    4.7514	    4.7514
178	     -5389	   14.2993	   16.1217	   16.1217	   16.1217
179	  -5369.77	   33.0352	   29.2382	   29.2382	   29.2382
180	  -5344.09	   58.2197	    36.657	    36.657	    36.657
181	  -5355.66	   46.1553	   33.8119	   33.8119	   33.8119
182	  -5383.89	   17.4316	   25.4688	   25.4688	   25.4688
183	  -5407.81	  -6.98145	   22.2217	   22.2217	   22.2217
184	  -5371.46	   28.8687	    28.046	    28.046	    28.046
185	  -5345.22	   54.6128	   34.2437	   34.2437	   34.2437
186	  -5342.76	   56.5898	   29.4435	   29.4435	   29.4435
187	  -5389.68	   9.17676	   13.5207	   13.5207	   13.5207
188	  -5423.96	   -25.603	  -1.54034	  -1.54034	  -1.54034
189	  -5424.12	  -26.2544	  -4.42169	  -4.42169	  -4.42169
190	   -5388.6	   8.76416	   4.87042	   4.87042	   4.87042
191	  -5371.57	   25.3066	   18.2395	   18.2395	   18.2395
192	  -5363.27	   33.1108	   30.0069	   30.0069	   30.0069
193	  -5362.24	   33.6484	   40.8626	   40.8626	   40.8626
194	  -5347.87	   47.5269	   52.4842	   52.4842	   52.4842
195	   -5313.1	   81.7896	   61.8094	   61.8094	   61.8094
196	  -5321.85	   72.5547	   64.2377	   64.2377	   64.2377
197	  -5333.87	   60.0425	   61.2151	   61.2151	   61.2151
198	  -5353.59	   39.8364	   59.4574	   59.4574	   59.4574
199	  -5324.87	   68.0479	    62.431	    62.431	    62.431
200	  -5324.98	   67.4561	   66.0475	   66.0475	   66.0475
201	  -5303.53	   88.3979	   63.2991	   63.2991	   63.2991
202	  -5339.17	   52.2778	    51.842	    51.842	    51.842
203	  -5361.51	   29.4409	   37.1178	   37.1178	   37.1178
204	  -5379.58	   10.8823	   26.9097	   26.9097	   26.9097
205	  -5365.21	   24.7539	   24.1676	   24.1676	   24.1676
206	  -5365.87	   23.5962	   26.9164	   26.9164	   26.9164
207	  -5360.65	   28.3198	   32.2049	   32.2049	   32.2049
208	  -5342.33	   46.1421	   36.6739	   36.6739	   36.6739
209	   -5342.6	   45.3823	    36.534	    36.534	    36.534
210	  -5350.07	   37.4282	    31.156	    31.156	    31.156
211	  -5377.79	   9.21143	   25.1517	   25.1517	   25.1517
212	   -5368.1	   18.4063	   24.4743	   24.4743	   24.4743
213	  -5359.51	   26.5015	   31.7525	   31.7525	   31.7525
214	  -5355.95	   29.5688	   45.6992	   45.6992	   45.6992
215	   -5301.5	   83.5083	   60.7592	   60.7592	   60.7592
216	  -5303.73	   80.8037	   69.9644	   69.9644	   69.9644
217	  -5313.97	   70.0664	   72.4847	   72.4847	   72.4847
218	  -5318.94	   64.6016	   73.0524	   73.0524	   73.0524
219	  -5304.76	   78.2793	   72.8152	   72.8152	   72.8152
220	   -5291.1	   91.4531	    66.234	    66.234	    66.234
221	  -5326.08	   55.9839	    48.928	    48.928	    48.928
222	  -5358.44	   23.1318	   25.2419	   25.2419	   25.2419
223	  -5400.89	  -19.8145	   5.52544	   5.52544	   5.52544
224	  -5391.52	  -10.9478	  -2.50976	  -2.50976	  -2.50976
225	   -5391.1	  -11.0161	   1.08783	   1.08783	   1.08783
226	  -5364.13	   15.4604	   9.52475	   9.52475	   9.52475
227	     -5338	   41.0879	   14.5444	   14.5444	   14.5444
228	  -5377.59	   1.01709	   15.4736	   15.4736	   15.4736
229	   -5382.4	  -4.28955	   20.6386	   20.6386	   20.6386
230	  -5344.26	   33.3462	   34.3726	   34.3726	   34.3726
231	  -5306.31	   70.7954	   49.7389	   49.7389	   49.7389
232	  -5306.55	   70.0791	   59.1593	   59.1593	   59.1593
233	  -5332.64	   43.4937	   64.1463	   64.1463	   64.1463
234	  -5297.85	   77.7837	   68.0593	   68.0593	   68.0593
235	  -5291.42	   83.7256	   66.3782	   66.3782	   66.3782
236	  -5294.81	   79.8442	   52.6698	   52.6698	   52.6698
237	   -5358.2	   15.9619	   30.7382	   30.7382	   30.7382
238	  -5389.33	   -15.665	   14.0375	   14.0375	   14.0375
239	   -5370.6	   2.56641	    12.204	    12.204	    12.204
240	  -5362.65	    10.022	   22.3968	   22.3968	   22.3968
241	  -5306.01	   66.1616	   33.2494	   33.2494	   33.2494
242	  -5327.81	   43.8843	   36.4176	   36.4176	   36.4176
243	  -5354.85	   16.3452	   35.3062	   35.3062	   35.3062
244	  -5340.72	    29.978	   38.2054	   38.2054	   38.2054
245	  -5322.53	   47.6704	   45.7872	   45.7872	   45.7872
246	  -5298.11	   71.5903	   51.4359	   51.4359	   51.4359
247	  -5318.94	   50.2837	   50.8821	   50.8821	   50.8821
248	  -5325.29	    43.437	   46.5448	   46.5448	   46.5448
249	  -5327.95	   40.2764	   42.8141	   42.8141	   42.8141
250	  -5331.14	   36.5972	   41.4837	   41.4837	   41.4837
251	  -5318.16	   49.0825	   42.2587	   42.2587	   42.2587
252	  -5337.26	   29.4893	   44.7777	   44.7777	   44.7777
253	  -5303.64	   62.6035	    48.027	    48.027	    48.027
254	  -5320.44	   45.3228	   49.0216	   49.0216	   49.0216
255	  -5303.79	   61.4673	   44.4451	   44.4451	   44.4451
256	  -5326.57	   38.2021	   33.5331	   33.5331	   33.5331
257	  -5351.53	   12.7505	   21.0007	   21.0007	   21.0007
258	  -5372.07	  -8.28809	   14.9585	   14.9585	   14.9585
259	  -5350.32	   12.9712	   18.2531	   18.2531	   18.2531
260	     -5320	    42.793	   23.8053	   23.8053	   23.8053
261	  -5323.12	   39.1846	   22.4239	   22.4239	   22.4239
262	  -5352.89	   8.92676	   13.9792	   13.9792	   13.9792
263	  -5373.06	  -11.7466	   7.15067	   7.15067	   7.15067
264	   -5361.2	 -0.376465	   9.25721	   9.25721	   9.25721
265	  -5343.32	   17.0083	   19.7334	   19.7334	   19.7334
266	  -5319.89	    39.938	   32.4586	   32.4586	   32.4586
267	   -5308.4	   50.9341	   41.4381	   41.4381	   41.4381
268	  -5305.87	   52.9785	   45.4933	   45.4933	   45.4933
269	  -5332.38	   25.9751	   48.3467	   48.3467	   48.3467
270	  -5292.54	   65.3091	   51.1427	   51.1427	   51.1427
271	  -5288.43	   68.9302	   47.8408	   47.8408	   47.8408
272	  -5308.67	   48.2012	    34.384	    34.384	    34.384
273	  -5366.58	  -10.2002	   17.1643	   17.1643	   17.1643
274	  -5355.33	  0.552734	    5.8535	    5.8535	    5.8535
275	  -5353.57	   1.81885	   3.67272	   3.67272	   3.67272
276	  -5360.67	  -5.77881	   9.92047	   9.92047	   9.92047
277	  -5337.81	   16.5811	   23.5404	   23.5404	   23.5404
278	  -5302.31	   51.5884	   40.3557	   40.3557	   40.3557
279	  -5294.61	   58.7974	   53.8123	   53.8123	   53.8123
280	   -5276.8	   76.1099	   59.6661	   59.6661	   59.6661
281	  -5298.62	   53.8071	   57.4554	   57.4554	   57.4554
282	  -5286.79	   65.1328	   48.8563	   48.8563	   48.8563
283	  -5323.84	   27.6069	   36.8236	   36.8236	   36.8236
284	  -5329.09	   21.8486	   25.4924	   25.4924	   25.4924
285	  -5337.01	   13.4355	   17.6467	   17.6467	   17.6467
286	  -5337.73	    12.229	   13.7255	   13.7255	   13.7255
287	   -5340.1	   9.36523	   14.3714	   14.3714	   14.3714
288	  -5346.45	    2.5166	   21.0433	   21.0433	   21.0433
289	  -5302.38	   46.0869	   32.5957	   32.5957	   32.5957
290	  -5309.44	   38.5352	    44.325	    44.325	    44.325
291	  -5276.09	   71.3843	   51.5443	   51.5443	   51.5443
292	  -5296.44	   50.5581	   52.1166	   52.1166	   52.1166
293	   -5291.1	   55.3979	   47.0874	   47.0874	   47.0874
294	  -5308.76	   37.2471	   40.1652	   40.1652	   40.1652
295	  -5325.32	    20.188	   36.5083	   36.5083	   36.5083
296	  -5310.72	   34.2896	    38.479	    38.479	    38.479
297	  -5287.04	   57.4771	   42.0774	   42.0774	   42.0774
298	  -5299.89	   44.1431	   41.2229	   41.2229	   41.2229
299	  -5299.76	   43.7705	   33.5019	   33.5019	   33.5019
300	  -5322.74	   20.3066	   20.1216	   20.1216	   20.1216
301	  -5333.72	   8.82324	   4.62726	   4.62726	   4.62726
302	  -5372.61	  -30.5576	  -7.67993	  -7.67993	  -7.67993
303	  -5350.59	  -9.03418	  -12.5693	  -12.5693	  -12.5693
304	  -5368.71	  -27.6489	  -9.36754	  -9.36754	  -9.36754
305	  -5333.75	   6.81299	 0.0909852	 0.0909852	 0.0909852
306	  -5334.87	   5.20215	   12.9338	   12.9338	   12.9338
307	   -5307.2	   32.3721	   25.9689	   25.9689	   25.9689
308	  -5293.74	   45.3438	   35.9244	   35.9244	   35.9244
309	   -5297.6	   40.9922	   40.8138	   40.8138	   40.8138
310	  -5286.29	   51.8076	   41.1062	   41.1062	   41.1062
311	  -5307.32	    30.293	      39.6	      39.6	      39.6
312	  -5301.86	   35.2539	   39.9215	   39.9215	   39.9215
313	  -5296.36	   40.2573	   42.5395	   42.5395	   42.5395
314	  -5275.14	    60.978	   43.7505	   43.7505	   43.7505
315	  -5294.55	   41.0825	   41.3954	   41.3954	   41.3954
316	  -5312.93	   22.2056	   38.7371	   38.7371	   38.7371
317	  -5289.38	   45.2554	   38.8795	   38.8795	   38.8795
318	  -5292.94	    41.207	   39.8485	   39.8485	   39.8485
319	  -5287.18	   46.4775	   38.1994	   38.1994	   38.1994
320	   -5300.8	   32.3682	   32.9916	   32.9916	   32.9916
321	  -5305.02	   27.6475	   25.6922	   25.6922	   25.6922
322	  -5315.31	   16.8657	   19.2357	   19.2357	   19.2357
323	  -5332.39	 -0.711426	   17.1103	   17.1103	   17.1103
324	  -5305.88	   25.2949	   20.0528	   20.0528	   20.0528
325	  -5302.61	   28.0835	   24.4309	   24.4309	   24.4309
326	  -5297.47	   32.7305	   26.5756	   26.5756	   26.5756
327	  -5308.75	   20.9585	   26.1459	   26.1459	   26.1459
328	  -5296.07	   33.1338	   25.0333	   25.0333	   25.0333
329	  -5317.33	   11.3843	   26.5427	   26.5427	   26.5427
330	  -5306.42	   21.7974	   33.6575	   33.6575	   33.6575
331	  -5272.96	   54.7632	   43.7865	   43.7865	   43.7865
332	  -5256.52	   70.7124	   49.6804	   49.6804	   49.6804
333	  -5287.69	   39.0601	    47.965	    47.965	    47.965
334	  -5272.61	   53.6279	   41.2231	   41.2231	   41.2231
335	  -5302.62	   23.1387	   33.1413	   33.1413	   33.1413
336	  -5300.26	    24.999	   26.1931	   26.1931	   26.1931
337	  -5298.25	   26.5142	   21.5407	   21.5407	   21.5407
338	  -5323.84	  0.437988	    20.125	    20.125	    20.125
339	  -5290.31	   33.4585	   21.7862	   21.7862	   21.7862
340	  -5301.49	   21.7959	   23.6636	   23.6636	   23.6636
341	  -5290.53	   32.2524	   23.2735	   23.2735	   23.2735
342	  -5308.44	    13.855	   20.8998	   20.8998	   20.8998
343	  -5300.71	   21.0884	   17.4439	   17.4439	   17.4439
344	  -5303.03	   18.2739	   11.9357	   11.9357	   11.9357
345	  -5312.27	   8.54785	   3.48432	   3.48432	   3.48432
346	  -5336.07	    -15.75	  -5.53396	  -5.53396	  -5.53396
347	  -5335.28	  -15.4565	   -10.926	   -10.926	   -10.926
348	  -5338.72	  -19.3896	   -10.428	   -10.428	   -10.428
349	   -5322.5	  -3.66406	   -4.6216	   -4.6216	   -4.6216
350	  -5322.73	  -4.38574	   3.82433	   3.82433	   3.82433
351	  -5283.93	   33.9136	    11.189	    11.189	    11.189
352	  -5314.98	   2.38281	   15.8983	   15.8983	   15.8983
353	  -5296.52	    20.334	   19.6009	   19.6009	   19.6009
354	  -5285.34	   31.0239	   22.8889	   22.8889	   22.8889
355	  -5291.92	   23.9541	   25.5663	   25.5663	   25.5663
356	  -5298.26	   17.1235	   30.1427	   30.1427	   30.1427
357	  -5275.55	    39.333	   39.1307	   39.1307	   39.1307
358	  -5266.16	   48.2271	   50.9024	   50.9024	   50.9024
359	  -5240.68	   73.2144	    60.155	    60.155	    60.155
360	  -5236.09	    77.313	   61.1448	   61.1448	   61.1448
361	  -5253.56	   59.3584	   52.1694	   52.1694	   52.1694
362	  -5278.12	   34.3027	   37.6064	   37.6064	   37.6064
363	  -5299.86	   12.0703	   24.3926	   24.3926	   24.3926
364	   -5298.4	   13.0264	   16.4782	   16.4782	   16.4782
365	  -5296.33	   14.6016	   13.7662	   13.7662	   13.7662
366	  -5303.79	   6.64648	   16.4203	   16.4203	   16.4203
367	  -5301.82	   8.12305	   26.2731	   26.2731	   26.2731
368	  -5256.67	   52.7651	   42.1582	   42.1582	   42.1582
369	  -5250.52	   58.4341	    58.626	    58.626	    58.626
370	  -5225.26	   83.2002	   70.1502	   70.1502	   70.1502
371	  -5227.16	   80.8145	   72.7246	   72.7246	   72.7246
372	  -5219.86	   87.6147	   64.1991	   64.1991	   64.1991
373	  -5267.02	   39.9761	   47.4346	   47.4346	   47.4346
374	  -5286.27	   20.2207	   31.0021	   31.0021	   31.0021
375	  -5302.76	   3.23633	   22.5657	   22.5657	   22.5657
376	  -5276.57	   28.9282	   22.3612	   22.3612	   22.3612
377	  -5282.44	   22.5645	   24.1002	   24.1002	   24.1002
378	   -5260.7	   43.8091	   20.7647	   20.7647	   20.7647
379	  -5291.36	   12.6665	   10.8049	   10.8049	   10.8049
380	  -5325.27	  -21.7388	  0.303521	  0.303521	  0.303521
381	  -5313.04	  -10.0137	  -5.09692	  -5.09692	  -5.09692
382	  -5289.84	   12.6934	  -7.39883	  -7.39883	  -7.39883
383	  -5323.44	  -21.3872	  -8.68782	  -8.68782	  -8.68782
384	  -5329.37	  -27.8159	  -4.40394	  -4.40394	  -4.40394
385	  -5290.79	   10.2573	    7.9216	    7.9216	    7.9216
386	  -5266.77	   33.7847	   21.5971	   21.5971	   21.5971
387	  -5253.66	   46.4038	    27.674	    27.674	    27.674
388	   -5272.2	    27.375	   24.0735	   24.0735	   24.0735
389	  -5288.58	   10.5049	   16.7623	   16.7623	   16.7623
390	  -5302.34	  -3.75586	   13.8653	   13.8653	   13.8653
391	   -5283.6	   14.4907	   18.1792	   18.1792	   18.1792
392	  -5260.61	   36.9805	   24.7618	   24.7618	   24.7618
393	  -5259.03	   38.0713	    26.982	    26.982	    26.982
394	  -5273.31	   23.2993	   24.2759	   24.2759	   24.2759
395	  -5290.24	   5.88379	   21.5357	   21.5357	   21.5357
396	  -5268.02	   27.6006	   21.1362	   21.1362	   21.1362
397	  -5264.64	   30.4839	    19.964	    19.964	    19.964
398	  -5279.13	   15.5127	   16.2083	   16.2083	   16.2083
399	     -5294	  0.144531	   13.6725	   13.6725	   13.6725
400	  -5286.46	   7.18018	   15.9066	   15.9066	   15.9066
401	  -5256.48	    36.666	   19.6822	   19.6822	   19.6822
402	  -5265.69	   26.9756	   18.4433	   18.4433	   18.4433
403	  -5277.96	    14.207	   10.3382	   10.3382	   10.3382
404	  -5294.69	  -3.01611	  0.301133	  0.301133	  0.301133
405	   -5316.3	  -25.1245	  -2.72255	  -2.72255	  -2.72255
406	  -5308.24	  -17.5571	    8.3845	    8.3845	    8.3845
407	   -5255.2	   34.9712	   30.6372	   30.6372	   30.6372
408	  -5207.62	   82.0591	   50.7531	   50.7531	   50.7531
409	  -5216.02	    73.187	   57.8316	   57.8316	   57.8316
410	  -5240.74	    47.979	   52.9395	   52.9395	   52.9395
411	  -5243.69	   44.5205	   43.4634	   43.4634	   43.4634
412	  -5256.65	   31.0757	   33.9621	   33.9621	   33.9621
413	  -5257.54	   29.6826	   25.8054	   25.8054	   25.8054
414	  -5279.05	   7.68604	   21.1336	   21.1336	   21.1336
415	  -5274.11	    12.127	   22.5361	   22.5361	   22.5361
416	  -5252.06	   33.6807	   28.5264	   28.5264	   28.5264
417	  -5242.16	   43.0845	   33.3738	   33.3738	   33.3738
418	  -5244.02	   40.7314	   32.6906	   32.6906	   32.6906
