Data	LOR3A_test2_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
50	  -2968.86	  -17.9255	   1.97779	   1.97779	   1.97779
51	  -2955.83	  -4.32617	  -5.52527	  -5.52527	  -5.52527
52	  -2963.81	  -11.7512	  -5.83986	  -5.83986	  -5.83986
53	  -2961.27	  -8.64429	  -1.56998	  -1.56998	  -1.56998
54	  -2942.94	   10.2495	   4.28151	   4.28151	   4.28151
55	  -2931.77	    21.978	   8.89685	   8.89685	   8.89685
56	  -2963.05	   -8.7334	   14.2323	   14.2323	   14.2323
57	  -2934.93	   19.9468	   25.3711	   25.3711	   25.3711
58	  -2915.74	   39.6992	   42.0378	   42.0378	   42.0378
59	  -2881.49	   74.5083	   56.8809	   56.8809	   56.8809
60	  -2876.79	   79.7617	   62.0811	   62.0811	   62.0811
61	  -2895.34	   61.7781	   56.2857	   56.2857	   56.2857
62	  -2918.09	   39.5869	   45.5342	   45.5342	   45.5342
63	   -2935.1	   23.1465	   37.7046	   37.7046	   37.7046
64	     -2924	   34.8057	   36.1617	   36.1617	   36.1617
65	  -2920.03	   39.3398	   38.4825	   38.4825	   38.4825
66	  -2915.39	   44.5452	   39.8908	   39.8908	   39.8908
67	  -2910.24	   50.2495	   36.8481	   36.8481	   36.8481
68	   -2935.9	   25.1592	   29.7769	   29.7769	   29.7769
69	  -2947.35	   14.2681	   22.5244	   22.5244	   22.5244
70	  -2944.21	   17.9702	   16.6438	   16.6438	   16.6438
71	  -2938.65	   24.0947	   8.61749	   8.61749	   8.61749
72	   -2964.6	  -1.29712	  -4.55009	  -4.55009	  -4.55009
73	  -2989.61	  -25.7439	  -19.4276	  -19.4276	  -19.4276
74	   -3012.9	  -48.4651	   -28.196	   -28.196	   -28.196
75	  -3003.22	  -38.2346	  -25.9222	  -25.9222	  -25.9222
76	  -2978.68	   -13.124	  -15.0836	  -15.0836	  -15.0836
77	  -2959.02	   7.09155	  -2.30509	  -2.30509	  -2.30509
78	  -2961.68	   5.00024	   8.34606	   8.34606	   8.34606
79	  -2945.65	   21.5933	   17.0188	   17.0188	   17.0188
80	  -2947.17	   20.6338	   24.9129	   24.9129	   24.9129
81	  -2933.84	   34.5247	   31.2497	   31.2497	   31.2497
82	  -2921.24	   47.6877	   31.8212	   31.8212	   31.8212
83	  -2927.95	   41.5278	   22.1984	   22.1984	   22.1984
84	  -2970.47	 -0.424561	   4.19594	   4.19594	   4.19594
85	  -3001.65	  -31.0376	  -14.5414	  -14.5414	  -14.5414
86	  -2993.85	  -22.6763	   -28.778	   -28.778	   -28.778
87	  -3020.59	  -48.8577	  -38.8039	  -38.8039	  -38.8039
88	  -3011.02	  -38.7209	  -45.8621	  -45.8621	  -45.8621
89	   -3038.6	  -65.7393	  -48.9438	  -48.9438	  -48.9438
90	  -3021.25	   -47.833	  -45.7078	  -45.7078	  -45.7078
91	  -3021.92	  -47.9395	  -35.4674	  -35.4674	  -35.4674
92	  -2990.21	  -15.6687	  -20.6241	  -20.6241	  -20.6241
93	  -2975.96	 -0.848145	  -5.11685	  -5.11685	  -5.11685
94	  -2967.64	   8.03247	    8.8386	    8.8386	    8.8386
95	  -2953.95	   22.2791	   21.3883	   21.3883	   21.3883
96	  -2942.85	   33.9419	   32.5976	   32.5976	   32.5976
97	  -2928.96	   48.3916	   41.3089	   41.3089	   41.3089
98	     -2930	   47.9175	   46.0329	   46.0329	   46.0329
99	   -2925.1	   53.3833	   45.2603	   45.2603	   45.2603
100	  -2927.66	    51.373	   37.6899	   37.6899	   37.6899
101	  -2958.99	   20.6099	   24.6673	   24.6673	   24.6673
102	  -2974.35	   5.82031	   10.8571	   10.8571	   10.8571
103	  -2986.74	  -6.01587	  0.732468	  0.732468	  0.732468
104	  -2987.76	  -6.47412	  -3.05257	  -3.05257	  -3.05257
105	  -3000.71	  -18.8567	   1.71324	   1.71324	   1.71324
106	  -2970.18	   12.2302	   15.3369	   15.3369	   15.3369
107	   -2943.6	   39.3745	   33.6507	   33.6507	   33.6507
108	  -2928.98	   54.5598	   50.5425	   50.5425	   50.5425
109	  -2912.73	    71.373	   61.1525	   61.1525	   61.1525
110	  -2906.13	   78.5339	   61.8044	   61.8044	   61.8044
111	   -2921.6	   63.6145	   51.4383	   51.4383	   51.4383
112	  -2958.64	    27.144	   34.3297	   34.3297	   34.3297
113	  -2973.57	   12.7788	   18.6809	   18.6809	   18.6809
114	  -2997.19	  -10.2815	   11.9186	   11.9186	   11.9186
115	  -2980.98	   6.48853	   15.9702	   15.9702	   15.9702
116	  -2948.57	   39.4624	   25.1009	   25.1009	   25.1009
117	  -2948.11	     40.49	   31.5909	   31.5909	   31.5909
118	  -2959.53	   29.6326	    34.113	    34.113	    34.113
119	  -2959.67	   30.0527	   37.1465	   37.1465	   37.1465
120	   -2953.2	   37.0886	   43.6028	   43.6028	   43.6028
121	  -2929.23	   61.6199	    50.429	    50.429	    50.429
122	  -2925.35	   66.0566	   51.0364	   51.0364	   51.0364
123	  -2938.92	   53.0405	   41.6067	   41.6067	   41.6067
124	  -2968.87	   23.6624	   24.7113	   24.7113	   24.7113
125	  -2993.43	 -0.340576	   7.38856	   7.38856	   7.38856
126	  -3014.94	  -21.2861	  -4.07754	  -4.07754	  -4.07754
127	  -2998.98	  -4.76538	  -8.78885	  -8.78885	  -8.78885
128	  -3002.35	  -7.57471	  -10.1802	  -10.1802	  -10.1802
129	  -3010.44	  -15.0994	  -9.96433	  -9.96433	  -9.96433
130	   -3013.1	     -17.2	  -6.65453	  -6.65453	  -6.65453
131	  -2991.13	   5.33057	  -0.13842	  -0.13842	  -0.13842
132	  -2988.73	   8.29272	   6.89785	   6.89785	   6.89785
133	  -2981.35	   16.2415	    12.781	    12.781	    12.781
134	  -2985.67	   12.4768	   19.2273	   19.2273	   19.2273
135	   -2979.8	   18.9099	   29.0971	   29.0971	   29.0971
136	  -2952.61	   46.6707	   41.8258	   41.8258	   41.8258
137	   -2936.3	   63.5347	   52.6214	   52.6214	   52.6214
138	  -2935.17	   65.2324	   57.1758	   57.1758	   57.1758
139	  -2944.23	   56.7341	   54.9412	   54.9412	   54.9412
140	  -2945.55	   55.9692	   47.6757	   47.6757	   47.6757
141	  -2970.75	   31.3394	   37.5739	   37.5739	   37.5739
142	  -2970.56	   32.0874	   26.7372	   26.7372	   26.7372
143	  -2992.77	   10.4377	   17.1961	   17.1961	   17.1961
144	  -2999.35	    4.4209	   11.3844	   11.3844	   11.3844
145	  -3000.16	   4.16919	   10.8959	   10.8959	   10.8959
146	  -2988.49	   16.4045	    15.085	    15.085	    15.085
147	  -2989.91	   15.5488	    21.826	    21.826	    21.826
148	  -2967.75	   38.2654	   28.1692	   28.1692	   28.1692
149	  -2972.01	   34.5723	   30.7728	   30.7728	   30.7728
150	  -2967.61	   39.5342	   28.2651	   28.2651	   28.2651
151	   -2996.8	   10.9045	   22.7836	   22.7836	   22.7836
152	  -2986.44	   21.8308	   17.5995	   17.5995	   17.5995
153	  -2997.85	   10.9795	   14.2755	   14.2755	   14.2755
154	  -3001.84	   7.55029	   13.5115	   13.5115	   13.5115
155	  -2995.55	    14.406	   15.6703	   15.6703	   15.6703
156	   -2989.3	   21.2178	   20.2668	   20.2668	   20.2668
157	  -2989.52	   21.5542	   27.1827	   27.1827	   27.1827
158	  -2982.63	   29.0105	   35.8071	   35.8071	   35.8071
159	  -2948.77	   63.4363	   41.3324	   41.3324	   41.3324
160	  -2958.61	   54.1494	   36.7926	   36.7926	   36.7926
161	  -2988.52	    24.803	   20.7238	   20.7238	   20.7238
162	  -3018.95	  -5.05664	    -1.545	    -1.545	    -1.545
163	  -3039.97	  -25.5129	  -23.1649	  -23.1649	  -23.1649
164	  -3069.66	  -54.6394	  -38.6256	  -38.6256	  -38.6256
165	  -3071.95	  -56.3792	  -44.5542	  -44.5542	  -44.5542
166	  -3059.45	  -43.3193	    -41.07	    -41.07	    -41.07
167	  -3053.86	  -37.1609	   -30.251	   -30.251	   -30.251
168	  -3039.95	  -22.6887	  -13.8312	  -13.8312	  -13.8312
169	  -3006.25	   11.5691	   5.04723	   5.04723	   5.04723
170	  -2986.22	   32.1611	   20.8351	   20.8351	   20.8351
171	  -2978.63	   40.3171	   29.5383	   29.5383	   29.5383
172	  -2992.49	   27.0168	   31.6944	   31.6944	   31.6944
173	  -2979.41	   40.6619	   30.3116	   30.3116	   30.3116
174	  -3002.95	    17.686	   28.7003	   28.7003	   28.7003
175	   -2996.4	   24.7952	   29.6535	   29.6535	   29.6535
176	  -2986.92	    34.834	   32.3954	   32.3954	   32.3954
177	  -2974.73	   47.5901	   32.2197	   32.2197	   32.2197
178	  -2991.57	   31.3132	   26.1519	   26.1519	   26.1519
179	  -3016.67	   6.77002	   16.7726	   16.7726	   16.7726
180	  -3014.91	   9.09863	   8.20642	   8.20642	   8.20642
181	  -3023.31	   1.25977	   1.56074	   1.56074	   1.56074
182	  -3030.21	  -5.08301	  -3.32156	  -3.32156	  -3.32156
183	  -3038.26	  -12.5676	  -5.19685	  -5.19685	  -5.19685
184	  -3035.41	  -9.15137	  -2.67309	  -2.67309	  -2.67309
185	  -3020.28	   6.53369	   3.62134	   3.62134	   3.62134
186	  -3019.11	   8.26465	     11.69	     11.69	     11.69
187	  -3005.12	   22.8228	   19.6513	   19.6513	   19.6513
188	   -2998.5	   30.0017	   25.3657	   25.3657	   25.3657
189	  -2994.56	   34.5034	   26.4509	   26.4509	   26.4509
190	  -3000.14	   29.4902	   22.0628	   22.0628	   22.0628
191	     -3021	   9.19165	   14.7052	   14.7052	   14.7052
192	  -3027.37	   3.37915	   9.47281	   9.47281	   9.47281
193	  -3035.68	  -4.36694	   10.5427	   10.5427	   10.5427
194	  -3011.05	    20.825	   17.9025	   17.9025	   17.9025
195	  -3005.23	   27.2109	   27.5165	   27.5165	   27.5165
196	  -2983.12	   49.8721	   35.6435	   35.6435	   35.6435
197	  -3008.27	   25.2959	   42.8536	   42.8536	   42.8536
198	  -2978.23	   55.8889	   52.1082	   52.1082	   52.1082
199	  -2977.06	   57.6228	   62.9839	   62.9839	   62.9839
200	  -2945.82	   89.4241	   70.1246	   70.1246	   70.1246
201	  -2953.65	    82.156	   66.8338	   66.8338	   66.8338
202	  -2971.03	   65.3379	   50.6286	   50.6286	   50.6286
203	  -3012.59	   24.3459	   26.6624	   26.6624	   26.6624
204	  -3054.66	  -17.1621	   6.11295	   6.11295	   6.11295
205	  -3061.16	  -23.1069	  -1.06584	  -1.06584	  -1.06584
206	  -3040.93	  -2.31665	   5.71267	   5.71267	   5.71267
207	  -3003.89	   35.2871	   17.3652	   17.3652	   17.3652
208	  -3004.95	   34.7932	   24.1864	   24.1864	   24.1864
209	  -3017.75	    22.553	   23.9706	   23.9706	   23.9706
210	  -3019.25	   21.6167	   20.2459	   20.2459	   20.2459
211	  -3028.03	   13.3967	   16.6453	   16.6453	   16.6453
212	  -3031.87	   10.1243	   15.1535	   15.1535	   15.1535
213	   -3025.3	   17.2539	   16.4431	   16.4431	   16.4431
214	  -3028.78	   14.3372	   20.5453	   20.5453	   20.5453
215	  -3016.54	   27.1387	   27.3652	   27.3652	   27.3652
216	  -3012.85	   31.3872	    35.694	    35.694	    35.694
217	   -2987.7	   57.1035	    42.283	    42.283	    42.283
218	  -3001.58	   43.7839	   43.1086	   43.1086	   43.1086
219	  -2989.47	   56.4519	   35.8211	   35.8211	   35.8211
220	  -3029.33	   17.1543	   21.8928	   21.8928	   21.8928
221	  -3047.24	  -0.19165	   6.97023	   6.97023	   6.97023
222	  -3060.67	  -13.0564	  -3.39698	  -3.39698	  -3.39698
223	  -3057.18	  -9.00781	  -7.66923	  -7.66923	  -7.66923
224	  -3060.36	  -11.6204	  -6.99817	  -6.99817	  -6.99817
225	  -3055.72	   -6.4248	  -2.46171	  -2.46171	  -2.46171
226	  -3046.85	   3.01294	   5.00323	   5.00323	   5.00323
227	  -3033.36	   17.0647	   13.7419	   13.7419	   13.7419
228	  -3029.92	   21.0674	   21.8088	   21.8088	   21.8088
229	  -3017.77	    33.781	   27.2307	   27.2307	   27.2307
230	  -3015.56	   36.5486	   28.1635	   28.1635	   28.1635
231	  -3024.67	    28.001	   25.2417	   25.2417	   25.2417
232	   -3045.3	   7.92847	   22.8893	   22.8893	   22.8893
233	  -3035.56	   18.2388	   24.4773	   24.4773	   24.4773
234	   -3009.4	   44.9543	   27.1329	   27.1329	   27.1329
235	  -3025.89	   29.0247	   26.0096	   26.0096	   26.0096
236	  -3040.93	   14.5466	    20.671	    20.671	    20.671
237	  -3030.67	   25.3713	   12.9138	   12.9138	   12.9138
238	  -3059.81	  -3.20776	   4.05251	   4.05251	   4.05251
239	  -3064.25	  -7.08667	  -3.83285	  -3.83285	  -3.83285
240	  -3068.87	  -11.1445	   -9.1347	   -9.1347	   -9.1347
241	  -3071.98	  -13.6924	   -12.195	   -12.195	   -12.195
242	  -3070.46	  -11.6116	  -13.9995	  -13.9995	  -13.9995
243	  -3081.04	  -21.6211	  -14.8146	  -14.8146	  -14.8146
244	  -3067.68	  -7.70776	  -13.9328	  -13.9328	  -13.9328
245	  -3085.29	  -24.7476	  -9.15816	  -9.15816	  -9.15816
246	  -3067.59	  -6.49146	   2.14115	   2.14115	   2.14115
247	  -3044.77	   16.8889	   18.2141	   18.2141	   18.2141
248	  -3006.92	   55.3047	    31.485	    31.485	    31.485
249	  -3017.62	   45.1672	   35.4043	   35.4043	   35.4043
250	   -3033.5	   29.8528	    31.232	    31.232	    31.232
251	   -3045.3	   18.6086	   25.6226	   25.6226	   25.6226
252	  -3048.25	   16.2244	   23.7999	   23.7999	   23.7999
253	  -3039.01	   26.0222	   26.3646	   26.3646	   26.3646
254	  -3034.46	   31.1372	   30.0601	   30.0601	   30.0601
255	  -3021.48	   44.6743	   30.3367	   30.3367	   30.3367
256	     -3036	   30.7185	   25.7267	   25.7267	   25.7267
257	  -3063.94	   3.34546	   20.9345	   20.9345	   20.9345
258	  -3056.61	   11.2385	   21.7574	   21.7574	   21.7574
259	  -3033.73	   34.6763	   26.7105	   26.7105	   26.7105
260	  -3022.83	   46.1423	   28.4015	   28.4015	   28.4015
261	   -3044.2	   25.3296	   22.9932	   22.9932	   22.9932
262	  -3062.65	   7.44604	   14.3594	   14.3594	   14.3594
263	  -3070.57	 0.0874023	    9.3638	    9.3638	    9.3638
264	  -3070.08	   1.13428	   12.4819	   12.4819	   12.4819
265	  -3057.79	   13.9937	   23.5122	   23.5122	   23.5122
266	  -3020.89	   51.4561	   36.9098	   36.9098	   36.9098
267	  -3015.86	   57.0442	   45.1979	   45.1979	   45.1979
268	  -3022.44	   51.0261	   45.2293	   45.2293	   45.2293
269	  -3033.51	   40.5173	   39.8322	   39.8322	   39.8322
270	  -3047.82	   26.7659	   34.6947	   34.6947	   34.6947
271	  -3053.19	   21.9583	   34.3193	   34.3193	   34.3193
272	  -3033.97	   41.7456	   38.2484	   38.2484	   38.2484
273	  -3020.88	   55.3953	   41.9698	   41.9698	   41.9698
274	  -3039.93	   36.9131	   43.4554	   43.4554	   43.4554
275	  -3041.45	   35.9551	   44.6955	   44.6955	   44.6955
276	  -3017.94	   60.0205	   45.3407	   45.3407	   45.3407
277	  -3029.95	   48.5737	   41.6134	   41.6134	   41.6134
278	  -3043.69	   35.3936	   32.3992	   32.3992	   32.3992
279	  -3064.64	   15.0054	   20.6008	   20.6008	   20.6008
280	  -3070.43	   9.78174	   8.69298	   8.69298	   8.69298
281	  -3077.86	   2.90942	  -3.20457	  -3.20457	  -3.20457
282	  -3104.72	  -23.3809	  -14.2998	  -14.2998	  -14.2998
283	     -3109	  -27.1064	  -21.3492	  -21.3492	  -21.3492
284	  -3114.74	  -32.2781	   -20.616	   -20.616	   -20.616
285	  -3107.29	  -24.2717	  -9.78739	  -9.78739	  -9.78739
286	  -3078.97	   4.60815	   10.1068	   10.1068	   10.1068
287	  -3042.36	   41.7839	   33.7316	   33.7316	   33.7316
288	  -3020.09	   64.6123	   54.8548	   54.8548	   54.8548
289	  -3017.44	   67.8352	    70.143	    70.143	    70.143
290	  -2989.13	   96.7021	   77.5936	   77.5936	   77.5936
291	  -2997.97	    88.418	   75.4015	   75.4015	   75.4015
292	   -3025.7	   61.2549	   65.7589	   65.7589	   65.7589
293	  -3037.99	   49.5242	   54.5702	   54.5702	   54.5702
294	  -3047.17	   40.9102	   45.2332	   45.2332	   45.2332
295	  -3040.75	   47.8892	   36.0373	   36.0373	   36.0373
296	  -3064.06	    25.144	   24.5116	   24.5116	   24.5116
297	  -3081.87	   7.89893	   12.3384	   12.3384	   12.3384
298	  -3096.89	  -6.55566	   4.61247	   4.61247	   4.61247
299	  -3101.18	  -10.2898	   5.22163	   5.22163	   5.22163
300	  -3075.27	   16.1816	   12.5934	   12.5934	   12.5934
301	  -3062.63	    29.385	   19.7569	   19.7569	   19.7569
302	  -3055.34	   37.2336	   20.0414	   20.0414	   20.0414
303	  -3082.91	   10.2314	   13.0117	   13.0117	   13.0117
304	  -3093.66	 0.0429688	   4.99661	   4.99661	   4.99661
305	  -3110.79	  -16.5229	   4.49005	   4.49005	   4.49005
306	  -3098.01	  -3.19263	   15.3505	   15.3505	   15.3505
307	   -3041.8	   53.5894	   31.6076	   31.6076	   31.6076
308	  -3038.04	   57.9065	   42.4353	   42.4353	   42.4353
309	  -3047.89	   48.6165	   44.0569	   44.0569	   44.0569
310	  -3068.21	   28.8638	   41.8775	   41.8775	   41.8775
311	  -3055.15	   42.4849	   41.9328	   41.9328	   41.9328
312	  -3057.67	   40.5225	   45.1948	   45.1948	   45.1948
313	  -3042.06	   56.7019	   49.4183	   49.4183	   49.4183
314	  -3049.74	    49.585	   52.2557	   52.2557	   52.2557
315	  -3040.28	   59.6067	   51.5844	   51.5844	   51.5844
316	  -3040.68	   59.7634	   45.6843	   45.6843	   45.6843
317	  -3073.76	   27.2463	   36.6449	   36.6449	   36.6449
318	  -3086.61	   14.9639	   30.0929	   30.0929	   30.0929
319	  -3070.87	   31.2566	   27.3215	   27.3215	   27.3215
320	  -3057.72	   44.9695	   23.1062	   23.1062	   23.1062
321	  -3098.85	   4.41333	   14.7844	   14.7844	   14.7844
322	  -3104.65	 -0.830322	   6.67873	   6.67873	   6.67873
323	  -3103.92	  0.455811	   3.89379	   3.89379	   3.89379
324	  -3108.41	  -3.47144	   8.91865	   8.91865	   8.91865
325	  -3097.44	   8.05762	   21.9294	   21.9294	   21.9294
326	  -3053.31	   52.7527	   38.1379	   38.1379	   38.1379
327	  -3039.31	   67.3179	   49.4562	   49.4562	   49.4562
328	  -3055.74	   51.4526	    52.693	    52.693	    52.693
329	  -3059.34	   48.4084	   50.8054	   50.8054	   50.8054
330	  -3055.11	   53.2068	   45.4662	   45.4662	   45.4662
331	  -3057.44	    51.439	   35.2568	   35.2568	   35.2568
332	  -3100.84	   8.60547	   22.1369	   22.1369	   22.1369
333	  -3109.19	  0.807129	   12.9896	   12.9896	   12.9896
334	  -3107.97	   2.59546	   12.7546	   12.7546	   12.7546
335	   -3093.1	    18.021	   20.4158	   20.4158	   20.4158
336	  -3078.97	   32.7124	   31.1475	   31.1475	   31.1475
337	  -3060.14	   52.1028	   39.9516	   39.9516	   39.9516
338	  -3068.45	   44.3647	   45.0797	   45.0797	   45.0797
339	  -3071.26	   42.1082	   48.3231	   48.3231	   48.3231
340	  -3057.23	   56.7046	   50.1082	   50.1082	   50.1082
341	   -3052.6	   61.8955	   46.8911	   46.8911	   46.8911
342	  -3070.86	   44.1992	   36.1622	   36.1622	   36.1622
343	  -3102.76	   12.8589	   21.3309	   21.3309	   21.3309
344	  -3115.72	  0.463135	    9.1898	    9.1898	    9.1898
345	   -3121.2	  -4.45557	    4.6699	    4.6699	    4.6699
346	  -3119.87	  -2.56177	   9.40394	   9.40394	   9.40394
347	  -3100.44	   17.4246	   21.8893	   21.8893	   21.8893
348	  -3076.89	   41.5383	   36.8446	   36.8446	   36.8446
349	  -3050.69	   68.3042	   47.4318	   47.4318	   47.4318
350	  -3070.57	   48.9832	   51.2856	   51.2856	   51.2856
351	  -3076.45	   43.6692	   52.1141	   52.1141	   52.1141
352	  -3061.79	   58.8894	   53.0059	   53.0059	   53.0059
353	  -3065.25	   55.9927	   52.1836	   52.1836	   52.1836
354	  -3065.05	   56.7556	   46.0773	   46.0773	   46.0773
355	  -3080.13	   42.2349	   33.6768	   33.6768	   33.6768
356	  -3111.19	   11.7373	   19.6877	   19.6877	   19.6877
357	  -3140.06	  -16.5713	   12.9018	   12.9018	   12.9018
358	  -3109.32	     14.73	   17.2758	   17.2758	   17.2758
359	  -3087.43	   37.1812	   26.6402	   26.6402	   26.6402
360	  -3078.65	    46.522	   31.9549	   31.9549	   31.9549
361	   -3096.7	   29.0371	   30.6218	   30.6218	   30.6218
362	  -3101.14	   25.1614	   26.8758	   26.8758	   26.8758
363	  -3111.82	   15.0449	   26.7961	   26.7961	   26.7961
364	  -3105.73	   21.6892	   34.1468	   34.1468	   34.1468
365	   -3079.2	   48.7847	   47.3609	   47.3609	   47.3609
366	  -3053.73	   74.8147	   60.2486	   60.2486	   60.2486
367	  -3056.58	   72.5247	   68.0155	   68.0155	   68.0155
368	  -3064.23	   65.4456	   70.1925	   70.1925	   70.1925
369	  -3045.26	   84.9751	   65.8457	   65.8457	   65.8457
370	  -3062.46	   68.3384	   52.0773	   52.0773	   52.0773
371	  -3106.19	   25.1702	   30.3161	   30.3161	   30.3161
372	     -3131	  0.927246	   8.08622	   8.08622	   8.08622
373	   -3155.9	  -23.4153	  -6.61384	  -6.61384	  -6.61384
374	   -3156.2	  -23.1567	  -10.0469	  -10.0469	  -10.0469
375	   -3140.3	  -6.69775	  -4.32761	  -4.32761	  -4.32761
376	  -3119.84	   14.3213	   4.63965	   4.63965	   4.63965
377	  -3125.72	   9.00659	    12.139	    12.139	    12.139
378	  -3110.61	   24.6824	   16.8798	   16.8798	   16.8798
379	   -3117.7	   18.1526	   19.5077	   19.5077	   19.5077
380	  -3119.09	   17.3228	    20.968	    20.968	    20.968
381	     -3106	   30.9756	   20.8267	   20.8267	   20.8267
382	  -3115.84	   21.7029	   18.5883	   18.5883	   18.5883
383	   -3134.7	   3.40942	   17.3298	   17.3298	   17.3298
384	  -3129.38	   9.28638	   20.8739	   20.8739	   20.8739
385	  -3093.86	   45.3638	   27.9149	   27.9149	   27.9149
386	  -3111.62	   28.1692	   35.2574	   35.2574	   35.2574
387	  -3105.35	   34.9954	    43.482	    43.482	    43.482
388	  -3083.21	   57.7009	   53.1604	   53.1604	   53.1604
389	  -3069.23	   72.2417	   61.3709	   61.3709	   61.3709
390	  -3079.88	   62.1597	   65.3907	   65.3907	   65.3907
391	  -3068.38	   74.2158	   64.0121	   64.0121	   64.0121
392	  -3073.77	   69.3853	   55.6111	   55.6111	   55.6111
393	  -3102.32	   41.4028	   40.2765	   40.2765	   40.2765
394	  -3127.87	   16.4185	   21.5911	   21.5911	   21.5911
395	  -3138.56	   6.28564	   3.83965	   3.83965	   3.83965
396	  -3168.05	  -22.6321	   -9.2144	   -9.2144	   -9.2144
397	  -3173.58	  -27.6042	   -13.837	   -13.837	   -13.837
398	  -3162.44	  -15.9121	  -8.91774	  -8.91774	  -8.91774
399	  -3144.14	   2.94751	   2.11403	   2.11403	   2.11403
400	  -3128.09	   19.5684	   13.6418	   13.6418	   13.6418
401	  -3117.17	   31.0493	   21.8671	   21.8671	   21.8671
402	  -3128.52	   20.2625	   27.1072	   27.1072	   27.1072
403	  -3117.74	   31.6062	   31.8308	   31.8308	   31.8308
404	  -3109.11	   40.7893	   37.2505	   37.2505	   37.2505
405	  -3112.35	   38.1143	   44.0182	   44.0182	   44.0182
406	  -3105.56	   45.4709	     52.94	     52.94	     52.94
407	  -3078.64	   72.9502	   61.7494	   61.7494	   61.7494
408	   -3072.4	   79.7505	   65.1687	   65.1687	   65.1687
409	   -3089.4	   63.3191	   60.4044	   60.4044	   60.4044
410	   -3099.7	    53.582	   49.0499	   49.0499	   49.0499
411	  -3119.12	   34.7256	   33.7632	   33.7632	   33.7632
412	  -3134.54	   19.8652	   16.6265	   16.6265	   16.6265
