Data	LOR3A_test2_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
152	  -4794.74	   37.1782	   56.2349	   56.2349	   56.2349
153	  -4759.88	   71.2915	   56.4915	   56.4915	   56.4915
154	  -4762.48	   67.9858	   51.4047	   51.4047	   51.4047
155	     -4783	   46.7451	   37.0522	   37.0522	   37.0522
156	  -4821.23	   7.78955	    17.491	    17.491	    17.491
157	  -4837.63	  -9.33936	-0.0427211	-0.0427211	-0.0427211
158	  -4840.23	  -12.6714	  -12.1022	  -12.1022	  -12.1022
159	  -4849.99	  -23.1558	  -18.3054	  -18.3054	  -18.3054
160	  -4857.95	  -31.8403	  -16.5783	  -16.5783	  -16.5783
161	  -4848.06	  -22.6748	  -4.28967	  -4.28967	  -4.28967
162	  -4802.06	   22.5845	   15.5441	   15.5441	   15.5441
163	  -4774.33	   49.5894	   33.6863	   33.6863	   33.6863
164	  -4765.35	   57.8594	   42.3743	   42.3743	   42.3743
165	  -4779.66	   42.8306	   41.2649	   41.2649	   41.2649
166	  -4787.88	   33.8804	   35.6745	   35.6745	   35.6745
167	  -4795.61	   25.4253	   31.6651	   31.6651	   31.6651
168	  -4800.53	   19.7749	    32.529	    32.529	    32.529
169	  -4774.36	   45.2163	   36.1185	   36.1185	   36.1185
170	  -4767.39	   51.4644	   35.7965	   35.7965	   35.7965
171	  -4781.65	   36.4897	   27.2591	   27.2591	   27.2591
172	  -4810.67	   6.74463	   13.1579	   13.1579	   13.1579
173	  -4820.87	  -4.18848	 0.0591922	 0.0591922	 0.0591922
174	  -4836.35	  -20.3896	  -6.63919	  -6.63919	  -6.63919
175	   -4830.5	  -15.2681	  -5.79157	  -5.79157	  -5.79157
176	  -4802.01	   12.4917	  -2.06417	  -2.06417	  -2.06417
177	  -4807.59	   6.18945	  -2.48905	  -2.48905	  -2.48905
178	  -4815.65	  -2.59473	  -9.64896	  -9.64896	  -9.64896
179	  -4838.77	  -26.4351	  -19.4259	  -19.4259	  -19.4259
180	  -4848.68	  -37.0713	  -23.8236	  -23.8236	  -23.8236
181	  -4853.61	  -42.7344	   -16.254	   -16.254	   -16.254
182	  -4804.07	   6.06592	   2.04014	   2.04014	   2.04014
183	  -4774.11	   35.3057	   20.4677	   20.4677	   20.4677
184	  -4749.18	   59.5132	   27.4521	   27.4521	   27.4521
185	  -4788.14	    19.854	   21.5395	   21.5395	   21.5395
186	  -4811.86	  -4.59717	    12.569	    12.569	    12.569
187	  -4811.22	   -4.6958	    9.9295	    9.9295	    9.9295
188	  -4780.14	   25.6519	    12.425	    12.425	    12.425
189	  -4779.62	   25.4551	   12.5538	   12.5538	   12.5538
190	  -4800.36	   3.99512	   7.31152	   7.31152	   7.31152
191	  -4803.72	-0.0961914	  0.426737	  0.426737	  0.426737
192	  -4819.92	  -17.0176	  -3.24324	  -3.24324	  -3.24324
193	  -4802.65	 -0.476563	   -2.4354	   -2.4354	   -2.4354
194	  -4799.22	    2.2334	 -0.380043	 -0.380043	 -0.380043
195	  -4789.29	   11.4336	  -1.53732	  -1.53732	  -1.53732
196	  -4808.87	  -8.86328	  -6.95843	  -6.95843	  -6.95843
197	  -4814.09	  -14.8174	  -12.3853	  -12.3853	  -12.3853
198	  -4835.15	  -36.5991	  -11.1766	  -11.1766	  -11.1766
199	  -4799.03	  -1.21533	 -0.609159	 -0.609159	 -0.609159
200	  -4777.29	   19.7979	   15.1145	   15.1145	   15.1145
201	  -4760.42	   35.9443	    29.672	    29.672	    29.672
202	  -4754.08	    41.564	   38.7708	   38.7708	   38.7708
203	  -4735.65	    59.269	   38.3001	   38.3001	   38.3001
204	  -4748.19	   46.0132	   24.8811	   24.8811	   24.8811
205	  -4796.58	  -3.09521	   2.35966	   2.35966	   2.35966
206	  -4835.44	  -42.6899	  -17.0816	  -17.0816	  -17.0816
207	  -4834.48	  -42.4585	  -22.3962	  -22.3962	  -22.3962
208	  -4811.26	  -19.9639	  -12.0267	  -12.0267	  -12.0267
209	  -4786.39	    4.1792	   6.96184	   6.96184	   6.96184
210	  -4741.27	   48.5625	   24.4813	   24.4813	   24.4813
211	  -4750.81	   38.3149	   34.1081	   34.1081	   34.1081
212	   -4750.4	        38	   36.9782	   36.9782	   36.9782
213	  -4756.42	   31.2568	    37.578	    37.578	    37.578
214	  -4741.94	   44.9966	     37.09	     37.09	     37.09
215	  -4744.33	   41.8926	   32.7889	   32.7889	   32.7889
216	  -4757.42	   28.0791	   22.6396	   22.6396	   22.6396
217	  -4774.56	   10.2134	   8.42931	   8.42931	   8.42931
218	  -4801.62	  -17.5654	   -5.3875	   -5.3875	   -5.3875
219	  -4797.77	  -14.4502	  -15.1572	  -15.1572	  -15.1572
220	  -4813.18	  -30.5811	  -20.1285	  -20.1285	  -20.1285
221	  -4797.69	  -15.8296	  -21.5058	  -21.5058	  -21.5058
222	  -4805.69	  -24.5488	  -19.7656	  -19.7656	  -19.7656
223	  -4807.57	  -27.1533	  -12.4901	  -12.4901	  -12.4901
224	  -4786.75	  -7.06641	   2.63993	   2.63993	   2.63993
225	  -4751.33	    27.626	   22.4576	   22.4576	   22.4576
226	  -4721.31	    56.918	    39.304	    39.304	    39.304
227	  -4721.84	   55.6748	   48.3499	   48.3499	   48.3499
228	   -4728.9	   47.8984	   51.9071	   51.9071	   51.9071
229	  -4729.31	   46.7622	   55.0259	   55.0259	   55.0259
230	  -4708.29	   67.0435	    58.331	    58.331	    58.331
231	  -4705.31	   69.3037	     57.64	     57.64	     57.64
232	  -4715.84	   58.0562	   50.3198	   50.3198	   50.3198
233	  -4741.31	   31.8716	   39.0605	   39.0605	   39.0605
234	  -4749.46	   22.9844	   27.9754	   27.9754	   27.9754
235	  -4745.62	   26.0903	   16.7763	   16.7763	   16.7763
236	  -4760.25	   10.7427	   1.96835	   1.96835	   1.96835
237	  -4781.97	  -11.6938	  -15.5079	  -15.5079	  -15.5079
238	  -4832.54	  -62.9922	  -26.2957	  -26.2957	  -26.2957
239	  -4810.63	  -41.8193	  -19.9057	  -19.9057	  -19.9057
240	  -4772.91	  -4.82715	   4.12917	   4.12917	   4.12917
241	  -4722.09	   45.2471	   35.2717	   35.2717	   35.2717
242	  -4685.06	   81.5566	   59.4671	   59.4671	   59.4671
243	  -4669.52	   96.3828	   66.9828	   66.9828	   66.9828
244	  -4702.81	   62.3999	   57.9701	   57.9701	   57.9701
245	  -4732.12	    32.354	   41.5709	   41.5709	   41.5709
246	  -4745.99	   17.7539	   27.2548	   27.2548	   27.2548
247	  -4746.02	   16.9966	   17.4533	   17.4533	   17.4533
248	  -4743.25	    19.041	   9.09363	   9.09363	   9.09363
249	  -4766.78	  -5.20557	  0.688614	  0.688614	  0.688614
250	   -4776.9	  -16.0557	  -4.84928	  -4.84928	  -4.84928
251	  -4769.99	  -9.88135	  -5.27079	  -5.27079	  -5.27079
252	  -4754.75	   4.63184	  -3.35923	  -3.35923	  -3.35923
253	  -4757.11	   1.55176	   -4.2786	   -4.2786	   -4.2786
254	  -4756.16	   1.77539	  -9.77736	  -9.77736	  -9.77736
255	  -4792.58	  -35.3608	  -15.0807	  -15.0807	  -15.0807
256	  -4783.49	  -27.0024	  -12.7163	  -12.7163	  -12.7163
257	  -4762.45	  -6.70068	 -0.901077	 -0.901077	 -0.901077
258	  -4727.09	   27.9331	   14.9003	   14.9003	   14.9003
259	  -4724.34	   29.9727	   29.3803	   29.3803	   29.3803
260	  -4719.21	   34.3726	   42.0048	   42.0048	   42.0048
261	  -4688.37	   64.4741	   52.6567	   52.6567	   52.6567
262	  -4686.37	   65.7661	   58.1232	   58.1232	   58.1232
263	  -4682.56	   68.8433	   55.6596	   55.6596	   55.6596
264	  -4703.57	   47.1289	    47.164	    47.164	    47.164
265	   -4725.7	   24.2705	   38.5838	   38.5838	   38.5838
266	   -4718.4	    30.833	    34.099	    34.099	    34.099
267	  -4707.44	   41.0591	   31.9933	   31.9933	   31.9933
268	  -4718.59	   29.1938	   28.5767	   28.5767	   28.5767
269	  -4721.56	   25.5029	   23.6588	   23.6588	   23.6588
270	  -4737.82	   8.51855	   20.1888	   20.1888	   20.1888
271	  -4725.37	   20.2363	   20.1642	   20.1642	   20.1642
272	   -4721.9	   22.9771	   22.1088	   22.1088	   22.1088
273	  -4712.67	   31.4873	   23.1376	   23.1376	   23.1376
274	  -4726.92	   16.5132	   22.4517	   22.4517	   22.4517
275	  -4716.99	   25.7114	   21.8047	   21.8047	   21.8047
276	   -4730.6	   11.3911	   23.6047	   23.6047	   23.6047
277	  -4711.27	   29.9741	   29.0941	   29.0941	   29.0941
278	  -4703.89	   36.6333	   37.5335	   37.5335	   37.5335
279	  -4695.33	   44.4707	    47.153	    47.153	    47.153
280	  -4677.65	   61.4219	   54.8413	   54.8413	   54.8413
281	  -4664.23	   74.1152	   55.3473	   55.3473	   55.3473
282	  -4677.13	   60.5024	   45.3647	   45.3647	   45.3647
283	  -4720.72	   16.2026	   28.7793	   28.7793	   28.7793
284	  -4727.38	   8.79688	   14.1653	   14.1653	   14.1653
285	  -4747.16	  -11.7041	   7.36385	   7.36385	   7.36385
286	  -4717.05	   17.6626	   8.75333	   8.75333	   8.75333
287	  -4736.39	  -2.37695	   16.2874	   16.2874	   16.2874
288	  -4696.87	   36.3921	   27.8989	   27.8989	   27.8989
289	  -4697.25	   35.3042	   40.0357	   40.0357	   40.0357
290	  -4661.98	   69.8315	   47.7122	   47.7122	   47.7122
291	  -4682.15	    48.958	   47.9324	   47.9324	   47.9324
292	  -4684.09	   46.2876	   42.3615	   42.3615	   42.3615
293	  -4701.89	   27.7666	   34.7964	   34.7964	   34.7964
294	  -4696.16	   32.7651	   26.7625	   26.7625	   26.7625
295	  -4706.63	   21.5737	    17.121	    17.121	    17.121
296	  -4721.89	   5.59131	   5.74949	   5.74949	   5.74949
297	   -4737.2	   -10.439	  -4.11158	  -4.11158	  -4.11158
298	  -4751.12	  -25.0903	  -8.08348	  -8.08348	  -8.08348
299	  -4728.01	  -2.71826	  -5.04211	  -5.04211	  -5.04211
300	  -4722.61	   1.96582	   2.51889	   2.51889	   2.51889
301	  -4715.25	   8.59473	   13.1542	   13.1542	   13.1542
302	  -4706.48	   16.6431	   27.6909	   27.6909	   27.6909
303	  -4672.04	   50.3447	   44.5877	   44.5877	   44.5877
304	  -4649.04	   72.6187	   57.6661	   57.6661	   57.6661
305	  -4643.47	    77.478	   60.8733	   60.8733	   60.8733
306	  -4663.24	   56.9937	    54.076	    54.076	    54.076
307	  -4680.42	   39.0874	   43.2067	   43.2067	   43.2067
308	   -4697.5	   21.2842	   35.2556	   35.2556	   35.2556
309	  -4686.75	   31.2896	   32.8377	   32.8377	   32.8377
310	  -4678.04	   39.2832	   33.3207	   33.3207	   33.3207
311	  -4682.37	   34.2344	   33.6914	   33.6914	   33.6914
312	   -4686.9	   28.9756	   34.6162	   34.6162	   34.6162
313	  -4683.11	   32.0347	   38.4985	   38.4985	   38.4985
314	  -4669.41	   45.0083	   45.2031	   45.2031	   45.2031
315	   -4651.4	   62.2813	   51.3904	   51.3904	   51.3904
316	  -4658.75	   54.2256	   54.2724	   54.2724	   54.2724
317	  -4653.24	   59.0059	   54.9408	   54.9408	   54.9408
318	     -4670	   41.5249	   57.4171	   57.4171	   57.4171
319	  -4648.48	   62.2988	   63.8133	   63.8133	   63.8133
320	  -4629.85	     80.21	   69.6776	   69.6776	   69.6776
321	  -4615.08	   94.2559	   66.9794	   66.9794	   66.9794
322	  -4655.93	   52.7153	    53.218	    53.218	    53.218
323	  -4679.02	   28.8906	   34.5993	   34.5993	   34.5993
324	  -4700.47	   6.70947	   19.0507	   19.0507	   19.0507
325	  -4698.62	   7.82275	   9.24173	   9.24173	   9.24173
326	  -4699.46	   6.25635	   3.16649	   3.16649	   3.16649
327	  -4708.49	  -3.49365	 -0.145794	 -0.145794	 -0.145794
328	   -4722.7	  -18.4302	   1.64758	   1.64758	   1.64758
329	  -4689.85	   13.6812	   8.78967	   8.78967	   8.78967
330	  -4673.58	   29.2334	   16.1064	   16.1064	   16.1064
331	   -4680.4	   21.7002	   19.5653	   19.5653	   19.5653
332	  -4686.77	   14.6035	   22.1296	   22.1296	   22.1296
333	  -4688.83	    11.812	   29.5768	   29.5768	   29.5768
334	  -4651.87	   48.0229	   41.8826	   41.8826	   41.8826
335	  -4632.19	   66.9854	   50.5805	   50.5805	   50.5805
336	  -4621.01	   77.4502	   46.0847	   46.0847	   46.0847
337	  -4669.97	   27.7935	   28.1055	   28.1055	   28.1055
338	  -4708.46	  -11.4238	   7.37761	   7.37761	   7.37761
339	  -4720.94	  -24.6416	  -5.30956	  -5.30956	  -5.30956
340	  -4696.11	 -0.555176	  -9.64903	  -9.64903	  -9.64903
341	   -4697.9	  -3.05957	   -12.001	   -12.001	   -12.001
342	  -4718.95	   -24.832	  -13.9649	  -13.9649	  -13.9649
343	   -4722.4	  -29.0132	  -11.5485	  -11.5485	  -11.5485
344	  -4686.72	    5.9248	  -4.75941	  -4.75941	  -4.75941
345	  -4679.23	     12.71	  0.298741	  0.298741	  0.298741
346	   -4688.4	   2.81396	  0.125475	  0.125475	  0.125475
347	  -4702.23	  -11.7358	  -1.82672	  -1.82672	  -1.82672
348	  -4694.55	  -4.78955	-9.45777e-005	-9.45777e-005	-9.45777e-005
349	  -4690.92	  -1.88672	   8.22035	   8.22035	   8.22035
350	  -4668.22	   20.0845	   21.2035	   21.2035	   21.2035
351	   -4641.8	   45.7676	   33.4659	   33.4659	   33.4659
352	  -4633.92	    52.936	   39.2662	   39.2662	   39.2662
353	  -4647.33	   38.8188	   38.0288	   38.0288	   38.0288
354	  -4658.69	   26.7271	   34.6989	   34.6989	   34.6989
355	  -4656.88	   27.8047	   34.0782	   34.0782	   34.0782
356	  -4643.44	   40.5103	   36.4988	   36.4988	   36.4988
357	  -4643.06	   40.1797	   39.4786	   39.4786	   39.4786
358	  -4639.97	   42.5435	   41.1689	   41.1689	   41.1689
359	  -4636.18	   45.6006	   40.8617	   40.8617	   40.8617
360	  -4643.69	   37.3716	   38.1874	   38.1874	   38.1874
361	  -4640.17	   40.1611	   32.8074	   32.8074	   32.8074
362	  -4655.16	   24.4614	   24.8662	   24.8662	   24.8662
363	  -4660.98	   17.9087	   16.6457	   16.6457	   16.6457
364	  -4683.91	  -5.73877	    13.229	    13.229	    13.229
365	  -4670.63	   6.79688	     19.05	     19.05	     19.05
366	  -4644.99	   31.7056	   32.1305	   32.1305	   32.1305
367	  -4610.88	   65.0786	   44.1337	   44.1337	   44.1337
368	  -4618.35	   56.9102	   48.3802	   48.3802	   48.3802
369	  -4631.77	   42.7671	   46.1609	   46.1609	   46.1609
370	  -4638.81	   35.0049	   43.2074	   43.2074	   43.2074
371	  -4627.22	   45.8599	   42.4695	   42.4695	   42.4695
372	  -4631.85	   40.5103	   42.4273	   42.4273	   42.4273
373	  -4620.76	   50.8652	   39.6901	   39.6901	   39.6901
374	  -4632.01	   38.9063	   31.8479	   31.8479	   31.8479
375	  -4651.57	   18.6216	   20.1612	   20.1612	   20.1612
376	  -4669.83	 -0.366211	   9.05471	   9.05471	   9.05471
377	  -4670.47	  -1.73438	   1.96731	   1.96731	   1.96731
378	  -4667.66	  0.344238	 -0.447992	 -0.447992	 -0.447992
379	  -4679.87	   -12.585	   1.86158	   1.86158	   1.86158
380	  -4654.43	   12.1152	   8.53852	   8.53852	   8.53852
381	  -4649.59	   16.2363	   17.1802	   17.1802	   17.1802
382	  -4632.08	   33.0137	   25.3024	   25.3024	   25.3024
383	  -4639.73	   24.6499	   33.2236	   33.2236	   33.2236
384	  -4624.71	   38.9351	   42.4714	   42.4714	   42.4714
385	  -4604.38	     58.54	   50.8488	   50.8488	   50.8488
386	  -4588.17	   74.0254	    52.202	    52.202	    52.202
387	   -4610.1	   51.3887	    43.373	    43.373	    43.373
388	  -4640.99	   19.7842	   29.1543	   29.1543	   29.1543
389	  -4653.82	   6.21094	   17.6698	   17.6698	   17.6698
390	  -4652.48	   6.81738	   12.1148	   12.1148	   12.1148
391	  -4638.03	   20.5435	   9.01814	   9.01814	   9.01814
392	  -4651.09	   6.76904	   4.41137	   4.41137	   4.41137
393	  -4665.77	  -8.63281	 -0.307215	 -0.307215	 -0.307215
394	  -4668.82	  -12.4185	   -0.6443	   -0.6443	   -0.6443
395	  -4652.35	   3.32227	   4.48806	   4.48806	   4.48806
396	  -4634.21	   20.7354	   11.6712	   11.6712	   11.6712
397	  -4637.71	   16.5156	   18.6027	   18.6027	   18.6027
398	  -4639.98	   13.5171	   26.8392	   26.8392	   26.8392
399	  -4609.74	    43.019	   36.0104	   36.0104	   36.0104
400	  -4589.89	   62.1499	   40.1713	   40.1713	   40.1713
401	  -4606.81	   44.5298	    35.238	    35.238	    35.238
402	  -4641.56	   9.05518	   25.9732	   25.9732	   25.9732
403	  -4635.18	    14.687	   20.4555	   20.4555	   20.4555
404	  -4635.92	    13.228	   20.4851	   20.4851	   20.4851
405	  -4609.29	   39.1226	   20.4117	   20.4117	   20.4117
