Data	LOR3A_test1_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
38	  -3891.79	  -32.4102	  -15.3185	  -15.3185	  -15.3185
39	  -3851.15	   7.78198	  -3.31231	  -3.31231	  -3.31231
40	  -3835.09	   23.3916	   3.64829	   3.64829	   3.64829
41	  -3842.94	   15.0996	 -0.789813	 -0.789813	 -0.789813
42	  -3876.68	  -19.0964	  -13.5837	  -13.5837	  -13.5837
43	  -3896.77	  -39.6323	  -24.8585	  -24.8585	  -24.8585
44	  -3902.37	  -45.6846	  -26.9559	  -26.9559	  -26.9559
45	  -3868.41	  -12.1682	  -20.1261	  -20.1261	  -20.1261
46	  -3867.83	  -12.0437	  -9.08244	  -9.08244	  -9.08244
47	   -3857.4	  -2.05957	   2.87545	   2.87545	   2.87545
48	  -3829.95	   24.9343	   12.6432	   12.6432	   12.6432
49	  -3824.32	   30.1189	   15.3955	   15.3955	   15.3955
50	  -3838.11	   15.8828	   8.46358	   8.46358	   8.46358
51	   -3854.6	  -1.05151	   -5.5702	   -5.5702	   -5.5702
52	     -3885	  -31.9053	   -20.297	   -20.297	   -20.297
53	  -3894.88	  -42.2354	  -29.5678	  -29.5678	  -29.5678
54	  -3882.97	  -30.7698	  -31.5897	  -31.5897	  -31.5897
55	  -3887.06	  -35.3169	  -28.5119	  -28.5119	  -28.5119
56	  -3868.72	  -17.4241	  -22.7971	  -22.7971	  -22.7971
57	  -3873.65	  -22.8057	  -15.4798	  -15.4798	  -15.4798
58	  -3857.88	  -7.48291	  -7.50233	  -7.50233	  -7.50233
59	  -3837.19	   12.7581	  -1.71493	  -1.71493	  -1.71493
60	  -3846.49	    3.0083	-0.0712465	-0.0712465	-0.0712465
61	  -3861.17	  -12.1147	  0.127794	  0.127794	  0.127794
62	   -3846.8	   1.79907	   2.00372	   2.00372	   2.00372
63	  -3836.69	   11.4644	   2.90206	   2.90206	   2.90206
64	  -3828.29	   19.4121	  -2.77602	  -2.77602	  -2.77602
65	  -3869.84	  -22.5879	  -15.1814	  -15.1814	  -15.1814
66	  -3888.36	  -41.5576	  -27.8929	  -27.8929	  -27.8929
67	  -3878.86	  -32.5042	  -35.5306	  -35.5306	  -35.5306
68	  -3892.91	   -46.999	  -36.2289	  -36.2289	  -36.2289
69	  -3892.09	  -46.6318	  -28.5698	  -28.5698	  -28.5698
70	  -3857.39	  -12.3813	  -14.6887	  -14.6887	  -14.6887
71	  -3822.85	   21.7095	  -3.37267	  -3.37267	  -3.37267
72	  -3835.08	   9.03613	  -2.79675	  -2.79675	  -2.79675
73	  -3853.13	  -9.46924	  -12.4541	  -12.4541	  -12.4541
74	  -3877.02	  -33.8037	  -24.9554	  -24.9554	  -24.9554
75	  -3882.95	  -40.1824	  -31.8765	  -31.8765	  -31.8765
76	  -3897.71	  -55.3926	  -27.8706	  -27.8706	  -27.8706
77	  -3851.21	  -9.34229	   -15.722	   -15.722	   -15.722
78	  -3816.43	   24.9861	  -7.30355	  -7.30355	  -7.30355
79	  -3836.72	   4.25439	  -11.7035	  -11.7035	  -11.7035
80	  -3882.75	  -42.2275	  -24.1055	  -24.1055	  -24.1055
81	  -3887.89	  -47.8201	   -32.651	   -32.651	   -32.651
82	  -3876.21	  -36.5918	  -32.0918	  -32.0918	  -32.0918
83	  -3858.69	  -19.5149	    -24.88	    -24.88	    -24.88
84	  -3867.07	  -28.3477	  -13.3256	  -13.3256	  -13.3256
85	  -3836.98	   1.28857	   1.85664	   1.85664	   1.85664
86	  -3809.94	    27.884	   16.9358	   16.9358	   16.9358
87	  -3799.15	   38.2278	   26.2414	   26.2414	   26.2414
88	  -3803.91	   33.0227	   27.4065	   27.4065	   27.4065
89	  -3812.76	   23.7214	    22.088	    22.088	    22.088
90	  -3815.69	   20.3413	   13.3629	   13.3629	   13.3629
91	  -3846.74	  -11.1599	   4.27778	   4.27778	   4.27778
92	  -3827.25	   7.87915	  -3.77583	  -3.77583	  -3.77583
93	  -3848.45	  -13.7683	  -11.1297	  -11.1297	  -11.1297
94	   -3860.8	  -26.5669	  -16.4592	  -16.4592	  -16.4592
95	  -3851.78	  -17.9934	  -16.9305	  -16.9305	  -16.9305
96	  -3861.04	  -27.7017	  -11.7635	  -11.7635	  -11.7635
97	  -3820.84	   12.0388	   -4.0549	   -4.0549	   -4.0549
98	  -3827.17	   5.26929	   1.53848	   1.53848	   1.53848
99	  -3832.74	 -0.748535	   3.27353	   3.27353	   3.27353
100	  -3817.93	    13.604	   1.85139	   1.85139	   1.85139
101	   -3833.1	   -2.0105	 -0.515772	 -0.515772	 -0.515772
102	  -3856.65	  -26.0078	  0.854262	  0.854262	  0.854262
103	  -3813.56	   16.6267	   6.79251	   6.79251	   6.79251
104	  -3797.34	   32.3962	   9.37448	   9.37448	   9.37448
105	  -3814.39	   14.9058	    1.5433	    1.5433	    1.5433
106	  -3852.46	   -23.615	  -12.6253	  -12.6253	  -12.6253
107	  -3871.88	  -43.4832	  -22.1554	  -22.1554	  -22.1554
108	  -3857.88	  -29.9368	  -20.7906	  -20.7906	  -20.7906
109	  -3835.25	   -7.7583	  -11.6468	  -11.6468	  -11.6468
110	  -3822.33	   4.72119	  -2.26991	  -2.26991	  -2.26991
111	   -3816.7	   9.89502	   1.16803	   1.16803	   1.16803
112	  -3811.93	   14.2222	  -3.85439	  -3.85439	  -3.85439
113	  -3851.33	  -25.6328	  -14.5932	  -14.5932	  -14.5932
114	  -3854.25	  -28.9998	  -24.0878	  -24.0878	  -24.0878
115	  -3867.03	  -42.2246	   -26.497	   -26.497	   -26.497
116	  -3847.64	  -23.2881	  -20.8584	  -20.8584	  -20.8584
117	  -3835.23	   -11.325	   -11.081	   -11.081	   -11.081
118	  -3811.54	   11.9158	  -3.21604	  -3.21604	  -3.21604
119	  -3822.74	  0.261719	  -1.37296	  -1.37296	  -1.37296
120	  -3815.21	    7.3501	  -4.68183	  -4.68183	  -4.68183
121	  -3853.59	  -31.4846	  -7.41287	  -7.41287	  -7.41287
122	  -3830.81	  -9.15063	  -4.24434	  -4.24434	  -4.24434
123	   -3811.9	   9.30591	   3.08757	   3.08757	   3.08757
124	  -3798.63	   22.1304	   8.31232	   8.31232	   8.31232
125	  -3815.68	   4.62915	   8.49864	   8.49864	   8.49864
126	   -3811.6	   8.26294	   4.75463	   4.75463	   4.75463
127	  -3813.52	   5.89185	  -2.28181	  -2.28181	  -2.28181
128	  -3832.17	   -13.208	  -12.4761	  -12.4761	  -12.4761
129	  -3840.74	  -22.2266	  -23.0498	  -23.0498	  -23.0498
130	  -3866.19	  -48.1284	  -27.8591	  -27.8591	  -27.8591
131	  -3856.76	  -39.1382	  -20.7912	  -20.7912	  -20.7912
132	  -3825.24	  -8.07104	  -1.91705	  -1.91705	  -1.91705
133	  -3785.53	   31.1819	   20.1495	   20.1495	   20.1495
134	  -3752.15	   64.1099	   33.9145	   33.9145	   33.9145
135	  -3777.31	   38.5137	   34.4107	   34.4107	   34.4107
136	  -3793.98	   21.3933	    25.276	    25.276	    25.276
137	  -3791.46	    23.459	   11.0943	   11.0943	   11.0943
138	  -3818.66	  -4.18457	  -5.44902	  -5.44902	  -5.44902
139	  -3852.54	  -38.5117	  -18.7438	  -18.7438	  -18.7438
140	  -3854.41	  -40.8359	  -22.0461	  -22.0461	  -22.0461
141	  -3824.11	  -10.9812	  -14.9677	  -14.9677	  -14.9677
142	  -3818.13	  -5.45776	  -3.31787	  -3.31787	  -3.31787
143	  -3794.88	   17.3425	   7.02721	   7.02721	   7.02721
144	  -3796.33	   15.4529	   12.9891	   12.9891	   12.9891
145	   -3789.1	   22.2327	   14.1812	   14.1812	   14.1812
146	   -3804.4	   6.48047	   11.8197	   11.8197	   11.8197
147	     -3794	   16.4294	    6.7877	    6.7877	    6.7877
148	  -3810.54	 -0.554199	 -0.635614	 -0.635614	 -0.635614
149	  -3818.69	  -9.16089	  -8.05151	  -8.05151	  -8.05151
150	  -3840.24	  -31.1509	  -10.5462	  -10.5462	  -10.5462
151	  -3816.61	  -7.97217	   -5.6646	   -5.6646	   -5.6646
152	  -3798.13	    10.053	   2.66882	   2.66882	   2.66882
153	  -3791.34	   16.3926	   7.65643	   7.65643	   7.65643
154	  -3789.78	   17.5107	   5.49159	   5.49159	   5.49159
155	  -3811.88	  -5.04199	  -2.53886	  -2.53886	  -2.53886
156	  -3822.39	  -15.9993	  -12.0635	  -12.0635	  -12.0635
157	  -3829.39	   -23.447	  -19.6399	  -19.6399	  -19.6399
158	  -3827.58	   -22.084	   -23.814	   -23.814	   -23.814
159	  -3843.68	  -38.6365	  -22.4123	  -22.4123	  -22.4123
160	  -3826.45	  -21.8604	  -12.3359	  -12.3359	  -12.3359
161	   -3809.1	  -4.95703	   5.68848	   5.68848	   5.68848
162	   -3757.6	    46.083	   23.8561	   23.8561	   23.8561
163	  -3749.26	   53.9827	   32.1042	   32.1042	   32.1042
164	  -3768.04	   34.7595	   27.9967	   27.9967	   27.9967
165	  -3801.45	  0.899902	   18.2916	   18.2916	   18.2916
166	  -3786.26	   15.6409	   8.96939	   8.96939	   8.96939
167	  -3796.58	   4.86914	  -1.29302	  -1.29302	  -1.29302
168	  -3805.36	  -4.35376	  -15.2851	  -15.2851	  -15.2851
169	  -3843.68	  -43.1267	  -29.1516	  -29.1516	  -29.1516
170	  -3861.68	  -61.5757	  -33.1743	  -33.1743	  -33.1743
171	  -3835.97	  -36.3135	  -21.3363	  -21.3363	  -21.3363
172	  -3796.22	   2.97656	   1.43689	   1.43689	   1.43689
173	  -3752.08	   46.6699	   22.6724	   22.6724	   22.6724
174	  -3752.72	   45.5889	   31.7517	   31.7517	   31.7517
175	  -3751.83	   46.0281	   26.2393	   26.2393	   26.2393
176	  -3796.57	  0.838379	   11.6948	   11.6948	   11.6948
177	  -3805.79	  -8.83008	  -3.53358	  -3.53358	  -3.53358
178	  -3812.22	  -15.7058	  -13.8088	  -13.8088	  -13.8088
179	   -3830.3	  -34.2385	  -15.6949	  -15.6949	  -15.6949
180	  -3814.55	  -18.9358	  -6.57824	  -6.57824	  -6.57824
181	  -3791.81	     3.354	    11.199	    11.199	    11.199
182	   -3739.9	    54.801	   27.5283	   27.5283	   27.5283
183	   -3737.1	   57.1628	   31.1164	   31.1164	   31.1164
184	  -3772.85	   20.9712	   20.2771	   20.2771	   20.2771
185	  -3798.19	  -4.82275	   3.17598	   3.17598	   3.17598
186	  -3811.59	  -18.6729	  -12.2766	  -12.2766	  -12.2766
187	  -3809.33	  -16.8645	  -23.3891	  -23.3891	  -23.3891
188	  -3844.58	   -52.563	  -28.8683	  -28.8683	  -28.8683
189	  -3816.38	   -24.811	  -27.6867	  -27.6867	  -27.6867
190	  -3815.41	  -24.2859	  -22.1028	  -22.1028	  -22.1028
191	   -3798.9	  -8.23047	  -15.5853	  -15.5853	  -15.5853
192	  -3809.87	  -19.6418	   -9.0967	   -9.0967	   -9.0967
193	  -3784.16	   5.61523	  -2.36082	  -2.36082	  -2.36082
194	  -3788.48	   0.84082	   3.49704	   3.49704	   3.49704
195	  -3771.17	   17.7012	   6.57121	   6.57121	   6.57121
196	   -3784.5	   3.92993	   5.81479	   5.81479	   5.81479
197	  -3778.45	   9.52319	   1.70691	   1.70691	   1.70691
198	  -3795.21	  -7.67896	  -3.59883	  -3.59883	  -3.59883
199	  -3804.93	  -17.8528	  -6.85515	  -6.85515	  -6.85515
200	  -3788.45	  -1.81982	  -6.20249	  -6.20249	  -6.20249
201	  -3796.59	  -10.4033	  -1.78514	  -1.78514	  -1.78514
202	  -3780.83	   4.89648	   6.06062	   6.06062	   6.06062
203	  -3773.68	   11.6067	   15.7933	   15.7933	   15.7933
204	   -3744.6	   40.2336	   22.7562	   22.7562	   22.7562
205	  -3751.49	    32.895	   21.7265	   21.7265	   21.7265
206	  -3764.36	   19.5789	   12.5206	   12.5206	   12.5206
207	  -3798.74	  -15.2527	   1.02546	   1.02546	   1.02546
208	  -3791.22	  -8.18384	  -6.43433	  -6.43433	  -6.43433
209	  -3798.55	   -15.957	  -7.89524	  -7.89524	  -7.89524
210	  -3785.03	  -2.89673	  -4.14079	  -4.14079	  -4.14079
211	  -3789.21	  -7.52124	   4.47293	   4.47293	   4.47293
212	  -3764.93	   16.3062	   17.3184	   17.3184	   17.3184
213	  -3744.14	   36.6497	   30.5531	   30.5531	   30.5531
214	  -3725.51	   54.8337	   37.6773	   37.6773	   37.6773
215	  -3732.89	   47.0098	   34.2046	   34.2046	   34.2046
216	  -3753.46	   25.9871	   21.8475	   21.8475	   21.8475
217	  -3784.56	  -5.56177	   8.17942	   8.17942	   8.17942
218	  -3792.39	  -13.8384	   1.06514	   1.06514	   1.06514
219	  -3779.16	   -1.0603	   2.17216	   2.17216	   2.17216
220	  -3760.92	   16.7261	   6.91123	   6.91123	   6.91123
221	   -3766.6	   10.5989	   11.1621	   11.1621	   11.1621
222	   -3770.6	     6.146	   14.8406	   14.8406	   14.8406
223	  -3748.83	   27.4722	   17.3718	   17.3718	   17.3718
224	  -3746.31	   29.5459	   15.4755	   15.4755	   15.4755
225	  -3769.03	   6.37695	   9.26889	   9.26889	   9.26889
226	     -3789	  -14.0471	   5.10284	   5.10284	   5.10284
227	  -3771.75	   2.74951	   8.36173	   8.36173	   8.36173
228	  -3756.41	   17.6472	   16.7516	   16.7516	   16.7516
229	  -3732.05	    41.551	   22.6891	   22.6891	   22.6891
230	   -3747.4	   25.7598	   20.3692	   20.3692	   20.3692
231	  -3750.41	   22.2991	   10.2981	   10.2981	   10.2981
232	  -3795.25	  -22.9927	    -1.574	    -1.574	    -1.574
233	  -3778.05	  -6.24512	  -9.04865	  -9.04865	  -9.04865
234	  -3795.79	   -24.427	  -10.3919	  -10.3919	  -10.3919
235	  -3770.16	  0.751221	   -7.9825	   -7.9825	   -7.9825
236	  -3776.67	  -6.20996	  -5.48648	  -5.48648	  -5.48648
237	  -3768.36	   1.65723	  -4.98885	  -4.98885	  -4.98885
238	  -3780.94	  -11.3779	  -6.06723	  -6.06723	  -6.06723
239	  -3772.87	  -3.75317	   -6.8554	   -6.8554	   -6.8554
240	  -3782.24	  -13.5735	  -4.73874	  -4.73874	  -4.73874
241	  -3777.82	  -9.60571	    2.7725	    2.7725	    2.7725
242	  -3748.59	    19.176	   14.6909	   14.6909	   14.6909
243	  -3733.12	   34.2014	   25.2791	   25.2791	   25.2791
244	  -3720.61	   46.2627	   28.4492	   28.4492	   28.4492
245	  -3746.35	   20.0779	   22.0217	   22.0217	   22.0217
246	  -3738.84	    27.127	   7.60648	   7.60648	   7.60648
247	  -3788.31	  -22.7815	  -9.28966	  -9.28966	  -9.28966
248	  -3804.72	  -39.6499	  -18.2682	  -18.2682	  -18.2682
249	  -3808.74	  -44.1155	  -10.3616	  -10.3616	  -10.3616
250	  -3745.53	   18.6375	   11.9613	   11.9613	   11.9613
251	  -3706.54	   57.1802	   34.9531	   34.9531	   34.9531
252	  -3695.82	   67.4587	   46.0525	   46.0525	   46.0525
253	  -3717.51	    45.325	   43.4512	   43.4512	   43.4512
254	  -3727.11	   35.2734	   33.2311	   33.2311	   33.2311
255	  -3747.76	   14.1716	   21.6033	   21.6033	   21.6033
256	  -3745.04	   16.4373	   11.6546	   11.6546	   11.6546
257	  -3767.84	  -6.80933	   5.01855	   5.01855	   5.01855
258	  -3760.68	-0.0993652	   3.54816	   3.54816	   3.54816
259	  -3760.82	 -0.684814	   8.16884	   8.16884	   8.16884
260	  -3742.59	   17.0959	   17.7478	   17.7478	   17.7478
261	  -3728.15	   31.0808	   29.4276	   29.4276	   29.4276
262	  -3716.96	   41.8228	   39.3866	   39.3866	   39.3866
263	  -3695.37	   62.9658	   43.7275	   43.7275	   43.7275
264	  -3720.39	   37.5034	   40.6283	   40.6283	   40.6283
265	  -3714.25	   43.1868	   31.7013	   31.7013	   31.7013
266	     -3745	   11.9919	   20.8479	   20.8479	   20.8479
267	   -3750.5	   6.03931	   12.6883	   12.6883	   12.6883
268	  -3755.18	   0.91626	   9.48299	   9.48299	   9.48299
269	  -3735.93	   19.7146	   9.11389	   9.11389	   9.11389
270	  -3749.57	   5.62891	   7.99113	   7.99113	   7.99113
271	  -3744.49	   10.2495	   4.99414	   4.99414	   4.99414
272	  -3756.91	  -2.61108	   1.88449	   1.88449	   1.88449
273	  -3762.12	  -8.27344	   1.67928	   1.67928	   1.67928
274	  -3747.02	   6.37402	   6.12694	   6.12694	   6.12694
275	  -3745.25	    7.7019	   14.3431	   14.3431	   14.3431
276	  -3721.73	   30.7639	   23.5074	   23.5074	   23.5074
277	  -3718.11	   33.9353	   29.9846	   29.9846	   29.9846
278	  -3707.53	   44.0679	   31.5298	   31.5298	   31.5298
279	   -3731.2	   19.9519	   29.1106	   29.1106	   29.1106
280	  -3720.94	   29.7651	   24.9035	   24.9035	   24.9035
281	  -3725.82	   24.4329	   19.3419	   19.3419	   19.3419
282	  -3739.02	   10.7878	   13.2374	   13.2374	   13.2374
283	  -3753.21	  -3.85327	   9.61845	   9.61845	   9.61845
284	  -3739.24	   9.66504	   8.97116	   8.97116	   8.97116
285	  -3721.94	   26.5159	   5.81705	   5.81705	   5.81705
286	  -3741.46	   6.55322	  -4.22281	  -4.22281	  -4.22281
287	  -3787.31	  -39.7468	  -16.0453	  -16.0453	  -16.0453
288	  -3781.12	  -34.0085	  -20.0412	  -20.0412	  -20.0412
289	  -3765.52	  -18.8574	  -13.1366	  -13.1366	  -13.1366
290	  -3743.37	   2.83838	  0.390827	  0.390827	  0.390827
291	  -3729.03	   16.7273	    15.355	    15.355	    15.355
292	  -3717.54	   27.7712	   28.0391	   28.0391	   28.0391
293	  -3688.18	   56.6812	   33.9821	   33.9821	   33.9821
294	  -3706.26	   38.1616	   28.9476	   28.9476	   28.9476
295	  -3717.98	   25.9922	   13.8979	   13.8979	   13.8979
296	  -3766.77	  -23.2432	  -3.57335	  -3.57335	  -3.57335
297	  -3768.27	  -25.1975	  -14.1875	  -14.1875	  -14.1875
298	  -3769.93	  -27.3079	  -13.5693	  -13.5693	  -13.5693
299	   -3748.8	  -6.63208	  -4.01417	  -4.01417	  -4.01417
300	  -3725.94	   15.7744	   8.07584	   8.07584	   8.07584
301	  -3711.93	   29.3413	   17.0302	   17.0302	   17.0302
302	  -3728.05	   12.7781	   22.1458	   22.1458	   22.1458
303	  -3711.21	   29.1606	   25.4669	   25.4669	   25.4669
304	  -3707.62	   32.3032	   26.2238	   26.2238	   26.2238
305	  -3703.32	   36.1509	   21.6776	   21.6776	   21.6776
306	  -3732.25	   6.77759	   12.5997	   12.5997	   12.5997
307	  -3743.26	  -4.68408	   4.09003	   4.09003	   4.09003
308	  -3741.96	  -3.83521	  0.649618	  0.649618	  0.649618
309	  -3742.63	  -4.94727	   3.25144	   3.25144	   3.25144
310	  -3725.42	   11.8123	   10.4335	   10.4335	   10.4335
311	  -3719.41	   17.3706	   19.9595	   19.9595	   19.9595
312	  -3702.46	   33.8711	   29.8197	   29.8197	   29.8197
313	  -3700.86	   35.0234	     37.45	     37.45	     37.45
314	  -3671.69	   63.7354	   38.2787	   38.2787	   38.2787
315	  -3699.48	     35.51	   28.3974	   28.3974	   28.3974
316	  -3714.85	   19.6863	   10.7099	   10.7099	   10.7099
317	  -3774.65	  -40.5549	  -4.79393	  -4.79393	  -4.79393
318	  -3747.09	  -13.4507	  -10.3688	  -10.3688	  -10.3688
319	  -3738.12	  -4.93335	  -8.19919	  -8.19919	  -8.19919
320	  -3727.36	   5.38013	  -3.84228	  -3.84228	  -3.84228
321	  -3752.91	  -20.6211	   3.52544	   3.52544	   3.52544
322	  -3723.29	   8.54956	   17.2246	   17.2246	   17.2246
323	  -3678.26	   53.1194	   32.8667	   32.8667	   32.8667
324	  -3675.64	    55.303	   40.3472	   40.3472	   40.3472
325	  -3676.58	   53.9124	   34.4652	   34.4652	   34.4652
326	  -3717.46	    12.594	   19.5424	   19.5424	   19.5424
327	  -3738.08	  -8.48169	   5.41079	   5.41079	   5.41079
328	  -3743.43	  -14.2849	  -1.08667	  -1.08667	  -1.08667
329	  -3723.13	   5.56372	   -1.0498	   -1.0498	   -1.0498
330	  -3723.32	   4.92896	   0.57366	   0.57366	   0.57366
331	  -3731.32	  -3.51563	   2.19334	   2.19334	   2.19334
332	  -3728.99	  -1.63745	   5.65912	   5.65912	   5.65912
333	  -3711.59	   15.3093	   10.6304	   10.6304	   10.6304
334	  -3701.93	    24.521	   13.1148	   13.1148	   13.1148
335	  -3712.17	   13.8386	   9.95283	   9.95283	   9.95283
336	  -3719.66	   5.89893	   2.33156	   2.33156	   2.33156
337	  -3738.17	  -13.0649	   -4.4532	   -4.4532	   -4.4532
338	  -3752.14	  -27.4854	  -4.16083	  -4.16083	  -4.16083
339	  -3714.55	    9.6499	   4.39964	   4.39964	   4.39964
340	  -3704.81	    18.949	   15.4184	   15.4184	   15.4184
341	     -3684	   39.3096	   22.5797	   22.5797	   22.5797
342	   -3707.3	   15.5598	   25.2907	   25.2907	   25.2907
343	  -3697.02	   25.3872	   26.7415	   26.7415	   26.7415
344	  -3687.53	   34.4304	   27.5982	   27.5982	   27.5982
345	  -3689.78	   31.7363	   25.6832	   25.6832	   25.6832
346	   -3700.4	   20.6628	     20.58	     20.58	     20.58
347	  -3710.69	   9.92432	   14.5201	   14.5201	   14.5201
348	  -3709.94	   10.2239	   9.44276	   9.44276	   9.44276
349	  -3714.33	   5.38306	   5.95959	   5.95959	   5.95959
350	   -3721.3	  -2.03271	   4.99691	   4.99691	   4.99691
351	  -3716.25	   2.56714	   7.56402	   7.56402	   7.56402
352	  -3702.55	   15.8123	   12.6048	   12.6048	   12.6048
353	   -3696.9	   21.0156	   17.6056	   17.6056	   17.6056
354	  -3696.91	   20.5593	   21.3784	   21.3784	   21.3784
355	  -3694.04	   22.9822	    24.152	    24.152	    24.152
356	  -3684.45	   32.1257	   25.3125	   25.3125	   25.3125
357	  -3689.85	   26.2759	   23.4063	   23.4063	   23.4063
358	  -3690.18	   25.4902	   19.0398	   19.0398	   19.0398
359	  -3719.67	  -4.44434	   16.3527	   16.3527	   16.3527
360	     -3695	   19.7732	   19.5159	   19.5159	   19.5159
361	   -3692.6	   21.7266	   28.1675	   28.1675	   28.1675
362	  -3670.17	   43.7024	   37.3013	   37.3013	   37.3013
363	  -3653.23	      60.2	    39.336	    39.336	    39.336
364	  -3664.67	   48.3179	   28.9169	   28.9169	   28.9169
365	  -3709.56	   2.97485	   9.11846	   9.11846	   9.11846
366	  -3738.47	  -26.3816	  -9.79916	  -9.79916	  -9.79916
367	  -3743.42	  -31.7908	  -18.9513	  -18.9513	  -18.9513
368	  -3740.11	  -28.9299	  -16.2536	  -16.2536	  -16.2536
369	  -3714.05	  -3.32129	   -5.4884	   -5.4884	   -5.4884
370	  -3699.19	   11.0923	   7.15057	   7.15057	   7.15057
371	  -3685.53	   24.3059	   16.6243	   16.6243	   16.6243
372	  -3682.23	   27.1533	   21.0466	   21.0466	   21.0466
373	  -3688.42	   20.5193	   21.7272	   21.7272	   21.7272
374	  -3691.87	   16.6252	   20.9133	   20.9133	   20.9133
375	  -3677.44	   30.5994	   18.7354	   18.7354	   18.7354
376	  -3698.34	   9.25195	   13.6021	   13.6021	   13.6021
377	  -3687.64	   19.4954	   5.20908	   5.20908	   5.20908
378	  -3724.79	  -18.0923	  -3.01294	  -3.01294	  -3.01294
379	  -3723.43	  -17.1858	  -3.73948	  -3.73948	  -3.73948
380	  -3725.54	  -19.7424	   8.46574	   8.46574	   8.46574
381	  -3661.35	   43.9756	   29.3575	   29.3575	   29.3575
382	  -3636.36	   68.5276	   45.9006	   45.9006	   45.9006
383	  -3632.78	   71.6648	   47.9874	   47.9874	   47.9874
384	   -3671.2	   32.8079	   37.2778	   37.2778	   37.2778
385	  -3690.81	   12.7478	   23.1374	   23.1374	   23.1374
386	  -3691.44	   11.6563	   12.7934	   12.7934	   12.7934
387	  -3704.29	  -1.63916	   8.22934	   8.22934	   8.22934
388	  -3694.22	   7.97681	   9.27432	   9.27432	   9.27432
389	  -3695.05	   6.70459	   15.3211	   15.3211	   15.3211
390	  -3674.62	    26.676	   24.6726	   24.6726	   24.6726
391	  -3665.09	   35.7603	   33.5403	   33.5403	   33.5403
392	  -3642.88	    57.522	    37.406	    37.406	    37.406
393	  -3671.11	   28.8521	   35.0312	   35.0312	   35.0312
394	   -3667.2	   32.3059	   29.4616	   29.4616	   29.4616
395	  -3682.16	   16.9045	    23.404	    23.404	    23.404
396	  -3669.33	    29.281	   16.1577	   16.1577	   16.1577
397	  -3692.77	   5.39453	   6.48748	   6.48748	   6.48748
398	  -3702.95	  -5.23193	  -2.61029	  -2.61029	  -2.61029
399	  -3730.94	   -33.676	  -4.92042	  -4.92042	  -4.92042
400	  -3689.52	   7.28711	   1.72332	   1.72332	   1.72332
