Data	LOR3A_test1_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
62	  -1902.96	   15.6492	    13.246	    13.246	    13.246
63	  -1899.23	    19.842	   14.5302	   14.5302	   14.5302
64	  -1896.37	   23.1663	   11.1903	   11.1903	   11.1903
65	  -1914.67	   5.33875	   1.97601	   1.97601	   1.97601
66	  -1938.12	  -17.6512	  -10.0067	  -10.0067	  -10.0067
67	  -1938.65	  -17.7174	  -20.0291	  -20.0291	  -20.0291
68	  -1965.92	  -44.5171	   -23.599	   -23.599	   -23.599
69	   -1947.3	  -25.4329	  -17.9754	  -17.9754	  -17.9754
70	  -1930.42	  -8.08838	  -5.72971	  -5.72971	  -5.72971
71	  -1899.89	    22.903	   5.09231	   5.09231	   5.09231
72	  -1900.57	   22.6913	   6.81467	   6.81467	   6.81467
73	  -1919.55	   4.18384	 -0.875563	 -0.875563	 -0.875563
74	  -1951.55	  -27.3527	  -9.86776	  -9.86776	  -9.86776
75	  -1954.51	  -29.8473	  -10.9387	  -10.9387	  -10.9387
76	  -1925.77	 -0.643188	  -2.24859	  -2.24859	  -2.24859
77	  -1912.24	   13.3525	    10.926	    10.926	    10.926
78	  -1900.45	   25.6057	   22.4305	   22.4305	   22.4305
79	  -1882.95	   43.5759	    28.091	    28.091	    28.091
80	  -1896.41	   30.5819	   26.5056	   26.5056	   26.5056
81	  -1909.27	   18.1815	   19.9053	   19.9053	   19.9053
82	  -1916.93	   10.9946	   11.6343	   11.6343	   11.6343
83	  -1923.02	   5.36841	   3.07966	   3.07966	   3.07966
84	  -1935.21	  -6.35986	  -5.72193	  -5.72193	  -5.72193
85	  -1945.36	  -16.0425	   -14.312	   -14.312	   -14.312
86	  -1951.21	  -21.4296	  -21.3059	  -21.3059	  -21.3059
87	  -1967.07	  -36.8151	  -24.4754	  -24.4754	  -24.4754
88	  -1957.81	   -27.098	  -22.6216	  -22.6216	  -22.6216
89	  -1943.71	  -12.5319	  -18.3295	  -18.3295	  -18.3295
90	  -1939.38	  -7.73792	  -16.5585	  -16.5585	  -16.5585
91	  -1948.17	  -16.0616	  -20.2796	  -20.2796	  -20.2796
92	  -1954.49	  -21.9161	  -27.9737	  -27.9737	  -27.9737
93	  -1985.17	  -52.1246	   -33.285	   -33.285	   -33.285
94	  -1981.97	  -48.4662	  -28.2239	  -28.2239	  -28.2239
95	  -1954.51	  -20.5419	  -10.3428	  -10.3428	  -10.3428
96	  -1911.44	   22.9972	   13.9245	   13.9245	   13.9245
97	  -1885.41	   49.4927	   33.8673	   33.8673	   33.8673
98	  -1875.68	   59.6925	   41.1384	   41.1384	   41.1384
99	  -1885.59	   50.2432	   33.0868	   33.0868	   33.0868
100	  -1919.62	   16.6832	    13.675	    13.675	    13.675
101	  -1957.81	  -21.0415	  -7.81329	  -7.81329	  -7.81329
102	   -1978.8	  -41.5596	  -22.6303	  -22.6303	  -22.6303
103	  -1963.21	  -25.5073	  -29.4169	  -29.4169	  -29.4169
104	   -1965.4	  -27.2384	  -33.1888	  -33.1888	  -33.1888
105	   -1977.3	  -38.6692	  -37.1372	  -37.1372	  -37.1372
106	  -1988.57	  -49.4719	  -38.7165	  -38.7165	  -38.7165
107	  -1984.36	  -44.8011	  -33.6677	  -33.6677	  -33.6677
108	  -1965.26	  -25.2316	  -21.0128	  -21.0128	  -21.0128
109	  -1945.22	  -4.72937	  -4.02524	  -4.02524	  -4.02524
110	  -1919.35	   21.6097	   11.5892	   11.5892	   11.5892
111	  -1906.73	   34.6929	   20.6812	   20.6812	   20.6812
112	   -1917.1	   24.7864	   22.1943	   22.1943	   22.1943
113	  -1927.31	   15.0481	   19.1496	   19.1496	   19.1496
114	     -1924	   18.8215	   14.0121	   14.0121	   14.0121
115	  -1929.31	   13.9819	   6.80105	   6.80105	   6.80105
116	  -1952.69	  -8.93713	   -1.5276	   -1.5276	   -1.5276
117	   -1958.4	  -14.1775	  -8.42991	  -8.42991	  -8.42991
118	   -1952.6	  -7.91125	  -13.2895	  -13.2895	  -13.2895
119	  -1963.78	  -18.6324	   -17.006	   -17.006	   -17.006
120	  -1972.51	  -26.8954	  -18.7846	  -18.7846	  -18.7846
121	  -1967.03	  -20.9449	  -17.6331	  -17.6331	  -17.6331
122	  -1953.42	  -6.87354	    -15.44	    -15.44	    -15.44
123	  -1961.77	  -14.7578	  -15.1851	  -15.1851	  -15.1851
124	  -1960.74	  -13.2607	   -17.734	   -17.734	   -17.734
125	  -1973.81	  -25.8632	  -22.1975	  -22.1975	  -22.1975
126	  -1969.27	  -20.8643	  -27.1967	  -27.1967	  -27.1967
127	  -1988.98	  -40.1051	  -29.7745	  -29.7745	  -29.7745
128	  -1994.23	  -44.8865	   -25.667	   -25.667	   -25.667
129	  -1963.57	  -13.7631	  -15.5225	  -15.5225	  -15.5225
130	  -1930.72	   19.5479	  -7.84443	  -7.84443	  -7.84443
131	  -1951.65	 -0.907471	  -9.60378	  -9.60378	  -9.60378
132	  -1981.36	  -30.1472	  -17.4463	  -17.4463	  -17.4463
133	  -1981.59	  -29.9181	  -23.0067	  -23.0067	  -23.0067
134	  -1979.96	   -27.822	  -21.8475	  -21.8475	  -21.8475
135	  -1975.31	  -22.7064	  -14.4269	  -14.4269	  -14.4269
136	  -1951.16	    1.9082	  -4.10967	  -4.10967	  -4.10967
137	  -1942.34	   11.1967	   4.27406	   4.27406	   4.27406
138	  -1938.53	   15.4646	   7.17827	   7.17827	   7.17827
139	  -1947.85	   6.61401	   3.91928	   3.91928	   3.91928
140	  -1952.73	   2.20361	  -4.30694	  -4.30694	  -4.30694
141	  -1973.15	  -17.7538	  -15.4067	  -15.4067	  -15.4067
142	  -1984.04	  -28.1749	  -26.5845	  -26.5845	  -26.5845
143	  -1998.51	  -42.1782	  -35.1301	  -35.1301	  -35.1301
144	  -1999.82	  -43.0216	  -39.3886	  -39.3886	  -39.3886
145	  -2001.63	  -44.3706	  -38.9695	  -38.9695	  -38.9695
146	  -1994.54	  -36.8146	  -34.0685	  -34.0685	  -34.0685
147	  -1988.67	  -30.4819	  -24.8663	  -24.8663	  -24.8663
148	  -1976.84	  -18.1847	  -12.3532	  -12.3532	  -12.3532
149	   -1942.9	   16.2246	  0.887064	  0.887064	  0.887064
150	  -1956.34	   3.25293	   13.2832	   13.2832	   13.2832
151	  -1938.21	   21.8431	   25.0683	   25.0683	   25.0683
152	  -1907.72	   52.7955	   33.5131	   33.5131	   33.5131
153	  -1913.48	   47.5088	   33.9302	   33.9302	   33.9302
154	  -1942.25	   19.2025	   26.3529	   26.3529	   26.3529
155	  -1938.32	   23.5969	   14.6409	   14.6409	   14.6409
156	  -1966.61	  -4.22302	   1.50746	   1.50746	   1.50746
157	  -1970.14	  -7.29163	  -11.4665	  -11.4665	  -11.4665
158	  -1997.06	  -33.7449	  -22.3457	  -22.3457	  -22.3457
159	  -1991.99	  -28.2092	  -29.0783	  -29.0783	  -29.0783
160	  -2007.63	  -43.3855	  -30.2597	  -30.2597	  -30.2597
161	  -1992.66	  -27.9546	   -26.061	   -26.061	   -26.061
162	  -1982.33	  -17.1582	  -19.6757	  -19.6757	  -19.6757
163	  -1968.49	  -2.84631	  -16.1346	  -16.1346	  -16.1346
164	  -1982.18	  -16.0707	  -18.2105	  -18.2105	  -18.2105
165	  -1989.06	  -22.4893	  -24.2259	  -24.2259	  -24.2259
166	  -2005.17	  -38.1245	  -29.9758	  -29.9758	  -29.9758
167	     -2006	  -38.4939	  -32.1492	  -32.1492	  -32.1492
168	  -1996.09	  -28.1246	  -30.2539	  -30.2539	  -30.2539
169	  -2000.65	  -32.2131	  -25.6581	  -25.6581	  -25.6581
170	  -1986.98	  -18.0817	  -21.0249	  -21.0249	  -21.0249
171	  -1971.38	  -2.01416	  -20.7826	  -20.7826	  -20.7826
172	  -1992.11	  -22.2749	  -26.6964	  -26.6964	  -26.6964
173	   -2023.8	  -53.4949	  -33.3136	  -33.3136	  -33.3136
174	  -2013.82	  -43.0538	  -33.8949	  -33.8949	  -33.8949
175	  -1992.55	   -21.322	  -28.6939	  -28.6939	  -28.6939
176	  -1992.39	  -20.6978	  -22.0518	  -22.0518	  -22.0518
177	   -1994.6	  -22.4351	  -15.7899	  -15.7899	  -15.7899
178	  -1976.44	   -3.8147	  -10.4909	  -10.4909	  -10.4909
179	  -1972.23	  0.863647	  -8.25633	  -8.25633	  -8.25633
180	  -1982.54	  -8.97559	  -9.71824	  -9.71824	  -9.71824
181	     -1997	  -22.9706	  -12.6037	  -12.6037	  -12.6037
182	  -1978.36	  -3.86804	  -16.0757	  -16.0757	  -16.0757
183	  -1993.69	  -18.7289	  -21.9345	  -21.9345	  -21.9345
184	  -2007.95	  -32.5299	  -30.0973	  -30.0973	  -30.0973
185	  -2017.54	  -41.6481	  -37.3633	  -37.3633	  -37.3633
186	  -2024.46	  -48.1019	  -40.0341	  -40.0341	  -40.0341
187	  -2023.39	  -46.5687	  -35.5727	  -35.5727	  -35.5727
188	  -2006.15	   -28.873	  -23.9499	  -23.9499	  -23.9499
189	  -1986.02	  -8.27563	  -9.20595	  -9.20595	  -9.20595
190	  -1956.48	   21.7345	   1.44298	   1.44298	   1.44298
191	  -1963.24	   15.4381	   3.32271	   3.32271	   3.32271
192	  -1989.65	  -10.5001	  0.278922	  0.278922	  0.278922
193	  -2000.99	   -21.376	  0.558323	  0.558323	  0.558323
194	  -1960.02	   20.0577	   5.48173	   5.48173	   5.48173
195	  -1961.67	    18.871	     7.913	     7.913	     7.913
196	  -1966.02	   14.9884	   2.43736	   2.43736	   2.43736
197	  -1999.59	  -18.1108	  -9.02975	  -9.02975	  -9.02975
198	  -2001.33	  -19.3844	  -21.4772	  -21.4772	  -21.4772
199	  -2019.06	  -36.6462	  -31.6264	  -31.6264	  -31.6264
200	  -2028.41	  -45.5391	  -37.8719	  -37.8719	  -37.8719
201	  -2025.02	  -41.6797	  -39.9221	  -39.9221	  -39.9221
202	  -2023.29	  -39.4891	  -39.2658	  -39.2658	  -39.2658
203	  -2018.07	  -33.8063	  -37.4454	  -37.4454	  -37.4454
204	   -2031.6	  -46.8588	  -34.5133	  -34.5133	  -34.5133
205	  -2005.34	  -20.1458	  -31.0075	  -31.0075	  -31.0075
206	  -2012.56	  -26.8929	  -29.0517	  -29.0517	  -29.0517
207	  -2015.11	  -28.9772	  -29.2323	  -29.2323	  -29.2323
208	  -2021.58	  -34.9792	  -29.8815	  -29.8815	  -29.8815
209	  -2012.85	  -25.7861	  -29.9817	  -29.9817	  -29.9817
210	  -2018.93	  -31.3981	  -29.8874	  -29.8874	  -29.8874
211	  -2018.37	  -30.3765	  -29.9668	  -29.9668	  -29.9668
212	  -2018.65	  -30.1873	  -31.1184	  -31.1184	  -31.1184
213	  -2009.63	  -20.7029	  -34.9684	  -34.9684	  -34.9684
214	  -2042.04	  -52.6418	  -40.8939	  -40.8939	  -40.8939
215	  -2036.59	  -46.7378	  -45.2976	  -45.2976	  -45.2976
216	  -2045.11	  -54.7863	  -45.8484	  -45.8484	  -45.8484
217	  -2026.86	   -36.079	   -43.682	   -43.682	   -43.682
218	  -2036.61	  -45.3516	   -41.243	   -41.243	   -41.243
219	  -2025.33	  -33.6143	  -39.8965	  -39.8965	  -39.8965
220	  -2033.79	  -41.6025	  -39.6478	  -39.6478	  -39.6478
221	  -2034.78	  -42.1239	  -39.7865	  -39.7865	  -39.7865
222	  -2028.19	  -35.0707	  -40.0095	  -40.0095	  -40.0095
223	  -2037.69	   -44.105	  -40.2843	  -40.2843	  -40.2843
224	   -2033.7	  -39.6525	  -39.7346	  -39.7346	  -39.7346
225	     -2039	  -44.4855	  -37.2253	  -37.2253	  -37.2253
226	  -2021.96	  -26.9839	  -32.1971	  -32.1971	  -32.1971
227	  -2032.05	  -36.5973	  -23.8208	  -23.8208	  -23.8208
228	  -2009.93	  -14.0229	  -11.2444	  -11.2444	  -11.2444
229	  -1991.46	   4.91638	   3.25262	   3.25262	   3.25262
230	  -1966.79	   30.0546	   13.4175	   13.4175	   13.4175
231	  -1968.17	   29.1427	   13.0075	   13.0075	   13.0075
232	  -1986.92	   10.8536	  0.894994	  0.894994	  0.894994
233	  -2021.26	  -23.0094	  -17.2747	  -17.2747	  -17.2747
234	   -2045.6	   -46.891	  -32.2812	  -32.2812	  -32.2812
235	  -2053.98	  -54.8068	  -37.2829	  -37.2829	  -37.2829
236	   -2033.9	  -34.2709	  -32.3924	  -32.3924	  -32.3924
237	  -2016.44	  -16.3354	  -23.7992	  -23.7992	  -23.7992
238	   -2011.1	  -10.5306	  -17.8297	  -17.8297	  -17.8297
239	  -2014.13	  -13.0969	  -15.8821	  -15.8821	  -15.8821
240	  -2025.17	  -23.6714	   -14.509	   -14.509	   -14.509
241	  -2019.19	  -17.2283	  -10.0617	  -10.0617	  -10.0617
242	  -1999.29	   3.13879	  -3.48447	  -3.48447	  -3.48447
243	   -1994.1	   8.79944	  0.114352	  0.114352	  0.114352
244	   -1995.8	   7.55884	  -4.25701	  -4.25701	  -4.25701
245	  -2007.46	  -3.62488	  -17.7908	  -17.7908	  -17.7908
246	  -2050.39	  -46.0868	  -35.3425	  -35.3425	  -35.3425
247	  -2076.63	  -71.8655	  -47.9654	  -47.9654	  -47.9654
248	  -2055.31	   -50.085	  -51.7641	  -51.7641	  -51.7641
249	  -2048.44	  -42.7458	  -50.2031	  -50.2031	  -50.2031
250	  -2066.51	  -60.3459	  -46.0606	  -46.0606	  -46.0606
251	  -2047.07	  -40.4491	  -38.7408	  -38.7408	  -38.7408
252	  -2031.86	  -24.7764	  -29.3529	  -29.3529	  -29.3529
253	  -2025.74	  -18.1901	   -21.186	   -21.186	   -21.186
254	  -2019.64	   -11.621	  -16.5259	  -16.5259	  -16.5259
255	  -2019.83	  -11.3474	   -16.037	   -16.037	   -16.037
256	  -2024.66	  -15.7095	  -19.0004	  -19.0004	  -19.0004
257	  -2038.07	  -28.6471	   -23.151	   -23.151	   -23.151
258	  -2037.08	  -27.1997	  -25.9754	  -25.9754	  -25.9754
259	  -2042.09	  -31.7418	  -26.9673	  -26.9673	  -26.9673
260	  -2028.41	  -17.5966	  -28.0004	  -28.0004	  -28.0004
261	  -2042.83	  -31.5448	  -30.4921	  -30.4921	  -30.4921
262	   -2051.3	  -39.5571	  -32.6565	  -32.6565	  -32.6565
263	  -2049.54	  -37.3248	   -31.926	   -31.926	   -31.926
264	  -2039.48	  -26.8086	  -29.3807	  -29.3807	  -29.3807
265	  -2028.46	  -15.3198	  -29.3242	  -29.3242	  -29.3242
266	  -2045.82	  -32.2057	  -33.7681	  -33.7681	  -33.7681
267	  -2063.67	    -49.59	  -39.1492	  -39.1492	  -39.1492
268	  -2064.15	  -49.6083	  -40.6423	  -40.6423	  -40.6423
269	  -2046.11	  -31.1077	  -37.2522	  -37.2522	  -37.2522
270	  -2057.06	  -41.5848	  -30.1774	  -30.1774	  -30.1774
271	  -2037.07	  -21.1364	  -20.8074	  -20.8074	  -20.8074
272	  -2018.57	  -2.16919	  -13.4003	  -13.4003	  -13.4003
273	  -2009.32	   7.54211	  -13.7068	  -13.7068	  -13.7068
274	  -2043.04	  -25.6973	  -21.5913	  -21.5913	  -21.5913
275	  -2065.07	  -47.2687	  -29.7792	  -29.7792	  -29.7792
276	  -2053.28	  -35.0132	  -32.8041	  -32.8041	  -32.8041
277	  -2040.32	  -21.5957	  -31.6992	  -31.6992	  -31.6992
278	  -2063.21	  -44.0048	  -28.0077	  -28.0077	  -28.0077
279	  -2046.21	  -26.5504	  -22.0347	  -22.0347	  -22.0347
280	  -2011.12	   9.00281	  -18.1461	  -18.1461	  -18.1461
281	  -2038.59	  -17.9922	  -20.8692	  -20.8692	  -20.8692
282	   -2063.8	  -42.7368	   -27.449	   -27.449	   -27.449
283	  -2050.13	  -28.6105	  -33.4325	  -33.4325	  -33.4325
284	  -2052.22	  -30.2241	   -39.272	   -39.272	   -39.272
285	  -2075.05	  -52.5864	  -45.0299	  -45.0299	  -45.0299
286	   -2085.3	  -62.3748	  -46.2893	  -46.2893	  -46.2893
287	  -2068.63	   -45.249	  -39.6777	  -39.6777	  -39.6777
288	  -2049.29	  -25.4376	  -27.3587	  -27.3587	  -27.3587
289	   -2036.4	  -12.0791	  -14.4996	  -14.4996	  -14.4996
290	  -2019.83	   4.95435	  -5.87382	  -5.87382	  -5.87382
291	  -2019.83	   5.42249	  -4.45268	  -4.45268	  -4.45268
292	  -2030.85	   -5.1355	  -9.83384	  -9.83384	  -9.83384
293	  -2052.28	  -26.0884	  -18.5262	  -18.5262	  -18.5262
294	  -2052.54	  -25.8904	  -28.2188	  -28.2188	  -28.2188
295	  -2053.99	  -26.8733	  -40.2569	  -40.2569	  -40.2569
296	  -2084.19	  -56.6083	  -54.6786	  -54.6786	  -54.6786
297	  -2116.08	  -88.0217	  -66.3207	  -66.3207	  -66.3207
298	  -2103.28	  -74.7751	   -70.999	   -70.999	   -70.999
299	  -2087.77	  -58.7971	    -70.63	    -70.63	    -70.63
300	  -2110.47	  -81.0215	    -66.83	    -66.83	    -66.83
301	  -2104.94	  -75.0372	  -57.0185	  -57.0185	  -57.0185
302	  -2062.84	  -32.4788	   -42.063	   -42.063	   -42.063
303	  -2043.57	  -12.7378	  -28.7638	  -28.7638	  -28.7638
304	  -2052.09	  -20.7804	  -20.6093	  -20.6093	  -20.6093
305	  -2061.26	  -29.4865	  -14.2444	  -14.2444	  -14.2444
306	  -2028.82	   3.40771	  -8.16944	  -8.16944	  -8.16944
307	  -2022.56	    10.137	  -7.26356	  -7.26356	  -7.26356
308	  -2039.38	  -6.20569	  -14.7948	  -14.7948	  -14.7948
309	   -2076.1	  -42.4561	  -26.4135	  -26.4135	  -26.4135
310	  -2070.38	  -36.2783	   -35.784	   -35.784	   -35.784
311	  -2075.94	   -41.377	  -40.9103	  -40.9103	  -40.9103
312	  -2088.33	  -53.2985	  -42.5404	  -42.5404	  -42.5404
313	  -2068.96	  -33.4711	  -42.2035	  -42.2035	  -42.2035
314	  -2079.75	   -43.781	  -42.1905	  -42.1905	  -42.1905
315	  -2075.36	  -38.9336	  -43.6919	  -43.6919	  -43.6919
316	  -2088.04	  -51.1436	   -46.215	   -46.215	   -46.215
317	  -2082.24	  -44.8872	  -49.1094	  -49.1094	  -49.1094
318	  -2089.27	   -51.439	  -51.6219	  -51.6219	  -51.6219
319	  -2101.62	  -63.3276	  -51.1387	  -51.1387	  -51.1387
320	  -2092.87	   -54.118	  -44.7422	  -44.7422	  -44.7422
321	  -2070.12	  -30.9071	  -33.7459	  -33.7459	  -33.7459
322	  -2052.72	  -13.0394	  -23.6022	  -23.6022	  -23.6022
323	  -2050.33	  -10.1743	  -18.0905	  -18.0905	  -18.0905
324	  -2066.42	  -25.8009	   -15.615	   -15.615	   -15.615
325	  -2054.41	  -13.3265	  -13.1902	  -13.1902	  -13.1902
326	  -2043.84	  -2.29578	  -12.0583	  -12.0583	  -12.0583
327	  -2047.78	  -5.76038	  -15.6217	  -15.6217	  -15.6217
328	  -2068.56	  -26.0729	  -23.3582	  -23.3582	  -23.3582
329	  -2083.72	  -40.7648	  -30.4709	  -30.4709	  -30.4709
330	  -2082.01	  -38.6002	  -33.8609	  -33.8609	  -33.8609
331	  -2070.88	       -27	  -36.4863	  -36.4863	  -36.4863
332	  -2072.64	  -28.2966	  -44.1362	  -44.1362	  -44.1362
333	  -2103.56	  -58.7368	  -57.7981	  -57.7981	  -57.7981
334	  -2128.57	  -83.2833	  -70.7514	  -70.7514	  -70.7514
335	  -2143.15	  -97.4064	   -74.127	   -74.127	   -74.127
336	  -2120.28	  -74.0771	  -65.2353	  -65.2353	  -65.2353
337	  -2083.74	  -37.0748	  -49.8945	  -49.8945	  -49.8945
338	   -2079.9	  -32.7639	  -35.6437	  -35.6437	  -35.6437
339	  -2073.33	  -25.7303	  -25.4399	  -25.4399	  -25.4399
340	  -2057.59	  -9.52722	  -19.7136	  -19.7136	  -19.7136
341	  -2062.84	   -14.302	  -19.1739	  -19.1739	  -19.1739
342	  -2068.85	  -19.8522	  -23.2014	  -23.2014	  -23.2014
343	  -2083.17	  -33.7013	  -29.1265	  -29.1265	  -29.1265
344	   -2085.8	  -35.8704	  -34.6498	  -34.6498	  -34.6498
345	  -2088.91	  -38.5107	  -40.2738	  -40.2738	  -40.2738
346	  -2086.02	  -35.1604	  -47.8821	  -47.8821	  -47.8821
347	  -2119.65	  -68.3146	  -55.9359	  -55.9359	  -55.9359
348	  -2125.97	  -74.1733	  -59.0838	  -59.0838	  -59.0838
349	  -2110.13	  -57.8754	   -55.108	   -55.108	   -55.108
350	  -2090.78	  -38.0616	  -47.9703	  -47.9703	  -47.9703
351	  -2094.03	  -40.8347	  -41.6182	  -41.6182	  -41.6182
352	  -2100.28	  -46.6245	  -35.4289	  -35.4289	  -35.4289
353	  -2076.34	  -22.2196	  -28.4095	  -28.4095	  -28.4095
354	  -2071.03	  -16.4447	  -23.0747	  -23.0747	  -23.0747
355	  -2069.62	  -14.5693	  -21.9309	  -21.9309	  -21.9309
356	  -2085.22	  -29.6991	   -23.621	   -23.621	   -23.621
357	  -2083.73	  -27.7415	  -24.7215	  -24.7215	  -24.7215
358	  -2081.29	  -24.8397	  -23.6835	  -23.6835	  -23.6835
359	   -2078.1	  -21.1781	  -21.6776	  -21.6776	  -21.6776
360	  -2071.32	  -13.9386	  -20.6188	  -20.6188	  -20.6188
361	  -2081.52	  -23.6731	  -20.7972	  -20.7972	  -20.7972
362	  -2083.82	     -25.5	  -20.9434	  -20.9434	  -20.9434
363	  -2076.95	  -18.1725	  -22.0006	  -22.0006	  -22.0006
364	  -2065.98	  -6.73047	  -28.2792	  -28.2792	  -28.2792
365	   -2099.3	   -39.582	  -40.7978	  -40.7978	  -40.7978
366	  -2137.66	  -77.4734	   -52.465	   -52.465	   -52.465
367	  -2126.13	  -65.4868	    -55.94	    -55.94	    -55.94
368	  -2103.32	  -42.2177	  -52.3586	  -52.3586	  -52.3586
369	  -2111.01	  -49.4291	  -46.2815	  -46.2815	  -46.2815
370	  -2111.18	  -49.1414	  -38.1886	  -38.1886	  -38.1886
371	  -2089.31	  -26.8074	  -28.1309	  -28.1309	  -28.1309
372	  -2065.14	  -2.17285	  -20.7636	  -20.7636	  -20.7636
373	  -2076.97	  -13.5289	  -20.7405	  -20.7405	  -20.7405
374	  -2093.36	   -29.452	   -26.655	   -26.655	   -26.655
375	  -2103.38	  -39.0101	  -33.4949	  -33.4949	  -33.4949
376	  -2103.03	  -38.1953	   -38.236	   -38.236	   -38.236
377	  -2106.92	  -41.6154	  -40.2532	  -40.2532	  -40.2532
378	  -2114.84	  -49.0709	   -38.797	   -38.797	   -38.797
379	  -2100.58	  -34.3553	  -33.8251	  -33.8251	  -33.8251
380	  -2088.33	  -21.6382	  -28.1412	  -28.1412	  -28.1412
381	  -2085.69	  -18.5261	  -25.2309	  -25.2309	  -25.2309
382	   -2095.3	  -27.6647	  -25.7471	  -25.7471	  -25.7471
383	  -2094.81	  -26.7159	   -28.068	   -28.068	   -28.068
384	  -2099.07	   -30.506	  -30.8318	  -30.8318	  -30.8318
385	  -2105.18	  -36.1525	  -33.5592	  -33.5592	  -33.5592
