Data	LOR3A_test3_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
54	  -6005.58	  -9.03906	   -13.637	   -13.637	   -13.637
55	  -5957.36	   38.5474	   7.12745	   7.12745	   7.12745
56	  -5987.83	   7.46436	   19.9093	   19.9093	   19.9093
57	  -5956.97	   37.6812	   26.4273	   26.4273	   26.4273
58	   -5964.5	   29.5327	   28.8617	   28.8617	   28.8617
59	  -5958.59	   34.8091	   26.4501	   26.4501	   26.4501
60	  -5966.42	   26.3506	   17.4507	   17.4507	   17.4507
61	   -5978.6	   13.5376	    2.0635	    2.0635	    2.0635
62	  -6026.51	  -35.0024	  -15.3268	  -15.3268	  -15.3268
63	  -6016.12	  -25.2466	  -28.8521	  -28.8521	  -28.8521
64	  -6042.11	  -51.8643	  -35.7065	  -35.7065	  -35.7065
65	  -6027.03	  -37.4214	  -37.1645	  -37.1645	  -37.1645
66	  -6014.16	  -25.1797	  -37.6953	  -37.6953	  -37.6953
67	  -6024.56	  -36.2065	  -39.8459	  -39.8459	  -39.8459
68	  -6056.85	  -69.1323	  -40.5458	  -40.5458	  -40.5458
69	  -6006.68	  -19.5913	  -38.0532	  -38.0532	  -38.0532
70	  -6016.22	  -29.7583	  -36.1534	  -36.1534	  -36.1534
71	  -6028.49	  -42.6626	     -35.9	     -35.9	     -35.9
72	   -6028.8	  -43.5977	   -32.477	   -32.477	   -32.477
73	  -6019.64	  -35.0723	  -23.4596	  -23.4596	  -23.4596
74	  -5971.06	   12.8638	  -14.8234	  -14.8234	  -14.8234
75	  -5985.87	  -2.56104	   -15.132	   -15.132	   -15.132
76	  -6002.35	  -19.6719	  -24.7412	  -24.7412	  -24.7412
77	  -6043.39	  -61.3477	  -35.7811	  -35.7811	  -35.7811
78	  -6010.35	   -28.939	  -41.9005	  -41.9005	  -41.9005
79	  -6042.46	  -61.6748	  -42.6727	  -42.6727	  -42.6727
80	  -6012.25	   -32.103	  -40.7153	  -40.7153	  -40.7153
81	  -6007.16	  -27.6416	  -39.0169	  -39.0169	  -39.0169
82	   -6035.6	  -56.7051	  -37.1899	  -37.1899	  -37.1899
83	  -6010.01	  -31.7529	   -32.831	   -32.831	   -32.831
84	  -5995.14	  -17.5137	  -27.9501	  -27.9501	  -27.9501
85	   -5999.7	  -22.6997	  -27.7066	  -27.7066	  -27.7066
86	  -5994.64	  -18.2725	  -34.3629	  -34.3629	  -34.3629
87	  -6033.91	  -58.1714	  -45.1655	  -45.1655	  -45.1655
88	   -6034.6	  -59.4922	  -56.2356	  -56.2356	  -56.2356
89	  -6026.51	  -52.0381	  -68.2958	  -68.2958	  -68.2958
90	     -6052	  -78.1528	  -82.8902	  -82.8902	  -82.8902
91	   -6096.7	  -123.478	  -94.2167	  -94.2167	  -94.2167
92	  -6079.03	  -106.448	  -92.6526	  -92.6526	  -92.6526
93	  -6066.34	  -94.3838	  -74.3842	  -74.3842	  -74.3842
94	  -6020.27	  -48.9517	  -44.4504	  -44.4504	  -44.4504
95	  -5957.75	   12.9258	  -14.3413	  -14.3413	  -14.3413
96	  -5952.04	   18.0161	   5.37661	   5.37661	   5.37661
97	  -5947.16	     22.27	    12.504	    12.504	    12.504
98	  -5960.38	   8.42725	   11.2287	   11.2287	   11.2287
99	  -5956.04	    12.127	   4.73265	   4.73265	   4.73265
100	  -5963.47	   4.07422	  -7.60576	  -7.60576	  -7.60576
101	  -5984.26	  -17.3447	  -25.3816	  -25.3816	  -25.3816
102	  -6033.87	  -67.5903	  -42.3802	  -42.3802	  -42.3802
103	  -6023.94	  -58.2964	  -50.6562	  -50.6562	  -50.6562
104	  -6022.04	  -57.0264	  -47.1522	  -47.1522	  -47.1522
105	  -6012.11	  -47.7275	  -33.5149	  -33.5149	  -33.5149
106	  -5969.83	   -6.0874	  -14.9341	  -14.9341	  -14.9341
107	  -5949.06	   14.0596	   0.48523	   0.48523	   0.48523
108	  -5939.77	   22.7261	    7.0602	    7.0602	    7.0602
109	  -5961.76	  0.112305	   6.32719	   6.32719	   6.32719
110	  -5960.58	  0.655273	   4.17949	   4.17949	   4.17949
111	  -5964.39	  -3.79004	    3.2639	    3.2639	    3.2639
112	  -5931.71	   28.2549	  0.386277	  0.386277	  0.386277
113	  -5979.65	  -20.3003	  -7.47527	  -7.47527	  -7.47527
114	  -5967.85	   -9.1377	  -18.3904	  -18.3904	  -18.3904
115	  -5995.46	  -37.3794	  -28.2031	  -28.2031	  -28.2031
116	  -6003.71	  -46.2617	  -33.9591	  -33.9591	  -33.9591
117	  -5983.79	  -26.9717	  -36.7321	  -36.7321	  -36.7321
118	  -5985.63	   -29.438	  -39.9321	  -39.9321	  -39.9321
119	  -6018.76	  -63.2017	  -42.6087	  -42.6087	  -42.6087
120	  -6002.13	  -47.2021	  -41.4032	  -41.4032	  -41.4032
121	  -5971.34	  -17.0522	   -37.834	   -37.834	   -37.834
122	  -6001.42	  -47.7559	  -34.2081	  -34.2081	  -34.2081
123	   -5991.2	   -38.167	  -28.0383	  -28.0383	  -28.0383
124	  -5966.93	  -14.5278	  -17.9143	  -17.9143	  -17.9143
125	  -5950.36	   1.41357	  -7.10294	  -7.10294	  -7.10294
126	  -5958.18	  -7.03418	  0.407074	  0.407074	  0.407074
127	  -5916.46	   34.0444	   1.57899	   1.57899	   1.57899
128	   -5970.5	  -20.6099	  -4.48041	  -4.48041	  -4.48041
129	  -5947.11	   2.13477	  -14.6072	  -14.6072	  -14.6072
130	  -5993.31	  -44.6836	  -23.6346	  -23.6346	  -23.6346
131	   -5975.3	  -27.3086	   -26.835	   -26.835	   -26.835
132	   -5986.6	  -39.2378	  -22.0409	  -22.0409	  -22.0409
133	  -5948.22	  -1.50439	  -9.96623	  -9.96623	  -9.96623
134	  -5959.61	  -13.5107	   7.36498	   7.36498	   7.36498
135	  -5902.18	   43.2681	    26.012	    26.012	    26.012
136	   -5889.4	   55.4272	   40.1049	   40.1049	   40.1049
137	  -5904.02	   40.1934	   46.9185	   46.9185	   46.9185
138	  -5882.56	   61.0063	   47.2297	   47.2297	   47.2297
139	  -5893.06	   49.8838	   41.2945	   41.2945	   41.2945
140	  -5912.57	    29.749	    30.889	    30.889	    30.889
141	  -5932.45	   9.23535	   21.3266	   21.3266	   21.3266
142	  -5927.21	   13.8389	   17.7992	   17.7992	   17.7992
143	  -5934.94	   5.47852	   21.7146	   21.7146	   21.7146
144	   -5896.1	   43.6738	   29.8232	   29.8232	   29.8232
145	  -5901.68	   37.4839	   36.3368	   36.3368	   36.3368
146	  -5888.13	    50.397	   37.4502	   37.4502	   37.4502
147	  -5904.49	    33.416	   33.6697	   33.6697	   33.6697
148	  -5917.09	   20.1841	   28.2703	   28.2703	   28.2703
149	  -5909.45	   27.1855	   22.5968	   22.5968	   22.5968
150	  -5904.62	   31.3809	   14.8026	   14.8026	   14.8026
151	  -5948.61	  -13.2261	   5.41464	   5.41464	   5.41464
152	     -5933	   1.74365	  -1.01818	  -1.01818	  -1.01818
153	  -5952.25	  -18.1372	   -1.0275	   -1.0275	   -1.0275
154	  -5927.08	   6.39795	   4.68714	   4.68714	   4.68714
155	  -5913.83	     19.02	   11.7427	   11.7427	   11.7427
156	   -5906.7	   25.5234	   16.7757	   16.7757	   16.7757
157	  -5929.67	   1.92432	   21.6051	   21.6051	   21.6051
158	  -5900.26	   30.6924	   28.1077	   28.1077	   28.1077
159	  -5874.26	    56.061	   31.6477	   31.6477	   31.6477
160	  -5898.92	   30.7891	   26.6364	   26.6364	   26.6364
161	  -5912.44	   16.6284	   14.5565	   14.5565	   14.5565
162	  -5934.83	  -6.38477	   1.86217	   1.86217	   1.86217
163	  -5945.59	  -17.7832	  -6.26842	  -6.26842	  -6.26842
164	   -5933.9	   -6.7207	  -9.76573	  -9.76573	  -9.76573
165	  -5930.35	  -3.80176	  -12.4965	  -12.4965	  -12.4965
166	  -5947.19	   -21.269	  -16.8363	  -16.8363	  -16.8363
167	  -5944.54	  -19.2573	  -21.2699	  -21.2699	  -21.2699
168	  -5960.92	  -36.2598	  -23.3425	  -23.3425	  -23.3425
169	  -5940.38	  -16.3594	  -23.6312	  -23.6312	  -23.6312
170	  -5939.24	  -15.8506	  -26.3123	  -26.3123	  -26.3123
171	  -5948.59	  -25.8257	  -33.7791	  -33.7791	  -33.7791
172	  -5981.91	   -59.771	  -42.0541	  -42.0541	  -42.0541
173	  -5970.02	   -48.522	  -43.9915	  -43.9915	  -43.9915
174	  -5978.58	  -57.7036	  -35.3816	  -35.3816	  -35.3816
175	  -5934.74	  -14.5083	  -17.8178	  -17.8178	  -17.8178
176	  -5910.25	   9.34961	   1.89153	   1.89153	   1.89153
177	  -5891.98	   26.9883	   15.8364	   15.8364	   15.8364
178	  -5879.86	   38.4829	   18.9002	   18.9002	   18.9002
179	  -5901.29	   16.4346	    10.853	    10.853	    10.853
180	  -5921.74	  -4.64746	  -2.83042	  -2.83042	  -2.83042
181	  -5947.41	  -30.9531	  -13.5285	  -13.5285	  -13.5285
182	  -5938.43	   -22.605	  -13.9325	  -13.9325	  -13.9325
183	  -5944.61	  -29.4097	  -1.69845	  -1.69845	  -1.69845
184	  -5874.93	   39.6064	   18.1506	   18.1506	   18.1506
185	  -5873.17	   40.7617	   36.1359	   36.1359	   36.1359
186	  -5854.19	   59.1035	   46.2665	   46.2665	   46.2665
187	  -5861.57	   51.1069	   48.3008	   48.3008	   48.3008
188	  -5861.04	    51.001	   44.2502	   44.2502	   44.2502
189	  -5878.99	   32.4316	   34.9635	   34.9635	   34.9635
190	  -5866.12	   44.6577	   19.1074	   19.1074	   19.1074
191	  -5918.73	  -8.56787	  -2.82123	  -2.82123	  -2.82123
192	  -5949.43	  -39.9019	  -25.1362	  -25.1362	  -25.1362
193	  -5948.32	   -39.437	  -41.7465	  -41.7465	  -41.7465
194	  -5977.21	  -68.9526	  -49.3925	  -49.3925	  -49.3925
195	  -5962.88	  -55.2583	   -45.425	   -45.425	   -45.425
196	  -5957.15	  -50.1494	  -29.2738	  -29.2738	  -29.2738
197	  -5898.79	   7.55859	  -6.46555	  -6.46555	  -6.46555
198	  -5878.88	   26.8467	   12.9789	   12.9789	   12.9789
199	  -5864.67	   40.4272	   22.9386	   22.9386	   22.9386
200	  -5893.32	    11.165	    25.983	    25.983	    25.983
201	   -5873.7	   30.1372	   27.7662	   27.7662	   27.7662
202	  -5864.98	   38.2295	    30.407	    30.407	    30.407
203	  -5883.83	   18.7529	   34.2689	   34.2689	   34.2689
204	  -5858.28	   43.6626	   38.3608	   38.3608	   38.3608
205	  -5840.03	   61.2861	   36.7304	   36.7304	   36.7304
206	  -5860.98	   39.7129	   23.9178	   23.9178	   23.9178
207	  -5909.06	  -8.98975	   4.30123	   4.30123	   4.30123
208	  -5928.25	  -28.8218	  -10.3367	  -10.3367	  -10.3367
209	  -5928.64	  -29.8394	  -11.5829	  -11.5829	  -11.5829
210	  -5907.41	  -9.24463	  -1.02639	  -1.02639	  -1.02639
211	  -5859.43	   38.0913	   11.2832	   11.2832	   11.2832
212	   -5869.5	   27.4048	    16.744	    16.744	    16.744
213	  -5895.52	  0.766602	   17.0601	   17.0601	   17.0601
214	  -5881.63	   14.0088	    18.188	    18.188	    18.188
215	  -5857.82	   37.1855	   19.9168	   19.9168	   19.9168
216	   -5879.1	   15.2891	   18.5111	   18.5111	   18.5111
217	  -5875.99	   17.7642	   13.2363	   13.2363	   13.2363
218	  -5883.36	   9.76855	   5.62967	   5.62967	   5.62967
219	  -5901.82	   -9.3291	  -1.98837	  -1.98837	  -1.98837
220	  -5906.87	  -15.0122	  -7.69395	  -7.69395	  -7.69395
221	  -5885.03	   6.19434	  -11.5871	  -11.5871	  -11.5871
222	  -5927.35	  -36.7456	  -12.2756	  -12.2756	  -12.2756
223	  -5907.03	  -17.0693	  -6.02256	  -6.02256	  -6.02256
224	   -5877.7	   11.6313	   5.01487	   5.01487	   5.01487
225	  -5848.79	   39.9053	   11.8583	   11.8583	   11.8583
226	  -5881.37	    6.7124	   9.96656	   9.96656	   9.96656
227	   -5888.8	  -1.35596	   4.51444	   4.51444	   4.51444
228	  -5899.41	  -12.5884	   1.89978	   1.89978	   1.89978
229	  -5867.28	   18.8911	   1.31225	   1.31225	   1.31225
230	  -5882.11	   3.44824	  -2.11446	  -2.11446	  -2.11446
231	  -5898.92	  -13.9912	  -9.22282	  -9.22282	  -9.22282
232	  -5901.24	  -16.9512	  -16.7737	  -16.7737	  -16.7737
233	   -5909.6	   -25.937	   -22.018	   -22.018	   -22.018
234	  -5913.72	  -30.6924	  -23.9681	  -23.9681	  -23.9681
235	  -5903.15	  -20.7515	  -23.5745	  -23.5745	  -23.5745
236	  -5897.16	  -15.3926	  -22.7144	  -22.7144	  -22.7144
237	  -5916.92	  -35.7783	  -21.0759	  -21.0759	  -21.0759
238	  -5892.62	  -12.1182	  -16.8435	  -16.8435	  -16.8435
239	  -5896.98	  -17.0991	  -10.8342	  -10.8342	  -10.8342
240	  -5873.15	   6.08984	  -7.84011	  -7.84011	  -7.84011
241	  -5867.23	   11.3853	  -13.2545	  -13.2545	  -13.2545
242	  -5913.73	  -35.7383	   -25.256	   -25.256	   -25.256
243	  -5939.17	  -61.8086	  -33.8661	  -33.8661	  -33.8661
244	  -5906.73	  -30.0098	  -32.4988	  -32.4988	  -32.4988
245	  -5903.21	  -27.1123	  -24.1125	  -24.1125	  -24.1125
246	   -5883.8	  -8.34277	  -14.8565	  -14.8565	  -14.8565
247	  -5878.05	  -3.21777	  -8.60252	  -8.60252	  -8.60252
248	  -5876.19	  -1.98486	  -6.32023	  -6.32023	  -6.32023
249	  -5884.93	  -11.3525	  -7.36705	  -7.36705	  -7.36705
250	  -5868.52	   4.41309	  -11.3768	  -11.3768	  -11.3768
251	  -5901.44	  -29.1187	  -17.6012	  -17.6012	  -17.6012
252	  -5890.35	  -18.6724	  -23.6304	  -23.6304	  -23.6304
253	  -5907.98	  -36.9272	  -27.0299	  -27.0299	  -27.0299
254	  -5899.26	  -28.8423	  -26.9615	  -26.9615	  -26.9615
255	  -5893.95	   -24.166	   -25.057	   -25.057	   -25.057
256	  -5879.55	  -10.3965	  -23.7258	  -23.7258	  -23.7258
257	   -5913.2	   -44.665	  -22.5342	  -22.5342	  -22.5342
258	  -5872.25	  -4.36523	  -19.2491	  -19.2491	  -19.2491
259	  -5894.98	   -27.708	  -12.6597	  -12.6597	  -12.6597
260	  -5872.15	  -5.51855	  -2.03208	  -2.03208	  -2.03208
261	  -5852.53	   13.4644	    11.212	    11.212	    11.212
262	  -5832.02	   33.3403	   22.7923	   22.7923	   22.7923
263	  -5829.63	   35.1123	   29.7467	   29.7467	   29.7467
264	  -5835.53	   28.5786	   33.1544	   33.1544	   33.1544
265	     -5824	     39.48	   35.7309	   35.7309	   35.7309
266	  -5831.91	   30.9443	   38.4328	   38.4328	   38.4328
267	   -5806.5	   55.7031	   39.7053	   39.7053	   39.7053
268	  -5828.87	   32.7241	   37.2733	   37.2733	   37.2733
269	  -5817.32	   43.6294	   30.1394	   30.1394	   30.1394
270	  -5846.02	   14.3193	   18.3027	   18.3027	   18.3027
271	  -5841.49	   18.2021	   3.01802	   3.01802	   3.01802
272	  -5892.74	  -33.6587	  -11.3844	  -11.3844	  -11.3844
273	  -5882.15	  -23.7183	  -18.1754	  -18.1754	  -18.1754
274	  -5893.93	  -36.1265	   -12.833	   -12.833	   -12.833
275	   -5854.5	   2.66113	    3.5401	    3.5401	    3.5401
276	  -5827.82	   28.7178	   23.8832	   23.8832	   23.8832
277	  -5800.06	    55.835	   38.2244	   38.2244	   38.2244
278	  -5785.27	   70.0024	   40.0282	   40.0282	   40.0282
279	  -5843.05	   11.6274	   32.5426	   32.5426	   32.5426
280	  -5835.09	   18.9253	   25.1152	   25.1152	   25.1152
281	  -5832.93	   20.4629	   20.7566	   20.7566	   20.7566
282	  -5813.42	   39.3291	   14.0609	   14.0609	   14.0609
283	  -5856.96	  -4.81348	   1.97194	   1.97194	   1.97194
284	  -5869.97	  -18.4692	  -9.72641	  -9.72641	  -9.72641
285	  -5885.13	  -34.2559	  -12.0293	  -12.0293	  -12.0293
286	  -5867.06	  -16.8286	  -1.83366	  -1.83366	  -1.83366
287	  -5818.31	   31.2778	    13.529	    13.529	    13.529
288	  -5801.55	   47.4175	    22.037	    22.037	    22.037
289	  -5824.47	   23.8838	   19.8072	   19.8072	   19.8072
290	  -5859.58	  -11.8584	   13.6167	   13.6167	   13.6167
291	  -5821.09	   25.9751	   8.64159	   8.64159	   8.64159
292	  -5839.05	   7.40771	   2.53525	   2.53525	   2.53525
293	  -5851.06	  -5.23779	  -5.42677	  -5.42677	  -5.42677
294	  -5878.63	  -33.4355	  -9.39267	  -9.39267	  -9.39267
295	  -5852.54	   -7.9873	  -4.10214	  -4.10214	  -4.10214
296	  -5843.96	-0.0302734	   7.50247	   7.50247	   7.50247
297	  -5791.91	   51.3643	   15.6443	   15.6443	   15.6443
298	  -5822.33	   20.3521	   14.0599	   14.0599	   14.0599
299	  -5855.05	  -12.9995	   8.08778	   8.08778	   8.08778
300	  -5843.06	  -1.65332	   6.52905	   6.52905	   6.52905
301	  -5822.99	   17.7783	   9.31784	   9.31784	   9.31784
302	  -5817.18	   22.9624	   10.3127	   10.3127	   10.3127
303	  -5834.49	   5.03662	   8.46846	   8.46846	   8.46846
304	  -5849.66	  -10.7681	   10.7557	   10.7557	   10.7557
305	  -5831.17	   7.08203	    23.575	    23.575	    23.575
306	  -5783.09	   54.5132	   43.8154	   43.8154	   43.8154
307	   -5761.1	   75.8857	   60.8532	   60.8532	   60.8532
308	  -5747.89	   88.4653	   66.0601	   66.0601	   66.0601
309	  -5775.86	   59.8892	   58.4056	   58.4056	   58.4056
310	  -5787.36	   47.7446	   41.7503	   41.7503	   41.7503
311	  -5812.22	   22.2583	   18.7081	   18.7081	   18.7081
312	  -5823.58	   10.2651	  -9.39978	  -9.39978	  -9.39978
313	  -5899.05	  -65.8311	  -35.9355	  -35.9355	  -35.9355
314	  -5907.89	  -75.3115	   -49.054	   -49.054	   -49.054
315	  -5896.64	  -64.6953	  -43.5742	  -43.5742	  -43.5742
316	  -5841.29	  -9.99609	  -27.9257	  -27.9257	  -27.9257
317	  -5825.28	   5.39697	   -15.008	   -15.008	   -15.008
318	  -5846.59	  -16.5273	  -7.76269	  -7.76269	  -7.76269
319	  -5851.26	  -21.8359	  0.478661	  0.478661	  0.478661
320	  -5801.21	   27.5605	   11.7763	   11.7763	   11.7763
321	  -5791.53	   36.6294	   19.5139	   19.5139	   19.5139
322	  -5805.51	   22.0259	   19.9887	   19.9887	   19.9887
323	  -5819.15	   7.75732	   18.9156	   18.9156	   18.9156
324	  -5820.94	    5.3374	   24.4942	   24.4942	   24.4942
325	  -5789.02	   36.6016	   37.2519	   37.2519	   37.2519
326	  -5749.97	   75.0229	   47.7544	   47.7544	   47.7544
327	  -5758.22	   66.1631	    46.068	    46.068	    46.068
328	  -5794.45	   29.3159	   32.1024	   32.1024	   32.1024
329	  -5814.36	   8.76172	   12.9176	   12.9176	   12.9176
330	  -5827.53	   -5.0332	  -7.30203	  -7.30203	  -7.30203
331	  -5837.14	  -15.2773	  -28.9836	  -28.9836	  -28.9836
332	  -5886.84	  -65.6079	  -49.7541	  -49.7541	  -49.7541
333	  -5903.08	  -82.4785	  -61.5065	  -61.5065	  -61.5065
334	  -5900.24	  -80.2798	  -58.0065	  -58.0065	  -58.0065
335	  -5857.03	  -37.7026	  -41.9672	  -41.9672	  -41.9672
336	   -5832.9	  -14.2075	  -21.9338	  -21.9338	  -21.9338
337	  -5822.58	  -4.50732	  -4.07949	  -4.07949	  -4.07949
338	  -5799.28	   18.1558	    10.136	    10.136	    10.136
339	  -5798.69	   18.1187	   20.5177	   20.5177	   20.5177
340	  -5776.16	   40.0112	   25.3104	   25.3104	   25.3104
341	   -5780.2	    35.353	   22.1027	   22.1027	   22.1027
342	  -5804.86	   10.0732	   12.1066	   12.1066	   12.1066
343	  -5819.88	   -5.5835	   1.00785	   1.00785	   1.00785
344	  -5829.47	   -15.812	  -6.01368	  -6.01368	  -6.01368
345	  -5820.46	  -7.43604	  -8.38314	  -8.38314	  -8.38314
346	  -5815.24	  -2.84717	  -8.46383	  -8.46383	  -8.46383
347	  -5828.52	  -16.7495	  -6.70768	  -6.70768	  -6.70768
348	  -5821.41	  -10.2759	  -2.03511	  -2.03511	  -2.03511
349	  -5792.34	   18.1572	   2.36992	   2.36992	   2.36992
350	   -5792.4	   17.4697	 -0.230788	 -0.230788	 -0.230788
351	  -5818.53	  -9.27686	   -11.668	   -11.668	   -11.668
352	  -5844.06	  -35.4424	  -25.6961	  -25.6961	  -25.6961
353	   -5856.7	  -48.7173	  -33.9438	  -33.9438	  -33.9438
354	  -5849.02	   -41.667	  -32.6251	  -32.6251	  -32.6251
355	  -5830.44	  -23.7256	  -24.0517	  -24.0517	  -24.0517
356	  -5815.44	    -9.354	  -13.5585	  -13.5585	  -13.5585
357	  -5804.81	   0.64209	  -5.55613	  -5.55613	  -5.55613
358	  -5800.02	   4.80566	  -1.09857	  -1.09857	  -1.09857
359	  -5813.23	  -9.02246	   2.31653	   2.31653	   2.31653
360	   -5795.5	   8.05811	   7.29686	   7.29686	   7.29686
361	  -5785.87	   17.0674	   12.7787	   12.7787	   12.7787
362	  -5778.09	   24.2173	   15.9911	   15.9911	   15.9911
363	   -5788.9	   12.7842	   16.7632	   16.7632	   16.7632
364	  -5789.22	   11.8286	   16.7195	   16.7195	   16.7195
365	  -5770.11	   30.2935	   14.9386	   14.9386	   14.9386
366	  -5790.71	   9.07813	   8.16034	   8.16034	   8.16034
367	  -5790.86	   8.29004	  -5.41859	  -5.41859	  -5.41859
368	  -5823.14	  -24.6099	  -24.4346	  -24.4346	  -24.4346
369	  -5846.98	  -49.0771	  -44.1357	  -44.1357	  -44.1357
370	  -5874.39	  -77.1274	  -59.0907	  -59.0907	  -59.0907
371	  -5859.17	   -62.542	  -68.4004	  -68.4004	  -68.4004
372	  -5864.88	  -68.8823	  -75.4254	  -75.4254	  -75.4254
373	   -5886.5	  -91.1245	  -80.3419	  -80.3419	  -80.3419
374	  -5890.52	  -95.7808	  -77.5082	  -77.5082	  -77.5082
375	  -5873.91	  -79.8018	  -62.4027	  -62.4027	  -62.4027
376	   -5825.2	  -31.7349	  -37.9588	  -37.9588	  -37.9588
377	  -5797.86	  -5.02002	  -11.9825	  -11.9825	  -11.9825
378	   -5773.6	    18.603	   10.6258	   10.6258	   10.6258
379	  -5772.42	   19.1689	   30.4803	   30.4803	   30.4803
380	  -5733.99	   56.9448	   47.7251	   47.7251	   47.7251
381	  -5712.49	   77.8188	   56.6928	   56.6928	   56.6928
382	  -5708.23	   81.4585	     52.07	     52.07	     52.07
383	  -5774.96	   14.1313	   39.5518	   39.5518	   39.5518
384	  -5776.76	   11.6719	   32.4261	   32.4261	   32.4261
385	  -5757.25	   30.5391	   35.4573	   35.4573	   35.4573
386	  -5721.26	   65.8945	   39.5614	   39.5614	   39.5614
387	  -5735.97	   50.5776	   33.9478	   33.9478	   33.9478
388	  -5770.75	   15.1738	   18.0847	   18.0847	   18.0847
389	  -5792.27	  -6.98584	 -0.387048	 -0.387048	 -0.387048
390	  -5809.61	  -24.9512	  -15.1886	  -15.1886	  -15.1886
391	  -5805.16	  -21.1421	  -26.0035	  -26.0035	  -26.0035
392	  -5817.34	  -33.9473	  -35.2118	  -35.2118	  -35.2118
393	  -5825.83	  -43.0723	  -41.2445	  -41.2445	  -41.2445
394	  -5866.46	  -84.3306	  -38.5749	  -38.5749	  -38.5749
395	  -5774.74	   6.71289	  -26.9618	  -26.9618	  -26.9618
