Data	LOR3A_test3_250526_RtoL_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
68	  -3416.39	  -12.4104	  -9.16782	  -9.16782	  -9.16782
69	  -3386.32	   18.2229	   3.36973	   3.36973	   3.36973
70	   -3399.5	   5.60449	   14.4573	   14.4573	   14.4573
71	  -3379.09	   26.5771	   24.0633	   24.0633	   24.0633
72	  -3369.22	   37.0144	   30.6834	   30.6834	   30.6834
73	  -3357.66	    49.135	   30.0654	   30.0654	   30.0654
74	  -3382.01	   25.3445	   20.2393	   20.2393	   20.2393
75	  -3408.57	 -0.650879	   4.18651	   4.18651	   4.18651
76	  -3415.99	  -7.50684	  -13.6355	  -13.6355	  -13.6355
77	  -3448.91	  -39.8665	  -29.5445	  -29.5445	  -29.5445
78	  -3459.21	  -49.6016	  -39.6087	  -39.6087	  -39.6087
79	  -3463.69	  -53.5215	  -41.2629	  -41.2629	  -41.2629
80	  -3445.63	  -34.9001	  -35.6961	  -35.6961	  -35.6961
81	  -3435.62	  -24.3298	  -25.8777	  -25.8777	  -25.8777
82	  -3439.23	  -27.3665	  -13.3686	  -13.3686	  -13.3686
83	  -3402.34	   10.0845	  -0.76134	  -0.76134	  -0.76134
84	  -3385.55	   27.4314	    6.1299	    6.1299	    6.1299
85	  -3408.03	   5.51978	   4.77942	   4.77942	   4.77942
86	  -3424.31	   -10.196	  0.366491	  0.366491	  0.366491
87	  -3423.49	  -8.81567	 -0.918591	 -0.918591	 -0.918591
88	  -3408.56	   6.68042	   1.15643	   1.15643	   1.15643
89	  -3406.16	   9.63867	   3.38834	   3.38834	   3.38834
90	  -3422.15	  -5.78369	   4.93938	   4.93938	   4.93938
91	   -3404.9	   12.0242	   6.42434	   6.42434	   6.42434
92	   -3406.5	   10.9895	   6.06345	   6.06345	   6.06345
93	  -3406.32	   11.7266	   1.73509	   1.73509	   1.73509
94	  -3431.37	  -12.7534	  -4.74577	  -4.74577	  -4.74577
95	  -3442.16	  -22.9841	  -9.45427	  -9.45427	  -9.45427
96	  -3413.69	   6.05273	  -12.0328	  -12.0328	  -12.0328
97	  -3442.06	  -21.7561	  -13.7329	  -13.7329	  -13.7329
98	  -3448.98	  -28.1196	  -11.9062	  -11.9062	  -11.9062
99	  -3428.87	  -7.44678	  -4.57662	  -4.57662	  -4.57662
100	  -3398.79	   23.1943	   4.69942	   4.69942	   4.69942
101	  -3421.43	   1.12744	    12.977	    12.977	    12.977
102	  -3410.13	   12.9897	   20.9079	   20.9079	   20.9079
103	  -3371.52	   52.1599	   25.8863	   25.8863	   25.8863
104	  -3390.36	    33.884	   23.5006	   23.5006	   23.5006
105	  -3428.32	  -3.51733	   16.2754	   16.2754	   16.2754
106	  -3411.31	   14.0564	   9.86915	   9.86915	   9.86915
107	  -3415.57	   10.3645	   4.93628	   4.93628	   4.93628
108	  -3430.03	   -3.5376	  0.799964	  0.799964	  0.799964
109	  -3441.28	  -14.2275	 -0.150397	 -0.150397	 -0.150397
110	  -3422.66	   4.95947	   2.96314	   2.96314	   2.96314
111	  -3410.91	   17.2747	    6.2407	    6.2407	    6.2407
112	  -3420.91	    7.8313	   5.60447	   5.60447	   5.60447
113	  -3426.49	   2.82153	  0.599119	  0.599119	  0.599119
114	  -3434.54	  -4.66699	  -7.36943	  -7.36943	  -7.36943
115	  -3444.09	   -13.658	   -15.764	   -15.764	   -15.764
116	   -3471.8	  -40.8037	  -19.0941	  -19.0941	  -19.0941
117	  -3460.71	   -29.156	  -11.9385	  -11.9385	  -11.9385
118	  -3422.79	   9.33057	   4.19063	   4.19063	   4.19063
119	  -3399.37	   33.3181	   22.1953	   22.1953	   22.1953
120	  -3401.39	   31.8628	   37.9084	   37.9084	   37.9084
121	  -3381.09	   52.7192	   51.5953	   51.5953	   51.5953
122	   -3362.5	   71.8748	   62.4736	   62.4736	   62.4736
123	   -3359.2	   75.7344	   67.7294	   67.7294	   67.7294
124	  -3364.07	    71.425	   65.4494	   65.4494	   65.4494
125	  -3368.76	   67.2957	   55.3744	   55.3744	   55.3744
126	  -3395.71	   40.9119	   39.3825	   39.3825	   39.3825
127	  -3423.21	   13.9753	   22.4114	   22.4114	   22.4114
128	  -3440.36	  -2.61401	   9.56032	   9.56032	   9.56032
129	  -3431.06	   7.25464	   1.71495	   1.71495	   1.71495
130	  -3445.58	   -6.7002	  -3.21468	  -3.21468	  -3.21468
131	  -3448.83	  -9.38721	  -5.61974	  -5.61974	  -5.61974
132	  -3453.61	  -13.6091	  -4.08943	  -4.08943	  -4.08943
133	  -3438.16	   2.40405	   0.87761	   0.87761	   0.87761
134	  -3428.61	   12.5164	   5.57419	   5.57419	   5.57419
135	  -3426.33	   15.3621	   6.53514	   6.53514	   6.53514
136	  -3442.75	 -0.494629	   4.59242	   4.59242	   4.59242
137	  -3447.31	  -4.49097	   4.09052	   4.09052	   4.09052
138	  -3439.19	   4.19336	    8.2942	    8.2942	    8.2942
139	  -3428.99	   14.9563	   17.2538	   17.2538	   17.2538
140	  -3421.07	   23.4382	   28.5805	   28.5805	   28.5805
141	  -3391.48	    53.583	   37.2733	   37.2733	   37.2733
142	  -3390.94	   54.6895	   37.8276	   37.8276	   37.8276
143	  -3417.07	   29.1191	   30.5199	   30.5199	   30.5199
144	  -3439.69	   7.06372	   22.0191	   22.0191	   22.0191
145	  -3432.74	   14.5811	   16.7105	   16.7105	   16.7105
146	  -3418.67	     29.21	    11.654	    11.654	    11.654
147	  -3445.88	   2.56934	   3.50517	   3.50517	   3.50517
148	  -3465.84	  -16.8357	  -4.40016	  -4.40016	  -4.40016
149	  -3467.12	  -17.5496	  -6.14375	  -6.14375	  -6.14375
150	  -3454.22	  -4.09033	 -0.521258	 -0.521258	 -0.521258
151	   -3436.9	   13.7966	   8.44903	   8.44903	   8.44903
152	  -3431.04	     20.22	   15.7927	   15.7927	   15.7927
153	  -3427.63	   24.1963	   18.5899	   18.5899	   18.5899
154	  -3426.43	   25.9563	   16.7583	   16.7583	   16.7583
155	  -3452.74	  0.206299	   13.5123	   13.5123	   13.5123
156	  -3444.54	   8.97339	   13.1212	   13.1212	   13.1212
157	   -3435.6	   18.4749	    17.318	    17.318	    17.318
158	  -3438.68	   15.9558	   26.6696	   26.6696	   26.6696
159	  -3426.45	   28.7517	   41.4898	   41.4898	   41.4898
160	   -3381.7	   74.0671	   57.2707	   57.2707	   57.2707
161	  -3366.66	   89.6648	   65.7049	   65.7049	   65.7049
162	  -3397.34	   59.5505	   64.1435	   64.1435	   64.1435
163	  -3403.71	   53.7429	   57.1557	   57.1557	   57.1557
164	  -3401.49	   56.5261	   47.7833	   47.7833	   47.7833
165	  -3417.21	   41.3621	   34.8288	   34.8288	   34.8288
166	  -3440.41	   18.7263	   18.1677	   18.1677	   18.1677
167	  -3464.53	  -4.82861	   1.22771	   1.22771	   1.22771
168	  -3479.58	  -19.3174	  -11.2116	  -11.2116	  -11.2116
169	  -3491.06	  -30.2268	  -15.7518	  -15.7518	  -15.7518
170	  -3475.84	  -14.4502	  -12.3003	  -12.3003	  -12.3003
171	  -3465.69	  -3.73218	  -3.87611	  -3.87611	  -3.87611
172	  -3457.61	   4.90454	   6.02927	   6.02927	   6.02927
173	  -3443.34	   19.7407	   14.5755	   14.5755	   14.5755
174	  -3437.31	    26.333	   18.6792	   18.6792	   18.6792
175	  -3435.61	   28.5959	   15.9349	   15.9349	   15.9349
176	  -3457.37	   7.39478	   7.79103	   7.79103	   7.79103
177	   -3478.3	  -12.9656	  0.603912	  0.603912	  0.603912
178	  -3481.14	  -15.2456	  0.734522	  0.734522	  0.734522
179	  -3454.53	   11.9226	   8.14763	   8.14763	   8.14763
180	  -3442.76	   24.2603	   16.8663	   16.8663	   16.8663
181	  -3440.41	   27.1689	   20.9099	   20.9099	   20.9099
182	  -3438.29	   29.8516	   17.2928	   17.2928	   17.2928
183	  -3459.64	   9.07373	   5.44368	   5.44368	   5.44368
184	  -3470.69	  -1.41431	  -12.5455	  -12.5455	  -12.5455
185	  -3516.82	  -46.9788	  -30.3683	  -30.3683	  -30.3683
186	  -3533.33	  -62.9331	  -39.5291	  -39.5291	  -39.5291
187	  -3512.23	  -41.2742	  -37.1319	  -37.1319	  -37.1319
188	  -3491.38	  -19.8638	  -28.7551	  -28.7551	  -28.7551
189	  -3490.09	  -18.0007	  -21.1033	  -21.1033	  -21.1033
190	   -3490.7	  -18.0515	  -15.8474	  -15.8474	  -15.8474
191	  -3482.85	  -9.64185	  -11.4328	  -11.4328	  -11.4328
192	  -3484.38	  -10.6023	  -6.67586	  -6.67586	  -6.67586
193	  -3474.91	 -0.572998	   -2.2869	   -2.2869	   -2.2869
194	  -3462.86	   12.0339	 -0.810897	 -0.810897	 -0.810897
195	  -3478.21	  -2.74121	  -3.33241	  -3.33241	  -3.33241
196	  -3491.34	  -15.3176	  -6.51631	  -6.51631	  -6.51631
197	  -3490.17	   -13.584	  -5.71536	  -5.71536	  -5.71536
198	  -3480.33	  -3.18384	 0.0775004	 0.0775004	 0.0775004
199	  -3462.15	    15.564	   8.24554	   8.24554	   8.24554
200	  -3466.98	   11.2981	   16.2827	   16.2827	   16.2827
201	  -3454.04	   24.7964	   22.4725	   22.4725	   22.4725
202	  -3438.54	   40.8599	   23.3165	   23.3165	   23.3165
203	   -3450.9	   29.0676	   16.5806	   16.5806	   16.5806
204	  -3493.76	  -13.2288	   7.65808	   7.65808	   7.65808
205	  -3495.09	  -14.0032	     5.151	     5.151	     5.151
206	  -3461.57	   20.0835	   9.00364	   9.00364	   9.00364
207	  -3449.65	    32.563	   11.5759	   11.5759	   11.5759
208	  -3488.92	  -6.13696	   10.7538	   10.7538	   10.7538
209	  -3482.95	  0.394531	   11.7194	   11.7194	   11.7194
210	  -3455.94	   27.9644	   16.3692	   16.3692	   16.3692
211	  -3465.46	   19.0134	   21.8012	   21.8012	   21.8012
212	   -3460.5	   24.5315	    26.611	    26.611	    26.611
213	  -3451.37	   34.2234	   30.9452	   30.9452	   30.9452
214	   -3448.7	   37.4548	   34.4911	   34.4911	   34.4911
215	  -3455.07	   31.6467	   37.3479	   37.3479	   37.3479
216	  -3444.05	   43.2366	   39.0063	   39.0063	   39.0063
217	  -3435.33	   52.5115	   37.4308	   37.4308	   37.4308
218	  -3464.23	   24.1821	   33.3556	   33.3556	   33.3556
219	  -3469.94	   19.0337	   32.0103	   32.0103	   32.0103
220	  -3459.59	   29.9448	   35.8622	   35.8622	   35.8622
221	   -3430.1	   59.9963	   39.1306	   39.1306	   39.1306
222	  -3440.15	   50.5056	   33.5278	   33.5278	   33.5278
223	  -3473.72	   17.5066	   17.3384	   17.3384	   17.3384
224	  -3494.78	  -2.99243	  -4.35106	  -4.35106	  -4.35106
225	  -3525.04	  -32.6829	  -24.7216	  -24.7216	  -24.7216
226	  -3545.51	  -52.5942	  -36.9918	  -36.9918	  -36.9918
227	  -3554.07	  -60.5986	  -35.9973	  -35.9973	  -35.9973
228	  -3517.38	  -23.3508	  -22.7623	  -22.7623	  -22.7623
229	  -3489.95	   4.64697	  -5.32053	  -5.32053	  -5.32053
230	  -3476.96	   18.2043	   7.96803	   7.96803	   7.96803
231	  -3477.08	   18.6433	   14.3498	   14.3498	   14.3498
232	  -3479.48	   16.8064	   16.0258	   16.0258	   16.0258
233	  -3484.47	   12.3811	   16.3017	   16.3017	   16.3017
234	  -3479.24	   18.1775	   16.5729	   16.5729	   16.5729
235	  -3476.93	   21.0464	   15.9696	   15.9696	   15.9696
236	  -3485.97	   12.5701	   13.5543	   13.5543	   13.5543
237	  -3485.97	   13.1343	   10.0475	   10.0475	   10.0475
238	  -3500.32	 -0.655029	   7.70204	   7.70204	   7.70204
239	  -3495.51	   4.71948	   9.11462	   9.11462	   9.11462
240	  -3491.58	   9.21338	    15.429	    15.429	    15.429
241	  -3477.11	   24.2473	   25.4053	   25.4053	   25.4053
242	  -3460.19	   41.7295	   35.8415	   35.8415	   35.8415
243	  -3454.97	   47.5146	   43.1533	   43.1533	   43.1533
244	   -3447.4	   55.6428	   45.3034	   45.3034	   45.3034
245	  -3463.54	    40.062	   42.6787	   42.6787	   42.6787
246	  -3464.31	   39.8611	   36.7636	   36.7636	   36.7636
247	     -3470	   34.7351	   28.1825	   28.1825	   28.1825
248	  -3489.03	   16.2625	   18.1483	   18.1483	   18.1483
249	  -3507.31	  -1.44678	   10.2358	   10.2358	   10.2358
250	  -3505.51	   0.90625	   7.11294	   7.11294	   7.11294
251	  -3491.46	   15.5264	   6.90994	   6.90994	   6.90994
252	  -3500.84	   6.71143	   5.91668	   5.91668	   5.91668
253	  -3503.73	   4.38232	   3.35887	   3.35887	   3.35887
254	  -3513.24	  -4.57104	    1.7028	    1.7028	    1.7028
255	  -3511.88	  -2.64136	   4.26105	   4.26105	   4.26105
256	  -3505.83	   3.96826	   12.9394	   12.9394	   12.9394
257	  -3486.24	   24.1169	   26.2471	   26.2471	   26.2471
258	   -3457.5	   53.4216	   39.0898	   39.0898	   39.0898
259	  -3458.93	   52.5547	   46.5809	   46.5809	   46.5809
260	  -3462.59	   49.4597	   47.5465	   47.5465	   47.5465
261	  -3462.52	   50.0923	   42.3442	   42.3442	   42.3442
262	  -3469.94	   43.2368	   30.5471	   30.5471	   30.5471
263	  -3501.53	   12.2144	   13.8089	   13.8089	   13.8089
264	  -3531.85	  -17.5469	  -2.99922	  -2.99922	  -2.99922
265	  -3527.02	  -12.1614	  -17.1833	  -17.1833	  -17.1833
266	  -3538.96	  -23.5317	  -30.2245	  -30.2245	  -30.2245
267	  -3566.31	  -50.3176	   -40.835	   -40.835	   -40.835
268	  -3589.25	  -72.6934	  -41.9946	  -41.9946	  -41.9946
269	  -3555.65	  -38.5381	  -29.8735	  -29.8735	  -29.8735
270	  -3515.28	   2.39258	  -11.3422	  -11.3422	  -11.3422
271	  -3497.63	   20.6096	   2.34438	   2.34438	   2.34438
272	  -3510.92	   7.88794	   6.00231	   6.00231	   6.00231
273	  -3508.06	   11.3032	   1.82024	   1.82024	   1.82024
274	  -3532.02	  -12.0869	  -4.64123	  -4.64123	  -4.64123
275	     -3543	  -22.5063	  -7.47683	  -7.47683	  -7.47683
276	  -3525.75	  -4.70239	  -4.73414	  -4.73414	  -4.73414
277	   -3512.4	   9.21436	  0.373698	  0.373698	  0.373698
278	  -3519.68	   2.50293	    5.4148	    5.4148	    5.4148
279	  -3525.55	  -2.80225	   11.6722	   11.6722	   11.6722
280	  -3489.53	   33.7712	   18.7953	   18.7953	   18.7953
281	  -3494.12	   29.7466	   23.6156	   23.6156	   23.6156
282	   -3504.5	   19.9287	   26.7925	   26.7925	   26.7925
283	  -3510.54	   14.4551	   32.4396	   32.4396	   32.4396
284	  -3464.43	   61.1309	   39.7955	   39.7955	   39.7955
285	  -3478.89	   47.2339	   43.1909	   43.1909	   43.1909
286	  -3478.92	   47.7651	   40.7048	   40.7048	   40.7048
287	  -3503.16	    24.084	   36.4916	   36.4916	   36.4916
288	  -3495.26	   32.5493	     35.48	     35.48	     35.48
289	  -3495.01	   33.3662	   38.8918	   38.8918	   38.8918
290	  -3478.95	   49.9792	   44.7342	   44.7342	   44.7342
291	  -3479.78	   49.7161	   51.0346	   51.0346	   51.0346
292	   -3477.1	   52.9597	   57.2225	   57.2225	   57.2225
293	  -3459.79	   70.8359	   61.8025	   61.8025	   61.8025
294	  -3460.37	   70.8174	   61.1862	   61.1862	   61.1862
295	  -3469.49	   62.2598	   52.6493	   52.6493	   52.6493
296	  -3489.57	   42.7412	   37.4252	   37.4252	   37.4252
297	  -3523.06	     9.823	   21.2634	   21.2634	   21.2634
298	  -3537.97	   -4.5332	   11.2644	   11.2644	   11.2644
299	  -3529.88	    4.1145	   10.1474	   10.1474	   10.1474
300	  -3515.27	   19.2869	    14.411	    14.411	    14.411
301	  -3514.04	   21.0823	   18.5805	   18.5805	   18.5805
302	  -3508.43	   27.2578	   19.7438	   19.7438	   19.7438
303	  -3521.47	   14.7881	   18.7183	   18.7183	   18.7183
304	  -3524.14	   12.6748	    18.406	    18.406	    18.406
305	  -3517.25	   20.1218	   20.5301	   20.5301	   20.5301
306	  -3513.56	   24.3792	   24.3288	   24.3288	   24.3288
307	  -3509.32	   29.1851	   27.8302	   27.8302	   27.8302
308	  -3505.21	   33.8599	   28.4009	   28.4009	   28.4009
309	  -3501.27	   38.3601	   23.5125	   23.5125	   23.5125
310	  -3530.25	   9.94897	   14.1041	   14.1041	   14.1041
311	  -3548.58	  -7.82178	   5.17324	   5.17324	   5.17324
312	  -3542.66	  -1.34082	 -0.745483	 -0.745483	 -0.745483
313	  -3531.17	   10.7075	  -7.32715	  -7.32715	  -7.32715
314	   -3560.8	  -18.3467	  -17.6624	  -17.6624	  -17.6624
315	  -3584.81	  -41.7966	  -27.9784	  -27.9784	  -27.9784
316	  -3583.73	  -40.1575	  -31.8653	  -31.8653	  -31.8653
317	  -3581.11	  -36.9783	  -26.3227	  -26.3227	  -26.3227
318	  -3565.58	  -20.8892	  -12.5315	  -12.5315	  -12.5315
319	  -3534.32	   10.9351	   4.31721	   4.31721	   4.31721
320	  -3510.42	    35.394	   16.5666	   16.5666	   16.5666
321	  -3517.87	   28.5095	   20.0965	   20.0965	   20.0965
322	  -3538.56	   8.39063	   18.0917	   18.0917	   18.0917
323	  -3532.68	   14.8318	   16.0623	   16.0623	   16.0623
324	  -3532.08	   15.9951	   15.4161	   15.4161	   15.4161
325	  -3527.91	   20.7219	   14.0756	   14.0756	   14.0756
326	  -3540.81	   8.39453	   10.1768	   10.1768	   10.1768
327	  -3538.08	    11.676	   3.32336	   3.32336	   3.32336
328	  -3554.35	  -4.02148	  -4.24906	  -4.24906	  -4.24906
329	  -3586.57	  -35.6792	  -6.37198	  -6.37198	  -6.37198
330	   -3553.8	  -2.35938	   1.87439	   1.87439	   1.87439
331	  -3532.18	   19.8318	   18.1628	   18.1628	   18.1628
332	  -3515.53	   37.0427	    36.186	    36.186	    36.186
333	  -3493.86	   59.2805	   50.2799	   50.2799	   50.2799
334	  -3478.39	   75.3103	   56.1424	   56.1424	   56.1424
335	  -3499.43	   54.8386	   53.3543	   53.3543	   53.3543
336	  -3516.71	   38.1169	   46.5099	   46.5099	   46.5099
337	  -3512.77	   42.6138	   40.0615	   40.0615	   40.0615
338	  -3521.73	   34.2188	    34.482	    34.482	    34.482
339	     -3528	   28.5146	   27.7607	   27.7607	   27.7607
340	   -3526.5	   30.5764	   17.2503	   17.2503	   17.2503
341	  -3551.48	   6.16382	   2.61357	   2.61357	   2.61357
342	  -3588.05	  -29.8418	  -11.0964	  -11.0964	  -11.0964
343	  -3588.59	  -29.8247	  -17.8021	  -17.8021	  -17.8021
344	  -3570.06	  -10.7307	  -17.3432	  -17.3432	  -17.3432
345	  -3578.16	  -18.2668	  -13.4159	  -13.4159	  -13.4159
346	  -3571.11	  -10.6577	  -8.19861	  -8.19861	  -8.19861
347	  -3559.11	   1.90601	  -3.11234	  -3.11234	  -3.11234
348	  -3555.68	   5.89917	-0.0516312	-0.0516312	-0.0516312
349	  -3564.54	  -2.39185	  0.910565	  0.910565	  0.910565
350	  -3561.94	   0.76416	    2.0797	    2.0797	    2.0797
351	  -3565.26	  -1.99512	   5.55266	   5.55266	   5.55266
352	  -3549.77	   14.0554	   10.7238	   10.7238	   10.7238
353	  -3542.91	   21.4888	   13.9627	   13.9627	   13.9627
354	  -3542.52	   22.4346	   11.3142	   11.3142	   11.3142
355	  -3559.05	   6.47266	   2.09271	   2.09271	   2.09271
356	  -3580.21	  -14.1243	   -9.8593	   -9.8593	   -9.8593
357	  -3598.89	  -32.2407	  -18.8429	  -18.8429	  -18.8429
358	  -3593.15	  -25.9375	  -22.3834	  -22.3834	  -22.3834
359	  -3581.45	  -13.6772	  -22.8792	  -22.8792	  -22.8792
360	  -3596.66	   -28.324	  -22.8564	  -22.8564	  -22.8564
361	  -3596.07	  -27.1689	   -21.664	   -21.664	   -21.664
362	  -3586.15	  -16.6948	  -18.5199	  -18.5199	  -18.5199
363	  -3582.35	  -12.3267	  -14.1619	  -14.1619	  -14.1619
364	  -3586.02	  -15.4353	  -8.45268	  -8.45268	  -8.45268
365	  -3575.66	   -4.5105	 -0.889982	 -0.889982	 -0.889982
366	  -3555.96	   15.7507	   5.82782	   5.82782	   5.82782
367	  -3550.08	    22.199	   6.91826	   6.91826	   6.91826
368	  -3572.66	  0.183838	   1.67298	   1.67298	   1.67298
369	  -3584.64	  -11.2327	  -4.00788	  -4.00788	  -4.00788
370	  -3598.39	  -24.4192	  -2.29205	  -2.29205	  -2.29205
371	  -3570.61	   3.91089	   9.47797	   9.47797	   9.47797
372	  -3540.29	   34.7996	   25.8056	   25.8056	   25.8056
373	  -3523.85	   51.7964	   37.6012	   37.6012	   37.6012
374	  -3524.61	   51.6086	    38.908	    38.908	    38.908
375	  -3535.81	   40.9688	   29.9591	   29.9591	   29.9591
376	  -3571.75	   5.59253	   17.1912	   17.1912	   17.1912
377	  -3586.57	  -8.65869	   9.49511	   9.49511	   9.49511
378	  -3571.97	    6.4895	   11.3753	   11.3753	   11.3753
379	  -3559.67	   19.3564	   21.0174	   21.0174	   21.0174
380	  -3550.92	   28.6719	   34.1237	   34.1237	   34.1237
381	  -3520.86	   59.2883	   45.4558	   45.4558	   45.4558
382	  -3518.19	   62.5286	   49.1197	   49.1197	   49.1197
383	  -3524.41	   56.8679	   42.5813	   42.5813	   42.5813
384	  -3563.72	   18.1289	     29.41	     29.41	     29.41
385	  -3565.82	    16.585	   15.2541	   15.2541	   15.2541
386	  -3581.51	   1.46753	   2.55163	   2.55163	   2.55163
387	  -3592.39	  -8.85181	  -8.36482	  -8.36482	  -8.36482
388	  -3609.75	  -25.6543	  -16.0543	  -16.0543	  -16.0543
389	   -3609.7	  -25.0415	  -18.7134	  -18.7134	  -18.7134
390	  -3600.29	  -15.0693	  -16.0061	  -16.0061	  -16.0061
391	  -3606.17	  -20.3799	  -7.77707	  -7.77707	  -7.77707
392	  -3585.17	   1.17407	   6.46215	   6.46215	   6.46215
393	  -3565.19	   21.7178	   24.0038	   24.0038	   24.0038
394	  -3523.52	   63.9512	   37.6835	   37.6835	   37.6835
395	  -3540.15	   47.8821	   41.7145	   41.7145	   41.7145
396	  -3549.67	    38.928	   37.6402	   37.6402	   37.6402
397	  -3563.29	   25.8733	   32.2387	   32.2387	   32.2387
398	  -3571.34	   18.3843	   31.9956	   31.9956	   31.9956
399	  -3559.41	   30.8799	   38.9343	   38.9343	   38.9343
400	  -3531.59	   59.2612	   48.5609	   48.5609	   48.5609
401	  -3520.61	   70.7996	    53.877	    53.877	    53.877
402	  -3543.77	    48.208	   53.0931	   53.0931	   53.0931
403	  -3550.06	   42.4783	   49.6152	   49.6152	   49.6152
404	  -3534.09	   59.0088	      44.5	      44.5	      44.5
405	  -3553.59	   40.0769	   35.6086	   35.6086	   35.6086
