Data	LOR3A_test1_250526_test
Recipe	00_TEST
Site Name	
Points	6141
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
43	  -2610.35	  -214.156	  -212.751	  -212.751	  -212.751
44	  -2600.47	  -204.827	  -206.908	  -206.908	  -206.908
45	  -2587.65	  -192.552	  -205.667	  -205.667	  -205.667
46	  -2599.52	  -204.971	  -209.708	  -209.708	  -209.708
47	  -2614.66	  -220.657	  -217.749	  -217.749	  -217.749
48	  -2618.85	  -225.386	  -226.282	  -226.282	  -226.282
49	  -2634.48	  -241.563	  -230.663	  -230.663	  -230.663
50	  -2637.81	  -245.435	  -227.639	  -227.639	  -227.639
51	  -2608.92	  -217.095	  -217.674	  -217.674	  -217.674
52	  -2587.79	   -196.51	  -204.975	  -204.975	  -204.975
53	  -2582.89	   -192.16	  -195.116	  -195.116	  -195.116
54	  -2570.73	  -180.542	   -191.65	   -191.65	   -191.65
55	  -2571.15	  -181.513	  -193.554	  -193.554	  -193.554
56	  -2607.23	   -218.13	  -196.438	  -196.438	  -196.438
57	  -2594.51	  -205.955	  -196.772	  -196.772	  -196.772
58	  -2557.57	  -169.566	  -193.732	  -193.732	  -193.732
59	   -2596.2	  -208.739	  -186.986	  -186.986	  -186.986
60	  -2582.04	  -195.126	  -176.002	  -176.002	  -176.002
61	  -2526.76	  -140.398	  -163.433	  -163.433	  -163.433
62	   -2527.3	  -141.477	  -155.859	  -155.859	  -155.859
63	  -2533.71	  -148.432	  -158.361	  -158.361	  -158.361
64	  -2551.26	  -166.529	  -169.592	  -169.592	  -169.592
65	  -2571.59	  -187.409	  -183.252	  -183.252	  -183.252
66	  -2591.69	  -208.053	  -192.511	  -192.511	  -192.511
67	  -2587.02	  -203.931	  -192.973	  -192.973	  -192.973
68	  -2576.28	  -193.734	  -184.911	  -184.911	  -184.911
69	  -2548.74	  -166.741	  -173.865	  -173.865	  -173.865
70	  -2527.32	  -145.863	  -167.525	  -167.525	  -167.525
71	  -2544.32	  -163.405	  -170.707	  -170.707	  -170.707
72	   -2557.4	  -177.031	  -182.384	  -182.384	  -182.384
73	  -2582.26	  -202.438	  -197.141	  -197.141	  -197.141
74	  -2600.97	  -221.697	   -208.93	   -208.93	   -208.93
75	  -2596.82	  -218.091	  -213.671	  -213.671	  -213.671
76	  -2601.21	  -223.028	  -210.108	  -210.108	  -210.108
77	   -2583.9	   -206.26	  -200.482	  -200.482	  -200.482
78	  -2552.81	  -175.724	  -190.318	  -190.318	  -190.318
79	  -2548.55	  -172.003	  -185.533	  -185.533	  -185.533
80	  -2560.45	  -184.451	  -188.539	  -188.539	  -188.539
81	  -2571.65	    -196.2	  -197.498	  -197.498	  -197.498
82	  -2586.53	  -211.628	   -208.62	   -208.62	   -208.62
83	  -2590.29	  -215.931	  -217.484	  -217.484	  -217.484
84	  -2615.55	  -241.736	  -219.566	  -219.566	  -219.566
85	   -2602.9	  -229.627	  -213.221	  -213.221	  -213.221
86	  -2555.86	  -183.142	  -202.691	  -202.691	  -202.691
87	  -2555.08	  -182.903	  -195.704	  -195.704	  -195.704
88	  -2563.22	  -191.592	   -197.28	   -197.28	   -197.28
89	  -2570.77	  -199.679	  -206.384	  -206.384	  -206.384
90	  -2593.05	   -222.51	  -217.432	  -217.432	  -217.432
91	  -2610.31	  -240.312	  -223.922	  -223.922	  -223.922
92	   -2604.7	  -235.246	  -221.903	  -221.903	  -221.903
93	  -2580.24	  -211.335	  -212.655	  -212.655	  -212.655
94	  -2564.65	   -196.29	   -202.17	   -202.17	   -202.17
95	  -2546.15	  -178.344	  -196.314	  -196.314	  -196.314
96	   -2564.2	  -196.929	  -196.646	  -196.646	  -196.646
97	  -2575.34	   -208.62	  -201.048	  -201.048	  -201.048
98	  -2561.92	  -195.743	  -206.362	  -206.362	  -206.362
99	  -2582.61	  -216.977	  -209.307	  -209.307	  -209.307
100	  -2593.81	  -228.725	  -206.917	  -206.917	  -206.917
101	  -2559.35	  -194.814	  -198.491	  -198.491	  -198.491
102	  -2544.87	  -180.883	  -186.368	  -186.368	  -186.368
103	  -2540.94	  -177.494	  -173.696	  -173.696	  -173.696
104	  -2524.26	  -161.356	  -162.874	  -162.874	  -162.874
105	  -2509.01	  -146.661	  -156.887	  -156.887	  -156.887
106	  -2499.55	  -137.738	   -158.67	   -158.67	   -158.67
107	   -2527.6	  -166.331	  -166.853	  -166.853	  -166.853
108	  -2560.01	   -199.29	  -174.435	  -174.435	  -174.435
109	  -2542.43	  -182.263	  -174.454	  -174.454	  -174.454
110	  -2531.54	  -171.918	  -166.238	  -166.238	  -166.238
111	  -2504.42	  -145.342	  -155.118	  -155.118	  -155.118
112	  -2496.42	  -137.887	  -147.291	  -147.291	  -147.291
113	  -2499.76	  -141.769	  -146.113	  -146.113	  -146.113
114	  -2499.43	  -141.989	  -151.779	  -151.779	  -151.779
115	  -2516.72	   -159.82	  -161.823	  -161.823	  -161.823
116	  -2538.05	  -181.699	  -171.454	  -171.454	  -171.454
117	  -2544.16	  -188.357	   -175.25	   -175.25	   -175.25
118	  -2535.74	  -180.481	  -170.783	  -170.783	  -170.783
119	  -2517.44	  -162.726	  -161.711	  -161.711	  -161.711
120	  -2485.02	  -130.856	  -156.004	  -156.004	  -156.004
121	   -2497.6	  -143.973	  -159.617	  -159.617	  -159.617
122	  -2531.16	  -178.083	  -171.786	  -171.786	  -171.786
123	  -2543.09	  -190.557	  -186.159	  -186.159	  -186.159
124	  -2555.99	  -204.004	  -195.272	  -195.272	  -195.272
125	  -2566.68	  -215.235	  -194.189	  -194.189	  -194.189
126	  -2544.23	  -193.335	  -182.501	  -182.501	  -182.501
127	   -2506.7	   -156.36	  -164.921	  -164.921	  -164.921
128	  -2488.24	  -138.441	  -149.392	  -149.392	  -149.392
129	  -2477.27	  -128.016	  -142.848	  -142.848	  -142.848
130	  -2481.76	  -133.048	  -147.539	  -147.539	  -147.539
131	  -2507.49	  -159.322	  -160.331	  -160.331	  -160.331
132	   -2533.9	  -186.273	  -174.645	  -174.645	  -174.645
133	  -2539.28	  -192.206	  -183.293	  -183.293	  -183.293
134	  -2544.26	  -197.729	  -181.388	  -181.388	  -181.388
135	   -2530.7	  -184.718	  -168.618	  -168.618	  -168.618
136	  -2484.43	  -139.003	   -150.16	   -150.16	   -150.16
137	   -2467.3	   -122.41	  -135.205	  -135.205	  -135.205
138	  -2453.13	  -108.783	  -132.332	  -132.332	  -132.332
139	  -2468.62	  -124.811	  -143.451	  -143.451	  -143.451
140	  -2516.67	   -173.41	  -161.378	  -161.378	  -161.378
141	  -2546.25	   -203.54	  -174.662	  -174.662	  -174.662
142	  -2528.18	  -186.016	  -175.748	  -175.748	  -175.748
143	  -2508.23	  -166.614	  -165.331	  -165.331	  -165.331
144	  -2495.55	  -154.479	  -150.725	  -150.725	  -150.725
145	  -2458.33	  -117.813	  -140.764	  -140.764	  -140.764
146	  -2459.77	  -119.785	  -140.308	  -140.308	  -140.308
147	  -2498.02	   -158.58	  -147.765	  -147.765	  -147.765
148	   -2505.9	  -167.008	  -158.394	  -158.394	  -158.394
149	  -2494.11	  -155.773	  -169.666	  -169.666	  -169.666
150	   -2515.6	  -177.803	  -181.206	  -181.206	  -181.206
151	  -2543.61	  -206.354	  -190.184	  -190.184	  -190.184
152	  -2546.51	  -209.809	  -191.313	  -191.313	  -191.313
153	  -2528.29	  -192.132	  -183.145	  -183.145	  -183.145
154	  -2491.71	    -156.1	  -171.459	  -171.459	  -171.459
155	   -2484.2	  -149.131	  -164.442	  -164.442	  -164.442
156	  -2494.27	  -159.746	  -166.009	  -166.009	  -166.009
157	  -2509.84	  -175.865	  -174.748	  -174.748	  -174.748
158	  -2516.48	  -183.044	  -186.321	  -186.321	  -186.321
159	  -2531.78	  -198.893	  -194.707	  -194.707	  -194.707
160	   -2561.4	  -229.059	   -194.35	   -194.35	   -194.35
161	  -2519.84	  -188.048	  -184.334	  -184.334	  -184.334
162	  -2475.41	  -144.165	  -168.954	  -168.954	  -168.954
163	  -2497.03	  -166.327	  -153.237	  -153.237	  -153.237
164	  -2477.96	  -147.801	  -140.536	  -140.536	  -140.536
165	  -2429.04	  -99.4436	  -132.804	  -132.804	  -132.804
166	  -2454.12	  -125.044	  -128.259	  -128.259	  -128.259
167	  -2496.56	  -168.033	  -120.466	  -120.466	  -120.466
168	  -2435.38	  -107.418	  -105.849	  -105.849	  -105.849
169	  -2381.07	  -53.6589	  -90.9742	  -90.9742	  -90.9742
170	  -2393.94	  -67.0515	  -85.7486	  -85.7486	  -85.7486
171	  -2422.03	  -95.6814	  -91.1057	  -91.1057	  -91.1057
172	  -2446.56	  -120.762	  -100.493	  -100.493	  -100.493
173	  -2421.14	  -95.8992	  -110.768	  -110.768	  -110.768
174	  -2422.19	  -97.4849	  -123.088	  -123.088	  -123.088
175	     -2487	  -162.831	  -134.635	  -134.635	  -134.635
176	  -2495.75	  -172.142	  -138.807	  -138.807	  -138.807
177	  -2443.63	  -120.582	  -134.869	  -134.869	  -134.869
178	  -2428.78	  -106.267	  -130.616	  -130.616	  -130.616
179	  -2454.17	   -132.19	  -133.525	  -133.525	  -133.525
180	  -2466.75	  -145.317	  -143.981	  -143.981	  -143.981
181	  -2474.14	  -153.258	  -158.254	  -158.254	  -158.254
182	  -2492.28	  -171.938	  -173.168	  -173.168	  -173.168
183	  -2516.63	  -196.839	  -185.653	  -185.653	  -185.653
184	  -2520.39	  -201.145	  -191.447	  -191.447	  -191.447
185	  -2523.59	  -204.891	  -187.373	  -187.373	  -187.373
186	   -2498.1	   -179.95	   -173.95	   -173.95	   -173.95
187	  -2463.91	  -146.311	  -154.459	  -154.459	  -154.459
188	  -2458.77	  -141.714	  -133.264	  -133.264	  -133.264
189	  -2426.49	  -109.981	   -116.27	   -116.27	   -116.27
190	  -2385.89	  -69.9316	   -109.81	   -109.81	   -109.81
191	  -2423.38	  -107.942	  -114.699	  -114.699	  -114.699
192	  -2465.43	  -150.543	  -122.816	  -122.816	  -122.816
193	  -2459.63	  -145.297	  -124.377	  -124.377	  -124.377
194	  -2423.39	  -109.611	  -118.719	  -118.719	  -118.719
195	  -2403.74	  -90.5107	  -114.307	  -114.307	  -114.307
196	  -2423.82	  -111.121	  -118.177	  -118.177	  -118.177
197	  -2443.25	  -131.096	  -129.039	  -129.039	  -129.039
198	  -2462.55	  -150.944	    -141.7	    -141.7	    -141.7
199	  -2463.94	  -152.881	  -154.047	  -154.047	  -154.047
200	  -2457.74	  -147.235	  -166.574	  -166.574	  -166.574
201	  -2507.29	  -197.317	  -177.221	  -177.221	  -177.221
202	  -2514.88	  -205.455	  -180.969	  -180.969	  -180.969
203	   -2480.5	  -171.633	  -175.369	  -175.369	  -175.369
204	  -2473.32	  -164.988	   -163.89	   -163.89	   -163.89
205	  -2454.15	  -146.375	  -153.233	  -153.233	  -153.233
206	  -2442.64	  -135.402	  -149.042	  -149.042	  -149.042
207	  -2448.64	  -141.945	  -153.609	  -153.609	  -153.609
208	  -2467.46	  -161.315	  -164.738	  -164.738	  -164.738
209	  -2495.75	  -190.149	  -176.013	  -176.013	  -176.013
210	   -2502.5	  -197.447	  -180.195	  -180.195	  -180.195
211	  -2485.77	  -181.259	   -173.15	   -173.15	   -173.15
212	  -2469.83	  -165.873	  -155.439	  -155.439	  -155.439
213	  -2441.02	   -137.61	  -132.462	  -132.462	  -132.462
214	  -2389.28	  -86.4248	  -113.015	  -113.015	  -113.015
215	  -2384.64	  -82.3169	  -104.657	  -104.657	  -104.657
216	  -2409.04	   -107.25	  -108.215	  -108.215	  -108.215
217	  -2424.16	  -122.918	  -117.179	  -117.179	  -117.179
218	  -2436.53	  -135.835	   -122.95	   -122.95	   -122.95
219	  -2431.71	  -131.571	  -120.242	  -120.242	  -120.242
220	  -2415.26	  -115.663	  -108.806	  -108.806	  -108.806
221	  -2393.06	  -94.0164	  -92.9592	  -92.9592	  -92.9592
222	   -2361.2	  -62.7043	    -79.91	    -79.91	    -79.91
223	  -2354.67	  -56.7166	  -75.8643	  -75.8643	  -75.8643
224	  -2375.72	  -78.2969	  -81.9844	  -81.9844	  -81.9844
225	   -2394.4	  -97.5229	  -94.1576	  -94.1576	  -94.1576
226	  -2406.81	  -110.487	  -106.042	  -106.042	  -106.042
227	  -2417.52	  -121.737	  -112.038	  -112.038	  -112.038
228	  -2423.59	  -128.358	  -109.862	  -109.862	  -109.862
229	  -2394.87	  -100.198	  -103.216	  -103.216	  -103.216
230	  -2364.84	  -70.7144	  -100.847	  -100.847	  -100.847
231	  -2386.39	  -92.7861	  -109.432	  -109.432	  -109.432
232	  -2426.96	  -133.897	  -127.267	  -127.267	  -127.267
233	  -2453.54	  -161.036	   -145.87	   -145.87	   -145.87
234	  -2453.05	  -161.089	  -156.557	  -156.557	  -156.557
235	   -2471.9	   -180.49	  -155.403	  -155.403	  -155.403
236	  -2441.82	  -150.956	  -145.186	  -145.186	  -145.186
237	  -2400.73	  -110.425	  -134.207	  -134.207	  -134.207
238	  -2401.71	  -111.938	  -130.521	  -130.521	  -130.521
239	  -2428.08	  -138.849	  -135.798	  -135.798	  -135.798
240	  -2442.06	  -153.372	  -146.216	  -146.216	  -146.216
241	  -2437.05	  -148.913	  -158.227	  -158.227	  -158.227
242	  -2455.15	   -167.56	  -170.224	  -170.224	  -170.224
243	  -2480.07	  -193.022	  -179.057	  -179.057	  -179.057
244	  -2485.71	  -199.208	  -179.829	  -179.829	  -179.829
245	  -2465.92	  -179.968	  -171.126	  -171.126	  -171.126
246	  -2431.59	  -146.188	  -158.057	  -158.057	  -158.057
247	  -2418.59	  -133.734	  -148.521	  -148.521	  -148.521
248	  -2425.81	  -141.489	  -147.543	  -147.543	  -147.543
249	  -2430.78	  -147.009	  -155.114	  -155.114	  -155.114
250	  -2446.92	  -163.689	  -166.757	  -166.757	  -166.757
251	  -2476.88	  -194.199	  -175.765	  -175.765	  -175.765
252	  -2479.19	  -197.058	  -177.411	  -177.411	  -177.411
253	  -2441.19	   -159.61	  -172.338	  -172.338	  -172.338
254	   -2443.6	  -162.554	  -165.434	  -165.434	  -165.434
255	   -2442.9	  -162.402	  -161.487	  -161.487	  -161.487
256	  -2427.46	  -147.509	  -162.568	  -162.568	  -162.568
257	  -2447.79	  -168.384	  -168.179	  -168.179	  -168.179
258	  -2457.07	  -178.207	   -175.72	   -175.72	   -175.72
259	  -2466.36	  -188.041	   -181.15	   -181.15	   -181.15
260	  -2470.12	  -192.347	  -180.921	  -180.921	  -180.921
261	  -2455.84	  -178.621	  -174.305	  -174.305	  -174.305
262	     -2441	  -164.327	  -164.146	  -164.146	  -164.146
263	  -2421.04	  -144.917	  -155.603	  -155.603	  -155.603
264	  -2415.23	  -139.645	   -153.35	   -153.35	   -153.35
265	  -2429.59	  -154.544	  -158.734	  -158.734	  -158.734
266	  -2443.03	   -168.53	  -169.167	  -169.167	  -169.167
267	  -2459.31	  -185.359	   -179.79	   -179.79	   -179.79
268	  -2469.83	   -196.43	  -185.732	  -185.732	  -185.732
269	  -2467.63	  -194.769	  -184.055	  -184.055	  -184.055
270	  -2453.85	  -181.544	  -175.405	  -175.405	  -175.405
271	   -2429.8	  -158.042	  -164.294	  -164.294	  -164.294
272	  -2412.57	  -141.358	  -156.567	  -156.567	  -156.567
273	  -2420.66	  -149.981	  -155.892	  -155.892	  -155.892
274	  -2430.84	  -160.708	  -162.513	  -162.513	  -162.513
275	  -2433.93	   -164.35	  -173.903	  -173.903	  -173.903
276	  -2462.36	  -193.314	  -185.064	  -185.064	  -185.064
277	  -2479.74	  -211.245	  -189.856	  -189.856	  -189.856
278	  -2466.55	  -198.602	  -184.989	  -184.989	  -184.989
279	  -2431.16	  -163.768	  -173.151	  -173.151	  -173.151
280	   -2421.2	  -154.345	  -161.112	  -161.112	  -161.112
281	  -2414.15	  -147.848	  -154.842	  -154.842	  -154.842
282	  -2408.24	  -142.481	  -156.744	  -156.744	  -156.744
283	  -2428.23	  -163.008	  -165.611	  -165.611	  -165.611
284	  -2445.14	  -180.468	  -176.887	  -176.887	  -176.887
285	   -2461.8	  -197.668	   -183.97	   -183.97	   -183.97
286	  -2464.94	  -201.364	  -181.792	  -181.792	  -181.792
287	  -2434.62	  -171.592	  -170.376	  -170.376	  -170.376
288	  -2411.78	    -149.3	  -155.215	  -155.215	  -155.215
289	     -2396	   -134.06	  -144.185	  -144.185	  -144.185
290	  -2381.54	  -120.149	   -143.05	   -143.05	   -143.05
291	   -2408.5	  -147.639	  -152.483	  -152.483	  -152.483
292	  -2434.42	  -174.114	  -168.054	  -168.054	  -168.054
293	  -2443.41	  -183.648	  -182.371	  -182.371	  -182.371
294	  -2471.55	  -212.333	  -188.383	  -188.383	  -188.383
295	  -2458.24	  -199.575	  -183.318	  -183.318	  -183.318
296	  -2420.64	  -162.529	  -171.007	  -171.007	  -171.007
297	  -2403.23	  -145.659	  -159.453	  -159.453	  -159.453
298	  -2400.64	  -143.608	   -154.87	   -154.87	   -154.87
299	  -2413.76	  -157.271	  -158.007	  -158.007	  -158.007
300	  -2420.68	   -164.74	  -165.785	  -165.785	  -165.785
301	  -2428.88	  -173.485	    -174.6	    -174.6	    -174.6
302	  -2444.91	  -190.059	  -181.039	  -181.039	  -181.039
303	  -2444.01	  -189.704	   -181.76	   -181.76	   -181.76
304	  -2443.75	  -189.997	  -175.617	  -175.617	  -175.617
305	   -2412.3	  -159.093	  -165.896	  -165.896	  -165.896
306	  -2391.73	  -139.071	  -158.922	  -158.922	  -158.922
307	  -2409.34	  -157.219	  -159.584	  -159.584	  -159.584
308	  -2410.55	  -158.979	  -167.897	  -167.897	  -167.897
309	  -2431.71	  -180.675	  -179.039	  -179.039	  -179.039
310	  -2457.08	  -206.593	  -186.314	  -186.314	  -186.314
311	  -2446.46	  -196.523	    -185.8	    -185.8	    -185.8
312	  -2425.71	  -176.325	  -179.307	  -179.307	  -179.307
313	  -2407.49	  -158.647	  -172.284	  -172.284	  -172.284
314	  -2416.75	  -168.446	  -168.784	  -168.784	  -168.784
315	  -2419.05	  -171.293	  -169.355	  -169.355	  -169.355
316	  -2410.85	  -163.646	  -173.109	  -173.109	  -173.109
317	  -2424.76	  -178.095	  -179.347	  -179.347	  -179.347
318	  -2436.64	  -190.525	  -186.321	  -186.321	  -186.321
319	  -2440.05	   -194.48	  -190.225	  -190.225	  -190.225
320	  -2451.73	  -206.701	  -187.353	  -187.353	  -187.353
321	  -2425.78	  -181.301	  -177.595	  -177.595	  -177.595
322	   -2395.9	  -151.974	  -164.916	  -164.916	  -164.916
323	  -2395.88	  -152.493	   -154.66	   -154.66	   -154.66
324	  -2387.36	  -144.521	  -151.173	  -151.173	  -151.173
325	     -2379	  -136.703	  -156.424	  -156.424	  -156.424
326	  -2405.07	  -163.317	  -168.075	  -168.075	  -168.075
327	  -2444.37	  -203.156	  -179.424	  -179.424	  -179.424
328	  -2439.94	  -199.284	  -183.691	  -183.691	  -183.691
329	  -2411.61	  -171.504	  -178.974	  -178.974	  -178.974
330	   -2418.9	  -179.326	  -168.677	  -168.677	  -168.677
331	  -2392.68	  -153.667	  -158.239	  -158.239	  -158.239
332	  -2369.39	  -130.925	  -152.585	  -152.585	  -152.585
333	  -2392.18	  -154.244	   -154.62	   -154.62	   -154.62
334	  -2392.18	  -154.798	  -163.318	  -163.318	  -163.318
335	  -2415.53	  -178.691	  -173.252	  -173.252	  -173.252
336	  -2437.47	  -201.173	  -177.824	  -177.824	  -177.824
337	  -2415.31	  -179.571	  -173.962	  -173.962	  -173.962
338	  -2393.69	  -158.495	  -164.022	  -164.022	  -164.022
339	  -2387.15	  -152.491	  -154.043	  -154.043	  -154.043
340	  -2369.38	  -135.277	  -149.953	  -149.953	  -149.953
341	  -2371.92	  -138.354	  -154.171	  -154.171	  -154.171
342	  -2405.18	   -172.15	  -164.848	  -164.848	  -164.848
343	  -2413.27	  -180.794	   -177.33	   -177.33	   -177.33
344	   -2419.4	   -187.47	  -186.243	  -186.243	  -186.243
345	   -2439.9	  -208.516	  -187.408	  -187.408	  -187.408
346	  -2421.41	  -190.582	  -179.813	  -179.813	  -179.813
347	  -2388.51	  -158.224	  -166.977	  -166.977	  -166.977
348	  -2375.63	  -145.884	  -155.532	  -155.532	  -155.532
349	  -2370.14	  -140.939	  -151.018	  -151.018	  -151.018
350	  -2373.92	  -145.267	  -154.478	  -154.478	  -154.478
351	  -2393.18	  -165.064	   -162.73	   -162.73	   -162.73
352	  -2407.44	  -179.871	  -170.825	  -170.825	  -170.825
353	  -2405.44	  -178.424	  -174.393	  -174.393	  -174.393
354	  -2409.98	   -183.51	  -171.788	  -171.788	  -171.788
355	   -2392.1	  -166.179	  -165.139	  -165.139	  -165.139
356	  -2367.49	  -142.116	  -158.606	  -158.606	  -158.606
357	  -2380.93	   -156.09	  -155.105	  -155.105	  -155.105
358	  -2383.43	  -159.141	  -155.104	  -155.104	  -155.104
359	  -2371.27	  -147.534	  -157.899	  -157.899	  -157.899
360	  -2382.59	  -159.389	  -162.183	  -162.183	  -162.183
361	  -2401.56	  -178.909	  -165.344	  -165.344	  -165.344
362	  -2393.72	  -171.621	  -164.325	  -164.325	  -164.325
363	  -2379.65	  -158.098	  -158.396	  -158.396	  -158.396
364	  -2371.85	  -150.838	  -150.422	  -150.422	  -150.422
365	  -2355.99	   -135.53	  -144.975	  -144.975	  -144.975
366	  -2352.76	  -132.838	   -145.31	   -145.31	   -145.31
367	  -2369.33	  -149.952	  -151.448	  -151.448	  -151.448
368	  -2384.15	  -165.321	  -160.215	  -160.215	  -160.215
369	  -2389.27	  -170.984	  -166.899	  -166.899	  -166.899
370	  -2396.37	  -178.629	  -167.765	  -167.765	  -167.765
371	  -2391.27	   -174.08	  -162.171	  -162.171	  -162.171
372	  -2358.72	  -142.081	  -153.019	  -153.019	  -153.019
373	  -2356.08	  -139.979	   -145.23	   -145.23	   -145.23
374	  -2353.14	  -137.585	  -143.059	  -143.059	  -143.059
375	  -2347.82	  -132.811	  -147.819	  -147.819	  -147.819
376	  -2375.18	  -160.713	  -157.282	  -157.282	  -157.282
377	  -2390.97	   -177.05	  -166.629	  -166.629	  -166.629
378	  -2389.09	  -175.717	  -170.489	  -170.489	  -170.489
379	  -2395.86	  -183.034	  -165.732	  -165.732	  -165.732
380	  -2370.77	  -158.496	  -153.908	  -153.908	  -153.908
381	  -2337.59	  -125.866	   -140.94	   -140.94	   -140.94
382	  -2331.11	  -119.925	  -133.435	  -133.435	  -133.435
383	  -2339.77	  -129.127	  -134.664	  -134.664	  -134.664
384	   -2349.7	  -139.599	  -143.663	  -143.663	  -143.663
385	  -2361.35	  -151.789	  -156.754	  -156.754	  -156.754
386	   -2386.9	  -177.888	  -168.708	  -168.708	  -168.708
387	  -2402.25	  -193.786	  -174.122	  -174.122	  -174.122
388	  -2385.91	  -178.002	  -170.391	  -170.391	  -170.391
389	  -2364.83	  -157.467	  -159.649	  -159.649	  -159.649
390	  -2351.91	   -145.09	  -147.285	  -147.285	  -147.285
391	  -2335.69	  -129.415	  -138.765	  -138.765	  -138.765
392	  -2329.15	  -123.424	  -137.125	  -137.125	  -137.125
393	  -2344.97	  -139.782	  -141.935	  -141.935	  -141.935
394	   -2361.2	  -156.552	  -150.117	  -150.117	  -150.117
395	  -2361.14	  -157.041	  -157.888	  -157.888	  -157.888
396	  -2370.06	  -166.506	  -161.964	  -161.964	  -161.964
397	  -2379.33	  -176.328	  -160.088	  -160.088	  -160.088
398	  -2358.61	  -156.161	  -152.663	  -152.663	  -152.663
399	  -2334.63	  -132.725	  -144.106	  -144.106	  -144.106
400	   -2327.8	  -126.437	  -140.404	  -140.404	  -140.404
401	  -2338.14	  -137.313	  -144.296	  -144.296	  -144.296
402	  -2357.82	  -157.542	  -153.197	  -153.197	  -153.197
403	  -2365.39	  -165.659	  -161.147	  -161.147	  -161.147
404	  -2376.74	  -177.554	  -162.389	  -162.389	  -162.389
405	  -2369.57	  -170.931	  -155.051	  -155.051	  -155.051
406	  -2330.75	  -132.667	  -142.909	  -142.909	  -142.909
407	  -2313.24	  -115.696	  -132.577	  -132.577	  -132.577
408	  -2324.89	  -127.886	   -128.22	   -128.22	   -128.22
409	  -2325.36	  -128.907	  -129.536	  -129.536	  -129.536
410	  -2324.16	  -128.254	  -133.977	  -133.977	  -133.977
411	  -2336.67	  -141.302	  -138.389	  -138.389	  -138.389
412	  -2345.45	  -150.633	  -138.515	  -138.515	  -138.515
413	  -2342.72	   -148.45	   -130.78	   -130.78	   -130.78
414	  -2312.03	  -118.314	  -116.521	  -116.521	  -116.521
415	  -2272.95	  -79.7874	  -102.305	  -102.305	  -102.305
416	   -2279.6	  -86.9644	  -94.6968	  -94.6968	  -94.6968
417	  -2285.83	  -93.7358	  -95.8282	  -95.8282	  -95.8282
418	  -2285.97	  -94.4241	  -103.948	  -103.948	  -103.948
