Data	LOR3A_test3_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
97	  -3366.94	   29.0847	   33.4634	   33.4634	   33.4634
98	  -3335.39	   61.1174	   47.8322	   47.8322	   47.8322
99	  -3321.32	   75.6577	   53.1641	   53.1641	   53.1641
100	  -3345.26	   52.1929	   46.9567	   46.9567	   46.9567
101	  -3369.92	   28.0137	   33.7771	   33.7771	   33.7771
102	  -3379.24	   19.1699	   19.6084	   19.6084	   19.6084
103	   -3392.5	   6.38501	   7.45338	   7.45338	   7.45338
104	  -3409.14	  -9.78101	 -0.452604	 -0.452604	 -0.452604
105	  -3413.66	  -13.8215	 -0.700557	 -0.700557	 -0.700557
106	  -3403.52	  -3.20874	   8.78283	   8.78283	   8.78283
107	  -3375.12	   25.6646	   25.6515	   25.6515	   25.6515
108	   -3350.5	   50.7576	   43.4792	   43.4792	   43.4792
109	  -3332.34	   69.3928	   55.1139	   55.1139	   55.1139
110	  -3331.88	   70.3328	   56.2329	   56.2329	   56.2329
111	  -3352.13	   50.5627	   46.9008	   46.9008	   46.9008
112	  -3366.52	    36.645	    30.175	    30.175	    30.175
113	  -3394.53	   9.11523	   10.3345	   10.3345	   10.3345
114	  -3422.33	  -18.2126	  -6.85797	  -6.85797	  -6.85797
115	  -3437.24	  -32.6465	  -15.1419	  -15.1419	  -15.1419
116	  -3428.93	  -23.8696	  -11.7839	  -11.7839	  -11.7839
117	  -3405.89	 -0.349365	 -0.837528	 -0.837528	 -0.837528
118	  -3378.23	   27.7886	   8.75159	   8.75159	   8.75159
119	  -3384.17	   22.3242	    10.723	    10.723	    10.723
120	  -3410.64	  -3.66724	     7.567	     7.567	     7.567
121	  -3412.67	    -5.229	   6.28936	   6.28936	   6.28936
122	  -3392.63	   15.2849	    9.5479	    9.5479	    9.5479
123	  -3398.73	   9.66772	   14.5516	   14.5516	   14.5516
124	  -3377.98	   30.8911	   17.6637	   17.6637	   17.6637
125	  -3392.83	   16.5173	   17.7542	   17.7542	   17.7542
126	  -3398.29	   11.5317	   17.4869	   17.4869	   17.4869
127	  -3399.79	   10.5054	   20.2071	   20.2071	   20.2071
128	  -3377.82	   32.9509	   25.1715	   25.1715	   25.1715
129	  -3374.44	   36.8118	    28.614	    28.614	    28.614
130	  -3387.44	   24.2881	   28.8812	   28.8812	   28.8812
131	  -3383.73	   28.4707	   26.3153	   26.3153	   26.3153
132	  -3376.29	   36.3875	   20.3533	   20.3533	   20.3533
133	  -3409.18	   3.97388	    13.333	    13.333	    13.333
134	  -3431.69	  -18.0649	     13.11	     13.11	     13.11
135	  -3391.52	    22.573	   23.8741	   23.8741	   23.8741
136	  -3363.35	   51.2268	   38.9447	   38.9447	   38.9447
137	   -3350.2	   64.8494	   48.1984	   48.1984	   48.1984
138	  -3364.35	   51.1812	   47.8088	   47.8088	   47.8088
139	  -3372.46	   43.5398	   40.5184	   40.5184	   40.5184
140	  -3385.97	    30.511	   31.2352	   31.2352	   31.2352
141	  -3407.45	   9.50195	   24.4241	   24.4241	   24.4241
142	  -3392.58	   24.8445	   21.7616	   21.7616	   21.7616
143	  -3393.94	   23.9658	   21.6393	   21.6393	   21.6393
144	  -3402.14	   16.2417	   22.9864	   22.9864	   22.9864
145	  -3396.12	   22.7339	   26.4591	   26.4591	   26.4591
146	  -3383.74	   35.5874	   31.6224	   31.6224	   31.6224
147	  -3382.14	   37.6648	    37.205	    37.205	    37.205
148	  -3384.43	   35.8489	   43.0569	   43.0569	   43.0569
149	  -3365.32	   55.4346	   48.1794	   48.1794	   48.1794
150	  -3360.38	   60.8506	   49.1116	   49.1116	   49.1116
151	  -3371.82	   49.8857	   43.7553	   43.7553	   43.7553
152	  -3395.04	    27.144	   34.3737	   34.3737	   34.3737
153	  -3395.14	    27.519	   24.8095	   24.8095	   24.8095
154	   -3410.8	   12.3367	   17.9693	   17.9693	   17.9693
155	  -3420.92	   2.69604	   16.6526	   16.6526	   16.6526
156	  -3406.82	   17.2649	   22.1135	   22.1135	   22.1135
157	  -3387.34	    37.217	   31.9443	   31.9443	   31.9443
158	  -3385.59	   39.4443	   42.4107	   42.4107	   42.4107
159	   -3369.5	   56.0081	    50.406	    50.406	    50.406
160	  -3359.12	   66.8713	   52.4306	   52.4306	   52.4306
161	  -3368.66	   57.8083	   46.9052	   46.9052	   46.9052
162	  -3406.69	   20.2568	   37.6947	   37.6947	   37.6947
163	  -3395.03	   32.3882	   30.2786	   30.2786	   30.2786
164	  -3404.09	   23.7976	   26.1234	   26.1234	   26.1234
165	  -3404.95	   23.4189	   24.6967	   24.6967	   24.6967
166	  -3413.52	    15.321	   26.5375	   26.5375	   26.5375
167	   -3393.7	   35.6191	   31.5623	   31.5623	   31.5623
168	  -3388.41	   41.3794	    38.739	    38.739	    38.739
169	  -3399.27	   31.0034	   48.8787	   48.8787	   48.8787
170	  -3365.53	   65.2175	   62.1108	   62.1108	   62.1108
171	  -3342.13	   89.0898	   73.1112	   73.1112	   73.1112
172	  -3338.88	   92.8142	   75.5421	   75.5421	   75.5421
173	  -3371.23	   60.9402	   69.4823	   69.4823	   69.4823
174	  -3365.62	   67.0237	   60.0874	   60.0874	   60.0874
175	  -3392.38	   40.7463	   52.3823	   52.3823	   52.3823
176	  -3393.71	   39.8833	    49.077	    49.077	    49.077
177	  -3377.33	   56.7405	   48.3973	   48.3973	   48.3973
178	  -3379.24	   55.3118	   45.1245	   45.1245	   45.1245
179	  -3394.91	    40.115	   36.4963	   36.4963	   36.4963
180	  -3415.84	   19.6614	   24.3389	   24.3389	   24.3389
181	  -3422.19	   13.7905	   11.2498	   11.2498	   11.2498
182	  -3435.47	  0.979004	  -1.24711	  -1.24711	  -1.24711
183	  -3462.13	  -25.1956	  -9.85152	  -9.85152	  -9.85152
184	   -3461.5	  -24.0959	  -9.43252	  -9.43252	  -9.43252
185	  -3448.18	  -10.3005	    1.6625	    1.6625	    1.6625
186	  -3410.66	   27.6841	   18.3953	   18.3953	   18.3953
187	  -3394.18	   44.6475	   32.9453	   32.9453	   32.9453
188	  -3394.52	   44.7793	   41.6828	   41.6828	   41.6828
189	  -3397.62	   42.1606	   46.4477	   46.4477	   46.4477
190	  -3387.13	   53.1199	   49.3059	   49.3059	   49.3059
191	  -3383.83	   56.8953	   49.1496	   49.1496	   49.1496
192	  -3391.39	   49.8137	   44.0684	   44.0684	   44.0684
193	  -3404.18	      37.5	   34.7822	   34.7822	   34.7822
194	  -3424.94	   17.2197	   25.1157	   25.1157	   25.1157
195	  -3432.59	   10.0396	   19.4143	   19.4143	   19.4143
196	   -3425.8	   17.3088	    19.188	    19.188	    19.188
197	  -3422.95	   20.6289	   22.6592	   22.6592	   22.6592
198	   -3413.7	   30.3572	   26.9073	   26.9073	   26.9073
199	  -3411.93	    32.606	   29.5401	   29.5401	   29.5401
200	  -3411.74	   33.2695	   29.5648	   29.5648	   29.5648
201	  -3419.08	   26.4011	   27.8814	   27.8814	   27.8814
202	  -3421.62	   24.3457	   26.8242	   26.8242	   26.8242
203	  -3429.46	   16.9817	   27.8226	   27.8226	   27.8226
204	  -3400.08	   46.8257	   28.8566	   28.8566	   28.8566
205	  -3419.86	   27.5259	   27.3306	   27.3306	   27.3306
206	  -3432.73	   15.1365	   25.7306	   25.7306	   25.7306
207	  -3432.48	   15.8625	   28.8755	   28.8755	   28.8755
208	  -3405.03	   43.7786	   36.5641	   36.5641	   36.5641
209	  -3396.81	   52.4746	    44.288	    44.288	    44.288
210	  -3408.24	   41.5242	   49.7389	   49.7389	   49.7389
211	  -3386.06	   64.1833	   54.0668	   54.0668	   54.0668
212	  -3405.58	   45.1389	   59.1707	   59.1707	   59.1707
213	  -3380.11	   71.0823	   66.0813	   66.0813	   66.0813
214	     -3380	   71.6626	   73.6531	   73.6531	   73.6531
215	  -3362.88	   89.2615	   79.8051	   79.8051	   79.8051
216	   -3373.9	   78.7175	    84.473	    84.473	    84.473
217	  -3365.48	   87.6096	   89.9584	   89.9584	   89.9584
218	  -3363.97	   89.6028	   97.3847	   97.3847	   97.3847
219	  -3333.12	   120.927	   103.623	   103.623	   103.623
220	  -3344.51	   110.012	   103.509	   103.509	   103.509
221	  -3350.23	   104.763	   94.6334	   94.6334	   94.6334
222	  -3372.04	   83.4319	   78.5942	   78.5942	   78.5942
223	  -3401.56	   54.3918	   59.9865	   59.9865	   59.9865
224	  -3423.31	    33.116	   44.4527	   44.4527	   44.4527
225	  -3426.33	   30.5688	   35.3415	   35.3415	   35.3415
226	  -3431.42	   25.9502	   31.9718	   31.9718	   31.9718
227	  -3421.86	   35.9912	   30.5802	   30.5802	   30.5802
228	  -3420.25	   38.0732	   27.3127	   27.3127	   27.3127
229	  -3444.92	   13.8875	   22.7717	   22.7717	   22.7717
230	  -3452.36	   6.91748	   21.9609	   21.9609	   21.9609
231	  -3433.07	   26.6792	   27.7013	   27.7013	   27.7013
232	  -3421.12	   39.1096	    37.543	    37.543	    37.543
233	  -3411.98	   48.7217	   47.5176	   47.5176	   47.5176
234	  -3400.56	   60.6213	   54.8029	   54.8029	   54.8029
235	  -3398.52	   63.1306	   57.0885	   57.0885	   57.0885
236	  -3396.31	   65.8196	   52.8056	   52.8056	   52.8056
237	  -3423.31	   39.2954	   43.0364	   43.0364	   43.0364
238	  -3432.54	   30.5383	   31.3952	   31.3952	   31.3952
239	  -3448.35	   15.2122	   20.7027	   20.7027	   20.7027
240	  -3445.58	    18.449	   11.3806	   11.3806	   11.3806
241	  -3472.15	  -7.63623	   3.41123	   3.41123	   3.41123
242	  -3462.77	   2.21143	  -2.21642	  -2.21642	  -2.21642
243	  -3481.77	  -16.3062	  -4.16522	  -4.16522	  -4.16522
244	  -3468.59	   -2.6604	  -1.55277	  -1.55277	  -1.55277
245	  -3468.26	  -1.85229	   4.64955	   4.64955	   4.64955
246	   -3441.8	    25.084	   11.8301	   11.8301	   11.8301
247	  -3457.81	     9.552	   19.4166	   19.4166	   19.4166
248	  -3448.81	   19.0229	   30.4704	   30.4704	   30.4704
249	     -3422	    46.304	    46.896	    46.896	    46.896
250	  -3402.15	   66.6387	   66.1708	   66.1708	   66.1708
251	  -3377.52	   91.7424	   83.8179	   83.8179	   83.8179
252	  -3366.32	   103.414	   96.4027	   96.4027	   96.4027
253	   -3360.4	   109.808	   102.854	   102.854	   102.854
254	  -3367.62	   103.073	   104.069	   104.069	   104.069
255	  -3362.56	   108.607	   100.682	   100.682	   100.682
256	  -3371.58	   100.059	   91.9656	   91.9656	   91.9656
257	  -3391.63	   80.4883	   77.9984	   77.9984	   77.9984
258	  -3411.65	   60.9407	   61.6017	   61.6017	   61.6017
259	  -3437.05	   36.0234	   47.2777	   47.2777	   47.2777
260	  -3440.86	   32.6841	   38.1177	   38.1177	   38.1177
261	  -3442.58	   31.4382	   33.1201	   33.1201	   33.1201
262	  -3435.92	   38.5747	   28.1161	   28.1161	   28.1161
263	  -3451.37	   23.6021	   20.4787	   20.4787	   20.4787
264	  -3473.98	   1.47144	   12.6419	   12.6419	   12.6419
265	  -3474.08	   1.84302	   9.34498	   9.34498	   9.34498
266	  -3470.24	   6.14941	   12.4591	   12.4591	   12.4591
267	  -3455.59	   21.2788	   19.9466	   19.9466	   19.9466
268	  -3449.35	   27.9934	   27.5847	   27.5847	   27.5847
269	   -3429.5	   48.3232	   30.6524	   30.6524	   30.6524
270	  -3447.73	   30.5708	   27.2489	   27.2489	   27.2489
271	  -3464.69	   14.0874	   21.5499	   21.5499	   21.5499
272	  -3477.53	   1.71558	   20.2898	   20.2898	   20.2898
273	  -3450.71	   29.0044	   24.6874	   24.6874	   24.6874
274	  -3437.83	   42.3662	   29.0075	   29.0075	   29.0075
275	   -3445.9	   34.7761	   28.7837	   28.7837	   28.7837
276	  -3468.98	   12.1748	   26.5569	   26.5569	   26.5569
277	  -3456.64	   24.9812	   26.8975	   26.8975	   26.8975
278	  -3448.79	   33.3081	   29.9732	   29.9732	   29.9732
279	  -3450.03	   32.5493	   32.7586	   32.7586	   32.7586
280	  -3442.81	   40.2373	   32.2831	   32.2831	   32.2831
281	  -3446.01	   37.5129	   27.3047	   27.3047	   27.3047
282	  -3474.71	   9.29932	   20.9744	   20.9744	   20.9744
283	  -3482.49	   1.99023	    19.231	    19.231	    19.231
284	  -3456.65	   28.2971	   22.9698	   22.9698	   22.9698
285	  -3445.67	   39.7585	   26.0985	   26.0985	   26.0985
286	  -3456.15	   29.7546	   23.6033	   23.6033	   23.6033
287	  -3476.22	   10.1672	   17.0392	   17.0392	   17.0392
288	  -3476.42	   10.4351	   11.1547	   11.1547	   11.1547
289	  -3488.62	  -1.28271	   9.19458	   9.19458	   9.19458
290	  -3476.82	   10.9841	   11.7957	   11.7957	   11.7957
291	  -3471.62	   16.6611	   17.7725	   17.7725	   17.7725
292	  -3464.99	   23.7698	    26.032	    26.032	    26.032
293	  -3458.41	   30.8271	   36.1972	   36.1972	   36.1972
294	  -3436.71	   52.9944	   46.8873	   46.8873	   46.8873
295	  -3428.99	    61.196	   55.8974	   55.8974	   55.8974
296	  -3430.65	   60.0149	   63.1137	   63.1137	   63.1137
297	  -3427.01	   64.1206	   70.2566	   70.2566	   70.2566
298	  -3402.96	   88.6536	   77.5554	   77.5554	   77.5554
299	  -3414.27	   77.8188	   84.1698	   84.1698	   84.1698
300	  -3401.96	   90.5986	   90.0764	   90.0764	   90.0764
301	   -3393.8	   99.2363	   93.8338	   93.8338	   93.8338
302	  -3385.27	   108.245	   92.0161	   92.0161	   92.0161
303	  -3410.02	   83.9744	   83.9325	   83.9325	   83.9325
304	  -3428.39	   66.0725	   74.4211	   74.4211	   74.4211
305	  -3438.08	   56.8594	   69.6394	   69.6394	   69.6394
306	  -3425.02	   70.3975	   71.5428	   71.5428	   71.5428
307	  -3419.52	   76.3657	   77.5698	   77.5698	   77.5698
308	  -3409.59	   86.7729	   83.6659	   83.6659	   83.6659
309	  -3399.67	   97.1694	   86.2976	   86.2976	   86.2976
310	  -3411.78	   85.5378	   83.9684	   83.9684	   83.9684
311	  -3419.58	   78.2161	   77.5175	   77.5175	   77.5175
312	  -3425.67	   72.6016	   67.5444	   67.5444	   67.5444
313	  -3436.53	     62.21	   53.3365	   53.3365	   53.3365
314	  -3463.44	   35.7798	   35.9832	   35.9832	   35.9832
315	  -3494.63	   5.06738	   20.0625	   20.0625	   20.0625
316	  -3495.53	   4.64453	   9.08906	   9.08906	   9.08906
317	  -3493.31	   7.33643	  0.742709	  0.742709	  0.742709
318	  -3500.23	  0.894775	  -10.0599	  -10.0599	  -10.0599
319	  -3528.44	  -26.8352	   -24.122	   -24.122	   -24.122
320	  -3552.22	   -50.145	   -36.536	   -36.536	   -36.536
321	   -3552.4	  -49.8486	  -42.0748	  -42.0748	  -42.0748
322	  -3549.38	  -46.3569	   -39.302	   -39.302	   -39.302
323	  -3538.26	  -34.7639	  -29.3159	  -29.3159	  -29.3159
324	  -3524.82	  -20.8503	  -13.7947	  -13.7947	  -13.7947
325	  -3492.91	    11.531	   5.32052	   5.32052	   5.32052
326	  -3488.67	   16.2585	   26.6431	   26.6431	   26.6431
327	  -3453.53	   51.8674	   48.8156	   48.8156	   48.8156
328	  -3425.98	   79.8909	   67.9631	   67.9631	   67.9631
329	   -3414.1	   92.2505	   78.9357	   78.9357	   78.9357
330	   -3419.4	   87.4287	   78.9493	   78.9493	   78.9493
331	  -3424.67	   82.6348	   68.4276	   68.4276	   68.4276
332	  -3457.52	   50.2656	   51.0919	   51.0919	   51.0919
333	  -3489.45	    18.811	   33.4036	   33.4036	   33.4036
334	  -3489.56	   19.1667	   20.0704	   20.0704	   20.0704
335	  -3498.02	   11.1853	   11.3759	   11.3759	   11.3759
336	  -3513.69	  -4.00806	   6.34178	   6.34178	   6.34178
337	  -3502.22	   7.93628	   4.59245	   4.59245	   4.59245
338	  -3508.19	   2.44531	   6.25883	   6.25883	   6.25883
339	  -3512.08	 -0.968506	   13.1426	   13.1426	   13.1426
340	  -3493.03	    18.554	   25.8356	   25.8356	   25.8356
341	  -3456.67	   55.3806	   38.5741	   38.5741	   38.5741
342	  -3442.11	   70.4236	   43.5123	   43.5123	   43.5123
343	   -3492.1	   20.9231	   41.9816	   41.9816	   41.9816
344	  -3484.41	   29.0747	   44.0922	   44.0922	   44.0922
345	  -3465.32	   48.6418	   55.8157	   55.8157	   55.8157
346	  -3441.01	   73.4226	   72.5701	   72.5701	   72.5701
347	  -3404.09	   110.822	   82.9238	   82.9238	   82.9238
348	     -3409	   106.389	   76.8485	   76.8485	   76.8485
349	  -3461.63	   54.2422	   55.1732	   55.1732	   55.1732
350	  -3499.86	   16.4883	   30.6984	   30.6984	   30.6984
351	  -3534.89	  -18.0698	   17.7561	   17.7561	   17.7561
352	  -3501.95	   15.3303	   19.4884	   19.4884	   19.4884
353	  -3466.79	   50.9714	   25.1763	   25.1763	   25.1763
354	  -3483.01	   35.2346	   22.6668	   22.6668	   22.6668
355	  -3505.24	   13.4812	   11.8561	   11.8561	   11.8561
356	  -3539.77	  -20.5669	   4.76495	   4.76495	   4.76495
357	   -3548.6	   -28.927	   13.3884	   13.3884	   13.3884
358	  -3466.97	   53.1558	   34.3738	   34.3738	   34.3738
359	  -3423.36	   97.2556	   49.8907	   49.8907	   49.8907
360	  -3477.75	   43.3499	   48.2502	   48.2502	   48.2502
361	   -3478.6	   42.9683	   33.4042	   33.4042	   33.4042
362	     -3509	    13.051	   14.7767	   14.7767	   14.7767
363	   -3548.3	  -25.7705	 -0.299162	 -0.299162	 -0.299162
364	  -3518.42	   4.56909	   -8.8987	   -8.8987	   -8.8987
365	  -3549.18	  -25.7002	  -11.4927	  -11.4927	  -11.4927
366	  -3544.92	  -20.9763	  -7.83197	  -7.83197	  -7.83197
367	  -3515.38	   9.03442	   1.16254	   1.16254	   1.16254
368	   -3518.1	     6.802	   10.9622	   10.9622	   10.9622
369	  -3488.84	   36.5313	    16.808	    16.808	    16.808
370	  -3506.78	    19.074	   18.9915	   18.9915	   18.9915
371	  -3539.29	  -12.9585	   23.6478	   23.6478	   23.6478
372	  -3473.51	   53.2771	   32.3033	   32.3033	   32.3033
373	  -3465.28	   61.9971	   36.4837	   36.4837	   36.4837
374	  -3501.85	    25.906	   30.3828	   30.3828	   30.3828
375	  -3504.31	   23.9146	    18.849	    18.849	    18.849
376	   -3541.6	  -12.8926	   10.9947	   10.9947	   10.9947
377	  -3527.76	   1.41528	   12.1993	   12.1993	   12.1993
378	   -3498.8	   30.8516	   20.2628	   20.2628	   20.2628
379	  -3505.05	   25.0784	   28.7975	   28.7975	   28.7975
380	  -3485.91	    44.688	   31.8908	   31.8908	   31.8908
381	  -3480.11	   50.9658	   25.0156	   25.0156	   25.0156
382	  -3534.02	  -2.45288	   8.34754	   8.34754	   8.34754
383	  -3536.43	  -4.40234	  -11.4055	  -11.4055	  -11.4055
384	  -3582.14	   -49.615	  -24.1715	  -24.1715	  -24.1715
385	  -3589.87	   -56.884	  -21.4435	  -21.4435	  -21.4435
386	  -3527.68	   5.76611	  -4.66133	  -4.66133	  -4.66133
387	  -3502.21	   31.7188	   14.1629	   14.1629	   14.1629
388	  -3503.87	   30.5354	   24.5646	   24.5646	   24.5646
389	  -3493.58	   41.3008	   24.8097	   24.8097	   24.8097
390	   -3527.5	   7.86938	   19.2139	   19.2139	   19.2139
391	  -3525.77	   10.0613	   12.7487	   12.7487	   12.7487
392	  -3518.78	   17.5317	   6.39288	   6.39288	   6.39288
393	  -3545.26	  -8.46729	  -1.65556	  -1.65556	  -1.65556
394	  -3539.85	   -2.5874	  -12.7213	  -12.7213	  -12.7213
395	  -3556.33	  -18.5894	  -25.9502	  -25.9502	  -25.9502
396	  -3602.69	   -64.457	  -35.1015	  -35.1015	  -35.1015
397	   -3589.6	  -50.9177	  -31.9363	  -31.9363	  -31.9363
398	  -3557.76	  -18.6108	  -16.7411	  -16.7411	  -16.7411
399	  -3523.92	   15.7148	 -0.544649	 -0.544649	 -0.544649
400	  -3505.02	   35.0911	   3.73863	   3.73863	   3.73863
401	  -3539.74	  0.859131	   -8.3722	   -8.3722	   -8.3722
402	  -3577.37	  -36.2966	  -29.8987	  -29.8987	  -29.8987
403	  -3603.94	  -62.3909	  -48.4046	  -48.4046	  -48.4046
404	  -3622.78	   -80.759	  -53.4874	  -53.4874	  -53.4874
405	  -3601.83	  -59.3455	  -42.0002	  -42.0002	  -42.0002
406	  -3551.36	  -8.40942	  -20.4373	  -20.4373	  -20.4373
407	  -3535.07	   8.36523	 0.0055091	 0.0055091	 0.0055091
408	   -3515.7	   28.2151	   11.7895	   11.7895	   11.7895
409	  -3527.51	    16.885	   13.7692	   13.7692	   13.7692
410	  -3531.92	   12.9495	   8.57016	   8.57016	   8.57016
411	  -3543.53	   1.82031	 -0.793841	 -0.793841	 -0.793841
412	  -3559.11	  -13.2849	  -11.9311	  -11.9311	  -11.9311
413	  -3572.82	  -26.5156	  -22.6519	  -22.6519	  -22.6519
414	  -3576.14	  -29.3699	  -30.3368	  -30.3368	  -30.3368
