Data	LOR3A_test1_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
73	  -4343.05	   7.59326	   5.76586	   5.76586	   5.76586
74	  -4342.37	   7.84521	   2.85518	   2.85518	   2.85518
75	  -4353.67	  -3.87842	  -1.03352	  -1.03352	  -1.03352
76	  -4358.78	  -9.41943	   -4.5161	   -4.5161	   -4.5161
77	  -4349.28	  -0.34375	  -7.77767	  -7.77767	  -7.77767
78	   -4357.4	  -8.88574	  -11.7964	  -11.7964	  -11.7964
79	  -4375.08	  -26.9956	  -15.0613	  -15.0613	  -15.0613
80	  -4362.74	  -15.0801	  -14.8775	  -14.8775	  -14.8775
81	  -4362.72	  -15.4844	  -11.0508	  -11.0508	  -11.0508
82	  -4348.66	  -1.85303	  -5.78986	  -5.78986	  -5.78986
83	  -4343.49	   2.89209	  -1.54832	  -1.54832	  -1.54832
84	  -4346.85	 -0.890625	  0.433046	  0.433046	  0.433046
85	  -4337.57	   7.95801	-0.00256573	-0.00256573	-0.00256573
86	  -4350.06	  -4.94971	  -2.23114	  -2.23114	  -2.23114
87	  -4351.86	  -7.18213	  -4.82113	  -4.82113	  -4.82113
88	  -4347.83	  -3.57373	  -6.81611	  -6.81611	  -6.81611
89	  -4356.51	  -12.6797	  -8.13768	  -8.13768	  -8.13768
90	  -4347.85	  -4.45313	     -8.41	     -8.41	     -8.41
91	  -4359.68	   -16.707	  -6.54121	  -6.54121	  -6.54121
92	  -4344.83	  -2.28223	  -2.31516	  -2.31516	  -2.31516
93	  -4332.68	   9.44238	   1.35804	   1.35804	   1.35804
94	  -4328.32	   13.3789	  0.443396	  0.443396	  0.443396
95	  -4353.03	  -11.7568	   -5.7239	   -5.7239	   -5.7239
96	  -4347.79	  -6.93896	  -14.1693	  -14.1693	  -14.1693
97	   -4372.2	  -31.7827	  -20.2493	  -20.2493	  -20.2493
98	   -4376.6	  -36.6055	  -18.8517	  -18.8517	  -18.8517
99	  -4353.39	  -13.8237	  -8.98375	  -8.98375	  -8.98375
100	  -4319.79	   19.3477	   2.88881	   2.88881	   2.88881
101	  -4317.69	   21.0327	   8.47114	   8.47114	   8.47114
102	  -4327.12	   11.1699	   5.88301	   5.88301	   5.88301
103	  -4346.98	  -9.11426	  0.570986	  0.570986	  0.570986
104	  -4349.11	  -11.6709	 -0.557807	 -0.557807	 -0.557807
105	  -4336.58	  0.431641	   4.68289	   4.68289	   4.68289
106	  -4316.89	   19.7017	   12.5365	   12.5365	   12.5365
107	  -4309.16	   27.0059	   17.3405	   17.3405	   17.3405
108	  -4315.57	    20.167	   16.1262	   16.1262	   16.1262
109	  -4318.13	   17.1816	    10.076	    10.076	    10.076
110	   -4342.7	  -7.81445	   3.90917	   3.90917	   3.90917
111	   -4345.8	  -11.3408	   2.76193	   2.76193	   2.76193
112	  -4320.98	   13.0562	    6.5736	    6.5736	    6.5736
113	  -4312.53	   21.0791	   10.0715	   10.0715	   10.0715
114	  -4326.12	   7.06201	   9.18966	   9.18966	   9.18966
115	  -4318.02	   14.7393	   3.56444	   3.56444	   3.56444
116	  -4338.98	  -6.64502	  -4.75788	  -4.75788	  -4.75788
117	  -4353.55	  -21.6431	  -10.9877	  -10.9877	  -10.9877
118	  -4357.41	  -25.9355	   -9.8238	   -9.8238	   -9.8238
119	  -4330.66	  0.395508	 -0.307559	 -0.307559	 -0.307559
120	  -4318.26	   12.3687	    13.559	    13.559	    13.559
121	  -4296.24	   33.9546	   25.9902	   25.9902	   25.9902
122	  -4283.73	   46.0483	   31.2347	   31.2347	   31.2347
123	  -4287.94	    41.415	   25.4659	   25.4659	   25.4659
124	  -4313.69	   15.2319	   10.3008	   10.3008	   10.3008
125	  -4352.33	   -23.832	  -6.82849	  -6.82849	  -6.82849
126	  -4353.22	  -25.1499	  -18.8233	  -18.8233	  -18.8233
127	  -4353.49	  -25.8438	  -24.8882	  -24.8882	  -24.8882
128	  -4351.28	   -24.062	  -28.3329	  -28.3329	  -28.3329
129	  -4358.03	  -31.2339	  -29.8562	  -29.8562	  -29.8562
130	  -4377.51	  -51.1392	  -25.2537	  -25.2537	  -25.2537
131	  -4337.64	  -11.7017	  -11.1414	  -11.1414	  -11.1414
132	  -4320.57	   4.94336	    9.0382	    9.0382	    9.0382
133	  -4277.66	   47.4219	   26.7849	   26.7849	   26.7849
134	  -4274.79	    49.876	   34.7003	   34.7003	   34.7003
135	  -4289.74	   34.4971	   31.1985	   31.1985	   31.1985
136	  -4292.25	   31.5659	   20.2314	   20.2314	   20.2314
137	  -4334.29	  -10.8999	    8.7207	    8.7207	    8.7207
138	   -4325.4	  -2.43311	     3.274	     3.274	     3.274
139	  -4328.05	  -5.51709	   5.37204	   5.37204	   5.37204
140	  -4296.35	   25.7603	   10.4213	   10.4213	   10.4213
141	  -4309.18	   12.5044	   11.9551	   11.9551	   11.9551
142	  -4297.55	   23.7026	   5.78577	   5.78577	   5.78577
143	  -4321.39	 -0.559082	  -7.49658	  -7.49658	  -7.49658
144	  -4363.75	  -43.3389	  -20.3763	  -20.3763	  -20.3763
145	   -4360.9	  -40.9229	   -22.658	   -22.658	   -22.658
146	  -4344.88	  -25.3262	  -11.0243	  -11.0243	  -11.0243
147	  -4299.34	   19.7871	   7.73955	   7.73955	   7.73955
148	  -4279.25	   39.4551	   22.9405	   22.9405	   22.9405
149	  -4283.05	   35.2256	   28.2773	   28.2773	   28.2773
150	  -4282.57	   35.2808	   24.0612	   24.0612	   24.0612
151	  -4305.97	   11.4556	   14.8898	   14.8898	   14.8898
152	   -4322.1	  -5.09961	   7.07191	   7.07191	   7.07191
153	  -4317.77	  -1.19141	   4.27491	   4.27491	   4.27491
154	  -4302.71	   13.4414	   4.73793	   4.73793	   4.73793
155	  -4313.53	   2.19824	   4.62298	   4.62298	   4.62298
156	  -4304.07	   11.2231	   2.42183	   2.42183	   2.42183
157	  -4322.59	  -7.72168	 0.0348201	 0.0348201	 0.0348201
158	  -4323.66	  -9.21875	   1.56479	   1.56479	   1.56479
159	  -4309.46	   4.56152	   9.55527	   9.55527	   9.55527
160	  -4294.14	   19.4517	   21.7893	   21.7893	   21.7893
161	  -4263.62	    49.542	   32.0027	   32.0027	   32.0027
162	  -4268.68	   44.0615	   33.9549	   33.9549	   33.9549
163	  -4275.46	   36.8604	   25.6886	   25.6886	   25.6886
164	  -4299.67	   12.2271	   10.5156	   10.5156	   10.5156
165	  -4328.36	   -16.894	  -4.61918	  -4.61918	  -4.61918
166	  -4337.76	  -26.7168	  -13.2623	  -13.2623	  -13.2623
167	  -4327.37	  -16.7529	  -14.3795	  -14.3795	  -14.3795
168	  -4311.94	  -1.75586	  -11.7907	  -11.7907	  -11.7907
169	   -4330.4	  -20.6338	  -8.33452	  -8.33452	  -8.33452
170	  -4304.86	   4.47412	  -3.69654	  -3.69654	  -3.69654
171	   -4318.9	  -9.99023	   2.67835	   2.67835	   2.67835
172	  -4287.91	   20.5708	   9.32664	   9.32664	   9.32664
173	  -4290.22	   17.8374	   12.6465	   12.6465	   12.6465
174	  -4287.66	   19.9688	   9.39454	   9.39454	   9.39454
175	  -4300.97	   6.24121	 -0.825597	 -0.825597	 -0.825597
176	     -4325	  -18.2163	  -14.6485	  -14.6485	  -14.6485
177	  -4341.98	   -35.625	  -25.7395	  -25.7395	  -25.7395
178	  -4352.26	  -46.3315	  -28.0758	  -28.0758	  -28.0758
179	  -4331.49	  -25.9863	  -20.1934	  -20.1934	  -20.1934
180	  -4307.18	  -2.10938	  -6.50815	  -6.50815	  -6.50815
181	  -4292.14	   12.5112	   6.11774	   6.11774	   6.11774
182	   -4278.8	   25.4268	   12.6164	   12.6164	   12.6164
183	  -4286.15	   17.6533	   11.9863	   11.9863	   11.9863
184	  -4300.32	   3.05713	   7.82259	   7.82259	   7.82259
185	  -4306.71	  -3.76563	   5.75879	   5.75879	   5.75879
186	  -4297.19	    5.3291	   9.28599	   9.28599	   9.28599
187	  -4291.25	   10.8491	    17.754	    17.754	    17.754
188	  -4263.83	   37.8379	   26.6317	   26.6317	   26.6317
189	  -4256.07	   45.1709	   30.2519	   30.2519	   30.2519
190	  -4274.35	   26.4658	   26.9721	   26.9721	   26.9721
191	  -4282.22	   18.1714	   20.1784	   20.1784	   20.1784
192	  -4287.73	   12.2417	    13.954	    13.954	    13.954
193	  -4292.83	   6.71582	   10.9347	   10.9347	   10.9347
194	  -4298.84	  0.279785	   12.7133	   12.7133	   12.7133
195	  -4274.59	   24.0967	   18.2421	   18.2421	   18.2421
196	  -4269.94	   28.3179	   23.2264	   23.2264	   23.2264
197	  -4263.29	   34.5503	   24.1718	   24.1718	   24.1718
198	  -4280.24	   17.1709	   22.6458	   22.6458	   22.6458
199	  -4287.96	   9.02637	   24.1002	   24.1002	   24.1002
200	  -4270.41	   26.1523	   30.6076	   30.6076	   30.6076
201	  -4236.34	   59.7832	   36.3007	   36.3007	   36.3007
202	   -4250.7	   45.0132	   33.8818	   33.8818	   33.8818
203	  -4275.39	    19.894	   23.1328	   23.1328	   23.1328
204	  -4284.74	   10.1138	    8.8411	    8.8411	    8.8411
205	  -4298.67	  -4.23242	  -4.61179	  -4.61179	  -4.61179
206	  -4323.82	  -29.8096	  -12.6737	  -12.6737	  -12.6737
207	  -4320.25	  -26.6729	   -10.959	   -10.959	   -10.959
208	  -4293.79	 -0.636719	 -0.179437	 -0.179437	 -0.179437
209	  -4269.93	   22.7925	   13.0277	   13.0277	   13.0277
210	  -4262.88	   29.4233	   21.4407	   21.4407	   21.4407
211	  -4257.69	   34.1797	   21.4242	   21.4242	   21.4242
212	  -4270.27	   21.1821	   14.2984	   14.2984	   14.2984
213	  -4304.16	  -13.1362	    6.3257	    6.3257	    6.3257
214	  -4292.25	  -1.65771	    3.6476	    3.6476	    3.6476
215	  -4282.65	   7.51709	    5.8601	    5.8601	    5.8601
216	   -4271.3	   18.4492	   7.85619	   7.85619	   7.85619
217	   -4281.7	   7.61816	   6.78803	   6.78803	   6.78803
218	  -4290.85	   -1.9585	   4.67168	   4.67168	   4.67168
219	  -4284.25	   4.22363	   5.39898	   5.39898	   5.39898
220	  -4290.71	  -2.66113	   11.7553	   11.7553	   11.7553
221	  -4265.02	   22.5938	   23.6865	   23.6865	   23.6865
222	  -4241.95	   45.2339	   37.2037	   37.2037	   37.2037
223	  -4231.76	        55	    47.249	    47.249	    47.249
224	  -4229.28	   57.0581	   51.9369	   51.9369	   51.9369
225	  -4237.33	   48.5806	   52.2754	   52.2754	   52.2754
226	  -4222.72	   62.7622	   48.8444	   48.8444	   48.8444
227	  -4244.46	   40.6021	   41.8333	   41.8333	   41.8333
228	  -4253.84	   30.7944	   33.9117	   33.9117	   33.9117
229	  -4266.18	   18.0298	   28.8891	   28.8891	   28.8891
230	   -4254.6	    29.188	   27.1777	   27.1777	   27.1777
231	  -4246.98	    36.374	   25.0254	   25.0254	   25.0254
232	  -4263.69	   19.2495	   19.1912	   19.1912	   19.1912
233	  -4267.14	   15.3696	   10.7265	   10.7265	   10.7265
234	  -4293.81	   -11.729	   3.92635	   3.92635	   3.92635
235	   -4281.3	  0.355957	   2.69489	   2.69489	   2.69489
236	  -4281.54	 -0.313965	    7.5669	    7.5669	    7.5669
237	  -4262.29	   18.5083	   15.7265	   15.7265	   15.7265
238	  -4249.23	   31.1514	   22.8858	   22.8858	   22.8858
239	     -4248	    31.957	   26.5728	   26.5728	   26.5728
240	  -4258.64	   20.8848	   28.5086	   28.5086	   28.5086
241	  -4250.55	   28.5454	   32.2189	   32.2189	   32.2189
242	  -4240.43	   38.2437	   38.8913	   38.8913	   38.8913
243	  -4232.18	   46.0693	   46.5837	   46.5837	   46.5837
244	  -4214.48	   63.3354	   51.4874	   51.4874	   51.4874
245	  -4219.22	   58.1807	   49.7315	   49.7315	   49.7315
246	  -4226.27	   50.7051	   40.0661	   40.0661	   40.0661
247	  -4254.68	   21.8711	   25.6167	   25.6167	   25.6167
248	  -4271.99	   4.13379	   13.1024	   13.1024	   13.1024
249	   -4287.1	  -11.4058	   8.90907	   8.90907	   8.90907
250	  -4262.92	   12.3433	    13.768	    13.768	    13.768
251	  -4242.03	   32.8076	   21.6158	   21.6158	   21.6158
252	  -4241.16	   33.2544	   25.6456	   25.6456	   25.6456
253	  -4246.24	    27.749	    24.276	    24.276	    24.276
254	  -4259.27	   14.2988	   20.2981	   20.2981	   20.2981
255	  -4253.22	    19.918	     16.55	     16.55	     16.55
256	  -4262.05	   10.6626	   14.3742	   14.3742	   14.3742
257	  -4264.44	    7.8501	   14.7574	   14.7574	   14.7574
258	  -4250.89	   20.9722	   18.0123	   18.0123	   18.0123
259	  -4252.52	   18.9146	   23.5527	   23.5527	   23.5527
260	  -4240.76	   30.2441	   30.8923	   30.8923	   30.8923
261	  -4233.09	   37.4917	    38.705	    38.705	    38.705
262	  -4213.28	   56.8765	   43.4223	   43.4223	   43.4223
263	  -4217.01	   52.7271	    41.471	    41.471	    41.471
264	  -4238.51	   30.8003	   33.5936	   33.5936	   33.5936
265	   -4246.9	   21.9829	   25.0508	   25.0508	   25.0508
266	  -4262.84	   5.62061	   21.3949	   21.3949	   21.3949
267	  -4245.98	   22.0464	   24.1659	   24.1659	   24.1659
268	  -4229.44	   38.1597	   30.0545	   30.0545	   30.0545
269	  -4233.16	   34.0229	   35.2235	   35.2235	   35.2235
270	  -4226.38	   40.3735	   38.8876	   38.8876	   38.8876
271	  -4224.18	   42.1475	   42.0897	   42.0897	   42.0897
272	  -4223.38	    42.521	   45.8552	   45.8552	   45.8552
273	  -4215.46	   50.0112	   49.9858	   49.9858	   49.9858
274	  -4202.78	   62.2686	   52.2886	   52.2886	   52.2886
275	   -4209.2	   55.4263	   50.7212	   50.7212	   50.7212
276	  -4223.02	   41.1836	   45.7813	   45.7813	   45.7813
277	  -4218.33	   45.4351	   38.4459	   38.4459	   38.4459
278	  -4228.81	   34.5317	   28.2552	   28.2552	   28.2552
279	  -4249.88	   13.0464	    16.011	    16.011	    16.011
280	  -4264.38	  -1.88525	   5.31072	   5.31072	   5.31072
281	  -4270.27	  -8.19678	 -0.369768	 -0.369768	 -0.369768
282	  -4267.14	  -5.50195	 -0.830998	 -0.830998	 -0.830998
283	  -4250.23	   10.9834	   1.18403	   1.18403	   1.18403
284	  -4264.04	  -3.25293	   3.88099	   3.88099	   3.88099
285	  -4257.43	   2.92969	   8.24638	   8.24638	   8.24638
286	  -4242.03	   17.9009	   14.7479	   14.7479	   14.7479
287	  -4236.75	   22.7651	   21.8443	   21.8443	   21.8443
288	  -4231.07	   28.0127	     27.95	     27.95	     27.95
289	  -4221.52	   37.1357	   31.6729	   31.6729	   31.6729
290	  -4216.48	   41.7559	   32.0468	   32.0468	   32.0468
291	  -4237.16	   20.6499	   31.0977	   31.0977	   31.0977
292	  -4233.46	   23.9248	   32.6032	   32.6032	   32.6032
293	  -4215.11	   41.8447	   35.5684	   35.5684	   35.5684
294	  -4199.67	   56.8613	   33.2785	   33.2785	   33.2785
295	  -4229.19	   26.9194	   21.9968	   21.9968	   21.9968
296	  -4259.53	  -3.85107	   7.45925	   7.45925	   7.45925
297	  -4277.28	  -22.0264	-0.0952136	-0.0952136	-0.0952136
298	  -4258.15	  -3.32813	    4.7805	    4.7805	    4.7805
299	  -4240.72	   13.6802	   19.6544	   19.6544	   19.6544
300	  -4210.36	   43.6084	   36.9258	   36.9258	   36.9258
301	  -4181.45	   72.0918	   47.7716	   47.7716	   47.7716
302	  -4198.36	   54.7705	   47.8178	   47.8178	   47.8178
303	  -4216.76	   35.9458	   40.3212	   40.3212	   40.3212
304	  -4221.58	   30.6987	   31.6947	   31.6947	   31.6947
305	   -4232.3	   19.5513	   26.5595	   26.5595	   26.5595
306	  -4236.28	   15.1436	   26.8917	   26.8917	   26.8917
307	   -4214.3	   36.6958	   30.6529	   30.6529	   30.6529
308	  -4204.46	    46.104	   32.2703	   32.2703	   32.2703
309	  -4217.76	   32.3877	   28.8763	   28.8763	   28.8763
310	  -4237.27	   12.4512	   24.5711	   24.5711	   24.5711
311	  -4235.09	   14.1982	   26.0239	   26.0239	   26.0239
312	   -4221.7	    27.165	   35.0044	   35.0044	   35.0044
313	  -4187.07	   61.3608	   46.2384	   46.2384	   46.2384
314	   -4186.9	   61.1152	   52.1972	   52.1972	   52.1972
315	  -4187.86	   59.7271	   48.9542	   48.9542	   48.9542
316	  -4201.37	    45.792	   37.8711	   37.8711	   37.8711
317	  -4232.94	   13.8022	   25.4877	   25.4877	   25.4877
318	  -4247.98	  -1.66455	   21.0921	   21.0921	   21.0921
319	  -4230.42	   15.4658	   29.3301	   29.3301	   29.3301
320	  -4189.95	   55.4976	   44.7494	   44.7494	   44.7494
321	  -4169.22	   75.8101	   56.2211	   56.2211	   56.2211
322	  -4178.81	   65.8018	   56.2594	   56.2594	   56.2594
323	  -4186.43	   57.7578	   44.6237	   44.6237	   44.6237
324	  -4220.44	   23.3232	   26.2484	   26.2484	   26.2484
325	  -4246.45	  -3.11133	   8.30947	   8.30947	   8.30947
326	  -4253.28	  -10.3765	  -3.68383	  -3.68383	  -3.68383
327	  -4257.47	  -14.9941	  -8.29133	  -8.29133	  -8.29133
328	  -4253.99	  -11.9331	  -7.11534	  -7.11534	  -7.11534
329	  -4239.53	   2.09326	  -3.11414	  -3.11414	  -3.11414
330	  -4240.23	  0.966309	   1.45971	   1.45971	   1.45971
331	  -4239.26	   1.51318	    6.7155	    6.7155	    6.7155
332	  -4226.31	   14.0396	   13.5175	   13.5175	   13.5175
333	  -4219.51	    20.417	   21.0938	   21.0938	   21.0938
334	  -4204.68	   34.8179	   27.0901	   27.0901	   27.0901
335	  -4206.79	   32.2783	   28.9133	   28.9133	   28.9133
336	  -4200.81	   37.8345	   25.4778	   25.4778	   25.4778
337	  -4225.92	   12.3013	   19.4647	   19.4647	   19.4647
338	  -4235.56	   2.23389	   16.9231	   16.9231	   16.9231
339	  -4225.76	    11.604	     20.72	     20.72	     20.72
340	   -4188.9	   48.0322	   25.2659	   25.2659	   25.2659
341	  -4201.19	   35.3345	   22.3208	   22.3208	   22.3208
342	  -4223.66	   12.4365	   11.4603	   11.4603	   11.4603
343	  -4252.25	  -16.5806	   1.04879	   1.04879	   1.04879
344	  -4250.84	  -15.5991	 0.0278773	 0.0278773	 0.0278773
345	  -4234.13	  0.680176	   10.6772	   10.6772	   10.6772
346	  -4200.18	   34.2046	   28.0822	   28.0822	   28.0822
347	  -4183.19	   50.7661	   44.6317	   44.6317	   44.6317
348	  -4164.62	   68.9077	   54.6311	   54.6311	   54.6311
349	   -4172.3	   60.8135	    56.185	    56.185	    56.185
350	  -4174.24	   58.4478	   51.0329	   51.0329	   51.0329
351	  -4196.34	   35.9272	   43.2252	   43.2252	   43.2252
352	  -4199.03	   32.8066	   36.4372	   36.4372	   36.4372
353	  -4197.91	   33.4937	   30.7348	   30.7348	   30.7348
354	  -4198.17	   32.8101	   23.1304	   23.1304	   23.1304
355	   -4214.7	   15.8579	   12.8753	   12.8753	   12.8753
356	  -4245.37	  -15.2388	   4.88061	   4.88061	   4.88061
357	  -4234.65	   -4.9458	   5.21892	   5.21892	   5.21892
358	  -4218.89	   10.3823	   14.3683	   14.3683	   14.3683
359	  -4195.23	   33.6196	   27.7996	   27.7996	   27.7996
360	  -4189.86	   38.5688	    40.819	    40.819	    40.819
361	  -4166.89	    61.105	    49.563	    49.563	    49.563
362	  -4163.25	   64.3247	   49.4581	   49.4581	   49.4581
363	  -4171.84	    55.311	   37.4008	   37.4008	   37.4008
364	  -4210.93	   15.8018	   16.2817	   16.2817	   16.2817
365	  -4248.96	  -22.6567	   -5.0972	   -5.0972	   -5.0972
366	  -4253.62	   -27.748	  -18.3947	  -18.3947	  -18.3947
367	  -4257.08	  -31.6348	  -20.5051	  -20.5051	  -20.5051
368	  -4249.22	  -24.1978	  -12.8362	  -12.8362	  -12.8362
369	  -4217.46	   7.12598	 -0.408713	 -0.408713	 -0.408713
370	  -4201.59	   22.5698	   10.0021	   10.0021	   10.0021
371	  -4206.16	   17.5806	   15.1423	   15.1423	   15.1423
372	  -4213.47	   9.84961	    16.688	    16.688	    16.688
373	  -4194.19	   28.6997	   16.5131	   16.5131	   16.5131
374	  -4212.94	   9.52686	   14.8216	   14.8216	   14.8216
375	  -4208.55	   13.4907	   11.9254	   11.9254	   11.9254
376	  -4211.42	   10.1899	    7.1991	    7.1991	    7.1991
377	  -4207.74	   13.4487	 -0.589885	 -0.589885	 -0.589885
378	  -4244.38	  -23.6143	   -8.6038	   -8.6038	   -8.6038
379	  -4252.75	  -32.4097	  -10.4521	  -10.4521	  -10.4521
380	  -4213.82	   6.08643	  -4.47903	  -4.47903	  -4.47903
381	     -4216	    3.4873	   5.13567	   5.13567	   5.13567
382	  -4206.25	   12.8027	   16.0532	   16.0532	   16.0532
383	  -4197.79	   20.8428	   28.7676	   28.7676	   28.7676
384	  -4163.65	   54.5474	   41.3719	   41.3719	   41.3719
385	  -4162.17	   55.6113	   49.1736	   49.1736	   49.1736
386	  -4156.09	   61.2578	   49.0284	   49.0284	   49.0284
387	  -4171.22	   45.7104	   41.7225	   41.7225	   41.7225
388	  -4191.74	     24.77	   31.1974	   31.1974	   31.1974
389	  -4195.07	   21.0054	   21.4702	   21.4702	   21.4702
390	  -4205.66	   9.99756	   14.0257	   14.0257	   14.0257
391	  -4204.51	   10.7144	   8.57589	   8.57589	   8.57589
392	   -4213.3	   1.49951	   5.53532	   5.53532	   5.53532
393	  -4219.95	  -5.57813	   6.85207	   6.85207	   6.85207
394	  -4201.21	    12.729	   13.2184	   13.2184	   13.2184
395	  -4188.16	   25.3574	   21.7674	   21.7674	   21.7674
396	  -4177.42	   35.6694	   28.6607	   28.6607	   28.6607
397	  -4180.51	   32.1626	   32.7885	   32.7885	   32.7885
398	  -4178.67	   33.5732	   35.8708	   35.8708	   35.8708
399	  -4171.99	   39.8271	   40.0212	   40.0212	   40.0212
400	   -4172.9	   38.4946	   45.7879	   45.7879	   45.7879
401	  -4149.62	   61.3423	   50.5367	   50.5367	   50.5367
402	  -4146.86	   63.6846	   48.5816	   48.5816	   48.5816
403	  -4160.33	     49.79	   35.5122	   35.5122	   35.5122
404	  -4190.32	   19.3706	   12.8782	   12.8782	   12.8782
405	  -4236.84	  -27.5742	  -11.3819	  -11.3819	  -11.3819
