Data	LOR3A_test1_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
110	  -3571.45	  -5.83228	  -2.51655	  -2.51655	  -2.51655
111	  -3578.67	  -12.5776	  -6.45644	  -6.45644	  -6.45644
112	  -3575.63	  -9.06787	  -7.70543	  -7.70543	  -7.70543
113	  -3588.41	   -21.376	  -5.48022	  -5.48022	  -5.48022
114	  -3538.98	   28.5168	  -3.40929	  -3.40929	  -3.40929
115	   -3589.5	  -21.5232	   -4.2424	   -4.2424	   -4.2424
116	  -3571.82	  -3.37891	  -4.86261	  -4.86261	  -4.86261
117	  -3585.37	  -16.4602	  -1.38931	  -1.38931	  -1.38931
118	  -3558.09	   11.2932	   4.00744	   4.00744	   4.00744
119	  -3534.55	   35.3003	   4.82164	   4.82164	   4.82164
120	  -3594.73	  -24.4053	  -1.00865	  -1.00865	  -1.00865
121	  -3564.63	   6.16699	  -9.39414	  -9.39414	  -9.39414
122	  -3604.74	  -33.4702	  -17.2156	  -17.2156	  -17.2156
123	  -3577.79	  -6.05029	  -23.1335	  -23.1335	  -23.1335
124	  -3627.16	  -54.9482	  -23.1958	  -23.1958	  -23.1958
125	   -3601.6	  -28.9224	  -12.9346	  -12.9346	  -12.9346
126	   -3550.1	   23.0525	   4.04469	   4.04469	   4.04469
127	  -3550.24	   23.3843	   17.4477	   17.4477	   17.4477
128	  -3528.79	   45.2939	    20.761	    20.761	    20.761
129	  -3579.35	  -4.79346	   14.4437	   14.4437	   14.4437
130	  -3532.01	     43.01	    2.5494	    2.5494	    2.5494
131	  -3637.33	  -61.8213	  -7.53195	  -7.53195	  -7.53195
132	  -3583.76	  -7.79126	  -8.17997	  -8.17997	  -8.17997
133	   -3566.9	   9.54077	 -0.743213	 -0.743213	 -0.743213
134	  -3577.72	 -0.810791	   7.91505	   7.91505	   7.91505
135	  -3546.96	   30.4163	   13.8321	   13.8321	   13.8321
136	   -3572.8	   5.05176	   14.8689	   14.8689	   14.8689
137	  -3531.72	   46.5962	   9.60868	   9.60868	   9.60868
138	  -3613.56	  -34.7671	   1.19671	   1.19671	   1.19671
139	  -3580.29	  -1.02124	  -3.77448	  -3.77448	  -3.77448
140	  -3584.02	  -4.28638	  -4.00216	  -4.00216	  -4.00216
141	  -3584.77	  -4.56372	  -4.60388	  -4.60388	  -4.60388
142	  -3558.73	   21.9382	  -10.4018	  -10.4018	  -10.4018
143	  -3635.41	  -54.2556	  -19.7325	  -19.7325	  -19.7325
144	  -3598.57	  -16.9526	  -25.9102	  -25.9102	  -25.9102
145	  -3622.91	   -40.823	  -24.9489	  -24.9489	  -24.9489
146	  -3608.32	  -25.7583	  -17.3567	  -17.3567	  -17.3567
147	  -3574.03	   9.00122	  -6.89211	  -6.89211	  -6.89211
148	  -3588.07	  -4.57471	   2.23652	   2.23652	   2.23652
149	  -3565.93	   18.0425	   9.05973	   9.05973	   9.05973
150	  -3580.28	   4.16504	   14.3913	   14.3913	   14.3913
151	  -3550.53	   34.3787	   17.9389	   17.9389	   17.9389
152	  -3572.89	   12.4932	   18.8554	   18.8554	   18.8554
153	  -3566.42	   19.4338	   17.1538	   17.1538	   17.1538
154	  -3560.28	   26.0374	   12.8799	   12.8799	   12.8799
155	  -3594.63	  -7.83789	   7.23581	   7.23581	   7.23581
156	  -3580.44	     6.823	   3.02635	   3.02635	   3.02635
157	  -3592.59	  -4.85571	   1.51481	   1.51481	   1.51481
158	  -3586.42	   1.78491	   1.39579	   1.39579	   1.39579
159	  -3577.72	    10.957	-0.0506663	-0.0506663	-0.0506663
160	  -3596.51	  -7.36865	  -4.34453	  -4.34453	  -4.34453
161	  -3595.98	  -6.36084	  -9.24213	  -9.24213	  -9.24213
162	  -3623.73	  -33.6399	  -10.2758	  -10.2758	  -10.2758
163	  -3587.65	   2.90332	  -5.54034	  -5.54034	  -5.54034
164	   -3592.5	  -1.47681	   2.65645	   2.65645	   2.65645
165	  -3578.99	   12.5127	   11.8314	   11.8314	   11.8314
166	  -3569.49	   22.4824	   21.7128	   21.7128	   21.7128
167	  -3568.78	   23.6555	   32.8515	   32.8515	   32.8515
168	  -3540.61	   52.2976	   43.5837	   43.5837	   43.5837
169	  -3531.12	     62.26	   48.2428	   48.2428	   48.2428
170	  -3532.32	   61.5237	    40.631	    40.631	    40.631
171	  -3561.98	   32.3428	   20.4855	   20.4855	   20.4855
172	  -3618.09	  -23.2988	  -3.14445	  -3.14445	  -3.14445
173	  -3636.64	  -41.3774	   -17.137	   -17.137	   -17.137
174	   -3628.9	   -33.167	  -15.1955	  -15.1955	  -15.1955
175	   -3591.6	   4.60474	  -2.95379	  -2.95379	  -2.95379
176	  -3571.27	   25.3992	   7.64437	   7.64437	   7.64437
177	  -3574.22	   22.9226	   8.82309	   8.82309	   8.82309
178	  -3602.23	  -4.61304	   2.10912	   2.10912	   2.10912
179	  -3607.62	  -9.53809	  -6.18675	  -6.18675	  -6.18675
180	  -3613.08	   -14.519	  -11.8544	  -11.8544	  -11.8544
181	  -3618.34	  -19.3091	  -13.9967	  -13.9967	  -13.9967
182	  -3614.14	   -14.646	  -13.4189	  -13.4189	  -13.4189
183	  -3607.34	  -7.37476	  -11.7123	  -11.7123	  -11.7123
184	  -3612.18	  -11.7385	  -9.36788	  -9.36788	  -9.36788
185	  -3619.52	   -18.614	  -5.51012	  -5.51012	  -5.51012
186	  -3582.03	   19.3469	 -0.992362	 -0.992362	 -0.992362
187	  -3611.61	  -9.75488	   2.17326	   2.17326	   2.17326
188	  -3591.53	   10.7883	   3.69794	   3.69794	   3.69794
189	  -3600.78	   2.01099	   2.63972	   2.63972	   2.63972
190	  -3586.38	   16.8828	  -3.59154	  -3.59154	  -3.59154
191	  -3623.93	   -20.198	  -14.2087	  -14.2087	  -14.2087
192	   -3647.2	  -42.9968	  -22.7289	  -22.7289	  -22.7289
193	  -3629.68	  -25.0112	  -23.8159	  -23.8159	  -23.8159
194	  -3628.42	  -23.2729	  -18.6454	  -18.6454	  -18.6454
195	  -3609.49	  -3.87231	   -11.106	   -11.106	   -11.106
196	   -3616.5	  -10.4148	  -2.76365	  -2.76365	  -2.76365
197	  -3601.65	   4.90088	   6.97841	   6.97841	   6.97841
198	  -3586.39	   20.6392	   17.2839	   17.2839	   17.2839
199	  -3576.28	   31.2202	   24.7327	   24.7327	   24.7327
200	  -3567.03	   40.9373	   26.0818	   26.0818	   26.0818
201	  -3593.03	   15.4048	   21.2792	   21.2792	   21.2792
202	  -3589.09	   19.8179	   12.7624	   12.7624	   12.7624
203	   -3609.1	  0.282959	   2.64546	   2.64546	   2.64546
204	  -3617.99	  -8.13696	  -7.17556	  -7.17556	  -7.17556
205	  -3630.79	  -20.4705	  -13.5248	  -13.5248	  -13.5248
206	  -3639.69	  -28.8994	  -12.2118	  -12.2118	  -12.2118
207	  -3624.52	  -13.2568	  -1.75188	  -1.75188	  -1.75188
208	   -3586.1	   25.6309	   12.2947	   12.2947	   12.2947
209	  -3569.34	    42.863	   20.6568	   20.6568	   20.6568
210	  -3596.67	   15.9985	   19.5719	   19.5719	   19.5719
211	  -3595.67	   17.4744	   12.5866	   12.5866	   12.5866
212	   -3617.5	  -3.88281	   4.08553	   4.08553	   4.08553
213	  -3607.17	   6.91699	  -3.69609	  -3.69609	  -3.69609
214	  -3641.92	  -27.3625	   -7.7999	   -7.7999	   -7.7999
215	  -3631.51	  -16.4878	  -4.15966	  -4.15966	  -4.15966
216	   -3610.1	   5.39038	   6.79816	   6.79816	   6.79816
217	   -3580.4	   35.5671	     19.13	     19.13	     19.13
218	  -3594.52	   21.9121	   27.9598	   27.9598	   27.9598
219	  -3578.23	   38.6794	    31.643	    31.643	    31.643
220	  -3568.24	   49.1389	   28.2441	   28.2441	   28.2441
221	  -3604.68	   13.1648	   17.5282	   17.5282	   17.5282
222	  -3616.07	      2.25	   4.25806	   4.25806	   4.25806
223	  -3638.51	  -19.7151	  -5.56445	  -5.56445	  -5.56445
224	  -3626.23	  -6.96826	  -9.03617	  -9.03617	  -9.03617
225	  -3644.07	   -24.335	  -6.81646	  -6.81646	  -6.81646
226	   -3604.5	    15.699	  -2.94938	  -2.94938	  -2.94938
227	  -3618.29	   2.38452	  -2.76985	  -2.76985	  -2.76985
228	  -3625.81	   -4.6709	  -7.05986	  -7.05986	  -7.05986
229	  -3646.45	  -24.8394	    -10.99	    -10.99	    -10.99
230	  -3639.27	  -17.1917	   -10.432	   -10.432	   -10.432
231	  -3619.25	   3.30664	  -6.72562	  -6.72562	  -6.72562
232	  -3627.69	  -4.66211	   -3.2672	   -3.2672	   -3.2672
233	  -3625.16	  -1.66943	 -0.317881	 -0.317881	 -0.317881
234	  -3629.43	  -5.46191	   3.31287	   3.31287	   3.31287
235	  -3598.31	   26.1211	   6.78025	   6.78025	   6.78025
236	   -3629.3	  -4.39087	   9.88497	   9.88497	   9.88497
237	  -3618.36	   7.01196	   15.0196	   15.0196	   15.0196
238	  -3596.48	   29.3633	   20.8477	   20.8477	   20.8477
239	  -3581.62	   44.6912	   20.4425	   20.4425	   20.4425
240	  -3611.25	   15.5359	   10.5153	   10.5153	   10.5153
241	  -3649.74	  -22.4807	  -3.41766	  -3.41766	  -3.41766
242	  -3638.39	  -10.6589	  -14.7366	  -14.7366	  -14.7366
243	  -3653.17	  -24.9707	   -22.138	   -22.138	   -22.138
244	  -3660.83	  -32.1563	  -25.8524	  -25.8524	  -25.8524
245	  -3662.98	  -33.8394	  -25.0477	  -25.0477	  -25.0477
246	  -3647.61	  -18.0024	  -20.6192	  -20.6192	  -20.6192
247	  -3638.69	   -8.6084	   -15.243	   -15.243	   -15.243
248	  -3651.56	  -21.0044	  -9.76547	  -9.76547	  -9.76547
249	  -3629.09	   1.92993	  -3.27516	  -3.27516	  -3.27516
250	  -3630.15	   1.33862	   4.14355	   4.14355	   4.14355
251	  -3618.64	   13.3191	   11.7132	   11.7132	   11.7132
252	   -3614.9	     17.53	    18.325	    18.325	    18.325
253	  -3601.45	   31.4531	   21.2912	   21.2912	   21.2912
254	  -3599.93	   33.4473	   17.8165	   17.8165	   17.8165
255	  -3634.43	 -0.582031	   9.53785	   9.53785	   9.53785
256	  -3639.63	  -5.31787	   2.13322	   2.13322	   2.13322
257	  -3638.85	  -4.06055	  -1.00253	  -1.00253	  -1.00253
258	  -3631.82	   3.44092	 -0.487954	 -0.487954	 -0.487954
259	  -3647.47	  -11.7366	   2.17627	   2.17627	   2.17627
260	  -3617.91	   18.2896	    3.6001	    3.6001	    3.6001
261	  -3618.45	   18.2224	  -2.57571	  -2.57571	  -2.57571
262	  -3646.34	  -9.19653	  -17.8143	  -17.8143	  -17.8143
263	  -3705.27	  -67.6541	  -32.8406	  -32.8406	  -32.8406
264	  -3685.69	  -47.6108	  -36.5956	  -36.5956	  -36.5956
265	  -3670.22	  -31.6689	  -27.2349	  -27.2349	  -27.2349
266	  -3656.15	  -17.1321	   -10.109	   -10.109	   -10.109
267	   -3622.7	   16.7947	   7.33085	   7.33085	   7.33085
268	  -3599.66	   40.3022	   16.9194	   16.9194	   16.9194
269	  -3612.71	   27.7185	   15.0481	   15.0481	   15.0481
270	  -3651.97	  -11.0625	   7.45456	   7.45456	   7.45456
271	  -3646.59	  -5.21729	    2.4618	    2.4618	    2.4618
272	  -3634.84	   7.00464	   0.53317	   0.53317	   0.53317
273	  -3627.07	   15.2458	  -3.57537	  -3.57537	  -3.57537
274	  -3670.84	   -28.054	  -10.7818	  -10.7818	  -10.7818
275	  -3662.57	  -19.3147	  -17.3515	  -17.3515	  -17.3515
276	  -3656.46	  -12.7346	  -22.1578	  -22.1578	  -22.1578
277	  -3678.58	  -34.3821	  -25.6077	  -25.6077	  -25.6077
278	  -3679.45	  -34.7788	  -25.4044	  -25.4044	  -25.4044
279	  -3669.77	  -24.6365	  -19.9061	  -19.9061	  -19.9061
280	  -3652.66	  -7.04883	  -12.0579	  -12.0579	  -12.0579
281	   -3641.7	   4.37939	  -7.19962	  -7.19962	  -7.19962
282	  -3649.68	  -3.12964	  -7.95316	  -7.95316	  -7.95316
283	   -3663.8	  -16.7739	   -12.023	   -12.023	   -12.023
284	  -3668.87	  -21.3738	  -15.3225	  -15.3225	  -15.3225
285	  -3660.38	  -12.4236	  -15.7161	  -15.7161	  -15.7161
286	   -3672.4	   -23.968	  -12.4898	  -12.4898	  -12.4898
287	   -3656.4	  -7.50073	   -5.5565	   -5.5565	   -5.5565
288	  -3642.38	   6.99341	   2.44405	   2.44405	   2.44405
289	  -3630.41	   19.4377	   6.65342	   6.65342	   6.65342
290	  -3641.06	   9.25342	   4.27759	   4.27759	   4.27759
291	  -3652.83	  -2.04272	  -2.68227	  -2.68227	  -2.68227
292	  -3668.54	  -17.2822	  -8.64746	  -8.64746	  -8.64746
293	  -3678.67	  -26.9438	  -8.73133	  -8.73133	  -8.73133
294	  -3645.65	   6.54492	  -3.91117	  -3.91117	  -3.91117
295	  -3640.96	   11.7034	   0.34446	   0.34446	   0.34446
296	  -3658.13	  -4.99268	   2.66139	   2.66139	   2.66139
297	  -3663.31	  -9.69702	   7.00145	   7.00145	   7.00145
298	  -3624.54	   29.5391	   14.2041	   14.2041	   14.2041
299	  -3635.57	   18.9785	   19.4585	   19.4585	   19.4585
300	  -3621.69	   33.3328	   17.5356	   17.5356	   17.5356
301	  -3634.54	   20.9529	   6.38052	   6.38052	   6.38052
302	  -3676.44	   -20.478	  -10.4586	  -10.4586	  -10.4586
303	  -3691.74	  -35.3071	  -24.9604	  -24.9604	  -24.9604
304	  -3701.73	  -44.8318	  -30.6862	  -30.6862	  -30.6862
305	   -3689.9	    -32.53	  -26.0843	  -26.0843	  -26.0843
306	  -3679.26	  -21.4136	  -13.3762	  -13.3762	  -13.3762
307	  -3651.11	   7.20508	   2.62399	   2.62399	   2.62399
308	  -3630.48	   28.3069	   15.2004	   15.2004	   15.2004
309	  -3627.99	   31.2615	    18.288	    18.288	    18.288
310	  -3632.46	   27.2693	   10.1765	   10.1765	   10.1765
311	     -3677	  -16.8005	  -4.41167	  -4.41167	  -4.41167
312	  -3686.18	  -25.5137	  -17.5015	  -17.5015	  -17.5015
313	  -3693.48	  -32.3418	  -24.8218	  -24.8218	  -24.8218
314	  -3682.88	  -21.2693	  -27.4609	  -27.4609	  -27.4609
315	  -3698.53	  -36.4551	  -27.0733	  -27.0733	  -27.0733
316	  -3689.84	  -27.2908	  -23.2026	  -23.2026	  -23.2026
317	  -3680.75	  -17.7324	  -15.8562	  -15.8562	  -15.8562
318	  -3668.95	   -5.4624	  -7.25583	  -7.25583	  -7.25583
319	  -3655.42	   8.54077	 -0.115988	 -0.115988	 -0.115988
320	  -3666.64	   -2.2124	   4.34888	   4.34888	   4.34888
321	  -3647.15	   17.7546	   5.65407	   5.65407	   5.65407
322	   -3659.6	   5.77368	   3.22232	   3.22232	   3.22232
323	  -3668.91	  -3.06396	  -1.39615	  -1.39615	  -1.39615
324	  -3681.19	  -14.8762	  -4.56425	  -4.56425	  -4.56425
325	  -3669.36	  -2.57495	  -4.24776	  -4.24776	  -4.24776
326	  -3672.08	  -4.82349	  -1.59217	  -1.59217	  -1.59217
327	  -3660.59	   7.13306	   1.02438	   1.02438	   1.02438
328	  -3664.63	   3.56201	   2.47672	   2.47672	   2.47672
329	  -3670.08	  -1.41113	   4.34711	   4.34711	   4.34711
330	  -3669.06	 0.0773926	    8.7704	    8.7704	    8.7704
331	  -3647.56	     22.04	    13.599	    13.599	    13.599
332	  -3633.88	   36.1958	   13.0553	   13.0553	   13.0553
333	  -3671.71	  -1.16284	   6.06544	   6.06544	   6.06544
334	  -3685.77	   -14.749	  -0.64124	  -0.64124	  -0.64124
335	  -3680.49	  -8.99805	 -0.978226	 -0.978226	 -0.978226
336	   -3664.5	   7.45532	   3.66914	   3.66914	   3.66914
337	  -3656.65	   15.7815	   7.07166	   7.07166	   7.07166
338	  -3658.02	   14.8777	   3.91818	   3.91818	   3.91818
339	  -3670.86	   2.51099	  -6.54574	  -6.54574	  -6.54574
340	  -3708.26	  -34.4187	  -19.9278	  -19.9278	  -19.9278
341	  -3704.78	  -30.4695	  -30.2098	  -30.2098	  -30.2098
342	  -3723.16	  -48.3711	  -33.7437	  -33.7437	  -33.7437
343	  -3708.01	  -32.7598	  -29.3681	  -29.3681	  -29.3681
344	  -3704.34	  -28.6165	  -17.6717	  -17.6717	  -17.6717
345	  -3675.62	  0.575928	  -1.21509	  -1.21509	  -1.21509
346	  -3652.89	   23.7717	   16.2524	   16.2524	   16.2524
347	  -3651.45	   25.6843	   32.0684	   32.0684	   32.0684
348	  -3621.76	   55.8423	   43.8544	   43.8544	   43.8544
349	  -3614.87	   63.2034	   46.8057	   46.8057	   46.8057
350	   -3623.4	   55.1414	   36.0698	   36.0698	   36.0698
351	  -3654.93	    24.084	   12.1931	   12.1931	   12.1931
352	  -3711.66	  -32.1616	  -16.6372	  -16.6372	  -16.6372
353	  -3734.86	  -54.9006	  -38.5231	  -38.5231	  -38.5231
354	  -3750.74	  -70.3137	  -44.8908	  -44.8908	  -44.8908
355	  -3726.46	  -45.5671	   -34.674	   -34.674	   -34.674
356	  -3696.27	  -14.9058	  -14.3961	  -14.3961	  -14.3961
357	  -3658.78	   23.0583	    5.6441	    5.6441	    5.6441
358	  -3653.64	   28.6653	   17.5819	   17.5819	   17.5819
359	   -3658.8	   23.9778	   19.6803	   19.6803	   19.6803
360	  -3656.43	   26.8232	   15.4631	   15.4631	   15.4631
361	  -3697.37	  -13.6467	   11.7411	   11.7411	   11.7411
362	  -3675.07	   9.12036	   13.6718	   13.6718	   13.6718
363	  -3651.91	    32.752	   18.9312	   18.9312	   18.9312
364	  -3661.56	   23.5784	   21.9855	   21.9855	   21.9855
365	  -3661.68	   23.9248	   22.0671	   22.0671	   22.0671
366	  -3675.49	   10.5869	   22.1763	   22.1763	   22.1763
367	  -3655.99	   30.5544	   22.9092	   22.9092	   22.9092
368	  -3656.42	   30.5986	   20.7584	   20.7584	   20.7584
369	  -3666.73	   20.7573	   13.4575	   13.4575	   13.4575
370	  -3695.75	  -7.79517	   4.48262	   4.48262	   4.48262
371	  -3698.06	  -9.63379	 0.0981287	 0.0981287	 0.0981287
372	  -3692.58	  -3.68311	   3.41582	   3.41582	   3.41582
373	  -3680.25	   9.11255	   12.5752	   12.5752	   12.5752
374	  -3658.46	   31.3743	   22.5571	   22.5571	   22.5571
375	  -3650.98	   39.3296	   28.5982	   28.5982	   28.5982
376	  -3665.86	   24.9163	   29.3008	   29.3008	   29.3008
377	  -3656.36	   34.8936	   25.1135	   25.1135	   25.1135
378	  -3667.32	   24.4053	    15.687	    15.687	    15.687
379	   -3690.3	   1.88892	   2.46256	   2.46256	   2.46256
380	  -3716.68	  -24.0115	  -9.18017	  -9.18017	  -9.18017
381	   -3713.6	  -20.4666	  -13.3104	  -13.3104	  -13.3104
382	  -3714.81	   -21.207	  -6.76304	  -6.76304	  -6.76304
383	  -3698.65	  -4.57666	   10.1196	   10.1196	   10.1196
384	  -3646.08	   48.4619	   32.2642	   32.2642	   32.2642
385	  -3647.16	   47.8525	   50.6336	   50.6336	   50.6336
386	  -3594.53	   100.952	    55.988	    55.988	    55.988
387	  -3647.66	   48.2947	    44.831	    44.831	    44.831
388	  -3676.66	   19.7668	   24.3367	   24.3367	   24.3367
389	  -3709.62	  -12.7246	   6.79151	   6.79151	   6.79151
390	  -3711.08	  -13.7122	  -1.11102	  -1.11102	  -1.11102
391	  -3691.21	   6.62891	  -2.28817	  -2.28817	  -2.28817
392	  -3693.95	   4.35425	  -3.71091	  -3.71091	  -3.71091
393	  -3708.72	  -9.94189	  -7.90478	  -7.90478	  -7.90478
