Data	LOR3A_test3_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
29	  -4634.23	   6.49756	   16.7035	   16.7035	   16.7035
30	  -4638.43	   2.92188	   8.49186	   8.49186	   8.49186
31	   -4647.6	  -5.62061	   7.43246	   7.43246	   7.43246
32	  -4625.06	   17.5483	   12.3681	   12.3681	   12.3681
33	  -4631.81	   11.4331	   20.5852	   20.5852	   20.5852
34	   -4604.9	   38.9663	   29.2745	   29.2745	   29.2745
35	  -4607.71	   36.7808	   36.3781	   36.3781	   36.3781
36	  -4603.19	   41.9365	   41.9558	   41.9558	   41.9558
37	  -4603.97	   41.7856	   47.2075	   47.2075	   47.2075
38	  -4585.71	   60.6738	   51.6617	   51.6617	   51.6617
39	  -4586.73	   60.2817	   54.6595	   54.6595	   54.6595
40	  -4610.95	   36.6865	   59.2128	   59.2128	   59.2128
41	  -4577.97	   70.2954	    68.572	    68.572	    68.572
42	  -4563.63	   85.2637	    80.258	    80.258	    80.258
43	  -4550.24	   99.2773	   88.9228	   88.9228	   88.9228
44	  -4559.97	   90.1841	   91.2878	   91.2878	   91.2878
45	   -4544.8	   105.978	   85.4529	   85.4529	   85.4529
46	     -4572	   79.4082	   71.5214	   71.5214	   71.5214
47	  -4615.42	   36.6113	   55.6135	   55.6135	   55.6135
48	  -4621.27	   31.3955	   46.2529	   46.2529	   46.2529
49	  -4606.73	   46.5581	    45.514	    45.514	    45.514
50	  -4604.63	   49.2891	   48.8505	   48.8505	   48.8505
51	  -4595.78	    58.769	    51.771	    51.771	    51.771
52	  -4609.11	   46.0645	   52.9265	   52.9265	   52.9265
53	  -4592.94	   62.8628	   52.3315	   52.3315	   52.3315
54	  -4610.06	    46.374	   49.9887	   49.9887	   49.9887
55	  -4610.44	   46.6221	   46.4402	   46.4402	   46.4402
56	  -4612.65	   45.0371	   42.0548	   42.0548	   42.0548
57	  -4618.95	   39.3687	   37.3809	   37.3809	   37.3809
58	  -4637.93	   21.0161	   34.9997	   34.9997	   34.9997
59	  -4626.83	   32.7471	   37.4597	   37.4597	   37.4597
60	   -4612.1	   48.1084	   43.4614	   43.4614	   43.4614
61	  -4610.84	   49.9917	   49.0897	   49.0897	   49.0897
62	  -4601.15	    60.314	   51.2286	   51.2286	   51.2286
63	  -4611.52	   50.5723	   48.5251	   48.5251	   48.5251
64	   -4614.1	   48.6177	   41.3742	   41.3742	   41.3742
65	  -4636.82	    26.522	   31.8528	   31.8528	   31.8528
66	   -4642.9	   21.0713	   22.7704	   22.7704	   22.7704
67	  -4650.22	   14.3838	    16.556	    16.556	    16.556
68	  -4662.27	   2.96533	   15.6604	   15.6604	   15.6604
69	   -4655.1	   10.7622	    21.245	    21.245	    21.245
70	  -4622.62	   43.8682	   30.1199	   30.1199	   30.1199
71	  -4626.69	   40.4214	   37.4741	   37.4741	   37.4741
72	  -4631.45	   36.2905	   42.2364	   42.2364	   42.2364
73	  -4618.85	   49.5234	   44.8836	   44.8836	   44.8836
74	   -4608.2	   60.7959	   44.1865	   44.1865	   44.1865
75	  -4644.86	   24.7705	   41.0442	   41.0442	   41.0442
76	  -4630.84	    39.415	   39.7096	   39.7096	   39.7096
77	  -4635.31	   35.5757	   42.5693	   42.5693	   42.5693
78	  -4621.12	   50.3887	   48.3828	   48.3828	   48.3828
79	  -4615.62	    56.522	   54.6023	   54.6023	   54.6023
80	  -4610.37	   62.3979	   59.3392	   59.3392	   59.3392
81	   -4612.3	   61.0938	   61.5625	   61.5625	   61.5625
82	  -4602.24	     71.79	   60.3238	   60.3238	   60.3238
83	  -4620.12	   54.5322	      55.9	      55.9	      55.9
84	   -4632.8	   42.4819	   50.8627	   50.8627	   50.8627
85	  -4626.29	    49.626	   46.4426	   46.4426	   46.4426
86	  -4627.03	   49.5063	   39.3364	   39.3364	   39.3364
87	  -4638.23	   38.9341	   24.8429	   24.8429	   24.8429
88	  -4673.72	   4.08203	   1.91986	   1.91986	   1.91986
89	  -4697.61	  -19.1807	  -24.3897	  -24.3897	  -24.3897
90	  -4756.91	   -77.835	  -42.7359	  -42.7359	  -42.7359
91	  -4757.73	  -78.0532	   -41.209	   -41.209	   -41.209
92	  -4704.93	  -24.6338	   -19.177	   -19.177	   -19.177
93	  -4648.62	   32.3169	   11.2088	   11.2088	   11.2088
94	  -4641.21	   40.3594	   38.8016	   38.8016	   38.8016
95	  -4628.47	   53.7217	   61.5886	   61.5886	   61.5886
96	  -4584.27	   98.5522	   79.7865	   79.7865	   79.7865
97	  -4582.79	   100.659	   92.0979	   92.0979	   92.0979
98	  -4597.27	   86.8154	   100.738	   100.738	   100.738
99	  -4574.62	   110.093	    109.35	    109.35	    109.35
100	  -4556.95	   128.392	   115.735	   115.735	   115.735
101	  -4554.65	   131.314	   113.602	   113.602	   113.602
102	   -4580.6	   105.988	   99.3772	   99.3772	   99.3772
103	  -4596.52	   90.6938	   74.5049	   74.5049	   74.5049
104	  -4654.98	   32.8784	   45.0453	   45.0453	   45.0453
105	  -4682.33	   6.14795	   20.0877	   20.0877	   20.0877
106	  -4701.74	   -12.625	   6.40066	   6.40066	   6.40066
107	  -4687.84	   1.88867	   4.26442	   4.26442	   4.26442
108	  -4682.46	   7.90137	   9.79977	   9.79977	   9.79977
109	  -4677.52	   13.4683	   20.2936	   20.2936	   20.2936
110	  -4665.27	   26.3438	   34.4095	   34.4095	   34.4095
111	  -4628.09	   64.1611	   47.6935	   47.6935	   47.6935
112	  -4623.56	   69.3193	   52.9163	   52.9163	   52.9163
113	  -4637.85	   55.6563	   46.0436	   46.0436	   46.0436
114	  -4657.98	   36.1567	   28.2902	   28.2902	   28.2902
115	  -4687.37	    7.3999	   3.85048	   3.85048	   3.85048
116	  -4722.51	  -27.1138	  -20.0452	  -20.0452	  -20.0452
117	  -4763.57	  -67.5381	  -32.8362	  -32.8362	  -32.8362
118	  -4745.58	  -48.9385	  -26.9064	  -26.9064	  -26.9064
119	  -4704.04	  -6.77295	  -5.34764	  -5.34764	  -5.34764
120	  -4658.49	   39.4097	   21.5484	   21.5484	   21.5484
121	  -4666.15	   32.3789	    46.971	    46.971	    46.971
122	   -4618.6	   80.5562	   68.6095	   68.6095	   68.6095
123	  -4596.57	    103.22	   82.6155	   82.6155	   82.6155
124	  -4606.63	   93.7896	   86.4385	   86.4385	   86.4385
125	  -4626.34	   74.7065	   83.7072	   83.7072	   83.7072
126	  -4618.79	   82.8789	   79.5153	   79.5153	   79.5153
127	  -4624.34	   77.9585	   75.3147	   75.3147	   75.3147
128	  -4636.33	   66.6016	   70.8501	   70.8501	   70.8501
129	   -4636.9	   66.6567	   65.0674	   65.0674	   65.0674
130	  -4632.93	   71.2588	   53.9507	   53.9507	   53.9507
131	  -4654.07	   50.7461	   33.9658	   33.9658	   33.9658
132	  -4710.71	  -5.25244	   9.84429	   9.84429	   9.84429
133	  -4742.52	  -36.4365	  -6.86926	  -6.86926	  -6.86926
134	  -4723.54	  -16.8438	  -9.89592	  -9.89592	  -9.89592
135	     -4705	   2.32568	  -3.42918	  -3.42918	  -3.42918
136	  -4704.53	   3.42578	   5.87254	   5.87254	   5.87254
137	  -4696.18	   12.3994	   14.9963	   14.9963	   14.9963
138	  -4676.85	   32.3608	   21.8907	   21.8907	   21.8907
139	  -4677.19	   32.6489	   24.2991	   24.2991	   24.2991
140	  -4692.57	   17.8999	   23.1775	   23.1775	   23.1775
141	  -4695.59	   15.5059	   21.7681	   21.7681	   21.7681
142	  -4683.64	   28.0801	   20.1797	   20.1797	   20.1797
143	  -4683.82	   28.5371	   15.9139	   15.9139	   15.9139
144	  -4718.33	  -5.34033	   10.3154	   10.3154	   10.3154
145	  -4714.33	 -0.721191	   8.10602	   8.10602	   8.10602
146	  -4699.28	    14.958	   9.90274	   9.90274	   9.90274
147	  -4696.13	   18.7393	   11.8991	   11.8991	   11.8991
148	  -4707.47	    8.0249	   12.1364	   12.1364	   12.1364
149	  -4707.42	   8.70947	   11.2262	   11.2262	   11.2262
150	  -4693.87	   22.8818	   8.96646	   8.96646	   8.96646
151	  -4719.81	  -2.42627	    6.3847	    6.3847	    6.3847
152	  -4729.68	  -11.6719	   7.66771	   7.66771	   7.66771
153	  -4697.99	   20.6431	   13.4259	   13.4259	   13.4259
154	  -4683.44	   35.8271	   17.5565	   17.5565	   17.5565
155	  -4703.78	   16.1162	   15.9638	   15.9638	   15.9638
156	  -4720.85	 -0.321289	   11.5484	   11.5484	   11.5484
157	   -4704.5	   16.6528	   8.02734	   8.02734	   8.02734
158	  -4720.41	   1.36963	   6.80339	   6.80339	   6.80339
159	  -4727.02	  -4.60791	    10.191	    10.191	    10.191
160	  -4709.87	    13.166	    18.779	    18.779	    18.779
161	   -4673.7	     49.96	    26.663	    26.663	    26.663
162	  -4684.18	   40.1108	   27.6676	   27.6676	   27.6676
163	  -4721.28	   3.64746	   24.6065	   24.6065	   24.6065
164	  -4707.29	   18.2578	   24.0124	   24.0124	   24.0124
165	  -4685.08	   41.0981	   25.5125	   25.5125	   25.5125
166	  -4699.69	   27.1162	   25.6445	   25.6445	   25.6445
167	  -4718.83	   8.60889	   26.5563	   26.5563	   26.5563
168	  -4698.31	     29.75	   32.1913	   32.1913	   32.1913
169	  -4682.86	   45.8247	   40.9616	   40.9616	   40.9616
170	  -4673.05	   56.2686	   48.1253	   48.1253	   48.1253
171	  -4680.64	   49.3057	   51.2274	   51.2274	   51.2274
172	  -4671.37	   59.2075	   50.0017	   50.0017	   50.0017
173	  -4682.36	   48.8452	   44.9405	   44.9405	   44.9405
174	  -4699.28	   32.5503	   39.0903	   39.0903	   39.0903
175	  -4708.47	   23.9922	   37.9866	   37.9866	   37.9866
176	  -4698.14	   34.9502	   45.0506	   45.0506	   45.0506
177	  -4671.96	   61.7578	    58.018	    58.018	    58.018
178	  -4657.58	   76.7651	   70.7291	   70.7291	   70.7291
179	  -4644.79	   90.1875	   77.6193	   77.6193	   77.6193
180	  -4651.79	   83.8164	   76.7918	   76.7918	   76.7918
181	  -4667.21	   69.0234	   70.8186	   70.8186	   70.8186
182	  -4677.11	   59.7476	   65.0501	   65.0501	   65.0501
183	  -4686.93	   50.5547	   64.2485	   64.2485	   64.2485
184	  -4669.29	   68.8262	   69.3594	   69.3594	   69.3594
185	  -4658.38	   80.3599	   76.9644	   76.9644	   76.9644
186	   -4649.3	   90.0747	   82.7912	   82.7912	   82.7912
187	  -4654.36	   85.6436	   85.3735	   85.3735	   85.3735
188	  -4657.05	   83.5825	   85.6995	   85.6995	   85.6995
189	  -4650.02	   91.2349	   84.3963	   84.3963	   84.3963
190	  -4660.32	   81.5684	   81.4554	   81.4554	   81.4554
191	  -4669.84	   72.6724	   77.5825	   77.5825	   77.5825
192	  -4664.54	   78.5986	   72.6813	   72.6813	   72.6813
193	  -4669.49	   74.2827	   65.3396	   65.3396	   65.3396
194	  -4696.38	   48.0273	   56.5577	   56.5577	   56.5577
195	  -4702.84	    42.189	   50.3345	   50.3345	   50.3345
196	   -4701.8	   43.8604	   48.4073	   48.4073	   48.4073
197	   -4687.5	   58.7856	   47.4465	   47.4465	   47.4465
198	  -4700.13	   46.7891	   42.5799	   42.5799	   42.5799
199	  -4706.57	   40.9761	   31.9147	   31.9147	   31.9147
200	  -4734.24	   13.9312	   17.5785	   17.5785	   17.5785
201	  -4751.08	  -2.28223	   4.19497	   4.19497	   4.19497
202	  -4762.91	  -13.4824	  -3.71807	  -3.71807	  -3.71807
203	  -4761.75	  -11.6968	  -3.24105	  -3.24105	  -3.24105
204	  -4758.03	  -7.34717	   7.15503	   7.15503	   7.15503
205	  -4731.58	   19.7275	   26.8967	   26.8967	   26.8967
206	  -4698.81	   53.1274	    51.264	    51.264	    51.264
207	  -4661.92	    90.644	   71.7551	   71.7551	   71.7551
208	  -4654.06	   99.1406	   81.0898	   81.0898	   81.0898
209	  -4669.14	   84.6875	   79.2815	   79.2815	   79.2815
210	  -4696.92	   57.5332	   73.1841	   73.1841	   73.1841
211	  -4684.18	    70.895	   68.3482	   68.3482	   68.3482
212	  -4683.51	   72.2007	   64.1971	   64.1971	   64.1971
213	  -4700.08	   56.2539	   59.0698	   59.0698	   59.0698
214	  -4709.67	   47.2944	   54.5811	   54.5811	   54.5811
215	  -4704.48	   53.1147	   53.0472	   53.0472	   53.0472
216	  -4707.54	   50.6807	   55.7967	   55.7967	   55.7967
217	  -4709.62	   49.2314	   64.2339	   64.2339	   64.2339
218	  -4678.31	   81.1719	   77.8455	   77.8455	   77.8455
219	  -4663.23	   96.8789	    92.218	    92.218	    92.218
220	   -4646.9	   113.835	   102.079	   102.079	   102.079
221	  -4652.55	   108.813	   104.764	   104.764	   104.764
222	  -4652.86	   109.133	   100.211	   100.211	   100.211
223	  -4668.59	   94.0298	   89.9293	   89.9293	   89.9293
224	     -4690	   73.2466	   77.2254	   77.2254	   77.2254
225	  -4705.92	   57.9619	   66.0527	   66.0527	   66.0527
226	  -4706.62	   57.8872	   57.5931	   57.5931	   57.5931
227	  -4709.49	   55.6416	   49.3025	   49.3025	   49.3025
228	  -4721.05	   44.7129	   38.9946	   38.9946	   38.9946
229	   -4749.8	   16.6011	   29.1626	   29.1626	   29.1626
230	  -4753.43	   13.5933	   25.4785	   25.4785	   25.4785
231	  -4746.65	   20.9971	   31.6286	   31.6286	   31.6286
232	  -4728.05	   40.2202	   47.2885	   47.2885	   47.2885
233	  -4704.71	   64.1968	   68.8783	   68.8783	   68.8783
234	  -4664.83	   104.703	   90.3084	   90.3084	   90.3084
235	  -4653.03	    117.13	   106.446	   106.446	   106.446
236	  -4659.42	   111.368	     117.9	     117.9	     117.9
237	  -4653.13	    118.29	   127.759	   127.759	   127.759
238	   -4610.4	    161.64	   132.967	   132.967	   132.967
239	  -4626.71	   145.963	   126.521	   126.521	   126.521
240	  -4667.55	   105.755	   108.655	   108.655	   108.655
241	  -4697.77	   76.1602	   87.2348	   87.2348	   87.2348
242	  -4704.12	   70.4424	   67.9085	   67.9085	   67.9085
243	  -4721.83	    53.356	   51.5101	   51.5101	   51.5101
244	  -4754.27	   21.5562	   39.6435	   39.6435	   39.6435
245	  -4747.53	   28.9121	   35.1443	   35.1443	   35.1443
246	  -4742.65	   34.4253	   37.5413	   37.5413	   37.5413
247	  -4732.03	   45.6675	    43.227	    43.227	    43.227
248	  -4728.81	   49.5186	   48.9884	   48.9884	   48.9884
249	  -4721.94	   57.0181	   53.6314	   53.6314	   53.6314
250	  -4725.44	   54.1484	   57.8842	   57.8842	   57.8842
251	   -4719.2	   61.0083	   63.4798	   63.4798	   63.4798
252	  -4715.62	   65.2192	   70.9482	   70.9482	   70.9482
253	  -4692.13	   89.3379	   77.7694	   77.7694	   77.7694
254	  -4693.67	   88.4287	    80.418	    80.418	    80.418
255	  -4706.24	   76.4922	   78.8649	   78.8649	   78.8649
256	  -4713.07	   70.2891	   76.4014	   76.4014	   76.4014
257	  -4702.89	   81.0962	    75.973	    75.973	    75.973
258	  -4720.72	   63.8896	   80.2228	   80.2228	   80.2228
259	  -4704.77	   80.4673	   91.6873	   91.6873	   91.6873
260	  -4673.24	   112.629	   108.501	   108.501	   108.501
261	  -4649.88	   136.614	   123.603	   123.603	   123.603
262	  -4644.33	   142.795	   130.325	   130.325	   130.325
263	  -4652.27	   135.479	   126.729	   126.729	   126.729
264	  -4667.01	   121.368	   115.983	   115.983	   115.983
265	  -4700.74	   88.2744	    104.95	    104.95	    104.95
266	  -4699.22	   90.4165	    99.866	    99.866	    99.866
267	  -4689.46	   100.803	   100.931	   100.931	   100.931
268	  -4680.03	   110.861	   102.661	   102.661	   102.661
269	  -4680.73	   110.794	    99.337	    99.337	    99.337
270	     -4700	   92.1563	   89.3236	   89.3236	   89.3236
271	  -4716.83	   75.9551	    75.377	    75.377	    75.377
272	   -4740.1	   53.3169	    62.309	    62.309	    62.309
273	  -4745.16	   48.8774	   54.8182	   54.8182	   54.8182
274	  -4757.85	   36.8169	   55.6571	   55.6571	   55.6571
275	  -4728.68	    66.606	   62.8107	   62.8107	   62.8107
276	  -4708.37	   87.5483	    69.705	    69.705	    69.705
277	  -4728.62	    67.938	   72.2313	   72.2313	   72.2313
278	  -4727.58	   69.6035	   72.4524	   72.4524	   72.4524
279	  -4726.89	    70.915	   73.0412	   73.0412	   73.0412
280	   -4717.1	   81.3384	   72.8973	   72.8973	   72.8973
281	  -4727.27	   71.7935	   69.1764	   69.1764	   69.1764
282	  -4728.86	    70.832	   60.7486	   60.7486	   60.7486
283	   -4758.2	   42.1226	   49.5749	   49.5749	   49.5749
284	  -4765.07	    35.876	   39.3935	   39.3935	   39.3935
285	  -4772.68	   28.8989	   33.0133	   33.0133	   33.0133
286	  -4776.41	   25.7925	   32.1858	   32.1858	   32.1858
287	  -4780.88	     21.96	   37.9765	   37.9765	   37.9765
288	  -4747.11	   56.3457	   47.7085	   47.7085	   47.7085
289	  -4732.37	   71.7231	   54.9343	   54.9343	   54.9343
290	  -4749.75	   54.9692	   56.9258	   56.9258	   56.9258
291	  -4759.04	   46.3086	   58.1197	   58.1197	   58.1197
292	  -4748.52	   57.4492	   62.9546	   62.9546	   62.9546
293	  -4727.62	    78.978	   69.4593	   69.4593	   69.4593
294	  -4724.86	   82.3721	   72.4878	   72.4878	   72.4878
295	  -4735.94	   71.9194	   70.6975	   70.6975	   70.6975
296	  -4751.45	   57.0371	   67.2374	   67.2374	   67.2374
297	  -4739.33	   69.7861	   64.0566	   64.0566	   64.0566
298	  -4740.92	   68.8271	   59.8288	   59.8288	   59.8288
299	  -4766.04	    44.335	   54.5995	   54.5995	   54.5995
300	  -4764.11	   46.8936	   50.6083	   50.6083	   50.6083
301	  -4756.96	   54.6685	   47.6512	   47.6512	   47.6512
302	  -4765.56	   46.7017	   43.6339	   43.6339	   43.6339
303	  -4779.39	    33.501	   39.2572	   39.2572	   39.2572
304	   -4784.9	   28.6196	   37.5142	   37.5142	   37.5142
305	   -4773.4	   40.7363	   39.1134	   39.1134	   39.1134
306	  -4767.37	   47.4048	   41.9455	   41.9455	   41.9455
307	  -4777.09	   38.3096	   45.1206	   45.1206	   45.1206
308	  -4770.34	   45.6836	   49.7974	   49.7974	   49.7974
309	  -4755.64	   61.0151	     56.19	     56.19	     56.19
310	  -4756.28	   61.0098	   64.2146	   64.2146	   64.2146
311	  -4754.96	    62.958	   76.0199	   76.0199	   76.0199
312	  -4730.22	   88.3188	   93.1863	   93.1863	   93.1863
313	  -4697.88	   121.292	   112.494	   112.494	   112.494
314	  -4684.14	   135.656	   127.247	   127.247	   127.247
315	  -4669.98	   150.443	   130.823	   130.823	   130.823
316	  -4681.98	   139.072	   118.591	   118.591	   118.591
317	  -4714.87	   106.818	   90.8248	   90.8248	   90.8248
318	  -4779.22	   43.1069	   55.2675	   55.2675	   55.2675
319	  -4816.35	   6.60107	   23.6315	   23.6315	   23.6315
320	   -4834.9	  -11.3228	     3.736	     3.736	     3.736
321	  -4835.81	  -11.6128	  -3.88574	  -3.88574	  -3.88574
322	   -4829.5	  -4.67725	  -2.71231	  -2.71231	  -2.71231
323	   -4827.7	  -2.24609	   4.76857	   4.76857	   4.76857
324	  -4816.21	   9.86719	   19.0763	   19.0763	   19.0763
325	  -4799.48	     27.23	   40.9565	   40.9565	   40.9565
326	   -4752.1	   75.2334	   66.6491	   66.6491	   66.6491
327	  -4719.59	   108.373	   88.2088	   88.2088	   88.2088
328	  -4725.36	   103.231	   100.135	   100.135	   100.135
329	  -4716.46	   112.759	   102.239	   102.239	   102.239
330	  -4726.59	   103.266	   96.1798	   96.1798	   96.1798
331	  -4741.92	   88.5654	    84.222	    84.222	    84.222
332	  -4767.72	   63.3955	    70.424	    70.424	    70.424
333	  -4779.38	    52.355	    59.175	    59.175	    59.175
334	  -4782.31	   50.0532	   52.3575	   52.3575	   52.3575
335	  -4785.64	   47.3525	   49.5372	   49.5372	   49.5372
336	  -4790.38	   43.2446	    49.999	    49.999	    49.999
337	   -4779.1	   55.1523	   52.7827	   52.7827	   52.7827
338	   -4776.2	   58.6777	   56.5798	   56.5798	   56.5798
339	  -4781.37	   54.1411	   61.4712	   61.4712	   61.4712
340	  -4768.97	   67.1602	    68.522	    68.522	    68.522
341	  -4760.62	   76.1421	   77.0993	   77.0993	   77.0993
342	  -4742.78	   94.6118	   84.8637	   84.8637	   84.8637
343	  -4753.37	   84.6499	   90.1062	   90.1062	   90.1062
344	  -4737.37	   101.281	    91.713	    91.713	    91.713
345	  -4741.49	   97.7847	   87.8083	   87.8083	   87.8083
346	  -4757.64	   82.2676	   78.2437	   78.2437	   78.2437
347	  -4783.21	    57.332	    67.044	    67.044	    67.044
348	  -4788.99	    52.168	   59.4883	   59.4883	   59.4883
349	  -4787.82	   53.9658	   58.2331	   58.2331	   58.2331
350	  -4788.27	   54.1479	   63.5845	   63.5845	   63.5845
351	  -4772.75	   70.2925	   74.7273	   74.7273	   74.7273
352	  -4752.13	   91.5415	   89.2494	   89.2494	   89.2494
353	  -4738.25	   106.051	   103.746	   103.746	   103.746
354	   -4723.9	   121.031	   115.236	   115.236	   115.236
355	  -4719.17	   126.391	   120.552	   120.552	   120.552
356	   -4707.2	   138.989	   115.309	   115.309	   115.309
357	   -4736.3	   110.522	   96.8273	   96.8273	   96.8273
358	  -4781.03	   66.4258	   68.9367	   68.9367	   68.9367
359	  -4820.13	    27.958	   40.5976	   40.5976	   40.5976
360	  -4840.23	   8.47998	   19.2159	   19.2159	   19.2159
361	  -4850.13	 -0.800781	   6.94873	   6.94873	   6.94873
362	  -4850.96	 -0.999512	   2.63477	   2.63477	   2.63477
363	  -4854.24	  -3.65332	   5.29493	   5.29493	   5.29493
364	  -4847.32	   3.88818	    14.304	    14.304	    14.304
365	  -4816.47	   35.3662	   26.4262	   26.4262	   26.4262
366	  -4805.99	    46.479	   36.5992	   36.5992	   36.5992
367	   -4814.4	   38.7056	   43.1097	   43.1097	   43.1097
368	  -4806.98	   46.7437	   47.9166	   47.9166	   47.9166
369	  -4796.97	   57.3843	   52.2087	   52.2087	   52.2087
370	  -4801.45	   53.5352	    55.595	    55.595	    55.595
371	   -4797.1	   58.5137	    57.431	    57.431	    57.431
372	  -4789.56	   66.6753	   56.5183	   56.5183	   56.5183
373	  -4804.19	   52.6816	   52.8213	   52.8213	   52.8213
374	  -4818.62	   38.8838	   49.5476	   49.5476	   49.5476
375	  -4813.94	   44.1875	   49.3634	   49.3634	   49.3634
376	  -4797.94	   60.8164	   49.1526	   49.1526	   49.1526
377	  -4798.05	   61.3325	    42.717	    42.717	    42.717
378	  -4833.81	   26.2168	   29.1531	   29.1531	   29.1531
379	  -4858.38	   2.27148	   14.8101	   14.8101	   14.8101
380	  -4863.55	   -2.2793	   6.11669	   6.11669	   6.11669
381	  -4858.36	   3.53857	   4.44725	   4.44725	   4.44725
382	  -4864.44	  -1.91309	   7.92649	   7.92649	   7.92649
383	  -4842.94	   20.2095	   13.1265	   13.1265	   13.1265
384	  -4838.83	   24.9482	   15.0378	   15.0378	   15.0378
385	  -4843.03	    21.377	   10.3715	   10.3715	   10.3715
386	   -4869.4	  -4.35107	   1.65156	   1.65156	   1.65156
387	  -4885.84	  -20.1694	  -4.39574	  -4.39574	  -4.39574
388	   -4874.1	  -7.80859	  -3.45425	  -3.45425	  -3.45425
389	  -4862.56	   4.35693	   3.51445	   3.51445	   3.51445
390	  -4859.54	   8.00684	   14.0261	   14.0261	   14.0261
391	  -4843.66	   24.5142	   26.1315	   26.1315	   26.1315
392	  -4819.56	   49.2402	   36.5201	   36.5201	   36.5201
393	  -4820.41	   49.0288	   41.8965	   41.8965	   41.8965
394	  -4832.54	   37.5298	   42.2873	   42.2873	   42.2873
395	  -4823.47	   47.2227	   39.1427	   39.1427	   39.1427
396	  -4832.84	   38.4795	   32.8591	   32.8591	   32.8591
397	  -4853.43	   18.5254	   25.1598	   25.1598	   25.1598
398	  -4860.44	   12.1357	   19.4621	   19.4621	   19.4621
399	  -4856.11	   17.0952	   16.9519	   16.9519	   16.9519
400	  -4852.15	   21.6831	   16.1688	   16.1688	   16.1688
401	  -4868.24	    6.2334	   17.0987	   17.0987	   17.0987
402	  -4858.76	   16.3271	   21.6377	   21.6377	   21.6377
403	  -4846.23	   29.4883	   29.2378	   29.2378	   29.2378
404	  -4830.11	     46.23	   35.7757	   35.7757	   35.7757
405	  -4833.02	   43.9556	   37.6318	   37.6318	   37.6318
406	  -4844.05	   33.5562	   34.9927	   34.9927	   34.9927
407	  -4847.24	   30.9976	     30.56	     30.56	     30.56
408	  -4853.85	   25.0146	   27.1678	   27.1678	   27.1678
409	  -4864.42	   15.0737	    27.108	    27.108	    27.108
410	  -4846.03	   34.0796	   30.5883	   30.5883	   30.5883
411	  -4843.31	    37.438	   34.9131	   34.9131	   34.9131
412	  -4838.89	   42.4805	    37.412	    37.412	    37.412
413	  -4847.32	   34.6851	   37.7817	   37.7817	   37.7817
414	  -4842.89	   39.7373	   36.7111	   36.7111	   36.7111
415	  -4846.31	   36.9492	   33.9696	   33.9696	   33.9696
416	  -4852.91	   30.9805	   28.9735	   28.9735	   28.9735
417	  -4859.62	   24.8955	   22.2333	   22.2333	   22.2333
418	  -4877.43	   7.72461	   15.5542	   15.5542	   15.5542
419	  -4873.12	   12.6479	   10.9115	   10.9115	   10.9115
420	  -4882.99	   3.41992	   10.1918	   10.1918	   10.1918
421	  -4886.58	  0.453613	   15.8174	   15.8174	   15.8174
422	  -4861.42	    26.229	   28.1648	   28.1648	   28.1648
423	  -4838.23	   50.0479	   42.9113	   42.9113	   42.9113
424	  -4826.93	   61.9819	   53.7423	   53.7423	   53.7423
425	   -4818.9	    70.644	   56.8614	   56.8614	   56.8614
