Data	LOR3A_test2_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
111	  -2702.97	   35.6377	   37.1741	   37.1741	   37.1741
112	  -2679.54	   58.5942	   44.4748	   44.4748	   44.4748
113	   -2682.1	    55.564	   44.4606	   44.4606	   44.4606
114	  -2698.59	    38.606	   36.5342	   36.5342	   36.5342
115	  -2707.97	   28.7571	   24.6087	   24.6087	   24.6087
116	  -2740.31	  -4.04883	   15.2093	   15.2093	   15.2093
117	  -2731.38	   4.41235	   13.6147	   13.6147	   13.6147
118	   -2718.4	    16.926	   19.3388	   19.3388	   19.3388
119	  -2697.44	   37.4163	    27.082	    27.082	    27.082
120	  -2701.66	   32.7261	   32.5878	   32.5878	   32.5878
121	     -2698	   35.9185	   35.5737	   35.5737	   35.5737
122	  -2695.05	    38.395	   37.3519	   37.3519	   37.3519
123	  -2696.28	   36.6934	   38.0759	   38.0759	   38.0759
124	  -2685.24	   47.2627	   36.5209	   36.5209	   36.5209
125	  -2701.51	    30.532	   32.4496	   32.4496	   32.4496
126	  -2707.46	   24.1079	    29.106	    29.106	    29.106
127	  -2717.78	   13.3152	   31.1449	   31.1449	   31.1449
128	  -2687.27	   43.3535	   39.3772	   39.3772	   39.3772
129	  -2678.02	    52.137	   49.1891	   49.1891	   49.1891
130	  -2662.32	    67.366	   54.6666	   54.6666	   54.6666
131	  -2666.66	   62.5686	   53.2215	   53.2215	   53.2215
132	  -2692.18	   36.5762	   46.6296	   46.6296	   46.6296
133	  -2678.82	   49.4666	   37.4727	   37.4727	   37.4727
134	  -2702.74	    25.073	   27.1652	   27.1652	   27.1652
135	  -2717.96	   9.38306	   19.1189	   19.1189	   19.1189
136	  -2725.97	  0.907959	   18.2136	   18.2136	   18.2136
137	  -2699.64	   26.7705	   25.4054	   25.4054	   25.4054
138	  -2690.81	   35.1257	   36.1319	   36.1319	   36.1319
139	  -2666.85	   58.6143	   43.9038	   43.9038	   43.9038
140	  -2669.81	   55.1875	   44.8524	   44.8524	   44.8524
141	  -2691.08	   33.4495	   40.7572	   40.7572	   40.7572
142	  -2691.24	   32.8198	   36.5243	   36.5243	   36.5243
143	  -2692.03	   31.5645	   34.2365	   34.2365	   34.2365
144	  -2679.25	    43.874	   32.2951	   32.2951	   32.2951
145	  -2703.45	   19.2019	   29.9087	   29.9087	   29.9087
146	  -2692.51	   29.6738	   29.0215	   29.0215	   29.0215
147	  -2696.36	   25.3557	    31.809	    31.809	    31.809
148	  -2691.09	    30.155	   38.6776	   38.6776	   38.6776
149	  -2664.81	    55.969	    46.498	    46.498	    46.498
150	  -2655.99	   64.3152	   49.0874	   49.0874	   49.0874
151	  -2666.66	   53.1768	   42.9485	   42.9485	   42.9485
152	  -2695.68	   23.6921	   31.5799	   31.5799	   31.5799
153	  -2706.72	    12.179	   22.2024	   22.2024	   22.2024
154	  -2706.67	   11.7598	   19.0426	   19.0426	   19.0426
155	  -2698.11	    19.853	   20.3477	   20.3477	   20.3477
156	  -2681.77	   35.7236	   20.8732	   20.8732	   20.8732
157	  -2699.36	   17.6619	   18.0189	   18.0189	   18.0189
158	  -2711.81	   4.74609	    15.746	    15.746	    15.746
159	  -2712.45	   3.63623	    20.408	    20.408	    20.408
160	     -2685	   30.6118	   33.0323	   33.0323	   33.0323
161	  -2655.98	   59.1697	   47.1429	   47.1429	   47.1429
162	  -2643.44	     71.24	   54.4251	   54.4251	   54.4251
163	  -2655.02	   59.1895	   52.1197	   52.1197	   52.1197
164	  -2677.29	   36.4543	   44.5116	   44.5116	   44.5116
165	  -2679.01	   34.2615	   37.5981	   37.5981	   37.5981
166	  -2681.31	   31.4905	   34.1804	   34.1804	   34.1804
167	  -2682.68	   29.6521	   34.2689	   34.2689	   34.2689
168	  -2675.98	   35.8823	   36.7121	   36.7121	   36.7121
169	  -2666.86	   44.5374	   39.5295	   39.5295	   39.5295
170	  -2668.92	   42.0073	   41.0917	   41.0917	   41.0917
171	  -2673.69	   36.7717	   40.3671	   40.3671	   40.3671
172	  -2653.83	   56.1575	   35.6311	   35.6311	   35.6311
173	  -2682.55	   26.9678	   28.5476	   28.5476	   28.5476
174	  -2726.07	  -17.0166	   28.4567	   28.4567	   28.4567
175	  -2669.06	   39.5161	   41.7948	   41.7948	   41.7948
176	  -2628.01	   80.0977	    60.701	    60.701	    60.701
177	  -2615.27	    92.366	     72.33	     72.33	     72.33
178	  -2636.84	   70.3379	   72.9387	   72.9387	   72.9387
179	  -2635.02	   71.6877	    66.984	    66.984	    66.984
180	  -2646.35	   59.8831	   60.1374	   60.1374	   60.1374
181	  -2672.29	   33.4805	     56.58	     56.58	     56.58
182	   -2634.5	   70.7876	   54.9827	   54.9827	   54.9827
183	  -2633.64	   71.1863	   47.8093	   47.8093	   47.8093
184	  -2669.71	   34.6514	   32.4205	   32.4205	   32.4205
185	  -2717.61	  -13.7217	   17.3046	   17.3046	   17.3046
186	   -2696.9	   6.51733	   10.9976	   10.9976	   10.9976
187	  -2684.34	   18.6123	   12.0804	   12.0804	   12.0804
188	  -2690.51	   11.9683	   14.7196	   14.7196	   14.7196
189	  -2680.46	   21.5491	   16.3152	   16.3152	   16.3152
190	  -2688.37	   13.1697	   17.7633	   17.7633	   17.7633
191	  -2683.01	   18.0652	   22.0646	   22.0646	   22.0646
192	  -2686.88	   13.7217	   32.2219	   32.2219	   32.2219
193	  -2644.15	   55.9846	   47.0943	   47.0943	   47.0943
194	  -2628.44	   71.2261	   60.9502	   60.9502	   60.9502
195	  -2627.65	   71.5474	   69.0207	   69.0207	   69.0207
196	  -2616.83	   81.8992	   70.2636	   70.2636	   70.2636
197	  -2634.05	   64.2104	   65.3958	   65.3958	   65.3958
198	  -2630.97	   66.8145	   55.8411	   55.8411	   55.8411
199	  -2660.91	   36.4148	   44.7013	   44.7013	   44.7013
200	  -2669.41	   27.4397	   37.1596	   37.1596	   37.1596
201	  -2671.81	   24.5679	   37.1537	   37.1537	   37.1537
202	  -2653.37	   42.5415	   43.0226	   43.0226	   43.0226
203	   -2628.8	   66.6416	   47.7477	   47.7477	   47.7477
204	  -2642.19	     52.79	   45.4633	   45.4633	   45.4633
205	  -2659.19	   35.3132	   37.4083	   37.4083	   37.4083
206	   -2673.2	   20.8398	   30.1979	   30.1979	   30.1979
207	  -2676.75	   16.8162	   30.2845	   30.2845	   30.2845
208	  -2666.08	   27.0156	   39.7138	   39.7138	   39.7138
209	   -2629.4	   63.2273	   53.9418	   53.9418	   53.9418
210	  -2609.99	   82.1677	   64.9667	   64.9667	   64.9667
211	  -2622.63	   69.0591	   69.1844	   69.1844	   69.1844
212	  -2625.18	   66.0452	   69.7956	   69.7956	   69.7956
213	  -2625.23	   65.5208	   70.4946	   70.4946	   70.4946
214	   -2608.1	   82.1819	   70.1313	   70.1313	   70.1313
215	  -2616.42	   73.3989	   65.1008	   65.1008	   65.1008
216	  -2634.62	   54.7324	   55.2501	   55.2501	   55.2501
217	  -2647.07	   41.8103	   45.7646	   45.7646	   45.7646
218	  -2672.25	   16.1631	   43.6876	   43.6876	   43.6876
219	  -2637.31	    50.627	   50.9724	   50.9724	   50.9724
220	  -2611.78	   75.6846	   60.9241	   60.9241	   60.9241
221	  -2611.65	   75.3501	   64.8964	   64.8964	   64.8964
222	  -2618.96	   67.5718	    60.321	    60.321	    60.321
223	  -2638.36	    47.708	    50.766	    50.766	    50.766
224	   -2651.3	   34.2888	   41.3592	   41.3592	   41.3592
225	  -2651.93	   33.1963	   34.7538	   34.7538	   34.7538
226	  -2650.35	   34.3032	   31.3721	   31.3721	   31.3721
227	  -2668.81	   15.3738	   33.0898	   33.0898	   33.0898
228	  -2652.66	    31.052	   42.1598	   42.1598	   42.1598
229	  -2618.01	   65.2329	   54.9934	   54.9934	   54.9934
230	  -2599.65	   83.1279	   62.8456	   62.8456	   62.8456
231	  -2614.17	   68.1377	   60.6579	   60.6579	   60.6579
232	  -2636.03	   45.8079	   50.7793	   50.7793	   50.7793
233	  -2636.85	   44.5208	   37.5466	   37.5466	   37.5466
234	  -2658.04	   22.8579	   23.8612	   23.8612	   23.8612
235	  -2681.84	  -1.40967	   13.5523	   13.5523	   13.5523
236	  -2678.19	   1.76831	   10.7081	   10.7081	   10.7081
237	  -2667.79	   11.7063	   16.0686	   16.0686	   16.0686
238	  -2656.99	   22.0313	   26.9951	   26.9951	   26.9951
239	   -2634.6	   43.9541	   38.9195	   38.9195	   38.9195
240	  -2614.13	   63.9507	    46.884	    46.884	    46.884
241	  -2632.53	   45.0884	   49.6522	   49.6522	   49.6522
242	  -2631.81	   45.3367	   50.8095	   50.8095	   50.8095
243	  -2624.71	   51.9678	   52.9255	   52.9255	   52.9255
244	  -2612.47	     63.74	   53.6956	   53.6956	   53.6956
245	  -2614.78	   60.9583	   49.8787	   49.8787	   49.8787
246	  -2643.99	   31.2803	   42.6587	   42.6587	   42.6587
247	  -2639.27	     35.53	   36.2059	   36.2059	   36.2059
248	  -2642.26	   32.0681	   33.3097	   33.3097	   33.3097
249	  -2653.06	   20.8076	   35.5636	   35.5636	   35.5636
250	   -2633.2	   40.1882	   42.9135	   42.9135	   42.9135
251	  -2607.74	   65.1826	     51.53	     51.53	     51.53
252	  -2613.52	   58.9343	   57.8924	   57.8924	   57.8924
253	  -2620.41	   51.5771	   63.4467	   63.4467	   63.4467
254	   -2597.7	   73.8154	   70.5264	   70.5264	   70.5264
255	  -2587.83	   83.2131	   77.7121	   77.7121	   77.7121
256	  -2587.54	   83.0393	   82.1723	   82.1723	   82.1723
257	  -2578.94	   91.1682	   82.2497	   82.2497	   82.2497
258	  -2587.44	   82.2063	   77.6709	   77.6709	   77.6709
259	  -2601.04	   68.1379	   70.3202	   70.3202	   70.3202
260	  -2614.34	   54.3689	   62.6772	   62.6772	   62.6772
261	  -2598.58	   69.6519	   54.1706	   54.1706	   54.1706
262	  -2623.25	   44.5142	   43.0261	   43.0261	   43.0261
263	  -2646.86	   20.4412	   31.7165	   31.7165	   31.7165
264	  -2650.02	   16.8081	   25.4302	   25.4302	   25.4302
265	  -2647.43	    18.926	    26.473	    26.473	    26.473
266	  -2631.62	   34.2612	   33.7299	   33.7299	   33.7299
267	  -2628.32	   37.1006	   45.9249	   45.9249	   45.9249
268	  -2608.09	   56.8579	   62.0098	   62.0098	   62.0098
269	  -2577.75	   86.7244	   77.4051	   77.4051	   77.4051
270	  -2551.29	   112.719	   84.0076	   84.0076	   84.0076
271	  -2578.95	   84.5959	   77.9035	   77.9035	   77.9035
272	  -2608.21	   54.8672	   63.8856	   63.8856	   63.8856
273	  -2613.39	   49.2168	   48.7278	   48.7278	   48.7278
274	  -2625.83	   36.3086	   34.4986	   34.4986	   34.4986
275	  -2640.41	   21.2551	   20.9902	   20.9902	   20.9902
276	  -2662.66	  -1.46533	   9.67735	   9.67735	   9.67735
277	  -2656.13	   4.59912	   3.12643	   3.12643	   3.12643
278	  -2676.41	  -16.1514	   3.22768	   3.22768	   3.22768
279	  -2647.29	   12.4949	   9.68784	   9.68784	   9.68784
280	  -2638.44	   20.8833	   19.1161	   19.1161	   19.1161
281	  -2627.06	   31.7859	    27.988	    27.988	    27.988
282	  -2625.35	   33.0288	    35.493	    35.493	    35.493
283	  -2614.83	    43.083	   42.2557	   42.2557	   42.2557
284	   -2605.4	   52.0457	   48.3714	   48.3714	   48.3714
285	   -2607.2	   49.7695	   53.5028	   53.5028	   53.5028
286	  -2593.03	   63.4722	   56.8473	   56.8473	   56.8473
287	  -2591.98	   64.0596	   57.2203	   57.2203	   57.2203
288	  -2606.11	   49.4541	   55.0889	   55.0889	   55.0889
289	   -2599.3	   55.7959	   53.0938	   53.0938	   53.0938
290	   -2613.1	   41.5327	   54.2697	   54.2697	   54.2697
291	  -2597.17	   56.9814	   59.9896	   59.9896	   59.9896
292	  -2582.17	   71.5176	   67.8956	   67.8956	   67.8956
293	  -2569.68	   83.5344	    72.981	    72.981	    72.981
294	  -2571.96	   80.7935	   71.8483	   71.8483	   71.8483
295	  -2590.26	   62.0283	   65.1997	   65.1997	   65.1997
296	  -2591.36	   60.4487	   56.0998	   56.0998	   56.0998
297	  -2611.14	   40.2048	   47.4132	   47.4132	   47.4132
298	  -2611.94	   38.9392	   41.1041	   41.1041	   41.1041
299	  -2614.85	   35.5591	   38.2125	   38.2125	   38.2125
300	   -2616.4	   33.5417	   39.9712	   39.9712	   39.9712
301	  -2615.46	   34.0054	   48.1151	   48.1151	   48.1151
302	   -2586.1	   62.8911	   61.7046	   61.7046	   61.7046
303	  -2563.04	    85.488	   74.9167	   74.9167	   74.9167
304	  -2551.67	   96.3914	    80.581	    80.581	    80.581
305	  -2560.59	    87.002	   75.9846	   75.9846	   75.9846
306	  -2587.36	   59.7673	   65.3624	   65.3624	   65.3624
307	  -2605.11	   41.5454	   56.3797	   56.3797	   56.3797
308	   -2593.9	   52.2783	   53.1556	   53.1556	   53.1556
309	  -2593.42	   52.2961	   53.3782	   53.3782	   53.3782
310	  -2579.62	   65.6267	   51.8535	   51.8535	   51.8535
311	  -2595.93	   48.8477	   46.0263	   46.0263	   46.0263
312	  -2615.15	   29.1597	   38.6192	   38.6192	   38.6192
313	  -2614.71	   29.1309	   34.1059	   34.1059	   34.1059
314	  -2612.22	   31.1458	    33.739	    33.739	    33.739
315	  -2605.25	   37.6436	   35.4716	   35.4716	   35.4716
316	  -2602.96	   39.4729	     36.94	     36.94	     36.94
317	  -2604.41	   37.5505	   37.8579	   37.8579	   37.8579
318	  -2607.53	   33.9607	   40.6036	   40.6036	   40.6036
319	  -2603.98	   37.0417	   48.1387	   48.1387	   48.1387
320	  -2581.12	   59.4314	   59.6652	   59.6652	   59.6652
321	  -2553.71	   86.3677	   68.5491	   68.5491	   68.5491
322	  -2552.44	   87.1743	   67.2243	   67.2243	   67.2243
323	  -2582.93	   56.2258	   54.9068	   54.9068	   54.9068
324	  -2604.92	   33.7646	   38.9715	   38.9715	   38.9715
325	  -2632.54	   5.67114	   29.0083	   29.0083	   29.0083
326	  -2614.67	   23.0698	   29.5123	   29.5123	   29.5123
327	  -2597.25	   40.0159	   37.1897	   37.1897	   37.1897
328	  -2585.91	   50.8906	   45.5725	   45.5725	   45.5725
329	  -2578.55	   57.7761	   51.2415	   51.2415	   51.2415
330	  -2591.41	   44.4526	   55.0508	   55.0508	   55.0508
331	  -2569.59	   65.8015	   58.0706	   58.0706	   58.0706
332	  -2570.56	   64.3677	   58.5518	   58.5518	   58.5518
333	  -2573.14	   61.3188	   54.8617	   54.8617	   54.8617
334	  -2592.39	   41.5952	   48.3519	   48.3519	   48.3519
335	  -2589.79	   43.7261	   41.1813	   41.1813	   41.1813
336	  -2594.34	   38.7034	   34.4835	   34.4835	   34.4835
337	  -2617.23	   15.3472	   30.8032	   30.8032	   30.8032
338	  -2609.57	   22.5371	   33.6588	   33.6588	   33.6588
339	  -2584.71	   46.9272	   42.7469	   42.7469	   42.7469
340	  -2576.92	   54.2539	   54.3492	   54.3492	   54.3492
341	  -2565.36	   65.3354	   66.0189	   66.0189	   66.0189
342	  -2552.38	   77.8484	   77.1159	   77.1159	   77.1159
343	  -2539.49	   90.2676	   86.3949	   86.3949	   86.3949
344	  -2529.28	    100.01	   91.3137	   91.3137	   91.3137
345	  -2530.58	    98.241	   89.3878	   89.3878	   89.3878
346	  -2539.65	    88.708	   80.2946	   80.2946	   80.2946
347	  -2565.32	   62.5762	   67.3243	   67.3243	   67.3243
348	  -2580.18	   47.2429	   56.2375	   56.2375	   56.2375
349	  -2586.28	   40.6709	   51.4008	   51.4008	   51.4008
350	  -2575.07	   51.4097	   52.5076	   52.5076	   52.5076
351	  -2565.64	   60.3699	   54.5799	   54.5799	   54.5799
352	  -2557.41	   68.1333	    51.591	    51.591	    51.591
353	  -2580.11	   44.9648	   42.1422	   42.1422	   42.1422
354	  -2607.86	   16.7437	   31.9123	   31.9123	   31.9123
355	  -2608.55	   15.5857	   28.2928	   28.2928	   28.2928
356	  -2594.15	   29.5146	   33.1706	   33.1706	   33.1706
357	     -2580	   43.1921	   42.2332	   42.2332	   42.2332
358	  -2559.14	   63.5801	   49.6937	   49.6937	   49.6937
359	  -2568.42	   53.8372	   54.2163	   54.2163	   54.2163
360	  -2582.14	   39.6541	   60.5857	   60.5857	   60.5857
361	  -2551.81	   69.4978	   71.9607	   71.9607	   71.9607
362	  -2516.86	   103.983	   82.4019	   82.4019	   82.4019
363	  -2518.32	   102.061	   82.6381	   82.6381	   82.6381
364	  -2546.13	   73.7832	   70.6839	   70.6839	   70.6839
365	  -2569.79	   49.6553	   52.6254	   52.6254	   52.6254
366	  -2591.27	   27.7036	   36.2118	   36.2118	   36.2118
367	  -2603.85	    14.656	   26.5455	   26.5455	   26.5455
368	  -2600.36	   17.6741	   24.6533	   24.6533	   24.6533
369	  -2585.45	   32.1121	   27.8657	   27.8657	   27.8657
370	  -2584.55	   32.5457	   33.3582	   33.3582	   33.3582
371	  -2587.69	   28.9355	    40.712	    40.712	    40.712
372	  -2558.04	   58.1113	   48.6284	   48.6284	   48.6284
373	  -2548.87	   66.8201	   53.2553	   53.2553	   53.2553
374	  -2565.83	   49.3901	   53.9017	   53.9017	   53.9017
375	  -2572.26	   42.4951	   55.1681	   55.1681	   55.1681
376	  -2554.54	   59.7405	   60.0898	   60.0898	   60.0898
377	  -2538.41	   75.3931	   66.0221	   66.0221	   66.0221
378	  -2541.81	   71.5313	   69.1722	   69.1722	   69.1722
379	  -2543.47	   69.4038	   68.7589	   68.7589	   68.7589
380	  -2542.59	   69.8115	   65.5079	   65.5079	   65.5079
381	   -2548.4	    63.532	    60.317	    60.317	    60.317
382	  -2565.29	   46.1753	    55.529	    55.529	    55.529
383	  -2561.32	   49.6777	   53.8917	   53.8917	   53.8917
384	  -2556.48	   54.0515	   55.1196	   55.1196	   55.1196
385	  -2544.03	    66.022	   55.6252	   55.6252	   55.6252
386	  -2554.08	   55.5117	   52.1424	   52.1424	   52.1424
387	  -2561.97	   47.1479	   44.5791	   44.5791	   44.5791
388	  -2575.64	   33.0095	   35.3192	   35.3192	   35.3192
389	  -2583.85	    24.335	   27.5841	   27.5841	   27.5841
390	  -2593.43	   14.2856	   24.8596	   24.8596	   24.8596
391	  -2590.24	   17.0063	   29.5811	   29.5811	   29.5811
392	  -2562.89	   43.8767	   40.6799	   40.6799	   40.6799
393	  -2553.15	   53.1553	    53.688	    53.688	    53.688
394	  -2529.43	    76.396	   63.7906	   63.7906	   63.7906
395	  -2533.95	   71.4216	   68.3598	   68.3598	   68.3598
396	  -2533.44	   71.4563	    67.567	    67.567	    67.567
397	  -2538.07	    66.364	   62.9675	   62.9675	   62.9675
398	   -2549.5	   54.4644	   56.0964	   56.0964	   56.0964
399	   -2553.6	   49.8894	   47.7773	   47.7773	   47.7773
400	  -2560.44	    42.582	   38.2738	   38.2738	   38.2738
401	  -2577.93	   24.6299	   29.4708	   29.4708	   29.4708
402	  -2595.77	   6.31885	   24.9914	   24.9914	   24.9914
403	  -2568.46	   33.1499	    25.117	    25.117	    25.117
404	  -2567.25	   33.8958	   25.0977	   25.0977	   25.0977
405	  -2577.88	   22.7942	   21.5773	   21.5773	   21.5773
406	  -2586.38	   13.8286	   16.8432	   16.8432	   16.8432
407	  -2598.69	   1.05347	   15.9881	   15.9881	   15.9881
408	   -2579.6	   19.6638	   22.4532	   22.4532	   22.4532
409	  -2573.52	   25.2739	   36.2526	   36.2526	   36.2526
410	  -2543.27	    55.052	   53.9809	   53.9809	   53.9809
411	  -2510.68	   87.1672	   69.1185	   69.1185	   69.1185
412	   -2512.2	   85.1887	   75.7475	   75.7475	   75.7475
413	  -2517.84	   79.0889	   72.8701	   72.8701	   72.8701
414	  -2529.18	   67.2808	   63.5311	   63.5311	   63.5311
415	  -2549.08	   46.9111	   51.7502	   51.7502	   51.7502
416	  -2555.69	   39.8215	   40.6468	   40.6468	   40.6468
417	     -2566	   29.0466	    32.048	    32.048	    32.048
418	  -2573.68	   20.8953	   27.9008	   27.9008	   27.9008
419	  -2578.51	   15.6011	   30.3397	   30.3397	   30.3397
420	  -2552.18	    41.449	   38.3246	   38.3246	   38.3246
421	  -2540.43	   52.7344	   45.7754	   45.7754	   45.7754
