Data	LOR3A_test3_250526_LtoR_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
130	  -6045.24	   56.3369	   63.5789	   63.5789	   63.5789
131	  -6042.35	   58.6499	   61.0597	   61.0597	   61.0597
132	  -6030.33	   70.0991	   55.8033	   55.8033	   55.8033
133	  -6039.39	   60.4727	   42.8761	   42.8761	   42.8761
134	  -6080.56	   18.7383	   22.9826	   22.9826	   22.9826
135	  -6109.74	  -11.0098	    4.3774	    4.3774	    4.3774
136	  -6121.25	  -23.0977	  -4.60605	  -4.60605	  -4.60605
137	   -6102.1	  -4.51709	   -2.2267	   -2.2267	   -2.2267
138	  -6093.34	   3.67725	   7.96853	   7.96853	   7.96853
139	  -6077.52	   18.9248	    21.809	    21.809	    21.809
140	  -6051.52	   44.3555	   35.9427	   35.9427	   35.9427
141	  -6046.92	   48.3813	   48.2033	   48.2033	   48.2033
142	   -6038.2	     56.54	   57.9795	   57.9795	   57.9795
143	  -6017.44	   76.7192	   64.2414	   64.2414	   64.2414
144	  -6025.11	   68.4888	   65.0643	   65.0643	   65.0643
145	  -6026.71	   66.3247	   59.3745	   59.3745	   59.3745
146	  -6037.27	   55.1963	   46.7604	   46.7604	   46.7604
147	  -6055.14	   36.7559	   27.7936	   27.7936	   27.7936
148	  -6094.15	  -2.82031	   6.25309	   6.25309	   6.25309
149	  -6114.09	   -23.335	  -12.1749	  -12.1749	  -12.1749
150	  -6117.49	  -27.3042	  -25.1273	  -25.1273	  -25.1273
151	  -6117.86	  -28.2441	   -34.376	   -34.376	   -34.376
152	  -6142.87	  -53.8252	  -40.7866	  -40.7866	  -40.7866
153	  -6133.93	  -45.4546	  -42.4664	  -42.4664	  -42.4664
154	  -6134.94	  -47.0337	  -37.7857	  -37.7857	  -37.7857
155	  -6117.89	  -30.5513	  -26.6438	  -26.6438	  -26.6438
156	  -6104.46	  -17.6943	  -10.0256	  -10.0256	  -10.0256
157	  -6071.46	   14.7305	    9.8817	    9.8817	    9.8817
158	   -6057.7	   27.9272	   29.7669	   29.7669	   29.7669
159	  -6028.62	   56.4331	   45.1233	   45.1233	   45.1233
160	  -6009.58	   74.9038	   50.9478	   50.9478	   50.9478
161	  -6040.48	   43.4424	   45.6766	   45.6766	   45.6766
162	  -6041.09	   42.2568	   32.9221	   32.9221	   32.9221
163	  -6072.91	   9.87451	   18.6796	   18.6796	   18.6796
164	   -6083.1	 -0.887695	   9.77849	   9.77849	   9.77849
165	  -6094.12	  -12.4785	   11.6979	   11.6979	   11.6979
166	  -6054.01	   27.0552	   24.0719	   24.0719	   24.0719
167	  -6034.38	   46.1152	   40.5367	   40.5367	   40.5367
168	  -6021.25	   58.6797	   54.7261	   54.7261	   54.7261
169	  -6008.39	   70.9702	   63.4399	   63.4399	   63.4399
170	  -6004.92	   73.8706	   64.8218	   64.8218	   64.8218
171	  -6005.66	   72.5679	   58.2984	   58.2984	   58.2984
172	  -6041.25	    36.417	   47.1413	   47.1413	   47.1413
173	  -6045.53	   31.5605	   37.3202	   37.3202	   37.3202
174	  -6049.56	   26.9575	   32.0653	   32.0653	   32.0653
175	   -6046.1	   29.8486	   29.6002	   29.6002	   29.6002
176	  -6033.42	   41.9531	   26.5668	   26.5668	   26.5668
177	  -6068.96	   5.85254	   23.3334	   23.3334	   23.3334
178	  -6059.42	   14.8218	    22.584	    22.584	    22.584
179	  -6030.19	   43.4707	   21.9251	   21.9251	   21.9251
180	  -6052.03	   21.0781	   15.9084	   15.9084	   15.9084
181	     -6070	    2.5376	   4.56605	   4.56605	   4.56605
182	   -6084.2	  -12.2319	  -6.75695	  -6.75695	  -6.75695
183	  -6094.03	  -22.6343	  -12.5288	  -12.5288	  -12.5288
184	  -6096.61	  -25.7861	  -9.96285	  -9.96285	  -9.96285
185	  -6065.65	    4.5957	  -1.18754	  -1.18754	  -1.18754
186	  -6050.05	   19.6274	    8.5375	    8.5375	    8.5375
187	  -6063.89	   5.22949	   17.1971	   17.1971	   17.1971
188	  -6042.15	   26.3877	   26.1435	   26.1435	   26.1435
189	  -6025.71	   42.2661	   33.9418	   33.9418	   33.9418
190	  -6017.72	   49.6846	    36.506	    36.506	    36.506
191	  -6034.58	   32.2603	   32.5688	   32.5688	   32.5688
192	  -6040.84	   25.4331	   24.6457	   24.6457	   24.6457
193	  -6049.57	   16.1294	   15.7685	   15.7685	   15.7685
194	  -6060.63	   4.49854	   8.53357	   8.53357	   8.53357
195	   -6071.9	  -7.33447	    5.2767	    5.2767	    5.2767
196	     -6055	   8.98486	   5.41843	   5.41843	   5.41843
197	  -6043.78	   19.6426	   5.25254	   5.25254	   5.25254
198	   -6071.6	  -8.74365	   3.97758	   3.97758	   3.97758
199	  -6063.39	  -1.10791	   5.66866	   5.66866	   5.66866
200	  -6057.76	   3.95215	   12.9536	   12.9536	   12.9536
201	  -6024.77	   36.3667	   23.9847	   23.9847	   23.9847
202	  -6037.16	   23.4126	   36.6759	   36.6759	   36.6759
203	  -6008.22	   51.7817	   50.4267	   50.4267	   50.4267
204	  -5987.14	   72.2866	   62.1275	   62.1275	   62.1275
205	   -5972.9	    85.958	   67.1557	   67.1557	   67.1557
206	  -6002.62	   55.6865	   65.6185	   65.6185	   65.6185
207	  -5996.13	   61.5981	   61.7431	   61.7431	   61.7431
208	  -5995.04	   62.1162	   57.1487	   57.1487	   57.1487
209	  -6001.16	   55.4341	   49.9084	   49.9084	   49.9084
210	  -6013.47	   42.5566	   38.6851	   38.6851	   38.6851
211	  -6030.13	   25.3213	    24.684	    24.684	    24.684
212	  -6049.07	   5.81396	   11.2327	   11.2327	   11.2327
213	  -6061.18	  -6.87012	   2.84691	   2.84691	   2.84691
214	  -6065.81	  -12.0649	   3.63467	   3.63467	   3.63467
215	  -6046.91	   6.25928	   14.9112	   14.9112	   14.9112
216	  -6020.64	   31.9604	    33.839	    33.839	    33.839
217	  -5991.26	   60.7642	   54.9981	   54.9981	   54.9981
218	  -5974.17	   77.2881	   73.0137	   73.0137	   73.0137
219	  -5950.51	   100.381	   83.7466	   83.7466	   83.7466
220	  -5958.74	    91.584	   85.0977	   85.0977	   85.0977
221	  -5966.25	   83.5059	   77.3945	   77.3945	   77.3945
222	  -5975.64	   73.5483	   61.9129	   61.9129	   61.9129
223	  -6009.57	   39.0518	   40.5049	   40.5049	   40.5049
224	  -6028.01	     20.04	   16.7776	   16.7776	   16.7776
225	  -6067.57	   -20.085	  -4.20918	  -4.20918	  -4.20918
226	  -6072.24	  -25.3301	  -18.3613	  -18.3613	  -18.3613
227	  -6075.76	  -29.4233	  -24.9837	  -24.9837	  -24.9837
228	  -6075.21	  -29.4346	  -25.5435	  -25.5435	  -25.5435
229	  -6075.33	   -30.125	  -21.3721	  -21.3721	  -21.3721
230	  -6051.44	  -6.81641	  -13.8787	  -13.8787	  -13.8787
231	  -6057.22	  -13.1572	  -4.35119	  -4.35119	  -4.35119
232	  -6034.94	   8.54785	   6.74581	   6.74581	   6.74581
233	  -6024.11	   18.8145	   18.4728	   18.4728	   18.4728
234	  -6009.61	   32.7417	    28.998	    28.998	    28.998
235	  -6000.44	   41.3394	   36.6612	   36.6612	   36.6612
236	  -5997.23	   43.9883	   40.7017	   40.7017	   40.7017
237	  -5995.81	   44.8389	   41.3557	   41.3557	   41.3557
238	  -6001.88	   38.1958	   39.1168	   39.1168	   39.1168
239	  -5996.66	   42.8423	   33.7612	   33.7612	   33.7612
240	     -6012	   26.9463	   25.4034	   25.4034	   25.4034
241	  -6027.66	   10.7163	   16.9278	   16.9278	   16.9278
242	  -6038.03	 -0.229492	   12.8866	   12.8866	   12.8866
243	  -6023.85	   13.3735	   15.3061	   15.3061	   15.3061
244	   -6014.8	    21.856	   22.8952	   22.8952	   22.8952
245	  -6006.85	   29.2393	   34.7529	   34.7529	   34.7529
246	  -5997.58	   37.9414	   51.3141	   51.3141	   51.3141
247	  -5953.21	    81.729	   70.3206	   70.3206	   70.3206
248	  -5937.46	   96.9136	   86.2521	   86.2521	   86.2521
249	  -5935.95	   97.8638	   95.3656	   95.3656	   95.3656
250	  -5926.48	   106.765	   96.9367	   96.9367	   96.9367
251	  -5931.28	   101.396	   90.8991	   90.8991	   90.8991
252	  -5950.51	    81.604	   79.2998	   79.2998	   79.2998
253	  -5978.06	   53.4858	   68.3437	   68.3437	   68.3437
254	  -5980.82	   50.1489	   64.3918	   64.3918	   64.3918
255	  -5961.14	   69.2485	   67.5643	   67.5643	   67.5643
256	   -5947.4	   82.4194	   72.1603	   72.1603	   72.1603
257	  -5954.09	   75.1738	   73.2165	   73.2165	   73.2165
258	     -5956	   72.6938	   69.5158	   69.5158	   69.5158
259	  -5956.27	   71.8477	     61.63	     61.63	     61.63
260	  -5985.56	   42.0005	   51.2907	   51.2907	   51.2907
261	  -5983.67	   43.3101	   41.0785	   41.0785	   41.0785
262	  -5993.81	   32.6064	   33.1899	   33.1899	   33.1899
263	  -6015.06	   10.7856	   29.7386	   29.7386	   29.7386
264	  -5989.69	   35.5781	   30.2053	   30.2053	   30.2053
265	  -5977.75	   46.9536	   29.5143	   29.5143	   29.5143
266	  -6001.36	   22.7822	   25.1505	   25.1505	   25.1505
267	  -6021.42	   2.14844	   22.0641	   22.0641	   22.0641
268	  -5999.95	   23.0439	    25.131	    25.131	    25.131
269	  -5985.31	   37.1079	   32.0778	   32.0778	   32.0778
270	  -5978.66	   43.1953	   36.7523	   36.7523	   36.7523
271	  -5973.22	   48.0688	   34.5141	   34.5141	   34.5141
272	  -5991.04	   29.6807	   24.1587	   24.1587	   24.1587
273	  -6011.15	   9.00684	   8.03549	   8.03549	   8.03549
274	  -6030.49	  -10.9077	  -8.81922	  -8.81922	  -8.81922
275	   -6055.5	  -36.4834	  -19.1643	  -19.1643	  -19.1643
276	  -6062.38	  -43.9424	   -15.866	   -15.866	   -15.866
277	  -6022.69	  -4.83008	   1.22794	   1.22794	   1.22794
278	   -5972.3	   44.9893	   22.6268	   22.6268	   22.6268
279	  -5970.24	   46.4893	   38.5828	   38.5828	   38.5828
280	  -5973.85	   42.3081	   47.9719	   47.9719	   47.9719
281	   -5957.1	   58.4873	     54.02	     54.02	     54.02
282	  -5951.34	    63.686	    57.374	    57.374	    57.374
283	  -5953.66	   60.7993	   57.3787	   57.3787	   57.3787
284	  -5963.18	   50.7041	   55.0035	   55.0035	   55.0035
285	  -5956.56	   56.7554	   51.5008	   51.5008	   51.5008
286	  -5965.68	   47.0674	   47.2469	   47.2469	   47.2469
287	  -5971.72	    40.458	   43.4829	   43.4829	   43.4829
288	  -5975.73	    35.875	   42.9761	   42.9761	   42.9761
289	  -5973.45	   37.5854	   47.8933	   47.8933	   47.8933
290	  -5949.89	   60.5669	   57.0908	   57.0908	   57.0908
291	  -5939.29	   70.6108	    66.061	    66.061	    66.061
292	  -5925.98	   83.3501	   70.3973	   70.3973	   70.3973
293	  -5940.33	   68.4302	   69.4439	   69.4439	   69.4439
294	  -5944.59	   63.6069	    66.397	    66.397	    66.397
295	   -5949.2	   58.4277	   64.2377	   64.2377	   64.2377
296	  -5936.25	   70.8003	   62.1745	   62.1745	   62.1745
297	  -5942.79	   63.6919	   57.1323	   57.1323	   57.1323
298	  -5957.19	   48.7266	   47.9357	   47.9357	   47.9357
299	  -5968.21	   37.1338	   36.1372	   36.1372	   36.1372
300	  -5982.73	   22.0459	     23.98	     23.98	     23.98
301	  -5993.28	   10.9243	    13.617	    13.617	    13.617
302	  -6006.65	  -3.00781	   7.09009	   7.09009	   7.09009
303	  -5997.52	   5.54443	   5.24486	   5.24486	   5.24486
304	  -6001.61	   0.89209	   6.97061	   6.97061	   6.97061
305	  -5985.37	   16.5493	   10.0922	   10.0922	   10.0922
306	  -5989.51	   11.8467	   13.3506	   13.3506	   13.3506
307	  -5987.02	   13.7661	   18.5115	   18.5115	   18.5115
308	  -5987.83	   12.3882	   29.0107	   29.0107	   29.0107
309	  -5952.78	   46.8574	   44.4699	   44.4699	   44.4699
310	  -5923.27	   75.8042	   58.1249	   58.1249	   58.1249
311	  -5922.54	   75.9756	   62.4786	   62.4786	   62.4786
312	  -5932.97	   64.9771	   56.0698	   56.0698	   56.0698
313	  -5961.03	   36.3511	   43.1306	   43.1306	   43.1306
314	   -5962.6	   34.1987	   28.8109	   28.8109	   28.8109
315	  -5989.75	   6.48877	   17.1981	   17.1981	   17.1981
316	  -5996.21	 -0.546875	   11.8619	   11.8619	   11.8619
317	  -5987.55	   7.54834	   12.7948	   12.7948	   12.7948
318	  -5962.52	   31.9985	   13.4748	   13.4748	   13.4748
319	  -5970.46	    23.499	    6.1574	    6.1574	    6.1574
320	  -6004.61	  -11.2173	  -8.82511	  -8.82511	  -8.82511
321	  -6037.65	  -44.8291	  -22.5616	  -22.5616	  -22.5616
322	  -6027.52	  -35.2686	  -27.2509	  -27.2509	  -27.2509
323	  -6017.92	  -26.2466	  -22.7895	  -22.7895	  -22.7895
324	  -6003.96	  -12.8486	  -13.3937	  -13.3937	  -13.3937
325	  -5994.15	  -3.61475	  -2.47001	  -2.47001	  -2.47001
326	  -5980.67	   9.29395	   7.81603	   7.81603	   7.81603
327	  -5963.55	   25.8511	   15.2852	   15.2852	   15.2852
328	  -5970.05	   18.7803	   19.0148	   19.0148	   19.0148
329	  -5968.73	   19.5337	   20.7823	   20.7823	   20.7823
330	  -5968.92	   18.7739	   22.9158	   22.9158	   22.9158
331	  -5958.74	   28.3789	   25.2817	   25.2817	   25.2817
332	  -5951.56	   34.9888	   25.6788	   25.6788	   25.6788
333	  -5965.32	   20.6729	    23.357	    23.357	    23.357
334	  -5968.59	   16.8237	   20.3611	   20.3611	   20.3611
335	  -5965.37	    19.481	   19.0856	   19.0856	   19.0856
336	  -5971.48	   12.7974	   20.8611	   20.8611	   20.8611
337	  -5961.87	   21.8311	   25.3569	   25.3569	   25.3569
338	  -5938.73	   44.4028	   29.6113	   29.6113	   29.6113
339	  -5953.42	   29.1553	   31.1475	   31.1475	   31.1475
340	  -5955.32	   26.6846	   31.6319	   31.6319	   31.6319
341	  -5951.82	   29.6084	   33.8685	   33.8685	   33.8685
342	  -5939.35	    41.502	   37.5595	   37.5595	   37.5595
343	  -5935.34	   44.9492	   40.5398	   40.5398	   40.5398
344	  -5940.03	   39.6919	   42.5508	   42.5508	   42.5508
345	  -5938.62	   40.5322	   45.6145	   45.6145	   45.6145
346	  -5931.52	   47.0605	   50.4434	   50.4434	   50.4434
347	  -5909.14	   68.8687	   54.2931	   54.2931	   54.2931
348	  -5922.68	   54.7725	   54.3658	   54.3658	   54.3658
349	  -5924.98	   51.8965	   52.1118	   52.1118	   52.1118
350	  -5938.17	   38.1411	   51.4097	   51.4097	   51.4097
351	  -5915.81	   59.9141	   53.2674	   53.2674	   53.2674
352	  -5916.44	   58.7275	   54.5166	   54.5166	   54.5166
353	  -5916.64	    57.957	    51.556	    51.556	    51.556
354	  -5922.11	   51.9199	   43.4136	   43.4136	   43.4136
355	  -5948.36	    25.104	   32.2156	   32.2156	   32.2156
356	  -5953.05	   19.8452	   21.0975	   21.0975	   21.0975
357	  -5960.62	   11.7056	   11.0502	   11.0502	   11.0502
358	   -5965.5	   6.24854	   1.89858	   1.89858	   1.89858
359	  -5992.09	  -20.9004	  -4.40496	  -4.40496	  -4.40496
360	  -5981.14	  -10.5322	  -5.76024	  -5.76024	  -5.76024
361	  -5964.53	   5.50586	  -4.56108	  -4.56108	  -4.56108
362	  -5970.26	 -0.789063	  -5.12958	  -5.12958	  -5.12958
363	   -5980.6	  -11.6987	  -7.63603	  -7.63603	  -7.63603
364	  -5982.18	  -13.8486	  -8.03239	  -8.03239	  -8.03239
365	  -5983.94	  -16.1787	  -2.08927	  -2.08927	  -2.08927
366	  -5959.09	   8.09668	   11.5959	   11.5959	   11.5959
367	  -5938.77	   27.8491	    31.014	    31.014	    31.014
368	  -5912.34	   53.7051	   51.9555	   51.9555	   51.9555
369	  -5883.16	   82.3154	    68.989	    68.989	    68.989
370	  -5871.63	   93.2808	   77.6046	   77.6046	   77.6046
371	  -5890.88	    73.478	   77.1122	   77.1122	   77.1122
372	  -5879.26	   84.5112	   69.4977	   69.4977	   69.4977
373	  -5906.78	   56.4395	   57.6081	   57.6081	   57.6081
374	  -5929.07	   33.5762	   46.2937	   46.2937	   46.2937
375	  -5929.16	   32.9067	   39.6275	   39.6275	   39.6275
376	  -5918.79	   42.7085	   36.3728	   36.3728	   36.3728
377	  -5921.03	   39.9033	   32.8997	   32.8997	   32.8997
378	   -5943.6	   16.7715	   29.3953	   29.3953	   29.3953
379	   -5933.3	   26.4937	   29.1202	   29.1202	   29.1202
380	  -5931.33	   27.8887	   33.3093	   33.3093	   33.3093
381	  -5914.35	   44.2969	   40.4791	   40.4791	   40.4791
382	   -5914.9	   43.1875	   48.8374	   48.8374	   48.8374
383	  -5894.82	   62.6909	   56.8071	   56.8071	   56.8071
384	  -5889.04	   67.9067	    62.644	    62.644	    62.644
385	   -5891.3	   65.0747	   65.9324	   65.9324	   65.9324
386	  -5888.57	   67.2397	   67.7595	   67.7595	   67.7595
387	  -5886.97	   68.2725	   67.6561	   67.6561	   67.6561
388	  -5870.08	   84.5781	   62.6164	   62.6164	   62.6164
389	  -5906.89	   47.2266	   51.9842	   51.9842	   51.9842
390	   -5925.1	   28.4375	   40.3133	   40.3133	   40.3133
391	  -5920.05	   32.9082	    31.145	    31.145	    31.145
392	  -5921.75	   30.6426	   22.9671	   22.9671	   22.9671
393	  -5939.83	   11.9937	   14.8411	   14.8411	   14.8411
394	  -5958.61	   -7.3501	   10.5362	   10.5362	   10.5362
395	  -5941.65	   9.03418	   13.7701	   13.7701	   13.7701
396	   -5929.5	   20.6133	   22.7835	   22.7835	   22.7835
397	  -5906.62	    42.918	    31.764	    31.764	    31.764
398	  -5903.77	   45.2026	    36.252	    36.252	    36.252
399	   -5918.1	   30.3145	   36.9365	   36.9365	   36.9365
400	  -5913.16	   34.6719	   37.4935	   37.4935	   37.4935
401	  -5907.15	   40.1157	   39.2615	   39.2615	   39.2615
402	  -5903.06	   43.6382	   39.7624	   39.7624	   39.7624
403	  -5894.77	   51.3555	    35.571	    35.571	    35.571
404	   -5924.6	   20.9668	   26.3029	   26.3029	   26.3029
405	  -5930.59	   14.4028	   15.1987	   15.1987	   15.1987
406	  -5942.94	   1.48438	   5.27303	   5.27303	   5.27303
407	  -5945.07	  -1.22119	  -2.49656	  -2.49656	  -2.49656
408	  -5957.91	  -14.6255	  -7.30455	  -7.30455	  -7.30455
409	  -5957.64	  -14.9243	  -7.76883	  -7.76883	  -7.76883
410	  -5946.22	  -4.07568	  -3.76176	  -3.76176	  -3.76176
