Data	LOR3A_test2_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
80	  -3538.64	  -35.8286	  -34.5573	  -34.5573	  -34.5573
81	  -3550.76	   -48.407	  -24.6651	  -24.6651	  -24.6651
82	  -3510.54	  -8.66626	  -6.96012	  -6.96012	  -6.96012
83	  -3468.69	   32.7212	   11.8398	   11.8398	   11.8398
84	  -3474.35	   26.5957	   23.4154	   23.4154	   23.4154
85	  -3458.53	   41.9482	   23.5615	   23.5615	   23.5615
86	  -3475.27	    24.739	   11.9878	   11.9878	   11.9878
87	  -3506.26	   -6.7207	  -6.36636	  -6.36636	  -6.36636
88	  -3549.42	  -50.3491	   -20.937	   -20.937	   -20.937
89	  -3534.13	  -35.5256	  -23.1838	  -23.1838	  -23.1838
90	  -3513.97	  -15.8303	  -14.1818	  -14.1818	  -14.1818
91	  -3492.63	   5.03589	   -2.1403	   -2.1403	   -2.1403
92	  -3479.36	   17.8433	   4.49024	   4.49024	   4.49024
93	   -3478.8	   17.9402	   1.52373	   1.52373	   1.52373
94	  -3512.82	  -16.5513	  -9.07048	  -9.07048	  -9.07048
95	  -3519.17	  -23.3652	  -22.0372	  -22.0372	  -22.0372
96	  -3524.71	  -29.3779	  -33.2616	  -33.2616	  -33.2616
97	  -3553.68	  -58.8137	  -38.5245	  -38.5245	  -38.5245
98	  -3547.63	  -53.2251	  -33.4858	  -33.4858	  -33.4858
99	  -3502.84	  -8.91016	  -19.5483	  -19.5483	  -19.5483
100	  -3498.24	  -4.77588	  -3.82621	  -3.82621	  -3.82621
101	  -3470.35	    22.644	   7.54507	   7.54507	   7.54507
102	  -3479.46	   13.0713	   12.1212	   12.1212	   12.1212
103	  -3472.75	   19.3171	   9.57328	   9.57328	   9.57328
104	  -3481.33	   10.2617	  0.551061	  0.551061	  0.551061
105	  -3510.22	  -19.0879	  -11.6357	  -11.6357	  -11.6357
106	  -3522.59	  -31.9255	  -20.8555	  -20.8555	  -20.8555
107	  -3520.49	  -30.2954	  -21.9823	  -21.9823	  -21.9823
108	  -3519.62	  -29.8879	  -13.9558	  -13.9558	  -13.9558
109	  -3478.91	   10.3467	 -0.850625	 -0.850625	 -0.850625
110	  -3471.77	   17.0168	   9.40809	   9.40809	   9.40809
111	  -3457.83	   30.4983	   9.59666	   9.59666	   9.59666
112	  -3478.14	   9.71631	  -2.06085	  -2.06085	  -2.06085
113	  -3516.12	  -28.7305	  -18.9702	  -18.9702	  -18.9702
114	   -3542.6	  -55.6799	  -29.0809	  -29.0809	  -29.0809
115	  -3529.26	  -42.8027	  -24.4535	  -24.4535	  -24.4535
116	  -3490.38	  -4.38965	  -8.12527	  -8.12527	  -8.12527
117	  -3464.88	    20.636	   9.25779	   9.25779	   9.25779
118	   -3447.8	   37.2549	   18.3277	   18.3277	   18.3277
119	  -3460.53	   24.0532	   17.4319	   17.4319	   17.4319
120	   -3484.9	 -0.784424	    12.981	    12.981	    12.981
121	  -3484.05	 -0.398193	   11.9639	   11.9639	   11.9639
122	  -3455.96	   27.2192	   13.2191	   13.2191	   13.2191
123	  -3455.42	   27.2961	   9.81181	   9.81181	   9.81181
124	  -3486.17	  -3.92334	 -0.373793	 -0.373793	 -0.373793
125	  -3503.21	  -21.4309	  -11.9045	  -11.9045	  -11.9045
126	  -3502.75	  -21.4392	  -18.1735	  -18.1735	  -18.1735
127	  -3518.18	  -37.3342	  -15.4813	  -15.4813	  -15.4813
128	  -3485.59	  -5.21313	  -4.87995	  -4.87995	  -4.87995
129	  -3456.79	   23.1196	   6.57868	   6.57868	   6.57868
130	  -3456.39	   23.0581	   11.4465	   11.4465	   11.4465
131	  -3472.58	   6.39453	   8.67879	   8.67879	   8.67879
132	  -3471.95	   6.56006	     2.034	     2.034	     2.034
133	  -3489.88	  -11.8318	  -4.79347	  -4.79347	  -4.79347
134	  -3489.44	  -11.8655	  -10.2855	  -10.2855	  -10.2855
135	  -3486.52	   -9.4082	  -15.8986	  -15.8986	  -15.8986
136	  -3494.26	   -17.623	  -24.1092	  -24.1092	  -24.1092
137	  -3513.56	  -37.3853	  -34.2832	  -34.2832	  -34.2832
138	  -3528.72	  -53.0161	  -42.1688	  -42.1688	  -42.1688
139	  -3527.61	  -52.3662	  -44.2238	  -44.2238	  -44.2238
140	  -3514.17	  -39.3987	  -41.0632	  -41.0632	  -41.0632
141	   -3508.5	  -34.1926	  -35.5887	  -35.5887	  -35.5887
142	  -3506.83	  -32.9949	  -29.0413	  -29.0413	  -29.0413
143	  -3497.33	  -23.9626	  -20.7557	  -20.7557	  -20.7557
144	  -3484.25	  -11.3469	  -11.0022	  -11.0022	  -11.0022
145	  -3467.73	   4.70728	  -2.36912	  -2.36912	  -2.36912
146	  -3462.82	   9.14478	   1.73368	   1.73368	   1.73368
147	  -3463.66	   7.83716	 -0.439912	 -0.439912	 -0.439912
148	  -3477.89	  -6.85986	  -7.60933	  -7.60933	  -7.60933
149	  -3491.77	  -21.2007	  -16.2423	  -16.2423	  -16.2423
150	  -3495.21	  -25.1101	  -23.0969	  -23.0969	  -23.0969
151	  -3502.43	  -32.7976	  -27.0917	  -27.0917	  -27.0917
152	  -3492.95	  -23.7813	  -28.7854	  -28.7854	  -28.7854
153	   -3503.5	  -34.7996	   -28.064	   -28.064	   -28.064
154	  -3503.99	  -35.7632	  -23.6808	  -23.6808	  -23.6808
155	  -3473.68	   -5.9187	  -16.8715	  -16.8715	  -16.8715
156	  -3474.66	  -7.36084	   -11.906	   -11.906	   -11.906
157	  -3472.44	  -5.61279	  -11.2396	  -11.2396	  -11.2396
158	  -3484.48	  -18.1167	  -13.6798	  -13.6798	  -13.6798
159	  -3476.87	  -10.9788	   -16.542	   -16.542	   -16.542
160	  -3496.79	  -31.3601	  -16.6042	  -16.6042	  -16.6042
161	  -3481.19	  -16.2324	  -11.0307	  -11.0307	  -11.0307
162	  -3469.56	  -5.07349	 -0.845929	 -0.845929	 -0.845929
163	     -3439	   25.0232	    7.9768	    7.9768	    7.9768
164	  -3439.11	   24.4441	   9.72942	   9.72942	   9.72942
165	  -3469.03	  -5.93823	   5.20803	   5.20803	   5.20803
166	  -3461.18	   1.44116	   -0.2585	   -0.2585	   -0.2585
167	  -3471.21	    -9.052	  -3.01213	  -3.01213	  -3.01213
168	   -3467.7	  -6.01392	  -2.04039	  -2.04039	  -2.04039
169	  -3462.66	  -1.43799	   1.93263	   1.93263	   1.93263
170	  -3446.63	   14.1262	    6.0116	    6.0116	    6.0116
171	  -3447.75	    12.532	    6.4262	    6.4262	    6.4262
172	  -3451.07	   8.74658	   1.39507	   1.39507	   1.39507
173	  -3469.04	  -9.68652	   -7.9127	   -7.9127	   -7.9127
174	  -3476.97	  -18.0896	  -19.0729	  -19.0729	  -19.0729
175	  -3489.53	  -31.1174	  -30.2797	  -30.2797	  -30.2797
176	  -3500.84	  -42.8865	  -40.0299	  -40.0299	  -40.0299
177	  -3509.28	  -51.8003	  -45.5353	  -45.5353	  -45.5353
178	  -3517.56	  -60.5481	  -42.3195	  -42.3195	  -42.3195
179	  -3500.77	  -44.2175	  -27.3829	  -27.3829	  -27.3829
180	  -3454.78	    1.2937	  -4.34258	  -4.34258	  -4.34258
181	  -3423.74	   31.8713	   16.6499	   16.6499	   16.6499
182	  -3404.26	   50.8796	   26.0885	   26.0885	   26.0885
183	  -3428.31	   26.3665	   22.4138	   22.4138	   22.4138
184	  -3446.52	   7.69409	    12.663	    12.663	    12.663
185	  -3465.29	  -11.5454	   5.71059	   5.71059	   5.71059
186	  -3446.92	    6.3562	   4.41207	   4.41207	   4.41207
187	  -3441.69	    11.123	    4.0355	    4.0355	    4.0355
188	   -3437.4	   14.9438	    -1.688	    -1.688	    -1.688
189	  -3466.89	  -15.0115	  -13.1443	  -13.1443	  -13.1443
190	  -3490.53	  -39.1277	    -23.56	    -23.56	    -23.56
191	  -3492.89	  -41.9524	   -26.092	   -26.092	   -26.092
192	  -3465.62	  -15.1506	  -21.3372	  -21.3372	  -21.3372
193	  -3458.99	  -8.98657	   -15.795	   -15.795	   -15.795
194	  -3456.45	  -6.91406	  -14.1166	  -14.1166	  -14.1166
195	  -3467.62	    -18.55	  -14.7365	  -14.7365	  -14.7365
196	  -3477.01	  -28.4087	  -12.0468	  -12.0468	  -12.0468
197	  -3454.81	   -6.6709	  -2.65366	  -2.65366	  -2.65366
198	  -3434.25	   13.4172	    10.393	    10.393	    10.393
199	  -3411.83	   35.3672	   20.0486	   20.0486	   20.0486
200	  -3412.79	   33.9448	   21.6744	   21.6744	   21.6744
201	  -3435.44	   10.8257	    17.291	    17.291	    17.291
202	  -3441.63	   4.17383	   12.5367	   12.5367	   12.5367
203	   -3429.2	   16.1274	   10.0316	   10.0316	   10.0316
204	  -3439.78	   5.08057	   8.70875	   8.70875	   8.70875
205	  -3435.62	   8.77441	   7.19099	   7.19099	   7.19099
206	  -3436.66	   7.27148	   3.81952	   3.81952	   3.81952
207	  -3436.23	   7.23096	  -3.98052	  -3.98052	  -3.98052
208	  -3454.48	  -11.4824	  -16.8799	  -16.8799	  -16.8799
209	  -3485.19	  -42.6667	  -30.8328	  -30.8328	  -30.8328
210	  -3494.03	  -51.9709	  -40.0681	  -40.0681	  -40.0681
211	  -3482.95	  -41.3533	  -42.7663	  -42.7663	  -42.7663
212	  -3485.67	  -44.5425	  -40.7647	  -40.7647	  -40.7647
213	  -3481.17	  -40.5117	  -35.5465	  -35.5465	  -35.5465
214	  -3469.44	  -29.2507	  -28.3291	  -28.3291	  -28.3291
215	  -3449.89	  -10.1699	  -21.5803	  -21.5803	  -21.5803
216	  -3463.59	  -24.3306	  -17.1825	  -17.1825	  -17.1825
217	  -3443.25	  -4.45825	  -15.0241	  -15.0241	  -15.0241
218	  -3457.87	  -19.5432	  -13.4272	  -13.4272	  -13.4272
219	  -3455.41	  -17.5515	  -9.05352	  -9.05352	  -9.05352
220	  -3445.51	  -8.12036	  0.367566	  0.367566	  0.367566
221	  -3416.35	   20.5696	   12.2411	   12.2411	   12.2411
222	  -3403.54	   32.9106	   20.7074	   20.7074	   20.7074
223	  -3410.06	   25.9309	   21.8106	   21.8106	   21.8106
224	  -3410.75	   24.7695	   14.9125	   14.9125	   14.9125
225	  -3425.79	   9.25977	   1.40157	   1.40157	   1.40157
226	  -3456.73	  -22.1445	  -14.3167	  -14.3167	  -14.3167
227	  -3477.17	  -43.0581	  -25.7688	  -25.7688	  -25.7688
228	  -3463.69	  -30.0459	  -30.0389	  -30.0389	  -30.0389
229	  -3462.37	  -29.1877	  -29.7726	  -29.7726	  -29.7726
230	  -3458.16	  -25.4485	  -28.1694	  -28.1694	  -28.1694
231	  -3466.97	  -34.7261	  -25.2581	  -25.2581	  -25.2581
232	  -3451.55	  -19.7715	  -20.1173	  -20.1173	  -20.1173
233	  -3442.31	  -10.9956	  -14.2248	  -14.2248	  -14.2248
234	  -3437.33	  -6.48169	  -10.9857	  -10.9857	  -10.9857
235	  -3428.72	   1.66113	  -12.4891	  -12.4891	  -12.4891
236	   -3455.1	  -25.1843	   -15.263	   -15.263	   -15.263
237	  -3473.22	  -43.7769	  -11.1204	  -11.1204	  -11.1204
238	  -3418.76	   10.2129	   2.43215	   2.43215	   2.43215
239	  -3395.26	   33.2478	   17.3254	   17.3254	   17.3254
240	  -3392.47	   35.5698	   25.3282	   25.3282	   25.3282
241	  -3405.41	   22.1665	   26.5859	   26.5859	   26.5859
242	  -3401.01	   26.0991	   26.0439	   26.0439	   26.0439
243	  -3404.25	    22.386	   27.6294	   27.6294	   27.6294
244	  -3403.88	   22.2876	   31.9785	   31.9785	   31.9785
245	  -3369.24	   56.4592	   35.2449	   35.2449	   35.2449
246	  -3383.29	   41.9517	   32.9392	   32.9392	   32.9392
247	  -3412.96	   11.8091	   26.6024	   26.6024	   26.6024
248	  -3402.62	   21.6841	   20.3389	   20.3389	   20.3389
249	  -3399.19	    24.647	   13.2849	   13.2849	   13.2849
250	  -3416.03	   7.33765	   2.54063	   2.54063	   2.54063
251	  -3441.05	  -18.1494	  -10.4266	  -10.4266	  -10.4266
252	  -3444.23	  -21.8013	  -20.1418	  -20.1418	  -20.1418
253	  -3470.73	   -48.762	  -20.9035	  -20.9035	  -20.9035
254	  -3435.87	  -14.3772	  -11.7967	  -11.7967	  -11.7967
255	  -3403.24	    17.783	 0.0520106	 0.0520106	 0.0520106
256	  -3404.66	   15.9063	   5.81271	   5.81271	   5.81271
257	  -3411.62	    8.4812	   3.65538	   3.65538	   3.65538
258	  -3429.98	  -10.3479	  -1.84093	  -1.84093	  -1.84093
259	  -3427.19	  -8.02905	  -6.06632	  -6.06632	  -6.06632
260	  -3423.91	  -5.21118	  -7.64578	  -7.64578	  -7.64578
261	  -3436.87	  -18.6396	  -7.04479	  -7.04479	  -7.04479
262	  -3412.61	   5.15161	  -6.37397	  -6.37397	  -6.37397
263	  -3416.51	  0.783203	  -9.13108	  -9.13108	  -9.13108
264	  -3435.22	  -18.3953	   -15.412	   -15.412	   -15.412
265	  -3450.74	  -34.3853	  -20.7044	  -20.7044	  -20.7044
266	  -3436.04	  -20.1489	  -22.0893	  -22.0893	  -22.0893
267	   -3434.4	  -18.9736	  -21.4488	  -21.4488	  -21.4488
268	  -3431.58	  -16.6191	  -20.8506	  -20.8506	  -20.8506
269	   -3447.1	  -32.6155	  -18.3457	  -18.3457	  -18.3457
270	  -3431.94	  -17.9182	  -10.9173	  -10.9173	  -10.9173
271	  -3408.34	    5.2146	 -0.278645	 -0.278645	 -0.278645
272	  -3392.83	   20.2517	   7.58532	   7.58532	   7.58532
273	   -3396.6	   16.0188	   8.54183	   8.54183	   8.54183
274	  -3406.55	   5.60596	    4.3005	    4.3005	    4.3005
275	  -3425.21	  -13.5208	  0.903269	  0.903269	  0.903269
276	  -3415.74	  -4.51978	    3.2903	    3.2903	    3.2903
277	  -3398.04	   12.7068	    10.749	    10.749	    10.749
278	  -3385.58	   24.6975	   18.3219	   18.3219	   18.3219
279	  -3377.49	   32.3203	   22.3883	   22.3883	   22.3883
280	  -3395.54	   13.8074	   24.4474	   24.4474	   24.4474
281	  -3385.87	   23.0066	   28.8547	   28.8547	   28.8547
282	  -3374.17	   34.2466	   36.7082	   36.7082	   36.7082
283	     -3353	   54.9399	   43.4316	   43.4316	   43.4316
284	  -3347.97	   59.5039	   42.2794	   42.2794	   42.2794
285	  -3366.24	   40.7739	   30.2021	   30.2021	   30.2021
286	  -3396.42	    10.125	   11.2038	   11.2038	   11.2038
287	  -3431.48	  -25.3975	  -6.07305	  -6.07305	  -6.07305
288	  -3427.77	  -22.1563	  -15.1144	  -15.1144	  -15.1144
289	  -3427.69	   -22.551	  -16.2523	  -16.2523	  -16.2523
290	  -3409.18	  -4.50439	  -14.9281	  -14.9281	  -14.9281
291	  -3413.89	  -9.68188	  -16.0463	  -16.0463	  -16.0463
292	  -3429.37	  -25.6309	  -19.4351	  -19.4351	  -19.4351
293	  -3428.34	  -25.0701	  -20.7916	  -20.7916	  -20.7916
294	  -3434.06	  -31.2502	  -16.4035	  -16.4035	  -16.4035
295	  -3405.55	  -3.21167	  -6.89642	  -6.89642	  -6.89642
296	  -3391.03	   10.8411	   2.88546	   2.88546	   2.88546
297	  -3385.76	   15.6482	   8.31684	   8.31684	   8.31684
298	  -3393.14	    7.7981	   7.73076	   7.73076	   7.73076
299	  -3382.23	   18.2383	     1.076	     1.076	     1.076
300	  -3415.61	  -15.6067	  -9.39343	  -9.39343	  -9.39343
301	  -3432.61	  -33.0757	  -17.9139	  -17.9139	  -17.9139
302	  -3423.09	  -24.0225	   -20.393	   -20.393	   -20.393
303	  -3414.67	  -16.0701	  -19.1418	  -19.1418	  -19.1418
304	  -3406.69	  -8.55566	  -19.5624	  -19.5624	  -19.5624
305	   -3419.9	  -22.2302	  -23.7734	  -23.7734	  -23.7734
306	  -3433.64	  -36.4363	  -28.2634	  -28.2634	  -28.2634
307	  -3440.04	  -43.3064	  -28.2634	  -28.2634	  -28.2634
308	  -3412.65	  -16.3843	  -24.4647	  -24.4647	  -24.4647
309	  -3400.35	   -4.5564	   -22.014	   -22.014	   -22.014
310	  -3433.76	  -38.4309	  -21.8285	  -21.8285	  -21.8285
311	  -3420.77	  -25.9102	  -19.6518	  -19.6518	  -19.6518
312	  -3401.21	  -6.81958	  -13.8724	  -13.8724	  -13.8724
313	  -3407.68	  -13.7476	  -6.64577	  -6.64577	  -6.64577
314	  -3386.33	   7.13037	 -0.371199	 -0.371199	 -0.371199
315	   -3384.6	    8.3894	   2.62033	   2.62033	   2.62033
316	  -3383.93	   8.59644	   1.58004	   1.58004	   1.58004
317	  -3404.16	  -12.0972	  -0.58234	  -0.58234	  -0.58234
318	   -3398.7	   -7.1062	 -0.678823	 -0.678823	 -0.678823
319	  -3375.42	   15.7053	 -0.192189	 -0.192189	 -0.192189
320	  -3390.42	  0.238281	  -1.54386	  -1.54386	  -1.54386
321	  -3411.59	  -21.3999	  -1.53851	  -1.53851	  -1.53851
322	  -3392.05	  -2.32715	   3.92528	   3.92528	   3.92528
323	  -3360.29	   28.9622	   12.1016	   12.1016	   12.1016
324	   -3372.3	     16.49	   17.1712	   17.1712	   17.1712
325	  -3365.27	   23.0432	   16.7386	   16.7386	   16.7386
326	  -3366.98	   20.8704	   11.2521	   11.2521	   11.2521
327	  -3390.82	  -3.43677	   3.34895	   3.34895	   3.34895
328	  -3400.37	  -13.4565	  -2.65488	  -2.65488	  -2.65488
329	  -3387.59	  -1.14185	  -5.14233	  -5.14233	  -5.14233
330	  -3391.49	  -5.50562	  -6.71222	  -6.71222	  -6.71222
331	  -3388.71	  -3.19116	  -10.2834	  -10.2834	  -10.2834
332	  -3403.13	  -18.0806	  -15.9683	  -15.9683	  -15.9683
333	   -3410.2	  -25.6182	  -21.3057	  -21.3057	  -21.3057
334	  -3412.09	  -27.9763	  -23.5774	  -23.5774	  -23.5774
335	  -3412.84	  -29.1897	  -21.9022	  -21.9022	  -21.9022
336	  -3392.93	  -9.75366	  -17.4522	  -17.4522	  -17.4522
337	  -3402.02	  -19.3066	  -11.3573	  -11.3573	  -11.3573
338	  -3388.89	  -6.65186	  -3.86235	  -3.86235	  -3.86235
339	  -3370.53	   11.2485	   2.65039	   2.65039	   2.65039
340	  -3361.53	   19.7742	   3.87668	   3.87668	   3.87668
341	  -3384.53	  -3.68091	 -0.737307	 -0.737307	 -0.737307
342	  -3396.72	  -16.3491	  -6.57298	  -6.57298	  -6.57298
343	  -3386.84	  -6.93042	  -9.37195	  -9.37195	  -9.37195
344	  -3399.05	  -19.6108	  -8.74629	  -8.74629	  -8.74629
345	  -3375.33	   3.63794	  -7.70386	  -7.70386	  -7.70386
346	   -3379.3	  -0.79126	  -10.7497	  -10.7497	  -10.7497
347	  -3392.96	  -14.9246	  -19.1698	  -19.1698	  -19.1698
348	  -3418.56	  -40.9861	   -28.835	   -28.835	   -28.835
349	  -3420.06	  -42.9592	  -35.2533	  -35.2533	  -35.2533
350	  -3400.93	  -24.2915	  -37.9675	  -37.9675	  -37.9675
351	  -3434.09	  -57.9163	  -36.5764	  -36.5764	  -36.5764
352	  -3414.13	  -38.4331	  -28.5653	  -28.5653	  -28.5653
353	  -3385.42	   -10.187	   -15.983	   -15.983	   -15.983
354	   -3361.7	    13.064	  -6.77048	  -6.77048	  -6.77048
355	  -3373.22	    1.0813	  -6.05769	  -6.05769	  -6.05769
356	   -3390.9	  -17.0693	   -10.596	   -10.596	   -10.596
357	  -3397.39	  -24.0271	  -13.3466	  -13.3466	  -13.3466
358	  -3388.37	  -15.4727	  -11.1824	  -11.1824	  -11.1824
359	  -3368.73	   3.70142	  -6.49842	  -6.49842	  -6.49842
360	  -3379.25	  -7.28223	   -2.1836	   -2.1836	   -2.1836
361	  -3368.34	   3.15601	   2.11926	   2.11926	   2.11926
362	  -3368.96	   2.06689	   8.20362	   8.20362	   8.20362
363	  -3358.41	   12.1494	   15.7764	   15.7764	   15.7764
364	   -3328.8	   41.2913	   20.9652	   20.9652	   20.9652
365	  -3346.29	   23.3406	   20.3366	   20.3366	   20.3366
366	  -3361.43	   7.73047	   15.3513	   15.3513	   15.3513
367	   -3353.6	   15.0935	   8.57266	   8.57266	   8.57266
368	  -3361.02	   7.20679	 -0.124257	 -0.124257	 -0.124257
369	  -3384.68	  -16.9253	  -9.73402	  -9.73402	  -9.73402
370	  -3392.74	  -25.4539	  -16.0386	  -16.0386	  -16.0386
371	  -3393.03	    -26.21	  -15.9796	  -15.9796	  -15.9796
372	  -3368.72	  -2.37085	  -10.6928	  -10.6928	  -10.6928
373	  -3381.57	   -15.679	  -3.57336	  -3.57336	  -3.57336
374	  -3345.15	   20.2637	   1.38732	   1.38732	   1.38732
375	  -3355.38	   9.57544	   1.24413	   1.24413	   1.24413
376	  -3378.88	   -14.394	  -1.41228	  -1.41228	  -1.41228
377	   -3375.8	  -11.7849	 -0.648423	 -0.648423	 -0.648423
378	  -3356.52	   7.02441	   3.95415	   3.95415	   3.95415
379	  -3334.26	   28.8181	   6.65737	   6.65737	   6.65737
380	   -3368.9	   -6.2771	   4.50898	   4.50898	   4.50898
381	  -3359.51	   2.63599	   0.99988	   0.99988	   0.99988
382	  -3372.46	  -10.7744	  0.295994	  0.295994	  0.295994
383	   -3356.6	   4.61353	   2.64959	   2.64959	   2.64959
384	  -3347.42	   13.3311	   4.93826	   4.93826	   4.93826
385	   -3355.9	   4.37817	   4.24576	   4.24576	   4.24576
386	  -3354.19	   5.62695	 0.0953351	 0.0953351	 0.0953351
387	   -3366.1	  -6.74951	  -6.48152	  -6.48152	  -6.48152
388	  -3375.09	  -16.2146	  -14.1815	  -14.1815	  -14.1815
389	  -3375.81	  -17.3953	  -21.9947	  -21.9947	  -21.9947
390	  -3393.58	  -35.6399	  -28.4925	  -28.4925	  -28.4925
