Data	LOR3A_test3_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
147	   -8351.4	   17.3691	   34.6689	   34.6689	   34.6689
148	  -8288.63	   79.5996	   67.2853	   67.2853	   67.2853
149	  -8254.39	   113.319	   95.4197	   95.4197	   95.4197
150	  -8237.16	   130.025	   110.762	   110.762	   110.762
151	  -8248.77	   117.892	   113.081	   113.081	   113.081
152	  -8260.92	   105.215	   107.169	   107.169	   107.169
153	  -8257.59	   108.015	   96.9102	   96.9102	   96.9102
154	  -8286.72	   78.3682	    84.221	    84.221	    84.221
155	  -8292.57	   71.9834	   70.9881	   70.9881	   70.9881
156	  -8309.51	   54.5137	   58.0772	   58.0772	   58.0772
157	  -8308.77	   54.7266	   44.6415	   44.6415	   44.6415
158	  -8337.52	   25.4531	   31.2229	   31.2229	   31.2229
159	  -8356.33	    6.1123	   21.5934	   21.5934	   21.5934
160	  -8346.71	   15.2031	   18.1892	   18.1892	   18.1892
161	  -8336.54	   24.8467	   18.2611	   18.2611	   18.2611
162	  -8342.45	   18.4102	   17.1934	   17.1934	   17.1934
163	  -8341.28	   19.0459	   12.4406	   12.4406	   12.4406
164	  -8350.37	   9.43262	   4.18824	   4.18824	   4.18824
165	  -8373.56	  -14.2842	  -4.03725	  -4.03725	  -4.03725
166	  -8379.34	  -20.5928	   -6.9657	   -6.9657	   -6.9657
167	  -8363.24	  -5.02246	  -2.40958	  -2.40958	  -2.40958
168	  -8350.96	   6.72754	   7.58835	   7.58835	   7.58835
169	  -8338.44	   18.7188	   20.8796	   20.8796	   20.8796
170	  -8326.89	   29.7422	   38.0443	   38.0443	   38.0443
171	  -8301.67	   54.4355	   60.9358	   60.9358	   60.9358
172	  -8276.45	    79.124	   88.8659	   88.8659	   88.8659
173	  -8217.68	   137.347	   115.672	   115.672	   115.672
174	  -8203.85	   150.668	   132.677	   132.677	   132.677
175	  -8207.23	   146.766	   136.097	   136.097	   136.097
176	  -8221.86	   131.614	   128.734	   128.734	   128.734
177	  -8232.66	   120.291	   115.428	   115.428	   115.428
178	  -8257.58	   94.8438	   99.6771	   99.6771	   99.6771
179	  -8266.93	   84.9639	   82.1177	   82.1177	   82.1177
180	  -8273.48	   77.8818	   60.7073	   60.7073	   60.7073
181	  -8320.14	   30.6963	   35.9878	   35.9878	   35.9878
182	  -8355.88	  -5.57617	   14.7407	   14.7407	   14.7407
183	   -8359.4	  -9.62305	   3.85996	   3.85996	   3.85996
184	  -8346.14	   3.10449	   3.87259	   3.87259	   3.87259
185	   -8346.7	   2.02246	   11.5395	   11.5395	   11.5395
186	  -8324.91	   23.2832	   24.2282	   24.2282	   24.2282
187	  -8310.41	    37.252	   39.3453	   39.3453	   39.3453
188	  -8284.08	   63.0527	   52.9434	   52.9434	   52.9434
189	  -8276.17	   70.4395	   61.0588	   61.0588	   61.0588
190	  -8280.25	   65.8311	   62.1896	   62.1896	   62.1896
191	  -8280.38	   65.1699	   57.6938	   57.6938	   57.6938
192	  -8301.33	   43.7012	   50.4966	   50.4966	   50.4966
193	  -8299.71	   44.7861	   43.4089	   43.4089	   43.4089
194	  -8309.45	   34.5205	   37.6524	   37.6524	   37.6524
195	  -8309.04	   34.4063	   33.4346	   33.4346	   33.4346
196	  -8318.66	   24.2578	   31.0812	   31.0812	   31.0812
197	  -8309.34	   33.0459	    30.669	    30.669	    30.669
198	  -8311.75	   30.1162	   31.6142	   31.6142	   31.6142
199	  -8311.61	   29.7246	   32.9735	   32.9735	   32.9735
200	  -8297.24	   43.5615	   32.7873	   32.7873	   32.7873
201	  -8308.84	   31.4346	   28.6464	   28.6464	   28.6464
202	  -8313.14	   26.6143	   20.5214	   20.5214	   20.5214
203	  -8337.12	   2.10742	   11.8042	   11.8042	   11.8042
204	  -8340.51	  -1.81543	   6.58589	   6.58589	   6.58589
205	  -8330.81	   7.35742	   5.63015	   5.63015	   5.63015
206	  -8329.75	   7.88867	   6.55595	   6.55595	   6.55595
207	  -8328.68	   8.43457	   8.03798	   8.03798	   8.03798
208	  -8334.29	   2.29785	   11.9241	   11.9241	   11.9241
209	  -8322.43	    13.623	   20.9959	   20.9959	   20.9959
210	  -8303.74	   31.7842	   35.4881	   35.4881	   35.4881
211	  -8278.22	   56.7725	   52.6805	   52.6805	   52.6805
212	  -8261.33	   73.1396	   70.0088	   70.0088	   70.0088
213	  -8257.79	   76.1523	   86.8373	   86.8373	   86.8373
214	  -8215.65	   117.757	     101.3	     101.3	     101.3
215	  -8212.16	   120.729	   108.866	   108.866	   108.866
216	   -8216.8	   115.563	   107.253	   107.253	   107.253
217	  -8234.61	   97.2324	   98.9834	   98.9834	   98.9834
218	  -8242.26	   89.0508	   87.9896	   87.9896	   87.9896
219	  -8253.57	   77.2158	   76.7556	   76.7556	   76.7556
220	  -8269.44	   60.8125	   66.8957	   66.8957	   66.8957
221	  -8272.84	   56.8838	   59.3558	   59.3558	   59.3558
222	  -8273.63	   55.5684	   53.4122	   53.4122	   53.4122
223	  -8276.33	   52.3369	   48.6081	   48.6081	   48.6081
224	  -8301.18	   26.9678	   48.0448	   48.0448	   48.0448
225	     -8280	   47.6133	   55.8193	   55.8193	   55.8193
226	  -8258.02	   69.0645	   70.8745	   70.8745	   70.8745
227	  -8229.48	   97.0684	   87.0378	   87.0378	   87.0378
228	  -8218.31	   107.714	    98.804	    98.804	    98.804
229	  -8218.98	   106.519	   105.916	   105.916	   105.916
230	  -8223.39	    101.59	   112.352	   112.352	   112.352
231	     -8203	   121.441	   120.488	   120.488	   120.488
232	     -8185	   138.912	   127.649	   127.649	   127.649
233	  -8189.04	   134.355	   129.467	   129.467	   129.467
234	  -8187.61	   135.259	   124.024	   124.024	   124.024
235	   -8209.2	   113.147	   112.236	   112.236	   112.236
236	  -8223.71	   98.1006	    96.719	    96.719	    96.719
237	  -8240.61	   80.6738	    80.951	    80.951	    80.951
238	  -8267.21	   53.5557	   68.9831	   68.9831	   68.9831
239	  -8262.81	   57.4131	   62.8935	   62.8935	   62.8935
240	  -8251.24	    68.457	   59.3732	   59.3732	   59.3732
241	  -8255.03	   64.1416	   52.5674	   52.5674	   52.5674
242	  -8279.74	   38.9072	   40.5871	   40.5871	   40.5871
243	  -8292.27	   25.8457	   26.5828	   26.5828	   26.5828
244	  -8311.97	   5.62207	   14.7436	   14.7436	   14.7436
245	   -8313.2	    3.8584	   7.25688	   7.25688	   7.25688
246	  -8312.26	   4.27637	   4.52806	   4.52806	   4.52806
247	  -8323.13	    -7.125	   7.71663	   7.71663	   7.71663
248	  -8303.64	   11.8359	   18.7893	   18.7893	   18.7893
249	  -8288.59	   26.3564	   36.4952	   36.4952	   36.4952
250	  -8235.61	    78.793	   54.5937	   54.5937	   54.5937
251	   -8246.2	   67.6943	   66.9376	   66.9376	   66.9376
252	  -8236.19	   77.1758	   72.9911	   72.9911	   72.9911
253	  -8238.99	   73.8506	   75.1361	   75.1361	   75.1361
254	   -8230.3	   82.0029	   73.5589	   73.5589	   73.5589
255	  -8233.84	   77.9414	   66.7308	   66.7308	   66.7308
256	  -8259.67	   51.5898	    55.937	    55.937	    55.937
257	  -8273.58	   37.1543	   46.5309	   46.5309	   46.5309
258	  -8279.86	   30.3369	   43.0762	   43.0762	   43.0762
259	  -8258.35	   51.3154	   44.7505	   44.7505	   44.7505
260	  -8258.39	   50.7568	   47.3012	   47.3012	   47.3012
261	  -8260.99	    47.627	   48.4349	   48.4349	   48.4349
262	  -8261.84	   46.2529	   48.4677	   48.4677	   48.4677
263	  -8252.15	   55.4092	   47.3604	   47.3604	   47.3604
264	  -8264.23	   42.8096	   45.0812	   45.0812	   45.0812
265	   -8267.2	   39.3027	   43.9818	   43.9818	   43.9818
266	  -8272.08	   33.8994	   47.2608	   47.2608	   47.2608
267	  -8244.67	   60.7715	   54.9765	   54.9765	   54.9765
268	  -8240.91	   64.0107	   63.6029	   63.6029	   63.6029
269	  -8228.07	   76.3184	   69.3301	   69.3301	   69.3301
270	  -8222.33	   81.5361	   71.1761	   71.1761	   71.1761
271	  -8248.71	   54.6416	   73.0971	   73.0971	   73.0971
272	  -8234.38	   68.4248	   80.6151	   80.6151	   80.6151
273	  -8201.92	   100.349	   92.4493	   92.4493	   92.4493
274	  -8182.22	   119.524	   99.8152	   99.8152	   99.8152
275	  -8189.94	   111.289	   95.0352	   95.0352	   95.0352
276	  -8217.06	   83.6504	   77.5508	   77.5508	   77.5508
277	  -8244.09	   56.0869	   52.7409	   52.7409	   52.7409
278	  -8285.12	   14.5391	   28.6136	   28.6136	   28.6136
279	  -8301.87	  -2.74512	   12.5615	   12.5615	   12.5615
280	  -8301.61	  -3.02148	   7.36087	   7.36087	   7.36087
281	  -8286.33	   11.7305	   9.82433	   9.82433	   9.82433
282	  -8280.02	   17.5156	    13.995	    13.995	    13.995
283	  -8274.67	    22.333	   15.2736	   15.2736	   15.2736
284	  -8278.14	   18.3408	   12.7149	   12.7149	   12.7149
285	  -8298.39	  -2.43359	   9.43545	   9.43545	   9.43545
286	  -8289.55	   5.87695	   9.78372	   9.78372	   9.78372
287	  -8286.28	   8.61328	   15.2922	   15.2922	   15.2922
288	  -8266.46	   27.9033	   24.4193	   24.4193	   24.4193
289	   -8262.4	   31.4404	   35.1122	   35.1122	   35.1122
290	  -8245.09	   48.2227	   46.1944	   46.1944	   46.1944
291	  -8235.61	   57.1738	   56.4826	   56.4826	   56.4826
292	  -8221.66	   70.5957	   63.8129	   63.8129	   63.8129
293	  -8215.86	   75.8701	   65.5313	   65.5313	   65.5313
294	  -8225.77	   65.4395	   60.3448	   60.3448	   60.3448
295	  -8235.52	   55.1543	   49.7533	   49.7533	   49.7533
296	  -8262.25	   27.9072	    37.227	    37.227	    37.227
297	  -8261.58	   28.0391	   25.1276	   25.1276	   25.1276
298	  -8272.27	   16.8242	   12.8172	   12.8172	   12.8172
299	  -8288.07	  0.501953	 -0.619831	 -0.619831	 -0.619831
300	  -8307.26	  -19.2178	  -13.3099	  -13.3099	  -13.3099
301	  -8319.89	   -32.376	  -21.7939	  -21.7939	  -21.7939
302	  -8312.78	  -25.7998	  -24.0909	  -24.0909	  -24.0909
303	  -8316.43	  -29.9746	  -20.3628	  -20.3628	  -20.3628
304	  -8298.38	    -12.46	  -11.9795	  -11.9795	  -11.9795
305	  -8285.55	 -0.157227	  -1.05933	  -1.05933	  -1.05933
306	  -8273.66	    11.207	   11.2527	   11.2527	   11.2527
307	  -8267.71	    16.627	    26.412	    26.412	    26.412
308	  -8244.57	   39.2422	   46.2593	   46.2593	   46.2593
309	  -8211.04	   72.2314	   68.5517	   68.5517	   68.5517
310	  -8179.68	   103.067	   86.1187	   86.1187	   86.1187
311	  -8166.86	   115.364	     92.34	     92.34	     92.34
312	  -8197.66	   84.0566	   88.2247	   88.2247	   88.2247
313	  -8212.96	   68.2227	   81.1843	   81.1843	   81.1843
314	   -8199.7	   80.9492	   75.1505	   75.1505	   75.1505
315	  -8197.73	   82.3916	   67.0784	   67.0784	   67.0784
316	  -8228.88	   50.7188	   54.6988	   54.6988	   54.6988
317	   -8241.2	   37.8701	   41.3592	   41.3592	   41.3592
318	  -8258.42	    20.127	   31.9002	   31.9002	   31.9002
319	  -8250.37	   27.6367	   28.1858	   28.1858	   28.1858
320	  -8254.33	   23.1563	   28.9828	   28.9828	   28.9828
321	  -8241.43	   35.5254	   31.8059	   31.8059	   31.8059
322	  -8239.77	   36.6553	   34.4332	   34.4332	   34.4332
323	  -8240.77	   35.1279	   36.1878	   36.1878	   36.1878
324	  -8239.15	   36.2256	   37.5464	   37.5464	   37.5464
325	  -8233.44	   41.3984	   38.1971	   38.1971	   38.1971
326	  -8231.61	    42.707	   37.1822	   37.1822	   37.1822
327	  -8241.38	   32.4072	   35.7438	   35.7438	   35.7438
328	  -8253.14	   20.1201	   37.2882	   37.2882	   37.2882
329	  -8222.59	   50.1318	   41.6746	   41.6746	   41.6746
330	  -8210.96	   61.2471	   43.3713	   43.3713	   43.3713
331	   -8234.1	   37.5879	   39.1243	   39.1243	   39.1243
332	  -8246.25	   24.9023	   32.0684	   32.0684	   32.0684
333	   -8242.4	   28.2197	   26.1291	   26.1291	   26.1291
334	  -8249.68	   20.4141	   22.6704	   22.6704	   22.6704
335	  -8258.24	   11.3301	   22.8594	   22.8594	   22.8594
336	  -8239.06	   29.9785	   28.2401	   28.2401	   28.2401
337	  -8243.42	   25.0898	   39.6946	   39.6946	   39.6946
338	  -8213.98	    53.999	   56.3816	   56.3816	   56.3816
339	  -8182.61	   84.8301	   73.7777	   73.7777	   73.7777
340	  -8170.21	   96.7148	   85.4655	   85.4655	   85.4655
341	  -8169.23	   97.1738	    87.572	    87.572	    87.572
342	  -8173.09	   92.7891	   80.2451	   80.2451	   80.2451
343	  -8206.13	   59.2236	   66.7466	   66.7466	   66.7466
344	  -8209.54	   55.2744	   50.8937	   50.8937	   50.8937
345	  -8228.32	   35.9775	   35.0169	   35.0169	   35.0169
346	  -8252.25	   11.5225	   22.1015	   22.1015	   22.1015
347	   -8261.6	   1.63965	   16.7366	   16.7366	   16.7366
348	  -8250.17	   12.5322	   21.3693	   21.3693	   21.3693
349	  -8229.88	   32.2939	   34.0897	   34.0897	   34.0897
350	  -8210.73	   50.9209	   51.1235	   51.1235	   51.1235
351	  -8195.61	   65.5107	   69.2398	   69.2398	   69.2398
352	  -8161.74	   98.8408	   84.8874	   84.8874	   84.8874
353	  -8159.68	   100.389	   93.9596	   93.9596	   93.9596
354	  -8151.72	   107.817	   94.1543	   94.1543	   94.1543
355	  -8169.42	   89.6035	   86.7067	   86.7067	   86.7067
356	  -8187.18	   71.3105	   76.3894	   76.3894	   76.3894
357	  -8197.89	   60.0752	   69.2701	   69.2701	   69.2701
358	  -8201.45	   55.9824	   68.7813	   68.7813	   68.7813
359	  -8176.71	   80.1826	   72.6606	   72.6606	   72.6606
360	  -8171.91	   84.4629	    74.273	    74.273	    74.273
361	  -8173.78	   82.0674	   68.7599	   68.7599	   68.7599
362	  -8200.77	   54.5586	   58.5053	   58.5053	   58.5053
363	  -8225.55	   29.2529	   52.2357	   52.2357	   52.2357
364	  -8212.37	   41.8926	   56.6308	   56.6308	   56.6308
365	  -8175.39	   78.3369	    69.104	    69.104	    69.104
366	   -8163.7	   89.5059	   81.7931	   81.7931	   81.7931
367	  -8158.94	   93.7393	   90.9577	   90.9577	   90.9577
368	  -8162.62	   89.5322	   99.0837	   99.0837	   99.0837
369	  -8144.59	   107.024	   109.085	   109.085	   109.085
370	  -8125.35	   125.742	    119.13	    119.13	    119.13
371	  -8113.18	   137.389	   123.622	   123.622	   123.622
372	  -8118.34	   131.707	   117.618	   117.618	   117.618
373	  -8138.78	   110.749	   100.034	   100.034	   100.034
374	  -8169.74	   79.2637	   75.1062	   75.1062	   75.1062
375	  -8220.15	   28.3262	   51.8298	   51.8298	   51.8298
376	  -8224.14	    23.792	   38.2467	   38.2467	   38.2467
377	  -8212.36	   35.0439	   34.6686	   34.6686	   34.6686
378	  -8206.72	   40.1543	   35.8224	   35.8224	   35.8224
379	  -8215.51	   30.8389	   37.9726	   37.9726	   37.9726
380	  -8200.67	   45.1465	   39.9033	   39.9033	   39.9033
381	  -8199.97	   45.3193	   40.4568	   40.4568	   40.4568
382	  -8207.67	   37.0977	   39.8776	   39.8776	   39.8776
383	  -8210.16	   34.0781	   40.8762	   40.8762	   40.8762
384	  -8206.11	   37.6035	   45.2104	   45.2104	   45.2104
385	  -8177.24	   65.9365	   51.0941	   51.0941	   51.0941
386	  -8193.64	   49.0254	   56.7162	   56.7162	   56.7162
387	  -8186.73	   55.3965	   63.2339	   63.2339	   63.2339
388	  -8162.65	   78.9385	   70.7524	   70.7524	   70.7524
389	  -8157.27	   83.7979	   77.0932	   77.0932	   77.0932
390	  -8168.57	   71.9814	   82.4578	   82.4578	   82.4578
391	  -8153.89	   86.1191	   88.2433	   88.2433	   88.2433
392	  -8130.48	   108.998	   91.0498	   91.0498	   91.0498
393	  -8138.77	   100.191	   84.5491	   84.5491	   84.5491
394	  -8162.37	   76.0752	   67.7387	   67.7387	   67.7387
395	   -8204.9	   33.0166	   47.9434	   47.9434	   47.9434
396	  -8220.54	   16.8447	     35.21	     35.21	     35.21
397	   -8211.4	   25.4521	   34.5195	   34.5195	   34.5195
398	  -8200.28	    36.042	    43.501	    43.501	    43.501
399	  -8169.16	    66.624	   55.3828	   55.3828	   55.3828
400	     -8163	   72.2686	   63.7615	   63.7615	   63.7615
401	  -8164.13	   70.6084	   67.3298	   67.3298	   67.3298
402	  -8178.66	   55.5576	    69.645	    69.645	    69.645
403	  -8152.46	   81.2139	   73.3541	   73.3541	   73.3541
404	  -8154.79	    78.374	   77.5901	   77.5901	   77.5901
405	   -8155.2	   77.4248	   81.2838	   81.2838	   81.2838
406	   -8143.3	   88.8008	   83.9644	   83.9644	   83.9644
407	  -8141.78	    89.792	    84.338	    84.338	    84.338
408	  -8146.61	   84.4424	   82.2061	   82.2061	   82.2061
409	  -8160.44	    70.083	   80.1369	   80.1369	   80.1369
410	  -8149.36	    80.627	   80.6826	   80.6826	   80.6826
411	  -8149.93	   79.5381	   82.5825	   82.5825	   82.5825
412	  -8126.98	    101.94	   80.9971	   80.9971	   80.9971
413	  -8153.15	   75.2637	   72.4543	   72.4543	   72.4543
414	  -8169.29	   58.5918	   59.5182	   59.5182	   59.5182
415	  -8194.36	   33.0029	   48.4942	   48.4942	   48.4942
416	  -8185.39	   41.4287	   43.0246	   43.0246	   43.0246
417	  -8183.55	    42.748	   41.6631	   41.6631	   41.6631
418	  -8183.93	   41.8398	   41.2857	   41.2857	   41.2857
419	  -8182.81	   42.4277	    40.404	    40.404	    40.404
