Data	LOR3A_test1_250526_RtoL_Ea4_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
101	  -1747.87	   20.3419	   13.6833	   13.6833	   13.6833
102	  -1751.69	   16.9819	   15.9571	   15.9571	   15.9571
103	  -1757.06	   12.0803	   16.6575	   16.6575	   16.6575
104	  -1755.31	   14.2925	   16.9669	   16.9669	   16.9669
105	   -1738.7	   31.3705	   12.6753	   12.6753	   12.6753
106	  -1748.66	   21.8785	  -1.60019	  -1.60019	  -1.60019
107	  -1809.76	  -38.7413	  -22.7653	  -22.7653	  -22.7653
108	  -1834.18	  -62.7014	  -39.6587	  -39.6587	  -39.6587
109	  -1823.63	  -51.7028	  -45.1499	  -45.1499	  -45.1499
110	  -1812.95	  -40.5538	  -40.8263	  -40.8263	  -40.8263
111	  -1816.78	    -43.92	  -30.6713	  -30.6713	  -30.6713
112	  -1784.19	  -10.8695	  -18.6584	  -18.6584	  -18.6584
113	  -1770.42	   3.37634	  -10.7119	  -10.7119	  -10.7119
114	  -1772.06	   2.19958	  -10.8096	  -10.8096	  -10.8096
115	  -1803.81	  -29.0806	  -15.9098	  -15.9098	  -15.9098
116	   -1799.9	    -24.71	  -19.4366	  -19.4366	  -19.4366
117	  -1797.75	  -22.0972	  -18.5813	  -18.5813	  -18.5813
118	  -1788.03	  -11.9135	  -15.2039	  -15.2039	  -15.2039
119	  -1789.65	  -13.0582	  -12.2524	  -12.2524	  -12.2524
120	  -1780.42	  -3.37427	  -11.8901	  -11.8901	  -11.8901
121	  -1791.26	  -13.7382	  -14.8968	  -14.8968	  -14.8968
122	  -1798.81	  -20.8292	  -19.8498	  -19.8498	  -19.8498
123	  -1807.27	  -28.8252	  -23.9124	  -23.9124	  -23.9124
124	  -1810.47	  -31.5549	  -25.1877	  -25.1877	  -25.1877
125	   -1798.9	  -19.5245	  -24.3765	  -24.3765	  -24.3765
126	  -1802.83	  -22.9841	  -23.6412	  -23.6412	  -23.6412
127	  -1804.88	  -24.5719	  -24.1146	  -24.1146	  -24.1146
128	  -1802.18	  -21.4084	  -25.1344	  -25.1344	  -25.1344
129	  -1815.28	  -34.0403	  -23.8409	  -23.8409	  -23.8409
130	  -1813.49	   -31.788	  -16.0735	  -16.0735	  -16.0735
131	  -1785.83	  -3.66162	  -1.25436	  -1.25436	  -1.25436
132	  -1756.52	   26.1146	   14.7364	   14.7364	   14.7364
133	  -1741.36	    41.735	   24.5188	   24.5188	   24.5188
134	  -1760.86	   22.7072	   25.9779	   25.9779	   25.9779
135	  -1755.77	   28.2612	   21.9503	   21.9503	   21.9503
136	  -1772.13	   12.3716	   15.5258	   15.5258	   15.5258
137	  -1772.69	   12.2681	   9.00647	   9.00647	   9.00647
138	  -1794.46	  -9.02649	   5.06479	   5.06479	   5.06479
139	  -1783.29	   2.59839	   4.80939	   4.80939	   4.80939
140	  -1769.87	    16.484	   4.91742	   4.91742	   4.91742
141	  -1777.52	   9.30725	   1.00358	   1.00358	   1.00358
142	  -1800.64	  -13.3523	  -6.65038	  -6.65038	  -6.65038
143	  -1805.88	  -18.1262	  -14.6904	  -14.6904	  -14.6904
144	  -1804.53	  -16.3134	  -21.8549	  -21.8549	  -21.8549
145	  -1820.46	  -31.7689	   -28.417	   -28.417	   -28.417
146	  -1829.16	  -40.0126	  -33.1854	  -33.1854	  -33.1854
147	  -1825.78	  -36.1689	  -34.5816	  -34.5816	  -34.5816
148	  -1828.02	  -37.9424	  -32.6195	  -32.6195	  -32.6195
149	  -1816.31	  -25.7635	  -28.6081	  -28.6081	  -28.6081
150	  -1816.69	  -25.6752	  -24.1849	  -24.1849	  -24.1849
151	  -1809.65	  -18.1729	   -20.852	   -20.852	   -20.852
152	  -1805.07	  -13.1289	  -19.8319	  -19.8319	  -19.8319
153	  -1816.82	  -24.4073	  -21.0576	  -21.0576	  -21.0576
154	  -1815.01	  -22.1431	  -22.8835	  -22.8835	  -22.8835
155	   -1823.2	  -29.8644	  -23.9322	  -23.9322	  -23.9322
156	  -1811.32	  -17.5217	  -24.4276	  -24.4276	  -24.4276
157	  -1823.46	  -29.1902	  -25.1293	  -25.1293	  -25.1293
158	  -1819.03	  -24.2952	  -25.7524	  -25.7524	  -25.7524
159	  -1827.17	  -31.9734	  -25.8671	  -25.8671	  -25.8671
160	  -1812.36	  -16.6941	  -26.2691	  -26.2691	  -26.2691
161	  -1823.39	  -27.2593	  -26.6918	  -26.6918	  -26.6918
162	  -1843.44	  -46.8392	  -23.0677	  -23.0677	  -23.0677
163	  -1811.77	  -14.7119	   -12.758	   -12.758	   -12.758
164	  -1783.21	   14.3071	 -0.891638	 -0.891638	 -0.891638
165	  -1779.49	   18.5004	   5.04711	   5.04711	   5.04711
166	  -1799.86	  -1.40149	   3.96626	   3.96626	   3.96626
167	  -1797.88	   1.03979	 -0.220484	 -0.220484	 -0.220484
168	  -1804.56	  -5.16809	   -4.8646	   -4.8646	   -4.8646
169	  -1808.29	  -8.43494	  -9.59775	  -9.59775	  -9.59775
170	  -1816.52	  -16.1982	  -13.9509	  -13.9509	  -13.9509
171	  -1821.23	  -20.4457	  -16.4014	  -16.4014	  -16.4014
172	  -1823.88	    -22.63	  -15.5108	  -15.5108	  -15.5108
173	  -1813.25	  -11.5364	  -12.0544	  -12.0544	  -12.0544
174	  -1801.95	  0.221313	  -9.26082	  -9.26082	  -9.26082
175	  -1810.28	  -7.63306	  -9.19979	  -9.19979	  -9.19979
176	  -1820.87	  -17.7626	  -10.1638	  -10.1638	  -10.1638
177	  -1816.64	  -13.0637	  -10.0858	  -10.0858	  -10.0858
178	  -1800.95	   3.08362	  -10.0248	  -10.0248	  -10.0248
179	  -1822.07	   -17.561	  -10.6048	  -10.6048	  -10.6048
180	  -1827.01	  -22.0369	  -9.03273	  -9.03273	  -9.03273
181	  -1806.25	 -0.815796	  -4.68121	  -4.68121	  -4.68121
182	  -1794.36	   11.5387	  -3.27274	  -3.27274	  -3.27274
183	   -1798.4	   7.96167	  -10.8678	  -10.8678	  -10.8678
184	  -1840.33	  -33.4897	  -25.5422	  -25.5422	  -25.5422
185	  -1864.52	  -57.2178	   -38.583	   -38.583	   -38.583
186	  -1856.93	  -49.1737	  -44.5596	  -44.5596	  -44.5596
187	  -1844.67	  -36.4485	  -45.8535	  -45.8535	  -45.8535
188	  -1859.24	  -50.5464	  -45.5392	  -45.5392	  -45.5392
189	   -1863.5	  -54.3425	  -41.1479	  -41.1479	  -41.1479
190	  -1852.18	  -42.5627	  -28.6393	  -28.6393	  -28.6393
191	  -1817.89	   -7.8075	  -9.39781	  -9.39781	  -9.39781
192	  -1788.62	   21.9303	   8.94743	   8.94743	   8.94743
193	  -1775.62	   35.3987	   17.6873	   17.6873	   17.6873
194	  -1780.72	   30.7692	   12.8241	   12.8241	   12.8241
195	  -1817.27	  -5.31409	  -1.98779	  -1.98779	  -1.98779
196	  -1840.98	  -28.5627	  -17.5137	  -17.5137	  -17.5137
197	  -1857.15	  -44.2628	  -25.8103	  -25.8103	  -25.8103
198	  -1836.05	  -22.7137	  -25.9447	  -25.9447	  -25.9447
199	  -1834.22	  -20.4052	   -22.587	   -22.587	   -22.587
200	  -1832.86	  -18.5815	  -20.0808	  -20.0808	  -20.0808
201	  -1831.53	   -16.785	  -20.1212	  -20.1212	  -20.1212
202	  -1833.05	  -17.8413	  -22.5602	  -22.5602	  -22.5602
203	  -1846.89	  -31.2197	  -24.6028	  -24.6028	  -24.6028
204	  -1857.23	  -41.0924	  -21.7168	  -21.7168	  -21.7168
205	  -1823.83	  -7.23279	  -13.3856	  -13.3856	  -13.3856
206	  -1812.54	   4.52368	  -5.44136	  -5.44136	  -5.44136
207	  -1810.57	   6.95911	  -3.88453	  -3.88453	  -3.88453
208	  -1823.23	  -5.22742	  -8.74397	  -8.74397	  -8.74397
209	  -1846.38	  -27.9149	  -14.2521	  -14.2521	  -14.2521
210	  -1845.04	  -26.1138	  -14.6492	  -14.6492	  -14.6492
211	  -1824.12	  -4.72498	  -10.3515	  -10.3515	  -10.3515
212	  -1816.17	   3.68323	  -6.44933	  -6.44933	  -6.44933
213	  -1830.19	  -9.86572	   -5.7438	   -5.7438	   -5.7438
214	  -1825.15	  -4.36108	  -6.82893	  -6.82893	  -6.82893
215	  -1833.85	  -12.5938	  -7.42733	  -7.42733	  -7.42733
216	  -1828.31	  -6.59119	   -6.1169	   -6.1169	   -6.1169
217	  -1830.47	  -8.27954	  -2.32751	  -2.32751	  -2.32751
218	  -1818.57	   4.07544	   2.96671	   2.96671	   2.96671
219	  -1809.77	   13.3477	   6.47239	   6.47239	   6.47239
220	  -1804.22	   19.3585	   4.74861	   4.74861	   4.74861
221	  -1833.89	  -9.84058	  -1.56765	  -1.56765	  -1.56765
222	  -1836.36	  -11.8436	  -8.03993	  -8.03993	  -8.03993
223	   -1840.5	  -15.5179	  -11.6278	  -11.6278	  -11.6278
224	  -1838.12	  -12.6803	  -13.0117	  -13.0117	  -13.0117
225	  -1834.47	  -8.55945	  -14.5353	  -14.5353	  -14.5353
226	  -1848.35	  -21.9745	  -17.9723	  -17.9723	  -17.9723
227	  -1840.04	  -13.2015	  -24.3788	  -24.3788	  -24.3788
228	  -1859.66	  -32.3491	  -33.3746	  -33.3746	  -33.3746
229	  -1882.55	   -54.772	  -40.9215	  -40.9215	  -40.9215
230	  -1883.41	  -55.1747	  -42.0413	  -42.0413	  -42.0413
231	  -1861.27	  -32.5776	   -36.691	   -36.691	   -36.691
232	  -1855.88	  -26.7164	  -29.1104	  -29.1104	  -29.1104
233	  -1853.84	  -24.2091	  -22.9679	  -22.9679	  -22.9679
234	   -1841.5	  -11.4027	  -21.1616	  -21.1616	  -21.1616
235	  -1839.22	  -8.66418	  -26.4469	  -26.4469	  -26.4469
236	  -1875.35	  -44.3137	  -36.7106	  -36.7106	  -36.7106
237	  -1895.88	  -64.3856	  -43.3603	  -43.3603	  -43.3603
238	  -1885.93	   -53.972	  -39.6127	  -39.6127	  -39.6127
239	  -1851.51	  -19.0953	  -27.5165	  -27.5165	  -27.5165
240	  -1846.74	  -13.8557	   -14.083	   -14.083	   -14.083
241	  -1827.71	   5.64417	  -4.29825	  -4.29825	  -4.29825
242	  -1831.25	   2.57373	  0.513784	  0.513784	  0.513784
243	  -1829.06	   5.22241	    1.9177	    1.9177	    1.9177
244	  -1840.12	  -5.37158	   3.31007	   3.31007	   3.31007
245	  -1835.68	 -0.467285	   6.27598	   6.27598	   6.27598
246	  -1806.21	   29.4677	   6.41508	   6.41508	   6.41508
247	  -1822.88	   13.2722	   -2.7383	   -2.7383	   -2.7383
248	  -1860.91	  -24.2877	  -19.9823	  -19.9823	  -19.9823
249	  -1891.56	  -54.4712	  -35.4591	  -35.4591	  -35.4591
250	  -1894.22	  -56.6821	  -39.5661	  -39.5661	  -39.5661
251	  -1883.53	  -45.5292	   -30.565	   -30.565	   -30.565
252	  -1838.38	 0.0860596	  -15.2893	  -15.2893	  -15.2893
253	  -1832.45	   6.48486	  -2.95735	  -2.95735	  -2.95735
254	  -1833.71	   5.68933	   2.41941	   2.41941	   2.41941
255	   -1833.9	   5.96521	    2.6465	    2.6465	    2.6465
256	  -1842.83	  -2.49438	   1.44934	   1.44934	   1.44934
257	  -1847.35	  -6.54919	   1.44844	   1.44844	   1.44844
258	  -1827.38	   13.8766	   2.06681	   2.06681	   2.06681
259	  -1843.79	  -2.05676	  0.432182	  0.432182	  0.432182
260	  -1838.24	   3.95764	  -6.02774	  -6.02774	  -6.02774
261	   -1848.7	  -6.03894	  -17.9588	  -17.9588	  -17.9588
262	   -1888.4	  -45.2637	  -30.6243	  -30.6243	  -30.6243
263	  -1906.19	  -62.5992	   -34.468	   -34.468	   -34.468
264	  -1877.34	  -33.2881	  -24.5219	  -24.5219	  -24.5219
265	  -1844.45	 0.0654297	  -6.21327	  -6.21327	  -6.21327
266	  -1823.22	   21.7645	   10.2777	   10.2777	   10.2777
267	  -1813.28	   32.1656	   17.7719	   17.7719	   17.7719
268	  -1823.07	   22.8479	   14.6339	   14.6339	   14.6339
269	  -1839.06	   7.31934	   3.88592	   3.88592	   3.88592
270	  -1864.65	  -17.7928	  -9.18475	  -9.18475	  -9.18475
271	  -1868.18	  -20.8641	  -20.2489	  -20.2489	  -20.2489
272	  -1882.12	  -34.3438	  -27.6802	  -27.6802	  -27.6802
273	  -1882.27	  -34.0282	  -32.1648	  -32.1648	  -32.1648
274	  -1878.43	  -29.7217	  -36.1525	  -36.1525	  -36.1525
275	  -1889.35	  -40.1691	  -42.0526	  -42.0526	  -42.0526
276	  -1897.19	  -47.5508	  -49.1762	  -49.1762	  -49.1762
277	   -1918.3	  -68.1909	  -52.7273	  -52.7273	  -52.7273
278	   -1916.3	  -65.7352	  -47.4303	  -47.4303	  -47.4303
279	  -1882.67	  -31.6492	  -33.9479	  -33.9479	  -33.9479
280	  -1856.71	  -5.21997	  -19.0826	  -19.0826	  -19.0826
281	  -1858.42	  -6.45886	  -7.58602	  -7.58602	  -7.58602
282	  -1862.47	   -10.036	   1.70356	   1.70356	   1.70356
283	  -1829.66	   23.2341	   9.68733	   9.68733	   9.68733
284	   -1834.4	   18.9647	   13.1812	   13.1812	   13.1812
285	  -1831.99	   21.8311	   9.30037	   9.30037	   9.30037
286	  -1858.15	   -3.8562	  -1.25848	  -1.25848	  -1.25848
287	  -1864.85	  -10.0919	   -15.812	   -15.812	   -15.812
288	  -1889.46	  -34.2311	  -31.5347	  -31.5347	  -31.5347
289	  -1908.08	  -52.3882	  -44.7295	  -44.7295	  -44.7295
290	  -1918.94	  -62.7806	  -50.4453	  -50.4453	  -50.4453
291	  -1922.61	  -65.9884	  -44.7863	  -44.7863	  -44.7863
292	  -1886.47	  -29.3931	  -29.0574	  -29.0574	  -29.0574
293	  -1858.95	  -1.40759	  -11.2513	  -11.2513	  -11.2513
294	  -1838.37	   19.6377	  -1.27735	  -1.27735	  -1.27735
295	  -1850.92	   7.55762	  -4.33455	  -4.33455	  -4.33455
296	  -1869.49	  -10.5381	  -17.6725	  -17.6725	  -17.6725
297	  -1909.54	  -50.1207	  -31.5613	  -31.5613	  -31.5613
298	  -1921.22	  -61.3374	  -35.0637	  -35.0637	  -35.0637
299	  -1891.14	   -30.804	   -24.801	   -24.801	   -24.801
300	  -1860.76	 0.0400391	  -7.32042	  -7.32042	  -7.32042
301	  -1843.62	   17.6492	   7.98822	   7.98822	   7.98822
302	  -1836.57	   25.1655	   15.5734	   15.5734	   15.5734
303	  -1838.72	   23.4773	   14.6173	   14.6173	   14.6173
304	  -1853.74	    8.9325	   8.10143	   8.10143	   8.10143
305	  -1873.97	   -10.832	   1.18383	   1.18383	   1.18383
306	   -1868.4	  -4.80359	  -3.58847	  -3.58847	  -3.58847
307	  -1858.98	   5.08069	   -9.7093	   -9.7093	   -9.7093
308	  -1874.15	  -9.62305	  -21.4575	  -21.4575	  -21.4575
309	  -1915.21	  -50.2062	  -35.7803	  -35.7803	  -35.7803
310	   -1928.9	  -63.4349	   -44.141	   -44.141	   -44.141
311	  -1913.72	  -47.7999	  -42.2901	  -42.2901	  -42.2901
312	  -1898.27	  -31.8857	  -33.9162	  -33.9162	  -33.9162
313	  -1884.77	  -17.9194	  -25.3554	  -25.3554	  -25.3554
314	   -1886.5	  -19.1827	  -20.3463	  -20.3463	  -20.3463
315	  -1878.65	  -10.8695	  -19.0165	  -19.0165	  -19.0165
316	  -1895.62	  -27.3646	  -18.1754	  -18.1754	  -18.1754
317	  -1895.02	  -26.3035	   -12.777	   -12.777	   -12.777
318	  -1873.42	  -4.24792	 -0.715178	 -0.715178	 -0.715178
319	  -1852.64	   17.0066	    13.714	    13.714	    13.714
320	  -1824.01	   46.0944	   22.2289	   22.2289	   22.2289
321	  -1841.85	   28.7269	   18.8328	   18.8328	   18.8328
322	  -1858.28	   12.7672	   4.33084	   4.33084	   4.33084
323	  -1892.01	  -20.4943	  -14.5147	  -14.5147	  -14.5147
324	  -1920.09	  -48.1074	   -29.125	   -29.125	   -29.125
325	  -1915.01	  -42.5771	  -34.8093	  -34.8093	  -34.8093
326	  -1904.75	  -31.8481	  -33.9652	  -33.9652	  -33.9652
327	  -1897.76	  -24.3966	  -32.2038	  -32.2038	  -32.2038
328	  -1908.27	  -34.4349	  -31.9095	  -31.9095	  -31.9095
329	  -1911.14	  -36.8352	   -30.822	   -30.822	   -30.822
330	  -1908.79	  -34.0308	  -26.2103	  -26.2103	  -26.2103
331	   -1890.9	  -15.6713	   -19.072	   -19.072	   -19.072
332	  -1878.01	  -2.32251	  -13.4428	  -13.4428	  -13.4428
333	  -1888.59	  -12.4303	  -11.7026	  -11.7026	  -11.7026
334	  -1890.68	  -14.0504	  -12.8741	  -12.8741	  -12.8741
335	  -1888.26	  -11.1702	   -15.881	   -15.881	   -15.881
336	  -1894.59	  -17.0306	  -20.7534	  -20.7534	  -20.7534
337	   -1910.6	  -32.5773	  -26.3285	  -26.3285	  -26.3285
338	  -1910.73	  -32.2384	  -30.0341	  -30.0341	  -30.0341
339	  -1914.86	  -35.9044	  -29.6841	  -29.6841	  -29.6841
340	  -1912.01	  -32.5977	  -24.2433	  -24.2433	  -24.2433
341	  -1895.09	  -15.2097	  -14.9091	  -14.9091	  -14.9091
342	  -1877.34	   3.00281	  -5.61441	  -5.61441	  -5.61441
343	  -1875.16	   5.64832	 -0.262585	 -0.262585	 -0.262585
344	  -1878.97	   2.30737	 0.0107998	 0.0107998	 0.0107998
345	  -1882.75	  -1.00012	  -4.61262	  -4.61262	  -4.61262
346	  -1886.01	  -3.80212	  -15.3611	  -15.3611	  -15.3611
347	  -1905.02	  -22.3392	   -33.427	   -33.427	   -33.427
348	  -1944.34	  -61.1857	  -55.2492	  -55.2492	  -55.2492
349	  -1977.85	  -94.2263	  -71.9665	  -71.9665	  -71.9665
350	  -1976.74	  -92.6669	  -75.9382	  -75.9382	  -75.9382
351	  -1957.34	  -72.8147	  -66.6014	  -66.6014	  -66.6014
352	  -1938.33	   -53.334	  -49.5612	  -49.5612	  -49.5612
353	  -1904.73	  -19.2743	  -32.8674	  -32.8674	  -32.8674
354	  -1893.92	  -7.98767	   -23.128	   -23.128	   -23.128
355	  -1908.14	  -21.7418	  -21.1191	  -21.1191	  -21.1191
356	  -1914.54	  -27.6787	  -21.9462	  -21.9462	  -21.9462
357	  -1912.46	  -25.1372	  -20.5543	  -20.5543	  -20.5543
358	   -1907.8	  -20.0065	  -15.6028	  -15.6028	  -15.6028
359	  -1893.32	   -5.0647	  -9.39353	  -9.39353	  -9.39353
360	  -1885.45	   3.26733	  -5.74612	  -5.74612	  -5.74612
361	  -1893.39	  -4.19421	  -6.85011	  -6.85011	  -6.85011
362	   -1898.4	  -8.74512	  -11.5655	  -11.5655	  -11.5655
363	  -1913.47	  -23.3419	  -16.4079	  -16.4079	  -16.4079
364	  -1917.48	  -26.8967	  -18.4275	  -18.4275	  -18.4275
365	  -1902.55	  -11.5035	  -18.7031	  -18.7031	  -18.7031
366	  -1903.89	   -12.374	  -21.7787	  -21.7787	  -21.7787
367	  -1914.31	  -22.3309	  -29.8057	  -29.8057	  -29.8057
368	  -1946.27	  -53.8092	  -38.5086	  -38.5086	  -38.5086
369	  -1946.53	   -53.619	  -40.6546	  -40.6546	  -40.6546
370	  -1937.06	  -43.6897	  -33.2891	  -33.2891	  -33.2891
371	  -1908.31	  -14.4797	  -20.7172	  -20.7172	  -20.7172
372	   -1893.2	   1.10767	  -11.5822	  -11.5822	  -11.5822
373	  -1886.03	   8.74402	  -12.9671	  -12.9671	  -12.9671
374	  -1917.58	  -22.3312	  -24.6054	  -24.6054	  -24.6054
375	  -1952.11	  -56.3967	  -38.2501	  -38.2501	  -38.2501
376	  -1949.97	  -53.8059	  -44.9275	  -44.9275	  -44.9275
377	  -1951.46	  -54.8217	  -42.2685	  -42.2685	  -42.2685
378	  -1921.12	  -24.0286	  -34.5264	  -34.5264	  -34.5264
379	  -1921.25	  -23.6849	   -27.135	   -27.135	   -27.135
380	  -1924.22	  -26.1862	  -21.7249	  -21.7249	  -21.7249
381	  -1913.07	  -14.5767	  -17.3313	  -17.3313	  -17.3313
382	  -1910.11	  -11.1493	  -13.7515	  -13.7515	  -13.7515
383	     -1912	  -12.5729	  -11.3017	  -11.3017	  -11.3017
384	  -1910.31	  -10.4226	   -10.729	   -10.729	   -10.729
385	  -1897.46	   2.89063	   -14.328	   -14.328	   -14.328
