Data	LOR3A_test1_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
82	     -2830	   -39.467	  -40.0369	  -40.0369	  -40.0369
83	  -2834.08	  -43.0532	  -31.8837	  -31.8837	  -31.8837
84	  -2808.69	  -17.1736	  -20.4447	  -20.4447	  -20.4447
85	   -2799.4	   -7.3938	  -7.69389	  -7.69389	  -7.69389
86	  -2786.42	   6.07153	   4.45806	   4.45806	   4.45806
87	  -2777.12	   15.8667	   14.6726	   14.6726	   14.6726
88	  -2763.48	   29.9949	   20.7763	   20.7763	   20.7763
89	  -2762.49	   31.4709	   19.8667	   19.8667	   19.8667
90	  -2777.13	   17.3184	   10.9786	   10.9786	   10.9786
91	  -2796.63	  -1.68945	  -2.80751	  -2.80751	  -2.80751
92	     -2825	  -29.5723	  -15.3301	  -15.3301	  -15.3301
93	  -2826.29	  -30.3711	  -21.6718	  -21.6718	  -21.6718
94	  -2820.89	  -24.4805	  -22.8841	  -22.8841	  -22.8841
95	  -2801.28	  -4.37671	  -24.7184	  -24.7184	  -24.7184
96	  -2832.69	  -35.2976	  -29.5113	  -29.5113	  -29.5113
97	   -2850.3	  -52.4204	  -32.4541	  -32.4541	  -32.4541
98	  -2825.36	  -26.9941	   -29.218	   -29.218	   -29.218
99	  -2820.67	  -21.8145	  -21.4536	  -21.4536	  -21.4536
100	  -2812.93	  -13.5818	   -12.582	   -12.582	   -12.582
101	  -2799.99	 -0.155273	  -4.27389	  -4.27389	  -4.27389
102	  -2798.11	   2.22021	   3.14994	   3.14994	   3.14994
103	  -2793.81	   7.01221	   9.66679	   9.66679	   9.66679
104	  -2775.33	   25.9822	   14.2587	   14.2587	   14.2587
105	  -2787.34	   14.4583	   15.7483	   15.7483	   15.7483
106	  -2789.91	    12.377	   13.9154	   13.9154	   13.9154
107	  -2775.69	   27.0872	   8.09374	   8.09374	   8.09374
108	  -2812.62	  -9.34985	 -0.811574	 -0.811574	 -0.811574
109	  -2824.55	  -20.7903	  -7.83672	  -7.83672	  -7.83672
110	  -2817.43	   -13.187	  -9.26828	  -9.26828	  -9.26828
111	  -2806.99	  -2.25488	  -7.00571	  -7.00571	  -7.00571
112	  -2806.74	  -1.51514	  -4.37141	  -4.37141	  -4.37141
113	  -2815.42	  -9.70508	  -1.25613	  -1.25613	  -1.25613
114	   -2805.3	  0.904053	   4.04949	   4.04949	   4.04949
115	  -2791.59	   15.1033	   10.3729	   10.3729	   10.3729
116	  -2786.06	   21.1289	   13.4921	   13.4921	   13.4921
117	  -2784.43	   23.2463	   9.59862	   9.59862	   9.59862
118	  -2807.82	  0.342773	  -1.65088	  -1.65088	  -1.65088
119	  -2827.37	  -18.7161	  -16.8871	  -16.8871	  -16.8871
120	  -2842.76	  -33.6152	  -31.1129	  -31.1129	  -31.1129
121	  -2864.78	  -55.1394	  -38.7987	  -38.7987	  -38.7987
122	  -2864.52	   -54.395	  -35.7233	  -35.7233	  -35.7233
123	  -2833.68	   -23.073	  -23.9361	  -23.9361	  -23.9361
124	  -2802.22	   8.88208	  -12.2661	  -12.2661	  -12.2661
125	  -2813.22	  -1.62598	  -7.89432	  -7.89432	  -7.89432
126	  -2825.38	  -13.3008	  -10.0155	  -10.0155	  -10.0155
127	  -2826.17	  -13.5991	  -13.5048	  -13.5048	  -13.5048
128	  -2836.43	  -23.3618	   -14.577	   -14.577	   -14.577
129	  -2829.37	  -15.8152	  -13.1623	  -13.1623	  -13.1623
130	  -2808.82	   5.22461	  -12.9598	  -12.9598	  -12.9598
131	  -2831.99	    -17.46	  -16.3179	  -16.3179	  -16.3179
132	  -2848.31	  -33.2886	  -19.4034	  -19.4034	  -19.4034
133	  -2842.13	  -26.6194	  -17.2979	  -17.2979	  -17.2979
134	  -2819.06	  -3.05835	  -11.4236	  -11.4236	  -11.4236
135	  -2815.08	   1.41138	  -7.59622	  -7.59622	  -7.59622
136	  -2821.15	  -4.16919	  -8.92099	  -8.92099	  -8.92099
137	  -2837.27	  -19.8022	  -14.0856	  -14.0856	  -14.0856
138	  -2829.85	   -11.887	  -21.0558	  -21.0558	  -21.0558
139	  -2850.51	  -32.0615	  -27.9165	  -27.9165	  -27.9165
140	  -2866.46	  -47.5186	  -30.9326	  -30.9326	  -30.9326
141	  -2849.64	  -30.2151	   -27.622	   -27.622	   -27.622
142	  -2836.81	  -16.8896	  -20.6372	  -20.6372	  -20.6372
143	  -2827.23	  -6.81689	  -14.4686	  -14.4686	  -14.4686
144	   -2835.7	  -14.7979	  -10.1904	  -10.1904	  -10.1904
145	  -2831.72	  -10.3345	  -6.30701	  -6.30701	  -6.30701
146	  -2816.96	   4.91528	  -3.53775	  -3.53775	  -3.53775
147	   -2814.4	   7.96899	  -4.43352	  -4.43352	  -4.43352
148	  -2843.41	  -20.5498	  -8.08111	  -8.08111	  -8.08111
149	  -2837.76	  -14.4155	   -10.756	   -10.756	   -10.756
150	  -2828.46	  -4.62622	  -11.6728	  -11.6728	  -11.6728
151	   -2840.1	    -15.77	  -12.5832	  -12.5832	  -12.5832
152	   -2837.2	  -12.3821	  -13.8476	  -13.8476	  -13.8476
153	  -2842.33	  -17.0247	   -14.171	   -14.171	   -14.171
154	  -2844.72	  -18.9219	  -11.9041	  -11.9041	  -11.9041
155	  -2833.82	  -7.53687	  -6.65618	  -6.65618	  -6.65618
156	   -2825.3	   1.47876	 -0.932479	 -0.932479	 -0.932479
157	  -2813.56	   13.7043	  0.458425	  0.458425	  0.458425
158	  -2820.64	   7.11353	   -5.9649	   -5.9649	   -5.9649
159	  -2851.54	  -23.2937	  -18.1061	  -18.1061	  -18.1061
160	  -2870.88	   -42.146	  -29.1913	  -29.1913	  -29.1913
161	  -2866.14	  -36.9126	  -33.3434	  -33.3434	  -33.3434
162	  -2875.62	  -45.9058	  -28.1171	  -28.1171	  -28.1171
163	  -2849.27	   -19.063	  -14.4644	  -14.4644	  -14.4644
164	  -2818.85	   11.8484	   2.40568	   2.40568	   2.40568
165	  -2807.22	   23.9604	   15.4801	   15.4801	   15.4801
166	  -2799.35	   32.3206	   20.4633	   20.4633	   20.4633
167	  -2811.11	   21.0513	   16.7654	   16.7654	   16.7654
168	  -2818.28	   14.3767	   5.90169	   5.90169	   5.90169
169	  -2842.49	  -9.34082	  -9.24678	  -9.24678	  -9.24678
170	     -2866	  -32.3645	  -24.2921	  -24.2921	  -24.2921
171	  -2876.47	  -42.3418	  -35.1039	  -35.1039	  -35.1039
172	  -2879.14	  -44.5261	  -40.3055	  -40.3055	  -40.3055
173	  -2878.68	  -43.5776	  -41.2719	  -41.2719	  -41.2719
174	  -2873.78	   -38.187	  -40.4251	  -40.4251	  -40.4251
175	  -2875.36	  -39.2761	  -39.6492	  -39.6492	  -39.6492
176	  -2873.87	  -37.2986	  -38.9755	  -38.9755	  -38.9755
177	  -2882.31	  -45.2471	  -35.9998	  -35.9998	  -35.9998
178	  -2877.84	  -40.2917	  -28.1177	  -28.1177	  -28.1177
179	  -2845.66	  -7.61914	  -16.8191	  -16.8191	  -16.8191
180	   -2836.9	   1.63501	  -6.83174	  -6.83174	  -6.83174
181	  -2842.16	  -3.13501	-0.0481657	-0.0481657	-0.0481657
182	  -2837.99	   1.52344	   5.17771	   5.17771	   5.17771
183	   -2821.2	   18.8018	   9.17438	   9.17438	   9.17438
184	  -2829.01	   11.4805	   10.2943	   10.2943	   10.2943
185	  -2828.38	   12.6038	   8.17794	   8.17794	   8.17794
186	  -2841.03	  0.438232	   4.30501	   4.30501	   4.30501
187	  -2841.06	  0.903809	 -0.148582	 -0.148582	 -0.148582
188	  -2843.38	 -0.930908	  -5.69963	  -5.69963	  -5.69963
189	  -2853.77	  -10.8323	  -13.0201	  -13.0201	  -13.0201
190	  -2869.45	  -26.0232	  -20.7625	  -20.7625	  -20.7625
191	   -2873.5	  -29.5791	  -26.0888	  -26.0888	  -26.0888
192	  -2878.19	  -33.7808	  -26.2967	  -26.2967	  -26.2967
193	  -2878.85	  -33.9556	  -20.1899	  -20.1899	  -20.1899
194	  -2844.86	  0.527588	  -10.1879	  -10.1879	  -10.1879
195	  -2842.43	   3.44653	  -1.17104	  -1.17104	  -1.17104
196	  -2840.79	   5.58081	   4.36963	   4.36963	   4.36963
197	  -2840.04	    6.8186	   6.72681	   6.72681	   6.72681
198	  -2831.62	   15.7273	   5.52896	   5.52896	   5.52896
199	  -2845.22	   2.61963	 -0.299434	 -0.299434	 -0.299434
200	  -2854.97	   -6.6377	   -9.9499	   -9.9499	   -9.9499
201	  -2875.42	   -26.603	  -20.3595	  -20.3595	  -20.3595
202	  -2882.62	  -33.3154	  -28.0345	  -28.0345	  -28.0345
203	  -2883.91	  -34.1121	  -30.1787	  -30.1787	  -30.1787
204	  -2892.83	  -42.5461	  -24.3642	  -24.3642	  -24.3642
205	  -2868.01	  -17.2341	  -10.8894	  -10.8894	  -10.8894
206	  -2829.12	   22.1445	   3.49736	   3.49736	   3.49736
207	  -2823.28	   28.4714	   9.83406	   9.83406	   9.83406
208	  -2845.79	    6.4541	   6.01048	   6.01048	   6.01048
209	  -2860.22	   -7.4834	  -2.51589	  -2.51589	  -2.51589
210	  -2864.74	  -11.5107	  -9.31035	  -9.31035	  -9.31035
211	  -2879.85	  -26.1306	  -10.9004	  -10.9004	  -10.9004
212	  -2858.66	  -4.45459	  -8.18487	  -8.18487	  -8.18487
213	   -2849.4	   5.29639	  -6.51708	  -6.51708	  -6.51708
214	  -2855.95	 -0.766113	  -10.6949	  -10.6949	  -10.6949
215	  -2880.02	  -24.3428	  -19.4784	  -19.4784	  -19.4784
216	  -2891.06	  -34.8962	  -26.5928	  -26.5928	  -26.5928
217	  -2900.31	  -43.6572	  -26.4667	  -26.4667	  -26.4667
218	  -2876.37	  -19.2314	  -19.4623	  -19.4623	  -19.4623
219	   -2850.9	   6.72729	   -11.231	   -11.231	   -11.231
220	  -2872.77	  -14.6423	  -5.01846	  -5.01846	  -5.01846
221	  -2864.42	  -5.80908	   1.12979	   1.12979	   1.12979
222	  -2844.54	   14.5605	   6.94082	   6.94082	   6.94082
223	  -2828.83	   30.7576	   7.56714	   7.56714	   7.56714
224	  -2869.05	  -8.96436	   1.32152	   1.32152	   1.32152
225	  -2866.73	   -6.1604	  -7.57277	  -7.57277	  -7.57277
226	  -2879.89	  -18.8313	  -14.5957	  -14.5957	  -14.5957
227	  -2888.07	  -26.5166	  -17.4634	  -17.4634	  -17.4634
228	  -2879.93	  -17.8877	    -15.72	    -15.72	    -15.72
229	   -2872.5	  -9.96558	   -10.813	   -10.813	   -10.813
230	  -2868.97	  -5.94556	  -4.70775	  -4.70775	  -4.70775
231	  -2863.02	   0.48999	  0.738596	  0.738596	  0.738596
232	  -2847.32	   16.6821	   2.64138	   2.64138	   2.64138
233	  -2860.73	   3.76392	  -1.27153	  -1.27153	  -1.27153
234	  -2874.94	  -9.96362	  -9.07091	  -9.07091	  -9.07091
235	   -2894.4	  -28.9255	  -15.7082	  -15.7082	  -15.7082
236	  -2885.02	  -19.0647	   -18.447	   -18.447	   -18.447
237	   -2877.6	  -11.1555	  -18.6772	  -18.6772	  -18.6772
238	  -2894.25	  -27.3132	  -17.1869	  -17.1869	  -17.1869
239	  -2888.41	  -20.9873	  -12.3685	  -12.3685	  -12.3685
240	  -2867.43	  0.489746	  -5.31613	  -5.31613	  -5.31613
241	  -2854.17	   14.2358	 -0.861823	 -0.861823	 -0.861823
242	  -2873.51	   -4.6062	   -1.2963	   -1.2963	   -1.2963
243	  -2875.53	  -6.14233	  -3.52133	  -3.52133	  -3.52133
244	  -2878.62	  -8.73828	  -2.74304	  -2.74304	  -2.74304
245	  -2879.38	  -9.01367	   4.27188	   4.27188	   4.27188
246	  -2856.15	   14.7061	   16.9361	   16.9361	   16.9361
247	  -2827.88	   43.4695	   29.3684	   29.3684	   29.3684
248	   -2821.8	   50.0315	   34.1868	   34.1868	   34.1868
249	  -2838.26	   34.0613	   28.4075	   28.4075	   28.4075
250	  -2853.58	    19.239	   13.8121	   13.8121	   13.8121
251	  -2870.82	   2.49121	  -5.61698	  -5.61698	  -5.61698
252	  -2918.84	   -45.041	  -23.5691	  -23.5691	  -23.5691
253	  -2919.57	  -45.2834	  -33.5286	  -33.5286	  -33.5286
254	  -2909.05	  -34.2781	  -33.7171	  -33.7171	  -33.7171
255	  -2913.67	  -38.4067	  -25.9618	  -25.9618	  -25.9618
256	  -2890.77	  -15.0166	  -12.5016	  -12.5016	  -12.5016
257	  -2870.26	   5.98535	   2.33257	   2.33257	   2.33257
258	  -2843.49	   33.2463	   11.9188	   11.9188	   11.9188
259	  -2860.79	   16.4355	   12.3998	   12.3998	   12.3998
260	  -2870.28	   7.43579	   6.08743	   6.08743	   6.08743
261	  -2884.52	  -6.31958	  -1.40173	  -1.40173	  -1.40173
262	  -2894.18	  -15.4849	  -5.58736	  -5.58736	  -5.58736
263	  -2885.45	  -6.26685	  -5.96295	  -5.96295	  -5.96295
264	  -2876.07	    3.6001	  -5.88734	  -5.88734	  -5.88734
265	  -2885.58	  -5.41235	    -7.798	    -7.798	    -7.798
266	  -2902.24	   -21.583	  -9.30353	  -9.30353	  -9.30353
267	  -2894.48	   -13.342	   -6.6699	   -6.6699	   -6.6699
268	   -2876.7	    4.9248	 -0.205736	 -0.205736	 -0.205736
269	  -2876.49	   5.62646	   6.47539	   6.47539	   6.47539
270	  -2864.14	     18.47	   9.59648	   9.59648	   9.59648
271	  -2862.94	   20.1606	   6.93462	   6.93462	   6.93462
272	  -2890.49	  -6.89502	  0.814302	  0.814302	  0.814302
273	  -2903.92	  -19.8428	  -2.30066	  -2.30066	  -2.30066
274	   -2884.2	  0.367188	  0.696717	  0.696717	  0.696717
275	  -2869.59	   15.4736	   5.49492	   5.49492	   5.49492
276	  -2871.89	    13.658	   5.61973	   5.61973	   5.61973
277	  -2878.54	   7.50098	  -1.63505	  -1.63505	  -1.63505
278	  -2898.11	  -11.5745	  -13.4167	  -13.4167	  -13.4167
279	  -2931.73	   -44.708	   -22.131	   -22.131	   -22.131
280	  -2923.48	  -35.9761	   -21.311	   -21.311	   -21.311
281	  -2893.84	  -5.84448	  -12.8914	  -12.8914	  -12.8914
282	  -2878.87	   9.61792	  -4.39011	  -4.39011	  -4.39011
283	  -2895.02	  -6.04443	  0.894973	  0.894973	  0.894973
284	  -2889.66	 -0.191162	    5.3255	    5.3255	    5.3255
285	  -2871.47	   18.4858	   10.1777	   10.1777	   10.1777
286	  -2875.92	   14.5269	   14.4498	   14.4498	   14.4498
287	  -2878.52	   12.4221	   18.6194	   18.6194	   18.6194
288	  -2868.22	   23.2107	   23.2698	   23.2698	   23.2698
289	  -2853.98	   37.9387	   25.4008	   25.4008	   25.4008
290	  -2862.48	   29.9236	   19.9774	   19.9774	   19.9774
291	  -2870.72	   22.1765	   5.24704	   5.24704	   5.24704
292	  -2921.58	  -28.1877	   -13.031	   -13.031	   -13.031
293	  -2941.27	  -47.3875	  -23.4485	  -23.4485	  -23.4485
294	  -2936.93	  -42.5701	  -18.8651	  -18.8651	  -18.8651
295	  -2881.29	   13.5564	   -3.8189	   -3.8189	   -3.8189
296	  -2878.72	   16.6228	   11.1267	   11.1267	   11.1267
297	  -2870.35	   25.4817	   19.6843	   19.6843	   19.6843
298	   -2865.2	   31.1196	   21.1386	   21.1386	   21.1386
299	  -2878.39	    18.428	   17.3868	   17.3868	   17.3868
300	  -2892.21	   5.09302	   11.8462	   11.8462	   11.8462
301	   -2888.4	    9.3916	   7.40917	   7.40917	   7.40917
302	  -2895.17	   3.11816	   5.66469	   5.66469	   5.66469
303	  -2907.29	  -8.51074	   7.94183	   7.94183	   7.94183
304	  -2875.87	   23.3948	   12.8698	   12.8698	   12.8698
305	  -2871.01	   28.7417	   15.9642	   15.9642	   15.9642
306	  -2892.17	   8.07593	    16.439	    16.439	    16.439
307	  -2895.51	   5.22046	     18.61	     18.61	     18.61
308	  -2870.41	   30.8101	   23.6358	   23.6358	   23.6358
309	  -2864.35	   37.3647	   26.2041	   26.2041	   26.2041
310	  -2867.22	    34.979	   20.9704	   20.9704	   20.9704
311	  -2895.66	   7.03418	   8.44721	   8.44721	   8.44721
312	   -2913.4	  -10.2158	  -5.71926	  -5.71926	  -5.71926
313	  -2934.38	  -30.7014	  -15.8178	  -15.8178	  -15.8178
314	  -2920.68	  -16.5168	  -20.3789	  -20.3789	  -20.3789
315	  -2928.33	  -23.6758	  -21.4464	  -21.4464	  -21.4464
316	  -2928.59	  -23.4521	  -20.5351	  -20.5351	  -20.5351
317	  -2928.27	  -22.6438	  -18.1878	  -18.1878	  -18.1878
318	  -2908.78	  -2.66382	  -15.5552	  -15.5552	  -15.5552
319	  -2930.56	  -23.9502	  -11.7417	  -11.7417	  -11.7417
320	  -2926.08	  -18.9836	  -2.35014	  -2.35014	  -2.35014
321	  -2895.13	   12.4573	   14.0797	   14.0797	   14.0797
322	  -2863.56	   44.5183	   31.5169	   31.5169	   31.5169
323	  -2851.38	   57.1855	   41.3924	   41.3924	   41.3924
324	  -2857.35	   51.7124	   39.4284	   39.4284	   39.4284
325	  -2877.47	   32.0762	   27.2741	   27.2741	   27.2741
326	  -2900.39	   9.64746	   10.5775	   10.5775	   10.5775
327	  -2928.86	  -18.3247	  -3.54481	  -3.54481	  -3.54481
328	  -2931.72	  -20.7024	  -9.90724	  -9.90724	  -9.90724
329	  -2922.33	  -10.8235	  -8.13859	  -8.13859	  -8.13859
330	  -2913.71	  -1.70923	  -1.40946	  -1.40946	  -1.40946
331	  -2909.18	   3.30884	   6.53667	   6.53667	   6.53667
332	  -2884.72	    28.252	   12.1293	   12.1293	   12.1293
333	  -2901.91	   11.5613	   13.3853	   13.3853	   13.3853
334	  -2902.52	   11.4365	   11.6261	   11.6261	   11.6261
335	  -2904.79	   9.65503	   9.44567	   9.44567	   9.44567
336	  -2910.27	    4.6665	   8.94398	   8.94398	   8.94398
337	  -2910.88	   4.54663	    11.921	    11.921	    11.921
338	  -2901.21	   14.7087	    18.146	    18.146	    18.146
339	  -2878.64	   37.7639	   23.4925	   23.4925	   23.4925
340	  -2885.46	   31.4312	   22.8235	   22.8235	   22.8235
341	  -2897.05	   20.3335	   14.9226	   14.9226	   14.9226
342	  -2918.35	 -0.470947	   3.10614	   3.10614	   3.10614
343	  -2927.56	  -9.19556	   -7.0977	   -7.0977	   -7.0977
344	  -2953.32	  -34.4631	  -10.1051	  -10.1051	  -10.1051
345	  -2926.13	  -6.79175	  -4.44652	  -4.44652	  -4.44652
346	  -2901.85	   17.9827	   4.36696	   4.36696	   4.36696
347	  -2904.26	   16.0669	   9.79067	   9.79067	   9.79067
348	  -2914.17	   6.64941	    11.281	    11.281	    11.281
349	  -2910.26	   11.0439	    12.112	    12.112	    12.112
350	     -2910	   11.7944	   13.5646	   13.5646	   13.5646
351	  -2900.73	   21.5569	   13.2035	   13.2035	   13.2035
352	  -2903.52	   19.2502	   7.42362	   7.42362	   7.42362
353	  -2922.72	   0.54126	  -3.35208	  -3.35208	  -3.35208
354	  -2959.47	  -35.7075	  -11.9862	  -11.9862	  -11.9862
355	  -2950.09	  -25.8474	  -10.3934	  -10.3934	  -10.3934
356	  -2925.18	 -0.453125	   2.02262	   2.02262	   2.02262
357	  -2900.26	   24.9597	   18.3469	   18.3469	   18.3469
358	  -2884.44	   41.2686	   30.2035	   30.2035	   30.2035
359	  -2876.35	   49.8501	   32.1933	   32.1933	   32.1933
360	  -2896.84	   29.8486	   24.6186	   24.6186	   24.6186
361	  -2926.01	   1.17139	   14.1109	   14.1109	   14.1109
362	  -2929.88	   -2.2063	   8.86521	   8.86521	   8.86521
363	  -2926.55	    1.6062	   12.0351	   12.0351	   12.0351
364	  -2901.75	    26.894	   19.8252	   19.8252	   19.8252
365	  -2891.66	   37.4807	   25.2467	   25.2467	   25.2467
366	  -2900.48	   29.1504	   23.9898	   23.9898	   23.9898
367	  -2909.37	   20.7488	   16.7973	   16.7973	   16.7973
368	  -2925.88	   4.72925	   7.89527	   7.89527	   7.89527
369	  -2942.43	   -11.332	   2.88333	   2.88333	   2.88333
370	  -2935.36	    -3.771	   5.67979	   5.67979	   5.67979
371	  -2918.03	   14.0417	   15.4466	   15.4466	   15.4466
372	  -2902.42	   30.1489	   26.6557	   26.6557	   26.6557
373	  -2882.73	   50.3308	   31.4768	   31.4768	   31.4768
374	  -2886.42	   47.1282	   24.4568	   24.4568	   24.4568
375	  -2936.49	  -2.44263	   8.48139	   8.48139	   8.48139
376	  -2955.15	  -20.6218	  -7.01791	  -7.01791	  -7.01791
377	  -2957.18	  -22.1592	  -16.0142	  -16.0142	  -16.0142
378	  -2947.52	  -12.0122	  -19.3525	  -19.3525	  -19.3525
379	   -2970.6	  -34.5947	  -18.7149	  -18.7149	  -18.7149
380	  -2949.82	  -13.3362	  -13.7946	  -13.7946	  -13.7946
381	  -2943.63	  -6.65552	  -5.25952	  -5.25952	  -5.25952
382	  -2934.78	   2.67969	   4.67668	   4.67668	   4.67668
383	   -2917.2	   20.7551	   13.1122	   13.1122	   13.1122
384	  -2912.28	    26.168	   17.0658	   17.0658	   17.0658
385	  -2920.33	   18.6089	    15.925	    15.925	    15.925
386	  -2932.31	   7.11377	   12.4388	   12.4388	   12.4388
387	   -2930.7	    9.2168	    10.097	    10.097	    10.097
388	  -2935.42	    4.9873	   10.9112	   10.9112	   10.9112
389	  -2930.45	   10.4409	   15.0336	   15.0336	   15.0336
390	  -2916.34	   25.0444	   19.6855	   19.6855	   19.6855
391	  -2906.55	   35.3228	   19.4943	   19.4943	   19.4943
392	  -2922.22	   20.1414	   10.9843	   10.9843	   10.9843
393	  -2950.26	  -7.40186	  -3.41062	  -3.41062	  -3.41062
394	  -2965.91	  -22.5593	  -16.8051	  -16.8051	  -16.8051
395	  -2988.09	  -44.2551	  -22.4345	  -22.4345	  -22.4345
