Data	LOR3A_test1_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
176	  -4130.41	   25.3032	    5.7339	    5.7339	    5.7339
177	  -4138.57	    16.688	   1.05311	   1.05311	   1.05311
178	  -4177.71	  -22.9082	  -8.61929	  -8.61929	  -8.61929
179	  -4187.91	  -33.5659	  -13.4852	  -13.4852	  -13.4852
180	  -4165.68	  -11.7891	  -9.14961	  -9.14961	  -9.14961
181	  -4144.04	   9.39258	 0.0407952	 0.0407952	 0.0407952
182	  -4145.49	   7.48438	   8.49728	   8.49728	   8.49728
183	   -4135.1	   17.4175	   14.2743	   14.2743	   14.2743
184	  -4129.83	   22.2236	   16.6421	   16.6421	   16.6421
185	  -4130.03	   21.5708	   14.1913	   14.1913	   14.1913
186	  -4137.68	   13.4609	   6.55153	   6.55153	   6.55153
187	  -4159.88	  -9.20361	  -3.84184	  -3.84184	  -3.84184
188	  -4168.54	  -18.3164	  -13.2606	  -13.2606	  -13.2606
189	  -4170.42	  -20.6523	  -20.0552	  -20.0552	  -20.0552
190	  -4170.12	  -20.8135	  -24.2122	  -24.2122	  -24.2122
191	  -4189.73	  -40.8823	  -23.4961	  -23.4961	  -23.4961
192	  -4175.57	  -27.1733	   -14.377	   -14.377	   -14.377
193	  -4145.56	   2.37305	   1.55273	   1.55273	   1.55273
194	   -4111.8	   35.6675	   16.5369	   16.5369	   16.5369
195	  -4113.78	   33.2324	   24.5211	   24.5211	   24.5211
196	  -4127.28	   19.2759	    27.387	    27.387	    27.387
197	  -4119.35	    26.749	   31.2579	   31.2579	   31.2579
198	  -4114.41	   31.2329	    38.942	    38.942	    38.942
199	  -4086.88	   58.3042	   46.8976	   46.8976	   46.8976
200	  -4078.09	   66.6328	   48.0062	   48.0062	   48.0062
201	   -4096.1	   48.1738	   37.8941	   37.8941	   37.8941
202	  -4121.97	   21.8423	   18.5534	   18.5534	   18.5534
203	   -4149.9	  -6.54785	  -3.14672	  -3.14672	  -3.14672
204	  -4182.71	  -39.8125	  -18.0854	  -18.0854	  -18.0854
205	  -4183.03	  -40.5908	    -18.75	    -18.75	    -18.75
206	  -4156.66	  -14.6836	  -5.04188	  -5.04188	  -5.04188
207	  -4111.78	   29.7334	   14.1299	   14.1299	   14.1299
208	  -4098.13	   42.9302	   27.1368	   27.1368	   27.1368
209	  -4098.14	   42.4619	   27.5621	   27.5621	   27.5621
210	   -4112.3	   27.8481	   17.5757	   17.5757	   17.5757
211	  -4157.71	  -18.0166	   7.35938	   7.35938	   7.35938
212	  -4154.95	  -15.7222	   8.24595	   8.24595	   8.24595
213	  -4119.47	   19.2998	   21.0244	   21.0244	   21.0244
214	  -4077.79	   60.5229	   33.1341	   33.1341	   33.1341
215	  -4075.87	   61.9912	   30.0808	   30.0808	   30.0808
216	  -4121.31	   16.0952	   8.81734	   8.81734	   8.81734
217	  -4167.69	  -30.7476	  -20.6795	  -20.6795	  -20.6795
218	  -4201.35	  -64.8677	   -45.045	   -45.045	   -45.045
219	  -4206.25	  -70.2222	  -56.7493	  -56.7493	  -56.7493
220	  -4197.96	  -62.3877	  -55.6017	  -55.6017	  -55.6017
221	  -4188.85	  -53.7412	  -44.8117	  -44.8117	  -44.8117
222	  -4162.88	  -28.2231	  -28.0419	  -28.0419	  -28.0419
223	  -4141.66	  -7.46777	  -9.16075	  -9.16075	  -9.16075
224	  -4120.05	   13.6851	   7.90593	   7.90593	   7.90593
225	  -4105.63	   27.6479	   19.3282	   19.3282	   19.3282
226	  -4092.98	   39.8379	   21.9697	   21.9697	   21.9697
227	  -4113.84	   18.5273	   15.9735	   15.9735	   15.9735
228	  -4132.58	 -0.671875	    5.6299	    5.6299	    5.6299
229	  -4135.05	  -3.60449	  -5.03771	  -5.03771	  -5.03771
230	  -4143.36	  -12.3711	  -15.4568	  -15.4568	  -15.4568
231	  -4156.08	  -25.5542	  -25.6347	  -25.6347	  -25.6347
232	  -4176.62	  -46.5527	  -33.5209	  -33.5209	  -33.5209
233	  -4163.34	   -33.731	  -37.1617	  -37.1617	  -37.1617
234	  -4174.74	   -45.584	  -36.5597	  -36.5597	  -36.5597
235	  -4158.43	  -29.7275	  -32.1093	  -32.1093	  -32.1093
236	   -4164.5	  -36.2651	    -23.79	    -23.79	    -23.79
237	  -4132.96	  -5.18115	  -12.4098	  -12.4098	  -12.4098
238	  -4131.09	  -3.76709	 -0.230084	 -0.230084	 -0.230084
239	  -4108.76	    18.103	   10.0578	   10.0578	   10.0578
240	  -4104.73	   21.6782	    15.734	    15.734	    15.734
241	   -4100.6	   25.3501	   14.6392	   14.6392	   14.6392
242	  -4110.25	   15.2397	   7.43354	   7.43354	   7.43354
243	  -4142.91	   -17.873	 -0.570908	 -0.570908	 -0.570908
244	  -4133.98	  -9.41016	  -2.44454	  -2.44454	  -2.44454
245	  -4133.34	  -9.22217	   4.52426	   4.52426	   4.52426
246	  -4097.77	   25.8843	   17.1893	   17.1893	   17.1893
247	  -4093.44	   29.7563	   29.2849	   29.2849	   29.2849
248	  -4067.23	   55.5063	   35.0888	   35.0888	   35.0888
249	  -4086.08	   36.2075	   32.7703	   32.7703	   32.7703
250	  -4097.82	   24.0132	    26.731	    26.731	    26.731
251	  -4118.69	   2.68506	   24.5042	   24.5042	   24.5042
252	  -4090.09	   30.8184	   28.7059	   28.7059	   28.7059
253	  -4075.71	   44.7441	   32.9168	   32.9168	   32.9168
254	  -4067.33	   52.6611	   27.3042	   27.3042	   27.3042
255	  -4098.86	   20.6812	   8.49953	   8.49953	   8.49953
256	  -4148.45	  -29.3696	   -15.076	   -15.076	   -15.076
257	  -4183.57	  -64.9438	  -28.6449	  -28.6449	  -28.6449
258	  -4156.65	  -38.4849	  -24.4589	  -24.4589	  -24.4589
259	  -4116.72	   0.98584	  -8.36176	  -8.36176	  -8.36176
260	  -4097.72	    19.522	   9.02307	   9.02307	   9.02307
261	  -4099.44	   17.3452	    23.489	    23.489	    23.489
262	  -4082.19	   34.1372	   35.8404	   35.8404	   35.8404
263	  -4052.37	   63.4995	   44.0879	   44.0879	   44.0879
264	  -4063.88	   51.5405	   43.4959	   43.4959	   43.4959
265	  -4068.19	   46.7646	   32.0053	   32.0053	   32.0053
266	  -4101.15	   13.3477	   12.1461	   12.1461	   12.1461
267	  -4125.59	  -11.5435	  -9.13061	  -9.13061	  -9.13061
268	  -4167.54	   -53.959	  -22.1826	  -22.1826	  -22.1826
269	  -4146.91	  -33.7891	  -21.5243	  -21.5243	  -21.5243
270	  -4115.19	  -2.52539	  -12.0693	  -12.0693	  -12.0693
271	  -4098.44	   13.7686	  -3.06342	  -3.06342	  -3.06342
272	  -4123.41	  -11.6572	   3.70617	   3.70617	   3.70617
273	  -4108.84	   2.44971	   13.3562	   13.3562	   13.3562
274	  -4079.16	   31.6763	   26.9739	   26.9739	   26.9739
275	  -4057.93	   52.4453	   38.4831	   38.4831	   38.4831
276	  -4055.18	   54.7407	   41.7994	   41.7994	   41.7994
277	  -4070.81	   38.6558	   36.2434	   36.2434	   36.2434
278	  -4081.25	   27.7515	   24.7775	   24.7775	   24.7775
279	  -4096.97	   11.5791	   9.76653	   9.76653	   9.76653
280	  -4108.01	 0.0820313	  -7.50088	  -7.50088	  -7.50088
281	  -4143.12	  -35.4932	  -23.5128	  -23.5128	  -23.5128
282	  -4156.48	  -49.3086	  -31.6792	  -31.6792	  -31.6792
283	  -4148.33	  -41.6172	   -27.134	   -27.134	   -27.134
284	  -4126.94	  -20.6855	  -11.8586	  -11.8586	  -11.8586
285	  -4078.49	   27.3032	   5.24174	   5.24174	   5.24174
286	  -4077.84	    27.498	   15.0585	   15.0585	   15.0585
287	  -4085.28	   19.6045	   16.4882	   16.4882	   16.4882
288	  -4103.63	  0.799316	   15.5296	   15.5296	   15.5296
289	  -4083.73	   20.2339	   16.4809	   16.4809	   16.4809
290	  -4079.48	   24.0283	   17.4735	   17.4735	   17.4735
291	   -4081.4	   21.6523	   14.9874	   14.9874	   14.9874
292	  -4093.33	   9.26709	   8.96668	   8.96668	   8.96668
293	  -4105.27	  -3.13574	   2.54032	   2.54032	   2.54032
294	  -4107.87	  -6.19238	  -1.70535	  -1.70535	  -1.70535
295	  -4101.38	 -0.166016	  -4.51998	  -4.51998	  -4.51998
296	  -4100.93	  -0.17334	  -8.04024	  -8.04024	  -8.04024
297	  -4123.81	  -23.5054	  -11.1166	  -11.1166	  -11.1166
298	  -4116.93	  -17.0894	  -9.47635	  -9.47635	  -9.47635
299	  -4108.83	  -9.44824	 -0.958572	 -0.958572	 -0.958572
300	  -4082.37	   16.5601	   11.9175	   11.9175	   11.9175
301	  -4070.55	   27.9229	   23.8753	   23.8753	   23.8753
302	  -4052.22	   45.7861	   29.9506	   29.9506	   29.9506
303	   -4066.5	   31.0571	    27.503	    27.503	    27.503
304	  -4068.53	    28.564	   16.1955	   16.1955	   16.1955
305	   -4092.9	   3.74316	   -2.7951	   -2.7951	   -2.7951
306	  -4122.25	  -26.0742	    -25.22	    -25.22	    -25.22
307	  -4160.63	  -64.9067	  -42.7336	  -42.7336	  -42.7336
308	  -4161.98	  -66.7134	   -47.204	   -47.204	   -47.204
309	  -4142.44	  -47.6338	   -37.054	   -37.054	   -37.054
310	  -4107.99	   -13.645	  -17.9205	  -17.9205	  -17.9205
311	  -4088.02	   5.86914	   2.47609	   2.47609	   2.47609
312	  -4064.16	   29.2646	   18.8218	   18.8218	   18.8218
313	  -4059.69	   33.2871	   29.0454	   29.0454	   29.0454
314	  -4053.54	   38.9756	   33.0862	   33.0862	   33.0862
315	  -4054.04	   38.0205	   31.2088	   31.2088	   31.2088
316	  -4061.33	   30.2749	   23.9846	   23.9846	   23.9846
317	  -4078.84	   12.3022	   14.0514	   14.0514	   14.0514
318	  -4097.47	   -6.7832	   5.93874	   5.93874	   5.93874
319	  -4089.03	   1.19141	   2.23093	   2.23093	   2.23093
320	  -4083.97	   5.79248	   1.54243	   1.54243	   1.54243
321	  -4091.18	  -1.86963	   2.03721	   2.03721	   2.03721
322	  -4087.82	   1.03516	   4.12074	   4.12074	   4.12074
323	  -4082.68	   5.70996	   8.28395	   8.28395	   8.28395
324	   -4071.7	   16.2378	   12.6129	   12.6129	   12.6129
325	   -4060.1	   27.3809	   13.9976	   13.9976	   13.9976
326	  -4080.63	   6.39111	   12.2548	   12.2548	   12.2548
327	  -4083.39	   3.17236	   10.5473	   10.5473	   10.5473
328	  -4072.73	   13.3696	   9.57439	   9.57439	   9.57439
329	  -4062.26	   23.3833	   5.68887	   5.68887	   5.68887
330	  -4090.87	  -5.68408	  -2.24282	  -2.24282	  -2.24282
331	  -4111.32	  -26.5874	  -8.96233	  -8.96233	  -8.96233
332	  -4094.07	  -9.79736	  -8.96218	  -8.96218	  -8.96218
333	  -4096.74	  -12.9268	  -1.83081	  -1.83081	  -1.83081
334	  -4068.04	   15.3145	   9.07216	   9.07216	   9.07216
335	  -4060.19	   22.7109	   18.8796	   18.8796	   18.8796
336	  -4047.56	    34.874	   23.0603	   23.0603	   23.0603
337	  -4049.64	   32.3389	   20.0178	   20.0178	   20.0178
338	  -4081.77	 -0.241211	   13.3452	   13.3452	   13.3452
339	  -4076.13	   4.93799	   9.25163	   9.25163	   9.25163
340	  -4078.58	   2.02637	    10.179	    10.179	    10.179
341	   -4057.6	   22.5439	   12.2603	   12.2603	   12.2603
342	  -4054.06	   25.6294	   8.74875	   8.74875	   8.74875
343	  -4075.62	   3.61182	  -3.19781	  -3.19781	  -3.19781
344	  -4107.18	  -28.4053	  -18.9748	  -18.9748	  -18.9748
345	  -4119.98	  -41.6631	  -30.5996	  -30.5996	  -30.5996
346	  -4125.35	  -47.4927	  -33.3333	  -33.3333	  -33.3333
347	  -4102.89	  -25.4849	  -28.1649	  -28.1649	  -28.1649
348	  -4095.54	  -18.5933	   -18.448	   -18.448	   -18.448
349	  -4092.04	  -15.5532	  -5.02806	  -5.02806	  -5.02806
350	  -4069.83	   6.19873	   12.2944	   12.2944	   12.2944
351	  -4031.16	   44.4009	    29.245	    29.245	    29.245
352	  -4019.41	   55.7017	   37.8831	   37.8831	   37.8831
353	  -4026.86	   47.7959	   33.2647	   33.2647	   33.2647
354	  -4050.48	   23.7192	   16.6834	   16.6834	   16.6834
355	  -4082.65	  -8.90674	  -6.69305	  -6.69305	  -6.69305
356	  -4104.32	  -31.0444	  -31.4185	  -31.4185	  -31.4185
357	  -4134.79	  -61.9722	  -52.6928	  -52.6928	  -52.6928
358	  -4151.05	  -78.6904	  -64.9177	  -64.9177	  -64.9177
359	  -4162.14	  -90.2329	  -62.3331	  -62.3331	  -62.3331
360	  -4124.75	  -53.3052	  -43.5395	  -43.5395	  -43.5395
361	     -4087	  -16.0176	  -15.1478	  -15.1478	  -15.1478
362	  -4033.08	   37.4385	   11.3585	   11.3585	   11.3585
363	  -4034.42	   35.6504	   27.9746	   27.9746	   27.9746
364	  -4031.34	   38.2783	   34.7353	   34.7353	   34.7353
365	  -4032.99	   36.1724	   34.7834	   34.7834	   34.7834
366	  -4023.63	   45.0664	   28.3106	   28.3106	   28.3106
367	     -4048	   20.2476	   14.3061	   14.3061	   14.3061
368	  -4074.01	  -6.22168	  -4.38355	  -4.38355	  -4.38355
369	   -4099.9	  -32.5752	    -21.18	    -21.18	    -21.18
370	  -4111.14	  -44.2695	  -30.3818	  -30.3818	  -30.3818
371	  -4099.52	  -33.1113	  -30.6402	  -30.6402	  -30.6402
372	  -4095.88	  -29.9263	  -24.0321	  -24.0321	  -24.0321
373	  -4079.26	  -13.7622	  -12.9605	  -12.9605	  -12.9605
374	  -4069.51	  -4.47314	  0.356478	  0.356478	  0.356478
375	  -4039.22	   25.3521	   12.3766	   12.3766	   12.3766
376	  -4037.89	   26.2256	   19.2032	   19.2032	   19.2032
377	  -4037.66	   25.9976	   20.2287	   20.2287	   20.2287
378	  -4052.78	   10.4253	   18.7504	   18.7504	   18.7504
379	  -4045.87	   16.8755	   17.4391	   17.4391	   17.4391
380	  -4038.15	   24.1382	    13.698	    13.698	    13.698
381	  -4037.62	   24.2109	   1.94089	   1.94089	   1.94089
382	   -4079.9	  -18.5269	   -18.343	   -18.343	   -18.343
383	  -4118.79	  -57.8799	  -39.7486	  -39.7486	  -39.7486
384	  -4120.16	  -59.7021	  -54.1615	  -54.1615	  -54.1615
385	  -4131.56	  -71.5625	  -59.0626	  -59.0626	  -59.0626
386	  -4116.66	  -57.1235	  -56.2925	  -56.2925	  -56.2925
387	  -4110.02	  -50.9429	  -48.7817	  -48.7817	  -48.7817
388	  -4098.73	  -40.1055	  -38.2722	  -38.2722	  -38.2722
389	  -4089.21	  -31.0479	  -25.0345	  -25.0345	  -25.0345
390	  -4065.49	  -7.78809	   -9.9831	   -9.9831	   -9.9831
391	   -4048.5	   8.75146	   3.56691	   3.56691	   3.56691
392	  -4030.76	   26.0303	   10.9801	   10.9801	   10.9801
393	  -4037.07	   19.2661	   9.67475	   9.67475	   9.67475
394	   -4054.9	  0.976074	   1.82024	   1.82024	   1.82024
