Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
62	  -2884.54	   12.2373	   18.1955	   18.1955	   18.1955
63	  -2853.34	   42.9487	   27.6664	   27.6664	   27.6664
64	  -2856.16	   39.6353	   32.4464	   32.4464	   32.4464
65	  -2866.76	   28.5313	   33.1601	   33.1601	   33.1601
66	  -2867.01	   27.7881	   33.6488	   33.6488	   33.6488
67	  -2852.28	   42.0225	   35.6885	   35.6885	   35.6885
68	  -2860.65	   33.1558	   38.9143	   38.9143	   38.9143
69	   -2851.4	   41.9143	   43.1787	   43.1787	   43.1787
70	  -2839.85	   52.9595	    48.049	    48.049	    48.049
71	  -2843.45	   48.8665	   52.9191	   52.9191	   52.9191
72	  -2831.45	   60.3748	   57.9559	   57.9559	   57.9559
73	  -2833.15	   58.1799	   62.7711	   62.7711	   62.7711
74	  -2810.09	   80.7419	   65.0895	   65.0895	   65.0895
75	  -2826.43	   63.9109	   62.8428	   62.8428	   62.8428
76	  -2832.04	    57.804	   57.5223	   57.5223	   57.5223
77	  -2844.86	   44.4829	   53.4781	   53.4781	   53.4781
78	  -2838.89	   49.9578	   54.9684	   54.9684	   54.9684
79	  -2840.97	   47.3809	   63.9999	   63.9999	   63.9999
80	  -2804.49	   83.3569	   77.5804	   77.5804	   77.5804
81	  -2776.91	   110.443	   87.4523	   87.4523	   87.4523
82	   -2790.4	   96.4697	   87.2832	   87.2832	   87.2832
83	  -2808.13	   78.2393	   79.1119	   79.1119	   79.1119
84	  -2825.64	   60.2346	   70.1926	   70.1926	   70.1926
85	  -2824.96	   60.4158	   66.2133	   66.2133	   66.2133
86	   -2823.6	   61.2773	   68.5983	   68.5983	   68.5983
87	  -2808.44	   75.9368	    75.376	    75.376	    75.376
88	  -2797.37	   86.5156	   82.6797	   82.6797	   82.6797
89	  -2786.49	   96.9041	   86.7439	   86.7439	   86.7439
90	  -2797.51	   85.3843	    85.653	    85.653	    85.653
91	  -2793.34	    89.064	   78.6654	   78.6654	   78.6654
92	  -2806.48	    75.427	   65.4918	   65.4918	   65.4918
93	  -2836.83	   44.5828	   49.2787	   49.2787	   49.2787
94	  -2863.49	    17.428	   37.9802	   37.9802	   37.9802
95	  -2857.45	   22.9636	   39.1857	   39.1857	   39.1857
96	   -2838.4	   41.5176	   54.0421	   54.0421	   54.0421
97	  -2798.14	   81.2778	   76.0429	   76.0429	   76.0429
98	  -2764.48	   114.444	   94.5021	   94.5021	   94.5021
99	  -2759.09	   119.346	   101.416	   101.416	   101.416
100	  -2778.01	   99.9292	    97.012	    97.012	    97.012
101	  -2799.02	   78.4216	   87.5577	   87.5577	   87.5577
102	  -2794.73	   82.2168	   77.4226	   77.4226	   77.4226
103	  -2804.24	     72.21	   65.5578	   65.5578	   65.5578
104	   -2819.2	   56.7517	   50.1073	   50.1073	   50.1073
105	  -2849.15	   26.3071	   33.6544	   33.6544	   33.6544
106	  -2867.56	   7.40649	    22.812	    22.812	    22.812
107	   -2868.6	   5.86621	   22.8411	   22.8411	   22.8411
108	  -2842.46	   31.5046	    32.383	    32.383	    32.383
109	  -2817.78	   55.6882	    43.642	    43.642	    43.642
110	  -2810.01	   62.9695	    48.574	    48.574	    48.574
111	  -2821.15	   51.3337	   45.4766	   45.4766	   45.4766
112	  -2844.59	   27.3972	    39.912	    39.912	    39.912
113	  -2843.44	   28.0513	   38.8553	   38.8553	   38.8553
114	  -2827.71	   43.2839	   44.1089	   44.1089	   44.1089
115	  -2814.12	   56.3799	   52.5509	   52.5509	   52.5509
116	  -2809.97	   60.0364	   61.2881	   61.2881	   61.2881
117	  -2799.57	   69.9377	   70.2162	   70.2162	   70.2162
118	  -2792.81	    76.198	   80.4139	   80.4139	   80.4139
119	  -2779.19	   89.3196	   90.8869	   90.8869	   90.8869
120	  -2749.77	   118.244	   96.3834	   96.3834	   96.3834
121	  -2758.11	   109.413	   91.3253	   91.3253	   91.3253
122	  -2797.33	   69.7061	   77.0489	   77.0489	   77.0489
123	  -2809.18	   57.3511	   60.8782	   60.8782	   60.8782
124	  -2825.16	   40.8779	   49.1536	   49.1536	   49.1536
125	  -2830.89	   34.6482	   44.9897	   44.9897	   44.9897
126	  -2823.12	   41.9207	   49.7201	   49.7201	   49.7201
127	  -2811.91	   52.6392	   63.5013	   63.5013	   63.5013
128	  -2784.68	   79.3704	   84.3775	   84.3775	   84.3775
129	  -2748.45	   115.094	   106.372	   106.372	   106.372
130	  -2720.03	   143.021	    119.99	    119.99	    119.99
131	  -2721.52	   141.044	   117.324	   117.324	   117.324
132	  -2750.51	   111.562	   98.3385	   98.3385	   98.3385
133	  -2805.19	   56.3855	   72.0486	   72.0486	   72.0486
134	  -2823.05	   38.0227	   49.9572	   49.9572	   49.9572
135	  -2833.16	   27.4158	   38.4254	   38.4254	   38.4254
136	  -2834.46	   25.6204	   37.7355	   37.7355	   37.7355
137	  -2812.04	   47.5471	   44.8686	   44.8686	   44.8686
138	  -2808.51	   50.5796	   55.8548	   55.8548	   55.8548
139	  -2786.13	   72.4607	   66.7531	   66.7531	   66.7531
140	  -2772.96	   85.1333	   73.2158	   73.2158	   73.2158
141	  -2775.16	   82.4431	   72.0245	   72.0245	   72.0245
142	  -2793.12	   63.9924	   63.4155	   63.4155	   63.4155
143	  -2799.73	   56.8833	   50.4003	   50.4003	   50.4003
144	   -2827.7	   28.4165	   37.5683	   37.5683	   37.5683
145	  -2837.46	   18.1584	   30.8614	   30.8614	   30.8614
146	   -2836.8	   18.3262	   34.9137	   34.9137	   34.9137
147	  -2813.24	   41.3889	   48.4237	   48.4237	   48.4237
148	   -2768.2	   85.9275	   62.7007	   62.7007	   62.7007
149	  -2769.89	   83.7437	   68.1988	   68.1988	   68.1988
150	  -2787.51	   65.6309	    63.364	    63.364	    63.364
151	  -2804.36	   48.2854	   54.1777	   54.1777	   54.1777
152	   -2812.1	   40.0518	   46.5049	   46.5049	   46.5049
153	  -2805.63	   46.0168	   41.8488	   41.8488	   41.8488
154	  -2817.08	   34.0823	   39.7821	   39.7821	   39.7821
155	  -2814.19	   36.4714	   41.4283	   41.4283	   41.4283
156	  -2812.51	   37.6543	   48.6549	   48.6549	   48.6549
157	  -2788.08	    61.585	   61.1835	   61.1835	   61.1835
158	  -2770.86	   78.3049	   76.0555	   76.0555	   76.0555
159	  -2757.36	   91.3115	   89.5339	   89.5339	   89.5339
160	  -2736.07	   112.105	   98.2595	   98.2595	   98.2595
161	  -2743.61	   104.079	   100.184	   100.184	   100.184
162	  -2743.36	    103.83	   96.1055	   96.1055	   96.1055
163	  -2765.79	   80.9026	   89.2392	   89.2392	   89.2392
164	  -2760.29	   85.9014	    82.677	    82.677	    82.677
165	  -2772.37	   73.3352	   77.8166	   77.8166	   77.8166
166	  -2770.88	   74.3262	   75.6091	   75.6091	   75.6091
167	  -2777.88	   66.8311	    77.136	    77.136	    77.136
168	  -2760.73	   83.4771	   81.2796	   81.2796	   81.2796
169	  -2745.27	   98.4448	   83.5854	   83.5854	   83.5854
170	   -2760.3	    82.926	   80.2897	   80.2897	   80.2897
171	  -2767.89	   74.8354	   71.9604	   71.9604	   71.9604
172	  -2782.83	    59.406	   61.6607	   61.6607	   61.6607
173	  -2792.16	    49.574	   52.1391	   52.1391	   52.1391
174	  -2797.83	    43.405	    45.715	    45.715	    45.715
175	  -2808.84	   31.9031	    45.573	    45.573	    45.573
176	  -2801.49	   38.7576	   54.4987	   54.4987	   54.4987
177	  -2764.17	   75.5732	   70.5871	   70.5871	   70.5871
178	   -2743.8	   95.4502	   86.9083	   86.9083	   86.9083
179	  -2729.41	   109.348	   96.7073	   96.7073	   96.7073
180	  -2733.87	   104.394	   96.5924	   96.5924	   96.5924
181	  -2735.13	   102.641	   85.8635	   85.8635	   85.8635
182	  -2768.09	   69.1831	   66.9914	   66.9914	   66.9914
183	  -2801.47	   35.3076	   47.0299	   47.0299	   47.0299
184	  -2819.71	   16.5681	   34.4252	   34.4252	   34.4252
185	  -2810.99	    24.792	   33.2775	   33.2775	   33.2775
186	  -2798.32	   36.9692	   42.2145	   42.2145	   42.2145
187	  -2783.71	   51.0742	   57.2451	   57.2451	   57.2451
188	  -2750.31	   83.9729	   72.9063	   72.9063	   72.9063
189	  -2739.72	   94.0747	    82.703	    82.703	    82.703
190	  -2735.65	   97.6497	   81.8212	   81.8212	   81.8212
191	  -2752.37	   80.4375	   70.0959	   70.0959	   70.0959
192	  -2785.71	   46.6077	   53.2998	   53.2998	   53.2998
193	     -2812	   19.8184	   39.9627	   39.9627	   39.9627
194	  -2796.22	    35.092	   34.0392	   34.0392	   34.0392
195	  -2796.44	   34.3872	   32.4084	   32.4084	   32.4084
196	  -2795.14	   35.1882	   30.4856	   30.4856	   30.4856
197	  -2801.87	   27.9639	    27.528	    27.528	    27.528
198	  -2814.64	   14.6973	   26.8559	   26.8559	   26.8559
199	  -2806.41	   22.4312	   31.5605	   31.5605	   31.5605
200	  -2780.61	   47.7319	   39.7969	   39.7969	   39.7969
201	  -2770.87	   56.9717	   47.0711	   47.0711	   47.0711
202	  -2784.76	   42.5913	   53.3322	   53.3322	   53.3322
203	  -2772.66	   54.1921	   63.4778	   63.4778	   63.4778
204	  -2756.16	   70.1992	   80.3464	   80.3464	   80.3464
205	  -2716.03	    109.82	   99.8415	   99.8415	   99.8415
206	  -2692.42	   132.939	   113.058	   113.058	   113.058
207	  -2694.96	   129.913	   113.149	   113.149	   113.149
208	  -2714.78	   109.604	   100.547	   100.547	   100.547
209	  -2750.74	    73.145	   82.4549	   82.4549	   82.4549
210	  -2767.39	   55.9958	    67.739	    67.739	    67.739
211	  -2771.49	   51.4019	   61.2318	   61.2318	   61.2318
212	  -2761.99	   60.4028	   62.0537	   62.0537	   62.0537
213	   -2753.3	    68.592	   66.2121	   66.2121	   66.2121
214	  -2749.83	   71.5664	   69.7402	   69.7402	   69.7402
215	  -2742.89	   78.0159	   69.6128	   69.6128	   69.6128
216	  -2747.48	    72.925	   64.1775	   64.1775	   64.1775
217	  -2767.62	   52.2996	   54.9757	   54.9757	   54.9757
218	  -2781.15	   38.2686	    46.534	    46.534	    46.534
219	  -2783.04	    35.877	   42.4843	   42.4843	   42.4843
220	  -2772.91	   45.5105	   43.1816	   43.1816	   43.1816
221	  -2779.15	   38.7808	   47.5271	   47.5271	   47.5271
222	  -2762.94	   54.4885	   53.7895	   53.7895	   53.7895
223	   -2746.9	     70.03	    57.699	    57.699	    57.699
224	  -2746.64	   69.7988	   54.5758	   54.5758	   54.5758
225	  -2774.03	   41.9219	   45.4257	   45.4257	   45.4257
226	  -2792.32	   23.1323	   37.9138	   37.9138	   37.9138
227	  -2793.06	   21.8962	   39.4087	   39.4087	   39.4087
228	  -2763.92	   50.5325	   49.9375	   49.9375	   49.9375
229	  -2740.91	   73.0493	   62.8652	   62.8652	   62.8652
230	  -2735.46	   78.0049	   71.7043	   71.7043	   71.7043
231	  -2732.93	   80.0427	   74.3537	   74.3537	   74.3537
232	  -2736.95	   75.5269	   71.7986	   71.7986	   71.7986
233	  -2745.53	   66.4541	   65.8854	   65.8854	   65.8854
234	  -2750.34	   61.1462	   58.7636	   58.7636	   58.7636
235	  -2769.27	   41.7234	   52.7431	   52.7431	   52.7431
236	  -2755.15	   55.3367	   49.0404	   49.0404	   49.0404
237	  -2770.68	   39.3137	   47.0726	   47.0726	   47.0726
238	  -2755.34	   54.1545	   45.9295	   45.9295	   45.9295
239	   -2771.4	   37.6052	   46.0609	   46.0609	   46.0609
240	  -2764.81	   43.6946	   49.2494	   49.2494	   49.2494
241	  -2754.31	   53.6936	   55.6244	   55.6244	   55.6244
242	  -2735.45	   72.0583	   62.0816	   62.0816	   62.0816
243	  -2738.32	   68.6978	   65.6653	   65.6653	   65.6653
244	  -2741.65	   64.8696	   67.3913	   67.3913	   67.3913
245	  -2742.41	   63.6213	   71.5331	   71.5331	   71.5331
246	  -2737.11	   68.4143	   81.5746	   81.5746	   81.5746
247	  -2702.36	   102.664	   96.3252	   96.3252	   96.3252
248	  -2689.21	    115.32	   109.622	   109.622	   109.622
249	  -2667.36	   136.675	   114.021	   114.021	   114.021
250	  -2685.56	   117.991	   105.499	   105.499	   105.499
251	  -2710.22	   92.8354	    87.206	    87.206	    87.206
252	   -2756.4	   46.1604	   68.6787	   68.6787	   68.6787
253	  -2755.25	   46.8047	   58.6076	   58.6076	   58.6076
254	   -2745.7	   55.8584	   57.8487	   57.8487	   57.8487
255	   -2734.8	   66.2693	    61.139	    61.139	    61.139
256	  -2735.38	   65.1899	   63.4827	   63.4827	   63.4827
257	  -2732.13	   67.9478	    62.647	    62.647	    62.647
258	  -2737.27	   62.3052	   58.1675	   58.1675	   58.1675
259	  -2745.82	   53.2693	   51.3367	   51.3367	   51.3367
260	     -2764	   34.5928	   45.4414	   45.4414	   45.4414
261	   -2758.9	    39.188	   43.1006	   43.1006	   43.1006
262	  -2747.67	   49.9216	   43.7109	   43.7109	   43.7109
263	  -2757.25	   39.8535	   45.9019	   45.9019	   45.9019
264	  -2750.84	   45.7671	   50.1024	   50.1024	   50.1024
265	  -2737.68	    58.428	   56.7249	   56.7249	   56.7249
266	  -2732.47	   63.1411	   65.4162	   65.4162	   65.4162
267	  -2724.79	   70.3259	   76.1752	   76.1752	   76.1752
268	   -2705.4	   89.2153	    87.161	    87.161	    87.161
269	  -2680.37	   113.747	   91.7357	   91.7357	   91.7357
270	  -2686.93	   106.703	   81.9838	   81.9838	   81.9838
271	  -2725.19	   67.9458	   57.1918	   57.1918	   57.1918
272	  -2783.67	   8.97729	   27.0052	   27.0052	   27.0052
273	  -2807.73	  -15.5864	   4.07583	   4.07583	   4.07583
274	  -2806.81	  -15.1614	   -5.6045	   -5.6045	   -5.6045
275	  -2801.57	  -10.4246	  -3.85131	  -3.85131	  -3.85131
276	  -2788.48	   2.17432	   4.68316	   4.68316	   4.68316
277	  -2772.27	   17.8892	   15.4389	   15.4389	   15.4389
278	     -2757	   32.6619	   24.7159	   24.7159	   24.7159
279	  -2758.95	     30.21	   31.0328	   31.0328	   31.0328
280	  -2750.24	   38.4248	   35.5429	   35.5429	   35.5429
281	  -2756.94	   31.2292	   40.0875	   40.0875	   40.0875
282	  -2731.25	   56.4172	   45.1015	   45.1015	   45.1015
283	  -2747.33	   39.8533	   49.7047	   49.7047	   49.7047
284	   -2722.5	   64.1794	   52.4621	   52.4621	   52.4621
285	  -2728.18	   58.0129	   51.9955	   51.9955	   51.9955
286	  -2742.97	   42.7275	   49.7536	   49.7536	   49.7536
287	  -2743.85	   41.3484	   49.4701	   49.4701	   49.4701
288	  -2729.84	   54.8577	   51.9343	   51.9343	   51.9343
289	  -2722.54	   61.6594	   53.8848	   53.8848	   53.8848
290	  -2728.14	   55.5671	    52.737	    52.737	    52.737
291	  -2733.97	   49.2449	   50.1864	   50.1864	   50.1864
292	  -2748.82	   33.9043	    50.606	    50.606	    50.606
293	  -2724.05	   58.1707	   55.7359	   55.7359	   55.7359
294	  -2712.88	   68.8406	   62.0709	   62.0709	   62.0709
295	  -2709.03	    72.196	   65.0386	   65.0386	   65.0386
296	  -2715.72	   65.0164	   63.4271	   63.4271	   63.4271
297	  -2720.15	   60.0864	   58.7835	   58.7835	   58.7835
298	  -2727.77	   51.9714	   52.8599	   52.8599	   52.8599
299	  -2729.26	   49.9839	   46.8589	   46.8589	   46.8589
300	  -2746.23	    32.519	   42.0119	   42.0119	   42.0119
301	  -2735.39	   42.8606	   38.9123	   38.9123	   38.9123
302	  -2740.63	   37.1277	   37.1652	   37.1652	   37.1652
303	  -2743.88	   33.3848	   38.1379	   38.1379	   38.1379
304	  -2752.55	    24.218	   45.4142	   45.4142	   45.4142
305	   -2712.2	   64.0581	   59.2158	   59.2158	   59.2158
306	   -2693.3	   82.4644	   72.9796	   72.9796	   72.9796
307	  -2674.43	   100.843	   79.1316	   79.1316	   79.1316
308	  -2700.28	   74.5068	   77.1983	   77.1983	   77.1983
309	   -2717.1	   57.1929	    73.235	    73.235	    73.235
310	  -2693.57	   80.2146	   70.0862	   70.0862	   70.0862
311	  -2693.74	   79.5549	   63.5797	   63.5797	   63.5797
312	  -2719.65	   53.1543	   51.2403	   51.2403	   51.2403
313	  -2748.33	   23.9736	   38.4721	   38.4721	   38.4721
314	  -2752.03	   19.7795	   33.6732	   33.6732	   33.6732
315	  -2745.17	   26.1365	    41.166	    41.166	    41.166
316	  -2718.03	   52.7788	   58.5758	   58.5758	   58.5758
317	  -2675.88	   94.4231	   77.7807	   77.7807	   77.7807
318	  -2666.14	   103.685	   90.0399	   90.0399	   90.0399
319	  -2668.76	   100.571	   92.4834	   92.4834	   92.4834
320	  -2683.06	   85.7751	   88.8679	   88.8679	   88.8679
321	  -2690.95	    77.385	   84.4519	   84.4519	   84.4519
322	  -2678.72	   89.1196	   81.4802	   81.4802	   81.4802
323	  -2695.09	   72.2537	     80.28	     80.28	     80.28
324	  -2690.32	   76.5217	   81.7276	   81.7276	   81.7276
325	  -2677.55	   88.7954	   85.7386	   85.7386	   85.7386
326	  -2674.31	   91.5479	   90.8058	   90.8058	   90.8058
327	  -2674.24	   91.1177	   95.7335	   95.7335	   95.7335
328	  -2656.53	   108.333	   98.3864	   98.3864	   98.3864
329	  -2655.34	   109.026	   94.8751	   94.8751	   94.8751
330	  -2673.91	   89.9648	   83.8302	   83.8302	   83.8302
331	  -2704.19	   59.1975	   69.4355	   69.4355	   69.4355
332	  -2708.52	   54.3594	   58.0129	   58.0129	   58.0129
333	  -2722.25	    40.136	   53.5939	   53.5939	   53.5939
334	  -2709.87	   52.0117	     56.77	     56.77	     56.77
335	  -2696.48	   64.9126	   64.8345	   64.8345	   64.8345
336	  -2681.15	   79.7417	   73.3994	   73.3994	   73.3994
337	  -2678.09	   82.3093	   78.9921	   78.9921	   78.9921
338	  -2674.64	   85.2629	   79.6782	   79.6782	   79.6782
339	  -2672.68	   86.7288	   74.4684	   74.4684	   74.4684
340	  -2696.43	   62.4912	   64.9894	   64.9894	   64.9894
341	   -2711.5	   46.9243	   56.9011	   56.9011	   56.9011
342	   -2720.3	   37.6255	   55.9829	   55.9829	   55.9829
343	   -2688.4	   69.0149	   62.4401	   62.4401	   62.4401
344	  -2685.26	   71.6672	    71.201	    71.201	    71.201
345	  -2670.88	   85.5505	   76.9422	   76.9422	   76.9422
346	  -2669.74	   86.2002	   76.6102	   76.6102	   76.6102
347	  -2681.37	   74.0767	   69.7352	   69.7352	   69.7352
348	  -2696.39	   58.5549	   57.7955	   57.7955	   57.7955
349	  -2707.41	   47.0413	   42.0051	   42.0051	   42.0051
350	  -2721.25	   32.7083	   23.3957	   23.3957	   23.3957
351	  -2768.18	   -14.717	   5.86417	   5.86417	   5.86417
352	   -2763.8	  -10.8357	   -5.2679	   -5.2679	   -5.2679
353	   -2766.2	  -13.7349	  -8.05397	  -8.05397	  -8.05397
354	  -2761.29	  -9.32568	  -2.70557	  -2.70557	  -2.70557
355	  -2759.69	   -8.2168	   11.0728	   11.0728	   11.0728
356	  -2712.73	   38.2407	   30.8011	   30.8011	   30.8011
357	  -2687.33	   63.1396	   49.3829	   49.3829	   49.3829
358	  -2682.96	    67.021	   60.5081	   60.5081	   60.5081
359	   -2674.7	   74.7847	   62.5658	   62.5658	   62.5658
360	  -2690.92	   58.0786	   57.1774	   57.1774	   57.1774
361	  -2695.91	   52.5842	   47.4335	   47.4335	   47.4335
362	  -2719.01	    29.001	   37.1945	   37.1945	   37.1945
363	  -2721.27	   26.2349	   30.0607	   30.0607	   30.0607
364	  -2727.72	   19.2915	   27.3946	   27.3946	   27.3946
365	  -2712.18	   34.3313	   27.3973	   27.3973	   27.3973
366	   -2716.7	    29.323	   27.2608	   27.2608	   27.2608
367	  -2724.17	   21.3555	   25.9281	   25.9281	   25.9281
368	  -2713.33	    31.696	   23.2732	   23.2732	   23.2732
369	  -2725.33	   19.2009	   19.2798	   19.2798	   19.2798
370	  -2734.73	   9.30615	   15.8468	   15.8468	   15.8468
371	  -2733.51	   10.0313	    16.067	    16.067	    16.067
372	  -2727.17	    15.875	   21.1377	   21.1377	   21.1377
373	  -2710.83	   31.7109	    29.428	    29.428	    29.428
374	  -2701.85	   40.1953	   38.2448	   38.2448	   38.2448
375	  -2693.53	   48.0183	   46.2663	   46.2663	   46.2663
376	  -2690.08	   50.9761	   54.4557	   54.4557	   54.4557
377	   -2681.1	   59.4575	    64.576	    64.576	    64.576
378	  -2664.68	   75.3801	    75.928	    75.928	    75.928
379	  -2637.89	   101.669	   83.6424	   83.6424	   83.6424
380	  -2643.11	   95.9697	   82.5465	   82.5465	   82.5465
381	  -2665.44	   73.1443	   73.0673	   73.0673	   73.0673
382	  -2683.57	   54.5217	   60.6591	   60.6591	   60.6591
383	   -2689.8	   47.7913	   49.9408	   49.9408	   49.9408
384	  -2696.62	   40.4763	   41.7962	   41.7962	   41.7962
385	  -2700.96	    35.634	   35.0116	   35.0116	   35.0116
386	  -2706.52	   29.5789	   28.4553	   28.4553	   28.4553
387	  -2713.68	    21.925	   22.2218	   22.2218	   22.2218
388	  -2724.72	   10.3914	   17.5182	   17.5182	   17.5182
389	  -2718.91	   15.7007	   14.6791	   14.6791	   14.6791
390	  -2716.56	   17.5525	    11.941	    11.941	    11.941
391	  -2724.93	   8.68774	   7.84391	   7.84391	   7.84391
392	  -2733.55	 -0.421143	   3.68515	   3.68515	   3.68515
393	  -2736.69	  -4.05957	   2.22369	   2.22369	   2.22369
394	  -2730.73	   1.39673	   4.75258	   4.75258	   4.75258
395	  -2722.48	   9.15112	    9.6327	    9.6327	    9.6327
396	  -2706.44	   24.6982	   13.2514	   13.2514	   13.2514
397	  -2716.19	   14.4553	   13.3067	   13.3067	   13.3067
398	   -2720.2	   9.95166	   11.3564	   11.3564	   11.3564
399	   -2726.7	   2.94971	   11.3746	   11.3746	   11.3746
400	  -2717.63	   11.5269	   16.7192	   16.7192	   16.7192
401	  -2711.54	   17.1145	   28.1193	   28.1193	   28.1193
402	  -2677.43	   50.7229	   42.4353	   42.4353	   42.4353
403	  -2661.31	   66.3518	   54.3246	   54.3246	   54.3246
404	  -2667.31	    59.866	   61.3791	   61.3791	   61.3791
405	  -2660.86	   65.8176	   65.3954	   65.3954	   65.3954
406	  -2658.07	   68.1118	   68.0041	   68.0041	   68.0041
407	  -2648.91	   76.7708	   68.0761	   68.0761	   68.0761
408	  -2656.25	    68.937	   63.5643	   63.5643	   63.5643
409	  -2665.74	   58.9565	   54.3878	   54.3878	   54.3878
410	  -2684.48	   39.7178	   43.4007	   43.4007	   43.4007
411	  -2697.34	   26.3591	   35.1829	   35.1829	   35.1829
412	  -2699.83	   23.3723	   33.2633	   33.2633	   33.2633
413	  -2688.25	   34.4568	   37.4407	   37.4407	   37.4407
414	  -2670.35	   51.8608	   44.0884	   44.0884	   44.0884
415	  -2673.03	   48.6836	   49.9843	   49.9843	   49.9843
416	  -2664.39	   56.8291	   55.1822	   55.1822	   55.1822
417	  -2669.75	   50.9729	   61.3748	   61.3748	   61.3748
418	  -2641.19	   79.0298	   68.6139	   68.6139	   68.6139
419	  -2647.34	    72.396	   75.1455	   75.1455	   75.1455
420	  -2636.48	   82.7585	    79.328	    79.328	    79.328
421	  -2629.17	   89.5718	   79.2851	   79.2851	   79.2851
422	  -2637.92	   80.3269	   73.5079	   73.5079	   73.5079
423	  -2653.71	     64.04	   63.7492	   63.7492	   63.7492
