Data	LOR3A_test2_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
148	  -2504.17	   32.8521	   31.1034	   31.1034	   31.1034
149	  -2525.22	   12.2754	   20.3996	   20.3996	   20.3996
150	  -2525.51	   12.4583	   12.3302	   12.3302	   12.3302
151	  -2551.94	    -13.49	   13.3998	   13.3998	   13.3998
152	  -2527.33	   11.5891	   25.5998	   25.5998	   25.5998
153	  -2471.47	   67.9277	   41.4339	   41.4339	   41.4339
154	   -2473.9	    65.967	   49.5268	   49.5268	   49.5268
155	   -2493.3	   47.0439	   46.8338	   46.8338	   46.8338
156	  -2504.44	   36.3748	   38.8689	   38.8689	   38.8689
157	  -2514.05	     27.24	    31.087	    31.087	    31.087
158	     -2517	   24.7668	   24.7081	   24.7081	   24.7081
159	  -2519.63	   22.6094	   18.1761	   18.1761	   18.1761
160	  -2528.93	   13.7844	    11.069	    11.069	    11.069
161	  -2551.66	  -8.47119	   7.49523	   7.49523	   7.49523
162	  -2550.98	  -7.31592	   13.4693	   13.4693	   13.4693
163	   -2518.4	   25.7363	   28.4087	   28.4087	   28.4087
164	  -2470.61	   74.0029	    42.781	    42.781	    42.781
165	   -2494.2	   50.8884	   48.3879	   48.3879	   48.3879
166	  -2505.05	   40.5071	   45.7428	   45.7428	   45.7428
167	  -2493.17	   52.8652	   37.4307	   37.4307	   37.4307
168	  -2514.39	   32.1189	   23.9704	   23.9704	   23.9704
169	  -2554.22	  -7.22852	   9.50154	   9.50154	   9.50154
170	   -2557.9	  -10.4402	   1.97995	   1.97995	   1.97995
171	  -2560.31	   -12.374	    5.5398	    5.5398	    5.5398
172	  -2520.48	   27.9197	   16.7187	   16.7187	   16.7187
173	  -2519.82	   29.0603	    28.364	    28.364	    28.364
174	  -2502.66	   46.6946	     35.69	     35.69	     35.69
175	  -2510.14	   39.6912	   38.3687	   38.3687	   38.3687
176	  -2517.92	   32.3804	   38.8827	   38.8827	   38.8827
177	  -2508.72	   42.0574	   38.3195	   38.3195	   38.3195
178	  -2501.56	   49.6885	   34.5009	   34.5009	   34.5009
179	  -2529.41	   22.3145	   26.7568	   26.7568	   26.7568
180	  -2541.35	   10.8496	   19.2528	   19.2528	   19.2528
181	  -2543.94	   8.73584	   16.7275	   16.7275	   16.7275
182	  -2537.88	   15.2705	   19.8624	   19.8624	   19.8624
183	  -2521.79	   31.8271	   25.6011	   25.6011	   25.6011
184	  -2523.13	   30.9622	   30.1459	   30.1459	   30.1459
185	  -2517.96	    36.605	   30.6428	   30.6428	   30.6428
186	  -2515.13	   39.9163	   25.4677	   25.4677	   25.4677
187	  -2545.95	   9.56689	   16.8171	   16.8171	   16.8171
188	  -2561.24	  -5.24219	   11.4019	   11.4019	   11.4019
189	  -2552.44	   4.02856	   14.0089	   14.0089	   14.0089
190	  -2524.36	   32.5791	   22.9177	   22.9177	   22.9177
191	  -2531.22	    26.197	   34.3901	   34.3901	   34.3901
192	  -2515.15	   42.7395	   46.1677	   46.1677	   46.1677
193	  -2482.19	    76.175	   53.9585	   53.9585	   53.9585
194	  -2494.01	   64.8284	   52.6395	   52.6395	   52.6395
195	  -2518.18	    41.134	   43.0586	   43.0586	   43.0586
196	  -2537.65	   22.1348	   31.0848	   31.0848	   31.0848
197	  -2532.14	   28.1172	   21.0151	   21.0151	   21.0151
198	  -2561.54	  -0.80127	   14.5318	   14.5318	   14.5318
199	  -2550.49	   10.7178	   12.2569	   12.2569	   12.2569
200	  -2542.69	   18.9924	   13.1521	   13.1521	   13.1521
201	  -2555.07	   7.09302	   17.1378	   17.1378	   17.1378
202	  -2551.06	   11.5679	   26.4661	   26.4661	   26.4661
203	  -2519.39	   43.7129	   39.4465	   39.4465	   39.4465
204	  -2485.91	   77.6685	   47.9518	   47.9518	   47.9518
205	  -2514.83	   49.2209	   47.1403	   47.1403	   47.1403
206	  -2538.61	   25.9194	   42.4608	   42.4608	   42.4608
207	  -2528.78	   36.2185	   41.3599	   41.3599	   41.3599
208	  -2516.67	   48.8069	    43.796	    43.796	    43.796
209	  -2512.56	   53.3867	   45.1021	   45.1021	   45.1021
210	  -2523.47	   42.9575	   43.3224	   43.3224	   43.3224
211	  -2533.52	   33.3787	    39.867	    39.867	    39.867
212	  -2522.34	   45.0349	   34.7133	   34.7133	   34.7133
213	  -2530.78	   37.0737	    26.264	    26.264	    26.264
214	  -2568.49	 -0.161377	   16.8859	   16.8859	   16.8859
215	  -2566.27	   2.52588	   11.8742	   11.8742	   11.8742
216	  -2552.46	   16.8083	   12.1432	   12.1432	   12.1432
217	  -2556.49	   13.2542	   13.8782	   13.8782	   13.8782
218	  -2549.33	   20.8862	   13.7613	   13.7613	   13.7613
219	   -2558.5	   12.1987	   11.7793	   11.7793	   11.7793
220	  -2570.56	  0.609863	   11.5972	   11.5972	   11.5972
221	  -2567.72	   3.92236	   17.3719	   17.3719	   17.3719
222	  -2539.83	   32.2864	   28.1348	   28.1348	   28.1348
223	  -2519.46	   53.1272	    37.896	    37.896	    37.896
224	  -2530.62	     42.45	   42.7384	   42.7384	   42.7384
225	  -2532.94	    40.603	   43.7526	   43.7526	   43.7526
226	  -2525.34	   48.6755	   41.7291	   41.7291	   41.7291
227	  -2524.12	   50.3655	   34.8757	   34.8757	   34.8757
228	  -2558.66	   16.3096	   24.1317	   24.1317	   24.1317
229	  -2574.51	  0.926514	   14.6533	   14.6533	   14.6533
230	  -2561.18	   14.7339	   9.46337	   9.46337	   9.46337
231	  -2570.51	   5.87256	   7.78723	   7.78723	   7.78723
232	  -2580.71	  -3.85034	   9.55985	   9.55985	   9.55985
233	  -2559.42	   17.9109	   14.5886	   14.5886	   14.5886
234	  -2550.67	    27.135	    19.376	    19.376	    19.376
235	  -2552.45	   25.8335	   20.2358	   20.2358	   20.2358
236	  -2557.68	   21.0789	    18.198	    18.198	    18.198
237	  -2584.17	   -4.9397	   18.4849	   18.4849	   18.4849
238	  -2554.74	   24.9624	   23.2463	   23.2463	   23.2463
239	  -2527.06	    53.116	   27.5631	   27.5631	   27.5631
240	  -2563.24	   17.4199	   28.6044	   28.6044	   28.6044
241	  -2566.96	   14.1694	   32.3249	   32.3249	   32.3249
242	  -2545.61	   35.9897	   44.4865	   44.4865	   44.4865
243	  -2513.81	    68.262	   61.9154	   61.9154	   61.9154
244	  -2493.89	    88.658	   74.8409	   74.8409	   74.8409
245	  -2480.33	   102.689	   73.2773	   73.2773	   73.2773
246	  -2507.07	   76.4275	   54.0107	   54.0107	   54.0107
247	  -2579.75	   4.23657	   26.0061	   26.0061	   26.0061
248	  -2606.52	  -22.0684	    4.2337	    4.2337	    4.2337
249	  -2592.67	   -7.7522	  -4.36178	  -4.36178	  -4.36178
250	  -2583.99	   1.40332	  -2.20638	  -2.20638	  -2.20638
251	  -2607.53	  -21.6526	   9.03801	   9.03801	   9.03801
252	   -2558.3	   28.0381	   28.0247	   28.0247	   28.0247
253	   -2511.7	   75.1211	   46.3069	   46.3069	   46.3069
254	   -2522.4	   64.8894	     54.57	     54.57	     54.57
255	  -2537.88	   49.8828	    52.333	    52.333	    52.333
256	  -2536.94	   51.2996	   43.8865	   43.8865	   43.8865
257	  -2552.11	   36.6101	   31.9936	   31.9936	   31.9936
258	  -2576.55	   12.6409	   20.0509	   20.0509	   20.0509
259	   -2594.8	  -5.13574	   13.1831	   13.1831	   13.1831
260	  -2573.99	   16.1453	   13.3099	   13.3099	   13.3099
261	   -2573.1	   17.5132	   17.7292	   17.7292	   17.7292
262	  -2568.39	   22.6951	     24.27	     24.27	     24.27
263	  -2572.18	   19.3784	   32.5394	   32.5394	   32.5394
264	  -2529.82	   62.2175	   39.1367	   39.1367	   39.1367
265	  -2542.35	   50.1638	   38.4563	   38.4563	   38.4563
266	  -2567.09	   25.8967	   29.8937	   29.8937	   29.8937
267	  -2573.57	   19.8877	   18.0554	   18.0554	   18.0554
268	  -2590.14	   3.79639	   8.41157	   8.41157	   8.41157
269	  -2608.19	  -13.7825	   7.35592	   7.35592	   7.35592
270	  -2602.93	  -8.05298	   19.2858	   19.2858	   19.2858
271	  -2533.41	   61.9407	   38.4007	   38.4007	   38.4007
272	  -2520.79	    75.042	   50.7676	   50.7676	   50.7676
273	  -2535.72	   60.5835	   48.3397	   48.3397	   48.3397
274	  -2562.92	   33.8633	    35.026	    35.026	    35.026
275	  -2586.71	   10.5393	   20.1131	   20.1131	   20.1131
276	  -2595.68	   2.04907	   11.1311	   11.1311	   11.1311
277	  -2602.49	  -4.29028	   11.2683	   11.2683	   11.2683
278	   -2579.2	   19.4697	   18.3903	   18.3903	   18.3903
279	  -2559.52	    39.623	   26.3966	   26.3966	   26.3966
280	   -2566.3	   33.3179	   31.6872	   31.6872	   31.6872
281	  -2579.81	   20.2925	   36.7413	   36.7413	   36.7413
282	  -2554.76	   45.8054	   43.4605	   43.4605	   43.4605
283	  -2526.06	   74.9841	   48.7827	   48.7827	   48.7827
284	   -2573.8	   27.7271	   52.2006	   52.2006	   52.2006
285	  -2554.95	   47.0391	   56.5027	   56.5027	   56.5027
286	  -2504.68	   97.7852	   56.6993	   56.6993	   56.6993
287	  -2542.27	    60.676	   44.6264	   44.6264	   44.6264
288	  -2600.63	   2.79028	   24.8268	   24.8268	   24.8268
289	  -2614.15	  -10.2585	   10.6034	   10.6034	   10.6034
290	  -2594.55	   9.81592	   8.64831	   8.64831	   8.64831
291	  -2607.42	  -2.57837	   16.7688	   16.7688	   16.7688
292	  -2568.41	   36.8958	    27.556	    27.556	    27.556
293	  -2535.45	   70.3372	   30.1974	   30.1974	   30.1974
294	  -2585.61	   20.6602	   21.0246	   21.0246	   21.0246
295	  -2631.41	  -24.6658	   10.7123	   10.7123	   10.7123
296	  -2605.54	   1.66895	   10.2404	   10.2404	   10.2404
297	  -2574.05	    33.635	   17.2932	   17.2932	   17.2932
298	  -2585.06	   23.0947	   24.1883	   24.1883	   24.1883
299	  -2587.09	   21.5452	    27.949	    27.949	    27.949
300	  -2557.21	   51.8928	   27.4494	   27.4494	   27.4494
301	  -2592.77	   16.8203	    22.853	    22.853	    22.853
302	  -2608.33	   1.72876	   19.3579	   19.3579	   19.3579
303	  -2592.41	   18.1189	   21.3163	   21.3163	   21.3163
304	  -2573.74	   37.2659	   25.8301	   25.8301	   25.8301
305	  -2577.59	   33.8914	   28.5125	   28.5125	   28.5125
306	  -2597.71	   14.2412	   30.5093	   30.5093	   30.5093
307	  -2573.43	    38.998	   34.9103	   34.9103	   34.9103
308	  -2573.75	   39.1531	   40.8173	   40.8173	   40.8173
309	  -2556.51	   56.8665	   45.0736	   45.0736	   45.0736
310	  -2572.88	   40.9709	   46.7957	   46.7957	   46.7957
311	  -2565.15	   49.1738	   48.1552	   48.1552	   48.1552
312	   -2573.4	    41.395	   51.1475	   51.1475	   51.1475
313	  -2550.88	   64.3928	   54.3109	   54.3109	   54.3109
314	  -2552.38	   63.3682	   53.2915	   53.2915	   53.2915
315	  -2564.67	   51.5474	   45.5073	   45.5073	   45.5073
316	  -2581.05	   35.6438	   33.6685	   33.6685	   33.6685
317	  -2614.56	    2.6123	   24.6219	   24.6219	   24.6219
318	   -2600.3	   17.3442	   23.6383	   23.6383	   23.6383
319	  -2588.97	   29.1458	   29.4362	   29.4362	   29.4362
320	  -2573.34	   45.2537	     37.04	     37.04	     37.04
321	  -2581.43	   37.6338	   43.8616	   43.8616	   43.8616
322	   -2568.9	   50.6445	   50.0466	   50.0466	   50.0466
323	  -2557.08	   62.9326	   55.1288	   55.1288	   55.1288
324	  -2564.18	   56.3081	   58.5631	   58.5631	   58.5631
325	  -2562.99	   57.9771	   61.1425	   61.1425	   61.1425
326	  -2555.73	   65.7058	   61.8789	   61.8789	   61.8789
327	   -2541.5	   80.4126	   56.7434	   56.7434	   56.7434
328	  -2581.15	   41.2395	   44.7408	   44.7408	   44.7408
329	  -2607.52	   15.3401	   31.1832	   31.1832	   31.1832
330	  -2595.61	   27.7217	   20.8791	   20.8791	   20.8791
331	  -2615.84	    7.9707	    14.346	    14.346	    14.346
332	  -2619.35	   4.93042	   11.8034	   11.8034	   11.8034
333	  -2620.86	   3.89526	   12.9177	   12.9177	   12.9177
334	  -2585.01	   40.2156	   14.3524	   14.3524	   14.3524
335	  -2626.99	  -1.27661	   15.0753	   15.0753	   15.0753
336	  -2627.97	  -1.79053	   19.0646	   19.0646	   19.0646
337	  -2578.33	   48.3159	   25.6909	   25.6909	   25.6909
338	  -2586.73	   40.4014	   27.6722	   27.6722	   27.6722
339	  -2606.73	   20.8762	    22.361	    22.361	    22.361
340	   -2620.6	   7.47974	   14.7521	   14.7521	   14.7521
341	  -2619.55	   9.00073	   10.8146	   10.8146	   10.8146
342	  -2634.41	  -5.37891	   13.9507	   13.9507	   13.9507
343	  -2608.13	    21.364	   22.7077	   22.7077	   22.7077
344	  -2571.11	   58.8584	   29.2283	   29.2283	   29.2283
345	  -2597.89	   32.5559	   27.4742	   27.4742	   27.4742
346	  -2626.29	   4.63989	   21.8782	   21.8782	   21.8782
347	  -2621.91	   9.48145	   20.3213	   20.3213	   20.3213
348	   -2596.9	    34.969	   23.2969	   23.2969	   23.2969
349	  -2606.23	   26.1172	   26.3951	   26.3951	   26.3951
350	  -2608.12	   24.7014	   27.3103	   27.3103	   27.3103
351	  -2595.87	    37.418	   25.3257	   25.3257	   25.3257
352	  -2612.68	   21.0862	   20.6771	   20.6771	   20.6771
353	  -2630.04	   4.20044	   17.3933	   17.3933	   17.3933
354	  -2627.03	   7.68921	   20.6667	   20.6667	   20.6667
355	  -2606.05	   29.1406	   29.6751	   29.6751	   29.6751
356	  -2575.19	   60.4724	   36.4877	   36.4877	   36.4877
357	  -2593.43	   42.7092	   34.1441	   34.1441	   34.1441
358	  -2612.63	   23.9883	   23.9188	   23.9188	   23.9188
359	  -2636.56	   0.53125	   12.4736	   12.4736	   12.4736
360	  -2631.54	   6.02148	   4.66498	   4.66498	   4.66498
361	  -2645.75	   -7.7085	   1.48626	   1.48626	   1.48626
362	  -2636.64	   1.86646	   2.18278	   2.18278	   2.18278
363	  -2633.59	   5.38843	   5.67011	   5.67011	   5.67011
364	  -2633.16	    6.2959	   11.7542	   11.7542	   11.7542
365	  -2624.36	    15.575	   21.0939	   21.0939	   21.0939
366	  -2607.69	   32.7163	   32.6398	   32.6398	   32.6398
367	  -2585.94	   54.9343	   42.4597	   42.4597	   42.4597
368	   -2591.9	   49.4519	   46.0501	   46.0501	   46.0501
369	  -2582.75	   59.0789	   40.8451	   40.8451	   40.8451
370	  -2612.64	   29.6641	   28.1625	   28.1625	   28.1625
371	  -2640.11	   2.67578	   14.9239	   14.9239	   14.9239
372	  -2655.65	  -12.3918	   10.0654	   10.0654	   10.0654
373	  -2634.04	     9.677	   16.7339	   16.7339	   16.7339
374	   -2606.1	   38.0986	   29.6322	   29.6322	   29.6322
375	  -2597.67	   47.0024	   40.5436	   40.5436	   40.5436
376	  -2589.39	     55.76	   43.7941	   43.7941	   43.7941
377	  -2597.17	   48.4524	   36.5874	   36.5874	   36.5874
378	  -2611.99	    34.106	   19.2763	   19.2763	   19.2763
379	  -2662.54	  -15.9624	  -2.23484	  -2.23484	  -2.23484
380	  -2684.01	  -36.9551	  -18.1764	  -18.1764	  -18.1764
381	  -2679.31	  -31.7891	  -21.6436	  -21.6436	  -21.6436
382	  -2677.38	  -29.3816	  -11.5876	  -11.5876	  -11.5876
383	   -2641.4	   7.05835	    8.3516	    8.3516	    8.3516
384	  -2613.95	   34.9919	   30.0625	   30.0625	   30.0625
385	  -2571.76	   77.6497	   44.0433	   44.0433	   44.0433
386	  -2606.98	   42.9133	    47.499	    47.499	    47.499
387	  -2619.56	   30.8081	   45.7062	   45.7062	   45.7062
388	  -2588.37	   62.4626	    41.156	    41.156	    41.156
389	  -2605.29	   46.0247	   30.9113	   30.9113	   30.9113
390	  -2653.68	  -1.88623	   17.6163	   17.6163	   17.6163
391	  -2659.39	  -7.12573	   10.6237	   10.6237	   10.6237
392	  -2643.85	   8.87964	   15.0971	   15.0971	   15.0971
393	  -2631.54	   21.6736	   27.6765	   27.6765	   27.6765
394	  -2600.59	   53.0947	   39.5452	   39.5452	   39.5452
395	  -2581.24	   72.9136	   41.4402	   41.4402	   41.4402
396	  -2626.69	   27.9514	   32.1877	   32.1877	   32.1877
397	  -2653.16	   1.95093	    21.084	    21.084	    21.084
398	  -2650.86	   4.71729	   16.2933	   16.2933	   16.2933
399	  -2621.04	   35.0081	   15.9139	   15.9139	   15.9139
400	  -2642.11	   14.4194	   15.8447	   15.8447	   15.8447
401	  -2665.62	  -8.61133	   19.3228	   19.3228	   19.3228
402	  -2627.21	   30.2678	   30.1313	   30.1313	   30.1313
403	  -2601.25	    56.698	   43.0677	   43.0677	   43.0677
404	  -2595.04	    63.387	    48.603	    48.603	    48.603
405	  -2602.99	   55.9155	   41.3858	   41.3858	   41.3858
406	  -2626.15	   33.2292	   22.4235	   22.4235	   22.4235
407	  -2668.01	  -8.15503	 -0.977533	 -0.977533	 -0.977533
408	  -2707.17	  -46.8381	   -17.333	   -17.333	   -17.333
409	  -2694.63	  -33.8384	  -18.5309	  -18.5309	  -18.5309
410	  -2673.55	  -12.2869	  -6.19856	  -6.19856	  -6.19856
411	  -2639.19	   22.5498	   11.1459	   11.1459	   11.1459
412	  -2631.31	   30.9084	   25.8792	   25.8792	   25.8792
413	  -2626.24	   36.4504	   34.9658	   34.9658	   34.9658
414	  -2608.79	    54.377	   38.0023	   38.0023	   38.0023
415	  -2636.54	   27.1101	   35.8839	   35.8839	   35.8839
416	  -2624.39	   39.7227	   30.4381	   30.4381	   30.4381
417	  -2642.79	   21.8005	   23.0471	   23.0471	   23.0471
418	  -2650.25	   14.8228	    15.953	    15.953	    15.953
419	  -2668.29	   -2.7439	   13.2932	   13.2932	   13.2932
