Data	LOR3A_test2_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	5001
X-Resolution	0.100000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
194	   -4431.1	   36.9453	   36.7843	   36.7843	   36.7843
195	  -4434.68	   32.3555	   34.7618	   34.7618	   34.7618
196	  -4433.15	   32.8745	   33.5799	   33.5799	   33.5799
197	  -4434.39	   30.6172	    33.751	    33.751	    33.751
198	  -4425.53	   38.4639	   33.1469	   33.1469	   33.1469
199	  -4420.73	    42.252	   27.4673	   27.4673	   27.4673
200	  -4438.09	   23.8794	   14.1179	   14.1179	   14.1179
201	  -4470.96	  -10.0088	  -3.44928	  -3.44928	  -3.44928
202	  -4492.67	   -32.731	  -17.4849	  -17.4849	  -17.4849
203	  -4492.98	  -34.0596	  -22.8569	  -22.8569	  -22.8569
204	  -4472.44	  -14.5342	   -20.566	   -20.566	   -20.566
205	  -4481.36	  -24.4673	  -14.3012	  -14.3012	  -14.3012
206	  -4454.61	   1.27002	  -6.82784	  -6.82784	  -6.82784
207	  -4450.29	   4.57373	   1.16381	   1.16381	   1.16381
208	  -4464.43	  -10.5781	    12.118	    12.118	    12.118
209	  -4422.53	   30.3032	   26.4476	   26.4476	   26.4476
210	  -4385.65	   66.1621	   36.4107	   36.4107	   36.4107
211	  -4401.23	   49.5801	   33.5638	   33.5638	   33.5638
212	  -4432.55	   17.2485	   19.6485	   19.6485	   19.6485
213	  -4458.44	  -9.65918	   3.67102	   3.67102	   3.67102
214	  -4453.52	  -5.75537	  -8.01746	  -8.01746	  -8.01746
215	  -4470.62	  -23.8667	  -14.1959	  -14.1959	  -14.1959
216	  -4464.21	  -18.4692	   -15.456	   -15.456	   -15.456
217	  -4458.21	  -13.4907	  -13.3336	  -13.3336	  -13.3336
218	  -4450.89	  -7.18359	  -10.3715	  -10.3715	  -10.3715
219	  -4449.72	  -7.02783	  -9.01429	  -9.01429	  -9.01429
220	  -4445.69	  -4.00439	   -11.036	   -11.036	   -11.036
221	  -4448.58	  -7.90967	  -16.1733	  -16.1733	  -16.1733
222	  -4483.21	  -43.5488	  -20.5324	  -20.5324	  -20.5324
223	  -4454.29	  -15.6509	  -20.5622	  -20.5622	  -20.5622
224	  -4454.84	  -17.2158	  -18.0577	  -18.0577	  -18.0577
225	  -4442.01	  -5.39697	  -16.1492	  -16.1492	  -16.1492
226	  -4465.38	  -29.7842	  -12.5691	  -12.5691	  -12.5691
227	  -4452.27	  -17.6924	  -1.58765	  -1.58765	  -1.58765
228	  -4419.41	   14.1519	   16.2241	   16.2241	   16.2241
229	  -4366.67	   65.8755	   30.4073	   30.4073	   30.4073
230	   -4384.6	   46.9473	   31.1747	   31.1747	   31.1747
231	     -4417	   13.5332	   20.3896	   20.3896	   20.3896
232	  -4425.59	   3.92822	   7.89692	   7.89692	   7.89692
233	  -4441.39	  -12.8853	   2.54254	   2.54254	   2.54254
234	  -4436.71	  -9.22949	   9.02126	   9.02126	   9.02126
235	  -4405.15	    21.312	   25.8075	   25.8075	   25.8075
236	   -4362.3	   63.1479	   44.0928	   44.0928	   44.0928
237	  -4355.93	   68.5137	   53.0331	   53.0331	   53.0331
238	  -4351.99	   71.4414	   47.4838	   47.4838	   47.4838
239	  -4397.77	   24.6553	   31.6305	   31.6305	   31.6305
240	  -4422.14	 -0.734863	   15.6252	   15.6252	   15.6252
241	   -4416.9	   3.48291	   7.08149	   7.08149	   7.08149
242	   -4422.5	  -3.12549	   7.41644	   7.41644	   7.41644
243	  -4408.46	   9.89502	   14.4353	   14.4353	   14.4353
244	  -4387.34	    29.999	   23.2932	   23.2932	   23.2932
245	  -4372.73	   43.5991	   27.8969	   27.8969	   27.8969
246	     -4382	   33.3203	   26.7828	   26.7828	   26.7828
247	  -4418.12	  -3.81006	   25.4118	   25.4118	   25.4118
248	  -4373.48	   39.8032	   27.3657	   27.3657	   27.3657
249	  -4370.03	   42.2471	   28.1017	   28.1017	   28.1017
250	  -4382.69	   28.5718	   23.4769	   23.4769	   23.4769
251	  -4410.69	  -0.44043	   15.9375	   15.9375	   15.9375
252	  -4388.62	   20.6069	   7.37336	   7.37336	   7.37336
253	  -4394.94	   13.2769	  -4.42207	  -4.42207	  -4.42207
254	  -4447.86	  -40.6538	   -17.437	   -17.437	   -17.437
255	  -4439.69	  -33.4995	  -23.7844	  -23.7844	  -23.7844
256	  -4442.01	   -36.834	  -19.9053	  -19.9053	  -19.9053
257	   -4394.4	   9.75146	  -11.6304	  -11.6304	  -11.6304
258	  -4403.51	 -0.360352	  -7.88023	  -7.88023	  -7.88023
259	  -4405.62	  -3.48389	  -11.9826	  -11.9826	  -11.9826
260	   -4427.5	  -26.3735	  -20.8528	  -20.8528	  -20.8528
261	  -4428.76	  -28.6567	  -29.4953	  -29.4953	  -29.4953
262	  -4444.65	  -45.5547	  -33.4875	  -33.4875	  -33.4875
263	  -4442.49	   -44.418	  -30.5495	  -30.5495	  -30.5495
264	  -4408.26	  -11.2041	  -23.9386	  -23.9386	  -23.9386
265	  -4400.43	  -4.38672	  -20.4381	  -20.4381	  -20.4381
266	  -4423.84	  -28.8013	  -21.9398	  -21.9398	  -21.9398
267	  -4426.95	  -32.9312	  -24.7238	  -24.7238	  -24.7238
268	  -4405.65	  -12.6475	  -26.6821	  -26.6821	  -26.6821
269	  -4427.54	  -35.5459	  -27.2695	  -27.2695	  -27.2695
270	  -4435.42	  -44.4453	  -24.3818	  -24.3818	  -24.3818
271	  -4387.12	   2.83984	  -19.6217	  -19.6217	  -19.6217
272	  -4396.03	  -7.08203	  -18.4615	  -18.4615	  -18.4615
273	  -4422.54	  -34.6021	   -20.096	   -20.096	   -20.096
274	  -4418.85	  -31.9268	  -17.4241	  -17.4241	  -17.4241
275	  -4393.04	  -7.14111	  -7.77925	  -7.77925	  -7.77925
276	  -4371.69	   13.2007	    4.4015	    4.4015	    4.4015
277	  -4371.62	   12.2549	   13.6741	   13.6741	   13.6741
278	  -4344.93	   37.9336	   17.2275	   17.2275	   17.2275
279	  -4374.63	   7.22461	   15.9579	   15.9579	   15.9579
280	  -4369.75	   11.0869	    14.456	    14.456	    14.456
281	   -4371.2	     8.625	   16.6959	   16.6959	   16.6959
282	  -4354.07	   24.7324	   22.4874	   22.4874	   22.4874
283	  -4344.35	   33.4463	   28.7311	   28.7311	   28.7311
284	  -4342.52	   34.2593	   32.2453	   32.2453	   32.2453
285	  -4332.92	   42.8472	   30.8103	   30.8103	   30.8103
286	  -4346.79	   27.9702	   24.0264	   24.0264	   24.0264
287	  -4362.72	   11.0166	   15.0316	   15.0316	   15.0316
288	  -4376.64	  -3.90918	   8.87168	   8.87168	   8.87168
289	  -4363.93	   7.78076	   7.36876	   7.36876	   7.36876
290	  -4357.93	   12.7705	   6.74718	   6.74718	   6.74718
291	   -4353.7	    15.978	    1.0726	    1.0726	    1.0726
292	  -4374.31	  -5.63672	  -12.3471	  -12.3471	  -12.3471
293	  -4399.62	  -31.9609	  -30.1397	  -30.1397	  -30.1397
294	  -4427.24	  -60.5933	  -44.6817	  -44.6817	  -44.6817
295	  -4432.51	  -66.8823	  -49.9009	  -49.9009	  -49.9009
296	   -4405.5	  -40.8936	  -46.4581	  -46.4581	  -46.4581
297	  -4401.33	  -37.7349	  -39.9617	  -39.9617	  -39.9617
298	  -4396.82	  -34.2358	  -35.4328	  -35.4328	  -35.4328
299	  -4382.68	  -21.1113	  -36.1308	  -36.1308	  -36.1308
300	  -4396.13	  -35.5742	  -42.7876	  -42.7876	  -42.7876
301	  -4424.24	  -64.6978	  -50.3135	  -50.3135	  -50.3135
302	  -4429.55	  -71.0254	  -50.9267	  -50.9267	  -50.9267
303	  -4398.84	  -41.3257	  -43.6966	  -43.6966	  -43.6966
304	  -4371.91	   -15.415	  -36.2657	  -36.2657	  -36.2657
305	  -4387.48	  -31.9897	  -34.7272	  -34.7272	  -34.7272
306	  -4398.34	  -43.8652	  -36.5809	  -36.5809	  -36.5809
307	  -4397.52	  -44.0664	  -35.7622	  -35.7622	  -35.7622
308	  -4385.29	  -32.8516	  -30.2107	  -30.2107	  -30.2107
309	  -4369.71	  -18.2832	  -23.4776	  -23.4776	  -23.4776
310	  -4354.87	  -4.46143	  -21.2398	  -21.2398	  -21.2398
311	  -4371.32	   -21.915	  -25.4487	  -25.4487	  -25.4487
312	  -4391.36	  -42.9731	  -31.5463	  -31.5463	  -31.5463
313	  -4391.32	  -43.9517	  -33.8995	  -33.8995	  -33.8995
314	  -4371.75	  -25.3896	  -33.3036	  -33.3036	  -33.3036
315	  -4364.88	  -19.5317	  -35.4777	  -35.4777	  -35.4777
316	  -4386.98	  -42.6504	  -41.6598	  -41.6598	  -41.6598
317	  -4414.16	  -70.8394	  -45.0813	  -45.0813	  -45.0813
318	  -4386.66	  -44.3589	  -39.3774	  -39.3774	  -39.3774
319	  -4362.11	  -20.8223	  -24.9489	  -24.9489	  -24.9489
320	  -4362.81	  -22.5391	  -4.39027	  -4.39027	  -4.39027
321	  -4316.01	   23.2437	   19.0446	   19.0446	   19.0446
322	   -4276.6	   61.6406	   36.5806	   36.5806	   36.5806
323	  -4263.95	   73.2803	   38.4793	   38.4793	   38.4793
324	  -4321.44	   14.7852	    25.639	    25.639	    25.639
325	  -4334.79	   0.41748	   9.15635	   9.15635	   9.15635
326	  -4344.12	  -9.92822	  -1.48815	  -1.48815	  -1.48815
327	  -4345.69	  -12.5112	  -3.57297	  -3.57297	  -3.57297
328	  -4333.94	  -1.78223	   1.84849	   1.84849	   1.84849
329	  -4325.71	   5.43604	   11.5209	   11.5209	   11.5209
330	  -4290.29	   39.8359	   19.3521	   19.3521	   19.3521
331	  -4300.86	   28.2588	   18.6605	   18.6605	   18.6605
332	   -4306.5	    21.605	   7.09809	   7.09809	   7.09809
333	  -4340.12	  -13.0215	  -11.1104	  -11.1104	  -11.1104
334	  -4371.73	  -45.6445	  -26.8653	  -26.8653	  -26.8653
335	  -4373.62	  -48.5581	  -32.0177	  -32.0177	  -32.0177
336	   -4356.8	  -32.7563	  -25.9285	  -25.9285	  -25.9285
337	  -4326.11	  -3.08398	  -16.0277	  -16.0277	  -16.0277
338	  -4319.05	   2.97363	  -11.5106	  -11.5106	  -11.5106
339	  -4327.11	  -6.10059	  -15.7872	  -15.7872	  -15.7872
340	  -4354.93	  -34.9336	  -24.4249	  -24.4249	  -24.4249
341	  -4357.93	  -38.9521	  -30.2681	  -30.2681	  -30.2681
342	  -4352.02	  -34.0518	  -29.8139	  -29.8139	  -29.8139
343	  -4344.39	  -27.4434	  -24.0879	  -24.0879	  -24.0879
344	  -4328.97	  -13.0342	  -15.8434	  -15.8434	  -15.8434
345	  -4323.25	  -8.32568	  -7.72821	  -7.72821	  -7.72821
346	   -4305.3	   8.60889	  -1.30304	  -1.30304	  -1.30304
347	  -4315.75	  -2.84912	   4.66898	   4.66898	   4.66898
348	  -4309.62	   2.25537	   13.7516	   13.7516	   13.7516
349	  -4283.84	   27.0249	   26.0464	   26.0464	   26.0464
350	  -4253.07	   56.7734	   34.6572	   34.6572	   34.6572
351	  -4257.05	   51.7915	   31.9181	   31.9181	   31.9181
352	  -4292.15	   15.6807	    17.959	    17.959	    17.959
353	  -4308.64	  -1.83105	   0.29235	   0.29235	   0.29235
354	  -4335.21	  -29.4097	  -13.1658	  -13.1658	  -13.1658
355	     -4330	  -25.2168	  -19.6372	  -19.6372	  -19.6372
356	  -4315.68	  -11.9146	  -22.7152	  -22.7152	  -22.7152
357	   -4325.5	  -22.7422	  -27.0958	  -27.0958	  -27.0958
358	  -4338.88	  -37.1421	  -31.4177	  -31.4177	  -31.4177
359	  -4354.21	  -53.4873	  -28.7802	  -28.7802	  -28.7802
360	   -4322.6	  -22.8984	  -15.0848	  -15.0848	  -15.0848
361	  -4285.94	   12.7451	   5.42027	   5.42027	   5.42027
362	  -4261.29	   36.3862	   25.0544	   25.0544	   25.0544
363	  -4260.27	   36.4019	   39.6775	   39.6775	   39.6775
364	  -4238.33	   57.3149	   46.3028	   46.3028	   46.3028
365	  -4213.83	   80.8042	   39.1987	   39.1987	   39.1987
366	  -4272.97	   20.6719	   19.0401	   19.0401	   19.0401
367	  -4339.69	  -47.0679	   1.11718	   1.11718	   1.11718
368	  -4314.79	  -23.1953	  0.368205	  0.368205	  0.368205
369	  -4256.03	   34.5361	   12.6288	   12.6288	   12.6288
370	     -4251	   38.5723	   21.1943	   21.1943	   21.1943
371	  -4252.97	   35.5869	   14.7844	   14.7844	   14.7844
372	  -4281.61	   5.93945	  -6.08208	  -6.08208	  -6.08208
373	  -4330.21	  -43.6792	  -30.4155	  -30.4155	  -30.4155
374	  -4376.13	  -90.6079	  -42.6982	  -42.6982	  -42.6982
375	   -4323.9	  -39.4077	  -36.5864	  -36.5864	  -36.5864
376	   -4288.2	   -4.7251	  -21.3814	  -21.3814	  -21.3814
377	  -4282.92	 -0.447754	  -10.0074	  -10.0074	  -10.0074
378	  -4282.24	 -0.785156	  -7.30416	  -7.30416	  -7.30416
379	  -4286.09	  -5.64502	  -11.4266	  -11.4266	  -11.4266
380	  -4300.48	  -21.0474	  -18.2848	  -18.2848	  -18.2848
381	  -4312.79	  -34.3711	  -23.8538	  -23.8538	  -23.8538
382	  -4296.96	  -19.5669	  -27.1617	  -27.1617	  -27.1617
383	  -4309.46	  -33.0693	  -31.3229	  -31.3229	  -31.3229
384	   -4294.9	  -19.5254	  -40.5017	  -40.5017	  -40.5017
385	   -4331.4	  -57.0386	  -54.7277	  -54.7277	  -54.7277
386	  -4356.56	    -83.21	  -66.4901	  -66.4901	  -66.4901
387	  -4368.76	  -96.4287	  -66.5045	  -66.5045	  -66.5045
388	  -4320.94	  -49.6348	  -54.9105	  -54.9105	  -54.9105
389	  -4289.54	  -19.2412	  -42.4428	  -42.4428	  -42.4428
390	  -4300.64	  -31.3516	  -38.3228	  -38.3228	  -38.3228
391	  -4309.24	  -40.9619	  -41.9807	  -41.9807	  -41.9807
392	  -4321.94	  -54.6729	  -47.6025	  -47.6025	  -47.6025
393	  -4317.33	  -51.0806	  -51.2047	  -51.2047	  -51.2047
394	  -4321.16	  -55.9243	  -52.1702	  -52.1702	  -52.1702
395	  -4312.96	  -48.7412	  -50.9054	  -50.9054	  -50.9054
396	  -4317.24	  -54.0361	  -46.6232	  -46.6232	  -46.6232
397	  -4310.27	  -48.0854	   -38.182	   -38.182	   -38.182
398	  -4279.46	  -18.2896	  -27.9384	  -27.9384	  -27.9384
399	  -4267.23	  -7.07227	  -21.6375	  -21.6375	  -21.6375
400	  -4276.62	  -17.4741	  -21.5013	  -21.5013	  -21.5013
