Data	LOR3A_test2_250526_LtoR_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
101	  -5207.51	   87.5176	   72.7058	   72.7058	   72.7058
102	  -5246.96	   47.5654	   63.5895	   63.5895	   63.5895
103	  -5249.15	   44.8809	   59.1129	   59.1129	   59.1129
104	  -5241.05	   52.4883	   64.5757	   64.5757	   64.5757
105	  -5210.98	   82.0601	   76.1477	   76.1477	   76.1477
106	  -5192.68	   99.8701	   84.8769	   84.8769	   84.8769
107	  -5191.69	   100.357	   84.0687	   84.0687	   84.0687
108	  -5218.08	   73.4785	    74.493	    74.493	    74.493
109	  -5236.14	   54.9165	   63.3487	   63.3487	   63.3487
110	   -5247.9	   42.6689	   58.4306	   58.4306	   58.4306
111	  -5233.92	   56.1533	   63.1355	   63.1355	   63.1355
112	  -5220.72	   68.8516	   75.1167	   75.1167	   75.1167
113	  -5187.12	   101.955	   87.7361	   87.7361	   87.7361
114	  -5182.49	   106.093	   93.8982	   93.8982	   93.8982
115	  -5188.33	   99.7593	   91.0332	   91.0332	   91.0332
116	  -5209.02	   78.5654	   82.4982	   82.4982	   82.4982
117	  -5218.46	   68.6353	   74.1691	   74.1691	   74.1691
118	  -5226.22	    60.377	   69.8497	   69.8497	   69.8497
119	  -5211.92	   74.1846	    69.119	    69.119	    69.119
120	  -5215.67	   69.9346	    69.293	    69.293	    69.293
121	  -5216.71	   68.3994	   69.0423	   69.0423	   69.0423
122	  -5217.92	   66.6943	   68.6343	   68.6343	   68.6343
123	  -5213.03	   71.0903	   67.5757	   67.5757	   67.5757
124	  -5213.65	   69.9707	   64.1274	   64.1274	   64.1274
125	  -5222.66	   60.4702	   57.6616	   57.6616	   57.6616
126	  -5235.28	    47.354	    51.075	    51.075	    51.075
127	  -5254.25	   27.8877	    49.682	    49.682	    49.682
128	  -5221.61	   60.0352	   56.3729	   56.3729	   56.3729
129	  -5222.91	   58.2324	   69.1319	   69.1319	   69.1319
130	  -5186.52	   94.1265	    83.092	    83.092	    83.092
131	  -5179.89	    100.26	   92.4483	   92.4483	   92.4483
132	  -5170.87	   108.786	    92.418	    92.418	    92.418
133	  -5188.85	    90.312	   81.3829	   81.3829	   81.3829
134	  -5211.19	   67.4805	   62.1895	   62.1895	   62.1895
135	  -5245.59	   32.5786	   42.6582	   42.6582	   42.6582
136	  -5275.67	   2.00879	   33.1991	   33.1991	   33.1991
137	  -5252.76	   24.4282	   38.6676	   38.6676	   38.6676
138	  -5210.44	   66.2412	   51.3571	   51.3571	   51.3571
139	  -5189.67	   86.5166	   56.8429	   56.8429	   56.8429
140	  -5216.58	   59.1118	   48.3827	   48.3827	   48.3827
141	   -5258.6	   16.5977	   32.6402	   32.6402	   32.6402
142	  -5266.22	   8.48145	   20.5541	   20.5541	   20.5541
143	  -5259.48	   14.7275	   17.1951	   17.1951	   17.1951
144	  -5264.29	   9.42432	    22.514	    22.514	    22.514
145	  -5243.46	   29.7529	   35.3479	   35.3479	   35.3479
146	  -5220.84	   51.8818	   52.5267	   52.5267	   52.5267
147	  -5190.25	   81.9746	    68.289	    68.289	    68.289
148	  -5184.61	   87.1152	   78.3213	   78.3213	   78.3213
149	  -5194.32	    76.917	   83.4197	   83.4197	   83.4197
150	  -5183.18	   87.5591	   86.5063	   86.5063	   86.5063
151	  -5171.93	   98.3115	   88.1432	   88.1432	   88.1432
152	  -5189.93	   79.8203	   87.9288	   87.9288	   87.9288
153	  -5177.85	   91.3984	   85.8864	   85.8864	   85.8864
154	  -5178.23	   90.5264	   80.8347	   80.8347	   80.8347
155	  -5198.29	   69.9678	   72.0885	   72.0885	   72.0885
156	   -5204.8	   62.9644	   61.7875	   61.7875	   61.7875
157	  -5223.02	   44.2485	   53.6168	   53.6168	   53.6168
158	  -5222.92	    43.854	   50.7532	   50.7532	   50.7532
159	  -5219.26	    47.021	    54.465	    54.465	    54.465
160	  -5203.52	   62.2588	   63.9131	   63.9131	   63.9131
161	  -5194.02	   71.2651	    76.631	    76.631	    76.631
162	  -5165.08	   99.7095	   88.0275	   88.0275	   88.0275
163	  -5156.78	    107.51	   92.1506	   92.1506	   92.1506
164	  -5164.88	   98.9155	   86.5666	   86.5666	   86.5666
165	  -5200.36	   62.9419	   76.0842	   76.0842	   76.0842
166	  -5204.87	   57.9326	   68.5974	   68.5974	   68.5974
167	  -5196.85	   65.4565	   67.5653	   67.5653	   67.5653
168	  -5192.39	   69.4219	   71.0403	   71.0403	   71.0403
169	  -5183.52	   77.8037	   75.6062	   75.6062	   75.6062
170	  -5179.21	   81.6138	   78.1095	   78.1095	   78.1095
171	  -5171.78	   88.5459	   75.8393	   75.8393	   75.8393
172	  -5191.17	    68.666	   68.4611	   68.4611	   68.4611
173	  -5204.44	    54.897	   59.3752	   59.3752	   59.3752
174	  -5214.71	   44.1338	   52.9405	   52.9405	   52.9405
175	  -5208.49	   49.8535	   50.6722	   50.6722	   50.6722
176	  -5205.95	   51.8984	    51.103	    51.103	    51.103
177	   -5206.5	    50.855	    52.624	    52.624	    52.624
178	  -5201.58	   55.2754	   55.1951	   55.1951	   55.1951
179	  -5204.62	   51.7407	   59.4495	   59.4495	   59.4495
180	  -5185.32	   70.5454	   64.5903	   64.5903	   64.5903
181	  -5182.64	   72.7305	   67.9921	   67.9921	   67.9921
182	  -5182.15	   72.7261	   67.9173	   67.9173	   67.9173
183	  -5191.49	   62.8867	   65.4027	   65.4027	   65.4027
184	  -5194.54	   59.3477	   62.5993	   62.5993	   62.5993
185	  -5188.99	    64.394	   60.1518	   60.1518	   60.1518
186	  -5197.06	   55.8325	   57.4008	   57.4008	   57.4008
187	  -5194.95	   57.4468	   54.6931	   54.6931	   54.6931
188	  -5209.79	   42.1104	   54.3315	   54.3315	   54.3315
189	  -5195.22	   56.1836	   58.7404	   58.7404	   58.7404
190	  -5192.19	   58.7231	   66.8401	   66.8401	   66.8401
191	   -5155.1	   95.3062	   72.5147	   72.5147	   72.5147
192	  -5164.02	    85.895	   69.7991	   69.7991	   69.7991
193	  -5202.52	   46.9004	   61.2179	   61.2179	   61.2179
194	  -5208.07	   40.8545	   55.7742	   55.7742	   55.7742
195	  -5192.58	   55.8564	   58.4742	   58.4742	   58.4742
196	  -5185.48	   62.4551	    67.024	    67.024	    67.024
197	   -5160.6	   86.8394	   76.4021	   76.4021	   76.4021
198	  -5161.74	   85.2007	   83.6701	   83.6701	   83.6701
199	  -5161.86	   84.5918	   90.1058	   90.1058	   90.1058
200	  -5157.46	    88.498	   97.4182	   97.4182	   97.4182
201	  -5119.73	   125.725	   101.634	   101.634	   101.634
202	  -5131.61	   113.349	   95.6626	   95.6626	   95.6626
203	  -5163.63	   80.8394	   79.1473	   79.1473	   79.1473
204	  -5195.48	   48.4927	   61.1532	   61.1532	   61.1532
205	  -5219.61	   23.8696	   52.3868	   52.3868	   52.3868
206	  -5184.78	   58.1997	   56.3027	   56.3027	   56.3027
207	  -5179.51	   62.9756	    68.639	    68.639	    68.639
208	  -5153.76	   88.2246	   84.1491	   84.1491	   84.1491
209	  -5148.34	   93.1553	   99.1132	   99.1132	   99.1132
210	  -5110.46	   130.532	   107.761	   107.761	   107.761
211	   -5111.8	   128.697	    102.32	    102.32	    102.32
212	   -5147.1	   92.9072	   81.0531	   81.0531	   81.0531
213	  -5201.19	   38.3198	   53.7888	   53.7888	   53.7888
214	  -5233.64	   5.37402	   36.0021	   36.0021	   36.0021
215	  -5224.66	   13.8574	   36.6007	   36.6007	   36.6007
216	  -5182.59	   55.4346	   51.0734	   51.0734	   51.0734
217	  -5150.74	   86.7822	   67.0169	   67.0169	   67.0169
218	  -5157.86	   79.1685	   75.9673	   75.9673	   75.9673
219	  -5157.86	   78.6724	   77.0263	   77.0263	   77.0263
220	  -5149.95	   86.0942	   70.8777	   70.8777	   70.8777
221	  -5170.96	   64.5898	   58.0761	   58.0761	   58.0761
222	  -5202.89	   32.1621	   43.7333	   43.7333	   43.7333
223	   -5218.7	   15.8555	   36.8712	   36.8712	   36.8712
224	  -5206.33	   27.7275	   42.6626	   42.6626	   42.6626
225	  -5171.45	   62.1147	   57.2805	   57.2805	   57.2805
226	  -5147.24	   85.8262	   71.4176	   71.4176	   71.4176
227	  -5147.47	   85.0962	   77.9798	   77.9798	   77.9798
228	  -5144.86	   87.2178	   75.4555	   75.4555	   75.4555
229	  -5167.25	   64.3345	   66.2605	   66.2605	   66.2605
230	  -5175.11	   55.9761	   54.3467	   54.3467	   54.3467
231	  -5193.75	   36.8418	   43.5975	   43.5975	   43.5975
232	  -5199.66	   30.4307	   37.2801	   37.2801	   37.2801
233	  -5201.61	   27.9878	   37.3293	   37.3293	   37.3293
234	  -5188.85	   40.2471	   43.0986	   43.0986	   43.0986
235	  -5172.61	   55.9907	   51.3837	   51.3837	   51.3837
236	  -5167.76	   60.3506	   58.7614	   58.7614	   58.7614
237	  -5158.32	   69.2891	   64.0373	   64.0373	   64.0373
238	  -5167.56	   59.5596	   68.0663	   68.0663	   68.0663
239	  -5146.58	   80.0396	   70.9993	   70.9993	   70.9993
240	  -5151.72	   74.4063	   70.6936	   70.6936	   70.6936
241	  -5149.91	   75.7178	   65.3397	   65.3397	   65.3397
242	     -5172	   53.1309	   57.2066	   57.2066	   57.2066
243	  -5186.96	   37.6758	    53.274	    53.274	    53.274
244	  -5190.15	   33.9907	    59.554	    59.554	    59.554
245	  -5131.13	   92.5107	   73.2766	   73.2766	   73.2766
246	  -5128.95	   94.2036	   85.2146	   85.2146	   85.2146
247	  -5126.14	   96.5142	   90.4903	   90.4903	   90.4903
248	  -5139.57	   82.5884	   90.8014	   90.8014	   90.8014
249	  -5117.83	   103.834	   87.5141	   87.5141	   87.5141
250	   -5142.2	   78.9736	   79.1799	   79.1799	   79.1799
251	  -5142.47	    78.207	    65.798	    65.798	    65.798
252	  -5183.75	   36.4292	    52.086	    52.086	    52.086
253	  -5189.52	    30.167	   45.7756	   45.7756	   45.7756
254	   -5186.1	    33.084	   50.8253	   50.8253	   50.8253
255	  -5141.73	   76.9609	   62.5413	   62.5413	   62.5413
256	  -5134.44	   83.7603	   72.3156	   72.3156	   72.3156
257	  -5143.15	   74.5508	   76.8147	   76.8147	   76.8147
258	  -5142.08	   75.1196	   78.3421	   78.3421	   78.3421
259	  -5131.27	   85.4424	   77.5719	   77.5719	   77.5719
260	  -5134.25	   81.9634	   70.9715	   70.9715	   70.9715
261	  -5142.99	   72.7314	   55.8287	   55.8287	   55.8287
262	   -5190.6	    24.626	   36.4503	   36.4503	   36.4503
263	  -5216.49	  -1.76318	   23.4415	   23.4415	   23.4415
264	  -5204.01	   10.2197	   24.5993	   24.5993	   24.5993
265	  -5182.61	    31.126	   37.9515	   37.9515	   37.9515
266	  -5142.44	   70.7954	   53.9589	   53.9589	   53.9589
267	  -5134.76	   77.9868	   63.5258	   63.5258	   63.5258
268	  -5146.66	   65.5884	   65.2562	   65.2562	   65.2562
269	  -5157.16	   54.5962	   64.6605	   64.6605	   64.6605
270	  -5147.85	   63.4028	   66.3238	   66.3238	   66.3238
271	   -5135.3	    75.459	   68.8147	   68.8147	   68.8147
272	  -5132.37	   77.8936	   67.1333	   67.1333	   67.1333
273	  -5142.52	   67.2544	   57.9223	   57.9223	   57.9223
274	   -5166.1	   43.1699	   41.9605	   41.9605	   41.9605
275	  -5182.48	   26.2993	   24.0945	   24.0945	   24.0945
276	  -5223.48	  -15.2012	   12.3078	   12.3078	   12.3078
277	   -5210.4	  -2.61279	   13.3118	   13.3118	   13.3118
278	  -5181.17	   26.1167	   26.5451	   26.5451	   26.5451
279	  -5164.18	   42.6118	   45.0193	   45.0193	   45.0193
280	  -5127.42	   78.8813	   60.4204	   60.4204	   60.4204
281	  -5128.77	   77.0313	    66.766	    66.766	    66.766
282	  -5131.15	   74.1553	   63.6749	   63.6749	   63.6749
283	  -5159.52	   45.2925	   57.3934	   57.3934	   57.3934
284	  -5165.88	   38.4326	   56.3481	   56.3481	   56.3481
285	  -5144.67	   59.1519	    62.832	    62.832	    62.832
286	  -5113.29	   90.0283	    70.189	    70.189	    70.189
287	   -5121.4	   81.4287	   71.0565	   71.0565	   71.0565
288	  -5141.82	   60.5171	   66.2573	   66.2573	   66.2573
289	  -5153.67	   48.1655	   61.9087	   61.9087	   61.9087
290	  -5131.56	   69.7827	   60.4429	   60.4429	   60.4429
291	  -5140.43	    60.416	   59.8221	   59.8221	   59.8221
292	  -5146.47	   53.8799	   59.5419	   59.5419	   59.5419
293	  -5143.57	   56.2847	   61.0932	   61.0932	   61.0932
294	  -5129.42	   69.9355	   64.1202	   64.1202	   64.1202
295	  -5132.08	   66.7837	   66.6598	   66.6598	   66.6598
296	  -5131.43	   66.9414	   67.3689	   67.3689	   67.3689
297	  -5121.82	   76.0493	   65.3662	   65.3662	   65.3662
298	  -5138.19	   59.1851	   61.1153	   61.1153	   61.1153
299	  -5152.76	   44.1265	   57.1266	   57.1266	   57.1266
300	     -5131	   65.3804	   53.7313	   53.7313	   53.7313
301	  -5139.45	   56.4424	   47.8907	   47.8907	   47.8907
302	  -5160.89	   34.5049	   39.5279	   39.5279	   39.5279
303	   -5173.8	   21.0947	   33.6385	   33.6385	   33.6385
304	  -5168.25	   26.1587	   34.4053	   34.4053	   34.4053
305	  -5151.12	    42.792	   40.9962	   40.9962	   40.9962
306	  -5144.63	   48.7827	   49.4537	   49.4537	   49.4537
307	  -5129.09	   63.8286	   55.8317	   55.8317	   55.8317
308	   -5126.7	   65.7251	   57.8398	   57.8398	   57.8398
309	  -5139.31	   52.6123	   56.1018	   56.1018	   56.1018
310	  -5141.17	   50.2607	   52.4494	   52.4494	   52.4494
311	  -5131.33	    59.603	   46.3771	   46.3771	   46.3771
312	  -5151.46	   38.9741	     36.89	     36.89	     36.89
313	  -5174.92	   15.0259	   26.5989	   26.5989	   26.5989
314	  -5173.27	   16.1772	   19.1136	   19.1136	   19.1136
315	  -5167.21	   21.7373	   15.7136	   15.7136	   15.7136
316	   -5194.7	  -6.24512	   18.5508	   18.5508	   18.5508
317	   -5165.3	   22.6587	   30.7519	   30.7519	   30.7519
318	  -5138.41	   49.0557	   50.1336	   50.1336	   50.1336
319	  -5100.84	   86.1226	   68.5684	   68.5684	   68.5684
320	  -5097.82	   88.6558	   78.3316	   78.3316	   78.3316
321	  -5095.73	   90.2495	   76.5102	   76.5102	   76.5102
322	  -5116.67	    68.813	   64.3504	   64.3504	   64.3504
323	  -5131.34	    53.645	   45.7604	   45.7604	   45.7604
324	   -5173.9	   10.5889	    27.252	    27.252	    27.252
325	  -5178.82	   5.17236	   16.2785	   16.2785	   16.2785
326	  -5184.84	  -1.34326	   16.9066	   16.9066	   16.9066
327	     -5154	   29.0059	   27.4495	   27.4495	   27.4495
328	  -5140.95	   41.5576	   42.2945	   42.2945	   42.2945
329	  -5117.89	   64.1216	   55.4426	   55.4426	   55.4426
330	  -5107.99	   73.5298	   62.7728	   62.7728	   62.7728
331	  -5112.52	   68.4976	   63.9612	   63.9612	   63.9612
332	  -5128.11	    52.416	   62.7814	   62.7814	   62.7814
333	  -5117.68	   62.3447	   62.7973	   62.7973	   62.7973
334	   -5110.8	   68.7319	   63.3266	   63.3266	   63.3266
335	  -5111.75	   67.2881	   61.7618	   61.7618	   61.7618
336	  -5124.25	     54.29	   57.6651	   57.6651	   57.6651
337	  -5122.83	   55.2197	   52.5124	   52.5124	   52.5124
338	  -5133.53	   44.0244	   47.7365	   47.7365	   47.7365
339	  -5131.88	   45.1714	   45.1478	   45.1478	   45.1478
340	   -5145.8	   30.7593	   47.6557	   47.6557	   47.6557
341	  -5123.09	   52.9731	   56.8029	   56.8029	   56.8029
342	  -5101.99	   73.5732	   69.4592	   69.4592	   69.4592
343	  -5084.31	   90.7568	    79.536	    79.536	    79.536
344	  -5083.92	   90.6572	    82.895	    82.895	    82.895
345	   -5090.3	   83.7847	   79.4669	   79.4669	   79.4669
346	  -5104.65	   68.9341	   71.0293	   71.0293	   71.0293
347	  -5099.43	   73.6592	   58.5469	   58.5469	   58.5469
348	   -5135.7	   36.8979	   44.0761	   44.0761	   44.0761
349	  -5157.04	   15.0591	   32.5854	   32.5854	   32.5854
350	  -5143.29	    28.313	   26.3846	   26.3846	   26.3846
351	   -5139.1	    32.002	   21.7241	   21.7241	   21.7241
352	  -5153.22	   17.3901	   15.6844	   15.6844	   15.6844
353	  -5180.52	  -10.4023	   11.2595	   11.2595	   11.2595
354	  -5151.07	   18.5532	    11.745	    11.745	    11.745
355	  -5159.72	   9.40186	   15.3632	   15.3632	   15.3632
356	  -5136.64	   31.9849	   18.5013	   18.5013	   18.5013
357	  -5156.71	   11.4238	     20.67	     20.67	     20.67
358	  -5146.54	   21.1001	   25.2919	   25.2919	   25.2919
359	  -5146.18	   20.9663	   35.3539	   35.3539	   35.3539
360	  -5112.77	   53.8687	   47.3872	   47.3872	   47.3872
361	     -5077	   89.1489	   51.2722	   51.2722	   51.2722
362	  -5116.93	   48.7266	    40.991	    40.991	    40.991
363	  -5157.35	   7.80908	    23.575	    23.575	    23.575
364	  -5169.57	  -4.90234	   11.7354	   11.7354	   11.7354
365	   -5166.8	  -2.63623	   11.5851	   11.5851	   11.5851
366	  -5133.54	   30.1318	   21.2153	   21.2153	   21.2153
367	  -5149.85	   13.3262	   36.7783	   36.7783	   36.7783
368	   -5088.9	    73.772	   53.8252	   53.8252	   53.8252
369	  -5090.65	   71.5366	   64.8059	   64.8059	   64.8059
370	  -5065.12	    96.563	   63.3568	   63.3568	   63.3568
371	  -5123.41	   37.7847	   51.3657	   51.3657	   51.3657
372	  -5133.36	   27.3384	   37.4623	   37.4623	   37.4623
373	  -5127.65	   32.5483	   27.6002	   27.6002	   27.6002
374	  -5153.55	   6.15967	   21.5994	   21.5994	   21.5994
375	  -5123.27	   35.9419	   16.4561	   16.4561	   16.4561
376	  -5155.19	   3.52051	   10.2165	   10.2165	   10.2165
377	  -5161.13	  -2.91406	   4.97154	   4.97154	   4.97154
378	  -5158.37	 -0.641602	   4.04995	   4.04995	   4.04995
379	  -5152.07	   5.16016	   8.35423	   8.35423	   8.35423
380	  -5145.91	   10.8218	   17.6489	   17.6489	   17.6489
381	  -5128.46	   27.7734	   31.9124	   31.9124	   31.9124
382	   -5113.9	   41.8447	   49.2399	   49.2399	   49.2399
383	  -5065.74	   89.4937	   63.5901	   63.5901	   63.5901
384	  -5078.61	   76.1411	    68.382	    68.382	    68.382
385	  -5077.34	   76.9136	   63.9036	   63.9036	   63.9036
386	  -5126.89	    26.873	   57.6216	   57.6216	   57.6216
387	  -5086.61	   66.6509	   55.2975	   55.2975	   55.2975
388	  -5099.24	   53.5269	   54.9052	   54.9052	   54.9052
389	  -5090.54	     61.73	   51.3053	   51.3053	   51.3053
390	   -5099.2	   52.5815	   42.5164	   42.5164	   42.5164
391	   -5135.9	   15.3813	   31.7874	   31.7874	   31.7874
392	  -5126.19	   24.5908	   24.6707	   24.6707	   24.6707
393	  -5143.55	   6.73535	   23.2871	   23.2871	   23.2871
394	   -5107.2	   42.5879	   24.3393	   24.3393	   24.3393
395	  -5125.54	   23.7622	   23.1803	   23.1803	   23.1803
396	  -5128.71	   20.0874	   20.1186	   20.1186	   20.1186
397	  -5147.81	  0.498047	   19.8052	   19.8052	   19.8052
398	  -5118.62	   29.1885	   24.0635	   24.0635	   24.0635
399	  -5109.78	   37.5361	   29.2675	   29.2675	   29.2675
400	  -5114.86	    31.957	   32.0851	   32.0851	   32.0851
401	  -5116.27	   30.0586	   32.9652	   32.9652	   32.9652
402	  -5108.61	   37.2134	   32.6873	   32.6873	   32.6873
403	  -5112.78	   32.5483	   29.8748	   29.8748	   29.8748
404	  -5107.06	   37.7773	   23.8778	   23.8778	   23.8778
405	  -5150.82	  -6.48096	   18.6985	   18.6985	   18.6985
406	  -5130.37	   13.4707	   19.8944	   19.8944	   19.8944
407	  -5114.57	   28.7788	   26.6574	   26.6574	   26.6574
408	  -5096.32	   46.5298	   32.4743	   32.4743	   32.4743
409	  -5105.49	   36.8721	   33.4762	   33.4762	   33.4762
410	  -5118.98	   22.8799	   32.2267	   32.2267	   32.2267
411	  -5111.67	   29.6938	   33.1056	   33.1056	   33.1056
412	  -5104.83	   36.0371	   36.9046	   36.9046	   36.9046
413	   -5095.2	   45.1704	   40.9053	   40.9053	   40.9053
414	  -5090.92	   48.9546	   41.9205	   41.9205	   41.9205
415	  -5096.07	   43.3174	   39.3901	   39.3901	   39.3901
416	  -5110.32	   28.5732	   37.5261	   37.5261	   37.5261
417	  -5119.74	   18.6504	    42.905	    42.905	    42.905
418	  -5079.74	   58.1558	   56.6684	   56.6684	   56.6684
419	  -5048.49	   88.9067	   71.0844	   71.0844	   71.0844
420	  -5047.32	   89.5898	   77.0764	   77.0764	   77.0764
421	  -5053.71	   82.6978	   72.4159	   72.4159	   72.4159
422	  -5081.61	   54.3062	    61.561	    61.561	    61.561
423	  -5085.77	   49.6475	   50.4283	   50.4283	   50.4283
