Data	LOR3A_test2_250526_LtoR_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
61	  -4414.12	   38.5034	    36.681	    36.681	    36.681
62	  -4395.59	   56.4644	   49.0641	   49.0641	   49.0641
63	  -4384.91	    66.583	      55.1	      55.1	      55.1
64	  -4383.73	   67.2026	   52.0421	   52.0421	   52.0421
65	  -4413.55	   36.8257	   42.4448	   42.4448	   42.4448
66	  -4426.69	   23.1299	   32.7575	   32.7575	   32.7575
67	  -4425.13	   24.1206	   27.4493	   27.4493	   27.4493
68	  -4424.61	    24.083	   26.1927	   26.1927	   26.1927
69	  -4417.19	   30.9434	   26.4747	   26.4747	   26.4747
70	   -4425.3	   22.2656	   26.4645	   26.4645	   26.4645
71	   -4414.6	   32.4043	   25.0485	   25.0485	   25.0485
72	  -4424.78	   21.6699	   21.0928	   21.0928	   21.0928
73	  -4423.51	   22.3726	   15.0011	   15.0011	   15.0011
74	  -4451.04	  -5.71436	   10.6796	   10.6796	   10.6796
75	  -4445.06	 -0.302734	    12.941	    12.941	    12.941
76	  -4418.43	   25.7725	   21.1464	   21.1464	   21.1464
77	  -4404.09	   39.5508	   28.7194	   28.7194	   28.7194
78	  -4402.35	   40.7261	   30.1887	   30.1887	   30.1887
79	  -4417.67	   24.8408	   26.4099	   26.4099	   26.4099
80	  -4432.87	   9.08691	   22.2627	   22.2627	   22.2627
81	  -4413.56	    27.832	   19.7613	   19.7613	   19.7613
82	  -4421.71	   19.1226	   15.6061	   15.6061	   15.6061
83	  -4415.87	   24.3984	   6.92673	   6.92673	   6.92673
84	  -4464.58	   -24.873	  -2.43059	  -2.43059	  -2.43059
85	  -4461.31	  -22.1675	  -4.93989	  -4.93989	  -4.93989
86	  -4432.48	   6.10156	   0.31375	   0.31375	   0.31375
87	  -4422.13	    15.895	   6.35087	   6.35087	   6.35087
88	  -4418.02	   19.4346	   8.44489	   8.44489	   8.44489
89	  -4450.77	  -13.8696	   10.4558	   10.4558	   10.4558
90	  -4423.93	   12.4023	   18.6742	   18.6742	   18.6742
91	   -4402.9	   32.8716	   31.7604	   31.7604	   31.7604
92	  -4368.89	   66.3184	   41.2375	   41.2375	   41.2375
93	  -4386.46	   48.1963	   41.5698	   41.5698	   41.5698
94	  -4407.17	   26.9253	   36.4005	   36.4005	   36.4005
95	  -4409.05	   24.4814	   33.0405	   33.0405	   33.0405
96	  -4401.51	   31.4536	     33.33	     33.33	     33.33
97	  -4383.85	   48.5483	   31.9806	   31.9806	   31.9806
98	  -4395.38	   36.4614	    23.382	    23.382	    23.382
99	   -4425.6	    5.6792	   10.2378	   10.2378	   10.2378
100	  -4458.78	  -28.0596	   4.21512	   4.21512	   4.21512
101	  -4444.66	  -14.4971	   14.5264	   14.5264	   14.5264
102	  -4371.52	   58.0708	   35.7031	   35.7031	   35.7031
103	  -4353.45	   75.5854	   52.3628	   52.3628	   52.3628
104	  -4362.67	   65.8052	   55.7771	   55.7771	   55.7771
105	  -4383.13	   44.7891	   48.8293	   48.8293	   48.8293
106	  -4381.98	   45.3706	   37.7357	   37.7357	   37.7357
107	  -4410.39	   16.4043	     26.66	     26.66	     26.66
108	  -4408.98	   17.2524	   18.3301	   18.3301	   18.3301
109	  -4416.17	   9.49756	   14.8067	   14.8067	   14.8067
110	  -4422.68	   2.42676	   17.8216	   17.8216	   17.8216
111	  -4396.94	   27.6025	   27.0451	   27.0451	   27.0451
112	   -4381.4	    42.584	   38.2907	   38.2907	   38.2907
113	  -4364.96	   58.4595	   46.8608	   46.8608	   46.8608
114	  -4377.46	   45.4048	   52.1989	   52.1989	   52.1989
115	  -4367.76	   54.5381	   56.5724	   56.5724	   56.5724
116	  -4356.18	   65.5493	   59.0554	   59.0554	   59.0554
117	  -4347.61	   73.5654	    53.959	    53.959	    53.959
118	  -4362.68	   57.9336	   37.5271	   37.5271	   37.5271
119	  -4427.15	   -7.1001	   15.0874	   15.0874	   15.0874
120	  -4435.01	  -15.5234	  -3.12256	  -3.12256	  -3.12256
121	  -4432.21	  -13.2793	  -12.4952	  -12.4952	  -12.4952
122	  -4441.48	  -23.1118	  -14.4164	  -14.4164	  -14.4164
123	  -4431.01	  -13.2104	  -9.80078	  -9.80078	  -9.80078
124	  -4433.84	  -16.5942	   1.88954	   1.88954	   1.88954
125	  -4386.19	   30.4888	   19.0007	   19.0007	   19.0007
126	  -4386.56	   29.5566	   36.1206	   36.1206	   36.1206
127	  -4339.12	   76.4287	   46.4127	   46.4127	   46.4127
128	  -4362.77	   52.2339	   46.6086	   46.6086	   46.6086
129	  -4382.46	   31.9785	   41.6874	   41.6874	   41.6874
130	  -4392.25	   21.6187	   39.7873	   39.7873	   39.7873
131	  -4359.84	   53.4668	   41.4672	   41.4672	   41.4672
132	  -4353.28	   59.4688	     40.09	     40.09	     40.09
133	  -4386.32	    25.875	   33.2137	   33.2137	   33.2137
134	  -4396.22	   15.4067	   26.2197	   26.2197	   26.2197
135	  -4390.64	   20.4209	   23.9147	   23.9147	   23.9147
136	  -4386.17	   24.3354	   24.8453	   24.8453	   24.8453
137	  -4371.23	    38.709	   24.0587	   24.0587	   24.0587
138	  -4387.94	   21.4424	    19.521	    19.521	    19.521
139	  -4409.03	 -0.206543	   15.8856	   15.8856	   15.8856
140	  -4403.78	   4.47852	   19.4924	   19.4924	   19.4924
141	     -4375	   32.6924	   29.6675	   29.6675	   29.6675
142	  -4349.21	   57.9189	   38.7811	   38.7811	   38.7811
143	  -4360.36	   46.2148	   41.7652	   41.7652	   41.7652
144	   -4377.8	   28.2104	    41.226	    41.226	    41.226
145	   -4363.8	   41.6445	    39.994	    39.994	    39.994
146	  -4343.74	   61.1465	   34.1977	   34.1977	   34.1977
147	  -4383.39	   20.9404	   20.0358	   20.0358	   20.0358
148	  -4405.37	  -1.60742	   3.05716	   3.05716	   3.05716
149	  -4446.03	  -42.8267	   -5.0561	   -5.0561	   -5.0561
150	  -4405.25	  -2.60742	    2.1706	    2.1706	    2.1706
151	  -4386.08	   15.9961	   20.1212	   20.1212	   20.1212
152	  -4342.98	   58.5298	   38.9631	   38.9631	   38.9631
153	  -4348.93	   52.0254	    52.939	    52.939	    52.939
154	  -4338.87	   61.5234	   62.5361	   62.5361	   62.5361
155	  -4328.41	   71.4219	   67.7737	   67.7737	   67.7737
156	  -4306.09	   93.1772	   63.0305	   63.0305	   63.0305
157	  -4336.88	   61.8384	    42.702	    42.702	    42.702
158	  -4390.08	   8.06738	   10.9989	   10.9989	   10.9989
159	  -4440.67	  -43.0854	  -17.8175	  -17.8175	  -17.8175
160	  -4462.45	  -65.4233	  -29.9888	  -29.9888	  -29.9888
161	  -4421.57	  -25.1094	  -22.6592	  -22.6592	  -22.6592
162	  -4403.96	  -8.05762	  -3.37501	  -3.37501	  -3.37501
163	  -4367.65	   27.6875	   18.8151	   18.8151	   18.8151
164	  -4354.81	   39.9629	   38.8494	   38.8494	   38.8494
165	  -4337.51	    56.709	   54.3404	   54.3404	   54.3404
166	     -4311	    82.646	   62.1119	   62.1119	   62.1119
167	  -4320.78	   72.3149	   59.8284	   59.8284	   59.8284
168	  -4352.62	   39.9131	   50.7919	   50.7919	   50.7919
169	  -4351.63	   40.3447	   41.6955	   41.6955	   41.6955
170	  -4360.81	    30.603	   36.7558	   36.7558	   36.7558
171	  -4362.19	   28.6577	   37.0013	   37.0013	   37.0013
172	  -4348.17	   42.1128	   41.2233	   41.2233	   41.2233
173	   -4337.9	   51.8223	     46.49	     46.49	     46.49
174	  -4342.49	   46.6782	   49.8056	   49.8056	   49.8056
175	  -4324.33	   64.2686	   48.0728	   48.0728	   48.0728
176	  -4340.67	   47.3711	   38.3325	   38.3325	   38.3325
177	  -4356.46	   31.0225	   22.5883	   22.5883	   22.5883
178	  -4411.58	  -24.6626	   10.8914	   10.8914	   10.8914
179	  -4395.08	  -8.72217	   13.6403	   13.6403	   13.6403
180	  -4352.21	   33.5781	   29.6077	   29.6077	   29.6077
181	   -4317.9	   67.3232	   47.7146	   47.7146	   47.7146
182	   -4326.5	   58.1724	   59.7809	   59.7809	   59.7809
183	  -4311.83	   72.2793	   64.6335	   64.6335	   64.6335
184	  -4311.56	   71.9868	   62.1856	   62.1856	   62.1856
185	  -4318.21	   64.7734	   51.7768	   51.7768	   51.7768
186	  -4351.22	   31.2036	   36.3958	   36.3958	   36.3958
187	  -4373.41	   8.45459	   23.4809	   23.4809	   23.4809
188	  -4373.31	   7.99512	   19.6581	   19.6581	   19.6581
189	  -4366.87	   13.8662	   25.6322	   25.6322	   25.6322
190	  -4331.28	   48.8896	   35.6057	   35.6057	   35.6057
191	  -4326.92	   52.6919	   42.0275	   42.0275	   42.0275
192	  -4331.95	   47.1035	   42.7395	   42.7395	   42.7395
193	  -4355.88	   22.6201	   41.2444	   41.2444	   41.2444
194	  -4318.18	    59.749	    39.007	    39.007	    39.007
195	  -4344.22	   33.1538	   32.9559	   32.9559	   32.9559
196	  -4344.37	   32.4351	   22.0373	   22.0373	   22.0373
197	  -4383.47	  -7.22363	   10.2613	   10.2613	   10.2613
198	  -4372.95	   2.73877	   2.52474	   2.52474	   2.52474
199	  -4385.72	  -10.6006	 0.0686773	 0.0686773	 0.0686773
200	  -4364.25	   10.3086	   1.17691	   1.17691	   1.17691
201	  -4377.22	  -3.21533	   5.67552	   5.67552	   5.67552
202	   -4379.2	  -5.76611	   16.2723	   16.2723	   16.2723
203	  -4330.11	   42.7617	   32.0302	   32.0302	   32.0302
204	  -4311.32	   60.9912	   45.1409	   45.1409	   45.1409
205	  -4308.73	     63.02	     49.32	     49.32	     49.32
206	  -4332.94	    38.252	   47.0127	   47.0127	   47.0127
207	  -4334.11	   36.5166	   45.3945	   45.3945	   45.3945
208	   -4325.6	   44.4717	   47.7118	   47.7118	   47.7118
209	  -4308.21	   61.2959	   50.8154	   50.8154	   50.8154
210	  -4310.48	   58.4707	   50.7077	   50.7077	   50.7077
211	  -4329.66	   38.7266	   48.3064	   48.3064	   48.3064
212	  -4323.84	   43.9844	   47.7316	   47.7316	   47.7316
213	  -4321.83	   45.4355	   50.3969	   50.3969	   50.3969
214	  -4302.21	   64.4883	   53.2407	   53.2407	   53.2407
215	  -4309.37	     56.77	   52.1419	   52.1419	   52.1419
216	  -4313.11	   52.4692	   46.0806	   46.0806	   46.0806
217	  -4333.94	   31.0742	   37.9345	   37.9345	   37.9345
218	  -4338.46	   25.9946	    31.874	    31.874	    31.874
219	  -4336.84	   27.0488	   30.3183	   30.3183	   30.3183
220	   -4336.5	   26.8271	   33.4985	   33.4985	   33.4985
221	  -4322.97	   39.7925	   40.2843	   40.2843	   40.2843
222	  -4313.37	   48.8335	   48.1252	   48.1252	   48.1252
223	  -4297.47	   64.1743	   53.6534	   53.6534	   53.6534
224	  -4305.05	   56.0308	   54.7834	   54.7834	   54.7834
225	  -4304.05	   56.4717	   52.1216	   52.1216	   52.1216
226	  -4315.97	   43.9883	   48.2397	   48.2397	   48.2397
227	  -4317.92	     41.48	   45.9947	   45.9947	   45.9947
228	  -4317.73	   41.1118	   46.1293	   46.1293	   46.1293
229	  -4298.02	     60.25	   46.1491	   46.1491	   46.1491
230	  -4316.95	    40.771	   43.4494	   43.4494	   43.4494
231	  -4317.14	   40.0166	   38.5611	   38.5611	   38.5611
232	  -4327.58	   29.0098	   33.1711	   33.1711	   33.1711
233	  -4321.76	   34.2715	   27.3145	   27.3145	   27.3145
234	  -4335.37	   20.0952	   20.4784	   20.4784	   20.4784
235	  -4345.77	   9.13574	   14.0385	   14.0385	   14.0385
236	  -4349.77	   4.57617	   10.3738	   10.3738	   10.3738
237	   -4345.4	    8.3877	   10.1152	   10.1152	   10.1152
238	  -4338.74	   14.4761	   12.0452	   12.0452	   12.0452
239	  -4341.34	   11.3232	   15.6161	   15.6161	   15.6161
240	  -4337.78	   14.3149	   21.5294	   21.5294	   21.5294
241	  -4317.44	   34.0908	    28.849	    28.849	    28.849
242	  -4309.04	   41.9326	   34.1197	   34.1197	   34.1197
243	  -4310.47	   39.9448	    34.811	    34.811	    34.811
244	  -4320.12	     29.73	   31.4486	   31.4486	   31.4486
245	  -4317.45	   31.8418	   26.2655	   26.2655	   26.2655
246	  -4337.02	   11.7124	   22.3111	   22.3111	   22.3111
247	  -4333.04	   15.1255	   22.5959	   22.5959	   22.5959
248	  -4321.97	   25.6338	   26.7419	   26.7419	   26.7419
249	   -4302.8	   44.2427	    30.306	    30.306	    30.306
250	  -4313.17	    33.314	   30.4566	   30.4566	   30.4566
251	  -4329.34	   16.5859	   30.8672	   30.8672	   30.8672
252	  -4320.92	   24.4409	   37.5613	   37.5613	   37.5613
253	  -4294.99	   49.8062	   50.3897	   50.3897	   50.3897
254	  -4262.78	   81.4463	   61.3125	   61.3125	   61.3125
255	  -4262.66	   81.0186	   62.2422	   62.2422	   62.2422
256	  -4291.11	   52.0127	   54.2769	   54.2769	   54.2769
257	  -4319.57	   22.9897	   46.9812	   46.9812	   46.9812
258	  -4296.39	   45.5952	   47.9009	   47.9009	   47.9009
259	  -4291.56	   49.8696	   56.0121	   56.0121	   56.0121
260	  -4262.55	    78.311	   65.2823	   65.2823	   65.2823
261	   -4266.4	   73.9033	   70.7111	   70.7111	   70.7111
262	  -4264.59	   75.1509	   70.9745	   70.9745	   70.9745
263	  -4268.68	   70.5015	   67.0863	   67.0863	   67.0863
264	  -4276.22	   62.4014	   61.0963	   61.0963	   61.0963
265	  -4290.19	   47.8726	   56.8648	   56.8648	   56.8648
266	  -4292.67	   44.8242	   59.2212	   59.2212	   59.2212
267	  -4274.88	   62.0493	   69.5532	   69.5532	   69.5532
268	  -4244.97	   91.3936	   82.0468	   82.0468	   82.0468
269	  -4220.03	   115.777	   86.6309	   86.6309	   86.6309
270	  -4249.49	   85.7744	   78.3686	   78.3686	   78.3686
271	  -4279.83	   54.8608	   62.6472	   62.6472	   62.6472
272	  -4299.17	   34.9648	   48.5273	   48.5273	   48.5273
273	  -4291.38	   42.1895	   39.2563	   39.2563	   39.2563
274	   -4300.1	   32.9077	   31.1497	   31.1497	   31.1497
275	  -4295.28	   37.1621	   19.9085	   19.9085	   19.9085
276	  -4340.03	  -8.14063	   7.30752	   7.30752	   7.30752
277	   -4347.4	  -16.0786	   1.06357	   1.06357	   1.06357
278	  -4340.74	  -9.98145	   6.23476	   6.23476	   6.23476
279	   -4301.1	   29.0898	   18.9397	   18.9397	   18.9397
280	  -4288.11	   41.5264	   30.8096	   30.8096	   30.8096
281	  -4288.28	    40.793	   38.3469	   38.3469	   38.3469
282	  -4297.21	   31.3062	   44.9463	   44.9463	   44.9463
283	   -4275.8	   52.1411	   53.1136	   53.1136	   53.1136
284	   -4246.1	   81.2759	   58.5807	   58.5807	   58.5807
285	  -4263.36	   63.4702	   56.3289	   56.3289	   56.3289
286	  -4282.63	   43.6348	   49.2749	   49.2749	   49.2749
287	  -4302.33	    23.373	   45.2322	   45.2322	   45.2322
288	  -4270.16	    54.979	   46.3576	   46.3576	   46.3576
289	  -4268.22	   56.3633	   46.4167	   46.4167	   46.4167
290	  -4264.13	   59.8853	    40.289	    40.289	    40.289
291	  -4319.45	   4.01514	   33.0569	   33.0569	   33.0569
292	  -4306.94	   15.9565	   35.1576	   35.1576	   35.1576
293	  -4280.08	   42.2466	   48.1103	   48.1103	   48.1103
294	   -4226.4	    95.354	   61.3911	   61.3911	   61.3911
295	   -4252.2	   69.0195	   65.6299	   65.6299	   65.6299
296	  -4261.62	   59.0347	   63.0538	   63.0538	   63.0538
297	  -4273.91	   46.1758	   61.4506	   61.4506	   61.4506
298	  -4248.22	   71.2993	   63.6988	   63.6988	   63.6988
299	  -4250.11	   68.8506	   67.7465	   67.7465	   67.7465
300	  -4252.13	   66.2749	   73.2741	   73.2741	   73.2741
301	  -4246.63	    71.209	   81.7925	   81.7925	   81.7925
302	   -4213.4	   103.871	   90.2853	   90.2853	   90.2853
303	  -4201.57	   115.142	   91.1439	   91.1439	   91.1439
304	  -4233.28	   82.8887	   80.8939	   80.8939	   80.8939
305	  -4251.29	   64.3052	   64.7246	   64.7246	   64.7246
306	  -4283.62	   31.4204	   51.0558	   51.0558	   51.0558
307	  -4271.68	   42.7871	   43.6202	   43.6202	   43.6202
308	  -4269.71	   44.2017	   38.4096	   38.4096	   38.4096
309	  -4265.88	   47.4668	   28.7204	   28.7204	   28.7204
310	     -4303	   9.79297	   13.6546	   13.6546	   13.6546
311	  -4328.31	  -16.0801	  0.568691	  0.568691	  0.568691
312	  -4334.46	   -22.792	  -2.10914	  -2.10914	  -2.10914
313	   -4307.4	   3.69336	   6.59554	   6.59554	   6.59554
314	  -4281.87	    28.667	   20.0179	   20.0179	   20.0179
315	  -4271.17	   38.8081	   31.2941	   31.2941	   31.2941
316	  -4273.89	   35.5278	    38.771	    38.771	    38.771
317	  -4264.23	   44.6274	   43.2876	   43.2876	   43.2876
318	  -4250.69	   57.5962	   43.4466	   43.4466	   43.4466
319	  -4261.25	   46.4814	   38.2026	   38.2026	   38.2026
320	  -4294.16	   13.0117	   32.4131	   32.4131	   32.4131
321	  -4288.84	   17.7656	   32.7948	   32.7948	   32.7948
322	  -4255.47	   50.5723	   38.1331	   38.1331	   38.1331
323	  -4251.12	   54.3608	   40.1068	   40.1068	   40.1068
324	  -4261.76	    43.165	   33.6409	   33.6409	   33.6409
325	  -4289.28	   15.0923	   21.7895	   21.7895	   21.7895
326	   -4300.7	    3.1084	   11.3289	   11.3289	   11.3289
327	  -4305.26	  -2.02148	   6.27273	   6.27273	   6.27273
328	  -4293.88	    8.7998	   5.77982	   5.77982	   5.77982
329	  -4293.36	   8.75928	   7.51905	   7.51905	   7.51905
330	  -4299.82	   1.73242	   12.1402	   12.1402	   12.1402
331	  -4288.59	   12.4009	   22.4705	   22.4705	   22.4705
332	  -4265.57	   34.8569	     38.24	     38.24	     38.24
333	  -4229.66	   70.1992	   54.3876	   54.3876	   54.3876
334	  -4230.75	   68.5625	   66.1885	   66.1885	   66.1885
335	  -4225.25	   73.4985	    73.784	    73.784	    73.784
336	  -4220.59	   77.5933	    79.309	    79.309	    79.309
337	  -4207.61	   90.0137	   81.7816	   81.7816	   81.7816
338	  -4202.59	   94.4751	   77.4174	   77.4174	   77.4174
339	  -4226.75	   69.7612	   65.6753	   65.6753	   65.6753
340	  -4259.24	   36.7119	   53.3448	   53.3448	   53.3448
341	  -4265.28	   30.0957	   49.5575	   49.5575	   49.5575
342	  -4244.42	   50.3892	   56.6824	   56.6824	   56.6824
343	  -4214.33	   79.9155	   68.1533	   68.1533	   68.1533
344	  -4206.09	   87.5986	   75.3247	   75.3247	   75.3247
345	  -4212.74	   80.3926	   74.9233	   74.9233	   74.9233
346	  -4228.25	   64.3203	   69.0296	   69.0296	   69.0296
347	  -4222.64	   69.3687	   59.4457	   59.4457	   59.4457
348	  -4240.53	   50.9214	   45.3887	   45.3887	   45.3887
349	  -4258.34	   32.5469	   27.5025	   27.5025	   27.5025
350	  -4295.67	  -5.34229	   11.2216	   11.2216	   11.2216
351	  -4303.68	  -13.9185	   3.68151	   3.68151	   3.68151
352	  -4288.13	   1.07129	   7.03328	   7.03328	   7.03328
353	  -4269.02	   19.6104	   16.6784	   16.6784	   16.6784
354	  -4254.71	   33.3618	   25.9559	   25.9559	   25.9559
355	  -4250.89	   36.6279	   30.8189	   30.8189	   30.8189
356	  -4253.21	   33.7412	   30.7135	   30.7135	   30.7135
357	  -4258.11	   28.2788	   26.9428	   26.9428	   26.9428
358	  -4259.88	   25.9526	   21.7821	   21.7821	   21.7821
359	  -4282.77	   2.49854	   19.1092	   19.1092	   19.1092
360	  -4268.43	   16.2734	   22.4661	   22.4661	   22.4661
361	  -4252.05	   32.0908	   31.0889	   31.0889	   31.0889
362	   -4239.3	   44.2827	   40.3821	   40.3821	   40.3821
363	  -4228.77	   54.2539	   45.2968	   45.2968	   45.2968
364	  -4224.48	   57.9795	   42.6372	   42.6372	   42.6372
365	  -4253.59	   28.3169	   32.8401	   32.8401	   32.8401
366	  -4256.88	   24.4541	   19.3651	   19.3651	   19.3651
367	  -4279.89	  0.890137	   6.44848	   6.44848	   6.44848
368	  -4294.31	  -14.0981	   -1.0729	   -1.0729	   -1.0729
369	  -4295.81	  -16.1533	  0.229209	  0.229209	  0.229209
370	  -4264.08	   15.0068	   7.67781	   7.67781	   7.67781
371	  -4248.72	   29.8037	   13.7543	   13.7543	   13.7543
372	  -4262.39	   15.5835	   14.9935	   14.9935	   14.9935
373	   -4277.7	 -0.292969	   15.9872	   15.9872	   15.9872
374	  -4260.02	   16.8184	   22.2777	   22.2777	   22.2777
375	  -4240.96	   35.3223	   33.3867	   33.3867	   33.3867
376	  -4225.93	   49.7871	   44.7233	   44.7233	   44.7233
377	  -4217.22	   57.9424	   52.4961	   52.4961	   52.4961
378	  -4211.65	   62.9468	   55.8523	   55.8523	   55.8523
379	  -4224.64	   49.3994	   56.9899	   56.9899	   56.9899
380	   -4216.1	   57.3706	   58.8661	   58.8661	   58.8661
381	  -4212.77	    60.145	   61.2316	   61.2316	   61.2316
382	  -4191.73	   80.6138	   60.6762	   60.6762	   60.6762
383	  -4223.11	   48.6865	    56.258	    56.258	    56.258
384	     -4229	   42.2329	   51.8168	   51.8168	   51.8168
385	  -4220.27	   50.3911	   49.3862	   49.3862	   49.3862
386	  -4207.97	   62.1377	   45.3487	   45.3487	   45.3487
387	  -4233.74	   35.8101	   36.5135	   36.5135	   36.5135
388	  -4246.01	     22.98	   25.4468	   25.4468	   25.4468
389	  -4264.78	   3.64258	   17.2113	   17.2113	   17.2113
390	  -4253.31	    14.543	   13.5044	   13.5044	   13.5044
391	  -4248.86	   18.4341	   12.1541	   12.1541	   12.1541
392	  -4263.34	   3.39746	   12.1308	   12.1308	   12.1308
393	  -4258.01	   8.16357	   15.2114	   15.2114	   15.2114
394	  -4243.45	   22.1626	   21.5881	   21.5881	   21.5881
395	  -4229.76	   35.2861	   28.0257	   28.0257	   28.0257
396	  -4229.49	   35.0024	   31.2947	   31.2947	   31.2947
397	  -4229.95	   33.9839	   31.1148	   31.1148	   31.1148
398	  -4237.82	   25.5522	   29.6302	   29.6302	   29.6302
399	  -4236.72	   26.0874	   28.7296	   28.7296	   28.7296
400	  -4230.77	   31.4746	   27.3025	   27.3025	   27.3025
401	  -4225.15	   36.5356	   21.8187	   21.8187	   21.8187
402	  -4250.78	   10.3457	   10.9558	   10.9558	   10.9558
403	   -4265.8	  -5.23389	  -1.63912	  -1.63912	  -1.63912
404	  -4284.97	  -24.9673	  -10.8288	  -10.8288	  -10.8288
405	  -4272.39	  -12.9531	  -15.4531	  -15.4531	  -15.4531
406	  -4271.68	  -12.8101	   -18.985	   -18.985	   -18.985
407	  -4277.54	   -19.228	  -23.9139	  -23.9139	  -23.9139
408	  -4302.39	  -44.6338	  -27.5282	  -27.5282	  -27.5282
409	  -4288.29	  -31.0996	  -25.7395	  -25.7395	  -25.7395
410	  -4273.89	  -17.2617	  -18.6597	  -18.6597	  -18.6597
411	  -4263.86	  -7.79932	  -8.53794	  -8.53794	  -8.53794
412	  -4264.58	  -9.07715	   4.69994	   4.69994	   4.69994
413	   -4231.9	   23.0405	   21.1514	   21.1514	   21.1514
414	  -4209.57	   44.8086	   36.3925	   36.3925	   36.3925
415	  -4188.09	   65.7227	   43.6869	   43.6869	   43.6869
416	     -4209	   44.2646	   40.6854	   40.6854	   40.6854
417	   -4225.7	        27	   31.6576	   31.6576	   31.6576
