Data	LOR3A_test3_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
122	  -5331.28	  -14.1904	  -5.82942	  -5.82942	  -5.82942
123	  -5321.63	  -3.96973	 -0.977866	 -0.977866	 -0.977866
124	  -5310.85	   7.37549	   6.60311	   6.60311	   6.60311
125	  -5301.13	   17.6655	    14.783	    14.783	    14.783
126	  -5300.41	   18.9487	   22.5637	   22.5637	   22.5637
127	  -5285.84	   34.0879	   30.0074	   30.0074	   30.0074
128	  -5287.86	   32.6343	   36.7277	   36.7277	   36.7277
129	  -5269.39	   51.6699	   41.1578	   41.1578	   41.1578
130	  -5275.95	   45.6763	   41.6287	   41.6287	   41.6287
131	  -5284.13	   38.0601	   38.6414	   38.6414	   38.6414
132	  -5290.74	   32.0181	   34.2852	   34.2852	   34.2852
133	  -5291.45	   31.8667	    29.257	    29.257	    29.257
134	  -5295.51	   28.3745	   22.3335	   22.3335	   22.3335
135	  -5311.75	   12.7065	   12.8933	   12.8933	   12.8933
136	  -5322.12	   2.90088	   2.92304	   2.92304	   2.92304
137	  -5343.51	  -17.9238	  -3.50638	  -3.50638	  -3.50638
138	  -5335.91	  -9.76172	  -2.92113	  -2.92113	  -2.92113
139	  -5327.15	 -0.429199	   5.00341	   5.00341	   5.00341
140	  -5312.86	   14.4204	   17.6367	   17.6367	   17.6367
141	  -5288.84	   39.0117	   30.8503	   30.8503	   30.8503
142	   -5282.8	   45.6177	   40.7706	   40.7706	   40.7706
143	  -5278.96	    50.022	    45.439	    45.439	    45.439
144	  -5276.75	   52.7974	   44.8098	   44.8098	   44.8098
145	   -5290.6	   39.5151	   40.7927	   40.7927	   40.7927
146	  -5302.55	    28.127	   37.0759	   37.0759	   37.0759
147	  -5296.69	   34.5532	   36.0635	   36.0635	   36.0635
148	  -5291.05	   40.7651	   36.5083	   36.5083	   36.5083
149	  -5295.35	   37.0303	   35.5674	   35.5674	   35.5674
150	  -5293.62	   39.3247	    31.931	    31.931	    31.931
151	  -5313.48	   20.0278	   27.2197	   27.2197	   27.2197
152	  -5314.72	   19.3545	   25.3438	   25.3438	   25.3438
153	  -5316.14	   18.5054	   29.5938	   29.5938	   29.5938
154	   -5300.3	   34.9116	   39.3404	   39.3404	   39.3404
155	  -5270.99	   64.7886	   49.1095	   49.1095	   49.1095
156	  -5272.35	   63.9897	   53.3731	   53.3731	   53.3731
157	  -5290.42	   46.4937	   53.1966	   53.1966	   53.1966
158	  -5298.32	   39.1606	   54.2149	   54.2149	   54.2149
159	  -5268.82	   69.2207	   58.1561	   58.1561	   58.1561
160	  -5274.54	   64.0674	   61.6505	   61.6505	   61.6505
161	  -5275.79	   63.3794	   62.2724	   62.2724	   62.2724
162	  -5277.58	   62.1606	   60.0948	   60.0948	   60.0948
163	  -5278.63	   61.6777	   55.9216	   55.9216	   55.9216
164	  -5297.05	   43.8223	   52.5356	   52.5356	   52.5356
165	  -5302.99	   38.4526	   54.6444	   54.6444	   54.6444
166	  -5283.01	   58.9937	   63.0092	   63.0092	   63.0092
167	  -5248.33	   94.2339	   70.8592	   70.8592	   70.8592
168	   -5263.4	   79.7319	    70.731	    70.731	    70.731
169	  -5281.99	    61.708	    62.709	    62.709	    62.709
170	  -5296.51	   47.7568	   52.5532	   52.5532	   52.5532
171	  -5304.42	   40.4136	   46.0138	   46.0138	   46.0138
172	  -5312.11	   33.2876	   47.6576	   47.6576	   47.6576
173	  -5307.98	   37.9839	   59.2901	   59.2901	   59.2901
174	  -5250.35	   96.1899	   74.6764	   74.6764	   74.6764
175	  -5237.22	   109.879	   81.7569	   81.7569	   81.7569
176	  -5268.47	   79.1987	   75.3792	   75.3792	   75.3792
177	  -5296.37	   51.8604	   61.8326	   61.8326	   61.8326
178	  -5303.37	   45.4312	   49.2125	   49.2125	   49.2125
179	  -5307.78	   41.5869	   40.3346	   40.3346	   40.3346
180	  -5324.87	   25.0571	   35.1305	   35.1305	   35.1305
181	  -5319.84	   30.6572	   32.3939	   32.3939	   32.3939
182	  -5303.94	   47.1201	   28.7252	   28.7252	   28.7252
183	  -5337.75	    13.877	   22.3599	   22.3599	   22.3599
184	  -5341.41	   10.7842	   16.5089	   16.5089	   16.5089
185	  -5345.78	   6.97754	   14.7074	   14.7074	   14.7074
186	  -5331.62	   21.7104	   17.0069	   17.0069	   17.0069
187	  -5339.61	   14.2817	   22.6641	   22.6641	   22.6641
188	  -5330.41	   24.0503	   32.0418	   32.0418	   32.0418
189	  -5306.14	   48.8906	   43.3667	   43.3667	   43.3667
190	   -5290.1	   65.4966	   52.0317	   52.0317	   52.0317
191	  -5299.67	   56.4854	    56.157	    56.157	    56.157
192	  -5310.75	   45.9702	   58.5592	   58.5592	   58.5592
193	  -5286.99	   70.3052	   60.0099	   60.0099	   60.0099
194	  -5284.34	   73.5171	   55.3616	   55.3616	   55.3616
195	  -5305.47	   52.9507	   40.1455	   40.1455	   40.1455
196	  -5347.79	   11.1982	   16.9252	   16.9252	   16.9252
197	  -5369.58	  -10.0181	   -7.0437	   -7.0437	   -7.0437
198	  -5400.03	  -39.8984	   -24.708	   -24.708	   -24.708
199	  -5408.65	  -47.9634	  -31.0788	  -31.0788	  -31.0788
200	  -5395.76	  -34.5112	  -24.4266	  -24.4266	  -24.4266
201	  -5379.86	  -18.0391	  -7.24447	  -7.24447	  -7.24447
202	  -5338.71	   23.6743	   14.2006	   14.2006	   14.2006
203	  -5317.91	   45.0454	   32.7875	   32.7875	   32.7875
204	  -5319.37	   44.1494	   44.9721	   44.9721	   44.9721
205	  -5302.92	   61.1626	   50.6606	   50.6606	   50.6606
206	  -5310.75	   53.8965	   49.5649	   49.5649	   49.5649
207	  -5309.69	   55.5308	   40.9733	   40.9733	   40.9733
208	  -5341.18	   24.6099	   26.6727	   26.6727	   26.6727
209	     -5364	   2.35303	   12.0086	   12.0086	   12.0086
210	  -5371.62	  -4.70459	   2.61525	   2.61525	   2.61525
211	  -5376.41	  -8.93164	   1.41484	   1.41484	   1.41484
212	   -5370.2	  -2.14746	   8.35348	   8.35348	   8.35348
213	  -5342.18	   26.4297	   20.4395	   20.4395	   20.4395
214	  -5333.66	   35.5229	   33.7494	   33.7494	   33.7494
215	  -5329.23	    40.519	    46.435	    46.435	    46.435
216	  -5303.95	   66.3662	   57.1703	   57.1703	   57.1703
217	  -5298.38	   72.4966	   63.0549	   63.0549	   63.0549
218	  -5301.69	   69.7578	   62.6801	   62.6801	   62.6801
219	  -5321.05	   50.9604	   58.7618	   58.7618	   58.7618
220	   -5318.1	   54.4766	   55.4307	   55.4307	   55.4307
221	  -5321.82	   51.3252	   54.6793	   54.6793	   54.6793
222	   -5320.3	   53.4106	   56.4522	   56.4522	   56.4522
223	  -5312.63	   61.6489	   59.8855	   59.8855	   59.8855
224	  -5314.12	   60.7261	   63.4911	   63.4911	   63.4911
225	  -5301.44	   73.9678	   64.6454	   64.6454	   64.6454
226	  -5305.13	   70.8394	   60.0942	   60.0942	   60.0942
227	   -5324.3	   52.2437	   48.7152	   48.7152	   48.7152
228	   -5342.5	    34.606	   33.2553	   33.2553	   33.2553
229	  -5368.79	   8.88965	   19.4489	   19.4489	   19.4489
230	  -5381.18	  -2.93604	   13.9308	   13.9308	   13.9308
231	   -5373.4	   5.40576	   20.7356	   20.7356	   20.7356
232	  -5347.28	   32.0933	   37.8668	   37.8668	   37.8668
233	  -5306.51	   73.4272	   57.7964	   57.7964	   57.7964
234	  -5302.86	   77.6465	   72.8696	   72.8696	   72.8696
235	  -5291.03	   90.0396	   79.8464	   79.8464	   79.8464
236	   -5293.6	   88.0317	   79.8361	   79.8361	   79.8361
237	  -5318.47	   63.7319	   76.8736	   76.8736	   76.8736
238	  -5305.62	   77.1504	   74.3244	   74.3244	   74.3244
239	  -5305.58	   77.7515	   71.3752	   71.3752	   71.3752
240	  -5313.17	   70.7314	   66.4741	   66.4741	   66.4741
241	     -5335	   49.4712	   62.3045	   62.3045	   62.3045
242	   -5332.5	   52.5303	   63.3281	   63.3281	   63.3281
243	  -5314.19	   71.4087	   69.3895	   69.3895	   69.3895
244	   -5300.4	   85.7661	   74.9736	   74.9736	   74.9736
245	  -5304.71	   82.0254	   74.2721	   74.2721	   74.2721
246	  -5310.19	    77.105	   64.8866	   64.8866	   64.8866
247	  -5336.41	    51.457	   48.7799	   48.7799	   48.7799
248	  -5368.04	    20.397	   32.3015	   32.3015	   32.3015
249	  -5383.73	   5.27148	   22.7366	   22.7366	   22.7366
250	  -5370.81	   18.7466	   22.5081	   22.5081	   22.5081
251	   -5358.9	   31.2295	   28.5403	   28.5403	   28.5403
252	  -5359.69	   31.0088	   37.0881	   37.0881	   37.0881
253	  -5344.16	   47.1001	    45.042	    45.042	    45.042
254	  -5320.55	   71.2744	   48.0475	   48.0475	   48.0475
255	  -5351.13	   41.2671	   44.1323	   44.1323	   44.1323
256	  -5362.84	   30.1196	   37.0869	   37.0869	   37.0869
257	  -5364.18	   29.3447	    31.044	    31.044	    31.044
258	  -5359.54	   34.5503	   26.4142	   26.4142	   26.4142
259	  -5384.23	   10.4263	    23.939	    23.939	    23.939
260	  -5378.03	   17.1982	   26.6689	   26.6689	   26.6689
261	  -5361.61	   34.1753	    35.657	    35.657	    35.657
262	  -5348.56	   47.7954	   48.4176	   48.4176	   48.4176
263	  -5334.46	   62.4585	   61.3646	   61.3646	   61.3646
264	  -5317.11	   80.3804	   70.4062	   70.4062	   70.4062
265	   -5310.9	   87.1567	   71.2664	   71.2664	   71.2664
266	   -5329.2	   69.4248	   62.7344	   62.7344	   62.7344
267	  -5353.98	   45.2036	   49.0237	   49.0237	   49.0237
268	   -5374.7	   25.0586	   37.1809	   37.1809	   37.1809
269	  -5374.79	   25.5313	   32.4854	   32.4854	   32.4854
270	  -5377.32	   23.5684	    36.437	    36.437	    36.437
271	  -5354.09	   47.3569	   46.8192	   46.8192	   46.8192
272	  -5338.52	   63.5015	   58.4809	   58.4809	   58.4809
273	  -5323.04	   79.5449	   66.6116	   66.6116	   66.6116
274	  -5340.18	   62.9678	   70.3316	   70.3316	   70.3316
275	  -5327.34	   76.3804	   71.2208	   71.2208	   71.2208
276	  -5329.95	   74.3354	   69.2833	   69.2833	   69.2833
277	  -5334.46	   70.3896	   63.6722	   63.6722	   63.6722
278	  -5358.51	   46.9043	   55.2258	   55.2258	   55.2258
279	  -5348.45	   57.5264	   45.7711	   45.7711	   45.7711
280	     -5382	   24.5503	   38.0425	   38.0425	   38.0425
281	  -5385.43	   21.6851	   35.9057	   35.9057	   35.9057
282	   -5365.9	   41.7788	   39.5412	   39.5412	   39.5412
283	   -5354.7	   53.5483	   42.9769	   42.9769	   42.9769
284	   -5353.1	   55.7124	   40.2117	   40.2117	   40.2117
285	     -5385	   24.3784	   32.0647	   32.0647	   32.0647
286	  -5396.21	   13.7368	   24.8367	   24.8367	   24.8367
287	  -5391.71	   18.7979	   22.6138	   22.6138	   22.6138
288	   -5384.8	   26.2773	   23.5091	   23.5091	   23.5091
289	  -5380.01	   31.6289	   23.1895	   23.1895	   23.1895
290	  -5392.33	   19.8809	   19.7868	   19.7868	   19.7868
291	  -5401.92	   10.8535	   14.7947	   14.7947	   14.7947
292	  -5400.56	   12.7793	   10.4296	   10.4296	   10.4296
293	  -5413.41	   0.49707	   8.35384	   8.35384	   8.35384
294	  -5409.07	    5.3999	   9.83037	   9.83037	   9.83037
295	  -5402.69	   12.3486	   14.3527	   14.3527	   14.3527
296	  -5387.44	    28.165	   19.5993	   19.5993	   19.5993
297	  -5398.44	   17.7378	    24.408	    24.408	    24.408
298	  -5388.47	   28.2705	   29.5757	   29.5757	   29.5757
299	  -5380.53	   36.7725	   34.5657	   34.5657	   34.5657
300	  -5368.65	   49.2207	   36.7252	   36.7252	   36.7252
301	  -5387.88	   30.5635	   34.8097	   34.8097	   34.8097
302	  -5383.71	    35.291	   30.5981	   30.5981	   30.5981
303	  -5402.18	   17.3936	   26.4403	   26.4403	   26.4403
304	  -5392.48	   27.6519	   22.3719	   22.3719	   22.3719
305	  -5395.54	   25.1602	   15.6347	   15.6347	   15.6347
306	  -5413.13	   8.13867	   4.25702	   4.25702	   4.25702
307	  -5434.71	  -12.8711	  -9.55778	  -9.55778	  -9.55778
308	   -5454.1	  -31.6987	  -20.8284	  -20.8284	  -20.8284
309	  -5454.96	  -31.9971	  -25.4159	  -25.4159	  -25.4159
310	  -5457.27	  -33.7334	  -21.8091	  -21.8091	  -21.8091
311	  -5437.79	  -13.6978	  -11.0137	  -11.0137	  -11.0137
312	  -5419.68	   4.97949	   4.54571	   4.54571	   4.54571
313	  -5409.02	   16.2075	   22.7936	   22.7936	   22.7936
314	  -5382.89	   42.9063	   40.9546	   40.9546	   40.9546
315	  -5348.75	   77.6084	   53.2622	   53.2622	   53.2622
316	  -5363.62	    63.314	   54.5899	   54.5899	   54.5899
317	   -5377.5	    50.001	   45.5004	   45.5004	   45.5004
318	  -5396.76	   31.3047	   30.2155	   30.2155	   30.2155
319	  -5411.32	   17.3096	   13.3682	   13.3682	   13.3682
320	  -5449.99	  -20.7852	  0.872286	  0.872286	  0.872286
321	  -5446.57	  -16.8071	  -1.90424	  -1.90424	  -1.90424
322	  -5422.84	    7.4873	   4.40779	   4.40779	   4.40779
323	  -5413.48	   17.4087	   14.3691	   14.3691	   14.3691
324	  -5411.16	   20.2954	   23.7694	   23.7694	   23.7694
325	   -5392.3	   39.7212	   30.1066	   30.1066	   30.1066
326	  -5390.98	   41.6143	   30.7655	   30.7655	   30.7655
327	  -5404.42	   28.7393	   25.5557	   25.5557	   25.5557
328	  -5427.29	   6.43359	   17.8425	   17.8425	   17.8425
329	  -5415.55	   18.7393	   10.2898	   10.2898	   10.2898
330	  -5430.31	    4.5459	   3.97013	   3.97013	   3.97013
331	  -5455.03	  -19.6025	   3.12474	   3.12474	   3.12474
332	     -5441	  -5.01221	   12.9217	   12.9217	   12.9217
333	  -5396.91	   39.6445	   30.7721	   30.7721	   30.7721
334	   -5373.9	   63.2207	   46.8124	   46.8124	   46.8124
335	     -5375	   62.6836	   53.1103	   53.1103	   53.1103
336	  -5378.38	   59.8755	   47.7998	   47.7998	   47.7998
337	  -5397.54	   41.2832	   33.1614	   33.1614	   33.1614
338	   -5432.2	   7.19482	   14.5621	   14.5621	   14.5621
339	  -5453.06	  -13.1089	   -1.7116	   -1.7116	   -1.7116
340	  -5456.05	  -15.5356	  -13.6757	  -13.6757	  -13.6757
341	  -5451.42	   -10.335	  -24.5825	  -24.5825	  -24.5825
342	  -5485.38	  -43.7188	  -36.2386	  -36.2386	  -36.2386
343	  -5499.93	  -57.7051	  -44.9317	  -44.9317	  -44.9317
344	  -5497.14	  -54.3545	   -46.498	   -46.498	   -46.498
345	  -5486.57	  -43.2212	  -41.0217	  -41.0217	  -41.0217
346	  -5477.95	  -34.0376	  -31.1052	  -31.1052	  -31.1052
347	  -5465.96	  -21.4868	  -19.6383	  -19.6383	  -19.6383
348	  -5441.85	   3.19238	  -9.83504	  -9.83504	  -9.83504
349	  -5449.07	  -3.45459	  -3.15251	  -3.15251	  -3.15251
350	  -5451.38	  -5.20068	   3.32104	   3.32104	   3.32104
351	  -5442.51	   4.23584	   13.6442	   13.6442	   13.6442
352	  -5415.23	   32.0786	   27.7671	   27.7671	   27.7671
353	  -5401.85	   46.0239	   41.9217	   41.9217	   41.9217
354	  -5391.62	   56.8267	   52.5425	   52.5425	   52.5425
355	  -5383.12	   65.8887	   57.3117	   57.3117	   57.3117
356	  -5385.31	   64.2656	   54.1536	   54.1536	   54.1536
357	   -5395.3	   54.8452	   42.3147	   42.3147	   42.3147
358	  -5430.18	   20.5371	   24.9645	   24.9645	   24.9645
359	  -5455.53	  -4.25195	   8.46439	   8.46439	   8.46439
360	  -5456.95	  -5.10449	   -2.4751	   -2.4751	   -2.4751
361	  -5464.37	  -11.9653	  -6.32839	  -6.32839	  -6.32839
362	  -5474.03	  -21.0562	   -2.2611	   -2.2611	   -2.2611
363	  -5444.06	   9.47168	   8.23025	   8.23025	   8.23025
364	  -5417.27	    36.832	   19.3803	   19.3803	   19.3803
365	  -5433.09	    21.582	    26.686	    26.686	    26.686
366	   -5424.2	   31.0415	   30.0504	   30.0504	   30.0504
367	  -5413.04	   42.7622	    29.172	    29.172	    29.172
368	  -5428.12	    28.252	   23.3239	   23.3239	   23.3239
369	  -5453.67	   3.27002	   15.5575	   15.5575	   15.5575
370	  -5449.76	   7.74219	   10.5219	   10.5219	   10.5219
371	  -5450.16	    7.9082	   10.0946	   10.0946	   10.0946
372	  -5450.32	   8.31445	   15.2881	   15.2881	   15.2881
373	  -5451.33	   7.86768	   28.1113	   28.1113	   28.1113
374	   -5409.2	   50.5684	    46.697	    46.697	    46.697
375	  -5371.04	   89.2915	   62.9915	   62.9915	   62.9915
376	  -5389.89	   71.0073	   71.2029	   71.2029	   71.2029
377	  -5393.52	   67.9409	   73.0863	   73.0863	   73.0863
378	  -5381.82	   80.2153	   70.2429	   70.2429	   70.2429
379	  -5378.58	   84.0166	   59.7028	   59.7028	   59.7028
380	  -5428.82	   34.3486	   41.8596	   41.8596	   41.8596
381	  -5455.23	   8.50684	   24.8718	   24.8718	   24.8718
382	  -5460.61	   3.69141	   16.6524	   16.6524	   16.6524
383	   -5449.6	   15.2651	    17.663	    17.663	    17.663
384	  -5440.24	    25.189	   22.9212	   22.9212	   22.9212
385	  -5433.02	   32.9712	   27.1515	   27.1515	   27.1515
386	  -5434.64	   31.9238	   27.3834	   27.3834	   27.3834
387	  -5436.89	   30.2368	   23.8107	   23.8107	   23.8107
388	   -5459.3	   8.39893	   20.5407	   20.5407	   20.5407
389	  -5460.12	   8.13623	    23.613	    23.613	    23.613
390	  -5438.17	   30.6475	   35.6572	   35.6572	   35.6572
391	  -5416.51	   52.8799	   53.6624	   53.6624	   53.6624
392	  -5391.54	   78.4189	   71.7283	   71.7283	   71.7283
393	  -5374.88	    95.644	    84.145	    84.145	    84.145
394	  -5368.53	   102.559	   88.0408	   88.0408	   88.0408
395	  -5394.66	   76.9961	   85.2176	   85.2176	   85.2176
396	  -5391.44	   80.7861	   78.6366	   78.6366	   78.6366
397	  -5387.73	   85.0571	    66.997	    66.997	    66.997
398	   -5416.5	   56.8608	   48.0421	   48.0421	   48.0421
399	   -5462.7	   11.2334	   25.3548	   25.3548	   25.3548
400	  -5474.21	  0.281738	   5.90191	   5.90191	   5.90191
401	   -5489.3	  -14.2383	  -6.30039	  -6.30039	  -6.30039
402	  -5495.58	    -19.96	  -10.2564	  -10.2564	  -10.2564
403	  -5491.76	  -15.5791	  -6.09075	  -6.09075	  -6.09075
404	   -5473.6	   3.15088	   3.99591	   3.99591	   3.99591
405	  -5457.09	   20.2227	   15.0632	   15.0632	   15.0632
406	  -5443.04	   34.8394	   21.6958	   21.6958	   21.6958
407	  -5452.01	   26.4385	   21.8815	   21.8815	   21.8815
408	  -5465.53	   13.4937	   18.8276	   18.8276	   18.8276
409	  -5470.85	   8.73242	   18.0396	   18.0396	   18.0396
410	  -5462.49	   17.6602	   22.7066	   22.7066	   22.7066
411	  -5451.55	   29.1616	    32.109	    32.109	    32.109
412	   -5434.5	   46.7817	   42.9381	   42.9381	   42.9381
