Data	LOR3A_test1_250526_LtoR_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
40	  -3969.76	  -21.7983	  -11.3134	  -11.3134	  -11.3134
41	  -3983.85	  -36.3123	  -18.8843	  -18.8843	  -18.8843
42	  -3975.33	  -28.2224	   -15.967	   -15.967	   -15.967
43	  -3946.79	 -0.113037	   -5.8726	   -5.8726	   -5.8726
44	  -3932.84	   13.4197	   3.71209	   3.71209	   3.71209
45	   -3930.1	   15.7346	   7.16423	   7.16423	   7.16423
46	  -3936.66	   8.75708	   3.31543	   3.31543	   3.31543
47	  -3948.01	  -3.01831	  -6.54147	  -6.54147	  -6.54147
48	  -3958.25	   -13.679	  -20.2403	  -20.2403	  -20.2403
49	   -3989.5	  -45.3521	   -33.854	   -33.854	   -33.854
50	  -3993.52	  -49.7969	  -41.6454	  -41.6454	  -41.6454
51	  -4002.82	  -59.5276	  -39.2504	  -39.2504	  -39.2504
52	  -3972.03	  -29.1619	  -27.7522	  -27.7522	  -27.7522
53	  -3941.27	   1.17529	  -14.1244	  -14.1244	  -14.1244
54	  -3941.63	  0.396729	  -4.96863	  -4.96863	  -4.96863
55	  -3943.97	  -2.37036	  -1.08478	  -1.08478	  -1.08478
56	  -3936.11	   5.06226	  0.336164	  0.336164	  0.336164
57	  -3947.04	  -6.28906	   2.13167	   2.13167	   2.13167
58	  -3935.31	   5.01465	   5.78496	   5.78496	   5.78496
59	  -3926.34	   13.5596	   10.1764	   10.1764	   10.1764
60	  -3920.33	   19.1545	   12.6516	   12.6516	   12.6516
61	  -3926.17	   12.8855	   11.9234	   11.9234	   11.9234
62	  -3928.07	   10.5667	   8.66698	   8.66698	   8.66698
63	  -3935.95	   2.26416	   3.36747	   3.36747	   3.36747
64	  -3930.84	    6.9436	  -5.28276	  -5.28276	  -5.28276
65	  -3952.02	  -14.6533	  -18.3636	  -18.3636	  -18.3636
66	  -3975.11	  -38.1655	  -32.9888	  -32.9888	  -32.9888
67	  -3994.62	  -58.0996	  -42.6988	  -42.6988	  -42.6988
68	   -3991.4	  -55.3054	  -42.0729	  -42.0729	  -42.0729
69	  -3976.29	   -40.626	  -30.8168	  -30.8168	  -30.8168
70	  -3943.43	  -8.19189	  -14.7521	  -14.7521	  -14.7521
71	  -3918.08	   16.7378	  -2.70004	  -2.70004	  -2.70004
72	  -3926.48	   7.92188	0.000874579	0.000874579	0.000874579
73	  -3938.89	  -4.91797	  -5.33792	  -5.33792	  -5.33792
74	  -3948.48	   -14.926	  -14.9347	  -14.9347	  -14.9347
75	  -3950.35	   -17.218	  -26.5954	  -26.5954	  -26.5954
76	  -3981.25	   -48.542	  -37.5702	  -37.5702	  -37.5702
77	   -3990.4	  -58.1196	  -42.9714	  -42.9714	  -42.9714
78	   -3974.5	  -42.6472	  -39.9281	  -39.9281	  -39.9281
79	  -3967.02	  -35.5854	  -29.7101	  -29.7101	  -29.7101
80	  -3948.85	  -17.8477	  -15.1205	  -15.1205	  -15.1205
81	  -3925.06	   5.51782	  0.941883	  0.941883	  0.941883
82	  -3911.62	   18.5376	   15.8836	   15.8836	   15.8836
83	  -3901.55	   28.1902	   27.6969	   27.6969	   27.6969
84	   -3879.9	    49.405	   33.4565	   33.4565	   33.4565
85	  -3885.78	   43.1121	   29.5525	   29.5525	   29.5525
86	  -3906.71	   21.7573	   15.2265	   15.2265	   15.2265
87	  -3928.75	 -0.706787	  -5.58197	  -5.58197	  -5.58197
88	  -3970.41	  -42.7849	  -25.6635	  -25.6635	  -25.6635
89	   -3977.6	  -50.4048	   -38.965	   -38.965	   -38.965
90	  -3969.15	  -42.3752	  -45.4648	  -45.4648	  -45.4648
91	  -3970.93	  -44.5833	  -48.7441	  -48.7441	  -48.7441
92	   -3986.7	  -60.7747	  -48.2822	  -48.2822	  -48.2822
93	  -3984.78	  -59.2817	  -38.1501	  -38.1501	  -38.1501
94	  -3955.96	  -30.8892	  -14.4178	  -14.4178	  -14.4178
95	   -3900.9	   23.7358	   17.9636	   17.9636	   17.9636
96	  -3856.51	   67.7034	   46.2638	   46.2638	   46.2638
97	  -3831.75	   92.0474	   58.1447	   58.1447	   58.1447
98	  -3863.51	    59.877	   50.2032	   50.2032	   50.2032
99	  -3889.56	   33.4006	   29.7954	   29.7954	   29.7954
100	  -3933.21	  -10.6675	   9.57924	   9.57924	   9.57924
101	  -3940.36	  -18.2434	 0.0249717	 0.0249717	 0.0249717
102	  -3931.01	  -9.32056	   3.18067	   3.18067	   3.18067
103	  -3891.67	   29.5833	   11.8387	   11.8387	   11.8387
104	  -3896.43	   24.4084	   16.6293	   16.6293	   16.6293
105	  -3899.93	   20.4922	   14.0168	   14.0168	   14.0168
106	  -3912.39	   7.60767	   7.00894	   7.00894	   7.00894
107	  -3932.95	  -13.3821	    1.2138	    1.2138	    1.2138
108	  -3919.47	 -0.324951	  0.485887	  0.485887	  0.485887
109	  -3917.91	   0.81543	   5.14338	   5.14338	   5.14338
110	  -3910.06	   8.23853	   13.7764	   13.7764	   13.7764
111	  -3891.73	   26.1362	   23.2947	   23.2947	   23.2947
112	  -3869.06	   48.3809	   27.9674	   27.9674	   27.9674
113	  -3885.74	   31.2908	   23.3835	   23.3835	   23.3835
114	  -3903.26	   13.3491	   11.4044	   11.4044	   11.4044
115	  -3927.11	  -10.9229	   -1.0118	   -1.0118	   -1.0118
116	     -3940	  -24.2461	   -7.6506	   -7.6506	   -7.6506
117	  -3917.04	  -1.71289	  -8.47227	  -8.47227	  -8.47227
118	     -3915	-0.0891113	  -8.21967	  -8.21967	  -8.21967
119	  -3927.97	  -13.4829	  -8.42504	  -8.42504	  -8.42504
120	  -3933.82	  -19.7542	  -4.49657	  -4.49657	  -4.49657
121	  -3919.35	  -5.71118	   7.40419	   7.40419	   7.40419
122	  -3876.94	   36.2659	   22.9791	   22.9791	   22.9791
123	  -3859.82	   52.9612	   31.5583	   31.5583	   31.5583
124	   -3865.4	   46.9666	   25.2521	   25.2521	   25.2521
125	  -3905.48	   6.47266	   5.08652	   5.08652	   5.08652
126	  -3932.49	  -20.9629	  -20.5502	  -20.5502	  -20.5502
127	  -3973.88	   -62.782	  -40.5674	  -40.5674	  -40.5674
128	  -3982.82	  -72.1514	  -46.0799	  -46.0799	  -46.0799
129	  -3952.84	   -42.592	  -36.5051	  -36.5051	  -36.5051
130	  -3919.65	  -9.82886	  -20.8248	  -20.8248	  -20.8248
131	  -3898.14	   11.2534	  -9.05329	  -9.05329	  -9.05329
132	  -3924.75	  -15.7693	  -2.32255	  -2.32255	  -2.32255
133	  -3910.46	  -1.90454	    6.1724	    6.1724	    6.1724
134	   -3897.2	   10.9312	   21.5778	   21.5778	   21.5778
135	  -3864.72	   42.9729	    41.714	    41.714	    41.714
136	  -3828.63	   78.6416	   58.3271	   58.3271	   58.3271
137	  -3825.64	   81.2183	   62.4011	   62.4011	   62.4011
138	  -3837.61	    68.833	   49.8943	   49.8943	   49.8943
139	   -3874.3	   31.7168	   24.3266	   24.3266	   24.3266
140	  -3925.69	  -20.0947	  -3.70336	  -3.70336	  -3.70336
141	  -3953.54	  -48.3762	  -21.3153	  -21.3153	  -21.3153
142	  -3943.48	  -38.7388	  -21.5354	  -21.5354	  -21.5354
143	  -3917.24	  -12.9336	  -7.66611	  -7.66611	  -7.66611
144	   -3881.9	   21.9861	   9.53785	   9.53785	   9.53785
145	  -3859.01	   44.4546	   19.2211	   19.2211	   19.2211
146	  -3885.63	   17.4236	   18.2386	   18.2386	   18.2386
147	  -3894.71	   7.91748	   11.8949	   11.8949	   11.8949
148	  -3901.53	  0.666748	   6.46452	   6.46452	   6.46452
149	  -3895.34	   6.42871	   4.34298	   4.34298	   4.34298
150	  -3905.62	  -4.27148	    5.7775	    5.7775	    5.7775
151	  -3890.88	   10.0393	   10.0689	   10.0689	   10.0689
152	  -3877.44	   23.0647	   14.6895	   14.6895	   14.6895
153	  -3879.97	   20.1108	   17.8878	   17.8878	   17.8878
154	  -3894.79	   4.86792	   20.9595	   20.9595	   20.9595
155	  -3856.76	   42.4646	   24.3436	   24.3436	   24.3436
156	  -3876.63	   22.1873	   25.9983	   25.9983	   25.9983
157	  -3870.45	   27.9346	   25.5936	   25.5936	   25.5936
158	  -3875.87	   22.0925	   25.1813	   25.1813	   25.1813
159	  -3874.02	   23.5212	   27.1831	   27.1831	   27.1831
160	  -3873.49	   23.6196	   33.2933	   33.2933	   33.2933
161	  -3851.65	   45.0356	   42.4017	   42.4017	   42.4017
162	  -3836.38	   59.8862	   49.2097	   49.2097	   49.2097
163	  -3830.61	    65.228	   46.9122	   46.9122	   46.9122
164	  -3847.73	   47.6968	   32.5515	   32.5515	   32.5515
165	  -3892.13	   2.87671	   10.6653	   10.6653	   10.6653
166	  -3915.38	  -20.8013	   -8.9034	   -8.9034	   -8.9034
167	  -3935.03	  -40.8755	  -17.7414	  -17.7414	  -17.7414
168	  -3909.93	  -16.2068	  -13.7435	  -13.7435	  -13.7435
169	   -3902.4	  -9.10034	 -0.557271	 -0.557271	 -0.557271
170	  -3872.06	    20.811	   15.6764	   15.6764	   15.6764
171	  -3848.13	   44.3125	   28.6485	   28.6485	   28.6485
172	  -3855.65	   36.3845	    34.868	    34.868	    34.868
173	  -3851.23	   40.3726	   35.0061	   35.0061	   35.0061
174	  -3857.58	   33.6021	   31.3865	   31.3865	   31.3865
175	  -3866.93	   23.8359	    26.036	    26.036	    26.036
176	  -3870.79	   19.5449	   19.4903	   19.4903	   19.4903
177	   -3866.8	   23.1091	   9.91373	   9.91373	   9.91373
178	  -3889.18	  0.308594	  -3.48911	  -3.48911	  -3.48911
179	  -3922.62	  -33.5505	  -15.7894	  -15.7894	  -15.7894
180	  -3920.04	   -31.396	  -18.4954	  -18.4954	  -18.4954
181	  -3922.85	   -34.636	  -6.65776	  -6.65776	  -6.65776
182	  -3862.33	   25.4456	   15.9443	   15.9443	   15.9443
183	  -3835.07	   52.2903	   38.1177	   38.1177	   38.1177
184	  -3814.98	   71.9539	   50.1161	   50.1161	   50.1161
185	  -3835.81	   50.7151	   50.9186	   50.9186	   50.9186
186	  -3843.72	   42.3818	   46.1022	   46.1022	   46.1022
187	  -3843.98	   41.6985	   40.1925	   40.1925	   40.1925
188	  -3847.68	   37.5718	   33.4221	   33.4221	   33.4221
189	  -3856.08	   28.7468	   25.1665	   25.1665	   25.1665
190	  -3876.46	   7.95068	   17.5828	   17.5828	   17.5828
191	  -3875.34	   8.63574	   14.8541	   14.8541	   14.8541
192	  -3878.35	   5.20728	   19.7405	   19.7405	   19.7405
193	  -3849.05	   34.0759	   31.1488	   31.1488	   31.1488
194	  -3836.97	   45.7361	   44.5275	   44.5275	   44.5275
195	  -3816.37	   65.9097	   54.7366	   54.7366	   54.7366
196	  -3816.77	   65.0945	   58.7642	   58.7642	   58.7642
197	  -3817.57	    63.864	   57.4358	   57.4358	   57.4358
198	  -3841.42	   39.6047	    54.771	    54.771	    54.771
199	  -3822.16	   58.4204	   53.2957	   53.2957	   53.2957
200	   -3819.1	   61.0623	   51.2397	   51.2397	   51.2397
201	  -3835.54	    44.209	   47.3725	   47.3725	   47.3725
202	  -3846.13	   33.1921	   43.9804	   43.9804	   43.9804
203	  -3829.21	   49.6782	   41.8865	   41.8865	   41.8865
204	   -3833.9	   44.5762	   37.9727	   37.9727	   37.9727
205	  -3842.29	   35.7625	   29.9972	   29.9972	   29.9972
206	  -3864.24	    13.395	   20.0763	   20.0763	   20.0763
207	  -3871.13	    6.0769	   12.3165	   12.3165	   12.3165
208	  -3870.69	   6.09229	    9.1162	    9.1162	    9.1162
209	     -3869	   7.35254	   11.4312	   11.4312	   11.4312
210	  -3872.37	   3.55811	   20.5591	   20.5591	   20.5591
211	  -3839.29	   36.2026	    35.642	    35.642	    35.642
212	  -3810.17	   64.9006	   50.9635	   50.9635	   50.9635
213	  -3805.43	   69.2285	   60.1164	   60.1164	   60.1164
214	  -3808.61	   65.6243	   60.8473	   60.8473	   60.8473
215	  -3810.23	   63.5828	   53.7728	   53.7728	   53.7728
216	  -3825.65	   47.7383	   40.6716	   40.6716	   40.6716
217	  -3859.56	   13.4124	   25.7626	   25.7626	   25.7626
218	  -3861.86	   10.6765	   14.3605	   14.3605	   14.3605
219	  -3872.26	 -0.143555	   9.27256	   9.27256	   9.27256
220	  -3864.18	   7.50977	   10.3297	   10.3297	   10.3297
221	  -3859.13	    12.136	   15.5289	   15.5289	   15.5289
222	  -3845.12	   25.7185	   21.2131	   21.2131	   21.2131
223	  -3834.46	    35.959	   22.7301	   22.7301	   22.7301
224	  -3844.67	   25.3347	   18.0021	   18.0021	   18.0021
225	  -3867.73	   1.85474	   11.3748	   11.3748	   11.3748
226	  -3880.37	  -11.2151	   11.0474	   11.0474	   11.0474
227	  -3853.27	   15.4521	   20.5511	   20.5511	   20.5511
228	  -3822.71	   45.5833	   34.7458	   34.7458	   34.7458
229	   -3814.4	   53.4746	   45.6105	   45.6105	   45.6105
230	  -3808.38	   59.0767	   49.1142	   49.1142	   49.1142
231	  -3818.48	    48.552	   46.4205	   46.4205	   46.4205
232	  -3829.25	   37.3657	   42.2218	   42.2218	   42.2218
233	  -3838.69	   27.4985	   41.5929	   41.5929	   41.5929
234	  -3816.16	   49.5964	   45.6611	   45.6611	   45.6611
235	  -3812.11	   53.2239	   50.5395	   50.5395	   50.5395
236	  -3800.66	   64.2522	   51.1968	   51.1968	   51.1968
237	  -3813.14	   51.3516	   46.1026	   46.1026	   46.1026
238	  -3835.06	   29.0146	   39.1244	   39.1244	   39.1244
239	  -3838.13	   25.5159	    35.844	    35.844	    35.844
240	  -3825.83	   37.3813	   37.3142	   37.3142	   37.3142
241	  -3811.34	   51.4526	   39.8261	   39.8261	   39.8261
242	  -3828.28	   34.0996	   40.7843	   40.7843	   40.7843
243	   -3819.3	   42.6411	   41.1546	   41.1546	   41.1546
244	  -3821.39	   40.1348	   42.3337	   42.3337	   42.3337
245	  -3816.76	   44.3433	   44.2929	   44.2929	   44.2929
246	  -3814.11	   46.5703	    45.564	    45.564	    45.564
247	  -3804.77	   55.4768	   43.3827	   43.3827	   43.3827
248	  -3819.13	   40.7085	   35.9847	   35.9847	   35.9847
249	  -3836.71	   22.7063	   25.6386	   25.6386	   25.6386
250	  -3852.46	   6.52808	   17.8163	   17.8163	   17.8163
251	  -3850.53	   8.03296	   17.2687	   17.2687	   17.2687
252	  -3842.44	   15.6904	   25.1816	   25.1816	   25.1816
253	  -3818.14	   39.5667	   38.5309	   38.5309	   38.5309
254	  -3796.51	   60.7708	   50.9889	   50.9889	   50.9889
255	  -3784.88	   71.9785	   55.8396	   55.8396	   55.8396
256	   -3795.8	   60.6411	   49.9262	   49.9262	   49.9262
257	  -3816.56	   39.4683	   35.8785	   35.8785	   35.8785
258	  -3848.91	   6.68872	   20.6442	   20.6442	   20.6442
259	  -3849.81	   5.36133	   11.2382	   11.2382	   11.2382
260	  -3857.29	  -2.53857	   12.0146	   12.0146	   12.0146
261	  -3848.98	   5.34351	   23.9672	   23.9672	   23.9672
262	  -3800.16	   53.7183	   42.1021	   42.1021	   42.1021
263	   -3777.2	   76.2659	   56.3095	   56.3095	   56.3095
264	  -3783.78	   69.2698	   59.4034	   59.4034	   59.4034
265	   -3794.4	    58.231	   51.6242	   51.6242	   51.6242
266	  -3810.09	   42.1189	   38.0236	   38.0236	   38.0236
267	  -3844.47	   7.32373	   25.5768	   25.5768	   25.5768
268	  -3838.12	   13.2395	   19.7838	   19.7838	   19.7838
269	  -3832.46	   18.4753	   20.9204	   20.9204	   20.9204
270	  -3824.22	   26.2915	   25.3069	   25.3069	   25.3069
271	  -3814.73	   35.3574	   29.5251	   29.5251	   29.5251
272	  -3819.76	    29.908	   33.0836	   33.0836	   33.0836
273	  -3818.03	   31.2031	    37.903	    37.903	    37.903
274	  -3804.67	   44.1357	   44.5637	   44.5637	   44.5637
275	  -3785.17	   63.2109	    50.491	    50.491	    50.491
276	  -3798.81	   49.1616	    53.232	    53.232	    53.232
277	  -3789.04	   58.4983	   52.5445	   52.5445	   52.5445
278	  -3792.75	   54.3701	   48.7753	   48.7753	   48.7753
279	  -3806.99	   39.7129	   43.1162	   43.1162	   43.1162
280	   -3812.4	   33.8782	   38.1185	   38.1185	   38.1185
281	  -3812.84	    33.009	   35.3347	   35.3347	   35.3347
282	  -3807.95	    37.469	   33.9584	   33.9584	   33.9584
283	  -3815.12	   29.8828	   32.1405	   32.1405	   32.1405
284	  -3805.89	   38.6831	   28.5554	   28.5554	   28.5554
285	  -3825.84	   18.3167	   24.1109	   24.1109	   24.1109
286	  -3831.43	   12.2981	   22.7761	   22.7761	   22.7761
287	  -3824.88	   18.4275	   28.1299	   28.1299	   28.1299
288	  -3804.56	   38.3198	   38.9631	   38.9631	   38.9631
289	  -3779.63	   62.8169	   49.5709	   49.5709	   49.5709
290	  -3781.75	   60.2903	   54.3742	   54.3742	   54.3742
291	  -3779.34	   62.2695	   51.7256	   51.7256	   51.7256
292	  -3800.07	   41.1221	    43.986	    43.986	    43.986
293	  -3808.81	    31.959	   35.3172	   35.3172	   35.3172
294	  -3815.71	   24.6287	   28.5578	   28.5578	   28.5578
295	  -3814.76	   25.1609	   23.5887	   23.5887	   23.5887
296	  -3817.71	   21.7832	   18.5774	   18.5774	   18.5774
297	  -3826.39	   12.6787	   12.3106	   12.3106	   12.3106
298	   -3832.3	   6.35083	   5.37383	   5.37383	   5.37383
299	  -3843.66	  -5.43823	  0.399616	  0.399616	  0.399616
300	  -3849.61	  -11.8142	   1.70392	   1.70392	   1.70392
301	  -3840.13	   -2.7561	   12.2847	   12.2847	   12.2847
302	  -3801.67	   35.2656	   29.4551	   29.4551	   29.4551
303	  -3779.56	   56.9622	   45.2569	   45.2569	   45.2569
304	   -3766.1	   70.0015	   52.7866	   52.7866	   52.7866
305	  -3785.82	   49.8699	   51.2355	   51.2355	   51.2355
306	  -3786.86	   48.3977	   44.5713	   44.5713	   44.5713
307	  -3803.28	   31.5625	    37.183	    37.183	    37.183
308	  -3805.72	   28.6853	   31.6246	   31.6246	   31.6246
309	  -3806.44	   27.5439	   27.9388	   27.9388	   27.9388
310	  -3804.16	    29.406	   24.2224	   24.2224	   24.2224
311	  -3812.62	   20.5222	   18.9144	   18.9144	   18.9144
312	  -3822.82	   9.90088	   12.2798	   12.2798	   12.2798
313	  -3824.09	   8.20386	   5.66341	   5.66341	   5.66341
314	  -3836.41	  -4.53687	   1.35591	   1.35591	   1.35591
315	  -3843.97	  -12.5266	   2.69729	   2.69729	   2.69729
316	  -3825.43	   5.58911	   10.2165	   10.2165	   10.2165
317	  -3792.91	   37.6724	   18.4855	   18.4855	   18.4855
318	  -3803.33	   26.8472	   21.5363	   21.5363	   21.5363
319	  -3813.79	   15.9653	   19.6502	   19.6502	   19.6502
320	  -3813.98	   15.3435	    17.297	    17.297	    17.297
321	  -3816.47	   12.4314	   18.2757	   18.2757	   18.2757
322	  -3813.86	   14.6125	   24.6415	   24.6415	   24.6415
323	   -3793.2	   34.8496	   35.9485	   35.9485	   35.9485
324	  -3774.06	   53.5684	   48.1761	   48.1761	   48.1761
325	  -3758.38	   68.8223	   55.3961	   55.3961	   55.3961
326	   -3760.9	   65.8865	   53.4382	   53.4382	   53.4382
327	  -3778.61	   47.7546	   42.8037	   42.8037	   42.8037
328	   -3802.8	   23.1433	   28.7309	   28.7309	   28.7309
329	  -3818.81	   6.70557	   18.0034	   18.0034	   18.0034
330	  -3822.36	   2.73315	   14.2143	   14.2143	   14.2143
331	  -3799.59	    25.064	   15.2319	   15.2319	   15.2319
332	  -3808.15	   16.0911	   16.4899	   16.4899	   16.4899
333	  -3802.49	   21.3245	   16.8554	   16.8554	   16.8554
334	  -3821.66	   1.74048	   19.6408	   19.6408	   19.6408
335	  -3797.48	   25.4817	   27.7552	   27.7552	   27.7552
336	  -3779.21	   43.3333	   39.1947	   39.1947	   39.1947
337	  -3766.32	   55.8022	   48.9047	   48.9047	   48.9047
338	  -3762.52	   59.1797	   52.7032	   52.7032	   52.7032
339	  -3756.22	   65.0549	    48.675	    48.675	    48.675
340	  -3785.82	   35.0369	   39.0081	   39.0081	   39.0081
341	  -3803.64	   16.7893	   30.5294	   30.5294	   30.5294
342	  -3802.58	   17.4224	   29.1339	   29.1339	   29.1339
343	  -3783.55	   36.0288	   33.6655	   33.6655	   33.6655
344	  -3767.83	    51.324	   37.0596	   37.0596	   37.0596
345	  -3773.92	   44.8164	   33.4012	   33.4012	   33.4012
346	   -3797.2	   21.1162	   23.0978	   23.0978	   23.0978
347	  -3812.36	   5.53003	   11.0189	   11.0189	   11.0189
348	  -3814.59	   2.87549	   2.16452	   2.16452	   2.16452
349	  -3840.27	  -23.2219	  0.849825	  0.849825	  0.849825
350	  -3812.48	   4.12988	   9.29476	   9.29476	   9.29476
351	  -3789.36	   26.8188	   24.6226	   24.6226	   24.6226
352	  -3770.57	   45.1855	   41.4345	   41.4345	   41.4345
353	  -3758.97	   56.3677	   56.1221	   56.1221	   56.1221
354	  -3739.64	   75.2722	   65.9608	   65.9608	   65.9608
355	  -3728.32	   86.1748	   67.7723	   67.7723	   67.7723
356	  -3752.72	   61.3643	   61.1739	   61.1739	   61.1739
357	  -3766.75	   46.9019	   50.0653	   50.0653	   50.0653
358	  -3774.91	   38.3208	   38.0273	   38.0273	   38.0273
359	  -3781.64	   31.1594	   25.4624	   25.4624	   25.4624
360	  -3801.39	   10.9927	   12.9333	   12.9333	   12.9333
361	  -3823.94	  -11.9822	   4.05727	   4.05727	   4.05727
362	  -3812.81	  -1.28467	   2.74169	   2.74169	   2.74169
363	  -3813.92	  -2.81201	   9.51569	   9.51569	   9.51569
364	  -3784.09	   26.5803	   21.3392	   21.3392	   21.3392
365	   -3774.5	    35.759	   32.9784	   32.9784	   32.9784
366	  -3757.41	   52.4153	   38.7259	   38.7259	   38.7259
367	  -3758.64	    50.772	   34.5109	   34.5109	   34.5109
368	  -3783.21	   25.7908	   21.4014	   21.4014	   21.4014
369	  -3817.05	  -8.47534	   7.26692	   7.26692	   7.26692
370	  -3827.61	  -19.4695	   1.52759	   1.52759	   1.52759
371	  -3801.62	   6.09375	   7.28894	   7.28894	   7.28894
372	   -3795.2	    12.092	   19.6423	   19.6423	   19.6423
373	  -3751.28	   55.5728	   29.7964	   29.7964	   29.7964
374	  -3766.71	   39.7468	   31.4702	   31.4702	   31.4702
375	  -3784.36	   21.6729	   26.1943	   26.1943	   26.1943
376	  -3790.77	   14.8359	   20.4497	   20.4497	   20.4497
377	  -3793.32	   11.8567	   18.7773	   18.7773	   18.7773
378	  -3783.71	   21.0396	     21.69	     21.69	     21.69
379	  -3781.23	   23.0999	   27.0418	   27.0418	   27.0418
380	  -3760.75	   43.1501	   31.1096	   31.1096	   31.1096
381	     -3767	    36.481	   30.5861	   30.5861	   30.5861
382	  -3775.15	   27.9099	   26.0589	   26.0589	   26.0589
383	  -3793.15	   9.49292	   22.2988	   22.2988	   22.2988
384	   -3786.6	   15.6042	   23.2935	   23.2935	   23.2935
385	  -3767.75	   34.0288	   27.0532	   27.0532	   27.0532
386	  -3759.71	   41.6526	   27.0737	   27.0737	   27.0737
387	  -3772.09	   28.8538	   19.4177	   19.4177	   19.4177
388	   -3801.4	 -0.879395	   6.88941	   6.88941	   6.88941
389	  -3810.56	  -10.4678	   -4.2882	   -4.2882	   -4.2882
390	   -3817.4	   -17.729	  -10.1249	  -10.1249	  -10.1249
391	  -3811.66	  -12.4133	  -10.1834	  -10.1834	  -10.1834
392	  -3810.33	  -11.5105	   -5.6251	   -5.6251	   -5.6251
393	   -3795.4	   2.99585	   2.11286	   2.11286	   2.11286
394	  -3788.28	   9.68628	   11.3436	   11.3436	   11.3436
395	  -3774.95	   22.5928	    19.942	    19.942	    19.942
396	  -3758.93	   38.1892	   26.1597	   26.1597	   26.1597
397	  -3779.21	   17.4993	   30.7556	   30.7556	   30.7556
398	  -3758.77	   37.5015	   35.5791	   35.5791	   35.5791
399	  -3746.17	   49.6802	   39.4862	   39.4862	   39.4862
400	  -3753.41	   42.0205	   40.3001	   40.3001	   40.3001
401	  -3761.42	   33.5945	   38.2895	   38.2895	   38.2895
402	  -3749.05	    45.532	   34.1398	   34.1398	   34.1398
403	  -3768.56	    25.606	   28.1304	   28.1304	   28.1304
404	  -3776.32	   17.4211	   22.5121	   22.5121	   22.5121
405	  -3781.97	   11.3398	   19.8324	   19.8324	   19.8324
406	  -3764.95	   27.9358	   19.1131	   19.1131	   19.1131
407	  -3772.82	   19.6511	     16.73	     16.73	     16.73
408	  -3776.93	   15.1145	   10.2328	   10.2328	   10.2328
409	  -3784.18	   7.43921	  0.190172	  0.190172	  0.190172
