Data	LOR3A_test2_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
112	  -2148.64	   29.8271	   9.73025	   9.73025	   9.73025
113	  -2161.38	   17.5962	   8.63065	   8.63065	   8.63065
114	  -2185.06	  -5.58032	   1.35054	   1.35054	   1.35054
115	  -2190.86	  -10.8806	  -6.48755	  -6.48755	  -6.48755
116	  -2188.83	  -8.35254	  -12.3239	  -12.3239	  -12.3239
117	  -2202.01	  -21.0256	  -15.8648	  -15.8648	  -15.8648
118	  -2206.35	  -24.8713	  -16.0321	  -16.0321	  -16.0321
119	  -2193.55	  -11.5667	  -12.6388	  -12.6388	  -12.6388
120	  -2185.57	   -3.0813	  -7.70861	  -7.70861	  -7.70861
121	  -2191.63	  -8.64307	  -3.22262	  -3.22262	  -3.22262
122	  -2175.66	   7.82739	 -0.811303	 -0.811303	 -0.811303
123	  -2176.26	   7.72778	  -2.37427	  -2.37427	  -2.37427
124	  -2195.86	  -11.3621	  -6.95422	  -6.95422	  -6.95422
125	  -2208.04	  -23.0452	    -10.35	    -10.35	    -10.35
126	  -2192.38	  -6.88721	  -11.2344	  -11.2344	  -11.2344
127	  -2183.71	   2.28638	  -13.1241	  -13.1241	  -13.1241
128	  -2213.69	  -27.1921	   -17.851	   -17.851	   -17.851
129	  -2211.47	  -24.4695	  -23.1232	  -23.1232	  -23.1232
130	   -2214.5	  -27.0017	  -28.1689	  -28.1689	  -28.1689
131	  -2209.16	  -21.1523	   -35.158	   -35.158	   -35.158
132	  -2240.64	   -52.127	  -43.1523	  -43.1523	  -43.1523
133	  -2253.39	  -64.3843	   -45.104	   -45.104	   -45.104
134	  -2243.92	  -54.4075	  -34.2922	  -34.2922	  -34.2922
135	  -2203.83	  -13.8242	  -12.5524	  -12.5524	  -12.5524
136	  -2158.55	   31.9661	   10.0205	   10.0205	   10.0205
137	  -2155.58	   35.4348	   24.3736	   24.3736	   24.3736
138	  -2161.47	   30.0459	   29.8251	   29.8251	   29.8251
139	  -2160.82	   31.1997	   31.3839	   31.3839	   31.3839
140	  -2164.02	   28.5022	   33.5263	   33.5263	   33.5263
141	  -2161.57	   31.4514	   36.3003	   36.3003	   36.3003
142	  -2130.95	   62.5698	   33.8739	   33.8739	   33.8739
143	  -2155.73	   38.2954	   20.9855	   20.9855	   20.9855
144	  -2215.24	  -20.7114	     3.019	     3.019	     3.019
145	  -2224.63	   -29.604	   -8.4679	   -8.4679	   -8.4679
146	  -2197.68	  -2.14893	  -9.35015	  -9.35015	  -9.35015
147	  -2205.89	  -9.85889	  -2.79598	  -2.79598	  -2.79598
148	  -2203.04	  -6.50854	    8.6011	    8.6011	    8.6011
149	  -2159.18	   37.8604	   20.7996	   20.7996	   20.7996
150	  -2149.31	   48.2275	   26.8818	   26.8818	   26.8818
151	  -2182.12	   15.9229	   25.0571	   25.0571	   25.0571
152	  -2179.46	   19.0815	   20.0357	   20.0357	   20.0357
153	  -2181.24	   17.8052	   14.9161	   14.9161	   14.9161
154	  -2187.83	   11.7161	   8.87927	   8.87927	   8.87927
155	  -2195.75	   4.29395	   1.34156	   1.34156	   1.34156
156	  -2214.04	  -13.4929	  -6.06139	  -6.06139	  -6.06139
157	  -2215.81	  -14.7651	  -11.8352	  -11.8352	  -11.8352
158	  -2208.19	  -6.64478	  -17.0901	  -17.0901	  -17.0901
159	  -2229.23	  -27.1758	  -22.9794	  -22.9794	  -22.9794
160	  -2237.19	   -34.636	  -27.7595	  -27.7595	  -27.7595
161	  -2234.57	  -31.5188	  -29.7485	  -29.7485	  -29.7485
162	  -2230.54	   -26.979	  -30.4511	  -30.4511	  -30.4511
163	  -2228.31	  -24.2515	  -32.2436	  -32.2436	  -32.2436
164	  -2252.36	  -47.7993	  -35.1718	  -35.1718	  -35.1718
165	   -2232.8	  -27.7393	  -38.4538	  -38.4538	  -38.4538
166	  -2246.06	  -40.4963	  -41.3421	  -41.3421	  -41.3421
167	  -2264.65	  -58.5828	  -38.8753	  -38.8753	  -38.8753
168	  -2261.85	  -55.2778	   -24.644	   -24.644	   -24.644
169	  -2192.22	   14.8474	  -3.16508	  -3.16508	  -3.16508
170	  -2151.22	   56.3523	    9.3191	    9.3191	    9.3191
171	     -2200	   8.08081	   2.82884	   2.82884	   2.82884
172	  -2227.49	  -18.9148	  -15.5192	  -15.5192	  -15.5192
173	  -2260.64	  -51.5588	  -30.6713	  -30.6713	  -30.6713
174	  -2264.48	  -54.9009	  -31.7302	  -31.7302	  -31.7302
175	  -2241.88	   -31.803	  -18.3935	  -18.3935	  -18.3935
176	  -2183.87	   26.7139	   -1.8516	   -1.8516	   -1.8516
177	  -2180.17	   30.9121	    5.2985	    5.2985	    5.2985
178	  -2226.76	  -15.1726	   2.44471	   2.44471	   2.44471
179	  -2218.57	  -6.48315	  -2.24444	  -2.24444	  -2.24444
180	  -2209.01	   3.57349	  -4.64389	  -4.64389	  -4.64389
181	  -2224.66	  -11.5681	  -4.90367	  -4.90367	  -4.90367
182	  -2228.69	  -15.0979	  -2.25305	  -2.25305	  -2.25305
183	  -2197.58	     16.51	   2.32282	   2.32282	   2.32282
184	  -2207.33	   7.26636	   5.32962	   5.32962	   5.32962
185	  -2210.45	   4.64941	   6.17672	   6.17672	   6.17672
186	   -2210.9	   4.69604	   8.69709	   8.69709	   8.69709
187	  -2217.19	  -1.08691	   17.7789	   17.7789	   17.7789
188	  -2189.03	   27.5735	    33.578	    33.578	    33.578
189	  -2140.64	   76.4596	   46.9295	   46.9295	   46.9295
190	  -2141.69	   75.9175	   45.9302	   45.9302	   45.9302
191	  -2190.14	   27.9692	   29.1044	   29.1044	   29.1044
192	  -2220.87	  -2.25391	   6.92061	   6.92061	   6.92061
193	  -2245.53	  -26.4124	  -8.31825	  -8.31825	  -8.31825
194	  -2248.62	  -29.0073	  -10.3212	  -10.3212	  -10.3212
195	  -2223.57	  -3.45972	  -1.28479	  -1.28479	  -1.28479
196	  -2195.05	   25.5671	   10.1891	   10.1891	   10.1891
197	  -2194.93	   26.1836	   16.6909	   16.6909	   16.6909
198	  -2209.32	   12.3032	   17.9761	   17.9761	   17.9761
199	  -2205.92	    16.199	   17.6948	   17.6948	   17.6948
200	  -2199.08	   23.5466	   17.1874	   17.1874	   17.1874
201	  -2210.76	   12.3689	   15.1388	   15.1388	   15.1388
202	  -2202.41	   21.2148	   9.82362	   9.82362	   9.82362
203	  -2221.52	    2.6106	  0.239174	  0.239174	  0.239174
204	  -2237.47	  -12.8386	  -12.8864	  -12.8864	  -12.8864
205	  -2249.91	  -24.7793	  -27.4455	  -27.4455	  -27.4455
206	  -2271.09	  -45.4561	  -39.7978	  -39.7978	  -39.7978
207	  -2293.66	  -67.5232	    -44.26	    -44.26	    -44.26
208	   -2274.5	  -47.8708	  -37.5172	  -37.5172	  -37.5172
209	   -2243.3	  -16.1675	     -23.8	     -23.8	     -23.8
210	  -2226.86	  0.780518	  -11.4508	  -11.4508	  -11.4508
211	  -2230.71	  -2.56421	  -5.35423	  -5.35423	  -5.35423
212	  -2227.91	  0.736816	  -5.58072	  -5.58072	  -5.58072
213	     -2235	  -5.85522	  -10.3304	  -10.3304	  -10.3304
214	  -2249.21	  -19.5564	  -15.9195	  -15.9195	  -15.9195
215	  -2263.49	  -33.3354	  -15.8207	  -15.8207	  -15.8207
216	  -2256.73	  -26.0837	  -5.09027	  -5.09027	  -5.09027
217	  -2205.94	   25.2087	   12.1325	   12.1325	   12.1325
218	  -2180.32	   51.3337	   23.8182	   23.8182	   23.8182
219	  -2197.95	   34.2104	   22.1391	   22.1391	   22.1391
220	  -2227.05	   5.61182	   10.9488	   10.9488	   10.9488
221	  -2242.04	  -8.87817	  0.413314	  0.413314	  0.413314
222	  -2258.63	  -24.9697	  -2.90546	  -2.90546	  -2.90546
223	  -2216.48	   17.6768	  -2.20206	  -2.20206	  -2.20206
224	  -2220.82	   13.8459	   -5.8568	   -5.8568	   -5.8568
225	  -2259.58	  -24.4106	  -13.8341	  -13.8341	  -13.8341
226	   -2287.6	  -51.9226	  -15.5009	  -15.5009	  -15.5009
227	  -2239.78	  -3.62012	  -4.46844	  -4.46844	  -4.46844
228	  -2215.36	   21.3049	   12.9778	   12.9778	   12.9778
229	  -2199.23	   37.9404	   26.1953	   26.1953	   26.1953
230	  -2192.55	   45.1277	   28.9531	   28.9531	   28.9531
231	  -2207.43	   30.7502	    21.541	    21.541	    21.541
232	  -2242.15	  -3.46948	   10.4001	   10.4001	   10.4001
233	  -2247.17	   -7.9917	   3.37322	   3.37322	   3.37322
234	  -2236.07	   3.60815	   2.97536	   2.97536	   2.97536
235	  -2237.33	   2.85352	   5.79725	   5.79725	   5.79725
236	  -2219.13	   21.5552	   6.60395	   6.60395	   6.60395
237	  -2233.15	   8.04077	   2.66069	   2.66069	   2.66069
238	  -2257.72	  -16.0295	  -3.78729	  -3.78729	  -3.78729
239	  -2246.28	  -4.09424	  -8.66291	  -8.66291	  -8.66291
240	  -2262.89	  -20.1926	   -10.136	   -10.136	   -10.136
241	  -2251.64	   -8.4519	  -8.85471	  -8.85471	  -8.85471
242	  -2245.29	  -1.59717	  -7.81256	  -7.81256	  -7.81256
243	  -2242.08	   2.11304	  -9.91436	  -9.91436	  -9.91436
244	  -2272.54	  -27.8379	  -13.3771	  -13.3771	  -13.3771
245	  -2266.43	  -21.2292	  -13.2093	  -13.2093	  -13.2093
246	  -2254.23	  -8.52856	  -8.06552	  -8.06552	  -8.06552
247	  -2240.26	   5.94604	  -1.55524	  -1.55524	  -1.55524
248	  -2243.88	    2.8252	   2.09399	   2.09399	   2.09399
249	  -2235.02	   12.1882	 0.0925317	 0.0925317	 0.0925317
250	  -2244.76	   2.95239	  -8.03014	  -8.03014	  -8.03014
251	  -2282.61	  -34.3923	  -17.7088	  -17.7088	  -17.7088
252	  -2285.68	  -36.9688	  -22.2357	  -22.2357	  -22.2357
253	  -2261.69	    -12.48	  -21.0308	  -21.0308	  -21.0308
254	  -2262.43	  -12.7109	  -19.4072	  -19.4072	  -19.4072
255	  -2270.91	  -20.6946	  -20.2255	  -20.2255	  -20.2255
256	  -2276.22	  -25.4973	  -20.7512	  -20.7512	  -20.7512
257	  -2281.53	  -30.3054	  -16.7891	  -16.7891	  -16.7891
258	  -2260.81	  -9.08716	  -8.37841	  -8.37841	  -8.37841
259	  -2232.02	   20.2017	  -1.07036	  -1.07036	  -1.07036
260	  -2251.66	   1.06543	  0.704286	  0.704286	  0.704286
261	  -2262.76	  -9.53149	  -1.50867	  -1.50867	  -1.50867
262	  -2247.06	   6.66748	  -4.62943	  -4.62943	  -4.62943
263	  -2268.72	  -14.4824	  -6.47201	  -6.47201	  -6.47201
264	   -2275.2	   -20.468	  -3.76683	  -3.76683	  -3.76683
265	  -2248.52	    6.7063	   4.05299	   4.05299	   4.05299
266	  -2226.66	    29.071	   12.3698	   12.3698	   12.3698
267	  -2247.91	   8.33398	   17.8396	   17.8396	   17.8396
268	   -2233.5	   23.2339	   21.0318	   21.0318	   21.0318
269	   -2224.8	   32.4399	   21.1758	   21.1758	   21.1758
270	  -2233.12	   24.6213	   16.2822	   16.2822	   16.2822
271	  -2258.74	  -0.49292	   7.86937	   7.86937	   7.86937
272	  -2260.46	  -1.70996	 -0.340456	 -0.340456	 -0.340456
273	  -2261.59	  -2.34668	   -5.9231	   -5.9231	   -5.9231
274	  -2284.65	  -24.9009	  -6.15982	  -6.15982	  -6.15982
275	  -2272.41	  -12.1638	  0.830836	  0.830836	  0.830836
276	  -2229.86	   30.8936	   9.73892	   9.73892	   9.73892
277	  -2225.15	   36.1086	   11.8164	   11.8164	   11.8164
278	  -2274.03	  -12.2627	   7.60264	   7.60264	   7.60264
279	  -2273.02	   -10.762	   5.44426	   5.44426	   5.44426
280	  -2238.83	   23.9216	   7.42799	   7.42799	   7.42799
281	  -2249.42	   13.8425	   8.79048	   8.79048	   8.79048
282	  -2264.89	  -1.12524	   8.24854	   8.24854	   8.24854
283	   -2259.8	   4.46533	   6.93016	   6.93016	   6.93016
284	  -2235.18	   29.5806	   1.28863	   1.28863	   1.28863
285	  -2274.77	  -9.49243	  -12.0965	  -12.0965	  -12.0965
286	  -2308.51	    -42.73	  -27.9868	  -27.9868	  -27.9868
287	  -2319.52	  -53.2432	  -36.8201	  -36.8201	  -36.8201
288	   -2308.9	  -42.1331	  -34.1244	  -34.1244	  -34.1244
289	  -2297.04	  -29.7673	  -22.6136	  -22.6136	  -22.6136
290	  -2267.64	  0.130615	  -10.1282	  -10.1282	  -10.1282
291	  -2242.09	   26.1885	  -5.39018	  -5.39018	  -5.39018
292	  -2288.71	  -19.9167	  -9.34465	  -9.34465	  -9.34465
293	  -2301.66	  -32.3748	  -13.8048	  -13.8048	  -13.8048
294	  -2280.98	  -11.1985	    -13.76	    -13.76	    -13.76
295	  -2264.87	   5.41016	  -13.0949	  -13.0949	  -13.0949
296	   -2293.5	  -22.7083	  -14.6132	  -14.6132	  -14.6132
297	  -2299.84	  -28.5474	   -14.154	   -14.154	   -14.154
298	  -2283.71	  -11.9189	  -8.65477	  -8.65477	  -8.65477
299	  -2258.37	    13.917	  -2.22977	  -2.22977	  -2.22977
300	  -2266.98	   5.81348	-0.0678075	-0.0678075	-0.0678075
301	   -2282.4	  -9.09814	  -1.53305	  -1.53305	  -1.53305
302	  -2279.95	  -6.15552	  -3.67976	  -3.67976	  -3.67976
303	   -2263.4	   10.8967	  -6.48712	  -6.48712	  -6.48712
304	   -2299.3	  -24.4941	  -8.87635	  -8.87635	  -8.87635
305	  -2297.73	   -22.428	  -5.71801	  -5.71801	  -5.71801
306	  -2270.34	   5.46143	   5.12215	   5.12215	   5.12215
307	  -2249.99	   26.3186	   19.0656	   19.0656	   19.0656
308	  -2242.46	   34.3438	   30.1075	   30.1075	   30.1075
309	  -2236.09	   41.2139	   33.4309	   33.4309	   33.4309
310	  -2218.83	   58.9819	   24.3391	   24.3391	   24.3391
311	  -2277.69	  0.636719	   3.08364	   3.08364	   3.08364
312	  -2316.11	  -37.2886	  -20.6471	  -20.6471	  -20.6471
313	   -2333.7	  -54.3752	  -35.0362	  -35.0362	  -35.0362
314	  -2326.39	  -46.5747	  -35.3767	  -35.3767	  -35.3767
315	  -2310.22	  -29.9014	  -24.3012	  -24.3012	  -24.3012
316	  -2287.76	  -6.94385	  -7.41683	  -7.41683	  -7.41683
317	  -2266.45	   14.8662	   9.23569	   9.23569	   9.23569
318	  -2249.61	    32.208	      19.7	      19.7	      19.7
319	  -2240.28	   42.0447	   20.1636	   20.1636	   20.1636
320	  -2281.93	  0.903564	   12.7143	   12.7143	   12.7143
321	  -2282.86	   0.47168	   3.62692	   3.62692	   3.62692
322	  -2281.78	   2.04785	  -2.68151	  -2.68151	  -2.68151
323	  -2308.07	  -23.7356	  -4.01349	  -4.01349	  -4.01349
324	  -2289.23	  -4.40039	  -1.03748	  -1.03748	  -1.03748
325	  -2254.89	   30.4451	  -1.20386	  -1.20386	  -1.20386
326	  -2279.76	   6.08667	  -11.0133	  -11.0133	  -11.0133
327	  -2347.99	   -61.634	  -24.0739	  -24.0739	  -24.0739
328	  -2326.48	  -39.6418	  -29.3295	  -29.3295	  -29.3295
329	  -2299.85	   -12.512	   -26.901	   -26.901	   -26.901
330	  -2309.51	  -21.6587	  -23.9251	  -23.9251	  -23.9251
331	   -2319.4	  -31.0552	  -23.1669	  -23.1669	  -23.1669
332	   -2300.6	   -11.751	   -24.423	   -24.423	   -24.423
333	  -2315.34	  -25.9834	  -27.7677	  -27.7677	  -27.7677
334	  -2332.81	  -42.9531	  -30.5578	  -30.5578	  -30.5578
335	  -2323.86	  -33.5049	  -28.3427	  -28.3427	  -28.3427
336	  -2321.05	  -30.1978	  -20.2473	  -20.2473	  -20.2473
337	  -2287.68	   3.67432	  -10.9158	  -10.9158	  -10.9158
338	  -2285.04	   6.82153	  -6.30049	  -6.30049	  -6.30049
339	  -2305.29	  -12.9302	   -6.6714	   -6.6714	   -6.6714
340	  -2306.72	  -13.8599	  -6.11854	  -6.11854	  -6.11854
341	  -2305.75	  -12.3884	   0.74424	   0.74424	   0.74424
342	  -2279.98	   13.8857	   13.3318	   13.3318	   13.3318
343	  -2257.04	   37.3271	   24.7227	   24.7227	   24.7227
344	  -2244.37	   50.5012	   26.8861	   26.8861	   26.8861
345	  -2273.41	   21.9695	   19.0783	   19.0783	   19.0783
346	  -2306.35	  -10.4688	   10.8126	   10.8126	   10.8126
347	  -2309.92	  -13.5491	    12.563	    12.563	    12.563
348	  -2260.46	   36.4155	   23.0692	   23.0692	   23.0692
349	  -2241.46	   55.9202	   30.8918	   30.8918	   30.8918
350	  -2266.62	   31.2605	   28.8073	   28.8073	   28.8073
351	  -2284.51	   13.8762	   19.2753	   19.2753	   19.2753
352	   -2278.6	   20.2834	   7.21087	   7.21087	   7.21087
353	  -2316.99	  -17.5925	  -2.31898	  -2.31898	  -2.31898
354	  -2330.28	  -30.3938	  -2.49629	  -2.49629	  -2.49629
355	  -2291.88	   8.50391	   8.00594	   8.00594	   8.00594
356	  -2260.74	   40.1509	    19.785	    19.785	    19.785
357	  -2260.14	    41.251	   21.6271	   21.6271	   21.6271
358	   -2284.2	   17.6992	   11.9835	   11.9835	   11.9835
359	  -2318.86	  -16.4587	 -0.138514	 -0.138514	 -0.138514
360	  -2332.14	  -29.2388	   -4.9988	   -4.9988	   -4.9988
361	  -2291.24	   12.1565	  -3.50588	  -3.50588	  -3.50588
362	  -2287.86	   16.0359	  -5.91116	  -5.91116	  -5.91116
363	   -2316.3	  -11.8933	  -18.0484	  -18.0484	  -18.0484
364	  -2352.49	  -47.5732	  -34.2887	  -34.2887	  -34.2887
365	  -2361.46	  -56.0522	   -43.855	   -43.855	   -43.855
366	  -2375.33	  -69.4207	  -39.5872	  -39.5872	  -39.5872
367	  -2325.25	  -18.8525	  -23.4185	  -23.4185	  -23.4185
368	  -2295.81	   11.0945	  -5.94716	  -5.94716	  -5.94716
369	  -2286.27	   21.1443	   2.91223	   2.91223	   2.91223
370	  -2310.49	  -2.57568	   1.85254	   1.85254	   1.85254
371	  -2309.54	  -1.12622	  -5.38683	  -5.38683	  -5.38683
372	  -2312.89	  -3.97485	  -16.4534	  -16.4534	  -16.4534
373	  -2351.11	  -41.6797	  -28.8462	  -28.8462	  -28.8462
374	  -2353.93	  -44.0034	  -37.8443	  -37.8443	  -37.8443
375	  -2358.54	  -48.1143	   -40.063	   -40.063	   -40.063
376	  -2351.34	  -40.4192	   -35.107	   -35.107	   -35.107
377	  -2341.79	  -30.3669	  -24.2166	  -24.2166	  -24.2166
378	  -2323.77	  -11.8494	  -10.8578	  -10.8578	  -10.8578
379	  -2289.13	   23.2942	  -1.18585	  -1.18585	  -1.18585
380	  -2309.43	   3.50806	    1.0705	    1.0705	    1.0705
381	  -2324.88	  -11.4458	 -0.841572	 -0.841572	 -0.841572
382	  -2312.88	   1.05713	  -1.55357	  -1.55357	  -1.55357
383	  -2321.12	  -6.68384	  0.780739	  0.780739	  0.780739
384	  -2307.06	     7.875	   4.97756	   4.97756	   4.97756
385	  -2303.94	   11.5032	   8.26161	   8.26161	   8.26161
386	  -2294.88	   21.0566	   8.34816	   8.34816	   8.34816
387	  -2323.83	  -7.38208	   6.46566	   6.46566	   6.46566
388	  -2309.09	   7.84863	   6.12257	   6.12257	   6.12257
389	  -2314.97	   2.47266	   8.33544	   8.33544	   8.33544
390	  -2299.33	   18.6118	   10.1118	   10.1118	   10.1118
391	  -2297.82	    20.627	   7.15319	   7.15319	   7.15319
392	  -2318.24	   0.71167	  -0.81331	  -0.81331	  -0.81331
393	  -2346.87	  -27.4067	  -7.67024	  -7.67024	  -7.67024
