Data	LOR3A_test2_250526_LtoR_Ea3_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
67	  -3524.77	    45.835	   49.3346	   49.3346	   49.3346
68	  -3528.05	   42.0483	   41.3598	   41.3598	   41.3598
69	  -3538.81	   30.7878	   33.9358	   33.9358	   33.9358
70	  -3536.51	   32.5918	   25.1741	   25.1741	   25.1741
71	  -3547.82	   20.7781	    12.768	    12.768	    12.768
72	   -3575.4	  -7.30615	   -2.9699	   -2.9699	   -2.9699
73	  -3585.63	  -18.0325	   -18.069	   -18.069	   -18.069
74	  -3616.19	  -49.0986	  -26.7736	  -26.7736	  -26.7736
75	  -3601.63	  -35.0337	   -25.393	   -25.393	   -25.393
76	  -3579.63	  -13.5435	  -15.6122	  -15.6122	  -15.6122
77	  -3570.49	  -4.89551	  -2.13859	  -2.13859	  -2.13859
78	  -3552.47	   12.6138	   10.6228	   10.6228	   10.6228
79	  -3531.41	   33.1724	   17.3073	   17.3073	   17.3073
80	  -3526.75	   37.3403	   12.9391	   12.9391	   12.9391
81	  -3573.86	   -10.269	  -0.32845	  -0.32845	  -0.32845
82	  -3591.15	  -28.0601	  -12.8003	  -12.8003	  -12.8003
83	  -3592.81	    -30.23	  -16.9142	  -16.9142	  -16.9142
84	  -3569.21	  -7.12695	   -13.251	   -13.251	   -13.251
85	  -3573.96	  -12.3762	  -6.43222	  -6.43222	  -6.43222
86	  -3553.85	   7.22461	  0.243763	  0.243763	  0.243763
87	  -3554.25	   6.33032	   6.30399	   6.30399	   6.30399
88	  -3555.52	   4.56128	   14.8738	   14.8738	   14.8738
89	  -3548.49	   11.0881	   29.9205	   29.9205	   29.9205
90	  -3498.25	   60.8181	   48.8943	   48.8943	   48.8943
91	  -3474.29	   84.2822	    60.923	    60.923	    60.923
92	  -3473.45	   84.6277	   55.5863	   55.5863	   55.5863
93	   -3515.4	   42.1826	   32.8419	   32.8419	   32.8419
94	  -3571.45	   -14.375	   4.41264	   4.41264	   4.41264
95	  -3598.62	  -42.0461	  -15.4546	  -15.4546	  -15.4546
96	  -3584.13	  -28.0579	  -22.1304	  -22.1304	  -22.1304
97	  -3565.89	  -10.3213	   -22.375	   -22.375	   -22.375
98	  -3571.19	  -16.1248	  -23.4645	  -23.4645	  -23.4645
99	  -3597.48	  -42.9092	  -23.7331	  -23.7331	  -23.7331
100	   -3586.2	  -32.1321	  -16.7297	  -16.7297	  -16.7297
101	  -3551.56	   2.00684	  -1.19266	  -1.19266	  -1.19266
102	  -3537.26	   15.7993	   18.0417	   18.0417	   18.0417
103	  -3506.23	   46.3279	   35.4959	   35.4959	   35.4959
104	   -3502.3	   49.7625	    47.055	    47.055	    47.055
105	  -3481.55	   70.0115	    49.324	    49.324	    49.324
106	   -3502.1	   48.9675	   41.0512	   41.0512	   41.0512
107	  -3526.11	   24.4478	   25.9324	   25.9324	   25.9324
108	   -3552.9	  -2.84229	   10.5777	   10.5777	   10.5777
109	  -3546.27	   3.28491	  -1.11955	  -1.11955	  -1.11955
110	  -3565.17	  -16.1177	  -9.08288	  -9.08288	  -9.08288
111	   -3568.6	  -20.0469	  -14.8071	  -14.8071	  -14.8071
112	  -3553.41	  -5.35229	  -21.4951	  -21.4951	  -21.4951
113	  -3575.68	  -28.1301	  -31.0886	  -31.0886	  -31.0886
114	  -3607.21	  -60.1533	  -38.9225	  -38.9225	  -38.9225
115	  -3600.97	  -54.4158	  -38.2507	  -38.2507	  -38.2507
116	   -3567.9	  -21.8474	  -29.7341	  -29.7341	  -29.7341
117	  -3558.76	  -13.2119	  -19.8911	  -19.8911	  -19.8911
118	  -3559.74	   -14.696	  -12.2363	  -12.2363	  -12.2363
119	  -3553.05	  -8.50366	  -5.72492	  -5.72492	  -5.72492
120	  -3539.48	   4.56836	  0.494255	  0.494255	  0.494255
121	  -3536.68	   6.86743	   5.69318	   5.69318	   5.69318
122	  -3532.83	   10.2087	   9.84984	   9.84984	   9.84984
123	  -3532.15	   10.3909	   14.5992	   14.5992	   14.5992
124	  -3525.03	   17.0137	    22.001	    22.001	    22.001
125	  -3513.99	   27.5454	   32.3127	   32.3127	   32.3127
126	  -3489.29	    51.749	   42.3658	   42.3658	   42.3658
127	  -3479.72	   60.8149	   47.7642	   47.7642	   47.7642
128	  -3495.89	   44.1533	   48.0799	   48.0799	   48.0799
129	  -3499.07	   40.4624	   47.1824	   47.1824	   47.1824
130	  -3489.59	   49.4441	   47.3633	   47.3633	   47.3633
131	   -3488.2	   50.3328	   46.0891	   46.0891	   46.0891
132	  -3480.49	   57.5388	   39.2416	   39.2416	   39.2416
133	  -3515.57	   21.9709	   26.8091	   26.8091	   26.8091
134	  -3534.24	   2.79224	   14.0251	   14.0251	   14.0251
135	   -3533.5	   3.03174	   5.68692	   5.68692	   5.68692
136	  -3536.85	 -0.824463	    3.1947	    3.1947	    3.1947
137	  -3538.93	  -3.39771	   8.24067	   8.24067	   8.24067
138	  -3535.78	 -0.755127	   23.3955	   23.3955	   23.3955
139	  -3477.96	   56.5564	   46.0174	   46.0174	   46.0174
140	  -3450.84	   83.1731	   66.8149	   66.8149	   66.8149
141	  -3445.61	   87.9114	   77.5108	   77.5108	   77.5108
142	  -3445.39	   87.6287	    74.858	    74.858	    74.858
143	  -3452.14	   80.3833	   58.3925	   58.3925	   58.3925
144	  -3499.28	   32.7424	   32.0336	   32.0336	   32.0336
145	  -3550.08	  -18.5596	   6.45524	   6.45524	   6.45524
146	  -3556.86	  -25.8379	  -7.63952	  -7.63952	  -7.63952
147	  -3545.26	  -14.7461	  -8.50162	  -8.50162	  -8.50162
148	  -3529.11	  0.902588	  -2.88516	  -2.88516	  -2.88516
149	  -3515.19	   14.3254	   1.26297	   1.26297	   1.26297
150	   -3527.8	   1.21973	   1.49188	   1.49188	   1.49188
151	   -3538.8	  -10.2891	   2.05836	   2.05836	   2.05836
152	  -3532.06	  -4.04956	    7.6969	    7.6969	    7.6969
153	  -3499.19	   28.3201	   16.9458	   16.9458	   16.9458
154	  -3497.01	   29.9949	   24.1224	   24.1224	   24.1224
155	  -3495.34	   31.1685	   26.1697	   26.1697	   26.1697
156	  -3501.23	   24.7742	   24.5702	   24.5702	   24.5702
157	  -3511.46	   14.0444	   21.9715	   21.9715	   21.9715
158	  -3495.49	   29.5127	   18.2621	   18.2621	   18.2621
159	   -3506.7	   17.8054	   11.4287	   11.4287	   11.4287
160	  -3526.85	  -2.84595	   3.09836	   3.09836	   3.09836
161	  -3543.74	  -20.2349	  -1.03993	  -1.03993	  -1.03993
162	  -3521.81	   1.19214	   1.65687	   1.65687	   1.65687
163	  -3507.52	   14.9758	   7.39628	   7.39628	   7.39628
164	  -3506.13	   15.8677	   12.0275	   12.0275	   12.0275
165	  -3515.99	   5.51221	   16.6502	   16.6502	   16.6502
166	  -3503.23	    17.769	   23.9677	   23.9677	   23.9677
167	  -3478.68	   41.8076	   31.2091	   31.2091	   31.2091
168	  -3466.34	   53.6492	   30.8228	   30.8228	   30.8228
169	  -3492.86	   26.6394	   18.8745	   18.8745	   18.8745
170	  -3523.29	  -4.29858	   0.16065	   0.16065	   0.16065
171	  -3550.11	  -31.6167	  -15.7042	  -15.7042	  -15.7042
172	  -3558.02	  -40.0293	  -22.1058	  -22.1058	  -22.1058
173	  -3528.45	  -10.9651	  -19.6735	  -19.6735	  -19.6735
174	  -3538.66	  -21.6724	  -12.8336	  -12.8336	  -12.8336
175	  -3517.72	  -1.23828	  -4.22996	  -4.22996	  -4.22996
176	   -3511.9	   4.08398	   6.18355	   6.18355	   6.18355
177	  -3505.88	   9.60352	   20.6525	   20.6525	   20.6525
178	  -3484.42	   30.5659	   41.6943	   41.6943	   41.6943
179	  -3446.09	   68.3816	   67.4326	   67.4326	   67.4326
180	  -3404.45	   109.521	   90.3081	   90.3081	   90.3081
181	  -3394.38	     119.1	   102.715	   102.715	   102.715
182	  -3406.13	   106.857	   102.739	   102.739	   102.739
183	   -3409.9	    102.58	   92.7266	   92.7266	   92.7266
184	  -3429.25	   82.7346	    75.837	    75.837	    75.837
185	  -3463.15	   48.3389	   56.9742	   56.9742	   56.9742
186	  -3484.85	   26.1257	   42.3357	   42.3357	   42.3357
187	  -3473.88	    36.595	   34.6744	   34.6744	   34.6744
188	  -3483.51	     26.47	   32.1798	   32.1798	   32.1798
189	   -3478.2	   31.2695	    31.631	    31.631	    31.631
190	   -3469.6	   39.3682	   29.1868	   29.1868	   29.1868
191	  -3479.11	   29.3611	   21.1061	   21.1061	   21.1061
192	  -3494.74	   13.2361	   6.98522	   6.98522	   6.98522
193	  -3527.52	  -20.0522	  -9.02883	  -9.02883	  -9.02883
194	  -3536.21	   -29.241	  -22.0335	  -22.0335	  -22.0335
195	  -3535.72	  -29.2515	  -30.9466	  -30.9466	  -30.9466
196	  -3541.41	  -35.4424	   -36.596	   -36.596	   -36.596
197	   -3561.6	  -56.1375	   -36.287	   -36.287	   -36.287
198	  -3548.88	  -43.9197	  -25.5515	  -25.5515	  -25.5515
199	  -3505.91	  -1.45093	   -5.7029	   -5.7029	   -5.7029
200	  -3478.28	   25.6731	   15.8381	   15.8381	   15.8381
201	  -3466.55	   36.9065	   32.8105	   32.8105	   32.8105
202	   -3454.7	   48.2527	    42.736	    42.736	    42.736
203	  -3440.14	   62.3181	   44.3133	   44.3133	   44.3133
204	  -3460.62	    41.342	   38.9055	   38.9055	   38.9055
205	  -3490.34	   11.1191	   32.9049	   32.9049	   32.9049
206	   -3468.5	   32.4546	   31.6291	   31.6291	   31.6291
207	  -3462.57	   37.8833	   33.1489	   33.1489	   33.1489
208	  -3458.65	   41.3066	   32.6849	   32.6849	   32.6849
209	  -3476.14	   23.3159	   28.9348	   28.9348	   28.9348
210	  -3468.58	   30.3694	   23.9333	   23.9333	   23.9333
211	  -3490.93	   7.52368	   20.7387	   20.7387	   20.7387
212	  -3478.83	   19.1174	   22.1522	   22.1522	   22.1522
213	   -3477.2	   20.2502	   28.6875	   28.6875	   28.6875
214	  -3451.12	   45.8254	   38.1889	   38.1889	   38.1889
215	  -3450.66	   45.7813	   48.7704	   48.7704	   48.7704
216	  -3446.07	   49.8745	   60.3882	   60.3882	   60.3882
217	  -3409.78	   85.6558	   71.1951	   71.1951	   71.1951
218	  -3406.52	   88.4209	   76.7721	   76.7721	   76.7721
219	  -3417.35	    77.092	   76.3869	   76.3869	   76.3869
220	  -3432.84	   61.1023	   74.5019	   74.5019	   74.5019
221	  -3415.86	   77.5779	   73.2065	   73.2065	   73.2065
222	  -3404.94	   87.9985	   68.0043	   68.0043	   68.0043
223	  -3430.22	   62.2209	    54.932	    54.932	    54.932
224	  -3465.34	   26.6035	   37.9566	   37.9566	   37.9566
225	  -3481.02	   10.4197	   25.0172	   25.0172	   25.0172
226	   -3472.1	   18.8281	   19.7814	   19.7814	   19.7814
227	  -3474.98	   15.4573	   21.0252	   21.0252	   21.0252
228	  -3469.55	   20.3809	    26.677	    26.677	    26.677
229	  -3451.76	   37.6631	   33.9734	   33.9734	   33.9734
230	  -3437.45	   51.4773	   38.8175	   38.8175	   38.8175
231	  -3450.88	   37.5542	   38.9299	   38.9299	   38.9299
232	  -3451.49	   36.4336	   35.1344	   35.1344	   35.1344
233	  -3451.39	   36.0349	   28.6894	   28.6894	   28.6894
234	  -3470.62	   16.3081	    21.304	    21.304	    21.304
235	  -3479.68	   6.74438	   16.6874	   16.6874	   16.6874
236	  -3475.09	   10.8379	   18.2902	   18.2902	   18.2902
237	  -3465.06	   20.3643	   26.3778	   26.3778	   26.3778
238	   -3445.2	   39.7224	   37.9284	   37.9284	   37.9284
239	  -3427.34	   57.0745	   48.4538	   48.4538	   48.4538
240	  -3426.91	   57.0129	   54.4311	   54.4311	   54.4311
241	  -3419.04	   64.3757	    54.261	    54.261	    54.261
242	  -3429.03	   53.8948	   48.2348	   48.2348	   48.2348
243	  -3449.59	   32.8337	     39.14	     39.14	     39.14
244	  -3453.93	   27.9829	   30.6502	   30.6502	   30.6502
245	  -3458.87	   22.5459	    24.159	    24.159	    24.159
246	  -3458.93	   21.9822	   19.0192	   19.0192	   19.0192
247	  -3471.41	   9.00269	   15.2386	   15.2386	   15.2386
248	  -3471.47	   8.43823	   13.4336	   13.4336	   13.4336
249	  -3459.89	   19.5178	   11.9669	   11.9669	   11.9669
250	  -3462.08	   16.8254	   7.73292	   7.73292	   7.73292
251	  -3483.72	   -5.3125	  0.821418	  0.821418	  0.821418
252	  -3490.35	  -12.4375	  -5.33254	  -5.33254	  -5.33254
253	  -3483.54	  -6.13843	  -8.54203	  -8.54203	  -8.54203
254	  -3491.99	  -15.0833	  -8.79753	  -8.79753	  -8.79753
255	  -3484.63	  -8.22583	  -5.76975	  -5.76975	  -5.76975
256	  -3481.98	   -6.0791	   1.55783	   1.55783	   1.55783
257	  -3466.42	   8.98291	    13.365	    13.365	    13.365
258	  -3446.59	   28.3093	   27.5147	   27.5147	   27.5147
259	  -3421.65	   52.7437	   40.5096	   40.5096	   40.5096
260	  -3429.59	   44.3091	   51.3284	   51.3284	   51.3284
261	  -3415.18	   58.2119	   62.0371	   62.0371	   62.0371
262	   -3397.2	    75.688	   72.7354	   72.7354	   72.7354
263	  -3379.15	     93.24	   78.9722	   78.9722	   78.9722
264	  -3381.35	   90.5432	   75.5629	   75.5629	   75.5629
265	  -3403.18	   68.2239	   61.6627	   61.6627	   61.6627
266	  -3429.51	   41.3875	     42.12	     42.12	     42.12
267	  -3463.32	   7.07397	   24.6668	   24.6668	   24.6668
268	  -3461.16	   8.72729	   15.0062	   15.0062	   15.0062
269	   -3464.9	   4.49316	   13.6432	   13.6432	   13.6432
270	  -3449.07	   19.8142	   16.7809	   16.7809	   16.7809
271	  -3439.87	     28.52	   19.4603	   19.4603	   19.4603
272	  -3449.84	   18.0435	   19.5486	   19.5486	   19.5486
273	  -3451.84	   15.5496	   19.2686	   19.2686	   19.2686
274	  -3453.98	   12.9026	   22.0219	   22.0219	   22.0219
275	  -3440.41	   25.9741	   27.8495	   27.8495	   27.8495
276	  -3416.64	   49.2405	    32.419	    32.419	    32.419
277	  -3429.63	   35.7505	   32.4451	   32.4451	   32.4451
278	  -3446.51	   18.3738	   30.7962	   30.7962	   30.7962
279	  -3439.79	   24.5835	   31.8625	   31.8625	   31.8625
280	  -3416.06	   47.8088	   34.4239	   34.4239	   34.4239
281	  -3425.58	   37.7957	   34.2038	   34.2038	   34.2038
282	  -3433.89	   28.9919	   30.4105	   30.4105	   30.4105
283	  -3438.17	    24.209	   25.3034	   25.3034	   25.3034
284	   -3441.4	   20.4724	   20.4113	   20.4113	   20.4113
285	  -3445.31	   16.0659	    16.088	    16.088	    16.088
286	  -3452.82	   8.05591	   12.7087	   12.7087	   12.7087
287	  -3448.28	    12.093	   10.5927	   10.5927	   10.5927
288	   -3450.7	   9.17188	   10.2552	   10.2552	   10.2552
289	  -3459.12	  0.246826	   13.3141	   13.3141	   13.3141
290	  -3439.15	   19.7173	   20.1725	   20.1725	   20.1725
291	  -3420.69	   37.6685	   27.3482	   27.3482	   27.3482
292	  -3420.83	   37.0342	   31.1799	   31.1799	   31.1799
293	  -3432.15	   25.2122	   32.8549	   32.8549	   32.8549
294	  -3428.59	   28.2678	   36.1393	   36.1393	   36.1393
295	  -3406.83	   49.5298	   42.0531	   42.0531	   42.0531
296	  -3413.23	   42.6304	   49.2399	   49.2399	   49.2399
297	   -3398.4	   56.9546	   56.4349	   56.4349	   56.4349
298	  -3382.51	   72.3455	   61.7779	   61.7779	   61.7779
299	  -3389.17	   65.1892	   64.3982	   64.3982	   64.3982
300	  -3398.15	   55.7126	   67.1217	   67.1217	   67.1217
301	  -3385.29	   68.0652	   72.7742	   72.7742	   72.7742
302	  -3361.71	    91.136	   79.1113	   79.1113	   79.1113
303	   -3364.3	   88.0581	   81.4711	   81.4711	   81.4711
304	  -3372.16	   79.6982	    78.295	    78.295	    78.295
305	  -3377.86	   73.4973	   70.8613	   70.8613	   70.8613
306	  -3383.52	   67.3347	   60.9489	   60.9489	   60.9489
307	  -3412.09	   38.2661	   51.5863	   51.5863	   51.5863
308	  -3409.29	   40.5591	   46.2183	   46.2183	   46.2183
309	  -3402.88	   46.4624	     45.24	     45.24	     45.24
310	  -3403.74	   45.1101	   46.5263	   46.5263	   46.5263
311	   -3402.3	   46.0488	   47.8653	   47.8653	   47.8653
312	  -3390.48	   57.3606	   46.3792	   46.3792	   46.3792
313	  -3395.05	     52.29	   39.7318	   39.7318	   39.7318
314	  -3433.59	   13.2632	    30.138	    30.138	    30.138
315	  -3423.46	   22.8806	   22.4083	   22.4083	   22.4083
316	  -3429.47	    16.374	   18.4941	   18.4941	   18.4941
317	  -3433.92	   11.4219	    18.354	    18.354	    18.354
318	  -3425.99	    18.843	   22.5744	   22.5744	   22.5744
319	  -3420.43	    23.908	   31.5323	   31.5323	   31.5323
320	  -3398.48	   45.3523	   44.0417	   44.0417	   44.0417
321	  -3385.43	   57.8989	   57.1503	   57.1503	   57.1503
322	  -3366.81	   76.0171	   66.5734	   66.5734	   66.5734
323	  -3359.81	   82.5251	    67.479	    67.479	    67.479
324	  -3370.63	   71.2087	   56.8583	   56.8583	   56.8583
325	   -3400.3	   41.0352	   36.6878	   36.6878	   36.6878
326	  -3439.73	   1.10645	   13.9059	   13.9059	   13.9059
327	     -3453	  -12.6721	  -4.39376	  -4.39376	  -4.39376
328	  -3459.91	  -20.0771	  -15.2379	  -15.2379	  -15.2379
329	  -3468.74	  -29.4163	  -18.7986	  -18.7986	  -18.7986
330	  -3456.34	  -17.5125	  -16.3178	  -16.3178	  -16.3178
331	  -3453.12	  -14.7983	  -10.2856	  -10.2856	  -10.2856
332	  -3432.47	   5.34595	  -4.37116	  -4.37116	  -4.37116
333	  -3433.78	   3.54028	  -1.08381	  -1.08381	  -1.08381
334	     -3446	  -9.17505	  0.685738	  0.685738	  0.685738
335	   -3431.2	   5.11963	    3.3656	    3.3656	    3.3656
336	  -3427.93	   7.88965	   7.21242	   7.21242	   7.21242
337	  -3424.41	   10.9055	   11.7509	   11.7509	   11.7509
338	   -3424.2	   10.6157	   17.7111	   17.7111	   17.7111
339	  -3405.48	   28.8308	   25.6517	   25.6517	   25.6517
340	  -3403.21	    30.606	   34.8508	   34.8508	   34.8508
341	  -3385.76	   47.5442	   43.7455	   43.7455	   43.7455
342	  -3377.01	   55.8032	   50.0215	   50.0215	   50.0215
343	  -3373.85	   58.4644	   51.5107	   51.5107	   51.5107
344	  -3380.15	   51.6602	   47.7529	   47.7529	   47.7529
345	  -3390.37	   40.9458	   40.2926	   40.2926	   40.2926
346	  -3400.35	   30.4641	   31.9339	   31.9339	   31.9339
347	  -3411.59	   18.7222	   26.0903	   26.0903	   26.0903
348	  -3415.16	   14.6487	   25.4555	   25.4555	   25.4555
349	  -3398.62	   30.6841	   29.5322	   29.5322	   29.5322
350	  -3387.78	   41.0217	   34.6586	   34.6586	   34.6586
351	  -3388.76	   39.5417	   38.0617	   38.0617	   38.0617
352	  -3392.86	   34.9456	   39.9809	   39.9809	   39.9809
353	  -3381.51	   45.7864	   40.7787	   40.7787	   40.7787
354	  -3379.02	   47.7766	   39.3097	   39.3097	   39.3097
355	     -3399	   27.3037	   35.4565	   35.4565	   35.4565
356	  -3389.54	   36.2573	   30.4019	   30.4019	   30.4019
357	  -3400.34	   24.9644	   24.6385	   24.6385	   24.6385
358	  -3408.54	     16.26	   19.1644	   19.1644	   19.1644
359	  -3415.81	   8.48511	   16.5109	   16.5109	   16.5109
360	  -3411.47	   12.3257	   18.4918	   18.4918	   18.4918
361	  -3397.63	   25.6614	   23.9707	   23.9707	   23.9707
362	  -3390.45	   32.3379	   29.4787	   29.4787	   29.4787
363	  -3382.08	   40.2092	   31.5691	   31.5691	   31.5691
364	  -3389.85	   31.9385	   28.6664	   28.6664	   28.6664
365	  -3396.26	   25.0352	   21.7804	   21.7804	   21.7804
366	  -3411.72	   9.07471	   14.2755	   14.2755	   14.2755
367	  -3419.68	  0.610352	   10.8549	   10.8549	   10.8549
368	  -3417.49	   2.29956	   14.9202	   14.9202	   14.9202
369	  -3395.35	   23.9324	   25.0665	   25.0665	   25.0665
370	  -3367.32	   51.4546	   34.9773	   34.9773	   34.9773
371	  -3374.94	    43.342	   38.8089	   38.8089	   38.8089
372	  -3376.89	   40.8953	   35.3965	   35.3965	   35.3965
373	  -3388.02	   29.2603	   26.2811	   26.2811	   26.2811
374	  -3395.51	   21.2683	   13.7348	   13.7348	   13.7348
375	  -3431.34	  -15.0605	   2.02944	   2.02944	   2.02944
376	  -3427.26	  -11.4844	  -3.99168	  -3.99168	  -3.99168
377	  -3420.23	  -4.95288	   -2.8147	   -2.8147	   -2.8147
378	  -3416.54	  -1.76782	   4.99808	   4.99808	   4.99808
379	  -3412.04	   2.22852	   19.0275	   19.0275	   19.0275
380	  -3362.95	   50.8044	   35.5068	   35.5068	   35.5068
381	  -3349.36	   63.9065	   46.8542	   46.8542	   46.8542
382	  -3363.26	   49.5146	   48.4793	   48.4793	   48.4793
383	  -3358.67	   53.5977	   41.0941	   41.0941	   41.0941
384	  -3380.02	   31.7581	    28.317	    28.317	    28.317
385	     -3414	  -2.72388	   16.9847	   16.9847	   16.9847
386	  -3411.71	 -0.943115	   13.9824	   13.9824	   13.9824
387	  -3389.48	     20.78	   19.1469	   19.1469	   19.1469
388	  -3372.34	   37.4233	   25.6816	   25.6816	   25.6816
389	  -3379.26	   30.0063	   27.5067	   27.5067	   27.5067
390	  -3376.63	   32.1353	   22.7186	   22.7186	   22.7186
391	  -3390.87	   17.3916	   12.4125	   12.4125	   12.4125
392	   -3415.3	  -7.53638	  0.586522	  0.586522	  0.586522
393	   -3424.9	  -17.6394	  -6.76154	  -6.76154	  -6.76154
394	  -3426.01	  -19.2485	  -5.22537	  -5.22537	  -5.22537
395	   -3403.6	   2.65356	   5.64006	   5.64006	   5.64006
396	  -3391.21	   14.5442	   22.8036	   22.8036	   22.8036
397	   -3353.5	    51.741	   40.5735	   40.5735	   40.5735
398	  -3338.28	   66.4683	   51.8079	   51.8079	   51.8079
399	  -3335.55	   68.7024	   52.4333	   52.4333	   52.4333
400	  -3365.78	   37.9814	   45.6738	   45.6738	   45.6738
401	  -3375.34	   27.9092	   39.2282	   39.2282	   39.2282
402	  -3369.41	   33.3386	   37.0124	   37.0124	   37.0124
403	  -3355.08	   47.1641	   35.4884	   35.4884	   35.4884
404	  -3362.91	   38.8411	   28.5233	   28.5233	   28.5233
405	  -3378.75	   22.5027	   14.2041	   14.2041	   14.2041
406	  -3415.38	  -14.6318	  -3.41877	  -3.41877	  -3.41877
407	  -3423.47	  -23.2256	   -18.298	   -18.298	   -18.298
408	  -3434.77	  -35.0222	  -26.8348	  -26.8348	  -26.8348
409	  -3438.12	  -38.8723	  -28.6544	  -28.6544	  -28.6544
410	   -3417.3	  -18.5642	  -25.5635	  -25.5635	  -25.5635
411	  -3425.89	  -27.6526	   -18.932	   -18.932	   -18.932
