Data	LOR3A_test3_250526_LtoR_Ea1_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
37	  -6043.99	    40.563	   31.0748	   31.0748	   31.0748
38	  -6067.76	    16.228	   22.3084	   22.3084	   22.3084
39	  -6063.79	   19.6284	   10.0293	   10.0293	   10.0293
40	  -6076.81	   6.04492	  -6.02115	  -6.02115	  -6.02115
41	  -6122.69	  -40.4097	  -21.9463	  -21.9463	  -21.9463
42	  -6128.47	  -46.7554	  -29.5109	  -29.5109	  -29.5109
43	  -6120.23	  -39.0742	  -24.3603	  -24.3603	  -24.3603
44	  -6085.17	  -4.58496	  -10.9508	  -10.9508	  -10.9508
45	  -6063.31	   16.7007	   1.99627	   1.99627	   1.99627
46	  -6070.37	   9.08301	   9.38331	   9.38331	   9.38331
47	   -6061.6	   17.2847	   11.5011	   11.5011	   11.5011
48	  -6065.82	   12.4917	   10.3044	   10.3044	   10.3044
49	  -6070.14	   7.60986	   7.80496	   7.80496	   7.80496
50	  -6081.63	  -4.44727	   5.04301	   5.04301	   5.04301
51	  -6053.28	   23.3232	 -0.810932	 -0.810932	 -0.810932
52	  -6083.13	  -7.08545	  -14.1379	  -14.1379	  -14.1379
53	  -6108.47	  -32.9961	  -33.3832	  -33.3832	  -33.3832
54	  -6141.91	  -67.0054	  -49.9355	  -49.9355	  -49.9355
55	  -6154.59	  -80.2437	  -55.1338	  -55.1338	  -55.1338
56	  -6120.29	  -46.5215	  -47.5693	  -47.5693	  -47.5693
57	  -6102.55	  -29.3467	   -32.127	   -32.127	   -32.127
58	  -6102.93	  -30.2935	  -13.8446	  -13.8446	  -13.8446
59	  -6043.92	   28.1445	  0.755139	  0.755139	  0.755139
60	  -6042.35	   29.1563	   1.70754	   1.70754	   1.70754
61	  -6066.23	   4.70801	  -15.2883	  -15.2883	  -15.2883
62	  -6133.45	  -63.0869	  -42.0048	  -42.0048	  -42.0048
63	  -6136.61	  -66.8164	  -63.4824	  -63.4824	  -63.4824
64	   -6187.3	  -118.056	  -67.2854	  -67.2854	  -67.2854
65	  -6127.55	  -58.8789	   -51.666	   -51.666	   -51.666
66	  -6067.71	  0.379883	   -29.839	   -29.839	   -29.839
67	  -6057.39	   10.1421	  -17.2613	  -17.2613	  -17.2613
68	   -6107.4	  -40.4351	   -15.175	   -15.175	   -15.175
69	  -6070.55	  -4.15674	  -15.6642	  -15.6642	  -15.6642
70	  -6083.61	  -17.7822	  -14.4034	  -14.4034	  -14.4034
71	  -6086.27	  -21.0151	  -10.1196	  -10.1196	  -10.1196
72	  -6065.41	 -0.716797	  -2.41978	  -2.41978	  -2.41978
73	  -6054.88	    9.2417	   6.08876	   6.08876	   6.08876
74	  -6040.29	   23.2637	   11.3602	   11.3602	   11.3602
75	   -6053.9	   9.09229	   11.2207	   11.2207	   11.2207
76	  -6038.73	    23.689	   6.28613	   6.28613	   6.28613
77	  -6084.23	  -22.3784	 -0.230129	 -0.230129	 -0.230129
78	  -6054.02	   7.26172	  -4.34121	  -4.34121	  -4.34121
79	  -6084.69	  -23.9692	  -4.35954	  -4.35954	  -4.35954
80	  -6047.94	   12.2095	  -1.26342	  -1.26342	  -1.26342
81	  -6065.16	  -5.57178	   2.38007	   2.38007	   2.38007
82	  -6041.98	   17.0371	   4.09972	   4.09972	   4.09972
83	  -6056.83	   1.61816	    2.9529	    2.9529	    2.9529
84	  -6056.31	   1.57471	  0.972953	  0.972953	  0.972953
85	  -6069.27	  -11.9517	   2.75252	   2.75252	   2.75252
86	   -6055.7	   1.04297	   11.1903	   11.1903	   11.1903
87	  -6021.13	   35.0405	   22.7732	   22.7732	   22.7732
88	  -6011.67	   43.9355	   29.7751	   29.7751	   29.7751
89	  -6016.07	   38.9775	   28.4165	   28.4165	   28.4165
90	  -6044.57	   9.91016	   22.3651	   22.3651	   22.3651
91	  -6036.52	   17.3823	   17.4071	   17.4071	   17.4071
92	  -6043.64	   9.70459	   14.9839	   14.9839	   14.9839
93	  -6024.68	   28.0889	   12.7464	   12.7464	   12.7464
94	  -6052.95	 -0.742676	   10.1429	   10.1429	   10.1429
95	  -6049.15	   2.49121	   10.6214	   10.6214	   10.6214
96	  -6038.52	   12.5522	   17.0657	   17.0657	   17.0657
97	  -6027.88	    22.623	   27.4544	   27.4544	   27.4544
98	  -5995.66	   54.2681	   34.0418	   34.0418	   34.0418
99	  -5988.93	   60.4404	   27.2485	   27.2485	   27.2485
100	  -6042.94	   5.86572	   4.84501	   4.84501	   4.84501
101	  -6077.01	  -28.7729	   -24.498	   -24.498	   -24.498
102	  -6117.41	  -69.7441	  -48.2068	  -48.2068	  -48.2068
103	  -6124.23	  -77.1284	  -57.3731	  -57.3731	  -57.3731
104	  -6111.55	  -65.0186	  -49.8982	  -49.8982	  -49.8982
105	  -6078.49	  -32.5259	  -30.2369	  -30.2369	  -30.2369
106	  -6049.37	  -3.97266	  -7.24571	  -7.24571	  -7.24571
107	  -6007.91	   36.9111	   9.01591	   9.01591	   9.01591
108	  -6019.62	   24.6411	   13.0743	   13.0743	   13.0743
109	  -6042.76	  0.937988	   8.37261	   8.37261	   8.37261
110	  -6043.72	 -0.592773	    2.6098	    2.6098	    2.6098
111	  -6045.73	  -3.16992	  0.561118	  0.561118	  0.561118
112	  -6048.79	  -6.79932	   2.90275	   2.90275	   2.90275
113	  -6023.25	   18.1675	   7.26473	   7.26473	   7.26473
114	  -6028.65	   12.2017	   10.0579	   10.0579	   10.0579
115	  -6029.28	   11.0054	   9.46928	   9.46928	   9.46928
116	  -6025.52	   14.2012	   5.82133	   5.82133	   5.82133
117	   -6044.7	  -5.54443	   1.24938	   1.24938	   1.24938
118	  -6048.55	  -9.96924	  -0.98429	  -0.98429	  -0.98429
119	  -6034.83	   3.18506	 -0.193258	 -0.193258	 -0.193258
120	  -6030.49	   6.95703	  0.522955	  0.522955	  0.522955
121	   -6036.3	  0.583496	  -2.03367	  -2.03367	  -2.03367
122	  -6036.85	 -0.532227	  -8.57514	  -8.57514	  -8.57514
123	  -6059.27	  -23.5195	  -17.3405	  -17.3405	  -17.3405
124	  -6057.39	  -22.2158	  -24.3288	  -24.3288	  -24.3288
125	  -6085.47	  -50.8579	  -24.1966	  -24.1966	  -24.1966
126	  -6049.75	  -15.7109	  -13.9848	  -13.9848	  -13.9848
127	  -6036.88	  -3.40674	   2.13127	   2.13127	   2.13127
128	  -5984.66	   48.2432	    13.906	    13.906	    13.906
129	  -6015.04	   17.3096	   12.3042	   12.3042	   12.3042
130	  -6005.55	   26.2178	  -3.23136	  -3.23136	  -3.23136
131	  -6087.17	  -55.9629	  -22.8017	  -22.8017	  -22.8017
132	  -6083.47	   -52.833	  -32.4024	  -32.4024	  -32.4024
133	  -6071.48	  -41.4067	  -26.5624	  -26.5624	  -26.5624
134	  -6022.95	   6.55176	  -11.3417	  -11.3417	  -11.3417
135	  -6036.13	  -7.19336	   5.42897	   5.42897	   5.42897
136	  -5995.27	   33.0894	   20.2159	   20.2159	   20.2159
137	  -5990.67	   37.1294	   31.5467	   31.5467	   31.5467
138	  -5996.45	   30.7856	   38.1136	   38.1136	   38.1136
139	  -5957.88	   68.7798	   36.8529	   36.8529	   36.8529
140	  -5993.25	   32.8574	   25.5365	   25.5365	   25.5365
141	  -6028.02	  -2.48486	   10.7643	   10.7643	   10.7643
142	  -6057.59	  -32.6245	   4.47371	   4.47371	   4.47371
143	  -5998.81	   25.5806	   10.0977	   10.0977	   10.0977
144	  -6007.24	   16.5879	   20.0293	   20.0293	   20.0293
145	  -5977.03	   46.2212	   26.3481	   26.3481	   26.3481
146	  -6002.37	   20.3291	   27.4635	   27.4635	   27.4635
147	  -5994.15	   27.9722	   25.8501	   25.8501	   25.8501
148	  -5999.39	   22.1689	   22.1576	   22.1576	   22.1576
149	  -5981.66	   39.3301	   14.5497	   14.5497	   14.5497
150	  -6040.38	  -19.9531	   5.11114	   5.11114	   5.11114
151	  -6022.98	  -3.13037	   1.21632	   1.21632	   1.21632
152	  -6032.88	  -13.5928	    7.6626	    7.6626	    7.6626
153	  -5986.84	   31.8677	   21.8126	   21.8126	   21.8126
154	  -5979.91	   38.2368	   35.9774	   35.9774	   35.9774
155	  -5949.28	   68.2925	   43.2711	   43.2711	   43.2711
156	  -5982.07	   34.9531	   42.6144	   42.6144	   42.6144
157	  -5974.57	   41.8794	   38.5703	   38.5703	   38.5703
158	  -5992.22	   23.6689	   35.7237	   35.7237	   35.7237
159	  -5971.52	   43.7856	   34.6862	   34.6862	   34.6862
160	  -5979.24	   35.5054	   33.9867	   33.9867	   33.9867
161	  -5990.81	   23.3721	   33.8393	   33.8393	   33.8393
162	  -5976.17	   37.4365	   33.9464	   33.9464	   33.9464
163	  -5960.14	   52.9028	   30.4719	   30.4719	   30.4719
164	     -5996	   16.4795	   21.8675	   21.8675	   21.8675
165	  -6012.25	 -0.343262	   13.8987	   13.8987	   13.8987
166	   -6002.9	   8.44336	   14.4051	   14.4051	   14.4051
167	  -6016.85	  -6.07275	   25.9012	   25.9012	   25.9012
168	  -5933.18	    76.999	   41.4993	   41.4993	   41.4993
169	  -5944.64	        65	   49.8486	   49.8486	   49.8486
170	  -5961.33	   47.7422	   48.1605	   48.1605	   48.1605
171	  -5980.42	   28.0845	   42.6384	   42.6384	   42.6384
172	  -5950.33	   57.6011	   37.2289	   37.2289	   37.2289
173	  -5993.06	   14.3203	   31.0358	   31.0358	   31.0358
174	  -5962.01	   44.7847	   23.3828	   23.3828	   23.3828
175	  -6007.73	  -1.49316	   16.5923	   16.5923	   16.5923
176	  -6003.68	   1.98584	   15.1064	   15.1064	   15.1064
177	  -5983.91	   21.1846	   18.8758	   18.8758	   18.8758
178	  -5958.34	   46.1821	   21.7202	   21.7202	   21.7202
179	  -5998.32	   5.65283	   20.5724	   20.5724	   20.5724
180	  -5981.53	   21.8643	   19.6535	   19.6535	   19.6535
181	  -5999.78	   3.04932	   23.0734	   23.0734	   23.0734
182	  -5951.93	   50.3232	   28.6445	   28.6445	   28.6445
183	  -5969.49	   32.2109	   30.6274	   30.6274	   30.6274
184	  -5961.87	   39.2495	   27.5545	   27.5545	   27.5545
185	  -5999.52	   1.04395	   24.4083	   24.4083	   24.4083
186	  -5973.94	   26.0444	   25.9822	   25.9822	   25.9822
187	  -5965.17	   34.2549	   29.8996	   29.8996	   29.8996
188	  -5949.31	   49.5415	   29.3902	   29.3902	   29.3902
189	   -5974.8	   23.4888	   22.1911	   22.1911	   22.1911
190	  -6000.13	  -2.41113	   13.3249	   13.3249	   13.3249
191	  -5990.75	   6.39893	   7.31589	   7.31589	   7.31589
192	  -5981.26	   15.3252	   2.07523	   2.07523	   2.07523
193	   -5995.9	  0.124023	   -4.4148	   -4.4148	   -4.4148
194	  -6034.64	  -39.1836	  -5.97449	  -5.97449	  -5.97449
195	  -6004.51	  -9.62549	   5.17052	   5.17052	   5.17052
196	  -5965.91	   28.3984	    25.429	    25.429	    25.429
197	  -5911.67	   82.0601	   41.3054	   41.3054	   41.3054
198	  -5951.16	   42.0313	   44.6426	   44.6426	   44.6426
199	  -5948.65	   43.9609	   41.1697	   41.1697	   41.1697
200	   -5988.1	   3.94873	   41.5193	   41.5193	   41.5193
201	  -5921.33	   70.1318	   46.4078	   46.4078	   46.4078
202	  -5919.99	    70.915	   45.1039	   45.1039	   45.1039
203	  -5941.82	   48.5283	   32.4273	   32.4273	   32.4273
204	  -6022.53	  -32.7476	   19.0755	   19.0755	   19.0755
205	  -5972.36	   16.8369	   16.8986	   16.8986	   16.8986
206	  -5955.11	   33.5298	   23.2096	   23.2096	   23.2096
207	  -5951.58	   36.4922	   28.9662	   28.9662	   28.9662
208	  -5964.78	   22.7246	   31.0521	   31.0521	   31.0521
209	     -5942	   44.9336	   29.8748	   29.8748	   29.8748
210	  -5962.54	   23.8345	    24.838	    24.838	    24.838
211	  -5962.63	   23.1719	   16.5686	   16.5686	   16.5686
212	  -5985.28	-0.0415039	   9.27422	   9.27422	   9.27422
213	  -5994.54	  -9.86719	   9.41904	   9.41904	   9.41904
214	  -5976.45	   7.65088	   19.7175	   19.7175	   19.7175
215	  -5933.15	   50.3706	   33.3337	   33.3337	   33.3337
216	  -5916.17	    66.792	   38.3911	   38.3911	   38.3911
217	  -5942.51	   39.8892	   31.3756	   31.3756	   31.3756
218	  -5991.93	  -10.0957	   22.4223	   22.4223	   22.4223
219	  -5974.92	   6.34131	   22.1202	   22.1202	   22.1202
220	  -5924.25	   56.4292	   27.6424	   27.6424	   27.6424
221	  -5950.35	   29.7827	   30.2497	   30.2497	   30.2497
222	  -5951.99	   27.5698	   29.7564	   29.7564	   29.7564
223	  -5965.68	   13.3154	   32.7187	   32.7187	   32.7187
224	  -5934.59	   43.8242	   42.0598	   42.0598	   42.0598
225	  -5917.94	   59.9087	   53.8149	   53.8149	   53.8149
226	  -5906.33	   70.9575	    62.057	    62.057	    62.057
227	  -5908.35	   68.3682	   62.5545	   62.5545	   62.5545
228	  -5900.09	   76.0571	   52.1133	   52.1133	   52.1133
229	  -5935.75	   39.8486	   30.5956	   30.5956	   30.5956
230	  -5988.38	  -13.3521	   4.78054	   4.78054	   4.78054
231	  -5993.86	  -19.4106	  -14.3757	  -14.3757	  -14.3757
232	  -6028.18	   -54.292	  -17.6309	  -17.6309	  -17.6309
233	  -5996.32	  -23.0073	  -3.25932	  -3.25932	  -3.25932
234	  -5922.56	    50.166	    17.154	    17.154	    17.154
235	  -5915.15	   57.0273	   26.3004	   26.3004	   26.3004
236	  -5949.46	   22.1655	    18.682	    18.682	    18.682
237	  -5974.98	  -3.93262	   4.38074	   4.38074	   4.38074
238	  -5999.67	  -29.1851	  -1.90323	  -1.90323	  -1.90323
239	  -5984.09	  -14.1777	   7.76785	   7.76785	   7.76785
240	  -5934.15	   35.1797	    28.207	    28.207	    28.207
241	  -5890.86	    77.897	    44.656	    44.656	    44.656
242	  -5905.52	   62.6909	   46.4924	   46.4924	   46.4924
243	  -5936.18	   31.4653	   36.5282	   36.5282	   36.5282
244	  -5952.07	   15.0059	   25.3392	   25.3392	   25.3392
245	  -5959.26	   7.24707	   19.9588	   19.9588	   19.9588
246	  -5933.92	   32.0073	   19.9222	   19.9222	   19.9222
247	  -5953.36	   12.0171	   22.1088	   22.1088	   22.1088
248	  -5935.18	   29.6201	   25.2398	   25.2398	   25.2398
249	  -5940.96	   23.2744	   27.3053	   27.3053	   27.3053
250	  -5912.36	   51.2988	   22.5675	   22.5675	   22.5675
251	  -5944.73	   18.3813	   6.00541	   6.00541	   6.00541
252	  -5979.72	   -17.186	  -17.6413	  -17.6413	  -17.6413
253	  -6040.91	  -78.9419	  -33.0568	  -33.0568	  -33.0568
254	   -6017.5	  -56.1089	  -27.8979	  -27.8979	  -27.8979
255	  -5955.51	   5.30957	  -7.53215	  -7.53215	  -7.53215
256	  -5917.06	    43.189	    9.5265	    9.5265	    9.5265
257	  -5928.79	   30.9082	   11.7628	   11.7628	   11.7628
258	  -5976.63	  -17.4927	   5.58013	   5.58013	   5.58013
259	  -5970.88	  -12.3179	   4.93204	   4.93204	   4.93204
260	  -5953.59	     4.396	   13.6868	   13.6868	   13.6868
261	  -5899.11	   58.2983	   21.3191	   21.3191	   21.3191
262	  -5922.84	     34.02	   15.8667	   15.8667	   15.8667
263	  -5954.42	   1.87891	 -0.417699	 -0.417699	 -0.417699
264	  -6018.19	  -62.4639	  -12.0223	  -12.0223	  -12.0223
265	  -5966.45	  -11.3071	  -7.87969	  -7.87969	  -7.87969
266	  -5940.85	    13.731	   7.38156	   7.38156	   7.38156
267	  -5919.56	   34.4497	   23.0789	   23.0789	   23.0789
268	   -5924.5	    28.958	   34.3765	   34.3765	   34.3765
269	  -5897.95	   54.9292	   41.2911	   41.2911	   41.2911
270	  -5910.62	   41.6953	   44.3767	   44.3767	   44.3767
271	  -5901.79	   49.9546	   44.8802	   44.8802	   44.8802
272	  -5911.57	   39.6128	   45.2323	   45.2323	   45.2323
273	  -5905.61	        45	    48.342	    48.342	    48.342
274	  -5906.34	   43.7065	   55.3108	   55.3108	   55.3108
275	  -5872.34	   77.1284	   61.6378	   61.6378	   61.6378
276	  -5861.88	   87.0293	   58.6148	   58.6148	   58.6148
277	  -5896.75	   51.6001	   44.2823	   44.2823	   44.2823
278	  -5951.81	  -4.02881	    30.469	    30.469	    30.469
279	   -5948.1	 -0.892578	    31.354	    31.354	    31.354
280	  -5885.87	   60.7505	   45.9364	   45.9364	   45.9364
281	   -5867.5	   78.5654	   58.5056	   58.5056	   58.5056
282	  -5855.08	   90.4155	   55.0828	   55.0828	   55.0828
283	  -5910.34	   34.6182	   35.9955	   35.9955	   35.9955
284	  -5951.66	  -7.28564	   14.9795	   14.9795	   14.9795
285	  -5966.52	  -22.7095	   6.18169	   6.18169	   6.18169
286	  -5928.91	   14.3193	   11.7108	   11.7108	   11.7108
287	  -5911.87	   30.7935	   22.9909	   22.9909	   22.9909
288	  -5903.46	   38.6353	   31.5874	   31.5874	   31.5874
289	  -5904.45	   37.0854	   34.6311	   34.6311	   34.6311
290	   -5897.8	   43.1655	    32.816	    32.816	    32.816
291	  -5920.07	   20.3364	   29.0762	   29.0762	   29.0762
292	     -5916	   23.8242	   28.5575	   28.5575	   28.5575
293	  -5922.78	   16.4863	   35.9455	   35.9455	   35.9455
294	  -5886.95	   51.7319	   51.1996	   51.1996	   51.1996
295	   -5863.2	   74.9199	   67.4824	   67.4824	   67.4824
296	  -5831.69	   105.861	    75.416	    75.416	    75.416
297	  -5865.65	   71.3584	   71.5269	   71.5269	   71.5269
298	  -5876.71	   59.7153	   61.1578	   61.1578	   61.1578
299	  -5896.25	   39.6143	   51.4894	   51.4894	   51.4894
300	  -5885.41	   49.8745	   43.9503	   43.9503	   43.9503
301	  -5888.49	   46.2373	   34.7672	   34.7672	   34.7672
302	  -5908.28	    25.877	    23.072	    23.072	    23.072
303	  -5945.67	  -12.0708	   16.4245	   16.4245	   16.4245
304	   -5934.7	   -1.6792	   23.8932	   23.8932	   23.8932
305	  -5883.35	   49.0898	   43.5289	   43.5289	   43.5289
306	  -5841.75	   90.1143	   62.3781	   62.3781	   62.3781
307	     -5851	   80.3169	    70.165	    70.165	    70.165
308	     -5862	   68.7573	   67.8702	   67.8702	   67.8702
309	  -5873.29	   56.8999	   62.5848	   62.5848	   62.5848
310	  -5877.51	   52.1094	   58.5997	   58.5997	   58.5997
311	   -5859.5	   69.5356	   53.7425	   53.7425	   53.7425
312	  -5874.75	   53.7324	   43.9474	   43.9474	   43.9474
313	   -5900.7	   27.2158	   31.8584	   31.8584	   31.8584
314	  -5940.85	  -13.4966	   26.0625	   26.0625	   26.0625
315	  -5879.47	   47.2847	   28.4069	   28.4069	   28.4069
316	  -5877.99	   48.2153	   30.2591	   30.2591	   30.2591
317	  -5899.67	   25.9756	   26.7776	   26.7776	   26.7776
318	  -5925.26	 -0.178223	   24.0141	   24.0141	   24.0141
319	  -5895.24	   29.2573	   27.9883	   27.9883	   27.9883
320	  -5887.84	   36.0942	   35.6499	   35.6499	   35.6499
321	  -5861.07	   62.2871	   39.0254	   39.0254	   39.0254
322	  -5883.43	   39.3843	   34.3708	   34.3708	   34.3708
323	  -5909.07	   13.1699	    26.254	    26.254	    26.254
324	  -5907.86	   13.8076	   21.4875	   21.4875	   21.4875
325	  -5897.86	   23.2402	   20.8454	   20.8454	   20.8454
326	  -5891.07	   29.4648	   19.5179	   19.5179	   19.5179
327	  -5898.35	   21.6182	   14.0612	   14.0612	   14.0612
328	  -5920.73	  -1.32959	   7.30629	   7.30629	   7.30629
329	  -5933.76	  -14.9238	   5.56945	   5.56945	   5.56945
330	  -5900.37	   17.8848	   10.8466	   10.8466	   10.8466
331	  -5898.07	    19.624	   19.2267	   19.2267	   19.2267
332	  -5886.42	   30.7041	   27.0942	   27.0942	   27.0942
333	  -5887.01	   29.5547	   34.0352	   34.0352	   34.0352
334	  -5869.04	   46.9502	   40.3253	   40.3253	   40.3253
335	  -5874.77	   40.6606	   44.7732	   44.7732	   44.7732
336	  -5848.08	   66.7661	   45.5689	   45.5689	   45.5689
337	  -5884.25	   30.0479	   43.7574	   43.7574	   43.7574
338	  -5878.48	   35.2407	   43.4544	   43.4544	   43.4544
339	  -5862.05	   51.1045	   44.8149	   44.8149	   44.8149
340	  -5852.05	   60.5308	   41.5041	   41.5041	   41.5041
341	  -5870.21	   41.8159	   28.5961	   28.5961	   28.5961
342	   -5909.5	   1.96387	   10.0755	   10.0755	   10.0755
343	  -5937.24	  -26.3511	  -3.81044	  -3.81044	  -3.81044
344	  -5928.81	  -18.4893	  -6.90061	  -6.90061	  -6.90061
345	  -5902.31	   7.43359	  -3.19999	  -3.19999	  -3.19999
346	  -5898.47	   10.7119	  -1.15809	  -1.15809	  -1.15809
347	  -5911.87	  -3.25439	  -3.97498	  -3.97498	  -3.97498
348	  -5926.56	  -18.5112	  -8.44984	  -8.44984	  -8.44984
349	  -5913.79	  -6.30957	  -11.4538	  -11.4538	  -11.4538
350	  -5922.59	  -15.6768	  -12.8329	  -12.8329	  -12.8329
351	   -5919.1	  -12.7573	  -12.3145	  -12.3145	  -12.3145
352	   -5928.1	  -22.3247	  -8.40558	  -8.40558	  -8.40558
353	  -5895.67	   9.52832	 -0.975732	 -0.975732	 -0.975732
354	  -5907.13	  -2.48682	   8.16879	   8.16879	   8.16879
355	  -5874.01	   30.0576	   17.4843	   17.4843	   17.4843
356	  -5886.37	    17.145	   26.9851	   26.9851	   26.9851
357	  -5865.59	   37.3384	   37.6621	   37.6621	   37.6621
358	  -5852.72	    49.646	   48.0525	   48.0525	   48.0525
359	  -5827.95	   73.8472	   52.6682	   52.6682	   52.6682
360	  -5842.08	    59.167	   46.4067	   46.4067	   46.4067
361	  -5865.61	   35.0703	   30.2876	   30.2876	   30.2876
362	  -5896.25	   3.85889	   12.1626	   12.1626	   12.1626
363	  -5924.51	  -24.9727	   1.96224	   1.96224	   1.96224
364	  -5902.54	  -3.58057	    3.8693	    3.8693	    3.8693
365	  -5875.56	    22.835	   12.6272	   12.6272	   12.6272
366	   -5867.4	   30.4316	   20.6061	   20.6061	   20.6061
367	  -5883.24	   14.0293	   26.2544	   26.2544	   26.2544
368	  -5859.32	    37.373	   31.9297	   31.9297	   31.9297
369	  -5861.28	   34.8452	   37.3439	   37.3439	   37.3439
370	  -5838.92	   56.6343	   39.1849	   39.1849	   39.1849
371	  -5861.22	   33.7783	   34.9677	   34.9677	   34.9677
372	  -5856.83	   37.5903	   25.8538	   25.8538	   25.8538
373	  -5896.35	  -2.47803	   16.2967	   16.2967	   16.2967
374	  -5879.57	   13.7168	   11.1253	   11.1253	   11.1253
375	  -5894.19	  -1.45898	    12.822	    12.822	    12.822
376	  -5875.49	    16.665	   21.2652	   21.2652	   21.2652
377	  -5854.75	   36.8335	   33.2538	   33.2538	   33.2538
378	   -5837.5	   53.5156	   43.3537	   43.3537	   43.3537
379	  -5836.71	   53.7407	   47.2441	   47.2441	   47.2441
380	  -5833.67	   56.2104	   43.9882	   43.9882	   43.9882
381	  -5861.07	   28.2529	   36.0796	   36.0796	   36.0796
382	  -5860.24	   28.5073	   27.0251	   27.0251	   27.0251
383	  -5867.19	   21.0005	   18.4338	   18.4338	   18.4338
384	  -5881.81	   5.80518	   11.0847	   11.0847	   11.0847
385	  -5885.78	   1.26758	   6.42809	   6.42809	   6.42809
386	  -5882.76	   3.71631	    4.8198	    4.8198	    4.8198
387	  -5876.54	   9.37207	   4.93671	   4.93671	   4.93671
388	  -5886.43	  -1.08691	   6.01881	   6.01881	   6.01881
389	  -5873.59	   11.1875	     8.564	     8.564	     8.564
390	  -5876.32	   7.88672	   12.9038	   12.9038	   12.9038
391	  -5863.24	   20.3965	   18.7121	   18.7121	   18.7121
392	   -5858.1	   24.9775	   25.3229	   25.3229	   25.3229
393	  -5849.93	   32.5752	     32.49	     32.49	     32.49
394	  -5844.16	   37.7822	   40.9715	   40.9715	   40.9715
395	  -5833.43	    47.938	   51.7803	   51.7803	   51.7803
396	  -5819.08	   61.7202	   63.8516	   63.8516	   63.8516
397	  -5787.98	   92.2432	   72.3753	   72.3753	   72.3753
398	  -5798.58	   81.0952	    71.604	    71.604	    71.604
399	  -5803.57	   75.5308	   60.1913	   60.1913	   60.1913
400	  -5845.26	   33.2896	   42.9884	   42.9884	   42.9884
401	  -5860.56	   17.4136	   27.3617	   27.3617	   27.3617
402	  -5862.96	   14.4385	   17.0047	   17.0047	   17.0047
403	  -5863.37	    13.459	   10.8803	   10.8803	   10.8803
404	   -5875.8	   0.46582	   7.78512	   7.78512	   7.78512
405	  -5873.78	   1.91846	   7.83004	   7.83004	   7.83004
406	  -5856.72	   18.4053	    9.3954	    9.3954	    9.3954
407	  -5865.64	   8.92969	   8.94466	   8.94466	   8.94466
408	     -5853	   20.9946	   4.97334	   4.97334	   4.97334
409	  -5896.02	  -22.5815	  0.901514	  0.901514	  0.901514
410	  -5871.63	   1.22363	   2.23721	   2.23721	   2.23721
