Data	LOR3A_test1_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
76	  -3189.56	   23.9302	   17.8421	   17.8421	   17.8421
77	  -3197.84	   16.0908	   8.56364	   8.56364	   8.56364
78	  -3220.19	  -5.81689	  -3.38206	  -3.38206	  -3.38206
79	  -3239.65	  -24.8267	  -13.5653	  -13.5653	  -13.5653
80	  -3241.29	  -26.0237	  -17.8666	  -17.8666	  -17.8666
81	  -3233.89	  -18.1833	  -15.8049	  -15.8049	  -15.8049
82	  -3229.35	  -13.1951	  -9.95975	  -9.95975	  -9.95975
83	  -3215.14	   1.45874	  -4.32502	  -4.32502	  -4.32502
84	  -3206.44	   10.6033	  -2.69823	  -2.69823	  -2.69823
85	  -3228.45	  -10.9624	  -5.63039	  -5.63039	  -5.63039
86	  -3229.22	  -11.2815	  -10.3172	  -10.3172	  -10.3172
87	  -3234.53	  -16.1516	  -14.7383	  -14.7383	  -14.7383
88	  -3230.43	  -11.6084	  -18.3866	  -18.3866	  -18.3866
89	  -3256.82	    -37.55	  -18.7945	  -18.7945	  -18.7945
90	  -3241.44	  -21.7263	   -12.556	   -12.556	   -12.556
91	  -3217.87	   2.29272	  -1.18699	  -1.18699	  -1.18699
92	  -3197.93	    22.679	   9.25807	   9.25807	   9.25807
93	  -3206.47	   14.5757	   15.1956	   15.1956	   15.1956
94	   -3206.2	   15.2981	   17.9744	   17.9744	   17.9744
95	  -3197.96	   23.9824	   19.7169	   19.7169	   19.7169
96	  -3204.21	   18.1777	   20.8568	   20.8568	   20.8568
97	  -3199.65	   23.1812	   20.9329	   20.9329	   20.9329
98	  -3198.08	   25.1921	    19.219	    19.219	    19.219
99	  -3211.08	   12.6399	   15.9968	   15.9968	   15.9968
100	  -3215.47	   8.69482	   12.7304	   12.7304	   12.7304
101	  -3210.37	   14.2361	   9.57687	   9.57687	   9.57687
102	  -3215.98	   9.06958	   5.14964	   5.14964	   5.14964
103	  -3229.18	  -3.68262	 -0.686611	 -0.686611	 -0.686611
104	  -3235.67	  -9.72485	  -6.73214	  -6.73214	  -6.73214
105	   -3232.7	  -6.31152	  -12.8433	  -12.8433	  -12.8433
106	   -3250.4	  -23.5715	  -19.3875	  -19.3875	  -19.3875
107	  -3251.13	  -23.8523	  -24.5063	  -24.5063	  -24.5063
108	  -3271.21	  -43.4841	  -23.5448	  -23.5448	  -23.5448
109	  -3254.24	  -26.0769	  -12.3439	  -12.3439	  -12.3439
110	  -3222.05	   6.55737	   7.58707	   7.58707	   7.58707
111	  -3189.18	   39.8816	   28.7212	   28.7212	   28.7212
112	  -3172.37	   57.1345	   42.9769	   42.9769	   42.9769
113	  -3173.66	   56.2839	   46.4805	   46.4805	   46.4805
114	  -3181.49	   48.9019	   40.1188	   40.1188	   40.1188
115	   -3205.6	   25.2388	   27.7794	   27.7794	   27.7794
116	  -3219.57	   11.7117	    14.054	    14.054	    14.054
117	  -3233.53	  -1.80811	   2.11434	   2.11434	   2.11434
118	  -3242.37	   -10.196	  -6.66646	  -6.66646	  -6.66646
119	  -3249.33	  -16.7192	  -11.7753	  -11.7753	  -11.7753
120	  -3248.13	  -15.0674	  -12.6798	  -12.6798	  -12.6798
121	  -3253.35	  -19.8438	  -8.44294	  -8.44294	  -8.44294
122	  -3235.18	  -1.22583	   1.22657	   1.22657	   1.22657
123	  -3221.28	   13.1118	   14.3836	   14.3836	   14.3836
124	   -3201.8	   33.0435	   27.3267	   27.3267	   27.3267
125	  -3191.51	   43.7725	   36.4863	   36.4863	   36.4863
126	  -3191.56	   44.1707	   39.8344	   39.8344	   39.8344
127	  -3188.76	   47.4106	   37.4036	   37.4036	   37.4036
128	  -3212.14	   24.4812	   31.7697	   31.7697	   31.7697
129	  -3212.64	   24.4238	   27.4942	   27.4942	   27.4942
130	  -3223.14	    14.366	   28.0213	   28.0213	   28.0213
131	  -3201.64	    36.312	   32.1308	   32.1308	   32.1308
132	   -3190.4	    48.001	   33.8149	   33.8149	   33.8149
133	  -3197.14	   41.7004	   28.3304	   28.3304	   28.3304
134	  -3235.38	    3.9082	   18.0523	   18.0523	   18.0523
135	  -3233.66	   6.06909	   9.29959	   9.29959	   9.29959
136	  -3240.18	-0.000976563	   5.49051	   5.49051	   5.49051
137	  -3237.51	   3.11694	   6.70101	   6.70101	   6.70101
138	  -3236.92	   4.14771	    12.011	    12.011	    12.011
139	  -3214.53	   26.9866	    19.425	    19.425	    19.425
140	  -3216.55	   25.4058	   26.4982	   26.4982	   26.4982
141	  -3210.35	    32.054	   31.9555	   31.9555	   31.9555
142	  -3201.26	    41.585	   34.7413	   34.7413	   34.7413
143	  -3203.23	   40.0615	   33.6773	   33.6773	   33.6773
144	  -3216.18	    27.553	   29.8237	   29.8237	   29.8237
145	  -3227.48	   16.7053	    26.107	    26.107	    26.107
146	  -3213.33	   31.2935	   23.0856	   23.0856	   23.0856
147	  -3222.14	   22.9324	   18.3229	   18.3229	   18.3229
148	  -3232.77	   12.7456	   11.2989	   11.2989	   11.2989
149	   -3253.7	   -7.7373	   5.72203	   5.72203	   5.72203
150	  -3247.61	  -1.20679	   5.63945	   5.63945	   5.63945
151	  -3237.57	   9.28345	        11	        11	        11
152	  -3224.89	   22.4072	   18.1564	   18.1564	   18.1564
153	  -3221.74	   26.0042	   23.0063	   23.0063	   23.0063
154	  -3212.56	   35.6233	   23.1299	   23.1299	   23.1299
155	  -3233.78	   14.8484	   19.5437	   19.5437	   19.5437
156	  -3241.24	   7.83521	    16.408	    16.408	    16.408
157	  -3236.82	   12.6987	   16.3676	   16.3676	   16.3676
158	  -3221.98	    27.979	   17.9324	   17.9324	   17.9324
159	   -3238.2	   12.2097	    19.287	    19.287	    19.287
160	  -3230.89	   19.9614	   21.0579	   21.0579	   21.0579
161	  -3227.71	   23.5857	   23.6463	   23.6463	   23.6463
162	  -3222.02	   29.7192	   25.7192	   25.7192	   25.7192
163	  -3223.05	   29.1404	   26.4906	   26.4906	   26.4906
164	  -3234.65	   17.9797	   27.1951	   27.1951	   27.1951
165	  -3222.53	   30.5488	   28.1746	   28.1746	   28.1746
166	  -3213.44	   40.0796	   25.7906	   25.7906	   25.7906
167	  -3226.23	   27.7358	   16.1251	   16.1251	   16.1251
168	  -3259.23	  -4.81348	   1.27941	   1.27941	   1.27941
169	  -3279.45	  -24.5874	  -10.9593	  -10.9593	  -10.9593
170	  -3283.88	  -28.5771	  -13.1193	  -13.1193	  -13.1193
171	     -3275	  -19.2568	   -2.9367	   -2.9367	   -2.9367
172	  -3234.38	   21.8132	   15.0105	   15.0105	   15.0105
173	  -3213.05	   43.5901	   32.0595	   32.0595	   32.0595
174	  -3204.81	   52.2708	   41.8756	   41.8756	   41.8756
175	     -3211	   46.5264	   43.8334	   43.8334	   43.8334
176	  -3215.22	   42.7554	   41.0519	   41.0519	   41.0519
177	  -3222.56	   35.8584	   37.9134	   37.9134	   37.9134
178	  -3238.89	   19.9734	   38.3991	   38.3991	   38.3991
179	  -3208.96	   50.3425	   42.2635	   42.2635	   42.2635
180	  -3199.08	   60.6711	   44.6298	   44.6298	   44.6298
181	  -3224.41	   35.7903	   43.8368	   43.8368	   43.8368
182	  -3230.64	    30.002	   44.3189	   44.3189	   44.3189
183	  -3207.54	   53.5466	   48.5909	   48.5909	   48.5909
184	  -3203.77	   57.7627	   52.9275	   52.9275	   52.9275
185	  -3199.98	   61.9958	   51.7973	   51.7973	   51.7973
186	  -3204.47	    57.949	   42.7967	   42.7967	   42.7967
187	   -3245.9	   16.9619	   29.3417	   29.3417	   29.3417
188	   -3254.8	   8.51123	   18.6974	   18.6974	   18.6974
189	  -3257.96	   5.79712	   15.2203	   15.2203	   15.2203
190	  -3243.31	   20.8877	   17.4396	   17.4396	   17.4396
191	  -3243.23	   21.4182	   21.6594	   21.6594	   21.6594
192	  -3241.58	   23.5073	   25.3411	   25.3411	   25.3411
193	  -3229.05	   36.4817	   26.2153	   26.2153	   26.2153
194	  -3236.93	   29.0532	    21.944	    21.944	    21.944
195	  -3250.75	   15.6707	    13.317	    13.317	    13.317
196	  -3275.57	  -8.69629	   5.64153	   5.64153	   5.64153
197	  -3274.51	  -7.19995	   4.62999	   4.62999	   4.62999
198	  -3259.55	   8.20996	   10.7909	   10.7909	   10.7909
199	  -3241.12	   27.0862	   19.0209	   19.0209	   19.0209
200	  -3236.36	   32.2922	   23.6423	   23.6423	   23.6423
201	  -3242.89	   26.1987	   23.1967	   23.1967	   23.1967
202	  -3255.95	   13.5911	   20.5138	   20.5138	   20.5138
203	  -3251.22	   18.7642	   18.8065	   18.8065	   18.8065
204	  -3254.48	   15.9512	   18.8228	   18.8228	   18.8228
205	  -3247.25	   23.6235	   19.6552	   19.6552	   19.6552
206	  -3257.49	   13.8286	   19.9684	   19.9684	   19.9684
207	  -3238.74	   33.0225	   17.5646	   17.5646	   17.5646
208	  -3259.58	   12.6304	   10.5971	   10.5971	   10.5971
209	  -3274.41	  -1.75781	  0.843774	  0.843774	  0.843774
210	  -3289.14	  -16.0461	  -6.96753	  -6.96753	  -6.96753
211	  -3290.93	   -17.387	  -9.09307	  -9.09307	  -9.09307
212	  -3281.45	  -7.46606	  -4.73509	  -4.73509	  -4.73509
213	  -3279.89	  -5.45728	   4.10073	   4.10073	   4.10073
214	  -3245.25	   29.6274	   12.5184	   12.5184	   12.5184
215	  -3251.01	    24.312	   15.2533	   15.2533	   15.2533
216	  -3261.29	   14.4785	   12.8391	   12.8391	   12.8391
217	  -3289.47	  -13.2546	   11.8957	   11.8957	   11.8957
218	  -3255.39	   21.2676	   16.4888	   16.4888	   16.4888
219	  -3245.11	   31.9851	   23.5391	   23.5391	   23.5391
220	  -3253.31	   24.2385	   28.8181	   28.8181	   28.8181
221	  -3240.93	   37.0586	   30.5057	   30.5057	   30.5057
222	  -3235.76	   42.6692	   27.3973	   27.3973	   27.3973
223	   -3269.8	   9.08325	   20.9902	   20.9902	   20.9902
224	  -3269.87	   9.45557	   15.9358	   15.9358	   15.9358
225	  -3266.07	   13.6943	   14.2384	   14.2384	   14.2384
226	   -3259.9	   20.3115	   13.6695	   13.6695	   13.6695
227	   -3270.7	   9.95581	   12.7509	   12.7509	   12.7509
228	   -3276.8	   4.30493	   13.0032	   13.0032	   13.0032
229	  -3264.13	   17.4204	   15.4479	   15.4479	   15.4479
230	  -3257.81	   24.1865	   18.9799	   18.9799	   18.9799
231	  -3270.57	   11.8669	   23.3231	   23.3231	   23.3231
232	  -3250.84	    32.043	   28.8938	   28.8938	   28.8938
233	  -3244.95	   38.3809	   33.7247	   33.7247	   33.7247
234	  -3238.63	   45.1382	   35.3096	   35.3096	   35.3096
235	  -3259.63	   24.5833	    34.687	    34.687	    34.687
236	  -3252.07	   32.5874	   35.3397	   35.3397	   35.3397
237	  -3245.25	   39.8584	   39.3602	   39.3602	   39.3602
238	  -3251.92	   33.6294	    46.973	    46.973	    46.973
239	  -3221.04	     64.96	   56.0112	   56.0112	   56.0112
240	  -3213.23	   73.2087	   61.1441	   61.1441	   61.1441
241	  -3215.97	   70.9163	   58.2612	   58.2612	   58.2612
242	  -3247.02	   40.3083	   48.2772	   48.2772	   48.2772
243	  -3241.19	   46.5806	   34.2927	   34.2927	   34.2927
244	  -3275.31	   12.9165	   18.7987	   18.7987	   18.7987
245	  -3290.92	  -2.24829	   4.78528	   4.78528	   4.78528
246	  -3298.17	  -9.05884	  -5.36039	  -5.36039	  -5.36039
247	  -3303.03	  -13.4729	  -11.6788	  -11.6788	  -11.6788
248	  -3306.85	  -16.8455	  -14.9052	  -14.9052	  -14.9052
249	  -3311.33	   -20.885	  -13.8668	  -13.8668	  -13.8668
250	  -3312.11	  -21.2249	  -5.59101	  -5.59101	  -5.59101
251	  -3286.23	   5.09888	   11.4032	   11.4032	   11.4032
252	  -3258.51	   33.2722	   34.3868	   34.3868	   34.3868
253	  -3225.57	   66.6543	   57.8343	   57.8343	   57.8343
254	  -3211.56	   81.1094	   76.5354	   76.5354	   76.5354
255	  -3190.92	   102.192	   86.6959	   86.6959	   86.6959
256	  -3195.71	   97.8433	   86.0953	   86.0953	   86.0953
257	  -3210.93	   83.0757	   75.4621	   75.4621	   75.4621
258	  -3239.79	   54.6558	   58.3733	   58.3733	   58.3733
259	  -3249.59	   45.3005	   38.8825	   38.8825	   38.8825
260	  -3283.91	   11.4314	   21.2862	   21.2862	   21.2862
261	  -3304.69	  -8.90698	   10.7702	   10.7702	   10.7702
262	  -3291.66	   4.56836	   9.16989	   9.16989	   9.16989
263	  -3274.97	   21.7041	   12.0578	   12.0578	   12.0578
264	  -3278.94	   18.1812	    14.935	    14.935	    14.935
265	  -3297.66	-0.0952148	   19.4053	   19.4053	   19.4053
266	  -3268.52	   29.4861	   29.0728	   29.0728	   29.0728
267	  -3258.49	   39.9604	   43.4031	   43.4031	   43.4031
268	  -3235.42	   63.4761	   59.0023	   59.0023	   59.0023
269	  -3226.48	   72.8645	   72.1676	   72.1676	   72.1676
270	   -3204.1	   95.6897	   78.1643	   78.1643	   78.1643
271	  -3207.21	   93.0142	   72.3667	   72.3667	   72.3667
272	   -3243.9	   56.7725	   55.4052	   55.4052	   55.4052
273	  -3277.88	   23.2397	   33.9795	   33.9795	   33.9795
274	  -3286.23	   15.3369	   14.5196	   14.5196	   14.5196
275	  -3308.79	  -6.77856	  0.274044	  0.274044	  0.274044
276	  -3326.49	  -24.0313	   -5.8787	   -5.8787	   -5.8787
277	  -3314.77	  -11.8701	  -2.57577	  -2.57577	  -2.57577
278	  -3288.47	   14.8794	   6.43576	   6.43576	   6.43576
279	  -3285.24	   18.5542	   15.2249	   15.2249	   15.2249
280	  -3281.92	   22.3154	   21.1927	   21.1927	   21.1927
281	  -3279.82	   24.8567	   25.0031	   25.0031	   25.0031
282	  -3273.86	   31.2632	   27.9212	   27.9212	   27.9212
283	  -3282.32	   23.2461	   31.1248	   31.1248	   31.1248
284	  -3268.22	   37.7998	   34.6814	   34.6814	   34.6814
285	  -3262.36	    44.103	   36.2865	   36.2865	   36.2865
286	  -3265.96	   40.9475	   33.8525	   33.8525	   33.8525
287	  -3288.56	   18.7932	    28.531	    28.531	    28.531
288	  -3276.82	    30.969	   22.9641	   22.9641	   22.9641
289	  -3300.11	   8.13086	   19.0604	   19.0604	   19.0604
290	   -3291.2	   17.4834	    18.611	    18.611	    18.611
291	  -3294.93	   14.2036	   22.8285	   22.8285	   22.8285
292	  -3283.53	   26.0415	   30.2177	   30.2177	   30.2177
293	  -3252.42	   57.6021	   35.5011	   35.5011	   35.5011
294	  -3272.71	   37.7483	   34.0193	   34.0193	   34.0193
295	  -3285.86	   25.0493	   27.3855	   27.3855	   27.3855
296	  -3300.33	   11.0229	   20.7195	   20.7195	   20.7195
297	  -3289.72	   22.0806	   16.4534	   16.4534	   16.4534
298	  -3302.41	   9.83765	   14.5232	   14.5232	   14.5232
299	  -3305.41	   7.27588	   15.8801	   15.8801	   15.8801
300	   -3295.9	   17.2332	   21.4045	   21.4045	   21.4045
301	  -3278.17	   35.4077	   29.4289	   29.4289	   29.4289
302	  -3279.49	   34.5276	   37.4856	   37.4856	   37.4856
303	  -3267.98	   46.4849	   44.1673	   44.1673	   44.1673
304	  -3259.69	   55.2261	   47.8527	   47.8527	   47.8527
305	  -3262.24	   53.1167	   46.7658	   46.7658	   46.7658
306	  -3272.53	   43.2668	   41.2875	   41.2875	   41.2875
307	  -3285.05	   31.1968	   34.7253	   34.7253	   34.7253
308	  -3299.64	   17.0488	   30.8662	   30.8662	   30.8662
309	  -3277.31	   39.8269	   30.4037	   30.4037	   30.4037
310	  -3289.64	   27.9441	   31.6219	   31.6219	   31.6219
311	   -3292.1	   25.9265	   33.5527	   33.5527	   33.5527
312	  -3270.82	   47.6533	   34.5038	   34.5038	   34.5038
313	  -3279.48	   39.4309	   32.1371	   32.1371	   32.1371
314	  -3303.93	   15.4348	   28.5927	   28.5927	   28.5927
315	   -3300.1	   19.7056	    29.796	    29.796	    29.796
316	  -3289.31	   30.9436	   38.7964	   38.7964	   38.7964
317	  -3267.45	    53.249	   53.1056	   53.1056	   53.1056
318	  -3246.55	   74.5864	   66.4365	   66.4365	   66.4365
319	  -3231.25	   90.3296	   71.3184	   71.3184	   71.3184
320	  -3240.19	   81.8396	   63.2333	   63.2333	   63.2333
321	   -3279.7	   42.7769	   45.0011	   45.0011	   45.0011
322	  -3312.61	   10.3123	   25.1386	   25.1386	   25.1386
323	  -3315.94	   7.42017	   9.98797	   9.98797	   9.98797
324	  -3324.63	 -0.816895	-0.00893556	-0.00893556	-0.00893556
325	  -3336.94	  -12.6836	  -6.39268	  -6.39268	  -6.39268
326	  -3334.55	  -9.85669	  -9.49563	  -9.49563	  -9.49563
327	  -3342.99	   -17.844	  -9.14722	  -9.14722	  -9.14722
328	  -3328.15	  -2.55908	  -5.73229	  -5.73229	  -5.73229
329	  -3329.17	   -3.1394	  0.553503	  0.553503	  0.553503
330	  -3328.49	  -2.01221	   10.6253	   10.6253	   10.6253
331	  -3300.54	   26.3848	   23.3991	   23.3991	   23.3991
332	  -3274.51	   52.8591	   33.5488	   33.5488	   33.5488
333	  -3289.99	   37.8257	   36.6936	   36.6936	   36.6936
334	   -3292.6	   35.6558	   33.3623	   33.3623	   33.3623
335	  -3297.37	   31.3306	   25.2807	   25.2807	   25.2807
336	   -3309.6	   19.5486	   12.9419	   12.9419	   12.9419
337	  -3335.02	  -5.42236	  -1.67876	  -1.67876	  -1.67876
338	  -3354.15	   -24.114	  -13.8467	  -13.8467	  -13.8467
339	  -3359.52	  -29.0347	  -18.6997	  -18.6997	  -18.6997
340	  -3356.97	  -26.0442	  -13.8611	  -13.8611	  -13.8611
341	  -3338.05	  -6.68188	 -0.286083	 -0.286083	 -0.286083
342	  -3310.55	   21.2681	   17.8112	   17.8112	   17.8112
343	  -3291.62	   40.6384	   34.4911	   34.4911	   34.4911
344	  -3273.37	   59.3374	   44.8837	   44.8837	   44.8837
345	  -3282.51	   50.6367	   47.8355	   47.8355	   47.8355
346	  -3288.51	   45.0891	   46.3445	   46.3445	   46.3445
347	  -3294.52	   39.5154	   44.4707	   44.4707	   44.4707
348	  -3289.87	   44.6128	   44.0016	   44.0016	   44.0016
349	  -3289.99	   44.9443	   44.3387	   44.3387	   44.3387
350	  -3290.47	   44.9014	    44.486	    44.486	    44.486
351	  -3291.74	   44.0762	   43.8791	   43.8791	   43.8791
352	   -3292.3	   43.9607	   41.4176	   41.4176	   41.4176
353	  -3290.31	   46.4031	   35.3966	   35.3966	   35.3966
354	  -3312.58	   24.5713	   26.4269	   26.4269	   26.4269
355	   -3332.3	   5.30078	   19.2978	   19.2978	   19.2978
356	  -3329.78	   8.26563	   18.7646	   18.7646	   18.7646
357	  -3309.75	   28.7349	   24.7794	   24.7794	   24.7794
358	  -3311.17	   27.7595	   34.0797	   34.0797	   34.0797
359	   -3291.6	   47.7788	   42.8235	   42.8235	   42.8235
360	  -3277.96	   61.8672	   45.8838	   45.8838	   45.8838
361	  -3285.54	     54.73	   39.1152	   39.1152	   39.1152
362	  -3321.06	   19.6543	   24.3573	   24.3573	   24.3573
363	   -3339.7	   1.45898	   8.70166	   8.70166	   8.70166
364	  -3355.08	   -13.481	  -1.66734	  -1.66734	  -1.66734
365	  -3349.15	  -7.09961	  -5.10255	  -5.10255	  -5.10255
366	  -3350.65	  -8.15723	  -3.22406	  -3.22406	  -3.22406
367	  -3342.01	  0.926758	   1.38155	   1.38155	   1.38155
368	   -3333.5	   9.87695	    5.5935	    5.5935	    5.5935
369	  -3325.69	   18.1335	   6.91927	   6.91927	   6.91927
370	  -3350.49	  -6.21802	   6.03923	   6.03923	   6.03923
371	   -3337.2	   7.51245	    5.1356	    5.1356	    5.1356
372	  -3336.14	    9.0166	   3.54863	   3.54863	   3.54863
373	  -3339.09	   6.51855	 -0.389983	 -0.389983	 -0.389983
374	  -3362.73	   -16.676	  -4.56927	  -4.56927	  -4.56927
375	  -3360.95	  -14.4526	  -4.89427	  -4.89427	  -4.89427
376	  -3344.15	   2.79175	  -1.36455	  -1.36455	  -1.36455
377	  -3335.33	   12.0547	   2.20711	   2.20711	   2.20711
378	  -3353.58	  -5.74951	   3.86716	   3.86716	   3.86716
379	   -3338.9	   9.37378	   3.61172	   3.61172	   3.61172
380	  -3334.91	   13.8108	  0.357372	  0.357372	  0.357372
381	  -3363.56	  -14.3965	  -4.48757	  -4.48757	  -4.48757
382	  -3371.68	  -22.0708	  -4.82564	  -4.82564	  -4.82564
383	  -3357.97	  -7.91479	   2.23239	   2.23239	   2.23239
384	  -3312.21	    38.283	   10.3718	   10.3718	   10.3718
385	  -3333.32	    17.623	   11.7945	   11.7945	   11.7945
386	  -3350.85	  0.541016	   6.97189	   6.97189	   6.97189
387	  -3356.44	  -4.61035	  0.297776	  0.297776	  0.297776
388	  -3339.71	   12.5718	  -7.81736	  -7.81736	  -7.81736
389	  -3381.35	  -28.6233	   -16.806	   -16.806	   -16.806
390	  -3393.55	  -40.3772	  -20.1427	  -20.1427	  -20.1427
391	  -3381.85	  -28.2432	  -11.8412	  -11.8412	  -11.8412
392	  -3342.25	   11.8091	   5.45983	   5.45983	   5.45983
393	  -3321.23	   33.2673	   23.5946	   23.5946	   23.5946
394	  -3316.21	   38.7346	   36.8992	   36.8992	   36.8992
395	  -3301.96	   53.4324	    44.241	    44.241	    44.241
396	  -3305.43	   50.4097	   47.0692	   47.0692	   47.0692
397	  -3319.67	    36.613	   48.0872	   48.0872	   48.0872
398	     -3299	   57.7246	    47.472	    47.472	    47.472
399	  -3298.25	   58.9185	   40.9706	   40.9706	   40.9706
400	  -3326.18	   31.4402	   26.3534	   26.3534	   26.3534
401	  -3362.92	  -4.85889	   8.43618	   8.43618	   8.43618
402	  -3369.04	  -10.5305	  -5.57388	  -5.57388	  -5.57388
403	  -3381.75	  -22.7925	   -11.806	   -11.806	   -11.806
404	   -3379.5	  -20.1045	  -10.3895	  -10.3895	  -10.3895
405	  -3357.42	   2.42139	  -5.46884	  -5.46884	  -5.46884
406	  -3352.22	   8.06396	   -3.6564	   -3.6564	   -3.6564
407	  -3360.69	 0.0449219	  -8.68051	  -8.68051	  -8.68051
