Data	LOR3A_test2_250526_RtoL_Ea1_3
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
177	  -4823.31	  -10.3882	  -3.67832	  -3.67832	  -3.67832
178	  -4806.58	   6.90479	   3.83414	   3.83414	   3.83414
179	  -4796.91	   17.1343	   11.3094	   11.3094	   11.3094
180	  -4790.88	   23.7339	   15.4507	   15.4507	   15.4507
181	  -4805.99	    9.1792	   18.6499	   18.6499	   18.6499
182	  -4807.96	   7.76758	   25.0805	   25.0805	   25.0805
183	  -4763.16	   53.1367	   32.4672	   32.4672	   32.4672
184	  -4763.15	     53.71	   32.8673	   32.8673	   32.8673
185	  -4797.59	   19.8267	   23.8462	   23.8462	   23.8462
186	  -4811.57	   6.41455	   11.4684	   11.4684	   11.4684
187	  -4823.87	  -5.32568	   2.65466	   2.65466	   2.65466
188	  -4825.27	  -6.16406	  0.828229	  0.828229	  0.828229
189	  -4829.38	  -9.71826	   5.53508	   5.53508	   5.53508
190	  -4783.85	   36.3696	    11.292	    11.292	    11.292
191	   -4803.5	   17.2881	   11.5654	   11.5654	   11.5654
192	  -4816.59	    4.7583	   7.06693	   7.06693	   7.06693
193	  -4836.44	  -14.5234	   4.81182	   4.81182	   4.81182
194	  -4814.56	   7.91406	   8.88502	   8.88502	   8.88502
195	  -4798.87	   24.1587	   16.8007	   16.8007	   16.8007
196	  -4804.09	    19.501	   24.8167	   24.8167	   24.8167
197	   -4787.6	   36.5513	   31.3123	   31.3123	   31.3123
198	  -4784.75	   39.9702	   34.8019	   34.8019	   34.8019
199	  -4782.57	   42.7036	   34.1648	   34.1648	   34.1648
200	  -4803.68	   22.1606	   30.7439	   30.7439	   30.7439
201	  -4796.01	   30.3887	   26.6527	   26.6527	   26.6527
202	  -4803.72	   23.2441	   21.5893	   21.5893	   21.5893
203	  -4804.39	   23.1328	   14.1697	   14.1697	   14.1697
204	   -4830.7	  -2.60693	   5.52693	   5.52693	   5.52693
205	  -4836.64	   -7.9873	 -0.999505	 -0.999505	 -0.999505
206	  -4831.88	  -2.67334	  -3.49188	  -3.49188	  -3.49188
207	  -4837.43	   -7.6582	  -1.63572	  -1.63572	  -1.63572
208	  -4836.09	  -5.75635	   5.27143	   5.27143	   5.27143
209	  -4813.05	   17.8457	   16.5757	   16.5757	   16.5757
210	  -4796.03	   35.4199	   28.8308	   28.8308	   28.8308
211	  -4790.35	   41.6714	   39.0935	   39.0935	   39.0935
212	  -4790.92	   41.6558	   46.7164	   46.7164	   46.7164
213	  -4767.27	   65.8672	   49.9791	   49.9791	   49.9791
214	  -4775.27	   58.4331	   45.4987	   45.4987	   45.4987
215	  -4798.45	    35.814	   33.9018	   33.9018	   33.9018
216	  -4828.83	   6.00098	   22.0041	   22.0041	   22.0041
217	  -4828.81	   6.57813	   16.8151	   16.8151	   16.8151
218	  -4819.81	   16.1377	   19.2779	   19.2779	   19.2779
219	  -4808.93	   27.5815	   24.4139	   24.4139	   24.4139
220	  -4793.28	   43.7925	   25.8935	   25.8935	   25.8935
221	   -4817.8	    19.832	   21.5223	   21.5223	   21.5223
222	   -4827.6	   10.5952	   15.1789	   15.1789	   15.1789
223	  -4838.59	  0.167969	   12.2312	   12.2312	   12.2312
224	  -4823.81	    15.502	   14.1525	   14.1525	   14.1525
225	  -4820.13	   19.7456	   18.3942	   18.3942	   18.3942
226	   -4815.3	   25.1387	   22.2541	   22.2541	   22.2541
227	  -4817.16	   23.8442	   25.3852	   25.3852	   25.3852
228	  -4816.28	   25.2817	   28.8862	   28.8862	   28.8862
229	  -4806.57	   35.5562	   32.9952	   32.9952	   32.9952
230	  -4804.88	   37.8057	   36.3624	   36.3624	   36.3624
231	   -4799.5	   43.7437	    37.526	    37.526	    37.526
232	  -4808.67	   35.1421	   36.4489	   36.4489	   36.4489
233	  -4813.35	   31.0171	   33.8661	   33.8661	   33.8661
234	  -4802.42	   42.5142	   29.5008	   29.5008	   29.5008
235	  -4828.73	     16.77	   23.7372	   23.7372	   23.7372
236	  -4833.96	   12.0923	   19.8622	   19.8622	   19.8622
237	  -4832.18	    14.439	   20.8703	   20.8703	   20.8703
238	  -4820.93	   26.2471	   25.9671	   25.9671	   25.9671
239	  -4809.85	   37.8906	   32.1016	   32.1016	   32.1016
240	  -4814.94	   33.3638	   37.5619	   37.5619	   37.5619
241	  -4803.37	   45.4966	   42.7302	   42.7302	   42.7302
242	  -4806.95	   42.4741	   47.6853	   47.6853	   47.6853
243	   -4786.5	   63.4854	   50.3692	   50.3692	   50.3692
244	  -4795.86	   54.6855	    48.293	    48.293	    48.293
245	  -4811.71	   39.4043	   42.3069	   42.3069	   42.3069
246	  -4820.69	   30.9805	    36.074	    36.074	    36.074
247	  -4821.76	   30.4751	   31.9382	   31.9382	   31.9382
248	  -4819.23	    33.561	   30.2407	   30.2407	   30.2407
249	     -4839	   14.3564	   31.3727	   31.3727	   31.3727
250	  -4808.47	   45.4473	   34.2312	   34.2312	   34.2312
251	  -4809.35	   45.1289	   35.2002	   35.2002	   35.2002
252	  -4827.61	   27.4316	   33.3675	   33.3675	   33.3675
253	  -4832.35	    23.251	   31.7821	   31.7821	   31.7821
254	  -4815.45	   40.7148	   31.6593	   31.6593	   31.6593
255	  -4827.95	   28.7715	   31.0817	   31.0817	   31.0817
256	  -4823.73	   33.5557	   28.8057	   28.8057	   28.8057
257	  -4833.33	   24.5137	   25.9054	   25.9054	   25.9054
258	  -4842.09	   16.3242	   25.5378	   25.5378	   25.5378
259	  -4838.97	    20.001	   30.7386	   30.7386	   30.7386
260	  -4816.85	   42.6846	    40.352	    40.352	    40.352
261	  -4799.21	   60.8828	   48.3831	   48.3831	   48.3831
262	  -4798.31	   62.3408	   49.0227	   49.0227	   49.0227
263	  -4816.67	   44.5498	   42.0812	   42.0812	   42.0812
264	  -4839.22	   22.5645	   32.7121	   32.7121	   32.7121
265	  -4839.86	   22.4824	   25.6594	   25.6594	   25.6594
266	  -4838.14	   24.7583	    21.437	    21.437	    21.437
267	  -4848.11	    15.356	   18.8478	   18.8478	   18.8478
268	  -4851.59	   12.4316	   17.7111	   17.7111	   17.7111
269	  -4839.09	   25.4961	   17.9207	   17.9207	   17.9207
270	  -4855.02	   10.1289	   19.7614	   19.7614	   19.7614
271	  -4845.19	   20.5205	   24.8153	   24.8153	   24.8153
272	  -4836.52	   29.7539	    33.306	    33.306	    33.306
273	  -4815.91	   50.9175	    42.231	    42.231	    42.231
274	  -4815.44	   51.9531	   47.6611	   47.6611	   47.6611
275	  -4809.52	   58.4399	   48.5392	   48.5392	   48.5392
276	  -4834.34	   34.1831	   48.4771	   48.4771	   48.4771
277	  -4825.61	   43.4697	   52.6184	   52.6184	   52.6184
278	  -4806.32	   63.3198	   61.3061	   61.3061	   61.3061
279	   -4793.1	   77.0972	   68.6164	   68.6164	   68.6164
280	   -4778.4	   92.3667	   67.7261	   67.7261	   67.7261
281	  -4818.92	   52.4087	    57.578	    57.578	    57.578
282	  -4831.15	   40.7329	   43.3158	   43.3158	   43.3158
283	  -4845.24	   27.2119	   29.9244	   29.9244	   29.9244
284	  -4852.62	   20.3921	   19.5725	   19.5725	   19.5725
285	  -4877.23	  -3.65674	   14.1047	   14.1047	   14.1047
286	  -4858.88	    15.248	   14.3235	   14.3235	   14.3235
287	  -4853.24	   21.4561	   17.9462	   17.9462	   17.9462
288	  -4856.32	    18.937	   22.6366	   22.6366	   22.6366
289	  -4849.96	    25.856	   28.3154	   28.3154	   28.3154
290	  -4842.43	   33.9478	   34.3991	   34.3991	   34.3991
291	  -4823.45	   53.4854	   38.4147	   38.4147	   38.4147
292	  -4845.44	   32.0679	   39.2044	   39.2044	   39.2044
293	  -4840.17	   37.8931	   37.7031	   37.7031	   37.7031
294	  -4833.06	   45.5674	   32.8919	   32.8919	   32.8919
295	   -4846.5	   32.6914	   22.7772	   22.7772	   22.7772
296	  -4883.85	  -4.09961	   9.75698	   9.75698	   9.75698
297	     -4883	  -2.68896	 -0.579039	 -0.579039	 -0.579039
298	  -4894.11	  -13.2378	   -4.0607	   -4.0607	   -4.0607
299	  -4895.67	  -14.2412	   1.90228	   1.90228	   1.90228
300	  -4875.47	   6.51563	   16.9788	   16.9788	   16.9788
301	  -4830.73	   51.8257	   33.8846	   33.8846	   33.8846
302	  -4817.12	        66	   41.3116	   41.3116	   41.3116
303	  -4834.24	   49.4399	   34.3752	   34.3752	   34.3752
304	  -4880.76	    3.4834	   19.7259	   19.7259	   19.7259
305	  -4888.31	  -3.50684	   8.27551	   8.27551	   8.27551
306	   -4885.4	-0.0405273	   5.29962	   5.29962	   5.29962
307	  -4881.31	   4.61621	   9.63287	   9.63287	   9.63287
308	  -4871.32	   15.1621	   17.5215	   17.5215	   17.5215
309	  -4850.37	   36.6748	   23.8382	   23.8382	   23.8382
310	  -4850.34	   37.2729	   24.7011	   24.7011	   24.7011
311	  -4878.31	   9.86279	   22.5045	   22.5045	   22.5045
312	  -4879.09	   9.64502	   23.8153	   23.8153	   23.8153
313	  -4857.49	   31.8037	   29.9481	   29.9481	   29.9481
314	  -4835.28	   54.5693	    34.236	    34.236	    34.236
315	  -4852.46	   37.9634	   30.2129	   30.2129	   30.2129
316	  -4870.32	   20.6616	   18.7305	   18.7305	   18.7305
317	  -4893.33	  -1.79053	   6.51277	   6.51277	   6.51277
318	  -4908.66	  -16.5542	  0.852875	  0.852875	  0.852875
319	  -4897.08	  -4.41895	   4.39735	   4.39735	   4.39735
320	  -4869.78	   23.4438	   12.9319	   12.9319	   12.9319
321	  -4869.92	   23.8677	   19.7469	   19.7469	   19.7469
322	  -4863.18	   31.1626	   22.0619	   22.0619	   22.0619
323	  -4884.75	   10.1655	   22.3283	   22.3283	   22.3283
324	  -4869.56	   25.9033	   24.7247	   24.7247	   24.7247
325	  -4874.07	   21.9668	   31.9826	   31.9826	   31.9826
326	  -4858.65	   37.9424	   44.9568	   44.9568	   44.9568
327	  -4835.89	   61.2627	   61.2918	   61.2918	   61.2918
328	  -4804.83	   92.8901	   74.7286	   74.7286	   74.7286
329	  -4806.05	   92.2305	   79.8034	   79.8034	   79.8034
330	  -4826.42	   72.4155	   77.1727	   77.1727	   77.1727
331	  -4825.12	   74.2856	   71.6637	   71.6637	   71.6637
332	   -4840.8	   59.1641	   67.0084	   67.0084	   67.0084
333	  -4832.94	   67.5791	   64.2129	   64.2129	   64.2129
334	   -4843.1	   57.9849	   62.1819	   62.1819	   62.1819
335	   -4832.7	   68.9429	   58.7205	   58.7205	   58.7205
336	  -4846.28	   55.9302	   52.9466	   52.9466	   52.9466
337	  -4869.13	    33.646	   47.8565	   47.8565	   47.8565
338	  -4861.33	   42.0034	   47.5279	   47.5279	   47.5279
339	  -4852.64	   51.2529	    51.778	    51.778	    51.778
340	  -4839.91	   64.5439	   56.5823	   56.5823	   56.5823
341	  -4845.11	   59.9087	    58.201	    58.201	    58.201
342	  -4844.09	   61.4907	   54.3038	   54.3038	   54.3038
343	   -4847.3	   58.8374	   43.1996	   43.1996	   43.1996
344	  -4880.24	   26.4648	    26.865	    26.865	    26.865
345	  -4918.37	  -11.0967	   13.4116	   13.4116	   13.4116
346	  -4912.24	  -4.41504	   10.3422	   10.3422	   10.3422
347	  -4886.35	   22.0298	   16.0218	   16.0218	   16.0218
348	  -4876.25	   32.6982	   22.5454	   22.5454	   22.5454
349	  -4881.97	   27.5381	   25.2469	   25.2469	   25.2469
350	  -4889.45	   20.6216	   25.6041	   25.6041	   25.6041
351	  -4886.44	   24.1929	   26.4453	   26.4453	   26.4453
352	   -4878.3	   32.8911	   28.0681	   28.0681	   28.0681
353	  -4884.57	   27.1836	    29.451	    29.451	    29.451
354	  -4882.39	   29.9219	   29.7615	   29.7615	   29.7615
355	  -4875.13	   37.7427	    27.142	    27.142	    27.142
356	  -4889.28	    24.165	   19.1736	   19.1736	   19.1736
357	  -4900.19	   13.8105	    6.0691	    6.0691	    6.0691
358	  -4934.65	  -20.0742	   -7.5619	   -7.5619	   -7.5619
359	  -4944.71	  -29.5811	  -15.2751	  -15.2751	  -15.2751
360	  -4935.81	  -20.1318	  -14.3097	  -14.3097	  -14.3097
361	  -4921.54	  -5.29248	  -7.14087	  -7.14087	  -7.14087
362	  -4916.94	  -0.12793	   2.45945	   2.45945	   2.45945
363	  -4903.43	   13.9351	   12.1527	   12.1527	   12.1527
364	  -4891.08	   26.8467	   20.8946	   20.8946	   20.8946
365	  -4896.25	   22.2422	   29.6472	   29.6472	   29.6472
366	  -4884.92	   34.1372	   40.6457	   40.6457	   40.6457
367	  -4863.33	   56.2817	   53.0674	   53.0674	   53.0674
368	  -4842.16	   78.0205	   61.5576	   61.5576	   61.5576
369	  -4847.58	   73.1572	   61.1643	   61.1643	   61.1643
370	  -4869.31	   51.9937	   52.1162	   52.1162	   52.1162
371	  -4878.95	   42.9102	   38.6779	   38.6779	   38.6779
372	  -4906.91	   15.5151	   25.8309	   25.8309	   25.8309
373	  -4912.84	   10.1421	   17.0558	   17.0558	   17.0558
374	  -4910.63	    12.918	   12.1177	   12.1177	   12.1177
375	  -4908.56	   15.5508	   8.18686	   8.18686	   8.18686
376	  -4926.52	  -1.84766	   5.00536	   5.00536	   5.00536
377	  -4933.28	  -8.04443	   6.61525	   6.61525	   6.61525
378	  -4918.46	    7.3335	   16.1241	   16.1241	   16.1241
379	  -4890.95	   35.3975	   30.9575	   30.9575	   30.9575
380	  -4873.03	   53.8813	   45.0489	   45.0489	   45.0489
381	  -4869.13	   58.3491	   54.1096	   54.1096	   54.1096
382	  -4861.82	   66.2173	   57.7889	   57.7889	   57.7889
383	  -4877.62	     50.98	   58.6548	   58.6548	   58.6548
384	  -4870.56	   58.5991	   59.0035	   59.0035	   59.0035
385	  -4863.58	   66.1465	    56.931	    56.931	    56.931
386	  -4863.78	   66.5044	   47.7346	   47.7346	   47.7346
387	  -4899.11	   31.7451	   30.9108	   30.9108	   30.9108
388	  -4932.58	  -1.15967	   13.4586	   13.4586	   13.4586
389	  -4944.85	   -12.877	   4.09603	   4.09603	   4.09603
390	   -4936.2	  -3.66846	   5.03997	   5.03997	   5.03997
391	  -4909.75	   23.3418	   10.1928	   10.1928	   10.1928
392	  -4910.89	   22.7612	   11.3231	   11.3231	   11.3231
393	  -4926.19	   8.02588	   5.61483	   5.61483	   5.61483
394	  -4938.39	  -3.61279	  -2.82188	  -2.82188	  -2.82188
395	   -4962.6	  -27.2539	  -6.47125	  -6.47125	  -6.47125
396	   -4949.1	  -13.1987	 -0.163564	 -0.163564	 -0.163564
397	  -4919.12	   17.3354	    13.648	    13.648	    13.648
398	  -4894.47	   42.5503	   26.8617	   26.8617	   26.8617
399	  -4900.48	   37.1055	   33.8598	   33.8598	   33.8598
400	  -4897.82	   40.3262	   36.1075	   36.1075	   36.1075
401	  -4917.16	   21.5552	   39.7203	   39.7203	   39.7203
402	  -4896.38	   42.8828	    49.019	    49.019	    49.019
403	  -4871.09	   68.7397	   61.0186	   61.0186	   61.0186
404	  -4851.59	   88.8047	   67.9865	   67.9865	   67.9865
405	  -4873.07	   67.8853	    65.712	    65.712	    65.712
406	  -4882.85	   58.6646	   56.4661	   56.4661	   56.4661
407	  -4895.47	   46.6069	   45.2219	   45.2219	   45.2219
408	  -4923.39	   19.2549	   36.6304	   36.6304	   36.6304
409	  -4906.07	   37.1289	    32.971	    32.971	    32.971
410	  -4916.44	   27.3223	   32.8778	   32.8778	   32.8778
411	  -4905.55	    38.771	   33.1859	   33.1859	   33.1859
412	  -4908.09	   36.7959	   30.8182	   30.8182	   30.8182
413	  -4915.98	   29.4639	   24.3886	   24.3886	   24.3886
