Data	LOR3A_test2_250526_RtoL_Ea4_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
92	  -2811.75	   16.2273	   22.8722	   22.8722	   22.8722
93	  -2806.47	   22.0078	   24.4025	   24.4025	   24.4025
94	  -2800.04	   28.9377	    26.683	    26.683	    26.683
95	  -2794.55	   34.9204	   27.0475	   27.0475	   27.0475
96	  -2802.85	   27.1143	    23.674	    23.674	    23.674
97	  -2813.96	   16.4985	   17.8951	   17.8951	   17.8951
98	  -2824.51	   6.45093	   12.9804	   12.9804	   12.9804
99	  -2824.34	   7.11694	   10.9439	   10.9439	   10.9439
100	  -2816.36	   15.5964	   10.9375	   10.9375	   10.9375
101	  -2824.11	   8.34033	   10.8952	   10.8952	   10.8952
102	  -2816.29	   16.6604	   9.73677	   9.73677	   9.73677
103	  -2832.04	   1.40869	   7.91002	   7.91002	   7.91002
104	  -2825.22	   8.71655	   6.76941	   6.76941	   6.76941
105	  -2832.74	   1.69751	   7.28609	   7.28609	   7.28609
106	  -2824.32	   10.6184	   9.10831	   9.10831	   9.10831
107	  -2824.18	   11.2561	   9.63937	   9.63937	   9.63937
108	  -2810.81	   25.1157	   4.67744	   4.67744	   4.67744
109	  -2843.14	  -6.71265	  -7.04147	  -7.04147	  -7.04147
110	  -2867.51	  -30.5842	   -20.139	   -20.139	   -20.139
111	  -2879.16	   -41.738	  -26.3071	  -26.3071	  -26.3071
112	  -2875.32	  -37.4004	    -21.35	    -21.35	    -21.35
113	  -2840.99	  -2.57544	  -8.57518	  -8.57518	  -8.57518
114	  -2823.53	   15.3755	   4.49319	   4.49319	   4.49319
115	  -2822.57	   16.8335	   13.8535	   13.8535	   13.8535
116	  -2829.46	   10.4426	   21.6735	   21.6735	   21.6735
117	  -2809.95	   30.4536	   29.7733	   29.7733	   29.7733
118	  -2783.95	   56.9414	   34.3177	   34.3177	   34.3177
119	  -2807.74	   33.6523	   30.7993	   30.7993	   30.7993
120	  -2818.58	   23.3066	   20.2469	   20.2469	   20.2469
121	  -2837.07	   5.31128	   7.44465	   7.44465	   7.44465
122	  -2854.71	  -11.8269	  -2.57065	  -2.57065	  -2.57065
123	  -2860.87	  -17.4893	  -6.38641	  -6.38641	  -6.38641
124	  -2849.51	  -5.63696	  -4.60917	  -4.60917	  -4.60917
125	  -2833.05	   11.3181	   -1.1819	   -1.1819	   -1.1819
126	  -2854.35	  -9.48218	   1.69419	   1.69419	   1.69419
127	  -2840.01	   5.36157	   4.50252	   4.50252	   4.50252
128	  -2830.23	   15.6326	   6.21315	   6.21315	   6.21315
129	  -2835.96	   10.4016	   5.83051	   5.83051	   5.83051
130	  -2861.69	  -14.8311	   6.50922	   6.50922	   6.50922
131	  -2834.31	   13.0422	    10.847	    10.847	    10.847
132	  -2815.57	   32.2791	   15.3627	   15.3627	   15.3627
133	  -2835.69	   12.6572	   16.2443	   16.2443	   16.2443
134	  -2835.65	   13.1921	   15.3953	   15.3953	   15.3953
135	  -2840.76	   8.58447	   16.8683	   16.8683	   16.8683
136	  -2828.23	   21.6121	   21.9754	   21.9754	   21.9754
137	  -2822.06	   28.2739	   28.6818	   28.6818	   28.6818
138	  -2805.85	   44.9819	    33.684	    33.684	    33.684
139	  -2818.36	   32.9692	   35.1626	   35.1626	   35.1626
140	  -2815.25	   36.5754	    33.378	    33.378	    33.378
141	  -2816.01	   36.3147	   29.1292	   29.1292	   29.1292
142	  -2838.51	   14.3074	   23.6959	   23.6959	   23.6959
143	  -2833.08	   20.2361	    17.593	    17.593	    17.593
144	  -2829.42	   24.3958	   8.52003	   8.52003	   8.52003
145	   -2857.7	   -3.3855	   -4.0079	   -4.0079	   -4.0079
146	  -2896.32	  -41.5154	  -14.4262	  -14.4262	  -14.4262
147	   -2871.8	  -16.4978	  -18.4158	  -18.4158	  -18.4158
148	  -2860.28	  -4.47852	  -18.7611	  -18.7611	  -18.7611
149	  -2889.62	  -33.3188	  -17.6609	  -17.6609	  -17.6609
150	  -2881.76	  -24.9661	  -12.6521	  -12.6521	  -12.6521
151	  -2848.18	    9.1106	  -3.72454	  -3.72454	  -3.72454
152	  -2851.55	    6.2334	   6.69008	   6.69008	   6.69008
153	  -2858.36	-0.0734863	   20.3778	   20.3778	   20.3778
154	  -2823.21	   35.5732	   39.1542	   39.1542	   39.1542
155	  -2778.34	   80.9409	   56.5921	   56.5921	   56.5921
156	  -2777.93	   81.8428	   62.6615	   62.6615	   62.6615
157	  -2797.03	   63.2393	   54.0394	   54.0394	   54.0394
158	  -2821.83	    38.936	   35.3396	   35.3396	   35.3396
159	  -2853.89	   7.37085	   14.1548	   14.1548	   14.1548
160	  -2877.35	  -15.5906	  -2.86189	  -2.86189	  -2.86189
161	  -2879.37	   -17.113	  -12.5762	  -12.5762	  -12.5762
162	  -2883.93	  -21.1748	  -15.7322	  -15.7322	  -15.7322
163	  -2878.88	  -15.6257	  -14.7553	  -14.7553	  -14.7553
164	  -2872.58	   -8.8291	  -11.2884	  -11.2884	  -11.2884
165	  -2882.12	  -17.8711	  -4.84821	  -4.84821	  -4.84821
166	  -2860.29	   4.45313	   5.05476	   5.05476	   5.05476
167	  -2841.41	   23.8247	   15.6424	   15.6424	   15.6424
168	  -2836.18	   29.5564	    22.913	    22.913	    22.913
169	  -2841.41	   24.8269	   25.4223	   25.4223	   25.4223
170	  -2833.72	   33.0083	   23.8237	   23.8237	   23.8237
171	  -2848.96	   18.2627	    20.051	    20.051	    20.051
172	  -2862.48	   5.24658	   17.8745	   17.8745	   17.8745
173	  -2849.72	   18.5046	   20.0811	   20.0811	   20.0811
174	  -2841.89	   26.8313	   25.6136	   25.6136	   25.6136
175	  -2836.28	   32.9365	   31.7791	   31.7791	   31.7791
176	  -2832.29	   37.4236	   36.7453	   36.7453	   36.7453
177	   -2825.8	   44.4041	   38.5936	   38.5936	   38.5936
178	  -2822.99	   47.7161	   34.7933	   34.7933	   34.7933
179	  -2842.08	   29.1228	   25.4711	   25.4711	   25.4711
180	  -2871.48	  0.216797	   15.8703	   15.8703	   15.8703
181	     -2872	  0.191162	   11.3484	   11.3484	   11.3484
182	  -2847.37	    25.321	   11.0848	   11.0848	   11.0848
183	   -2865.4	   7.78467	   11.8439	   11.8439	   11.8439
184	  -2872.34	    1.3479	   14.2338	   14.2338	   14.2338
185	  -2851.01	   23.1755	   18.7057	   18.7057	   18.7057
186	  -2839.43	   35.2517	   20.6654	   20.6654	   20.6654
187	  -2851.19	   23.9812	   15.3001	   15.3001	   15.3001
188	   -2867.8	   7.87036	   4.74605	   4.74605	   4.74605
189	  -2905.75	  -29.5803	  -1.24748	  -1.24748	  -1.24748
190	  -2897.33	  -20.6687	   6.20504	   6.20504	   6.20504
191	  -2836.76	   40.4045	   23.8872	   23.8872	   23.8872
192	   -2818.8	   58.8623	   38.3383	   38.3383	   38.3383
193	  -2823.48	   54.6755	   39.4103	   39.4103	   39.4103
194	  -2841.05	   37.5952	   27.2609	   27.2609	   27.2609
195	  -2877.61	   1.54346	   9.72676	   9.72676	   9.72676
196	  -2905.42	  -25.7708	  -4.12537	  -4.12537	  -4.12537
197	  -2885.87	  -5.72437	   -12.092	   -12.092	   -12.092
198	  -2884.55	  -3.90625	  -19.3529	  -19.3529	  -19.3529
199	  -2918.59	  -37.4517	  -28.3692	  -28.3692	  -28.3692
200	  -2930.72	  -49.0837	  -34.3996	  -34.3996	  -34.3996
201	  -2919.35	    -37.22	  -32.5519	  -32.5519	  -32.5519
202	  -2913.96	  -31.3318	    -22.55	    -22.55	    -22.55
203	  -2893.84	  -10.7153	   -7.3906	   -7.3906	   -7.3906
204	  -2862.33	   21.2854	   8.15281	   8.15281	   8.15281
205	  -2860.51	   23.6091	   20.7795	   20.7795	   20.7795
206	  -2863.88	   20.7317	   31.4407	   31.4407	   31.4407
207	  -2836.62	   48.4888	   41.1023	   41.1023	   41.1023
208	   -2822.3	    63.301	   47.3653	   47.3653	   47.3653
209	  -2846.67	   39.4319	   48.8631	   48.8631	   48.8631
210	  -2834.75	   51.8464	   46.1059	   46.1059	   46.1059
211	  -2828.08	   59.0105	   37.3707	   37.3707	   37.3707
212	  -2867.65	   19.9456	   22.4637	   22.4637	   22.4637
213	  -2899.44	  -11.3469	   7.29635	   7.29635	   7.29635
214	  -2890.47	  -1.88037	  -2.26851	  -2.26851	  -2.26851
215	   -2898.3	  -9.21655	  -5.24249	  -5.24249	  -5.24249
216	  -2904.79	  -15.2117	  -1.50831	  -1.50831	  -1.50831
217	  -2888.29	   1.79004	   9.19077	   9.19077	   9.19077
218	  -2860.33	   30.2463	   23.2736	   23.2736	   23.2736
219	  -2842.77	   48.3057	   34.4266	   34.4266	   34.4266
220	   -2851.7	   39.8657	    39.612	    39.612	    39.612
221	  -2850.28	   41.7883	   40.7192	   40.7192	   40.7192
222	  -2855.18	   37.3838	   40.2412	   40.2412	   40.2412
223	  -2847.09	   45.9658	   37.8944	   37.8944	   37.8944
224	  -2853.91	   39.6477	   32.4149	   32.4149	   32.4149
225	  -2877.36	   16.6902	   25.7157	   25.7157	   25.7157
226	  -2884.04	   10.5085	   21.7588	   21.7588	   21.7588
227	  -2865.17	   29.8796	   20.7275	   20.7275	   20.7275
228	  -2872.68	    22.866	   19.0034	   19.0034	   19.0034
229	  -2880.84	   15.1953	   15.0791	   15.0791	   15.0791
230	  -2889.93	   6.60791	   11.6992	   11.6992	   11.6992
231	  -2894.96	   2.07031	    13.095	    13.095	    13.095
232	  -2886.86	   10.6716	   20.5333	   20.5333	   20.5333
233	  -2854.18	   43.8442	   28.4473	   28.4473	   28.4473
234	   -2841.3	   57.2244	   27.8331	   27.8331	   27.8331
235	  -2890.44	   8.57959	   16.7669	   16.7669	   16.7669
236	  -2904.52	  -5.00635	   2.79332	   2.79332	   2.79332
237	   -2915.2	  -15.1868	  -6.59947	  -6.59947	  -6.59947
238	   -2913.7	  -13.1895	   -10.046	   -10.046	   -10.046
239	  -2907.79	  -6.78442	  -9.70353	  -9.70353	  -9.70353
240	  -2915.81	  -14.3101	   -7.0201	   -7.0201	   -7.0201
241	  -2906.49	  -4.48608	  -2.60622	  -2.60622	  -2.60622
242	  -2891.72	   10.7778	   1.21219	   1.21219	   1.21219
243	  -2894.14	   8.85742	   2.37353	   2.37353	   2.37353
244	  -2913.36	  -9.86621	   3.93104	   3.93104	   3.93104
245	  -2911.94	   -7.9563	   11.0616	   11.0616	   11.0616
246	  -2864.61	   39.8748	   21.9687	   21.9687	   21.9687
247	  -2860.68	   44.2986	   28.6615	   28.6615	   28.6615
248	  -2878.62	   26.8613	   27.6966	   27.6966	   27.6966
249	  -2887.98	   17.9927	   22.4109	   22.4109	   22.4109
250	  -2885.58	   20.8967	   15.1532	   15.1532	   15.1532
251	  -2889.57	   17.3958	   5.02733	   5.02733	   5.02733
252	  -2926.05	  -18.5857	  -6.10079	  -6.10079	  -6.10079
253	  -2935.46	  -27.4932	  -11.9402	  -11.9402	  -11.9402
254	  -2923.97	  -15.5073	  -8.25843	  -8.25843	  -8.25843
255	   -2910.7	  -1.74048	   2.95237	   2.95237	   2.95237
256	  -2884.75	      24.7	   15.4143	   15.4143	   15.4143
257	   -2871.3	   38.6467	   23.0939	   23.0939	   23.0939
258	  -2890.94	   19.5112	   25.0876	   25.0876	   25.0876
259	  -2887.89	   23.0493	   25.3882	   25.3882	   25.3882
260	  -2889.11	   22.3257	   26.9512	   26.9512	   26.9512
261	  -2874.42	     37.52	   28.4489	   28.4489	   28.4489
262	  -2880.57	   31.8682	   27.0303	   27.0303	   27.0303
263	  -2890.92	   22.0107	   22.4933	   22.4933	   22.4933
264	  -2898.58	   14.8455	   17.8962	   17.8962	   17.8962
265	  -2907.26	   6.66479	   17.3427	   17.3427	   17.3427
266	  -2900.47	   13.9487	   22.9649	   22.9649	   22.9649
267	     -2878	   36.9128	   31.8894	   31.8894	   31.8894
268	  -2860.53	   54.8821	   37.2054	   37.2054	   37.2054
269	  -2873.43	   42.4817	   34.3564	   34.3564	   34.3564
270	  -2896.26	   20.1497	   25.3435	   25.3435	   25.3435
271	  -2902.21	   14.6997	   15.3097	   15.3097	   15.3097
272	  -2914.45	   2.95239	   8.01905	   8.01905	   8.01905
273	  -2922.08	  -4.18457	   5.35933	   5.35933	   5.35933
274	   -2912.2	    6.1936	   6.74297	   6.74297	   6.74297
275	  -2902.24	   16.6516	   8.18119	   8.18119	   8.18119
276	  -2904.48	   14.9041	   5.21938	   5.21938	   5.21938
277	  -2921.59	  -1.70068	  -2.31247	  -2.31247	  -2.31247
278	  -2940.29	  -19.9092	  -9.24816	  -9.24816	  -9.24816
279	  -2945.09	  -24.2139	  -9.01275	  -9.01275	  -9.01275
280	  -2929.44	  -8.06738	  0.923098	  0.923098	  0.923098
281	  -2903.73	   18.1392	   16.1578	   16.1578	   16.1578
282	  -2872.23	   50.1353	   27.3965	   27.3965	   27.3965
283	  -2879.94	    42.927	   27.7857	   27.7857	   27.7857
284	  -2906.93	    16.438	   20.0502	   20.0502	   20.0502
285	  -2934.08	  -10.2192	   13.8708	   13.8708	   13.8708
286	     -2910	   14.3547	   14.6782	   14.6782	   14.6782
287	  -2893.34	   31.5137	   18.7325	   18.7325	   18.7325
288	  -2906.53	    18.823	   20.5647	   20.5647	   20.5647
289	  -2905.13	   20.7168	   18.6101	   18.6101	   18.6101
290	  -2902.13	   24.2112	   12.8263	   12.8263	   12.8263
291	  -2924.32	   2.52271	   4.74657	   4.74657	   4.74657
292	  -2948.49	  -21.1504	 -0.952467	 -0.952467	 -0.952467
293	  -2924.53	   3.30078	  -1.38036	  -1.38036	  -1.38036
294	  -2923.48	   4.84741	   1.37568	   1.37568	   1.37568
295	  -2932.06	  -3.23291	   4.82425	   4.82425	   4.82425
296	  -2915.97	   13.3542	   7.67658	   7.67658	   7.67658
297	   -2909.1	   20.7178	    8.2815	    8.2815	    8.2815
298	  -2936.65	  -6.33057	   7.32615	   7.32615	   7.32615
299	  -2927.37	   3.44312	   7.09973	   7.09973	   7.09973
300	  -2907.64	    23.675	   5.86473	   5.86473	   5.86473
301	  -2926.43	   5.37744	   0.95446	   0.95446	   0.95446
302	  -2957.23	  -24.9248	  -3.94768	  -3.94768	  -3.94768
303	  -2940.38	  -7.57544	  -2.79943	  -2.79943	  -2.79943
304	  -2929.26	    4.0376	   4.93594	   4.93594	   4.93594
305	  -2920.28	   13.5117	   15.1604	   15.1604	   15.1604
306	  -2898.57	   35.7197	   23.1228	   23.1228	   23.1228
307	  -2902.09	   32.7021	   25.9405	   25.9405	   25.9405
308	  -2916.48	   18.8044	   24.2753	   24.2753	   24.2753
309	  -2910.08	      25.7	   19.7747	   19.7747	   19.7747
310	  -2915.73	   20.5447	   12.0954	   12.0954	   12.0954
311	  -2938.26	  -1.47852	   1.12653	   1.12653	   1.12653
312	  -2949.72	  -12.4429	  -11.2243	  -11.2243	  -11.2243
313	  -2957.15	  -19.3772	  -22.1745	  -22.1745	  -22.1745
314	  -2987.96	   -49.687	  -28.1269	  -28.1269	  -28.1269
315	  -2969.84	  -31.0845	  -26.9611	  -26.9611	  -26.9611
316	  -2950.22	  -10.9658	  -21.4632	  -21.4632	  -21.4632
317	  -2960.45	  -20.6941	  -15.5433	  -15.5433	  -15.5433
318	  -2952.15	  -11.8987	  -9.80355	  -9.80355	  -9.80355
319	  -2939.45	     1.302	  -3.67749	  -3.67749	  -3.67749
320	  -2943.19	  -1.94312	   3.19639	   3.19639	   3.19639
321	  -2936.29	   5.45703	   11.2103	   11.2103	   11.2103
322	  -2910.64	   31.5984	   18.7311	   18.7311	   18.7311
323	  -2916.34	   26.3936	   23.0513	   23.0513	   23.0513
324	  -2924.19	   19.0417	    23.513	    23.513	    23.513
325	  -2911.61	   32.1162	   19.4347	   19.4347	   19.4347
326	  -2918.12	   26.1064	   9.63825	   9.63825	   9.63825
327	  -2969.41	  -24.6807	  -1.57645	  -1.57645	  -1.57645
328	  -2970.25	  -25.0242	   -6.4225	   -6.4225	   -6.4225
329	  -2936.28	   9.44067	  -4.69447	  -4.69447	  -4.69447
330	  -2939.82	   6.39307	   -3.0791	   -3.0791	   -3.0791
331	  -2961.67	  -14.9512	  -4.38697	  -4.38697	  -4.38697
332	  -2950.05	  -2.83838	  -6.99775	  -6.99775	  -6.99775
333	  -2949.73	  -2.02075	  -10.3792	  -10.3792	  -10.3792
334	  -2974.06	  -25.8591	  -13.4428	  -13.4428	  -13.4428
335	   -2966.8	  -18.0981	  -13.1593	  -13.1593	  -13.1593
336	  -2959.71	  -10.5137	  -8.52165	  -8.52165	  -8.52165
337	  -2948.19	   1.50171	   -1.1317	   -1.1317	   -1.1317
338	  -2949.29	  0.896484	   8.06498	   8.06498	   8.06498
339	  -2931.78	   18.9094	   18.9733	   18.9733	   18.9733
340	  -2918.57	   32.6152	   29.8222	   29.8222	   29.8222
341	  -2901.52	   50.1553	   37.6741	   37.6741	   37.6741
342	  -2916.42	   35.7576	   41.5808	   41.5808	   41.5808
343	  -2906.44	   46.2322	   42.1965	   42.1965	   42.1965
344	  -2900.73	   52.4392	   39.0454	   39.0454	   39.0454
345	  -2926.04	   27.6316	   32.8168	   32.8168	   32.8168
346	  -2938.18	   15.9868	   27.3482	   27.3482	   27.3482
347	  -2927.49	   27.1731	   24.4416	   24.4416	   24.4416
348	  -2923.42	   31.7334	   20.9375	   20.9375	   20.9375
349	  -2939.25	   16.4001	   14.2021	   14.2021	   14.2021
350	  -2959.24	  -3.08374	   6.23748	   6.23748	   6.23748
351	  -2958.85	  -2.20044	 -0.327772	 -0.327772	 -0.327772
352	  -2951.43	   5.71851	  -5.83601	  -5.83601	  -5.83601
353	  -2980.77	  -23.1248	  -9.51884	  -9.51884	  -9.51884
354	  -2982.94	  -24.7993	  -7.73649	  -7.73649	  -7.73649
355	  -2950.69	   7.93921	  -1.03516	  -1.03516	  -1.03516
356	  -2940.19	   18.9429	   4.18719	   4.18719	   4.18719
357	  -2953.93	   5.70361	   4.91297	   4.91297	   4.91297
358	  -2974.82	  -14.6953	   5.16394	   5.16394	   5.16394
359	  -2945.28	   15.3411	   6.93265	   6.93265	   6.93265
360	  -2932.22	   28.8943	   5.14967	   5.14967	   5.14967
361	   -2969.3	  -7.68018	  -3.11213	  -3.11213	  -3.11213
362	  -2989.12	  -27.0029	  -12.8674	  -12.8674	  -12.8674
363	  -2979.74	  -17.1328	  -19.0381	  -19.0381	  -19.0381
364	  -2983.03	  -19.9243	  -21.1476	  -21.1476	  -21.1476
365	  -2998.96	   -35.356	  -18.6356	  -18.6356	  -18.6356
366	  -2977.81	  -13.7109	  -10.3561	  -10.3561	  -10.3561
367	  -2958.47	   6.12598	  0.945798	  0.945798	  0.945798
368	  -2944.65	   20.4451	   9.97243	   9.97243	   9.97243
369	  -2951.43	   14.1604	   13.9541	   13.9541	   13.9541
370	  -2946.71	   19.3787	   13.4014	   13.4014	   13.4014
371	  -2956.96	   9.62549	    9.7946	    9.7946	    9.7946
372	  -2959.38	   7.70508	   5.41936	   5.41936	   5.41936
373	  -2978.41	  -10.8276	   4.20226	   4.20226	   4.20226
374	  -2968.52	 -0.451172	   8.86652	   8.86652	   8.86652
375	  -2941.24	   27.3289	   16.0367	   16.0367	   16.0367
376	  -2931.58	   37.4824	   18.8356	   18.8356	   18.8356
377	   -2959.9	   9.66675	   16.2617	   16.2617	   16.2617
378	  -2974.44	  -4.38013	    14.191	    14.191	    14.191
379	  -2944.41	   26.1431	   15.4898	   15.4898	   15.4898
380	  -2946.86	   24.1907	   17.1475	   17.1475	   17.1475
381	  -2962.51	   9.04492	   18.3443	   18.3443	   18.3443
382	  -2960.64	   11.4104	   22.0597	   22.0597	   22.0597
383	  -2933.62	   38.9236	   28.4355	   28.4355	   28.4355
384	  -2937.28	   35.7656	   34.5279	   34.5279	   34.5279
385	  -2937.72	   35.8208	   39.8887	   39.8887	   39.8887
386	   -2932.1	   41.9358	   46.4243	   46.4243	   46.4243
387	  -2918.14	   56.3965	   53.6842	   53.6842	   53.6842
388	  -2906.68	   68.3477	    57.089	    57.089	    57.089
389	  -2905.88	   69.6409	   50.6708	   50.6708	   50.6708
390	  -2930.52	   45.5024	   32.4643	   32.4643	   32.4643
391	   -2977.9	  -1.37598	   8.68476	   8.68476	   8.68476
392	  -3010.55	  -33.5271	  -9.09203	  -9.09203	  -9.09203
393	  -3007.57	  -30.0562	  -13.4579	  -13.4579	  -13.4579
394	  -2980.68	  -2.67822	  -7.36896	  -7.36896	  -7.36896
395	  -2967.23	   11.2751	  0.484461	  0.484461	  0.484461
396	  -2973.64	   5.36108	   4.97895	   4.97895	   4.97895
397	  -2973.98	   5.51563	   7.34286	   7.34286	   7.34286
398	  -2975.76	   4.23779	   10.7972	   10.7972	   10.7972
399	  -2962.28	   18.2085	   16.2047	   16.2047	   16.2047
400	  -2958.53	   22.4583	    20.935	    20.935	    20.935
401	   -2945.7	   35.7898	    20.163	    20.163	    20.163
402	  -2954.19	   27.7939	   11.1782	   11.1782	   11.1782
403	  -3005.39	  -22.8955	  -1.35468	  -1.35468	  -1.35468
404	  -3002.67	  -19.6885	  -8.53954	  -8.53954	  -8.53954
405	  -2995.99	  -12.5142	  -6.70903	  -6.70903	  -6.70903
