Data	LOR3A_test2_250526_RtoL_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
41	  -3171.32	   14.4927	   9.38321	   9.38321	   9.38321
42	  -3166.54	   19.7454	   13.2332	   13.2332	   13.2332
43	  -3165.03	   21.7139	   11.8245	   11.8245	   11.8245
44	  -3185.29	   1.91943	   6.32736	   6.32736	   6.32736
45	  -3191.06	  -3.37891	 -0.455083	 -0.455083	 -0.455083
46	   -3188.8	 -0.654541	  -7.96483	  -7.96483	  -7.96483
47	  -3202.48	  -13.8689	  -17.4898	  -17.4898	  -17.4898
48	  -3221.77	   -32.698	  -28.5494	  -28.5494	  -28.5494
49	  -3231.41	  -41.8674	  -39.0107	  -39.0107	  -39.0107
50	  -3234.32	  -44.3162	  -46.9243	  -46.9243	  -46.9243
51	   -3257.3	  -66.8298	  -49.1412	  -49.1412	  -49.1412
52	  -3247.68	   -56.752	  -41.7048	  -41.7048	  -41.7048
53	  -3219.97	  -28.5703	  -25.3594	  -25.3594	  -25.3594
54	  -3184.91	   6.95068	   -7.6283	   -7.6283	   -7.6283
55	  -3172.96	   19.3665	   3.36009	   3.36009	   3.36009
56	  -3188.16	    4.6416	   5.86125	   5.86125	   5.86125
57	  -3189.13	   4.12988	   3.58729	   3.58729	   3.58729
58	  -3193.94	 -0.216309	 -0.218776	 -0.218776	 -0.218776
59	  -3193.86	  0.329834	  -4.74889	  -4.74889	  -4.74889
60	  -3212.93	  -18.2673	  -9.96219	  -9.96219	  -9.96219
61	   -3199.3	  -4.17798	  -16.6197	  -16.6197	  -16.6197
62	  -3220.86	  -25.2698	  -26.1633	  -26.1633	  -26.1633
63	  -3233.62	  -37.5664	  -38.0004	  -38.0004	  -38.0004
64	  -3250.74	    -54.22	  -48.7896	  -48.7896	  -48.7896
65	  -3263.92	  -66.9338	  -54.4398	  -54.4398	  -54.4398
66	  -3253.29	  -55.8477	  -51.9557	  -51.9557	  -51.9557
67	   -3257.9	  -59.9863	  -40.3295	  -40.3295	  -40.3295
68	  -3213.33	  -14.9543	  -21.7136	  -21.7136	  -21.7136
69	  -3199.21	 -0.369141	  -1.52271	  -1.52271	  -1.52271
70	  -3170.83	   28.4727	   15.3128	   15.3128	   15.3128
71	  -3176.02	   23.7529	   27.5889	   27.5889	   27.5889
72	  -3161.64	   38.5935	   35.8933	   35.8933	   35.8933
73	  -3147.26	   53.4395	   37.9803	   37.9803	   37.9803
74	  -3154.24	   46.9265	   29.3728	   29.3728	   29.3728
75	   -3183.2	   18.4319	   9.51604	   9.51604	   9.51604
76	   -3227.9	  -25.7969	  -14.9519	  -14.9519	  -14.9519
77	  -3251.44	  -48.8689	  -33.8436	  -33.8436	  -33.8436
78	  -3265.22	  -62.1892	  -40.1839	  -40.1839	  -40.1839
79	  -3239.81	   -36.321	  -34.8048	  -34.8048	  -34.8048
80	  -3219.37	  -15.4109	  -25.0651	  -25.0651	  -25.0651
81	   -3215.4	  -10.9707	  -17.4536	  -17.4536	  -17.4536
82	  -3223.73	  -18.8354	  -11.9521	  -11.9521	  -11.9521
83	  -3217.13	  -11.7734	  -4.80872	  -4.80872	  -4.80872
84	  -3199.24	   6.57788	   5.04289	   5.04289	   5.04289
85	  -3187.93	   18.3521	   13.7968	   13.7968	   13.7968
86	  -3169.78	   36.9663	    15.626	    15.626	    15.626
87	   -3194.3	   12.9209	   7.96921	   7.96921	   7.96921
88	  -3214.91	  -7.22144	  -4.90565	  -4.90565	  -4.90565
89	  -3241.05	  -32.8948	   -14.949	   -14.949	   -14.949
90	  -3233.93	  -25.3154	  -17.7287	  -17.7287	  -17.7287
91	  -3213.51	  -4.43018	  -15.9013	  -15.9013	  -15.9013
92	  -3225.33	  -15.7861	  -13.8848	  -13.8848	  -13.8848
93	  -3226.21	  -16.2012	  -11.9183	  -11.9183	  -11.9183
94	  -3222.97	  -12.4973	  -8.26195	  -8.26195	  -8.26195
95	  -3208.87	   2.06714	  -3.62698	  -3.62698	  -3.62698
96	  -3210.21	   1.19775	 -0.902381	 -0.902381	 -0.902381
97	  -3202.41	   9.45898	  -1.93282	  -1.93282	  -1.93282
98	  -3225.74	  -13.3982	  -4.62937	  -4.62937	  -4.62937
99	  -3228.32	   -15.521	  -3.42155	  -3.42155	  -3.42155
100	  -3219.83	   -6.5686	   4.98821	   4.98821	   4.98821
101	  -3184.21	    29.519	   16.5652	   16.5652	   16.5652
102	  -3176.15	   38.0486	   22.8572	   22.8572	   22.8572
103	   -3182.1	   32.5579	    19.415	    19.415	    19.415
104	  -3216.31	  -1.17944	   9.75242	   9.75242	   9.75242
105	  -3219.27	  -3.68286	  0.335708	  0.335708	  0.335708
106	  -3221.25	    -5.198	  -6.00041	  -6.00041	  -6.00041
107	  -3228.91	  -12.3884	  -9.26942	  -9.26942	  -9.26942
108	  -3234.14	  -17.1548	  -8.22906	  -8.22906	  -8.22906
109	  -3227.84	  -10.3855	 -0.725524	 -0.725524	 -0.725524
110	     -3209	   8.91553	   12.5982	   12.5982	   12.5982
111	  -3182.53	   35.8523	   26.1309	   26.1309	   26.1309
112	  -3165.19	   53.6538	   31.6264	   31.6264	   31.6264
113	  -3181.89	    37.428	   24.5652	   24.5652	   24.5652
114	  -3212.13	   7.64722	   9.05109	   9.05109	   9.05109
115	  -3246.04	  -25.7961	  -4.54342	  -4.54342	  -4.54342
116	  -3242.81	  -22.1013	  -7.97045	  -7.97045	  -7.97045
117	  -3224.86	  -3.69287	  -1.71166	  -1.71166	  -1.71166
118	  -3202.97	   18.6682	   6.66159	   6.66159	   6.66159
119	  -3202.47	   19.6309	   9.46843	   9.46843	   9.46843
120	  -3210.89	   11.6748	   3.54005	   3.54005	   3.54005
121	  -3226.12	  -3.08813	  -9.94919	  -9.94919	  -9.94919
122	  -3253.65	  -30.1465	  -26.7371	  -26.7371	  -26.7371
123	  -3277.71	  -53.7449	  -40.7569	  -40.7569	  -40.7569
124	  -3280.91	  -56.4836	  -47.1903	  -47.1903	  -47.1903
125	  -3274.41	   -49.521	  -44.4028	  -44.4028	  -44.4028
126	  -3275.19	   -49.834	   -33.001	   -33.001	   -33.001
127	  -3235.09	  -9.27124	  -16.2807	  -16.2807	  -16.2807
128	  -3214.69	    11.594	  -0.10363	  -0.10363	  -0.10363
129	  -3217.35	    9.4104	   11.7836	   11.7836	   11.7836
130	  -3201.82	   25.3982	     19.42	     19.42	     19.42
131	  -3200.56	   27.1274	   23.2134	   23.2134	   23.2134
132	   -3199.5	   28.6516	   22.9502	   22.9502	   22.9502
133	  -3209.55	   19.0652	   19.1595	   19.1595	   19.1595
134	  -3212.58	   16.5015	   13.2139	   13.2139	   13.2139
135	  -3227.32	   2.22583	   6.52453	   6.52453	   6.52453
136	  -3226.64	   3.37061	-0.0625591	-0.0625591	-0.0625591
137	   -3239.6	  -9.11694	  -6.31217	  -6.31217	  -6.31217
138	  -3243.71	  -12.7708	  -12.2144	  -12.2144	  -12.2144
139	   -3245.1	  -13.6885	  -17.5809	  -17.5809	  -17.5809
140	  -3261.38	  -29.5054	  -20.4267	  -20.4267	  -20.4267
141	  -3265.29	  -32.9539	  -16.9314	  -16.9314	  -16.9314
142	  -3240.87	  -8.07397	  -6.06451	  -6.06451	  -6.06451
143	  -3218.41	   14.8584	   7.65836	   7.65836	   7.65836
144	   -3206.4	   27.3372	   18.3339	   18.3339	   18.3339
145	  -3207.94	   26.2585	   23.6428	   23.6428	   23.6428
146	  -3208.48	   26.1875	   24.7187	   24.7187	   24.7187
147	  -3209.04	   26.0862	    23.145	    23.145	    23.145
148	  -3215.56	   20.0339	   19.6827	   19.6827	   19.6827
149	  -3217.32	   18.7368	   15.4816	   15.4816	   15.4816
150	  -3233.78	   2.75049	   13.8997	   13.8997	   13.8997
151	  -3233.54	   3.45337	   19.4484	   19.4484	   19.4484
152	  -3208.01	   29.4465	   32.2146	   32.2146	   32.2146
153	  -3176.26	   61.6624	   44.3115	   44.3115	   44.3115
154	  -3166.71	   71.6763	   45.1545	   45.1545	   45.1545
155	   -3195.4	   43.4531	   31.8187	   31.8187	   31.8187
156	   -3247.3	  -7.97388	    13.242	    13.242	    13.242
157	  -3254.38	  -14.5955	   2.21736	   2.21736	   2.21736
158	  -3250.42	  -10.1733	   3.89836	   3.89836	   3.89836
159	  -3220.08	   20.6274	   12.7373	   12.7373	   12.7373
160	  -3203.51	   37.6631	    18.599	    18.599	    18.599
161	  -3216.93	   24.7119	   16.7143	   16.7143	   16.7143
162	  -3248.34	  -6.22705	    12.305	    12.305	    12.305
163	  -3240.14	   2.43213	   13.6142	   13.6142	   13.6142
164	  -3222.05	   20.9866	   21.9238	   21.9238	   21.9238
165	  -3202.85	   40.6538	   30.3793	   30.3793	   30.3793
166	  -3190.61	   53.3621	   30.2692	   30.2692	   30.2692
167	  -3217.44	   26.9956	   18.5829	   18.5829	   18.5829
168	  -3252.28	  -7.37866	   1.53159	   1.53159	   1.53159
169	  -3278.84	  -33.4729	  -10.5725	  -10.5725	  -10.5725
170	  -3259.52	  -13.6912	  -12.2385	  -12.2385	  -12.2385
171	  -3260.11	  -13.8115	  -4.97574	  -4.97574	  -4.97574
172	  -3240.26	   6.49438	   6.69045	   6.69045	   6.69045
173	  -3217.68	   29.5391	   17.5219	   17.5219	   17.5219
174	  -3219.04	   28.6458	   23.4858	   23.4858	   23.4858
175	   -3222.7	   25.4548	   23.8597	   23.8597	   23.8597
176	  -3220.12	   28.4951	   20.4689	   20.4689	   20.4689
177	  -3242.89	   6.19922	   16.8462	   16.8462	   16.8462
178	   -3243.7	   5.84912	   16.5149	   16.5149	   16.5149
179	  -3219.85	   30.1663	   18.5738	   18.5738	   18.5738
180	     -3226	   24.4788	   18.5728	   18.5728	   18.5728
181	  -3235.13	   15.8157	   15.1615	   15.1615	   15.1615
182	  -3246.42	   4.99658	   12.2838	   12.2838	   12.2838
183	  -3252.29	 -0.411133	   15.0065	   15.0065	   15.0065
184	  -3229.52	   22.8206	    23.561	    23.561	    23.561
185	  -3204.87	    47.939	   31.3046	   31.3046	   31.3046
186	  -3203.58	   49.6902	   31.1377	   31.1377	   31.1377
187	  -3241.81	   11.9319	   23.6914	   23.6914	   23.6914
188	  -3239.04	   15.1646	   16.2484	   16.2484	   16.2484
189	  -3256.09	  -1.41943	   16.1291	   16.1291	   16.1291
190	  -3244.57	   10.5571	   27.1248	   27.1248	   27.1248
191	  -3207.35	   48.2441	   46.7077	   46.7077	   46.7077
192	  -3176.34	   79.7231	   65.4237	   65.4237	   65.4237
193	  -3154.92	   101.613	   72.8179	   72.8179	   72.8179
194	  -3186.51	    70.488	    65.436	    65.436	    65.436
195	  -3207.92	   49.5452	   48.3048	   48.3048	   48.3048
196	  -3234.96	   22.9636	   28.9262	   28.9262	   28.9262
197	  -3247.95	   10.4368	   12.6781	   12.6781	   12.6781
198	  -3272.59	  -13.7341	   2.95967	   2.95967	   2.95967
199	  -3261.21	  -1.89673	   1.20698	   1.20698	   1.20698
200	   -3257.9	   1.88623	   6.24106	   6.24106	   6.24106
201	  -3248.22	   12.0259	     15.76	     15.76	     15.76
202	  -3234.35	   26.3613	     26.92	     26.92	     26.92
203	  -3209.83	   51.3469	   35.5633	   35.5633	   35.5633
204	   -3222.5	   39.1484	   38.2828	   38.2828	   38.2828
205	  -3216.96	   45.1462	   35.1437	   35.1437	   35.1437
206	  -3241.95	   20.6255	    29.012	    29.012	    29.012
207	  -3237.36	   25.6819	   23.2511	   23.2511	   23.2511
208	  -3250.85	   12.6614	   20.1998	   20.1998	   20.1998
209	  -3247.79	   16.1799	   20.9702	   20.9702	   20.9702
210	  -3240.15	    24.291	   24.6981	   24.6981	   24.6981
211	  -3229.33	   35.5715	   28.5468	   28.5468	   28.5468
212	   -3234.3	    31.071	   30.2281	   30.2281	   30.2281
213	  -3234.63	   31.2014	   29.9094	   29.9094	   29.9094
214	  -3239.48	   26.8145	   29.1765	   29.1765	   29.1765
215	  -3241.66	   25.1013	   28.6006	   28.6006	   28.6006
216	  -3226.22	   41.0095	   26.3831	   26.3831	   26.3831
217	  -3249.82	   17.8752	   20.7207	   20.7207	   20.7207
218	  -3252.86	   15.2993	   13.2006	   13.2006	   13.2006
219	  -3269.86	    -1.229	   8.65617	   8.65617	   8.65617
220	  -3277.85	  -8.75903	   12.3057	   12.3057	   12.3057
221	  -3245.87	   23.6819	    24.411	    24.411	    24.411
222	  -3215.51	   54.5098	   37.9147	   37.9147	   37.9147
223	  -3216.49	   53.9937	   44.8056	   44.8056	   44.8056
224	  -3222.23	   48.7249	   42.6103	   42.6103	   42.6103
225	  -3229.23	   42.1855	   34.1179	   34.1179	   34.1179
226	   -3261.9	   9.98364	   25.6502	   25.6502	   25.6502
227	  -3264.37	   7.98047	   23.9472	   23.9472	   23.9472
228	  -3242.23	    30.582	   29.6182	   29.6182	   29.6182
229	  -3224.72	   48.5498	   35.6995	   35.6995	   35.6995
230	  -3221.88	    51.866	   35.3094	   35.3094	   35.3094
231	   -3255.6	   18.6123	   29.1183	   29.1183	   29.1183
232	  -3256.81	    17.866	    23.305	    23.305	    23.305
233	  -3259.62	   15.5217	   21.5563	   21.5563	   21.5563
234	  -3247.71	   27.8894	   21.5089	   21.5089	   21.5089
235	  -3249.42	   26.6506	   16.9564	   16.9564	   16.9564
236	  -3247.66	   28.8762	    3.4223	    3.4223	    3.4223
237	  -3309.35	  -32.3398	  -14.3544	  -14.3544	  -14.3544
238	  -3337.06	  -59.5925	  -22.9336	  -22.9336	  -22.9336
239	  -3305.72	  -27.7957	  -14.3414	  -14.3414	  -14.3414
240	  -3259.99	   18.3943	   4.37411	   4.37411	   4.37411
241	  -3242.31	   36.5457	   19.6404	   19.6404	   19.6404
242	  -3245.24	   34.0811	   23.9898	   23.9898	   23.9898
243	  -3255.79	   24.0002	   18.3924	   18.3924	   18.3924
244	  -3272.25	   8.01147	   8.26927	   8.26927	   8.26927
245	  -3295.08	  -14.3606	  0.270053	  0.270053	  0.270053
246	  -3291.48	  -10.2976	  -1.40219	  -1.40219	  -1.40219
247	   -3273.2	   8.44458	   1.89191	   1.89191	   1.89191
248	  -3273.49	   8.62085	   6.46076	   6.46076	   6.46076
249	  -3278.93	   3.65259	   12.0122	   12.0122	   12.0122
250	  -3268.28	   14.7671	   20.5543	   20.5543	   20.5543
251	  -3249.17	    34.342	   30.7596	   30.7596	   30.7596
252	  -3231.87	   52.1025	   36.4667	   36.4667	   36.4667
253	  -3234.91	   49.5276	   30.9665	   30.9665	   30.9665
254	  -3260.02	    24.886	   12.9814	   12.9814	   12.9814
255	  -3304.63	  -19.2512	  -10.1283	  -10.1283	  -10.1283
256	  -3342.98	  -57.1301	  -26.1298	  -26.1298	  -26.1298
257	  -3325.63	  -39.3354	  -28.3213	  -28.3213	  -28.3213
258	  -3296.83	   -10.073	  -20.9516	  -20.9516	  -20.9516
259	  -3299.57	  -12.3391	  -11.3893	  -11.3893	  -11.3893
260	  -3295.85	  -8.15234	  -1.61911	  -1.61911	  -1.61911
261	  -3275.87	   12.2871	   9.66787	   9.66787	   9.66787
262	  -3273.38	     15.25	   22.1451	   22.1451	   22.1451
263	  -3241.64	   47.4504	   32.7541	   32.7541	   32.7541
264	  -3243.82	   45.7341	    37.947	    37.947	    37.947
265	  -3252.74	   37.2874	   37.6352	   37.6352	   37.6352
266	  -3256.26	   34.2339	   35.2907	   35.2907	   35.2907
267	  -3264.31	    26.647	   34.0044	   34.0044	   34.0044
268	  -3252.07	   39.3491	   33.3662	   33.3662	   33.3662
269	     -3253	   38.8877	   29.9373	   29.9373	   29.9373
270	  -3264.98	    27.375	   21.2938	   21.2938	   21.2938
271	  -3286.54	   6.28369	    9.0003	    9.0003	    9.0003
272	  -3299.16	  -5.87329	  -2.35188	  -2.35188	  -2.35188
273	  -3318.15	  -24.3987	  -7.85462	  -7.85462	  -7.85462
274	  -3305.06	  -10.8523	  -5.35349	  -5.35349	  -5.35349
275	  -3289.23	   5.44189	   2.91968	   2.91968	   2.91968
276	  -3284.84	   10.2996	   12.5399	   12.5399	   12.5399
277	   -3263.1	    32.502	   19.5262	   19.5262	   19.5262
278	  -3272.53	    23.543	   21.5329	   21.5329	   21.5329
279	  -3272.53	   24.0034	   18.9057	   18.9057	   18.9057
280	  -3286.49	   10.5159	   14.1467	   14.1467	   14.1467
281	  -3288.88	   8.58374	   10.2031	   10.2031	   10.2031
282	   -3298.1	  -0.16748	   8.41749	   8.41749	   8.41749
283	  -3278.75	   19.6406	    6.9239	    6.9239	    6.9239
284	  -3292.36	   6.50464	   2.76528	   2.76528	   2.76528
285	  -3307.44	  -8.10767	  -3.61533	  -3.61533	  -3.61533
286	  -3312.24	  -12.4504	    -8.772	    -8.772	    -8.772
287	  -3319.51	  -19.2488	  -10.6325	  -10.6325	  -10.6325
288	  -3299.93	  0.793701	  -10.1626	  -10.1626	  -10.1626
289	  -3317.83	   -16.635	  -8.26624	  -8.26624	  -8.26624
290	  -3314.83	  -13.1719	  -3.55147	  -3.55147	  -3.55147
291	   -3291.4	    10.719	   4.32227	   4.32227	   4.32227
292	  -3291.19	   11.3982	   12.9605	   12.9605	   12.9605
293	  -3279.72	   23.3291	   19.4385	   19.4385	   19.4385
294	  -3270.24	   33.2708	    20.659	    20.659	    20.659
295	  -3279.53	   24.4521	   14.5905	   14.5905	   14.5905
296	  -3303.27	   1.18042	   4.06888	   4.06888	   4.06888
297	  -3327.77	  -22.8501	  -3.51562	  -3.51562	  -3.51562
298	  -3316.45	  -11.0742	  -3.02096	  -3.02096	  -3.02096
299	  -3296.58	   9.26025	   3.72284	   3.72284	   3.72284
300	  -3290.75	    15.552	   12.6367	   12.6367	   12.6367
301	  -3298.47	   8.30664	   23.6517	   23.6517	   23.6517
302	  -3269.76	     37.47	   37.5885	   37.5885	   37.5885
303	  -3241.37	   66.3328	   50.0411	   50.0411	   50.0411
304	  -3241.88	   66.2832	   53.8784	   53.8784	   53.8784
305	  -3248.43	   60.2056	   45.7448	   45.7448	   45.7448
306	  -3274.74	   34.3596	   28.9238	   28.9238	   28.9238
307	  -3320.26	   -10.689	   12.8826	   12.8826	   12.8826
308	  -3320.05	  -10.0237	   7.49581	   7.49581	   7.49581
309	  -3306.24	   4.24805	   14.1248	   14.1248	   14.1248
310	  -3266.18	   44.7744	   23.8501	   23.8501	   23.8501
311	  -3267.41	   44.0129	   26.3285	   26.3285	   26.3285
312	   -3295.7	    16.198	     20.05	     20.05	     20.05
313	  -3308.46	    3.8999	   11.7347	   11.7347	   11.7347
314	  -3312.67	  0.154785	   7.78292	   7.78292	   7.78292
315	  -3307.13	   6.15601	    10.025	    10.025	    10.025
316	  -3302.02	    11.729	    17.085	    17.085	    17.085
317	  -3284.63	   29.5813	   25.5351	   25.5351	   25.5351
318	  -3269.86	   44.8147	   30.9385	   30.9385	   30.9385
319	  -3283.81	   31.3406	   31.5988	   31.5988	   31.5988
320	  -3291.72	    23.894	   30.1687	   30.1687	   30.1687
321	  -3287.26	    28.814	   28.8293	   28.8293	   28.8293
322	  -3277.93	   38.6125	   25.6307	   25.6307	   25.6307
323	  -3294.91	   22.0945	   18.5122	   18.5122	   18.5122
324	   -3319.2	  -1.72095	   9.92021	   9.92021	   9.92021
325	  -3312.81	   5.12329	   4.39155	   4.39155	   4.39155
326	  -3327.05	  -8.64722	   4.61383	   4.61383	   4.61383
327	  -3311.79	   7.06909	   10.4504	   10.4504	   10.4504
328	  -3294.77	   24.5554	   18.0527	   18.0527	   18.0527
329	  -3284.57	   35.2234	   21.5362	   21.5362	   21.5362
330	  -3297.15	   23.1147	   18.1953	   18.1953	   18.1953
331	  -3311.62	   9.11328	   11.5337	   11.5337	   11.5337
332	  -3333.44	  -12.2385	   8.10409	   8.10409	   8.10409
333	  -3308.65	   13.0063	   10.2593	   10.2593	   10.2593
334	  -3296.64	   25.4812	   13.5885	   13.5885	   13.5885
335	  -3306.32	   16.2712	   13.8975	   13.8975	   13.8975
336	  -3317.63	     5.427	   13.2397	   13.2397	   13.2397
337	  -3318.53	   4.98804	   16.6092	   16.6092	   16.6092
338	     -3298	    25.978	   25.7417	   25.7417	   25.7417
339	  -3288.69	   35.7581	   37.8248	   37.8248	   37.8248
340	  -3264.95	   59.9624	   48.0845	   48.0845	   48.0845
341	  -3265.65	    59.729	   52.7695	   52.7695	   52.7695
342	  -3269.15	   56.6921	   51.6514	   51.6514	   51.6514
343	  -3286.15	   40.1665	   47.5241	   47.5241	   47.5241
344	  -3278.78	   47.9939	   42.2378	   42.2378	   42.2378
345	  -3287.03	   40.2075	   34.5416	   34.5416	   34.5416
346	  -3298.65	   29.0527	   23.1309	   23.1309	   23.1309
347	  -3323.86	   4.31299	   10.2562	   10.2562	   10.2562
348	   -3337.1	  -8.46411	   1.30647	   1.30647	   1.30647
349	  -3345.99	  -16.8892	  0.802571	  0.802571	  0.802571
350	  -3318.25	   11.3115	   8.15784	   8.15784	   8.15784
351	  -3308.38	   21.6499	   17.8074	   17.8074	   17.8074
352	  -3295.56	   34.9355	   24.2498	   24.2498	   24.2498
353	  -3304.93	   26.0374	   26.2234	   26.2234	   26.2234
354	  -3307.56	   23.8721	   26.4161	   26.4161	   26.4161
355	  -3310.28	   21.6179	   27.8312	   27.8312	   27.8312
356	  -3296.26	   36.0916	   30.8345	   30.8345	   30.8345
357	  -3300.31	   32.5159	    33.766	    33.766	    33.766
358	  -3295.26	   38.0273	   34.6572	   34.6572	   34.6572
359	  -3290.96	   42.7881	     31.51	     31.51	     31.51
360	  -3308.56	   25.6589	   24.0537	   24.0537	   24.0537
361	  -3327.87	   6.81714	   15.6215	   15.6215	   15.6215
362	  -3329.58	   5.57153	   10.3183	   10.3183	   10.3183
363	  -3328.98	   6.63135	   8.98509	   8.98509	   8.98509
364	  -3324.27	   11.8042	   9.14038	   9.14038	   9.14038
365	  -3322.04	    14.509	    7.5116	    7.5116	    7.5116
366	  -3331.48	   5.53003	   2.97242	   2.97242	   2.97242
367	  -3344.71	  -7.23462	  -1.63349	  -1.63349	  -1.63349
368	  -3356.68	  -18.7412	  -1.59744	  -1.59744	  -1.59744
369	  -3329.67	   8.72778	   4.32375	   4.32375	   4.32375
370	  -3326.14	   12.7285	   12.0655	   12.0655	   12.0655
371	   -3307.9	   31.4341	   16.5403	   16.5403	   16.5403
372	  -3326.85	   12.9585	   16.1455	   16.1455	   16.1455
373	  -3325.96	   14.3037	   12.7317	   12.7317	   12.7317
374	  -3332.97	   7.76074	   7.91872	   7.91872	   7.91872
375	  -3332.57	   8.62158	    1.5141	    1.5141	    1.5141
376	  -3351.55	  -9.88525	  -6.46085	  -6.46085	  -6.46085
377	   -3357.3	  -15.1711	  -14.4428	  -14.4428	  -14.4428
378	  -3366.24	  -23.6423	  -19.9951	  -19.9951	  -19.9951
379	   -3373.9	  -30.8408	  -20.0353	  -20.0353	  -20.0353
380	  -3371.81	  -28.2905	   -12.677	   -12.677	   -12.677
381	  -3331.41	   12.5662	  -1.42829	  -1.42829	  -1.42829
382	  -3325.32	   19.1287	   6.35235	   6.35235	   6.35235
383	  -3332.58	   12.3389	   8.16179	   8.16179	   8.16179
384	  -3355.21	  -9.81665	   9.42729	   9.42729	   9.42729
385	  -3334.87	   10.9709	   15.5646	   15.5646	   15.5646
386	  -3311.71	    34.604	   24.6842	   24.6842	   24.6842
387	  -3308.79	   37.9897	   31.2329	   31.2329	   31.2329
388	  -3312.38	   34.8667	   33.0018	   33.0018	   33.0018
389	  -3314.61	   33.0979	   31.5283	   31.5283	   31.5283
390	  -3322.75	   25.4312	   28.5791	   28.5791	   28.5791
391	   -3315.2	    33.439	   24.5344	   24.5344	   24.5344
392	  -3334.75	   14.3633	   20.2578	   20.2578	   20.2578
393	  -3339.06	   10.5081	   18.7961	   18.7961	   18.7961
394	   -3336.7	   13.3306	   21.9149	   21.9149	   21.9149
395	  -3312.07	   38.4255	   25.3248	   25.3248	   25.3248
396	  -3305.24	     45.73	   21.2913	   21.2913	   21.2913
397	  -3344.54	    6.9021	     8.479	     8.479	     8.479
398	  -3377.13	  -25.2227	  -4.29406	  -4.29406	  -4.29406
399	  -3376.09	  -23.7278	  -7.38653	  -7.38653	  -7.38653
400	  -3353.67	 -0.852783	 -0.249743	 -0.249743	 -0.249743
401	  -3336.27	   17.0137	    9.3018	    9.3018	    9.3018
402	  -3320.79	   32.9678	   12.5443	   12.5443	   12.5443
403	  -3344.12	   10.1101	   6.70854	   6.70854	   6.70854
404	  -3364.26	  -9.57056	  -3.41411	  -3.41411	  -3.41411
405	  -3378.55	  -23.3904	  -11.0147	  -11.0147	  -11.0147
