Data	LOR3A_test3_250526_RtoL_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
45	   -3332.6	  -28.7388	  -32.6551	  -32.6551	  -32.6551
46	  -3330.18	   -25.741	  -24.9692	  -24.9692	  -24.9692
47	  -3326.82	  -21.8086	  -18.1604	  -18.1604	  -18.1604
48	  -3310.51	   -4.9314	  -12.4059	  -12.4059	  -12.4059
49	  -3311.47	  -5.31592	  -9.48526	  -9.48526	  -9.48526
50	  -3315.71	  -8.98901	  -10.5412	  -10.5412	  -10.5412
51	  -3316.16	  -8.86792	  -15.9315	  -15.9315	  -15.9315
52	  -3326.37	  -18.5083	     -25.2	     -25.2	     -25.2
53	  -3354.91	  -46.4734	  -35.0189	  -35.0189	  -35.0189
54	  -3360.58	  -51.5645	  -40.5482	  -40.5482	  -40.5482
55	  -3347.44	  -37.8618	  -40.1687	  -40.1687	  -40.1687
56	   -3350.3	  -40.1484	  -35.4059	  -35.4059	  -35.4059
57	  -3345.66	  -34.9299	  -28.0602	  -28.0602	  -28.0602
58	  -3319.18	  -7.88452	   -21.389	   -21.389	   -21.389
59	  -3322.72	  -10.8538	  -19.9305	  -19.9305	  -19.9305
60	  -3331.88	  -19.4385	  -24.4598	  -24.4598	  -24.4598
61	  -3357.06	  -44.0479	  -30.1807	  -30.1807	  -30.1807
62	  -3350.22	   -36.634	   -31.573	   -31.573	   -31.573
63	  -3345.54	  -31.3823	  -27.1284	  -27.1284	  -27.1284
64	  -3334.01	  -19.2805	  -18.6198	  -18.6198	  -18.6198
65	  -3327.16	  -11.8564	  -9.23695	  -9.23695	  -9.23695
66	  -3302.15	   13.7224	  -3.90419	  -3.90419	  -3.90419
67	   -3307.4	   9.03784	  -6.47798	  -6.47798	  -6.47798
68	  -3346.41	  -29.3918	  -13.8914	  -13.8914	  -13.8914
69	  -3347.31	  -29.7205	  -18.5323	  -18.5323	  -18.5323
70	  -3333.32	   -15.155	  -17.0949	  -17.0949	  -17.0949
71	  -3332.11	  -13.3733	  -11.1395	  -11.1395	  -11.1395
72	  -3330.73	  -11.4187	  -1.76296	  -1.76296	  -1.76296
73	  -3307.92	   11.9587	   9.82814	   9.82814	   9.82814
74	  -3288.61	   31.8362	   19.3924	   19.3924	   19.3924
75	  -3289.15	   31.8708	   22.2499	   22.2499	   22.2499
76	  -3302.69	   18.9097	   16.6539	   16.6539	   16.6539
77	  -3301.28	    20.873	   2.94758	   2.94758	   2.94758
78	  -3343.25	  -20.5134	  -16.1686	  -16.1686	  -16.1686
79	   -3371.6	  -48.2915	  -34.3368	  -34.3368	  -34.3368
80	  -3377.15	  -53.2654	  -45.6153	  -45.6153	  -45.6153
81	  -3379.95	  -55.4983	  -48.4968	  -48.4968	  -48.4968
82	  -3372.83	   -47.804	  -43.7562	  -43.7562	  -43.7562
83	  -3372.11	  -46.5129	  -31.7846	  -31.7846	  -31.7846
84	  -3340.91	  -14.7395	  -15.0914	  -15.0914	  -15.0914
85	  -3305.59	   21.1462	 -0.860891	 -0.860891	 -0.860891
86	  -3309.44	   17.8662	   5.07487	   5.07487	   5.07487
87	  -3339.84	  -11.9524	   5.20162	   5.20162	   5.20162
88	  -3322.44	   6.01758	   4.43319	   4.43319	   4.43319
89	  -3308.54	   20.4824	   1.25644	   1.25644	   1.25644
90	  -3333.57	  -3.97729	  -7.32562	  -7.32562	  -7.32562
91	  -3361.36	  -31.1875	  -17.5057	  -17.5057	  -17.5057
92	  -3365.62	  -34.8687	  -22.6189	  -22.6189	  -22.6189
93	  -3347.92	  -16.6069	  -20.9322	  -20.9322	  -20.9322
94	   -3355.6	  -23.7119	  -14.9554	  -14.9554	  -14.9554
95	  -3334.81	  -2.34937	  -7.45997	  -7.45997	  -7.45997
96	  -3331.04	   1.99487	 -0.686095	 -0.686095	 -0.686095
97	  -3325.63	   7.97168	   4.92641	   4.92641	   4.92641
98	  -3337.89	  -3.70752	    11.042	    11.042	    11.042
99	  -3306.44	    28.313	   16.8394	   16.8394	   16.8394
100	  -3297.49	   37.8218	   17.0932	   17.0932	   17.0932
101	  -3328.91	   6.98047	   8.96091	   8.96091	   8.96091
102	  -3340.31	  -3.84888	  -4.31527	  -4.31527	  -4.31527
103	   -3357.6	  -20.5686	   -18.331	   -18.331	   -18.331
104	  -3369.05	  -31.4412	  -30.4382	  -30.4382	  -30.4382
105	  -3387.83	   -49.647	  -38.1791	  -38.1791	  -38.1791
106	  -3387.34	  -48.5911	  -39.7487	  -39.7487	  -39.7487
107	  -3371.66	  -32.3325	  -36.5092	  -36.5092	  -36.5092
108	  -3368.93	   -29.031	   -31.439	   -31.439	   -31.439
109	  -3376.62	  -36.1531	  -25.4154	  -25.4154	  -25.4154
110	  -3353.12	  -12.0786	  -18.5391	  -18.5391	  -18.5391
111	  -3347.82	  -6.20752	  -12.1495	  -12.1495	  -12.1495
112	  -3359.25	   -17.064	  -6.17959	  -6.17959	  -6.17959
113	   -3337.9	   4.86035	   1.10348	   1.10348	   1.10348
114	  -3337.61	   5.71802	   10.0411	   10.0411	   10.0411
115	  -3323.35	   20.5547	   18.5363	   18.5363	   18.5363
116	  -3307.17	   37.2996	   21.7349	   21.7349	   21.7349
117	  -3310.05	   34.9846	   14.4957	   14.4957	   14.4957
118	  -3349.57	  -3.96143	  -2.39695	  -2.39695	  -2.39695
119	  -3378.34	   -32.157	  -20.7341	  -20.7341	  -20.7341
120	  -3396.56	  -49.8027	  -31.6358	  -31.6358	  -31.6358
121	  -3385.79	  -38.4597	  -32.7663	  -32.7663	  -32.7663
122	  -3366.82	  -18.9143	  -28.4354	  -28.4354	  -28.4354
123	  -3377.37	  -28.8911	  -23.2016	  -23.2016	  -23.2016
124	  -3366.42	  -17.3694	  -18.0543	  -18.0543	  -18.0543
125	  -3361.25	  -11.6243	  -12.9975	  -12.9975	  -12.9975
126	  -3358.61	  -8.42114	  -9.45152	  -9.45152	  -9.45152
127	  -3348.68	   2.08398	  -9.84805	  -9.84805	  -9.84805
128	  -3361.86	  -10.5295	   -15.091	   -15.091	   -15.091
129	  -3382.76	  -30.8533	    -21.72	    -21.72	    -21.72
130	  -3388.64	  -36.1592	  -23.9105	  -23.9105	  -23.9105
131	  -3375.79	  -22.7363	  -18.5925	  -18.5925	  -18.5925
132	  -3365.74	  -12.1179	  -6.58793	  -6.58793	  -6.58793
133	  -3347.71	    6.4939	   9.35606	   9.35606	   9.35606
134	  -3322.42	   32.3503	   24.5434	   24.5434	   24.5434
135	  -3304.22	   51.1147	   32.5809	   32.5809	   32.5809
136	  -3311.79	   44.1152	   29.9928	   29.9928	   29.9928
137	  -3347.61	   8.87207	   20.4515	   20.4515	   20.4515
138	  -3347.95	   9.10815	   11.3056	   11.3056	   11.3056
139	  -3362.06	  -4.43262	   6.41924	   6.41924	   6.41924
140	  -3345.34	    12.863	   3.76873	   3.76873	   3.76873
141	   -3352.2	   6.56616	  -1.78712	  -1.78712	  -1.78712
142	  -3365.89	  -6.54688	  -13.8315	  -13.8315	  -13.8315
143	  -3386.09	  -26.1799	  -31.8692	  -31.8692	  -31.8692
144	  -3418.84	  -58.3518	  -51.5083	  -51.5083	  -51.5083
145	  -3443.05	  -81.9871	  -66.8561	  -66.8561	  -66.8561
146	  -3440.49	  -78.8608	  -75.1759	  -75.1759	  -75.1759
147	  -3435.66	  -73.4573	  -78.0519	  -78.0519	  -78.0519
148	  -3452.65	  -89.8774	  -76.5712	  -76.5712	  -76.5712
149	  -3440.08	   -76.728	  -69.5708	  -69.5708	  -69.5708
150	  -3421.41	  -57.4946	  -57.9397	  -57.9397	  -57.9397
151	  -3402.94	  -38.4453	  -45.8537	  -45.8537	  -45.8537
152	  -3397.85	  -32.7847	  -36.8834	  -36.8834	  -36.8834
153	  -3395.96	   -30.323	  -31.4196	  -31.4196	  -31.4196
154	  -3394.62	  -28.4097	  -27.9305	  -27.9305	  -27.9305
155	  -3389.91	  -23.1296	  -24.7787	  -24.7787	  -24.7787
156	  -3393.94	  -26.5862	  -20.4342	  -20.4342	  -20.4342
157	  -3387.05	  -19.1238	  -14.7997	  -14.7997	  -14.7997
158	  -3362.07	   6.42212	  -11.8425	  -11.8425	  -11.8425
159	  -3372.45	   -3.3833	  -16.8025	  -16.8025	  -16.8025
160	  -3399.39	  -29.7515	  -28.7575	  -28.7575	  -28.7575
161	  -3428.14	  -57.9255	  -39.8485	  -39.8485	  -39.8485
162	  -3424.97	  -54.1829	   -43.545	   -43.545	   -43.545
163	  -3406.73	  -35.3726	  -41.2674	  -41.2674	  -41.2674
164	  -3402.21	  -30.2827	   -38.958	   -38.958	   -38.958
165	  -3412.34	  -39.8403	  -38.8744	  -38.8744	  -38.8744
166	  -3423.96	  -50.8875	  -37.6723	  -37.6723	  -37.6723
167	   -3407.2	  -33.5601	   -32.108	   -32.108	   -32.108
168	  -3397.17	  -22.9534	  -23.3215	  -23.3215	  -23.3215
169	  -3384.37	  -9.58447	  -14.6954	  -14.6954	  -14.6954
170	  -3380.16	  -4.80322	  -7.70259	  -7.70259	  -7.70259
171	  -3384.94	  -9.00708	 -0.165546	 -0.165546	 -0.165546
172	  -3374.13	   2.37573	   11.2282	   11.2282	   11.2282
173	  -3348.19	   28.8848	   26.2986	   26.2986	   26.2986
174	  -3328.94	   48.7085	   40.7876	   40.7876	   40.7876
175	  -3321.22	   56.9978	   50.1908	   50.1908	   50.1908
176	  -3316.46	   62.3308	   52.4057	   52.4057	   52.4057
177	  -3328.32	   51.0371	   47.8271	   47.8271	   47.8271
178	  -3336.95	   42.9834	   39.3433	   39.3433	   39.3433
179	  -3360.62	   19.8818	   32.4987	   32.4987	   32.4987
180	  -3366.07	   15.0093	   32.9021	   32.9021	   32.9021
181	  -3338.88	   42.7715	   40.2643	   40.2643	   40.2643
182	  -3317.65	   64.5723	   47.2898	   47.2898	   47.2898
183	  -3327.76	   55.0271	   47.2592	   47.2592	   47.2592
184	  -3344.75	   38.6167	   39.3068	   39.3068	   39.3068
185	  -3344.78	   39.1482	   25.6231	   25.6231	   25.6231
186	  -3381.43	   3.07495	   9.98177	   9.98177	   9.98177
187	  -3405.61	  -20.5237	  -1.10687	  -1.10687	  -1.10687
188	  -3398.17	  -12.5115	  -3.30305	  -3.30305	  -3.30305
189	  -3377.91	   8.32104	-0.0735264	-0.0735264	-0.0735264
190	  -3375.36	   11.4409	  0.761771	  0.761771	  0.761771
191	  -3383.59	   3.77417	  -5.13553	  -5.13553	  -5.13553
192	  -3406.81	  -18.8679	   -15.143	   -15.143	   -15.143
193	  -3426.82	  -38.3032	  -22.0647	  -22.0647	  -22.0647
194	  -3419.67	  -30.5833	  -20.0125	  -20.0125	  -20.0125
195	  -3408.78	  -19.1191	  -9.39461	  -9.39461	  -9.39461
196	  -3364.84	   25.3916	   3.71087	   3.71087	   3.71087
197	  -3382.59	   8.21509	   14.4363	   14.4363	   14.4363
198	  -3372.16	   19.2122	   23.5188	   23.5188	   23.5188
199	  -3355.73	   36.2188	    32.211	    32.211	    32.211
200	  -3345.97	   46.5476	   37.9857	   37.9857	   37.9857
201	  -3344.73	   48.3538	   37.9111	   37.9111	   37.9111
202	  -3363.17	   30.4895	   33.1231	   33.1231	   33.1231
203	  -3373.35	    20.887	   28.4173	   28.4173	   28.4173
204	  -3375.83	    18.981	   27.3806	   27.3806	   27.3806
205	  -3356.64	   38.7407	   28.9559	   28.9559	   28.9559
206	  -3367.67	    28.281	   29.8036	   29.8036	   29.8036
207	  -3364.18	   32.3428	   28.0652	   28.0652	   28.0652
208	  -3368.55	   28.5413	   23.5449	   23.5449	   23.5449
209	  -3383.96	   13.7024	   17.2384	   17.2384	   17.2384
210	  -3389.09	   9.15088	   10.8153	   10.8153	   10.8153
211	  -3390.12	   8.69238	   5.46913	   5.46913	   5.46913
212	   -3406.8	  -7.41846	   2.73684	   2.73684	   2.73684
213	  -3403.52	  -3.56958	   4.46201	   4.46201	   4.46201
214	   -3385.7	   14.8245	   9.86479	   9.86479	   9.86479
215	  -3384.72	   16.3767	    15.541	    15.541	    15.541
216	  -3375.88	    25.791	   18.8069	   18.8069	   18.8069
217	  -3385.01	   17.2319	   18.9819	   18.9819	   18.9819
218	  -3380.24	   22.5686	   16.0545	   16.0545	   16.0545
219	   -3390.6	   12.7803	   9.49249	   9.49249	   9.49249
220	   -3399.4	   4.55615	 -0.970989	 -0.970989	 -0.970989
221	  -3419.15	   -14.626	  -13.7876	  -13.7876	  -13.7876
222	  -3437.73	  -32.6318	  -25.1406	  -25.1406	  -25.1406
223	  -3449.16	  -43.4836	  -30.9266	  -30.9266	  -30.9266
224	  -3438.56	  -32.3181	  -30.2927	  -30.2927	  -30.2927
225	  -3430.77	  -23.9502	  -26.7296	  -26.7296	  -26.7296
226	  -3422.77	  -15.3828	  -24.6578	  -24.6578	  -24.6578
227	  -3434.09	  -26.1338	   -24.675	   -24.675	   -24.675
228	  -3447.69	  -39.1541	  -23.2547	  -23.2547	  -23.2547
229	  -3422.64	    -13.53	  -18.8565	  -18.8565	  -18.8565
230	  -3416.55	  -6.87817	   -16.033	   -16.033	   -16.033
231	  -3413.31	  -3.06641	  -20.8485	  -20.8485	  -20.8485
232	  -3443.32	  -32.5032	  -33.8148	  -33.8148	  -33.8148
233	  -3468.78	  -57.3904	  -47.7781	  -47.7781	  -47.7781
234	  -3492.02	  -80.0486	   -52.589	   -52.589	   -52.589
235	  -3467.71	   -55.176	  -43.4035	  -43.4035	  -43.4035
236	  -3431.74	  -18.6294	  -24.8175	  -24.8175	  -24.8175
237	  -3411.17	   2.51611	  -5.62233	  -5.62233	  -5.62233
238	  -3402.34	   11.9097	   8.14449	   8.14449	   8.14449
239	  -3387.66	   27.1692	   13.0972	   13.0972	   13.0972
240	  -3387.58	   27.8118	   6.79346	   6.79346	   6.79346
241	  -3430.89	  -14.9238	   -9.6232	   -9.6232	   -9.6232
242	  -3442.96	  -26.4148	  -30.9276	  -30.9276	  -30.9276
243	  -3475.12	  -58.0073	   -51.153	   -51.153	   -51.153
244	  -3500.04	  -82.3567	   -64.794	   -64.794	   -64.794
245	  -3495.24	  -76.9807	  -68.2872	  -68.2872	  -68.2872
246	  -3488.03	  -69.2007	  -62.0637	  -62.0637	  -62.0637
247	  -3470.42	  -51.0244	  -49.1239	  -49.1239	  -49.1239
248	  -3456.61	  -36.6377	  -32.7674	  -32.7674	  -32.7674
249	  -3427.34	  -6.79272	  -15.9608	  -15.9608	  -15.9608
250	   -3425.5	  -4.38745	 -0.622129	 -0.622129	 -0.622129
251	  -3406.94	   14.7478	   11.9567	   11.9567	   11.9567
252	  -3385.42	   36.8401	   19.0369	   19.0369	   19.0369
253	  -3399.19	   23.6414	   18.6001	   18.6001	   18.6001
254	  -3413.31	   10.0933	   13.4576	   13.4576	   13.4576
255	  -3425.43	   -1.4502	   8.75692	   8.75692	   8.75692
256	  -3410.99	   13.5603	   6.33563	   6.33563	   6.33563
257	  -3423.06	   2.06201	   4.42561	   4.42561	   4.42561
258	  -3422.27	   3.41992	   0.46127	   0.46127	   0.46127
259	  -3420.35	   5.90796	   -8.5341	   -8.5341	   -8.5341
260	  -3442.84	  -16.0071	  -23.7822	  -23.7822	  -23.7822
261	  -3483.76	  -56.3518	  -41.1853	  -41.1853	  -41.1853
262	  -3491.21	  -63.2263	  -54.9266	  -54.9266	  -54.9266
263	   -3484.4	   -55.845	  -63.4495	  -63.4495	  -63.4495
264	  -3509.35	  -80.2249	  -66.6001	  -66.6001	  -66.6001
265	  -3511.26	  -81.5671	  -62.0309	  -62.0309	  -62.0309
266	  -3472.57	  -42.3044	  -50.2873	  -50.2873	  -50.2873
267	  -3462.69	  -31.8499	  -36.6976	  -36.6976	  -36.6976
268	  -3456.59	  -25.1812	  -25.0326	  -25.0326	  -25.0326
269	  -3448.44	  -16.4543	  -15.3932	  -15.3932	  -15.3932
270	  -3432.95	 -0.398926	  -7.94091	  -7.94091	  -7.94091
271	  -3433.75	 -0.621826	  -3.94974	  -3.94974	  -3.94974
272	  -3434.54	 -0.836914	   -3.9212	   -3.9212	   -3.9212
273	  -3437.09	  -2.81714	  -6.73041	  -6.73041	  -6.73041
274	   -3450.3	   -15.458	  -8.97776	  -8.97776	  -8.97776
275	   -3457.8	  -22.3828	   -5.3997	   -5.3997	   -5.3997
276	  -3438.28	  -2.29639	   6.45921	   6.45921	   6.45921
277	  -3403.33	    33.228	   21.5817	   21.5817	   21.5817
278	  -3388.87	    48.259	   30.0239	   30.0239	   30.0239
279	  -3392.07	   45.6292	   24.4205	   24.4205	   24.4205
280	  -3427.63	   10.6382	   4.61034	   4.61034	   4.61034
281	   -3462.3	  -23.4504	    -23.76	    -23.76	    -23.76
282	  -3496.02	  -56.6016	  -53.3972	  -53.3972	  -53.3972
283	  -3532.75	  -92.7549	  -77.2379	  -77.2379	  -77.2379
284	  -3548.01	  -107.446	  -88.9887	  -88.9887	  -88.9887
285	  -3544.99	   -103.86	  -85.6295	  -85.6295	  -85.6295
286	  -3514.81	  -73.1084	  -69.9175	  -69.9175	  -69.9175
287	  -3485.84	  -43.5649	  -49.3595	  -49.3595	  -49.3595
288	   -3466.3	  -23.4463	  -32.3493	  -32.3493	  -32.3493
289	  -3447.64	  -4.21411	  -24.5519	  -24.5519	  -24.5519
290	  -3467.11	  -23.1169	  -25.2703	  -25.2703	  -25.2703
291	  -3491.57	  -47.0059	  -26.4285	  -26.4285	  -26.4285
292	  -3478.29	  -33.1494	  -19.8222	  -19.8222	  -19.8222
293	  -3444.52	   1.19556	  -4.91538	  -4.91538	  -4.91538
294	  -3438.41	   7.87012	   13.6008	   13.6008	   13.6008
295	  -3409.55	   37.3091	   30.9348	   30.9348	   30.9348
296	  -3390.91	   56.5127	   41.8272	   41.8272	   41.8272
297	  -3385.46	    62.532	   41.6753	   41.6753	   41.6753
298	  -3422.35	     26.22	    30.533	    30.533	    30.533
299	  -3428.94	   20.1997	   11.5946	   11.5946	   11.5946
300	  -3451.03	  -1.31738	  -12.9962	  -12.9962	  -12.9962
301	  -3499.85	   -49.562	  -39.8218	  -39.8218	  -39.8218
302	  -3529.68	  -78.8171	  -62.2638	  -62.2638	  -62.2638
303	  -3531.52	  -80.0876	  -75.1632	  -75.1632	  -75.1632
304	  -3543.08	  -91.0789	  -77.0534	  -77.0534	  -77.0534
305	  -3536.71	  -84.1372	  -68.9107	  -68.9107	  -68.9107
306	   -3496.1	  -42.9578	  -55.9144	  -55.9144	  -55.9144
307	  -3485.07	  -31.3547	  -45.9117	  -45.9117	  -45.9117
308	  -3498.72	   -44.425	  -41.6635	  -41.6635	  -41.6635
309	  -3499.93	  -45.0713	  -38.9304	  -38.9304	  -38.9304
310	  -3494.78	  -39.3489	  -32.6389	  -32.6389	  -32.6389
311	  -3481.31	   -25.303	  -20.9743	  -20.9743	  -20.9743
312	  -3466.67	  -10.0881	  -5.04658	  -5.04658	  -5.04658
313	  -3437.25	   19.9019	   12.1799	   12.1799	   12.1799
314	  -3427.87	   29.8552	   27.6872	   27.6872	   27.6872
315	   -3416.7	   41.5955	   40.0839	   40.0839	   40.0839
316	  -3406.47	   52.3936	   47.6472	   47.6472	   47.6472
317	  -3388.37	   71.0601	    46.155	    46.155	    46.155
318	  -3417.73	   42.2747	   32.8626	   32.8626	   32.8626
319	  -3453.42	   7.15894	   11.6826	   11.6826	   11.6826
320	  -3480.39	  -19.2385	  -9.92112	  -9.92112	  -9.92112
321	  -3490.16	  -28.4314	  -27.7207	  -27.7207	  -27.7207
322	  -3504.31	  -42.0151	   -41.066	   -41.066	   -41.066
323	  -3530.05	  -67.1772	  -49.2033	  -49.2033	  -49.2033
324	  -3509.47	  -46.0261	   -51.794	   -51.794	   -51.794
325	  -3518.56	  -54.5503	  -50.0229	  -50.0229	  -50.0229
326	  -3518.17	  -53.5823	  -43.7779	  -43.7779	  -43.7779
327	  -3504.27	  -39.1123	  -32.0814	  -32.0814	  -32.0814
328	  -3476.56	  -10.8335	  -16.4476	  -16.4476	  -16.4476
329	  -3469.63	  -3.33081	 -0.387579	 -0.387579	 -0.387579
330	  -3444.94	   21.9375	   12.3861	   12.3861	   12.3861
331	  -3433.02	   34.4224	   18.8744	   18.8744	   18.8744
332	   -3454.3	   13.7212	   20.0554	   20.0554	   20.0554
333	   -3454.9	   13.6919	   21.6013	   21.6013	   21.6013
334	  -3450.89	   18.2773	   28.0218	   28.0218	   28.0218
335	  -3427.19	   42.5474	   37.4727	   37.4727	   37.4727
336	  -3409.41	   60.8918	   43.2366	   43.2366	   43.2366
337	  -3421.56	   49.3135	   40.4421	   40.4421	   40.4421
338	  -3443.59	   27.8618	   30.1372	   30.1372	   30.1372
339	  -3452.85	   19.1731	   15.8499	   15.8499	   15.8499
340	  -3467.33	   5.26221	 -0.166103	 -0.166103	 -0.166103
341	  -3501.72	   -28.554	  -15.7653	  -15.7653	  -15.7653
342	  -3501.06	  -27.3267	  -29.0063	  -29.0063	  -29.0063
343	  -3512.56	  -38.2461	  -39.8429	  -39.8429	  -39.8429
344	  -3530.92	  -56.0334	  -47.7603	  -47.7603	  -47.7603
345	  -3537.36	  -61.9058	  -50.4758	  -50.4758	  -50.4758
346	  -3523.28	  -47.2581	  -47.2907	  -47.2907	  -47.2907
347	  -3517.55	   -40.957	  -40.2013	  -40.2013	  -40.2013
348	  -3513.13	  -35.9602	  -31.5075	  -31.5075	  -31.5075
349	  -3493.03	  -15.2878	  -23.6138	  -23.6138	  -23.6138
350	  -3491.93	  -13.6174	  -19.5263	  -19.5263	  -19.5263
351	   -3490.9	  -12.0166	  -20.2058	  -20.2058	  -20.2058
352	  -3513.32	  -33.8625	  -22.1785	  -22.1785	  -22.1785
353	  -3509.19	  -29.1628	   -20.053	   -20.053	   -20.053
354	   -3498.6	  -18.0017	  -12.3638	  -12.3638	  -12.3638
355	  -3470.03	   11.1438	  -3.35714	  -3.35714	  -3.35714
356	     -3478	   3.74414	    1.6468	    1.6468	    1.6468
357	  -3474.72	   7.59692	  0.327998	  0.327998	  0.327998
358	  -3480.68	   2.20557	  -7.34636	  -7.34636	  -7.34636
359	  -3504.58	  -21.1177	  -19.5168	  -19.5168	  -19.5168
360	  -3521.31	  -37.2805	  -32.0546	  -32.0546	  -32.0546
361	  -3534.95	  -50.3481	  -41.0183	  -41.0183	  -41.0183
362	  -3528.26	  -43.0869	  -45.0284	  -45.0284	  -45.0284
363	  -3540.22	  -54.4727	  -43.9778	  -43.9778	  -43.9778
364	  -3529.14	  -42.8267	  -37.3404	  -37.3404	  -37.3404
365	  -3517.29	  -30.4038	  -25.7473	  -25.7473	  -25.7473
366	  -3493.32	  -5.86011	  -12.3206	  -12.3206	  -12.3206
367	  -3485.04	   2.99805	 -0.984229	 -0.984229	 -0.984229
368	  -3477.44	   11.1631	    5.5108	    5.5108	    5.5108
369	  -3472.76	   16.4153	   5.60017	   5.60017	   5.60017
370	  -3486.33	   3.42139	 -0.832638	 -0.832638	 -0.832638
371	  -3502.27	  -11.9429	    -11.69	    -11.69	    -11.69
372	  -3515.49	  -24.5928	  -23.5272	  -23.5272	  -23.5272
373	  -3530.51	  -39.0408	  -32.4721	  -32.4721	  -32.4721
374	  -3542.09	  -50.0513	  -34.7726	  -34.7726	  -34.7726
375	  -3527.96	  -35.3469	  -29.9615	  -29.9615	  -29.9615
376	  -3503.57	  -10.3904	  -24.0672	  -24.0672	  -24.0672
377	  -3499.63	  -5.87134	  -26.0464	  -26.0464	  -26.0464
378	  -3522.81	  -28.4858	  -38.8716	  -38.8716	  -38.8716
379	   -3567.6	  -72.6895	  -55.0569	  -55.0569	  -55.0569
380	  -3582.48	  -87.0063	  -63.0707	  -63.0707	  -63.0707
381	  -3561.21	   -65.167	  -58.7152	  -58.7152	  -58.7152
382	  -3533.75	  -37.1421	  -47.8545	  -47.8545	  -47.8545
383	  -3531.03	  -33.8479	  -37.9282	  -37.9282	  -37.9282
384	  -3531.19	  -33.4297	  -30.6214	  -30.6214	  -30.6214
385	  -3521.84	  -23.5115	  -23.1441	  -23.1441	  -23.1441
386	  -3524.11	  -25.2029	    -12.65	    -12.65	    -12.65
387	  -3493.29	   6.17969	  0.713017	  0.713017	  0.713017
388	  -3481.51	   18.5342	   13.3804	   13.3804	   13.3804
389	  -3471.33	   29.2935	   21.4904	   21.4904	   21.4904
