Data	LOR3A_test3_250526_LtoR_Ea2_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
57	  -5248.92	   32.4409	   34.1865	   34.1865	   34.1865
58	  -5281.69	 -0.826172	    17.452	    17.452	    17.452
59	  -5285.33	   -4.9541	   11.4674	   11.4674	   11.4674
60	  -5265.71	   14.1714	   16.3025	   16.3025	   16.3025
61	  -5250.75	    28.644	   27.1313	   27.1313	   27.1313
62	  -5244.33	   34.5703	   38.1291	   38.1291	   38.1291
63	  -5207.87	   70.5342	   43.6042	   43.6042	   43.6042
64	  -5235.77	   42.1558	   40.4963	   40.4963	   40.4963
65	  -5250.68	   26.7544	   31.5055	   31.5055	   31.5055
66	  -5254.38	   22.5591	   20.6838	   20.6838	   20.6838
67	  -5259.81	   16.6416	   9.05513	   9.05513	   9.05513
68	  -5286.97	  -11.0132	  -2.04114	  -2.04114	  -2.04114
69	  -5297.27	  -21.8032	  -9.00033	  -9.00033	  -9.00033
70	  -5281.97	  -6.99658	  -9.77671	  -9.77671	  -9.77671
71	  -5288.88	  -14.4014	  -4.64783	  -4.64783	  -4.64783
72	  -5275.36	  -1.36523	   6.26894	   6.26894	   6.26894
73	  -5255.38	   18.1196	   21.0271	   21.0271	   21.0271
74	  -5217.12	   55.8887	   33.6123	   33.6123	   33.6123
75	  -5229.31	   43.2095	    38.808	    38.808	    38.808
76	  -5232.51	   39.5215	   38.1826	   38.1826	   38.1826
77	  -5248.53	   23.0078	   37.9663	   37.9663	   37.9663
78	  -5227.73	   43.3179	   42.4515	   42.4515	   42.4515
79	  -5227.13	   43.4253	   50.7971	   50.7971	   50.7971
80	   -5196.2	   73.8599	   58.6132	   58.6132	   58.6132
81	  -5202.41	    67.166	   62.2117	   62.2117	   62.2117
82	  -5210.84	   58.2456	   62.6848	   62.6848	   62.6848
83	  -5212.72	   55.8677	   63.8516	   63.8516	   63.8516
84	  -5197.67	   70.4321	   65.8463	   65.8463	   65.8463
85	  -5185.05	   82.5542	   64.1222	   64.1222	   64.1222
86	  -5211.52	   55.6001	   55.8709	   55.8709	   55.8709
87	  -5225.17	   41.4575	   43.9793	   43.9793	   43.9793
88	   -5236.9	   29.2339	    33.833	    33.833	    33.833
89	  -5249.19	   16.4561	   30.0928	   30.0928	   30.0928
90	  -5240.77	   24.3804	   35.4641	   35.4641	   35.4641
91	  -5219.77	    44.894	   48.7307	   48.7307	   48.7307
92	  -5192.62	   71.5513	   64.2672	   64.2672	   64.2672
93	  -5175.43	   88.2432	   74.8415	   74.8415	   74.8415
94	  -5174.04	    89.144	   75.6405	   75.6405	   75.6405
95	  -5190.57	   72.1304	   66.6595	   66.6595	   66.6595
96	  -5209.84	   52.3691	   52.2291	   52.2291	   52.2291
97	  -5232.95	   28.7666	   38.5662	   38.5662	   38.5662
98	   -5241.5	   19.7222	   30.4871	   30.4871	   30.4871
99	  -5232.35	   28.3833	   28.8646	   28.8646	   28.8646
100	  -5230.53	   29.7148	   31.8385	   31.8385	   31.8385
101	  -5226.92	   32.8291	    38.034	    38.034	    38.034
102	  -5216.37	   42.8896	    45.946	    45.946	    45.946
103	  -5189.47	    69.293	   51.2574	   51.2574	   51.2574
104	  -5199.58	   58.6973	   49.4088	   49.4088	   49.4088
105	  -5218.65	   39.1372	    40.761	    40.761	    40.761
106	  -5229.79	   27.5044	   29.2528	   29.2528	   29.2528
107	  -5236.14	   20.6631	   17.6985	   17.6985	   17.6985
108	  -5253.96	   2.35498	   7.69728	   7.69728	   7.69728
109	  -5263.82	  -7.99463	   1.33195	   1.33195	   1.33195
110	  -5254.36	  0.970703	  0.430851	  0.430851	  0.430851
111	     -5263	  -8.16406	   6.66734	   6.66734	   6.66734
112	   -5245.1	   9.24463	   21.5839	   21.5839	   21.5839
113	  -5209.67	    44.186	   42.9119	   42.9119	   42.9119
114	  -5176.07	   77.2871	   62.9313	   62.9313	   62.9313
115	  -5160.98	   91.8911	   73.1574	   73.1574	   73.1574
116	   -5168.5	   83.8877	   70.7311	   70.7311	   70.7311
117	  -5196.19	    55.707	   61.2234	   61.2234	   61.2234
118	  -5218.97	   32.4316	   54.9101	   54.9101	   54.9101
119	  -5199.81	    51.103	   57.9594	   57.9594	   57.9594
120	  -5178.35	    72.063	   67.7408	   67.7408	   67.7408
121	  -5166.38	   83.5435	   77.6759	   77.6759	   77.6759
122	  -5159.29	   90.1484	   84.0018	   84.0018	   84.0018
123	  -5165.23	   83.7222	    87.183	    87.183	    87.183
124	  -5157.95	   90.5078	   88.9562	   88.9562	   88.9562
125	  -5155.47	   92.4985	   89.3252	   89.3252	   89.3252
126	  -5155.47	   92.0073	   86.8022	   86.8022	   86.8022
127	  -5159.64	   87.3438	   81.1477	   81.1477	   81.1477
128	  -5182.96	   63.5391	   75.6923	   75.6923	   75.6923
129	  -5180.64	   65.3608	   75.6736	   75.6736	   75.6736
130	  -5170.39	   75.1143	   82.9432	   82.9432	   82.9432
131	  -5144.36	   100.649	   92.9464	   92.9464	   92.9464
132	  -5128.56	    115.96	   97.2677	   97.2677	   97.2677
133	  -5136.74	   107.295	   90.5411	   90.5411	   90.5411
134	   -5175.1	   68.4502	   76.0679	   76.0679	   76.0679
135	  -5196.49	   46.5698	   62.6829	   62.6829	   62.6829
136	  -5189.29	   53.2744	   55.0534	   55.0534	   55.0534
137	  -5183.07	    58.999	   49.9995	   49.9995	   49.9995
138	  -5194.16	   47.4194	   43.0463	   43.0463	   43.0463
139	  -5210.43	   30.6602	   35.4458	   35.4458	   35.4458
140	  -5226.25	   14.3511	   33.7914	   33.7914	   33.7914
141	  -5212.79	   27.3218	   43.4446	   43.4446	   43.4446
142	  -5176.56	   63.0522	   61.8729	   61.8729	   61.8729
143	  -5140.81	   98.3125	   78.7744	   78.7744	   78.7744
144	  -5130.93	   107.701	    84.048	    84.048	    84.048
145	  -5158.69	   79.4585	   76.2051	   76.2051	   76.2051
146	  -5182.94	   54.7153	   62.2347	   62.2347	   62.2347
147	  -5193.42	   43.7437	   49.6123	   49.6123	   49.6123
148	  -5196.72	   39.9478	   40.6433	   40.6433	   40.6433
149	  -5201.03	   35.1514	   34.1516	   34.1516	   34.1516
150	  -5210.56	   25.1289	   29.7145	   29.7145	   29.7145
151	  -5212.99	   22.2036	   28.8122	   28.8122	   28.8122
152	  -5207.89	    26.814	   32.5753	   32.5753	   32.5753
153	  -5193.83	   40.3857	   39.6493	   39.6493	   39.6493
154	  -5179.88	   53.8428	   46.9802	   46.9802	   46.9802
155	  -5183.58	   49.6543	     52.52	     52.52	     52.52
156	  -5170.71	   62.0342	   55.8509	   55.8509	   55.8509
157	  -5176.65	   55.5981	   56.5624	   56.5624	   56.5624
158	  -5164.88	   66.8804	   54.5721	   54.5721	   54.5721
159	   -5193.7	   37.5728	   52.6609	   52.6609	   52.6609
160	  -5185.42	   45.3535	   55.6572	   55.6572	   55.6572
161	  -5167.67	   62.6182	   64.5057	   64.5057	   64.5057
162	   -5143.9	   85.8955	    74.139	    74.139	    74.139
163	   -5143.6	   85.6997	   78.3716	   78.3716	   78.3716
164	  -5141.06	   87.7554	   75.0737	   75.0737	   75.0737
165	   -5169.4	   58.9229	   67.7496	   67.7496	   67.7496
166	  -5175.38	   52.4492	   63.0693	   63.0693	   63.0693
167	  -5171.18	   56.1636	   65.2151	   65.2151	   65.2151
168	  -5150.98	   75.8604	   72.8779	   72.8779	   72.8779
169	  -5142.87	   83.4883	    81.772	    81.772	    81.772
170	  -5132.02	   93.8447	      88.2	      88.2	      88.2
171	  -5128.33	    97.041	   89.9368	   89.9368	   89.9368
172	  -5134.45	   90.4341	    85.875	    85.875	    85.875
173	  -5138.75	   85.6479	    76.154	    76.154	    76.154
174	  -5165.96	   57.9463	   62.7076	   62.7076	   62.7076
175	  -5175.55	   47.8657	   48.4825	   48.4825	   48.4825
176	  -5189.45	   33.4756	   35.2262	   35.2262	   35.2262
177	  -5195.79	   26.6445	   23.9957	   23.9957	   23.9957
178	  -5223.07	  -1.13379	   17.8157	   17.8157	   17.8157
179	  -5210.98	   10.4692	    20.196	    20.196	    20.196
180	   -5192.2	   28.7549	   30.4478	   30.4478	   30.4478
181	  -5171.05	   49.4121	     44.23	     44.23	     44.23
182	  -5166.02	   53.9585	   58.1561	   58.1561	   58.1561
183	  -5144.23	   75.2466	    70.327	    70.327	    70.327
184	  -5130.74	   88.2529	   77.5538	   77.5538	   77.5538
185	  -5125.77	     92.73	   76.4902	   76.4902	   76.4902
186	  -5152.45	   65.5669	    68.192	    68.192	    68.192
187	  -5166.93	   50.5913	   58.6348	   58.6348	   58.6348
188	  -5171.56	   45.4648	   53.5796	   53.5796	   53.5796
189	  -5166.67	   49.8643	   54.4508	   54.4508	   54.4508
190	  -5157.35	   58.6943	   57.9754	   57.9754	   57.9754
191	  -5140.44	   75.1099	   57.7436	   57.7436	   57.7436
192	  -5152.24	   62.8286	   48.5971	   48.5971	   48.5971
193	  -5186.35	   28.2222	   31.9057	   31.9057	   31.9057
194	  -5207.45	   6.63428	   14.7494	   14.7494	   14.7494
195	  -5224.27	  -10.6821	   3.42504	   3.42504	   3.42504
196	  -5211.97	   1.12646	 -0.851896	 -0.851896	 -0.851896
197	  -5217.47	  -4.86328	-0.0732246	-0.0732246	-0.0732246
198	  -5211.74	   0.37793	   5.00308	   5.00308	   5.00308
199	  -5205.22	   6.40771	   15.7942	   15.7942	   15.7942
200	   -5186.8	    24.335	   33.0569	   33.0569	   33.0569
201	  -5153.23	   57.4111	   53.2744	   53.2744	   53.2744
202	   -5120.8	   89.3491	   68.1863	   68.1863	   68.1863
203	  -5119.01	    90.647	   70.4559	   70.4559	   70.4559
204	  -5145.25	   63.9243	   60.9429	   60.9429	   60.9429
205	  -5176.87	    31.814	   48.7283	   48.7283	   48.7283
206	  -5173.35	   34.8389	   43.4025	   43.4025	   43.4025
207	  -5176.83	   30.8633	   48.3318	   48.3318	   48.3318
208	  -5138.03	   69.1636	   59.6915	   59.6915	   59.6915
209	  -5125.39	   81.3188	   70.8025	   70.8025	   70.8025
210	  -5133.54	   72.6821	   78.9847	   78.9847	   78.9847
211	  -5120.88	   84.8535	   85.6813	   85.6813	   85.6813
212	  -5107.68	   97.5625	   90.0305	   90.0305	   90.0305
213	  -5099.16	   105.584	   87.4523	   87.4523	   87.4523
214	  -5122.71	   81.5596	   74.9862	   74.9862	   74.9862
215	  -5142.83	   60.9453	   55.5835	   55.5835	   55.5835
216	  -5185.85	   17.4331	    37.315	    37.315	    37.315
217	  -5188.57	   14.2168	   28.4132	   28.4132	   28.4132
218	  -5181.75	   20.5449	   31.7134	   31.7134	   31.7134
219	  -5159.33	   42.4663	   43.8268	   43.8268	   43.8268
220	  -5138.12	   63.1904	   58.2434	   58.2434	   58.2434
221	  -5120.98	   79.8379	   68.6027	   68.6027	   68.6027
222	  -5116.62	   83.7114	   71.8359	   71.8359	   71.8359
223	  -5137.36	   62.4819	   70.5284	   70.5284	   70.5284
224	  -5137.61	   61.7344	   70.3861	   70.3861	   70.3861
225	  -5126.75	   72.1094	   73.5606	   73.5606	   73.5606
226	  -5108.82	   89.5454	    76.636	    76.636	    76.636
227	  -5118.95	   78.9292	   76.2412	   76.2412	   76.2412
228	  -5129.65	   67.7349	   73.9889	   73.9889	   73.9889
229	   -5128.4	   68.4937	   74.2296	   74.2296	   74.2296
230	  -5124.72	   71.6782	   79.0996	   79.0996	   79.0996
231	  -5104.17	   91.7393	   86.5139	   86.5139	   86.5139
232	   -5095.8	   99.6201	   91.7429	   91.7429	   91.7429
233	  -5093.07	   101.854	   91.3746	   91.3746	   91.3746
234	  -5112.58	   81.8672	   86.1012	   86.1012	   86.1012
235	  -5113.63	   80.3169	   79.3733	   79.3733	   79.3733
236	  -5125.02	   68.4385	   74.2809	   74.2809	   74.2809
237	   -5125.1	   67.8677	   72.0677	   72.0677	   72.0677
238	  -5118.24	   74.2358	   71.3209	   71.3209	   71.3209
239	  -5115.34	   76.6401	   68.4193	   68.4193	   68.4193
240	  -5122.04	   69.4507	   60.8748	   60.8748	   60.8748
241	  -5147.41	   43.5942	   50.7078	   50.7078	   50.7078
242	   -5156.8	   33.7114	   43.1986	   43.1986	   43.1986
243	  -5155.93	   34.0854	   41.8707	   41.8707	   41.8707
244	  -5142.48	   47.0479	    45.791	    45.791	    45.791
245	  -5139.45	   49.5825	   51.0024	   51.0024	   51.0024
246	  -5116.86	   71.6821	   53.7053	   53.7053	   53.7053
247	  -5145.72	   42.3413	   54.1993	   54.1993	   54.1993
248	  -5140.78	   46.7808	   57.0525	   57.0525	   57.0525
249	  -5122.32	   64.7446	   64.7607	   64.7607	   64.7607
250	  -5109.49	    77.085	   74.4293	   74.4293	   74.4293
251	  -5096.55	   89.5405	   80.7404	   80.7404	   80.7404
252	  -5091.68	   93.9214	   79.0612	   79.0612	   79.0612
253	  -5106.92	   78.1899	   68.0829	   68.0829	   68.0829
254	  -5141.31	   43.3115	   51.5839	   51.5839	   51.5839
255	  -5151.27	    32.856	   35.7491	   35.7491	   35.7491
256	  -5167.16	    16.478	   25.1897	   25.1897	   25.1897
257	  -5172.06	   11.0835	   22.6182	   22.6182	   22.6182
258	  -5163.25	    19.397	   29.0228	   29.0228	   29.0228
259	  -5142.99	   39.1704	   42.1831	   42.1831	   42.1831
260	  -5113.77	   67.8975	   56.9928	   56.9928	   56.9928
261	  -5111.43	   69.7456	   69.0144	   69.0144	   69.0144
262	  -5099.16	    81.522	   76.7104	   76.7104	   76.7104
263	  -5093.55	   86.6489	   80.0122	   80.0122	   80.0122
264	  -5097.76	   81.9443	   79.9718	   79.9718	   79.9718
265	  -5108.02	   71.1978	   79.4826	   79.4826	   79.4826
266	  -5101.63	   77.0933	   80.2378	   80.2378	   80.2378
267	   -5081.9	   96.3267	    79.226	    79.226	    79.226
268	  -5098.05	   79.6953	   72.5518	   72.5518	   72.5518
269	  -5120.73	   56.5273	   62.2212	   62.2212	   62.2212
270	  -5138.24	   38.5195	   54.6232	   54.6232	   54.6232
271	  -5121.94	   54.3262	   52.8558	   52.8558	   52.8558
272	  -5119.77	   56.0088	   54.3605	   54.3605	   54.3605
273	  -5117.04	   58.2505	   55.6213	   55.6213	   55.6213
274	  -5118.44	   56.3569	   55.7008	   55.7008	   55.7008
275	  -5122.41	   51.8945	    55.523	    55.523	    55.523
276	  -5116.69	    57.126	   55.5396	   55.5396	   55.5396
277	  -5114.84	   58.4858	   54.7455	   54.7455	   54.7455
278	  -5116.51	   56.3228	   52.5487	   52.5487	   52.5487
279	  -5134.02	   38.3276	   50.1437	   50.1437	   50.1437
280	  -5113.98	   57.8667	   47.9446	   47.9446	   47.9446
281	  -5123.62	   47.7378	   44.2019	   44.2019	   44.2019
282	  -5134.19	   36.6787	   38.5178	   38.5178	   38.5178
283	  -5140.43	   29.9482	   33.0716	   33.0716	   33.0716
284	  -5146.36	   23.5225	   29.1801	   29.1801	   29.1801
285	  -5131.37	   38.0259	   25.0518	   25.0518	   25.0518
286	  -5150.35	   18.5557	   18.8071	   18.8071	   18.8071
287	  -5162.04	   6.37256	   12.8672	   12.8672	   12.8672
288	  -5173.63	  -5.71289	   11.6111	   11.6111	   11.6111
289	   -5141.3	   26.1274	   15.0738	   15.0738	   15.0738
290	  -5145.15	   21.7891	   19.5022	   19.5022	   19.5022
291	  -5149.85	   16.5928	   23.7216	   23.7216	   23.7216
292	  -5136.89	   29.0625	   29.5975	   29.5975	   29.5975
293	  -5133.53	   31.9321	   37.3508	   37.3508	   37.3508
294	  -5107.33	   57.6401	   43.7975	   43.7975	   43.7975
295	  -5112.73	     51.75	   45.2508	   45.2508	   45.2508
296	  -5120.42	   43.5767	   42.0363	   42.0363	   42.0363
297	  -5135.88	   27.6187	    38.679	    38.679	    38.679
298	  -5126.94	   36.0679	   39.3004	   39.3004	   39.3004
299	  -5123.21	   39.3096	   43.9856	   43.9856	   43.9856
300	  -5102.15	   59.8696	   49.8177	   49.8177	   49.8177
301	     -5109	   52.5391	   55.0651	   55.0651	   55.0651
302	   -5110.5	   50.5469	   60.7894	   60.7894	   60.7894
303	  -5084.78	   75.7725	   66.1085	   66.1085	   66.1085
304	  -5076.65	   83.4126	   65.5449	   65.5449	   65.5449
305	  -5093.75	   65.8228	   55.0934	   55.0934	   55.0934
306	  -5125.52	    33.563	    38.117	    38.117	    38.117
307	  -5148.18	    10.415	   23.3812	   23.3812	   23.3812
308	  -5157.73	  0.367188	   19.0969	   19.0969	   19.0969
309	  -5144.04	   13.5674	   28.2625	   28.2625	   28.2625
310	  -5109.45	   47.6563	   46.6315	   46.6315	   46.6315
311	     -5076	   80.6123	   64.7728	   64.7728	   64.7728
312	  -5068.04	   88.0884	   74.2228	   74.2228	   74.2228
313	  -5071.37	   84.2725	   72.7659	   72.7659	   72.7659
314	  -5098.42	   56.7373	   64.0561	   64.0561	   64.0561
315	  -5097.42	   57.2402	   52.1565	   52.1565	   52.1565
316	  -5110.71	   43.4575	   37.4111	   37.4111	   37.4111
317	  -5128.34	   25.3369	   19.2179	   19.2179	   19.2179
318	  -5160.86	  -7.66748	   1.19399	   1.19399	   1.19399
319	   -5184.9	  -32.1982	  -8.77142	  -8.77142	  -8.77142
320	  -5170.92	  -18.7129	  -4.14471	  -4.14471	  -4.14471
321	  -5151.96	  -0.25293	   15.1236	   15.1236	   15.1236
322	  -5104.54	   46.6714	   41.3841	   41.3841	   41.3841
323	  -5057.37	   93.3511	   62.1033	   62.1033	   62.1033
324	  -5067.55	   82.6938	   68.4067	   68.4067	   68.4067
325	  -5086.18	   63.5713	   61.9403	   61.9403	   61.9403
326	  -5104.36	   44.9019	   51.0512	   51.0512	   51.0512
327	  -5113.03	   35.7378	   42.8427	   42.8427	   42.8427
328	  -5115.35	   32.9297	   39.6113	   39.6113	   39.6113
329	  -5101.79	   45.9897	    39.609	    39.609	    39.609
330	  -5109.19	   38.1011	   40.4097	   40.4097	   40.4097
331	  -5107.77	   39.0352	   41.5175	   41.5175	   41.5175
332	  -5101.52	   44.7964	   43.0865	   43.0865	   43.0865
333	  -5100.46	   45.3618	   44.2356	   44.2356	   44.2356
334	  -5097.95	   47.3848	   43.6218	   43.6218	   43.6218
335	  -5100.37	   44.4673	   40.6584	   40.6584	   40.6584
336	  -5110.61	   33.7388	   36.5346	   36.5346	   36.5346
337	  -5115.59	   28.2715	   33.9486	   33.9486	   33.9486
338	  -5112.54	   30.8281	   35.1707	   35.1707	   35.1707
339	  -5107.56	    35.312	   40.5831	   40.5831	   40.5831
340	  -5090.02	    52.356	   48.9216	   48.9216	   48.9216
341	  -5088.85	    53.041	   58.4054	   58.4054	   58.4054
342	  -5065.58	   75.8164	   67.0685	   67.0685	   67.0685
343	  -5067.59	   73.3208	   72.1242	   72.1242	   72.1242
344	  -5053.72	   86.6953	   70.1852	   70.1852	   70.1852
345	  -5069.41	   70.5186	   59.7724	   59.7724	   59.7724
346	  -5101.79	   37.6538	   45.5281	   45.5281	   45.5281
347	  -5128.82	    10.126	   36.9511	   36.9511	   36.9511
348	  -5101.64	   36.8071	   39.9222	   39.9222	   39.9222
349	  -5090.94	   47.0176	   52.6721	   52.6721	   52.6721
350	  -5069.97	   67.4946	    70.032	    70.032	    70.032
351	  -5039.65	   97.3208	    86.201	    86.201	    86.201
352	     -5027	   109.491	   95.2646	   95.2646	   95.2646
353	  -5032.11	    103.89	   93.7327	   93.7327	   93.7327
354	  -5044.45	    91.061	   82.0587	   82.0587	   82.0587
355	  -5069.08	   65.9424	   63.8609	   63.8609	   63.8609
356	  -5098.82	   35.7139	   44.7332	   44.7332	   44.7332
357	  -5111.34	   22.6978	   30.0933	   30.0933	   30.0933
358	  -5119.62	   13.9243	   23.1945	   23.1945	   23.1945
359	   -5118.1	   14.9565	   25.2653	   25.2653	   25.2653
360	  -5106.49	   26.0723	   35.4448	   35.4448	   35.4448
361	  -5073.62	   58.4429	   49.7514	   49.7514	   49.7514
362	   -5065.8	   65.7764	   62.5728	   62.5728	   62.5728
363	  -5050.42	   80.6685	   69.8356	   69.8356	   69.8356
364	  -5055.42	   75.1841	   69.7562	   69.7562	   69.7562
365	  -5056.31	   73.8003	   62.5172	   62.5172	   62.5172
366	  -5083.57	   46.0562	    51.001	    51.001	    51.001
367	  -5094.86	   34.2705	   40.6612	   40.6612	   40.6612
368	  -5105.52	   23.1143	   36.6939	   36.6939	   36.6939
369	  -5093.51	    34.627	   40.7034	   40.7034	   40.7034
370	  -5077.97	   49.6812	   49.1106	   49.1106	   49.1106
371	  -5054.49	    72.666	   54.8358	   54.8358	   54.8358
372	  -5064.37	   62.2988	    52.838	    52.838	    52.838
373	  -5084.32	   41.8633	   45.1586	   45.1586	   45.1586
374	   -5100.2	   25.4946	   39.1973	   39.1973	   39.1973
375	  -5095.53	   29.6641	   40.9295	   40.9295	   40.9295
376	  -5077.91	   46.7866	     50.05	     50.05	     50.05
377	  -5052.79	   71.4224	   60.7555	   60.7555	   60.7555
378	  -5044.85	   78.8687	   67.1668	   67.1668	   67.1668
379	  -5063.05	   60.1846	   67.5317	   67.5317	   67.5317
380	  -5041.48	     81.25	    62.162	    62.162	    62.162
381	  -5070.77	   51.4858	   51.6605	   51.6605	   51.6605
382	  -5089.08	   32.6846	   39.6041	   39.6041	   39.6041
383	  -5100.32	   20.9507	   31.1088	   31.1088	   31.1088
384	  -5092.88	   27.9004	   28.2832	   28.2832	   28.2832
385	  -5094.81	    25.479	   30.5139	   30.5139	   30.5139
386	  -5090.59	   29.2065	   37.1025	   37.1025	   37.1025
387	  -5069.16	   50.1357	   46.6307	   46.6307	   46.6307
388	  -5059.76	   59.0469	   55.9718	   55.9718	   55.9718
389	   -5049.1	   69.2139	   62.1388	   62.1388	   62.1388
390	  -5051.69	   66.1367	   64.0197	   64.0197	   64.0197
391	  -5049.57	   67.7666	   62.4719	   62.4719	   62.4719
392	  -5064.67	   52.1831	   59.3497	   59.3497	   59.3497
393	  -5057.01	   59.3438	   54.8727	   54.8727	   54.8727
394	  -5054.26	    61.606	   45.9346	   45.9346	   45.9346
395	  -5079.07	    36.312	   30.3695	   30.3695	   30.3695
396	  -5110.97	   3.92041	   12.3159	   12.3159	   12.3159
397	  -5134.75	  -20.3569	 -0.249748	 -0.249748	 -0.249748
398	  -5121.71	  -7.80908	  -3.35643	  -3.35643	  -3.35643
399	  -5112.99	  0.415039	 -0.325878	 -0.325878	 -0.325878
400	  -5100.07	   12.8516	   2.77174	   2.77174	   2.77174
401	  -5108.63	   3.80469	   3.52955	   3.52955	   3.52955
402	  -5117.28	  -5.33691	   5.33866	   5.33866	   5.33866
403	  -5110.92	  0.530762	   13.2853	   13.2853	   13.2853
404	  -5085.45	   25.5039	   27.8857	   27.8857	   27.8857
405	  -5057.54	   52.9185	   43.0645	   43.0645	   43.0645
406	   -5036.6	   73.3677	   50.4532	   50.4532	   50.4532
407	  -5057.08	   52.4087	   46.6434	   46.6434	   46.6434
408	  -5074.96	   34.0391	   36.4412	   36.4412	   36.4412
409	  -5096.58	   11.9233	   28.5449	   28.5449	   28.5449
410	  -5087.87	   20.1421	   28.2104	   28.2104	   28.2104
411	  -5073.11	   34.4043	   33.1627	   33.1627	   33.1627
412	  -5051.73	   55.2905	    36.318	    36.318	    36.318
413	  -5073.26	   33.2827	   33.0714	   33.0714	   33.0714
414	  -5076.42	   29.6279	   25.5697	   25.5697	   25.5697
415	  -5102.91	   2.64941	   20.4634	   20.4634	   20.4634
416	  -5094.19	   10.8672	    23.029	    23.029	    23.029
417	  -5070.88	    33.687	   30.9544	   30.9544	   30.9544
418	  -5040.56	   63.5073	   35.2478	   35.2478	   35.2478
419	  -5069.39	   34.2095	   30.8123	   30.8123	   30.8123
420	  -5097.98	   5.12744	   22.9899	   22.9899	   22.9899
421	  -5089.55	   13.0527	   19.3397	   19.3397	   19.3397
