Data	LOR3A_test3_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
98	   -5327.7	   34.8569	   32.4761	   32.4761	   32.4761
99	  -5322.71	   39.2749	   35.3678	   35.3678	   35.3678
100	  -5323.05	   38.3545	   34.2556	   34.2556	   34.2556
101	  -5326.54	   34.2881	   30.3003	   30.3003	   30.3003
102	  -5343.62	   16.6357	   25.4152	   25.4152	   25.4152
103	  -5334.01	    25.668	   20.4075	   20.4075	   20.4075
104	  -5336.58	   22.5278	   13.7487	   13.7487	   13.7487
105	  -5359.13	 -0.598145	   4.66001	   4.66001	   4.66001
106	  -5362.41	  -4.45361	  -5.66764	  -5.66764	  -5.66764
107	  -5368.28	  -10.9019	  -15.8838	  -15.8838	  -15.8838
108	  -5392.24	  -35.4419	  -22.7713	  -22.7713	  -22.7713
109	  -5398.79	  -42.5537	  -20.4293	  -20.4293	  -20.4293
110	  -5370.02	  -14.3667	   -6.3461	   -6.3461	   -6.3461
111	  -5333.93	   21.1523	   13.7767	   13.7767	   13.7767
112	  -5308.24	   46.2642	   30.0202	   30.0202	   30.0202
113	   -5301.2	   52.7305	   36.3341	   36.3341	   36.3341
114	  -5327.67	   25.6792	   34.4351	   34.4351	   34.4351
115	  -5320.08	   32.6904	   29.9153	   29.9153	   29.9153
116	  -5328.24	   23.9604	   26.7493	   26.7493	   26.7493
117	   -5334.2	   17.4277	    27.226	    27.226	    27.226
118	  -5321.47	   29.5757	   32.6268	   32.6268	   32.6268
119	   -5310.6	   39.8701	   42.3797	   42.3797	   42.3797
120	  -5292.47	   57.4263	   55.6123	   55.6123	   55.6123
121	   -5296.8	   52.5259	   71.9825	   71.9825	   71.9825
122	  -5237.65	    111.09	    87.308	    87.308	    87.308
123	   -5233.9	   114.268	   92.5418	   92.5418	   92.5418
124	  -5248.08	   99.5181	   82.7512	   82.7512	   82.7512
125	  -5294.99	   52.0361	   62.6423	   62.6423	   62.6423
126	  -5302.79	   43.6543	   41.0752	   41.0752	   41.0752
127	  -5337.21	   8.66309	   25.1482	   25.1482	   25.1482
128	  -5341.55	   3.74365	   19.0415	   19.0415	   19.0415
129	  -5325.79	   18.9302	   21.6444	   21.6444	   21.6444
130	  -5303.34	   40.8047	   25.7549	   25.7549	   25.7549
131	  -5308.57	   35.0029	   24.2106	   24.2106	   24.2106
132	   -5328.6	   14.3892	   16.4775	   16.4775	   16.4775
133	  -5336.83	   5.58301	   8.31513	   8.31513	   8.31513
134	  -5358.62	  -16.7695	   6.96429	   6.96429	   6.96429
135	  -5331.96	   9.30908	   15.3434	   15.3434	   15.3434
136	  -5301.57	   39.1211	   28.9712	   28.9712	   28.9712
137	  -5292.29	   47.8242	   41.1453	   41.1453	   41.1453
138	  -5293.43	   46.1094	   49.2564	   49.2564	   49.2564
139	  -5279.43	   59.5361	   52.2358	   52.2358	   52.2358
140	  -5265.01	    73.377	    46.675	    46.675	    46.675
141	   -5309.3	   28.5132	   31.7642	   31.7642	   31.7642
142	  -5328.58	   8.65332	    14.286	    14.286	    14.286
143	   -5356.6	  -19.9336	   3.70433	   3.70433	   3.70433
144	  -5337.89	  -1.79688	   4.18465	   4.18465	   4.18465
145	  -5320.42	   15.0972	   12.7828	   12.7828	   12.7828
146	  -5313.73	   21.2085	   24.4855	   24.4855	   24.4855
147	  -5294.48	   39.8838	   36.0093	   36.0093	   36.0093
148	  -5283.06	   50.7261	   45.1595	   45.1595	   45.1595
149	  -5276.29	   56.9204	   51.2471	   51.2471	   51.2471
150	  -5287.77	   44.8711	   56.2398	   56.2398	   56.2398
151	   -5265.6	   66.4604	     61.88	     61.88	     61.88
152	  -5261.75	   69.7324	   66.0467	   66.0467	   66.0467
153	  -5247.92	   82.9932	   64.9214	   64.9214	   64.9214
154	  -5279.68	   50.6602	   58.1126	   58.1126	   58.1126
155	  -5277.72	    52.041	   49.5089	   49.5089	   49.5089
156	  -5296.47	   32.7114	   43.8215	   43.8215	   43.8215
157	  -5291.24	   37.3687	   44.4313	   44.4313	   44.4313
158	  -5285.31	   42.7192	    52.331	    52.331	    52.331
159	  -5261.16	   66.2944	   64.9026	   64.9026	   64.9026
160	   -5237.9	   88.9834	   76.7345	   76.7345	   76.7345
161	  -5239.12	    87.186	   83.4474	   83.4474	   83.4474
162	  -5235.31	   90.4199	   84.0966	   84.0966	   84.0966
163	  -5243.63	   81.5288	   79.3251	   79.3251	   79.3251
164	  -5242.99	   81.5879	   69.7757	   69.7757	   69.7757
165	  -5275.47	   48.5327	   57.4501	   57.4501	   57.4501
166	  -5277.81	   45.6201	   46.1128	   46.1128	   46.1128
167	  -5293.66	   29.1909	   39.0927	   39.0927	   39.0927
168	  -5287.73	   34.5527	   38.4365	   38.4365	   38.4365
169	  -5291.41	   30.2954	   44.9245	   44.9245	   44.9245
170	  -5260.39	   60.7349	    56.384	    56.384	    56.384
171	  -5243.32	   77.2275	   66.9883	   66.9883	   66.9883
172	  -5239.61	   80.3672	   70.7315	   70.7315	   70.7315
173	  -5238.58	   80.8198	   65.4293	   65.4293	   65.4293
174	  -5274.51	   44.3213	   53.5022	   53.5022	   53.5022
175	  -5275.93	   42.3218	   38.5272	   38.5272	   38.5272
176	  -5283.64	   34.0327	   22.2884	   22.2884	   22.2884
177	  -5330.76	  -13.6548	   8.64581	   8.64581	   8.64581
178	  -5328.66	  -12.1333	    4.4161	    4.4161	    4.4161
179	  -5315.47	  0.481445	   10.5875	   10.5875	   10.5875
180	  -5268.31	    47.064	   18.0146	   18.0146	   18.0146
181	  -5286.16	   28.6436	   16.4831	   16.4831	   16.4831
182	  -5309.06	   5.16797	   5.51182	   5.51182	   5.51182
183	  -5330.53	  -16.8804	  -6.91923	  -6.91923	  -6.91923
184	  -5338.54	  -25.4688	  -12.3556	  -12.3556	  -12.3556
185	  -5335.55	  -23.0439	  -6.77934	  -6.77934	  -6.77934
186	  -5305.96	   5.96729	    7.1686	    7.1686	    7.1686
187	   -5269.5	   41.8428	   21.2473	   21.2473	   21.2473
188	  -5276.95	   33.8247	   28.6706	   28.6706	   28.6706
189	  -5280.55	   29.6421	   29.4954	   29.4954	   29.4954
190	  -5283.99	   25.6318	   26.7888	   26.7888	   26.7888
191	  -5274.29	   34.7554	   21.7846	   21.7846	   21.7846
192	  -5305.01	   3.45996	   15.6759	   15.6759	   15.6759
193	  -5296.37	   11.5234	   11.4534	   11.4534	   11.4534
194	  -5304.54	   2.78369	   11.4166	   11.4166	   11.4166
195	  -5289.82	   16.9263	   16.6338	   16.6338	   16.6338
196	  -5293.54	   12.6289	   28.9246	   28.9246	   28.9246
197	  -5268.64	   36.9512	   49.3754	   49.3754	   49.3754
198	  -5217.13	   87.8799	   73.6017	   73.6017	   73.6017
199	  -5197.47	   106.966	   93.1044	   93.1044	   93.1044
200	  -5191.82	   112.049	   102.583	   102.583	   102.583
201	  -5193.95	   109.339	   102.355	   102.355	   102.355
202	  -5202.11	   100.603	   95.6496	   95.6496	   95.6496
203	  -5222.47	   79.6719	   86.6224	   86.6224	   86.6224
204	  -5225.45	   76.1167	   78.2188	   78.2188	   78.2188
205	  -5223.32	   77.6699	   70.1466	   70.1466	   70.1466
206	  -5239.92	    60.498	    61.057	    61.057	    61.057
207	  -5252.41	   47.4331	   51.5665	   51.5665	   51.5665
208	  -5255.81	   43.4526	   43.0242	   43.0242	   43.0242
209	  -5261.15	    37.543	   36.5215	   36.5215	   36.5215
210	  -5279.04	   19.0708	   34.9261	   34.9261	   34.9261
211	  -5270.26	   27.2759	   41.3629	   41.3629	   41.3629
212	  -5234.42	   62.5391	   53.7794	   53.7794	   53.7794
213	  -5223.11	   73.2759	   65.5394	   65.5394	   65.5394
214	  -5218.39	   77.4165	   71.6126	   71.6126	   71.6126
215	  -5215.75	   79.4888	   70.5516	   70.5516	   70.5516
216	  -5225.09	   69.5757	   62.9014	   62.9014	   62.9014
217	   -5245.5	   48.5913	   50.8417	   50.8417	   50.8417
218	  -5254.52	   38.9897	   37.7691	   37.7691	   37.7691
219	  -5274.39	    18.543	   27.5266	   27.5266	   27.5266
220	  -5280.79	   11.5732	   23.8078	   23.8078	   23.8078
221	  -5269.56	    22.228	   28.0538	   28.0538	   28.0538
222	  -5255.18	   36.0293	   37.8037	   37.8037	   37.8037
223	  -5233.97	   56.6563	   48.3143	   48.3143	   48.3143
224	  -5227.99	   62.0625	   56.7532	   56.7532	   56.7532
225	  -5237.67	   51.8096	   65.0314	   65.0314	   65.0314
226	  -5216.24	   72.6597	   76.0973	   76.0973	   76.0973
227	  -5192.13	   96.2012	   87.8359	   87.8359	   87.8359
228	  -5176.22	   111.537	   94.9199	   94.9199	   94.9199
229	  -5193.59	   93.5972	   96.5838	   96.5838	   96.5838
230	  -5204.74	   81.8657	   97.7182	   97.7182	   97.7182
231	  -5175.26	   110.758	    100.68	    100.68	    100.68
232	  -5177.56	    107.89	    101.41	    101.41	    101.41
233	  -5171.01	   113.867	   96.2436	   96.2436	   96.2436
234	  -5217.57	   66.7358	   88.2489	   88.2489	   88.2489
235	   -5203.6	   80.1245	   83.1158	   83.1158	   83.1158
236	  -5197.24	   85.9111	   80.7052	   80.7052	   80.7052
237	  -5192.94	   89.6372	   76.6964	   76.6964	   76.6964
238	  -5222.32	   59.6885	   70.8472	   70.8472	   70.8472
239	  -5223.71	   57.7139	   67.3105	   67.3105	   67.3105
240	  -5207.15	   73.6943	   67.9443	   67.9443	   67.9443
241	  -5216.37	   63.9067	   70.7345	   70.7345	   70.7345
242	   -5198.1	   81.5942	   72.4862	   72.4862	   72.4862
243	  -5201.04	   78.0879	   69.9588	   69.9588	   69.9588
244	  -5208.84	   69.7129	    62.499	    62.499	    62.499
245	  -5239.86	   38.1133	   54.1944	   54.1944	   54.1944
246	  -5231.64	   45.7549	   49.9101	   49.9101	   49.9101
247	   -5223.5	   53.3232	   50.3593	   50.3593	   50.3593
248	  -5229.99	   46.2598	   53.8658	   53.8658	   53.8658
249	  -5216.01	   59.6592	   58.9649	   58.9649	   58.9649
250	  -5203.02	   72.0703	   63.6133	   63.6133	   63.6133
251	  -5209.11	   65.4102	   66.9243	   66.9243	   66.9243
252	  -5210.53	   63.4141	   71.6192	   71.6192	   71.6192
253	  -5203.91	   69.4644	   80.6116	   80.6116	   80.6116
254	  -5169.53	   103.262	   91.2471	   91.2471	   91.2471
255	  -5158.38	   113.838	    96.278	    96.278	    96.278
256	  -5171.49	   100.154	   91.8336	   91.8336	   91.8336
257	  -5195.71	   75.3657	   81.7704	   81.7704	   81.7704
258	  -5207.19	   63.3047	   73.1424	   73.1424	   73.1424
259	  -5203.31	   66.6118	    69.432	    69.432	    69.432
260	   -5200.1	   69.2378	   68.9187	   68.9187	   68.9187
261	   -5191.7	   77.0669	   67.9904	   67.9904	   67.9904
262	  -5207.85	   60.3472	   64.6515	   64.6515	   64.6515
263	  -5202.18	   65.4316	   58.5875	   58.5875	   58.5875
264	  -5211.26	   55.7866	    50.022	    50.022	    50.022
265	  -5236.32	   30.1484	   40.9266	   40.9266	   40.9266
266	  -5233.69	   32.2036	   34.1056	   34.1056	   34.1056
267	  -5233.79	   31.5249	   29.8408	   29.8408	   29.8408
268	  -5240.38	   24.3584	   26.1704	   26.1704	   26.1704
269	  -5235.11	   29.0532	   21.0759	   21.0759	   21.0759
270	  -5249.39	   14.2012	   13.9854	   13.9854	   13.9854
271	  -5260.79	   2.22021	   7.15853	   7.15853	   7.15853
272	  -5267.98	  -5.54248	   4.66128	   4.66128	   4.66128
273	   -5262.2	 -0.337891	   8.73041	   8.73041	   8.73041
274	  -5240.17	   21.1162	   16.9178	   16.9178	   16.9178
275	  -5224.66	   36.0483	   23.6684	   23.6684	   23.6684
276	  -5233.73	   26.4043	      25.6	      25.6	      25.6
277	  -5232.95	   26.6118	   24.1374	   24.1374	   24.1374
278	  -5243.94	   15.0503	   23.4853	   23.4853	   23.4853
279	  -5240.22	   18.1895	   27.4942	   27.4942	   27.4942
280	  -5221.92	   35.9126	   36.9439	   36.9439	   36.9439
281	  -5209.62	   47.6353	   48.6578	   48.6578	   48.6578
282	  -5183.15	   73.5322	   57.0631	   57.0631	   57.0631
283	  -5188.88	   67.2324	     57.68	     57.68	     57.68
284	  -5202.29	   53.2476	   50.6163	   50.6163	   50.6163
285	  -5216.56	   38.4014	   40.0997	   40.0997	   40.0997
286	  -5228.49	    25.896	   31.7937	   31.7937	   31.7937
287	  -5243.08	   10.7271	   30.8663	   30.8663	   30.8663
288	  -5215.82	   37.4136	   39.1056	   39.1056	   39.1056
289	  -5201.37	   51.2852	   53.2971	   53.2971	   53.2971
290	  -5176.16	    75.917	   68.2865	   68.2865	   68.2865
291	  -5169.31	   82.1914	   80.7134	   80.7134	   80.7134
292	  -5155.74	   95.1904	   89.8952	   89.8952	   89.8952
293	  -5157.31	   93.0444	   96.2643	   96.2643	   96.2643
294	  -5139.73	   110.047	   99.0275	   99.0275	   99.0275
295	  -5145.85	   103.354	   95.8765	   95.8765	   95.8765
296	  -5152.86	   95.7754	   86.2137	   86.2137	   86.2137
297	  -5182.72	   65.3369	   74.2517	   74.2517	   74.2517
298	  -5197.25	   50.2305	   67.3636	   67.3636	   67.3636
299	  -5186.65	   60.2563	   69.6844	   69.6844	   69.6844
300	  -5161.79	   84.5317	   78.2584	   78.2584	   78.2584
301	  -5154.38	   91.3696	   86.6911	   86.6911	   86.6911
302	   -5146.9	   98.2749	   90.7237	   90.7237	   90.7237
303	  -5150.13	   94.4707	   89.8701	   89.8701	   89.8701
304	  -5163.12	   80.9087	    86.157	    86.157	    86.157
305	  -5156.82	   86.6255	   81.6585	   81.6585	   81.6585
306	  -5169.39	   73.4844	   77.1337	   77.1337	   77.1337
307	  -5166.39	   75.9077	   73.0861	   73.0861	   73.0861
308	  -5179.71	   62.0142	   70.2695	   70.2695	   70.2695
309	  -5167.74	   73.4023	   68.3735	   68.3735	   68.3735
310	  -5170.23	   70.3447	   65.8097	   65.8097	   65.8097
311	  -5180.07	   59.9297	    62.479	    62.479	    62.479
312	  -5188.55	   50.8706	   60.1404	   60.1404	   60.1404
313	  -5171.68	   67.1655	    58.273	    58.273	    58.273
314	  -5172.75	   65.5249	     53.84	     53.84	     53.84
315	  -5200.41	   37.2891	   47.1874	   47.1874	   47.1874
316	  -5203.94	   33.1772	   42.9523	   42.9523	   42.9523
317	  -5191.56	     44.98	   44.4107	   44.4107	   44.4107
318	  -5195.45	   40.5249	   51.8126	   51.8126	   51.8126
319	  -5175.19	   60.2002	   63.3961	   63.3961	   63.3961
320	  -5145.94	   88.8711	   73.7717	   73.7717	   73.7717
321	   -5139.2	   95.0386	   76.3151	   76.3151	   76.3151
322	  -5166.19	   67.4805	   70.2129	   70.2129	   70.2129
323	  -5177.25	   55.8433	   61.2421	   61.2421	   61.2421
324	  -5183.61	   48.9043	   55.4156	   55.4156	   55.4156
325	  -5182.68	   49.2651	    55.295	    55.295	    55.295
326	  -5176.05	    55.313	   60.8565	   60.8565	   60.8565
327	  -5161.54	   69.2446	   70.6504	   70.6504	   70.6504
328	  -5145.44	   84.7764	   82.5693	   82.5693	   82.5693
329	  -5138.93	   90.7075	   94.4773	   94.4773	   94.4773
330	  -5112.73	    116.33	   103.491	   103.491	   103.491
331	  -5113.34	   115.151	   106.323	   106.323	   106.323
332	  -5119.27	   108.646	   102.605	   102.605	   102.605
333	  -5141.32	   86.0244	   95.8594	   95.8594	   95.8594
334	  -5133.43	   93.3276	   89.7563	   89.7563	   89.7563
335	  -5143.26	   82.9268	   85.8733	   85.8733	   85.8733
336	  -5148.85	   76.7681	   85.6945	   85.6945	   85.6945
337	  -5141.95	    83.083	   90.2428	   90.2428	   90.2428
338	  -5119.63	   104.823	   96.8465	   96.8465	   96.8465
339	  -5111.44	   112.444	   100.595	   100.595	   100.595
340	  -5125.43	   97.8857	   100.284	   100.284	   100.284
341	  -5132.09	   90.6504	   99.5848	   99.5848	   99.5848
342	   -5120.8	   101.358	   101.515	   101.515	   101.515
343	  -5114.61	   106.972	   105.104	   105.104	   105.104
344	  -5108.38	   112.627	   107.927	   107.927	   107.927
345	  -5114.34	   106.092	   108.521	   108.521	   108.521
346	  -5105.17	   114.691	   104.954	   104.954	   104.954
347	   -5106.9	   112.383	   94.4449	   94.4449	   94.4449
348	  -5146.29	   72.4302	   78.0428	   78.0428	   78.0428
349	   -5169.1	   49.0322	   62.1518	   62.1518	   62.1518
350	  -5171.45	   46.1094	   51.7203	   51.7203	   51.7203
351	  -5165.48	   51.4966	   45.7931	   45.7931	   45.7931
352	  -5178.46	   37.9512	   41.5973	   41.5973	   41.5973
353	  -5180.93	   34.9009	   38.3458	   38.3458	   38.3458
354	  -5176.41	   38.8452	   35.2831	   35.2831	   35.2831
355	  -5174.06	   40.6221	   30.8697	   30.8697	   30.8697
356	  -5202.92	   11.1899	   25.5854	   25.5854	   25.5854
357	  -5185.96	   27.5645	   21.0931	   21.0931	   21.0931
358	  -5194.74	   18.2139	   17.2447	   17.2447	   17.2447
359	  -5202.53	   9.84766	   13.9183	   13.9183	   13.9183
360	  -5201.93	   9.87207	   12.8223	   12.8223	   12.8223
361	  -5203.54	   7.68701	   15.7662	   15.7662	   15.7662
362	  -5189.89	   20.7573	   22.6731	   22.6731	   22.6731
363	  -5172.86	   37.2178	   31.3314	   31.3314	   31.3314
364	  -5173.33	   36.1704	   39.3777	   39.3777	   39.3777
365	  -5156.13	   52.7935	   45.7578	   45.7578	   45.7578
366	  -5158.98	   49.3745	   50.7471	   50.7471	   50.7471
367	  -5153.74	   54.0317	   56.5806	   56.5806	   56.5806
368	  -5156.52	   50.6816	    66.135	    66.135	    66.135
369	   -5117.5	   89.1138	   78.7515	   78.7515	   78.7515
370	  -5110.78	   95.2715	   89.3087	   89.3087	   89.3087
371	   -5099.8	   105.672	    92.807	    92.807	    92.807
372	  -5107.31	   97.5957	   88.4804	   88.4804	   88.4804
373	  -5136.25	   68.0806	   80.2601	   80.2601	   80.2601
374	  -5129.73	   74.0127	   72.6012	   72.6012	   72.6012
375	  -5136.91	   66.2642	   65.6798	   65.6798	   65.6798
376	  -5132.99	   69.6113	   57.2892	   57.2892	   57.2892
377	  -5166.88	   35.1494	   48.3373	   48.3373	   48.3373
378	  -5165.28	   36.1616	   42.8931	   42.8931	   42.8931
379	  -5162.72	   38.1533	   42.5733	   42.5733	   42.5733
380	   -5147.4	   52.8916	   44.6407	   44.6407	   44.6407
381	  -5157.16	   42.5591	   45.6852	   45.6852	   45.6852
382	  -5145.18	   53.9585	   44.5576	   44.5576	   44.5576
383	  -5162.34	   36.2319	   42.8586	   42.8586	   42.8586
384	  -5165.66	   32.3374	   43.8512	   43.8512	   43.8512
385	  -5142.78	   54.6362	   48.9355	   48.9355	   48.9355
386	  -5147.25	   49.5952	   56.3183	   56.3183	   56.3183
387	  -5125.09	   71.1738	   62.6933	   62.6933	   62.6933
388	  -5120.43	   75.2661	   64.0455	   64.0455	   64.0455
389	  -5129.41	    65.709	   57.9075	   57.9075	   57.9075
390	  -5143.87	   50.6792	   46.8174	   46.8174	   46.8174
391	   -5179.1	    14.873	   38.5911	   38.5911	   38.5911
392	  -5167.99	   25.4028	   40.4467	   40.4467	   40.4467
393	  -5137.99	   54.8208	    51.498	    51.498	    51.498
394	  -5120.41	   71.8271	   63.6533	   63.6533	   63.6533
395	  -5105.09	   86.5742	   69.2939	   69.2939	   69.2939
396	  -5123.75	   67.3413	   66.5235	   66.5235	   66.5235
397	  -5130.73	   59.7891	   58.4932	   58.4932	   58.4932
398	  -5142.36	    47.583	   49.3693	   49.3693	   49.3693
399	  -5152.43	   36.9326	   42.1203	   42.1203	   42.1203
400	  -5155.31	    33.479	   38.1495	   38.1495	   38.1495
401	  -5150.87	   37.3408	   36.5912	   36.5912	   36.5912
402	  -5146.13	   41.5024	   35.0996	   35.0996	   35.0996
403	  -5156.41	   30.6533	   33.0367	   33.0367	   33.0367
404	  -5163.37	   23.1143	   32.5745	   32.5745	   32.5745
405	  -5151.88	   34.0259	   34.9563	   34.9563	   34.9563
406	  -5135.85	   49.4829	   38.4285	   38.4285	   38.4285
407	  -5153.94	   30.8213	   42.2076	   42.2076	   42.2076
408	   -5139.6	   44.5806	   48.0155	   48.0155	   48.0155
409	  -5125.84	   57.7686	   55.5323	   55.5323	   55.5323
410	  -5108.91	   74.1157	   61.8391	   61.8391	   61.8391
411	  -5125.86	    56.603	   66.5647	   66.5647	   66.5647
412	  -5113.47	   68.4077	   72.6449	   72.6449	   72.6449
413	  -5099.91	   81.3931	    80.942	    80.942	    80.942
414	  -5085.79	   94.9385	   87.6283	   87.6283	   87.6283
415	  -5075.05	   105.105	   87.0602	   87.0602	   87.0602
416	   -5092.6	   86.9858	   77.2761	   77.2761	   77.2761
417	  -5128.79	   50.2251	   63.7168	   63.7168	   63.7168
418	  -5137.47	   40.9639	   55.4357	   55.4357	   55.4357
419	  -5131.12	   46.7383	   57.1306	   57.1306	   57.1306
