Data	LOR3A_test2_250526_RtoL_Ea3_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
62	  -2615.18	  -1.93384	   10.3349	   10.3349	   10.3349
63	  -2603.25	   10.6091	   11.4674	   11.4674	   11.4674
64	  -2594.35	   20.1213	   14.4522	   14.4522	   14.4522
65	  -2593.06	   22.0249	    14.461	    14.461	    14.461
66	  -2602.53	   13.1675	   9.97164	   9.97164	   9.97164
67	  -2616.08	  0.223145	   3.45701	   3.45701	   3.45701
68	  -2626.62	  -9.70728	 -0.905637	 -0.905637	 -0.905637
69	  -2624.23	  -6.70093	 -0.991344	 -0.991344	 -0.991344
70	  -2611.34	   6.79248	  0.895876	  0.895876	  0.895876
71	  -2607.85	   10.8948	  0.231234	  0.231234	  0.231234
72	  -2625.84	  -6.48511	  -4.97354	  -4.97354	  -4.97354
73	  -2632.15	  -12.1799	   -13.256	   -13.256	   -13.256
74	  -2639.43	  -18.8464	  -21.7314	  -21.7314	  -21.7314
75	  -2664.65	  -43.4519	   -25.588	   -25.588	   -25.588
76	  -2661.78	  -39.9817	  -19.4464	  -19.4464	  -19.4464
77	  -2621.57	  0.831787	  -3.37483	  -3.37483	  -3.37483
78	  -2606.27	    16.752	   15.9607	   15.9607	   15.9607
79	  -2576.29	   47.3457	    30.894	    30.894	    30.894
80	  -2578.01	   46.2339	   37.5243	   37.5243	   37.5243
81	  -2588.37	   36.4875	   37.1346	   37.1346	   37.1346
82	  -2594.86	   30.6011	   33.0656	   33.0656	   33.0656
83	  -2587.27	   38.8079	   26.3533	   26.3533	   26.3533
84	  -2613.92	   12.7708	   16.6406	   16.6406	   16.6406
85	  -2620.99	   6.30591	   5.02128	   5.02128	   5.02128
86	   -2633.8	  -5.88599	   -6.3777	   -6.3777	   -6.3777
87	     -2655	  -26.4746	  -14.9322	  -14.9322	  -14.9322
88	  -2652.95	  -23.8228	   -18.513	   -18.513	   -18.513
89	  -2647.52	  -17.7839	   -17.683	   -17.683	   -17.683
90	  -2643.36	   -13.012	  -14.6892	  -14.6892	  -14.6892
91	  -2648.16	  -17.1963	  -10.6024	  -10.6024	  -10.6024
92	  -2631.62	-0.0454102	  -5.05916	  -5.05916	  -5.05916
93	  -2641.41	  -9.22217	   2.62584	   2.62584	   2.62584
94	  -2616.44	   16.3513	   12.1908	   12.1908	   12.1908
95	  -2607.75	   25.6606	   21.3372	   21.3372	   21.3372
96	  -2602.03	   31.9836	   27.6269	   27.6269	   27.6269
97	  -2604.15	   30.4753	   30.3568	   30.3568	   30.3568
98	  -2598.83	   36.4058	   29.3301	   29.3301	   29.3301
99	  -2606.51	   29.3452	   24.0607	   24.0607	   24.0607
100	  -2621.71	     14.75	   15.0958	   15.0958	   15.0958
101	  -2631.94	   5.13477	   4.19347	   4.19347	   4.19347
102	  -2646.39	  -8.70483	  -6.85398	  -6.85398	  -6.85398
103	  -2656.75	  -18.4565	  -16.1654	  -16.1654	  -16.1654
104	   -2670.9	  -31.9924	  -21.1965	  -21.1965	  -21.1965
105	  -2666.62	  -27.1084	  -19.8039	  -19.8039	  -19.8039
106	  -2655.88	  -15.7568	  -12.1067	  -12.1067	  -12.1067
107	  -2644.91	  -4.17676	 -0.908705	 -0.908705	 -0.908705
108	  -2618.78	   22.5625	   9.18722	   9.18722	   9.18722
109	  -2623.15	   18.8062	   14.3766	   14.3766	   14.3766
110	  -2625.42	   17.1511	   14.5445	   14.5445	   14.5445
111	   -2634.8	   8.37939	   12.0691	   12.0691	   12.0691
112	  -2631.13	   12.6587	   8.22162	   8.22162	   8.22162
113	  -2636.46	   7.93823	   2.68856	   2.68856	   2.68856
114	  -2655.91	  -10.8945	   -3.8301	   -3.8301	   -3.8301
115	  -2655.97	  -10.3447	  -9.72422	  -9.72422	  -9.72422
116	  -2658.54	  -12.3037	  -14.8513	  -14.8513	  -14.8513
117	  -2664.49	  -17.6453	  -19.0396	  -19.0396	  -19.0396
118	  -2687.67	  -40.2117	  -19.8035	  -19.8035	  -19.8035
119	  -2659.87	  -11.8123	  -16.2908	  -16.2908	  -16.2908
120	  -2648.88	 -0.200928	  -12.7602	  -12.7602	  -12.7602
121	  -2659.59	  -10.2954	  -12.7006	  -12.7006	  -12.7006
122	  -2677.85	  -27.9453	  -14.0717	  -14.0717	  -14.0717
123	   -2659.4	  -8.89307	  -14.8994	  -14.8994	  -14.8994
124	  -2655.22	  -4.10278	  -17.3449	  -17.3449	  -17.3449
125	  -2680.45	  -28.7109	  -21.4337	  -21.4337	  -21.4337
126	  -2694.55	  -42.2009	  -21.3683	  -21.3683	  -21.3683
127	  -2668.82	  -15.8745	  -12.6156	  -12.6156	  -12.6156
128	  -2653.23	   0.33252	   2.27913	   2.27913	   2.27913
129	  -2627.62	   26.5532	   16.1442	   16.1442	   16.1442
130	  -2613.76	   41.0283	   22.0818	   22.0818	   22.0818
131	  -2630.96	   24.4375	    18.232	    18.232	    18.232
132	  -2657.43	  -1.41382	   9.18843	   9.18843	   9.18843
133	  -2654.58	   2.04102	  0.773874	  0.773874	  0.773874
134	  -2667.38	  -10.1506	  -4.56437	  -4.56437	  -4.56437
135	  -2667.65	  -9.80859	  -6.66503	  -6.66503	  -6.66503
136	  -2667.03	  -8.57813	  -6.35969	  -6.35969	  -6.35969
137	  -2658.65	  0.415527	  -5.21027	  -5.21027	  -5.21027
138	  -2666.95	  -7.27075	  -3.31124	  -3.31124	  -3.31124
139	  -2671.29	  -11.0085	   1.71508	   1.71508	   1.71508
140	  -2650.76	   10.1289	   10.4996	   10.4996	   10.4996
141	  -2628.97	   32.5371	   18.7162	   18.7162	   18.7162
142	   -2632.1	    30.012	   21.6872	   21.6872	   21.6872
143	  -2651.49	   11.2395	   19.3909	   19.3909	   19.3909
144	  -2637.28	   26.0596	   13.7261	   13.7261	   13.7261
145	  -2658.74	   5.21021	   5.52944	   5.52944	   5.52944
146	  -2675.18	  -10.6152	  -3.61064	  -3.61064	  -3.61064
147	  -2674.09	  -8.91626	  -12.0577	  -12.0577	  -12.0577
148	  -2685.43	   -19.647	  -19.8733	  -19.8733	  -19.8733
149	   -2695.4	  -29.0098	  -26.6789	  -26.6789	  -26.6789
150	  -2708.13	  -41.1184	  -30.3985	  -30.3985	  -30.3985
151	  -2697.07	  -29.4602	  -29.2301	  -29.2301	  -29.2301
152	  -2698.35	  -30.1267	  -22.2871	  -22.2871	  -22.2871
153	  -2692.17	  -23.3362	  -8.80453	  -8.80453	  -8.80453
154	  -2652.34	   17.1018	   9.97024	   9.97024	   9.97024
155	  -2642.88	   27.1802	   29.7728	   29.7728	   29.7728
156	  -2609.97	   60.6987	   45.8117	   45.8117	   45.8117
157	  -2613.38	   57.9023	    54.584	    54.584	    54.584
158	  -2600.32	   71.5649	   54.5764	   54.5764	   54.5764
159	  -2626.93	   45.5701	   46.9549	   46.9549	   46.9549
160	  -2638.76	    34.354	   34.6959	   34.6959	   34.6959
161	  -2647.85	   25.8708	   19.1535	   19.1535	   19.1535
162	  -2666.33	   8.00781	 -0.191293	 -0.191293	 -0.191293
163	  -2701.03	  -26.0781	  -21.0391	  -21.0391	  -21.0391
164	  -2735.89	  -60.3281	  -37.5229	  -37.5229	  -37.5229
165	  -2720.37	  -44.2053	  -47.1647	  -47.1647	  -47.1647
166	   -2720.9	   -44.125	  -53.8136	  -53.8136	  -53.8136
167	  -2743.03	  -65.6313	  -59.5889	  -59.5889	  -59.5889
168	  -2758.42	   -80.417	  -59.5163	  -59.5163	  -59.5163
169	  -2742.73	   -64.127	  -48.2576	  -48.2576	  -48.2576
170	  -2702.18	  -22.9678	  -28.2573	  -28.2573	  -28.2573
171	  -2677.17	   2.65771	  -7.82335	  -7.82335	  -7.82335
172	  -2665.46	   14.9822	   7.00511	   7.00511	   7.00511
173	  -2664.52	   16.5347	    16.323	    16.323	    16.323
174	  -2662.19	   19.4751	    23.607	    23.607	    23.607
175	  -2650.93	   31.3438	   30.9554	   30.9554	   30.9554
176	  -2641.99	   40.8938	    36.581	    36.581	    36.581
177	  -2630.29	   53.2095	   36.0782	   36.0782	   36.0782
178	   -2650.3	   33.8103	   26.6844	   26.6844	   26.6844
179	  -2672.46	   12.2646	   10.6852	   10.6852	   10.6852
180	   -2703.4	  -18.0608	  -6.35126	  -6.35126	  -6.35126
181	  -2703.64	  -17.7009	  -20.1592	  -20.1592	  -20.1592
182	  -2727.54	  -40.9814	  -29.3053	  -29.3053	  -29.3053
183	  -2721.74	  -34.5793	  -33.9653	  -33.9653	  -33.9653
184	  -2724.35	  -36.5801	  -35.5354	  -35.5354	  -35.5354
185	  -2723.69	  -35.3052	  -35.4627	  -35.4627	  -35.4627
186	  -2727.23	  -38.2405	  -33.4101	  -33.4101	  -33.4101
187	  -2723.23	  -33.6265	  -27.1099	  -27.1099	  -27.1099
188	  -2717.48	  -27.2698	  -14.1579	  -14.1579	  -14.1579
189	  -2688.22	   2.60059	   4.91039	   4.91039	   4.91039
190	  -2655.81	    35.626	   25.1791	   25.1791	   25.1791
191	  -2643.53	   48.5156	    40.477	    40.477	    40.477
192	  -2634.38	    58.281	   47.3509	   47.3509	   47.3509
193	  -2639.97	   53.2996	   46.0338	   46.0338	   46.0338
194	  -2656.66	   37.2239	   39.8256	   39.8256	   39.8256
195	  -2668.75	   25.7468	   32.3998	   32.3998	   32.3998
196	  -2659.47	    35.634	   23.8669	   23.8669	   23.8669
197	  -2677.69	   18.0225	   12.1423	   12.1423	   12.1423
198	  -2704.39	  -8.06299	    -1.051	    -1.051	    -1.051
199	   -2721.8	  -24.8606	   -9.4715	   -9.4715	   -9.4715
200	   -2718.2	  -20.6565	  -8.27804	  -8.27804	  -8.27804
201	  -2700.41	   -2.2583	    1.0598	    1.0598	    1.0598
202	  -2673.85	   24.9158	   11.4114	   11.4114	   11.4114
203	  -2670.88	   28.4978	   15.7782	   15.7782	   15.7782
204	  -2686.18	   13.8079	   13.3895	   13.3895	   13.3895
205	  -2702.51	  -1.90747	   9.16481	   9.16481	   9.16481
206	  -2691.47	   9.73486	   7.64434	   7.64434	   7.64434
207	  -2700.03	   1.78906	   10.2018	   10.2018	   10.2018
208	  -2688.08	   14.3464	   16.7056	   16.7056	   16.7056
209	  -2681.01	   22.0356	   25.2201	   25.2201	   25.2201
210	  -2656.06	   47.5911	   30.7317	   30.7317	   30.7317
211	  -2661.01	   43.2566	   28.7794	   28.7794	   28.7794
212	   -2694.6	   10.2783	   21.8118	   21.8118	   21.8118
213	  -2702.44	   3.04907	   17.3291	   17.3291	   17.3291
214	   -2688.2	   17.8909	   18.3587	   18.3587	   18.3587
215	  -2672.77	   33.9404	   20.9547	   20.9547	   20.9547
216	   -2689.2	   18.1221	   21.8802	   21.8802	   21.8802
217	  -2692.82	   15.1089	   23.1153	   23.1153	   23.1153
218	  -2685.57	   22.9714	   26.7306	   26.7306	   26.7306
219	  -2665.37	   43.7773	   30.1097	   30.1097	   30.1097
220	  -2677.88	   31.8838	   28.9709	   28.9709	   28.9709
221	  -2681.19	   29.1836	   22.1726	   22.1726	   22.1726
222	  -2699.81	   11.1794	   12.2233	   12.2233	   12.2233
223	  -2719.85	  -8.25098	   3.14616	   3.14616	   3.14616
224	   -2714.2	   -1.9939	  -3.11169	  -3.11169	  -3.11169
225	  -2714.41	  -1.59448	  -7.77795	  -7.77795	  -7.77795
226	   -2732.4	  -18.9644	  -10.6455	  -10.6455	  -10.6455
227	  -2739.31	  -25.2737	  -8.14438	  -8.14438	  -8.14438
228	  -2713.76	   0.88623	  0.849101	  0.849101	  0.849101
229	   -2692.8	   22.4512	   11.8477	   11.8477	   11.8477
230	  -2693.96	   21.9109	   20.3443	   20.3443	   20.3443
231	  -2693.61	   22.8669	   26.0458	   26.0458	   26.0458
232	  -2683.42	   33.6685	   29.3356	   29.3356	   29.3356
233	  -2675.18	   42.5198	   28.3566	   28.3566	   28.3566
234	  -2697.95	   20.3689	   22.4887	   22.4887	   22.4887
235	  -2709.25	   9.67773	   14.8719	   14.8719	   14.8719
236	  -2710.83	   8.70654	   9.30579	   9.30579	   9.30579
237	  -2723.21	  -3.06494	   7.36015	   7.36015	   7.36015
238	  -2709.77	   10.9834	   7.13722	   7.13722	   7.13722
239	  -2700.82	   20.5491	   3.17984	   3.17984	   3.17984
240	  -2720.72	   1.25928	  -8.11768	  -8.11768	  -8.11768
241	  -2758.65	  -36.0527	  -22.5599	  -22.5599	  -22.5599
242	  -2773.45	  -50.2439	  -32.4139	  -32.4139	  -32.4139
243	  -2753.28	   -29.478	  -36.4341	  -36.4341	  -36.4341
244	  -2751.25	  -26.8293	  -39.8315	  -39.8315	  -39.8315
245	  -2778.66	  -53.6135	  -43.6948	  -43.6948	  -43.6948
246	  -2790.78	  -65.1345	  -41.7061	  -41.7061	  -41.7061
247	  -2762.52	  -36.2754	  -29.9017	  -29.9017	  -29.9017
248	  -2726.73	  0.128174	  -13.2074	  -13.2074	  -13.2074
249	  -2721.19	   6.28955	   1.05198	   1.05198	   1.05198
250	  -2718.27	   9.82056	   10.7934	   10.7934	   10.7934
251	  -2708.97	   19.7312	   17.5638	   17.5638	   17.5638
252	   -2701.2	   28.1035	   22.7027	   22.7027	   22.7027
253	  -2712.67	   17.2515	   27.5375	   27.5375	   27.5375
254	  -2693.33	   37.1948	   32.6006	   32.6006	   32.6006
255	  -2687.96	   43.1848	   35.4253	   35.4253	   35.4253
256	  -2690.42	   41.3335	   32.5203	   32.5203	   32.5203
257	  -2703.44	   28.9226	   22.9097	   22.9097	   22.9097
258	  -2725.83	   7.15063	   8.50038	   8.50038	   8.50038
259	  -2739.44	  -5.85474	  -7.90887	  -7.90887	  -7.90887
260	  -2761.97	  -27.7632	  -23.8981	  -23.8981	  -23.8981
261	  -2777.37	  -42.5547	  -37.0826	  -37.0826	  -37.0826
262	   -2788.2	  -52.7778	  -45.0119	  -45.0119	  -45.0119
263	  -2789.98	   -53.948	  -45.4538	  -45.4538	  -45.4538
264	   -2788.4	  -51.7612	  -36.9351	  -36.9351	  -36.9351
265	  -2759.97	  -22.7266	  -20.6045	  -20.6045	  -20.6045
266	  -2733.18	   4.67847	  -0.95764	  -0.95764	  -0.95764
267	  -2717.51	   20.9592	   17.3727	   17.3727	   17.3727
268	  -2705.42	   33.6567	   32.2991	   32.2991	   32.2991
269	  -2690.37	   49.3208	   42.6109	   42.6109	   42.6109
270	  -2680.17	   60.1365	   46.4123	   46.4123	   46.4123
271	  -2696.36	   44.5527	   43.3157	   43.3157	   43.3157
272	  -2705.53	   35.9978	   35.8004	   35.8004	   35.8004
273	  -2716.41	   25.7327	    26.386	    26.386	    26.386
274	  -2721.66	   21.0911	   15.3068	   15.3068	   15.3068
275	  -2738.42	   4.93994	   2.14632	   2.14632	   2.14632
276	  -2762.63	   -18.655	  -11.6771	  -11.6771	  -11.6771
277	  -2767.96	  -23.3787	  -23.3568	  -23.3568	  -23.3568
278	  -2786.26	   -41.064	  -30.0111	  -30.0111	  -30.0111
279	  -2787.15	  -41.3464	  -29.3126	  -29.3126	  -29.3126
280	  -2769.69	  -23.2854	  -21.5035	  -21.5035	  -21.5035
281	  -2754.74	  -7.71875	  -9.78028	  -9.78028	  -9.78028
282	  -2745.91	   1.72681	   2.64697	   2.64697	   2.64697
283	  -2733.54	   14.7046	    13.569	    13.569	    13.569
284	  -2714.16	   34.6963	   20.2237	   20.2237	   20.2237
285	  -2725.61	    23.864	   20.4995	   20.4995	   20.4995
286	  -2730.23	   19.8474	   15.9235	   15.9235	   15.9235
287	   -2751.7	  -1.00171	   10.9943	   10.9943	   10.9943
288	  -2744.27	   7.02417	   8.97952	   8.97952	   8.97952
289	  -2738.69	   13.2224	   9.05338	   9.05338	   9.05338
290	  -2742.93	   9.58862	   8.49657	   8.49657	   8.49657
291	  -2743.68	   9.45166	   6.23648	   6.23648	   6.23648
292	  -2753.86	 -0.116211	   3.62655	   3.62655	   3.62655
293	  -2757.61	  -3.25586	   3.31834	   3.31834	   3.31834
294	  -2752.29	   2.67432	   7.38127	   7.38127	   7.38127
295	  -2743.14	   12.4353	   16.1648	   16.1648	   16.1648
296	  -2734.47	   21.7136	   27.7312	   27.7312	   27.7312
297	  -2700.54	   56.2468	   36.9314	   36.9314	   36.9314
298	  -2707.33	   50.0764	   38.1309	   38.1309	   38.1309
299	  -2724.71	   33.3113	   31.2966	   31.2966	   31.2966
300	  -2747.93	   10.7078	   22.2043	   22.2043	   22.2043
301	   -2744.1	   15.1409	   16.2192	   16.2192	   16.2192
302	  -2751.31	   8.54785	   14.6764	   14.6764	   14.6764
303	   -2745.3	   15.1584	   16.1109	   16.1109	   16.1109
304	  -2737.48	   23.5886	    17.846	    17.846	    17.846
305	  -2740.93	   20.7546	   18.0299	   18.0299	   18.0299
306	  -2749.57	   12.7302	   18.0466	   18.0466	   18.0466
307	  -2752.16	   10.7495	   21.2272	   21.2272	   21.2272
308	  -2735.88	    27.634	   28.0982	   28.0982	   28.0982
309	  -2716.71	   47.4165	   34.6488	   34.6488	   34.6488
310	  -2724.88	   39.8625	   36.8229	   36.8229	   36.8229
311	  -2728.86	   36.4929	    34.813	    34.813	    34.813
312	  -2738.93	   27.0354	   31.8354	   31.8354	   31.8354
313	  -2738.38	   28.1873	   31.0688	   31.0688	   31.0688
314	  -2741.56	   25.6252	   34.0209	   34.0209	   34.0209
315	  -2724.61	   43.1797	   39.5061	   39.5061	   39.5061
316	   -2719.6	   48.8008	   43.5011	   43.5011	   43.5011
317	   -2714.1	   54.9155	   41.2671	   41.2671	   41.2671
318	  -2728.44	   41.1853	   31.1538	   31.1538	   31.1538
319	   -2762.7	   7.54834	   17.5548	   17.5548	   17.5548
320	  -2781.24	  -10.3884	    7.6171	    7.6171	    7.6171
321	  -2762.54	   8.90942	    2.6854	    2.6854	    2.6854
322	  -2760.08	   11.9893	  -3.37315	  -3.37315	  -3.37315
323	  -2785.61	  -12.9207	  -15.8718	  -15.8718	  -15.8718
324	  -2801.89	  -28.5923	  -33.3013	  -33.3013	  -33.3013
325	  -2839.96	  -66.0413	   -48.557	   -48.557	   -48.557
326	  -2846.94	  -72.4277	  -53.2758	  -53.2758	  -53.2758
327	  -2835.84	  -60.7214	  -43.5453	  -43.5453	  -43.5453
328	  -2796.19	  -20.4753	  -22.7875	  -22.7875	  -22.7875
329	  -2770.24	   6.09302	   1.81527	   1.81527	   1.81527
330	  -2752.35	   24.5969	   24.6597	   24.6597	   24.6597
331	   -2722.6	   54.9583	   41.9843	   41.9843	   41.9843
332	   -2713.8	    64.374	   50.3077	   50.3077	   50.3077
333	   -2722.8	   55.9863	   48.4175	   48.4175	   48.4175
334	  -2736.39	   43.0137	   39.3026	   39.3026	   39.3026
335	  -2761.29	   18.7305	    28.504	    28.504	    28.504
336	   -2765.6	   15.0188	   19.8471	   19.8471	   19.8471
337	  -2758.91	   22.3154	   12.5534	   12.5534	   12.5534
338	   -2777.3	   4.54858	   4.78398	   4.78398	   4.78398
339	  -2795.36	  -12.9023	  -1.16263	  -1.16263	  -1.16263
340	  -2794.79	  -11.7229	 -0.703549	 -0.703549	 -0.703549
341	  -2780.39	   3.27856	    7.9029	    7.9029	    7.9029
342	  -2768.15	   16.1335	   22.2801	   22.2801	   22.2801
343	  -2738.03	    46.865	   36.8175	   36.8175	   36.8175
344	  -2722.32	    63.189	   44.8881	   44.8881	   44.8881
345	  -2735.23	   50.8884	   44.8474	   44.8474	   44.8474
346	  -2764.85	   21.8848	   43.1438	   43.1438	   43.1438
347	  -2747.66	   39.6748	   46.7889	   46.7889	   46.7889
348	  -2725.74	   62.2119	   54.3222	   54.3222	   54.3222
349	  -2715.34	    73.219	   58.2771	   58.2771	   58.2771
350	  -2729.15	   60.0217	    53.652	    53.652	    53.652
351	  -2742.24	   47.5488	   40.7399	   40.7399	   40.7399
352	   -2766.2	   24.2014	    22.995	    22.995	    22.995
353	  -2792.23	  -1.21777	   6.03969	   6.03969	   6.03969
354	  -2816.07	  -24.4419	  -3.42994	  -3.42994	  -3.42994
355	  -2805.29	  -13.0679	  -2.53467	  -2.53467	  -2.53467
356	   -2775.3	   17.5293	   4.19457	   4.19457	   4.19457
357	  -2781.04	    12.405	   9.85952	   9.85952	   9.85952
358	  -2781.86	   12.2019	   12.1417	   12.1417	   12.1417
359	  -2780.26	    14.406	   12.9052	   12.9052	   12.9052
360	  -2785.89	   9.39307	   15.5058	   15.5058	   15.5058
361	  -2788.13	    7.7583	   23.3655	   23.3655	   23.3655
362	  -2758.31	   38.1804	   35.9881	   35.9881	   35.9881
363	  -2733.85	   63.2629	   46.3749	   46.3749	   46.3749
364	  -2732.52	   65.2009	   46.0574	   46.0574	   46.0574
365	  -2755.54	   42.7981	   32.4739	   32.4739	   32.4739
366	  -2788.25	   10.7043	   11.3577	   11.3577	   11.3577
367	  -2829.65	  -30.0752	  -6.29914	  -6.29914	  -6.29914
368	  -2831.69	  -31.5227	   -11.582	   -11.582	   -11.582
369	  -2808.32	    -7.552	  -5.34694	  -5.34694	  -5.34694
370	  -2778.51	   22.8721	   2.39816	   2.39816	   2.39816
371	  -2787.38	   14.6201	   2.62568	   2.62568	   2.62568
372	  -2809.64	  -7.02075	  -4.08305	  -4.08305	  -4.08305
373	  -2829.24	  -26.0122	  -9.90021	  -9.90021	  -9.90021
374	  -2819.56	  -15.7332	  -8.85453	  -8.85453	  -8.85453
375	  -2807.47	  -3.02808	  -2.02805	  -2.02805	  -2.02805
376	  -2788.77	   16.2773	   4.86392	   4.86392	   4.86392
377	  -2794.18	   11.4834	   6.89271	   6.89271	   6.89271
378	  -2795.08	   11.1973	    3.3456	    3.3456	    3.3456
379	  -2816.13	  -9.23608	  -1.82137	  -1.82137	  -1.82137
380	  -2827.21	  -19.7039	  -2.53698	  -2.53698	  -2.53698
381	   -2806.3	   1.79736	   3.43835	   3.43835	   3.43835
382	  -2788.44	   20.2715	    11.273	    11.273	    11.273
383	  -2781.28	   28.0513	   13.6304	   13.6304	   13.6304
384	  -2795.04	   14.9063	   7.60667	   7.60667	   7.60667
385	  -2816.94	   -6.3833	  -2.40358	  -2.40358	  -2.40358
386	  -2841.81	  -30.6365	  -7.37219	  -7.37219	  -7.37219
387	  -2823.62	  -11.8552	 -0.249237	 -0.249237	 -0.249237
388	  -2806.55	   5.82813	   18.4284	   18.4284	   18.4284
389	   -2755.9	   57.0889	   40.0532	   40.0532	   40.0532
390	  -2737.62	   75.9836	   53.0963	   53.0963	   53.0963
391	  -2747.16	    67.063	   51.8926	   51.8926	   51.8926
392	  -2781.42	   33.4172	   40.6431	   40.6431	   40.6431
393	  -2791.65	   23.7915	   28.0683	   28.0683	   28.0683
394	  -2804.99	   11.0627	   20.4077	   20.4077	   20.4077
395	  -2807.39	   9.27197	    19.174	    19.174	    19.174
396	  -2787.66	   29.6074	   20.9129	   20.9129	   20.9129
397	  -2787.36	   30.5242	    19.191	    19.191	    19.191
398	  -2797.77	   20.7261	   10.2975	   10.2975	   10.2975
399	  -2829.81	  -10.6958	   -3.0481	   -3.0481	   -3.0481
400	   -2843.7	  -23.9797	  -14.5519	  -14.5519	  -14.5519
401	   -2845.3	  -24.9709	  -20.0232	  -20.0232	  -20.0232
402	  -2848.81	  -27.8716	  -19.6808	  -19.6808	  -19.6808
403	  -2831.22	  -9.67896	  -17.5429	  -17.5429	  -17.5429
404	  -2827.59	  -5.42896	  -18.7084	  -18.7084	  -18.7084
405	  -2847.78	  -24.9988	  -23.1314	  -23.1314	  -23.1314
