Data	LOR3A_test1_250526_LtoR_Ea5_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
26	  -3145.72	  -9.18652	  -4.24635	  -4.24635	  -4.24635
27	  -3132.77	   3.25806	    5.3151	    5.3151	    5.3151
28	  -3117.61	   17.9053	   16.7798	   16.7798	   16.7798
29	  -3102.19	   32.8152	   26.9599	   26.9599	   26.9599
30	  -3093.96	   40.5408	   32.4665	   32.4665	   32.4665
31	  -3091.54	   42.4565	   31.2955	   31.2955	   31.2955
32	  -3110.47	   23.0271	   24.1207	   24.1207	   24.1207
33	  -3116.75	   16.2351	   13.4261	   13.4261	   13.4261
34	  -3129.11	   3.36572	   1.69237	   1.69237	   1.69237
35	  -3148.02	  -16.0505	  -8.05234	  -8.05234	  -8.05234
36	  -3156.41	  -24.9475	  -12.5169	  -12.5169	  -12.5169
37	  -3141.08	  -10.1235	  -11.7452	  -11.7452	  -11.7452
38	  -3129.73	  0.721191	  -9.46514	  -9.46514	  -9.46514
39	  -3145.44	  -15.5012	  -7.88568	  -7.88568	  -7.88568
40	  -3136.64	  -7.20093	  -6.27156	  -6.27156	  -6.27156
41	  -3128.11	   0.81665	  -5.41962	  -5.41962	  -5.41962
42	  -3125.61	    2.8147	  -8.27087	  -8.27087	  -8.27087
43	  -3144.98	  -17.0664	  -15.5404	  -15.5404	  -15.5404
44	  -3153.06	  -25.6506	  -24.1585	  -24.1585	  -24.1585
45	  -3164.97	  -38.0657	  -29.9924	  -29.9924	  -29.9924
46	  -3164.29	  -37.8992	  -30.6093	  -30.6093	  -30.6093
47	  -3151.02	  -25.1313	  -26.2934	  -26.2934	  -26.2934
48	  -3148.01	  -22.6326	  -18.9598	  -18.9598	  -18.9598
49	  -3134.06	  -9.18262	  -10.9334	  -10.9334	  -10.9334
50	   -3120.8	   3.56348	  -5.32645	  -5.32645	  -5.32645
51	  -3118.66	   5.20508	  -4.92169	  -4.92169	  -4.92169
52	  -3137.18	  -13.8215	  -9.76217	  -9.76217	  -9.76217
53	  -3129.87	  -7.01978	  -17.4468	  -17.4468	  -17.4468
54	   -3162.6	  -40.2581	  -24.8748	  -24.8748	  -24.8748
55	  -3148.84	  -27.0034	  -30.1648	  -30.1648	  -30.1648
56	   -3149.4	  -28.0708	  -34.0165	  -34.0165	  -34.0165
57	  -3166.17	  -45.3508	  -36.5626	  -36.5626	  -36.5626
58	  -3163.03	  -42.7122	  -35.6966	  -35.6966	  -35.6966
59	  -3151.52	  -31.7131	   -31.456	   -31.456	   -31.456
60	  -3135.72	  -16.4248	  -28.2551	  -28.2551	  -28.2551
61	  -3137.22	  -18.4265	  -29.9918	  -29.9918	  -29.9918
62	  -3163.11	  -44.8223	  -33.6209	  -33.6209	  -33.6209
63	  -3173.08	  -55.2959	  -31.0252	  -31.0252	  -31.0252
64	  -3137.08	  -19.8071	   -19.444	   -19.444	   -19.444
65	  -3103.03	   13.7332	  -5.54085	  -5.54085	  -5.54085
66	  -3110.51	   5.75146	   3.80523	   3.80523	   3.80523
67	  -3110.09	   5.65796	   8.60303	   8.60303	   8.60303
68	  -3101.15	    14.094	   10.8768	   10.8768	   10.8768
69	  -3093.18	   21.5571	   9.45058	   9.45058	   9.45058
70	  -3106.25	   7.97803	   2.83949	   2.83949	   2.83949
71	  -3127.98	    -14.26	  -7.29749	  -7.29749	  -7.29749
72	  -3125.94	  -12.7246	  -18.8733	  -18.8733	  -18.8733
73	  -3139.16	  -26.4487	  -31.5818	  -31.5818	  -31.5818
74	  -3163.69	  -51.4871	  -43.1559	  -43.1559	  -43.1559
75	  -3178.75	  -67.0562	   -47.798	   -47.798	   -47.798
76	  -3162.24	  -51.0532	  -41.6066	  -41.6066	  -41.6066
77	  -3138.49	  -27.8059	  -27.0713	  -27.0713	  -27.0713
78	  -3111.83	  -1.65845	  -10.6586	  -10.6586	  -10.6586
79	  -3104.01	   5.65991	   2.10289	   2.10289	   2.10289
80	  -3089.68	   19.4824	   8.31001	   8.31001	   8.31001
81	  -3090.86	   17.7996	   7.40861	   7.40861	   7.40861
82	  -3115.34	  -7.19165	   1.46972	   1.46972	   1.46972
83	  -3105.01	   2.62964	  -6.48825	  -6.48825	  -6.48825
84	  -3122.69	  -15.5542	  -13.2902	  -13.2902	  -13.2902
85	  -3149.15	  -42.5178	  -14.0202	  -14.0202	  -14.0202
86	  -3110.13	  -4.00635	   -7.2053	   -7.2053	   -7.2053
87	  -3085.59	   20.0215	 -0.591578	 -0.591578	 -0.591578
88	  -3091.84	   13.2722	  -3.66378	  -3.66378	  -3.66378
89	  -3117.99	  -13.3838	  -16.6116	  -16.6116	  -16.6116
90	  -3153.71	  -49.6172	  -30.0039	  -30.0039	  -30.0039
91	   -3154.3	  -50.7134	  -33.5073	  -33.5073	  -33.5073
92	  -3139.35	  -36.2715	  -24.7695	  -24.7695	  -24.7695
93	  -3100.54	   2.02686	  -11.5764	  -11.5764	  -11.5764
94	  -3078.48	   23.5874	  -4.89908	  -4.89908	  -4.89908
95	  -3115.63	  -14.0708	  -7.49252	  -7.49252	  -7.49252
96	  -3126.77	  -25.7146	  -12.3116	  -12.3116	  -12.3116
97	  -3114.66	  -14.1187	  -13.7562	  -13.7562	  -13.7562
98	  -3102.04	  -1.99805	  -13.3672	  -13.3672	  -13.3672
99	  -3118.81	  -19.2761	   -12.985	   -12.985	   -12.985
100	  -3121.52	   -22.498	  -10.4784	  -10.4784	  -10.4784
101	  -3095.79	   2.72632	  -4.77947	  -4.77947	  -4.77947
102	  -3097.22	  0.789307	   1.57313	   1.57313	   1.57313
103	  -3082.24	   15.2639	   6.63364	   6.63364	   6.63364
104	  -3101.46	  -4.45801	   10.8487	   10.8487	   10.8487
105	  -3064.58	   31.9084	    13.398	    13.398	    13.398
106	     -3077	   18.9849	   11.2892	   11.2892	   11.2892
107	  -3093.94	    1.5437	   4.98768	   4.98768	   4.98768
108	  -3103.62	  -8.64502	 -0.252128	 -0.252128	 -0.252128
109	  -3105.18	  -10.7134	 -0.360028	 -0.360028	 -0.360028
110	  -3083.64	   10.3125	   3.00915	   3.00915	   3.00915
111	  -3076.76	   16.6873	   4.73325	   4.73325	   4.73325
112	  -3096.07	  -3.12622	   1.91276	   1.91276	   1.91276
113	  -3085.53	   6.90332	  -5.16884	  -5.16884	  -5.16884
114	  -3107.52	  -15.5874	  -14.9801	  -14.9801	  -14.9801
115	  -3127.33	  -35.9075	  -24.5698	  -24.5698	  -24.5698
116	  -3115.69	  -24.7727	  -30.7881	  -30.7881	  -30.7881
117	  -3137.87	   -47.459	   -30.824	   -30.824	   -30.824
118	  -3127.08	  -37.1814	  -21.8589	  -21.8589	  -21.8589
119	  -3092.92	  -3.53076	  -5.43218	  -5.43218	  -5.43218
120	  -3063.59	   25.2983	   10.2534	   10.2534	   10.2534
121	  -3051.94	   36.4456	   16.1012	   16.1012	   16.1012
122	   -3069.4	   18.4751	   8.95087	   8.95087	   8.95087
123	  -3093.22	  -5.85107	  -7.32012	  -7.32012	  -7.32012
124	  -3116.84	  -29.9741	   -24.934	   -24.934	   -24.934
125	  -3141.14	  -54.7883	  -35.1194	  -35.1194	  -35.1194
126	  -3141.02	  -55.1755	  -31.8734	  -31.8734	  -31.8734
127	  -3098.46	  -13.1228	  -17.3094	  -17.3094	  -17.3094
128	  -3070.54	    14.293	 -0.738932	 -0.738932	 -0.738932
129	   -3070.1	   14.2244	   9.70747	   9.70747	   9.70747
130	  -3061.89	   21.9343	   10.9861	   10.9861	   10.9861
131	  -3063.14	   20.1719	   3.25811	   3.25811	   3.25811
132	  -3103.52	  -20.7141	  -9.07346	  -9.07346	  -9.07346
133	  -3116.87	   -34.573	  -18.1433	  -18.1433	  -18.1433
134	  -3100.44	  -18.6499	  -19.6929	  -19.6929	  -19.6929
135	  -3102.23	  -20.9448	  -15.5303	  -15.5303	  -15.5303
136	  -3084.54	  -3.75977	  -8.75326	  -8.75326	  -8.75326
137	  -3088.61	   -8.3335	 -0.912311	 -0.912311	 -0.912311
138	  -3067.03	   12.7361	   6.32034	   6.32034	   6.32034
139	  -3056.49	   22.7681	   9.69448	   9.69448	   9.69448
140	  -3070.09	    8.6604	    7.0943	    7.0943	    7.0943
141	  -3075.02	    3.2251	 -0.313656	 -0.313656	 -0.313656
142	  -3087.31	   -9.5708	  -9.73472	  -9.73472	  -9.73472
143	  -3099.99	  -22.7542	  -17.6808	  -17.6808	  -17.6808
144	  -3110.54	  -33.8137	  -20.0077	  -20.0077	  -20.0077
145	  -3095.98	  -19.7583	   -13.956	   -13.956	   -13.956
146	  -3086.88	  -11.1687	  -0.94878	  -0.94878	  -0.94878
147	  -3044.38	    30.823	   12.2339	   12.2339	   12.2339
148	  -3038.37	   36.3281	   16.6025	   16.6025	   16.6025
149	  -3056.14	   18.0547	   8.04548	   8.04548	   8.04548
150	   -3080.4	  -6.70972	  -9.59329	  -9.59329	  -9.59329
151	  -3113.98	  -40.8027	  -27.8774	  -27.8774	  -27.8774
152	   -3124.5	  -51.8259	  -38.6911	  -38.6911	  -38.6911
153	  -3122.51	  -50.3469	  -37.4159	  -37.4159	  -37.4159
154	  -3111.33	  -39.6733	  -23.8613	  -23.8613	  -23.8613
155	  -3068.48	   2.66919	  -3.00947	  -3.00947	  -3.00947
156	  -3038.49	   32.1431	   16.1704	   16.1704	   16.1704
157	  -3032.36	    37.772	   26.4019	   26.4019	   26.4019
158	  -3031.98	   37.6538	   26.8781	   26.8781	   26.8781
159	   -3056.8	   12.3218	   22.5135	   22.5135	   22.5135
160	     -3054	   14.6165	   18.3972	   18.3972	   18.3972
161	  -3044.33	   23.7773	   14.1946	   14.1946	   14.1946
162	  -3049.72	   17.8853	   6.20627	   6.20627	   6.20627
163	   -3078.4	  -11.3042	  -5.62327	  -5.62327	  -5.62327
164	  -3089.07	  -22.4822	  -16.5161	  -16.5161	  -16.5161
165	  -3099.42	  -33.3403	   -22.143	   -22.143	   -22.143
166	  -3085.99	  -20.4199	  -22.5614	  -22.5614	  -22.5614
167	  -3084.06	  -18.9905	  -21.3775	  -21.3775	  -21.3775
168	  -3079.43	  -14.8716	  -21.8409	  -21.8409	  -21.8409
169	  -3089.42	  -25.3643	  -23.3504	  -23.3504	  -23.3504
170	  -3102.07	  -38.5181	  -21.7315	  -21.7315	  -21.7315
171	  -3078.03	  -14.9927	  -14.6766	  -14.6766	  -14.6766
172	  -3062.45	 0.0847168	  -5.99365	  -5.99365	  -5.99365
173	  -3043.72	   18.3069	  -1.40665	  -1.40665	  -1.40665
174	  -3078.22	  -16.6926	  -1.60591	  -1.60591	  -1.60591
175	  -3058.45	   2.56348	  -3.57496	  -3.57496	  -3.57496
176	  -3062.23	  -1.72266	  -6.63127	  -6.63127	  -6.63127
177	  -3069.34	  -9.33618	  -11.0065	  -11.0065	  -11.0065
178	  -3084.36	  -24.8689	    -13.52	    -13.52	    -13.52
179	   -3081.5	  -22.5149	  -9.67224	  -9.67224	  -9.67224
180	  -3055.45	   3.02319	   1.34043	   1.34043	   1.34043
181	  -3046.42	   11.5515	   15.8143	   15.8143	   15.8143
182	  -3014.93	   42.5313	   27.5842	   27.5842	   27.5842
183	  -3009.95	    47.009	   30.2766	   30.2766	   30.2766
184	  -3020.07	   36.3835	   22.2101	   22.2101	   22.2101
185	  -3065.98	  -10.0334	   9.78818	   9.78818	   9.78818
186	  -3062.41	   -6.9751	    2.0223	    2.0223	    2.0223
187	  -3055.52	 -0.586182	   2.07476	   2.07476	   2.07476
188	  -3049.84	    4.5835	    7.2077	    7.2077	    7.2077
189	   -3035.1	   18.8198	   13.5667	   13.5667	   13.5667
190	  -3033.68	   19.7349	    18.528	    18.528	    18.528
191	  -3026.43	   26.4714	   21.2366	   21.2366	   21.2366
192	   -3034.1	   18.2939	   22.2859	   22.2859	   22.2859
193	  -3025.23	    26.657	   22.3272	   22.3272	   22.3272
194	  -3028.33	   23.0581	   21.0963	   21.0963	   21.0963
195	  -3031.87	   19.0095	   18.3324	   18.3324	   18.3324
196	  -3032.98	   17.3938	   14.8314	   14.8314	   14.8314
197	  -3046.36	    3.5022	   12.2186	   12.2186	   12.2186
198	  -3035.78	   13.5769	    11.076	    11.076	    11.076
199	  -3033.65	    15.198	   9.52411	   9.52411	   9.52411
200	  -3038.35	    9.9895	   5.69574	   5.69574	   5.69574
201	   -3052.8	  -4.96338	  0.633995	  0.633995	  0.633995
202	  -3052.56	  -5.23657	   -3.1066	   -3.1066	   -3.1066
203	  -3053.78	  -6.95679	  -4.56922	  -4.56922	  -4.56922
204	  -3047.55	  -1.23926	  -4.62137	  -4.62137	  -4.62137
205	  -3052.02	  -6.21289	  -3.72659	  -3.72659	  -3.72659
206	  -3052.77	  -7.46875	  -1.05078	  -1.05078	  -1.05078
207	  -3038.64	   6.14795	   3.32398	   3.32398	   3.32398
208	  -3032.88	   11.4065	   6.97364	   6.97364	   6.97364
209	  -3027.93	   15.8535	   7.54166	   7.54166	   7.54166
210	  -3043.05	  0.225098	   5.59498	   5.59498	   5.59498
211	  -3039.88	   2.88184	   3.80902	   3.80902	   3.80902
212	  -3042.13	  0.126953	   3.70444	   3.70444	   3.70444
213	   -3032.8	   8.95508	   4.36755	   4.36755	   4.36755
214	  -3035.32	    5.9314	   3.82258	   3.82258	   3.82258
215	  -3036.32	   4.41675	  0.715418	  0.715418	  0.715418
216	  -3041.49	  -1.25488	  -5.08685	  -5.08685	  -5.08685
217	  -3053.36	  -13.6301	  -11.9604	  -11.9604	  -11.9604
218	  -3063.84	  -24.6196	  -16.2286	  -16.2286	  -16.2286
219	  -3065.27	  -26.5537	  -14.1966	  -14.1966	  -14.1966
220	  -3045.15	  -6.95068	  -5.80295	  -5.80295	  -5.80295
221	   -3026.8	   10.8982	   4.28879	   4.28879	   4.28879
222	  -3014.99	   22.2019	   10.0006	   10.0006	   10.0006
223	   -3021.2	   15.4907	   8.11014	   8.11014	   8.11014
224	  -3031.13	   5.04663	  0.067874	  0.067874	  0.067874
225	  -3056.31	  -20.6318	  -9.29807	  -9.29807	  -9.29807
226	  -3054.02	  -18.8577	  -15.8389	  -15.8389	  -15.8389
227	  -3051.72	  -17.0676	  -19.2122	  -19.2122	  -19.2122
228	   -3054.4	  -20.2529	  -20.1706	  -20.1706	  -20.1706
229	  -3065.62	    -31.98	  -16.3604	  -16.3604	  -16.3604
230	  -3049.52	  -16.3813	  -4.75823	  -4.75823	  -4.75823
231	  -3015.61	   17.0139	   11.8248	   11.8248	   11.8248
232	  -2985.65	   46.4644	   24.6348	   24.6348	   24.6348
233	  -2992.79	   38.8315	   27.0813	   27.0813	   27.0813
234	  -3011.15	   19.9587	   20.8496	   20.8496	   20.8496
235	   -3025.8	   4.80127	   12.9667	   12.9667	   12.9667
236	  -3025.79	   4.30786	   9.41311	   9.41311	   9.41311
237	  -3028.37	   1.21582	   12.3579	   12.3579	   12.3579
238	  -3006.21	   22.8713	   20.0196	   20.0196	   20.0196
239	  -2995.09	   33.4783	   27.1528	   27.1528	   27.1528
240	  -2983.93	   44.1345	   27.4785	   27.4785	   27.4785
241	   -2998.4	   29.1597	   17.4906	   17.4906	   17.4906
242	  -3024.53	   2.52856	 -0.604854	 -0.604854	 -0.604854
243	  -3058.77	  -32.2166	  -19.3995	  -19.3995	  -19.3995
244	  -3072.38	   -46.334	  -30.8513	  -30.8513	  -30.8513
245	  -3064.23	  -38.6985	  -30.9462	  -30.9462	  -30.9462
246	   -3058.3	  -33.2742	  -20.0212	  -20.0212	  -20.0212
247	  -3026.54	  -2.02686	  -1.14626	  -1.14626	  -1.14626
248	  -3002.57	   21.4409	    19.717	    19.717	    19.717
249	  -2964.59	   58.9109	   34.3101	   34.3101	   34.3101
250	  -2972.08	   50.9221	     36.53	     36.53	     36.53
251	  -2992.05	    30.447	   27.2328	   27.2328	   27.2328
252	  -3011.01	   10.9788	   12.9414	   12.9414	   12.9414
253	  -3031.29	  -9.80786	   0.93537	   0.93537	   0.93537
254	   -3034.9	  -13.9268	  -4.06578	  -4.06578	  -4.06578
255	  -3029.33	  -8.86206	  -1.92946	  -1.92946	  -1.92946
256	  -3005.53	    14.429	    2.6449	    2.6449	    2.6449
257	  -3008.97	   10.4871	   3.95881	   3.95881	   3.95881
258	  -3013.37	   5.57983	  0.511678	  0.511678	  0.511678
259	  -3034.37	  -15.9253	  -4.94818	  -4.94818	  -4.94818
260	  -3020.56	  -2.62866	  -10.1134	  -10.1134	  -10.1134
261	  -3029.36	  -11.9353	  -14.3352	  -14.3352	  -14.3352
262	  -3053.53	  -36.6047	  -15.2914	  -15.2914	  -15.2914
263	  -3023.34	  -6.93115	  -10.9423	  -10.9423	  -10.9423
264	  -3017.14	  -1.23999	  -3.54798	  -3.54798	  -3.54798
265	  -3009.38	   6.01904	   3.81048	   3.81048	   3.81048
266	  -3008.52	   6.37402	   11.2026	   11.2026	   11.2026
267	  -2996.58	   17.7981	   19.4567	   19.4567	   19.4567
268	  -2983.23	   30.6482	   25.3558	   25.3558	   25.3558
269	  -2955.88	   57.4802	   21.9865	   21.9865	   21.9865
270	  -3006.33	   6.54614	   7.91181	   7.91181	   7.91181
271	  -3046.06	  -33.7004	  -7.01063	  -7.01063	  -7.01063
272	  -3037.06	  -25.2063	   -12.043	   -12.043	   -12.043
273	  -3016.15	  -4.80957	  -7.52778	  -7.52778	  -7.52778
274	  -3000.84	   9.99707	  -1.88645	  -1.88645	  -1.88645
275	  -3005.33	   4.99561	  -1.87838	  -1.87838	  -1.87838
276	  -3009.55	  0.271729	   -7.9773	   -7.9773	   -7.9773
277	  -3039.36	   -30.042	  -15.2077	  -15.2077	  -15.2077
278	  -3031.59	  -22.7783	  -16.9524	  -16.9524	  -16.9524
279	  -3034.92	  -26.6179	  -9.57968	  -9.57968	  -9.57968
280	   -3000.6	   7.18604	   5.13129	   5.13129	   5.13129
281	  -2976.45	   30.8347	   20.7439	   20.7439	   20.7439
282	  -2967.56	   39.2148	   30.1442	   30.1442	   30.1442
283	  -2956.89	   49.3813	   29.5663	   29.5663	   29.5663
284	  -2988.96	   16.8123	   20.9148	   20.9148	   20.9148
285	  -3000.96	   4.29956	   11.3727	   11.3727	   11.3727
286	  -3012.96	  -8.20483	   8.44731	   8.44731	   8.44731
287	  -2996.96	    7.2793	   14.2215	   14.2215	   14.2215
288	  -2969.33	   34.4038	   23.6734	   23.6734	   23.6734
289	  -2961.98	   41.2551	   29.0102	   29.0102	   29.0102
290	  -2970.05	   32.6824	   25.6126	   25.6126	   25.6126
291	  -2975.99	   26.2341	   13.6832	   13.6832	   13.6832
292	  -3010.53	  -8.81592	   -2.4568	   -2.4568	   -2.4568
293	  -3033.21	  -32.0042	  -16.6817	  -16.6817	  -16.6817
294	  -3020.14	  -19.4463	  -26.3021	  -26.3021	  -26.3021
295	  -3035.01	  -34.8159	  -32.3918	  -32.3918	  -32.3918
296	   -3044.8	  -45.1179	  -33.9942	  -33.9942	  -33.9942
297	  -3040.73	  -41.5481	   -27.422	   -27.422	   -27.422
298	  -3016.49	   -17.821	  -11.2569	  -11.2569	  -11.2569
299	  -2988.64	   9.52393	   10.8049	   10.8049	   10.8049
300	  -2953.56	   44.0876	   30.6674	   30.6674	   30.6674
301	  -2928.22	   68.9214	   39.5628	   39.5628	   39.5628
302	  -2958.66	   37.9951	   34.9609	   34.9609	   34.9609
303	  -2976.81	   19.3315	   23.4148	   23.4148	   23.4148
304	  -2994.84	  0.789795	     14.59	     14.59	     14.59
305	  -2991.68	   3.44629	   14.2947	   14.2947	   14.2947
306	  -2976.22	   18.3955	   22.1322	   22.1322	   22.1322
307	  -2957.48	   36.6243	   32.4325	   32.4325	   32.4325
308	   -2934.3	   59.2971	   37.3761	   37.3761	   37.3761
309	  -2953.85	     39.25	   32.2746	   32.2746	   32.2746
310	  -2969.94	   22.6497	   18.9814	   18.9814	   18.9814
311	  -2996.54	  -4.45728	   3.29241	   3.29241	   3.29241
312	   -3003.9	  -12.3218	  -9.58199	  -9.58199	  -9.58199
313	  -3017.59	  -26.5156	    -16.49	    -16.49	    -16.49
314	  -3016.09	  -25.5288	  -16.0476	  -16.0476	  -16.0476
315	  -3002.48	   -12.427	  -9.93694	  -9.93694	  -9.93694
316	  -2978.41	    11.135	  -3.03565	  -3.03565	  -3.03565
317	  -2988.54	  0.504395	   1.17924	   1.17924	   1.17924
318	  -2990.87	  -2.33179	   3.86467	   3.86467	   3.86467
319	   -2977.6	   10.4255	   7.19666	   7.19666	   7.19666
320	  -2977.72	    9.7981	   10.8394	   10.8394	   10.8394
321	  -2968.28	   18.7278	    12.829	    12.829	    12.829
322	  -2970.06	   16.4487	   11.0759	   11.0759	   11.0759
323	  -2972.93	   13.0691	   5.09911	   5.09911	   5.09911
324	  -2995.82	  -10.3186	  -1.68973	  -1.68973	  -1.68973
325	   -3006.3	  -21.3157	   -3.4195	   -3.4195	   -3.4195
326	  -2982.42	   2.05688	    1.7428	    1.7428	    1.7428
327	  -2964.74	   19.2319	   8.86354	   8.86354	   8.86354
328	  -2963.47	   19.9917	   12.3954	   12.3954	   12.3954
329	  -2973.76	   9.20654	   12.2424	   12.2424	   12.2424
330	  -2976.57	   5.88208	   12.0346	   12.0346	   12.0346
331	  -2967.45	   14.4915	   13.5909	   13.5909	   13.5909
332	  -2961.96	   19.4753	   14.9428	   14.9428	   14.9428
333	  -2959.31	   21.6213	   13.0456	   13.0456	   13.0456
334	  -2972.69	    7.7395	   7.10385	   7.10385	   7.10385
335	  -2980.81	 -0.894531	 -0.581193	 -0.581193	 -0.581193
336	  -2993.22	  -13.8049	  -5.82418	  -5.82418	  -5.82418
337	   -2995.9	  -16.9968	  -4.42249	  -4.42249	  -4.42249
338	  -2982.72	  -4.32153	   4.73729	   4.73729	   4.73729
339	  -2948.33	    29.552	   17.3696	   17.3696	   17.3696
340	  -2944.77	   32.6143	   26.4585	   26.4585	   26.4585
341	  -2934.08	   42.7981	   27.2434	   27.2434	   27.2434
342	   -2953.1	   23.2803	   19.1488	   19.1488	   19.1488
343	  -2967.55	   8.32056	   5.26459	   5.26459	   5.26459
344	  -2990.73	   -15.373	  -9.05605	  -9.05605	  -9.05605
345	  -3007.85	  -32.9946	  -18.4234	  -18.4234	  -18.4234
346	  -2996.98	  -22.6404	   -20.487	   -20.487	   -20.487
347	  -2993.85	  -20.0171	  -16.6885	  -16.6885	  -16.6885
348	  -2983.09	   -9.7666	  -9.17669	  -9.17669	  -9.17669
349	   -2978.2	  -5.38184	   1.18817	   1.18817	   1.18817
350	   -2957.5	   14.8113	   12.9233	   12.9233	   12.9233
351	   -2938.7	   33.1077	   21.5231	   21.5231	   21.5231
352	  -2931.68	   39.6177	   21.4481	   21.4481	   21.4481
353	  -2952.56	   18.2424	   11.7674	   11.7674	   11.7674
354	  -2984.21	  -13.9192	  -1.21321	  -1.21321	  -1.21321
355	  -2989.59	  -19.8022	  -8.35808	  -8.35808	  -8.35808
356	  -2994.18	  -24.9077	  -4.75767	  -4.75767	  -4.75767
357	  -2952.57	   16.1843	   6.56752	   6.56752	   6.56752
358	  -2940.31	   27.9492	   17.4887	   17.4887	   17.4887
359	  -2937.94	   29.8149	   22.4203	   22.4203	   22.4203
360	  -2944.64	   22.6096	   21.9945	   21.9945	   21.9945
361	  -2951.74	    15.001	   19.9233	   19.9233	   19.9233
362	  -2947.28	   18.9539	    18.263	    18.263	    18.263
363	  -2944.01	   21.7212	   15.8352	   15.8352	   15.8352
364	  -2948.44	   16.7837	   11.2717	   11.2717	   11.2717
365	  -2968.15	   -3.4292	   6.66358	   6.66358	   6.66358
366	  -2967.22	  -3.00952	   5.95292	   5.95292	   5.95292
367	  -2951.92	   11.7739	   10.0775	   10.0775	   10.0775
368	  -2946.47	    16.717	   16.5119	   16.5119	   16.5119
369	  -2938.34	   24.3479	   22.3727	   22.3727	   22.3727
370	  -2930.56	   31.6204	   25.3193	   25.3193	   25.3193
371	  -2929.26	   32.4114	   23.5875	   23.5875	   23.5875
372	  -2942.84	   18.3264	   17.6179	   17.6179	   17.6179
373	  -2958.79	   1.87598	   9.71517	   9.71517	   9.71517
374	  -2945.02	   15.1267	   1.00594	   1.00594	   1.00594
375	  -2974.01	  -14.3564	  -7.30379	  -7.30379	  -7.30379
376	  -2989.19	  -30.0469	  -10.4407	  -10.4407	  -10.4407
377	  -2970.59	  -11.9609	  -4.29287	  -4.29287	  -4.29287
378	  -2946.82	   11.3025	     8.829	     8.829	     8.829
379	  -2930.13	   27.4788	   22.2344	   22.2344	   22.2344
380	  -2912.74	   44.3638	   29.4479	   29.4479	   29.4479
381	  -2918.48	   38.1306	   26.4343	   26.4343	   26.4343
382	  -2931.03	   25.0669	    13.225	    13.225	    13.225
383	  -2968.67	  -13.0728	  -5.20731	  -5.20731	  -5.20731
384	  -2986.75	  -31.6606	  -21.3987	  -21.3987	  -21.3987
385	  -2994.11	  -39.5354	  -30.1825	  -30.1825	  -30.1825
386	  -2989.16	  -35.0862	  -30.2193	  -30.2193	  -30.2193
387	   -2989.4	  -35.8398	  -21.9046	  -21.9046	  -21.9046
388	  -2958.69	  -5.63916	   -6.8344	   -6.8344	   -6.8344
389	  -2943.67	   8.87085	   10.8809	   10.8809	   10.8809
390	  -2910.46	   41.5769	    24.799	    24.799	    24.799
391	  -2905.86	   45.6699	   28.8255	   28.8255	   28.8255
392	  -2921.74	    29.292	   21.5666	   21.5666	   21.5666
393	     -2946	   4.53247	    7.5823	    7.5823	    7.5823
394	  -2961.23	  -11.2102	  -5.88838	  -5.88838	  -5.88838
395	  -2976.17	  -26.6575	  -11.8483	  -11.8483	  -11.8483
396	  -2978.18	  -29.1743	  -5.66615	  -5.66615	  -5.66615
