Data	LOR3A_test2_250526_LtoR_Ea5_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
83	  -3174.09	  -14.1667	     -12.1	     -12.1	     -12.1
84	  -3154.13	   5.31201	  -8.28282	  -8.28282	  -8.28282
85	   -3162.3	  -3.32056	  -10.0568	  -10.0568	  -10.0568
86	  -3170.07	  -11.5645	  -17.9276	  -17.9276	  -17.9276
87	  -3193.86	  -35.8313	  -26.8154	  -26.8154	  -26.8154
88	  -3207.07	  -49.5122	  -29.1848	  -29.1848	  -29.1848
89	  -3186.03	  -28.9526	  -21.6355	  -21.6355	  -21.6355
90	  -3158.04	  -1.43359	  -8.86533	  -8.86533	  -8.86533
91	  -3142.12	   14.0093	  0.193884	  0.193884	  0.193884
92	  -3139.58	   16.0767	 -0.334294	 -0.334294	 -0.334294
93	  -3168.73	  -13.5461	   -9.6468	   -9.6468	   -9.6468
94	  -3175.31	  -20.5955	  -22.8353	  -22.8353	  -22.8353
95	  -3195.22	   -40.978	  -35.6133	  -35.6133	  -35.6133
96	  -3201.67	  -47.9075	  -45.4729	  -45.4729	  -45.4729
97	   -3213.2	  -59.9045	  -50.6882	  -50.6882	  -50.6882
98	  -3206.39	  -53.5688	  -50.0868	  -50.0868	  -50.0868
99	  -3204.52	   -52.176	  -43.1814	  -43.1814	  -43.1814
100	  -3186.55	  -34.6814	   -30.339	   -30.339	   -30.339
101	  -3167.72	   -16.321	  -14.0612	  -14.0612	  -14.0612
102	  -3137.53	    13.396	-0.0869055	-0.0869055	-0.0869055
103	  -3124.53	   25.9214	   5.14341	   5.14341	   5.14341
104	  -3151.04	  -1.06055	 -0.214375	 -0.214375	 -0.214375
105	  -3154.62	   -5.1167	  -12.4258	  -12.4258	  -12.4258
106	  -3183.31	  -34.2764	  -25.6595	  -25.6595	  -25.6595
107	  -3192.56	  -44.0002	  -34.1691	  -34.1691	  -34.1691
108	  -3197.36	  -49.2781	  -34.6822	  -34.6822	  -34.6822
109	   -3169.3	  -21.6909	  -29.0914	  -29.0914	  -29.0914
110	  -3167.38	  -20.2446	  -22.5786	  -22.5786	  -22.5786
111	  -3159.48	  -12.8213	   -18.286	   -18.286	   -18.286
112	  -3167.86	  -21.6746	  -15.6859	  -15.6859	  -15.6859
113	  -3157.97	  -12.2578	  -14.0644	  -14.0644	  -14.0644
114	  -3146.92	  -1.67871	  -15.2508	  -15.2508	  -15.2508
115	  -3165.94	  -21.1707	  -20.5489	  -20.5489	  -20.5489
116	  -3175.38	  -31.0889	  -27.0513	  -27.0513	  -27.0513
117	  -3185.83	  -42.0122	  -30.0077	  -30.0077	  -30.0077
118	  -3172.26	  -28.9128	  -27.5349	  -27.5349	  -27.5349
119	   -3163.8	   -20.925	  -21.7153	  -21.7153	  -21.7153
120	  -3155.61	  -13.2061	  -15.9213	  -15.9213	  -15.9213
121	  -3147.97	  -6.04248	   -12.082	   -12.082	   -12.082
122	   -3156.6	  -15.1504	  -9.72858	  -9.72858	  -9.72858
123	  -3148.13	  -7.15137	  -7.62805	  -7.62805	  -7.62805
124	   -3144.2	  -3.69287	  -7.01685	  -7.01685	  -7.01685
125	  -3133.95	   6.08545	  -11.4278	  -11.4278	  -11.4278
126	  -3161.76	  -22.2026	  -21.7035	  -21.7035	  -21.7035
127	   -3181.8	  -42.7119	  -32.7384	  -32.7384	  -32.7384
128	  -3189.06	  -50.4424	  -37.1441	  -37.1441	  -37.1441
129	  -3183.53	  -45.3884	  -31.0846	  -31.0846	  -31.0846
130	   -3155.3	  -17.6306	  -17.2514	  -17.2514	  -17.2514
131	  -3124.03	   13.1638	  -3.57994	  -3.57994	  -3.57994
132	  -3122.71	   14.0122	   2.97344	   2.97344	   2.97344
133	  -3135.74	  0.501953	   1.65285	   1.65285	   1.65285
134	   -3134.6	   1.16772	  -4.04967	  -4.04967	  -4.04967
135	  -3151.44	  -16.1396	  -10.4506	  -10.4506	  -10.4506
136	   -3154.5	   -19.678	  -15.0622	  -15.0622	  -15.0622
137	  -3150.72	  -16.3694	  -17.7609	  -17.7609	  -17.7609
138	  -3149.55	  -15.6711	   -20.585	   -20.585	   -20.585
139	  -3157.58	  -24.1753	  -24.6271	  -24.6271	  -24.6271
140	  -3165.62	  -32.6868	  -27.6412	  -27.6412	  -27.6412
141	  -3172.78	  -40.3228	  -25.5791	  -25.5791	  -25.5791
142	  -3152.21	  -20.2261	  -17.3464	  -17.3464	  -17.3464
143	  -3129.41	   2.09521	  -8.01402	  -8.01402	  -8.01402
144	  -3120.35	   10.6851	  -6.10021	  -6.10021	  -6.10021
145	  -3124.52	   6.04004	  -16.6013	  -16.6013	  -16.6013
146	  -3176.23	  -46.1453	  -34.8272	  -34.8272	  -34.8272
147	   -3205.4	  -75.7852	  -48.4116	  -48.4116	  -48.4116
148	   -3188.7	  -59.5598	  -48.3523	  -48.3523	  -48.3523
149	  -3169.43	  -40.7588	  -35.2038	  -35.2038	  -35.2038
150	  -3147.52	  -19.3262	  -14.8563	  -14.8563	  -14.8563
151	  -3113.19	   14.5249	   5.18049	   5.18049	   5.18049
152	  -3086.16	   41.0872	   16.7431	   16.7431	   16.7431
153	  -3098.68	    28.094	   15.9873	   15.9873	   15.9873
154	  -3130.36	  -4.05518	    7.5383	    7.5383	    7.5383
155	   -3130.5	  -4.66797	 -0.999622	 -0.999622	 -0.999622
156	  -3130.84	  -5.48511	  -6.86835	  -6.86835	  -6.86835
157	  -3135.61	  -10.7246	  -11.5326	  -11.5326	  -11.5326
158	  -3141.46	  -17.0557	  -16.2651	  -16.2651	  -16.2651
159	  -3144.12	  -20.1829	  -21.0208	  -21.0208	  -21.0208
160	  -3149.79	  -26.3333	  -24.8258	  -24.8258	  -24.8258
161	  -3157.52	  -34.5332	  -25.8284	  -25.8284	  -25.8284
162	  -3148.92	  -26.4084	  -22.9651	  -22.9651	  -22.9651
163	  -3135.91	  -13.8687	   -17.952	   -17.952	   -17.952
164	  -3131.21	  -9.64478	  -13.8513	  -13.8513	  -13.8513
165	  -3132.71	  -11.6218	  -12.1475	  -12.1475	  -12.1475
166	  -3130.97	  -10.3474	  -12.3609	  -12.3609	  -12.3609
167	  -3132.44	  -12.2996	   -13.037	   -13.037	   -13.037
168	  -3144.89	    -25.22	  -13.0752	  -13.0752	  -13.0752
169	  -3115.06	   4.13452	  -14.0844	  -14.0844	  -14.0844
170	  -3127.02	  -8.29419	  -17.2283	  -17.2283	  -17.2283
171	  -3177.46	  -59.2119	  -16.3605	  -16.3605	  -16.3605
172	  -3124.79	   -7.0127	  -5.12419	  -5.12419	  -5.12419
173	  -3090.45	   26.8496	   10.2381	   10.2381	   10.2381
174	  -3073.88	    42.947	   16.3486	   16.3486	   16.3486
175	  -3099.62	   16.7373	   6.72755	   6.72755	   6.72755
176	  -3123.12	   -7.2356	  -14.0916	  -14.0916	  -14.0916
177	  -3168.69	  -53.2759	  -34.1495	  -34.1495	  -34.1495
178	   -3195.3	  -80.3601	  -41.2902	  -41.2902	  -41.2902
179	  -3141.23	  -26.7712	   -34.085	   -34.085	   -34.085
180	  -3117.27	   -3.2854	  -22.9334	  -22.9334	  -22.9334
181	  -3130.33	  -16.8103	    -15.57	    -15.57	    -15.57
182	  -3138.89	   -25.843	  -9.82328	  -9.82328	  -9.82328
183	  -3107.83	   4.73535	  -3.65813	  -3.65813	  -3.65813
184	   -3089.2	   22.8916	  -1.04049	  -1.04049	  -1.04049
185	  -3132.04	  -20.4128	  -3.99549	  -3.99549	  -3.99549
186	  -3113.54	  -2.39087	  -9.46464	  -9.46464	  -9.46464
187	  -3123.31	  -12.6313	  -14.8733	  -14.8733	  -14.8733
188	  -3139.96	  -29.7561	  -17.9889	  -17.9889	  -17.9889
189	  -3133.89	  -24.1675	  -15.5598	  -15.5598	  -15.5598
190	  -3120.47	  -11.2136	  -7.11935	  -7.11935	  -7.11935
191	     -3097	   11.7771	   3.25201	   3.25201	   3.25201
192	   -3095.5	   12.8049	   9.42567	   9.42567	   9.42567
193	  -3071.17	   36.6553	   6.94844	   6.94844	   6.94844
194	  -3129.17	  -21.8064	  -2.79996	  -2.79996	  -2.79996
195	  -3116.38	  -9.49683	  -13.0171	  -13.0171	  -13.0171
196	  -3141.41	  -34.9976	    -18.06	    -18.06	    -18.06
197	  -3121.78	  -15.8416	  -17.1726	  -17.1726	  -17.1726
198	  -3119.23	  -13.7639	  -14.0356	  -14.0356	  -14.0356
199	  -3102.26	   2.73169	  -13.6896	  -13.6896	  -13.6896
200	  -3125.16	  -20.6409	   -17.513	   -17.513	   -17.513
201	  -3135.83	  -31.7896	  -21.7315	  -21.7315	  -21.7315
202	  -3126.06	  -22.4846	  -22.0722	  -22.0722	  -22.0722
203	  -3129.91	  -26.8118	  -16.8138	  -16.8138	  -16.8138
204	   -3110.8	  -8.17407	  -5.18825	  -5.18825	  -5.18825
205	  -3105.83	  -3.67749	   12.1933	   12.1933	   12.1933
206	   -3052.6	   49.0703	   29.2681	   29.2681	   29.2681
207	  -3034.93	   66.2651	   35.1674	   35.1674	   35.1674
208	  -3064.95	     35.79	   24.0906	   24.0906	   24.0906
209	  -3100.14	  0.119629	   1.72093	   1.72093	   1.72093
210	   -3135.9	  -36.1106	  -19.7199	  -19.7199	  -19.7199
211	  -3149.41	  -50.0957	  -29.5608	  -29.5608	  -29.5608
212	  -3144.33	  -45.4951	  -24.6694	  -24.6694	  -24.6694
213	  -3090.93	   7.42578	  -12.1598	  -12.1598	  -12.1598
214	  -3086.71	   11.1748	   -3.6605	   -3.6605	   -3.6605
215	  -3096.61	  0.804443	  -4.78714	  -4.78714	  -4.78714
216	  -3109.04	  -12.0984	  -13.3001	  -13.3001	  -13.3001
217	  -3119.05	   -22.585	  -24.4747	  -24.4747	  -24.4747
218	  -3138.52	  -42.5278	  -33.0935	  -33.0935	  -33.0935
219	  -3149.58	  -54.0576	  -33.5678	  -33.5678	  -33.5678
220	  -3123.88	  -28.8381	  -23.9483	  -23.9483	  -23.9483
221	  -3099.81	   -5.2334	  -9.05414	  -9.05414	  -9.05414
222	   -3074.3	      19.8	   3.45734	   3.45734	   3.45734
223	  -3084.94	   8.68726	   9.25278	   9.25278	   9.25278
224	  -3076.47	   16.6848	   7.86156	   7.86156	   7.86156
225	  -3079.43	   13.2524	  0.236007	  0.236007	  0.236007
226	   -3114.4	  -22.1926	  -9.44111	  -9.44111	  -9.44111
227	  -3125.45	  -33.7144	  -14.2219	  -14.2219	  -14.2219
228	  -3096.95	  -5.69116	  -11.6409	  -11.6409	  -11.6409
229	  -3094.94	  -4.15552	  -5.01893	  -5.01893	  -5.01893
230	  -3094.41	  -4.09326	   3.03297	   3.03297	   3.03297
231	  -3076.25	    13.585	   11.4564	   11.4564	   11.4564
232	  -3058.96	   30.4016	   17.2798	   17.2798	   17.2798
233	  -3068.07	   20.8196	   17.1457	   17.1457	   17.1457
234	  -3071.96	   16.4565	    9.9607	    9.9607	    9.9607
235	  -3079.12	   8.82837	  -3.15712	  -3.15712	  -3.15712
236	  -3117.16	  -29.6843	  -16.9553	  -16.9553	  -16.9553
237	  -3136.79	  -49.7913	  -22.2186	  -22.2186	  -22.2186
238	  -3112.19	  -25.6719	  -14.4438	  -14.4438	  -14.4438
239	  -3068.04	   18.0037	  0.222874	  0.222874	  0.222874
240	  -3068.05	   17.5225	   12.6129	   12.6129	   12.6129
241	  -3065.88	   19.2241	   19.7618	   19.7618	   19.7618
242	  -3057.07	   27.5581	   22.8184	   22.8184	   22.8184
243	  -3055.24	   28.9155	   21.9391	   21.9391	   21.9391
244	  -3062.49	   21.1987	   17.3299	   17.3299	   17.3299
245	  -3080.28	   2.93018	   11.5185	   11.5185	   11.5185
246	  -3076.81	   5.92065	   6.87153	   6.87153	   6.87153
247	  -3074.07	   8.18774	    2.0731	    2.0731	    2.0731
248	  -3076.64	   5.15137	  -5.57663	  -5.57663	  -5.57663
249	  -3107.33	  -26.0168	  -14.8812	  -14.8812	  -14.8812
250	  -3111.32	  -30.4802	    -21.67	    -21.67	    -21.67
251	  -3099.51	  -19.1377	  -24.7827	  -24.7827	  -24.7827
252	  -3108.32	  -28.4231	  -26.3674	  -26.3674	  -26.3674
253	  -3104.81	  -25.3918	  -26.6679	  -26.6679	  -26.6679
254	  -3117.18	  -38.2356	  -21.7674	  -21.7674	  -21.7674
255	  -3105.33	  -26.8518	  -7.61967	  -7.61967	  -7.61967
256	   -3054.2	   23.7952	     12.47	     12.47	     12.47
257	  -3026.85	   50.6729	   27.3815	   27.3815	   27.3815
258	   -3029.4	   47.6558	   28.1134	   28.1134	   28.1134
259	  -3056.34	   20.2456	   16.1602	   16.1602	   16.1602
260	  -3092.28	  -16.1733	   1.76617	   1.76617	   1.76617
261	  -3097.53	   -21.896	  -5.52203	  -5.52203	  -5.52203
262	  -3073.71	   1.44312	  -4.96695	  -4.96695	  -4.96695
263	  -3074.99	 -0.302734	  -2.92923	  -2.92923	  -2.92923
264	  -3065.31	   8.89893	  -5.31377	  -5.31377	  -5.31377
265	   -3087.6	  -13.8582	  -13.2845	  -13.2845	  -13.2845
266	   -3100.6	  -27.3296	  -23.9004	  -23.9004	  -23.9004
267	  -3105.03	  -32.2388	  -32.8767	  -32.8767	  -32.8767
268	  -3125.21	  -52.8955	  -35.1733	  -35.1733	  -35.1733
269	  -3120.59	  -48.7454	  -26.3614	  -26.3614	  -26.3614
270	  -3071.36	0.00317383	  -8.22602	  -8.22602	  -8.22602
271	  -3051.12	   19.7747	   10.8556	   10.8556	   10.8556
272	  -3035.36	   35.0652	   23.7186	   23.7186	   23.7186
273	  -3037.11	   32.8452	   29.1021	   29.1021	   29.1021
274	  -3041.37	   28.1082	     29.03	     29.03	     29.03
275	  -3035.09	   33.9172	   23.9392	   23.9392	   23.9392
276	  -3042.72	   25.8154	   12.0352	   12.0352	   12.0352
277	   -3074.3	  -6.24414	  -5.78279	  -5.78279	  -5.78279
278	  -3103.14	  -35.5508	  -22.9036	  -22.9036	  -22.9036
279	  -3115.59	  -48.4792	    -30.57	    -30.57	    -30.57
280	  -3111.82	  -45.1882	  -23.8231	  -23.8231	  -23.8231
281	  -3070.42	   -4.2605	  -5.21104	  -5.21104	  -5.21104
282	  -3040.33	    25.355	   16.7081	   16.7081	   16.7081
283	  -3019.13	   46.0833	   33.6163	   33.6163	   33.6163
284	  -3016.68	   48.0618	    41.564	    41.564	    41.564
285	  -3013.14	   51.1289	   39.6625	   39.6625	   39.6625
286	   -3020.7	   43.1016	   28.9704	   28.9704	   28.9704
287	  -3061.07	   2.25317	   15.3279	   15.3279	   15.3279
288	  -3081.56	  -18.7097	   7.91099	   7.91099	   7.91099
289	     -3047	   15.3689	   9.76716	   9.76716	   9.76716
290	  -3039.11	   22.7886	   14.7543	   14.7543	   14.7543
291	  -3040.17	   21.2534	    15.943	    15.943	    15.943
292	  -3041.67	    19.282	   11.5474	   11.5474	   11.5474
293	  -3060.27	  0.214844	   4.06804	   4.06804	   4.06804
294	  -3070.95	  -10.9414	  -2.57141	  -2.57141	  -2.57141
295	  -3061.88	  -2.34644	  -6.36845	  -6.36845	  -6.36845
296	  -3075.77	  -16.7122	   -8.4268	   -8.4268	   -8.4268
297	   -3054.8	   3.77881	  -11.6966	  -11.6966	  -11.6966
298	  -3074.93	  -16.8101	  -18.0627	  -18.0627	  -18.0627
299	  -3091.24	  -33.6023	  -24.8663	  -24.8663	  -24.8663
300	  -3097.45	  -40.2866	  -27.4597	  -27.4597	  -27.4597
301	  -3076.13	  -19.4399	  -25.4561	  -25.4561	  -25.4561
302	   -3073.1	  -16.8855	  -22.0884	  -22.0884	  -22.0884
303	  -3084.34	  -28.5891	  -18.1281	  -18.1281	  -18.1281
304	   -3069.2	  -13.9314	  -11.5134	  -11.5134	  -11.5134
305	  -3057.64	  -2.84717	  -1.73689	  -1.73689	  -1.73689
306	  -3043.36	   10.9595	   9.73423	   9.73423	   9.73423
307	   -3034.7	   19.1501	   21.6586	   21.6586	   21.6586
308	  -3015.79	    37.583	   33.2122	   33.2122	   33.2122
309	  -3010.72	   42.1812	    42.868	    42.868	    42.868
310	  -2991.36	   61.0613	   47.7483	   47.7483	   47.7483
311	  -2995.43	   56.5288	   44.8991	   44.8991	   44.8991
312	  -3014.71	   36.7739	    34.681	    34.681	    34.681
313	  -3032.71	   18.3066	   21.8259	   21.8259	   21.8259
314	   -3051.3	 -0.760498	    12.126	    12.126	    12.126
315	  -3046.19	   3.86938	   7.66329	   7.66329	   7.66329
316	  -3034.64	   14.9446	   4.91679	   4.91679	   4.91679
317	  -3041.94	   7.17554	 -0.829059	 -0.829059	 -0.829059
318	  -3062.24	  -13.5945	  -9.20877	  -9.20877	  -9.20877
319	  -3076.89	  -28.7156	  -14.8044	  -14.8044	  -14.8044
320	  -3065.99	  -18.2966	  -12.4461	  -12.4461	  -12.4461
321	  -3064.42	  -17.1938	 -0.669182	 -0.669182	 -0.669182
322	   -3024.6	   22.1394	   17.5785	   17.5785	   17.5785
323	  -3001.47	   44.7969	   35.7071	   35.7071	   35.7071
324	  -2987.91	    57.885	   46.9967	   46.9967	   46.9967
325	  -2982.17	   63.1563	   47.5969	   47.5969	   47.5969
326	  -2998.94	   45.9167	   37.4975	   37.4975	   37.4975
327	  -3024.14	    20.241	   20.9735	   20.9735	   20.9735
328	  -3051.61	    -7.698	   4.77297	   4.77297	   4.77297
329	   -3051.8	  -8.37061	  -5.55623	  -5.55623	  -5.55623
330	  -3066.72	  -23.7603	  -7.20927	  -7.20927	  -7.20927
331	  -3050.84	  -8.35889	 -0.736717	 -0.736717	 -0.736717
332	  -3019.67	   22.3403	   8.11742	   8.11742	   8.11742
333	  -3015.54	   25.9973	   11.5555	   11.5555	   11.5555
334	  -3031.05	   10.0142	   7.20398	   7.20398	   7.20398
335	  -3049.69	  -9.09912	  -0.83269	  -0.83269	  -0.83269
336	  -3046.11	  -5.99243	  -7.86676	  -7.86676	  -7.86676
337	  -3055.74	  -16.0913	  -11.3299	  -11.3299	  -11.3299
338	  -3064.29	   -25.113	  -9.07147	  -9.07147	  -9.07147
339	  -3039.24	 -0.550049	  -1.22887	  -1.22887	  -1.22887
340	  -3020.64	   17.5771	   6.92127	   6.92127	   6.92127
341	  -3014.27	   23.4841	   8.85061	   8.85061	   8.85061
342	  -3032.83	   4.45117	    3.1209	    3.1209	    3.1209
343	  -3043.82	  -7.01587	  -5.34935	  -5.34935	  -5.34935
344	  -3066.87	  -30.5408	   -9.3883	   -9.3883	   -9.3883
345	  -3045.25	  -9.39185	  -6.07347	  -6.07347	  -6.07347
346	  -3022.09	   13.2883	   0.33105	   0.33105	   0.33105
347	  -3026.17	   8.73926	    4.6255	    4.6255	    4.6255
348	  -3038.04	  -3.60376	   7.24561	   7.24561	   7.24561
349	  -3021.17	   12.7944	   10.8113	   10.8113	   10.8113
350	  -3015.17	   18.3196	   14.3375	   14.3375	   14.3375
351	  -3011.55	   21.4629	   14.0775	   14.0775	   14.0775
352	  -3012.38	   20.1641	    7.4455	    7.4455	    7.4455
353	  -3038.12	  -6.04663	   -3.5459	   -3.5459	   -3.5459
354	  -3062.57	  -30.9746	  -12.1343	  -12.1343	  -12.1343
355	  -3052.03	  -20.9141	  -12.9444	  -12.9444	  -12.9444
356	  -3033.69	   -3.0459	  -7.13442	  -7.13442	  -7.13442
357	  -3030.44	 -0.265381	   0.88123	   0.88123	   0.88123
358	   -3019.2	    10.499	   8.38651	   8.38651	   8.38651
359	  -3013.01	   16.2112	   14.2719	   14.2719	   14.2719
360	  -3005.98	   22.7764	   17.4911	   17.4911	   17.4911
361	  -3007.68	   20.6021	   17.3647	   17.3647	   17.3647
362	  -3010.66	   17.1499	   14.9399	   14.9399	   14.9399
363	  -3022.22	    5.1145	   13.6484	   13.6484	   13.6484
364	  -3023.15	   3.71289	   16.7292	   16.7292	   16.7292
365	  -2992.91	   33.4661	   22.3336	   22.3336	   22.3336
366	  -2985.45	   40.4607	     24.59	     24.59	     24.59
367	  -3010.24	   15.2073	    21.298	    21.298	    21.298
368	  -3010.58	   14.3877	   15.2252	   15.2252	   15.2252
369	  -3011.97	   12.5212	   7.75177	   7.75177	   7.75177
370	  -3016.33	   7.69238	  -2.07581	  -2.07581	  -2.07581
371	   -3048.1	  -24.5483	  -12.2486	  -12.2486	  -12.2486
372	  -3052.62	   -29.552	   -17.234	   -17.234	   -17.234
373	  -3044.79	  -22.1882	  -13.9152	  -13.9152	  -13.9152
374	  -3023.86	  -1.74438	  -4.79455	  -4.79455	  -4.79455
375	  -3014.61	   7.04321	    4.4696	    4.4696	    4.4696
376	  -2996.72	   24.4583	   8.63087	   8.63087	   8.63087
377	  -3009.44	   11.2625	   6.18245	   6.18245	   6.18245
378	  -3029.38	  -9.14966	   1.29955	   1.29955	   1.29955
379	   -3031.5	  -11.7422	 -0.565625	 -0.565625	 -0.565625
380	  -3008.18	   11.0969	  0.404656	  0.404656	  0.404656
381	   -3012.7	   6.11401	 -0.337614	 -0.337614	 -0.337614
382	  -3021.62	  -3.28613	  -4.28623	  -4.28623	  -4.28623
383	  -3036.36	  -18.4902	   -7.7474	   -7.7474	   -7.7474
384	  -3030.51	  -13.1167	  -6.57394	  -6.57394	  -6.57394
385	  -3019.16	  -2.24829	 -0.705925	 -0.705925	 -0.705925
386	  -3004.87	   11.5693	   5.82906	   5.82906	   5.82906
387	  -2995.95	     20.02	   8.15964	   8.15964	   8.15964
388	  -3007.08	   8.41602	   4.33693	   4.33693	   4.33693
389	  -3019.69	  -4.66895	  -3.28998	  -3.28998	  -3.28998
