Data	LOR3A_test3_250526_RtoL_Ea3_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
57	   -5883.2	   56.9375	    60.072	    60.072	    60.072
58	  -5867.09	   73.6167	   69.7488	   69.7488	   69.7488
59	  -5851.11	   90.1665	   74.4565	   74.4565	   74.4565
60	  -5860.59	   81.2598	   69.7094	   69.7094	   69.7094
61	  -5880.82	   61.6001	   55.5425	   55.5425	   55.5425
62	  -5909.24	    33.751	   36.2133	   36.2133	   36.2133
63	   -5932.2	   11.3652	   17.1527	   17.1527	   17.1527
64	  -5946.35	  -2.21973	   3.05591	   3.05591	   3.05591
65	  -5966.12	  -21.4116	  -1.98085	  -1.98085	  -1.98085
66	  -5954.03	  -8.75684	   3.79281	   3.79281	   3.79281
67	  -5919.94	   25.9082	   16.7535	   16.7535	   16.7535
68	     -5915	   31.4136	   30.5748	   30.5748	   30.5748
69	  -5901.35	   45.6309	   41.4453	   41.4453	   41.4453
70	  -5894.67	   52.8906	   48.0608	   48.0608	   48.0608
71	  -5887.37	   60.7529	   50.4815	   50.4815	   50.4815
72	  -5912.71	   35.9897	   51.1972	   51.1972	   51.1972
73	  -5892.39	   56.8774	   52.8732	   52.8732	   52.8732
74	  -5891.16	   58.6782	   54.3574	   54.3574	   54.3574
75	   -5889.8	   60.6055	   52.8934	   52.8934	   52.8934
76	  -5905.55	   45.4268	   48.7063	   48.7063	   48.7063
77	  -5912.56	   38.9917	   44.6746	   44.6746	   44.6746
78	  -5908.59	   43.5347	   42.6158	   42.6158	   42.6158
79	  -5911.84	    40.856	   41.9885	   41.9885	   41.9885
80	  -5910.58	   42.6836	   41.3648	   41.3648	   41.3648
81	  -5912.15	   41.6875	   39.1164	   39.1164	   39.1164
82	  -5909.64	   44.7666	   34.3922	   34.3922	   34.3922
83	  -5940.25	   14.7236	   29.5433	   29.5433	   29.5433
84	  -5935.15	   20.3921	   28.6415	   28.6415	   28.6415
85	  -5918.22	   37.8906	   32.1942	   32.1942	   32.1942
86	  -5922.32	   34.3618	   37.3919	   37.3919	   37.3919
87	  -5912.82	   44.4399	   41.9836	   41.9836	   41.9836
88	  -5908.89	   48.9409	   44.4677	   44.4677	   44.4677
89	   -5908.7	   49.6938	   43.7518	   43.7518	   43.7518
90	  -5921.69	   37.2808	   40.4883	   40.4883	   40.4883
91	  -5922.49	   37.0483	   36.8188	   36.8188	   36.8188
92	  -5930.74	   29.3667	   34.3833	   34.3833	   34.3833
93	  -5925.79	   34.8901	   33.1397	   33.1397	   33.1397
94	  -5925.48	     35.77	   32.0091	   32.0091	   32.0091
95	  -5936.81	   25.0137	    30.681	    30.681	    30.681
96	  -5930.21	   32.1768	   29.5188	   29.5188	   29.5188
97	  -5934.17	   28.7891	   27.9235	   27.9235	   27.9235
98	  -5934.52	   29.0146	   24.6537	   24.6537	   24.6537
99	  -5944.74	   19.3647	   19.0183	   19.0183	   19.0183
100	  -5948.99	   15.6831	   11.1326	   11.1326	   11.1326
101	  -5964.84	  0.404297	   2.23609	   2.23609	   2.23609
102	  -5977.36	  -11.5469	  -4.89064	  -4.89064	  -4.89064
103	  -5982.87	  -16.4868	  -7.47297	  -7.47297	  -7.47297
104	  -5971.82	  -4.86621	  -5.03235	  -5.03235	  -5.03235
105	  -5968.02	 -0.498047	   1.55855	   1.55855	   1.55855
106	   -5967.6	  0.500977	   12.7073	   12.7073	   12.7073
107	  -5943.01	   25.6577	   28.4291	   28.4291	   28.4291
108	  -5915.36	   53.8828	   44.6187	   44.6187	   44.6187
109	  -5897.91	   71.8955	   55.2935	   55.2935	   55.2935
110	  -5911.72	   58.6636	   59.1708	   59.1708	   59.1708
111	  -5921.71	   49.2441	   60.1623	   60.1623	   60.1623
112	  -5901.72	   69.7959	   59.7925	   59.7925	   59.7925
113	  -5899.09	        73	   54.6355	   54.6355	   54.6355
114	  -5934.98	   37.6855	   44.0693	   44.0693	   44.0693
115	  -5951.54	   21.6904	   33.7232	   33.7232	   33.7232
116	  -5949.38	   24.4185	   28.4606	   28.4606	   28.4606
117	  -5945.28	   29.0962	   27.9017	   27.9017	   27.9017
118	  -5948.84	    26.104	   29.7985	   29.7985	   29.7985
119	  -5941.85	   33.6592	   33.2491	   33.2491	   33.2491
120	  -5941.86	   34.2217	   38.2798	   38.2798	   38.2798
121	  -5931.12	   45.5313	   44.4899	   44.4899	   44.4899
122	  -5927.61	   49.6162	   49.7786	   49.7786	   49.7786
123	  -5906.98	   70.8149	   50.6745	   50.6745	   50.6745
124	  -5938.09	   40.2754	   46.0375	   46.0375	   46.0375
125	  -5939.91	   39.0283	   39.3983	   39.3983	   39.3983
126	   -5954.6	   24.9097	   35.5049	   35.5049	   35.5049
127	  -5946.92	   33.1626	   36.5249	   36.5249	   36.5249
128	     -5938	   42.6499	   42.1614	   42.1614	   42.1614
129	  -5940.74	    40.481	   52.1862	   52.1862	   52.1862
130	  -5915.31	   66.4858	   66.7261	   66.7261	   66.7261
131	  -5903.26	   79.1069	   83.4544	   83.4544	   83.4544
132	  -5864.48	   118.451	   96.8584	   96.8584	   96.8584
133	  -5874.53	   108.972	   102.564	   102.564	   102.564
134	  -5883.99	   100.079	   102.036	   102.036	   102.036
135	  -5892.25	    92.394	   99.2747	   99.2747	   99.2747
136	  -5876.25	   108.961	   93.5823	   93.5823	   93.5823
137	     -5888	   97.7764	   80.4058	   80.4058	   80.4058
138	  -5929.48	   56.8716	    59.516	    59.516	    59.516
139	  -5961.39	   25.5332	   36.7572	   36.7572	   36.7572
140	  -5969.54	   17.9561	   17.0859	   17.0859	   17.0859
141	  -5988.68	 -0.610352	   1.86557	   1.86557	   1.86557
142	  -6011.34	  -22.7017	  -7.13228	  -7.13228	  -7.13228
143	  -6008.87	   -19.666	  -7.84795	  -7.84795	  -7.84795
144	  -5984.34	   5.43555	  -1.86722	  -1.86722	  -1.86722
145	  -5987.64	   2.71045	   7.73254	   7.73254	   7.73254
146	   -5979.8	   11.1191	   20.9809	   20.9809	   20.9809
147	  -5957.81	   33.6763	   38.2257	   38.2257	   38.2257
148	   -5922.5	   69.5591	   55.3778	   55.3778	   55.3778
149	  -5913.81	   78.8193	   66.7488	   66.7488	   66.7488
150	  -5925.26	   67.9438	   70.7274	   70.7274	   70.7274
151	  -5915.56	   78.2163	   68.5801	   68.5801	   68.5801
152	   -5925.2	    69.147	   60.7678	   60.7678	   60.7678
153	  -5947.51	   47.4014	   48.3052	   48.3052	   48.3052
154	  -5965.83	   29.6523	   33.6672	   33.6672	   33.6672
155	  -5968.25	   27.8076	   18.6159	   18.6159	   18.6159
156	   -6002.9	  -6.27148	   5.03295	   5.03295	   5.03295
157	  -6012.85	  -15.6548	  -4.19038	  -4.19038	  -4.19038
158	  -6003.57	  -5.80273	  -9.55836	  -9.55836	  -9.55836
159	  -5997.38	  0.957031	   -15.499	   -15.499	   -15.499
160	   -6035.9	  -36.9878	  -22.8557	  -22.8557	  -22.8557
161	  -6035.25	  -35.7671	  -26.4537	  -26.4537	  -26.4537
162	  -6032.98	  -32.9272	  -22.0312	  -22.0312	  -22.0312
163	  -6012.81	  -12.1895	  -10.8228	  -10.8228	  -10.8228
164	  -5990.89	   10.2993	   2.51004	   2.51004	   2.51004
165	  -5989.36	   12.3965	   13.7944	   13.7944	   13.7944
166	  -5971.85	   30.4844	   20.1998	   20.1998	   20.1998
167	  -5970.31	   32.5962	   19.3296	   19.3296	   19.3296
168	  -5989.05	   14.4253	   11.4569	   11.4569	   11.4569
169	  -6013.59	  -9.54834	   0.71061	   0.71061	   0.71061
170	  -6010.89	  -6.27783	  -9.22672	  -9.22672	  -9.22672
171	  -6018.43	  -13.2446	  -17.1666	  -17.1666	  -17.1666
172	  -6049.76	  -44.0005	  -20.9516	  -20.9516	  -20.9516
173	  -6022.32	  -16.0005	  -18.3144	  -18.3144	  -18.3144
174	  -6019.54	  -12.6484	  -10.3916	  -10.3916	  -10.3916
175	  -6007.59	 -0.120605	   1.47317	   1.47317	   1.47317
176	  -6011.14	  -3.09863	   17.7454	   17.7454	   17.7454
177	  -5954.07	   54.5376	   34.8998	   34.8998	   34.8998
178	  -5938.27	   70.9028	   44.4411	   44.4411	   44.4411
179	  -5973.39	   36.3618	   42.6532	   42.6532	   42.6532
180	  -5969.57	   40.7495	   33.5555	   33.5555	   33.5555
181	  -5993.19	   17.7031	   21.3869	   21.3869	   21.3869
182	  -5991.55	   19.9121	   8.60862	   8.60862	   8.60862
183	  -6039.93	  -27.8926	  0.244049	  0.244049	  0.244049
184	  -6023.04	  -10.4458	   2.72862	   2.72862	   2.72862
185	  -6001.86	   11.3066	   16.9378	   16.9378	   16.9378
186	  -5973.81	   39.9326	   37.4945	   37.4945	   37.4945
187	  -5952.77	   61.5483	   57.8072	   57.8072	   57.8072
188	  -5930.51	    84.377	   72.4252	   72.4252	   72.4252
189	  -5919.93	    95.521	   78.0458	   78.0458	   78.0458
190	  -5946.79	   69.2402	   75.9543	   75.9543	   75.9543
191	  -5945.61	   70.9878	   70.6598	   70.6598	   70.6598
192	  -5950.24	   66.9287	   64.5767	   64.5767	   64.5767
193	  -5957.38	    60.353	   57.0415	   57.0415	   57.0415
194	  -5969.04	   49.2656	   47.2582	   47.2582	   47.2582
195	  -5982.24	   36.6357	   35.6973	   35.6973	   35.6973
196	  -5998.48	   20.9751	   23.6604	   23.6604	   23.6604
197	  -6005.93	   14.0923	   12.8874	   12.8874	   12.8874
198	  -6028.54	  -7.94287	   5.41455	   5.41455	   5.41455
199	  -6018.61	   2.54785	   1.90722	   1.90722	   1.90722
200	  -6016.21	   5.51807	  0.378498	  0.378498	  0.378498
201	  -6026.54	  -4.23193	 -0.740415	 -0.740415	 -0.740415
202	  -6028.74	  -5.86719	-0.0930021	-0.0930021	-0.0930021
203	  -6024.32	 -0.880371	   4.37198	   4.37198	   4.37198
204	  -6011.52	   12.4883	    13.482	    13.482	    13.482
205	  -6008.64	   15.9478	    27.783	    27.783	    27.783
206	  -5980.92	   44.2363	   47.0928	   47.0928	   47.0928
207	  -5952.79	   72.9351	   68.0232	   68.0232	   68.0232
208	  -5928.25	   98.0493	   84.6694	   84.6694	   84.6694
209	   -5921.9	    104.97	   93.0192	   93.0192	   93.0192
210	  -5936.27	   91.1641	   93.8852	   93.8852	   93.8852
211	  -5932.96	   95.0464	   90.7669	   90.7669	   90.7669
212	  -5944.05	   84.5273	   86.0983	   86.0983	   86.0983
213	  -5948.99	   80.1626	   79.9282	   79.9282	   79.9282
214	  -5947.21	   82.5132	    69.912	    69.912	    69.912
215	  -5965.54	   64.7515	   54.4265	   54.4265	   54.4265
216	  -6009.38	   21.4878	   37.7508	   37.7508	   37.7508
217	  -6023.38	   8.05273	   27.5769	   27.5769	   27.5769
218	  -6002.09	   29.9136	   25.6489	   25.6489	   25.6489
219	  -6000.57	    31.999	   25.9887	   25.9887	   25.9887
220	  -6001.02	   32.1191	   22.3938	   22.3938	   22.3938
221	   -6019.8	   13.9189	    13.443	    13.443	    13.443
222	  -6030.49	   3.79492	   1.70194	   1.70194	   1.70194
223	  -6052.85	  -17.9927	  -8.22769	  -8.22769	  -8.22769
224	  -6059.42	   -23.998	  -11.0817	  -11.0817	  -11.0817
225	  -6053.55	  -17.5591	  -3.48588	  -3.48588	  -3.48588
226	  -6028.44	   8.12305	   12.7902	   12.7902	   12.7902
227	  -5994.04	   43.0952	   29.7223	   29.7223	   29.7223
228	  -5972.78	   64.9263	    37.597	    37.597	    37.597
229	  -6002.99	   35.2876	    33.874	    33.874	    33.874
230	  -6026.72	   12.1362	   25.5449	   25.5449	   25.5449
231	  -6023.18	   16.2344	   20.5331	   20.5331	   20.5331
232	  -6022.16	    17.834	   20.7024	   20.7024	   20.7024
233	  -6017.06	   23.4961	   23.7016	   23.7016	   23.7016
234	  -6010.55	    30.582	   26.6027	   26.6027	   26.6027
235	  -6010.59	   31.1079	   27.4178	   27.4178	   27.4178
236	  -6015.61	   26.6611	   25.7518	   25.7518	   25.7518
237	  -6021.25	   21.5977	   22.2676	   22.2676	   22.2676
238	  -6019.09	   24.3208	    17.866	    17.866	    17.866
239	  -6042.74	   1.24902	   14.0932	   14.0932	   14.0932
240	  -6028.19	   16.3628	    12.081	    12.081	    12.081
241	  -6034.55	   10.5713	   10.1985	   10.1985	   10.1985
242	  -6028.94	   16.7568	   5.42915	   5.42915	   5.42915
243	  -6049.83	  -3.56201	  -2.89609	  -2.89609	  -2.89609
244	   -6066.8	   -19.958	  -12.1073	  -12.1073	  -12.1073
245	  -6063.24	  -15.8325	  -18.7746	  -18.7746	  -18.7746
246	  -6083.09	  -35.1089	  -19.6654	  -19.6654	  -19.6654
247	  -6074.03	  -25.4829	  -11.7983	  -11.7983	  -11.7983
248	  -6050.16	  -1.04639	   3.13631	   3.13631	   3.13631
249	  -6005.01	   44.6772	   16.9147	   16.9147	   16.9147
250	  -6021.55	   28.7163	   23.4275	   23.4275	   23.4275
251	   -6041.7	   9.13379	   26.8519	   26.8519	   26.8519
252	  -6027.37	   24.0278	   34.9633	   34.9633	   34.9633
253	  -5996.71	   55.2559	   48.0187	   48.0187	   48.0187
254	  -5982.98	   69.5586	   59.6698	   59.6698	   59.6698
255	  -5982.95	   70.1587	   64.5268	   64.5268	   64.5268
256	  -5977.63	   76.0522	   61.2057	   61.2057	   61.2057
257	  -6004.66	   49.5923	   52.7552	   52.7552	   52.7552
258	  -6028.02	   26.8066	   45.5005	   45.5005	   45.5005
259	  -6010.29	   45.0986	   42.2248	   42.2248	   42.2248
260	  -6000.69	   55.2725	   38.3464	   38.3464	   38.3464
261	  -6024.46	    32.083	   29.0676	   29.0676	   29.0676
262	  -6047.92	   9.19385	   15.1612	   15.1612	   15.1612
263	  -6049.07	   8.60352	 -0.869809	 -0.869809	 -0.869809
264	  -6077.66	  -19.4043	  -16.8016	  -16.8016	  -16.8016
265	  -6104.34	  -45.5127	  -26.7335	  -26.7335	  -26.7335
266	  -6111.75	  -52.3574	  -23.0506	  -23.0506	  -23.0506
267	  -6068.47	  -8.51709	  -6.07411	  -6.07411	  -6.07411
268	  -6021.04	   39.4868	   13.0744	   13.0744	   13.0744
269	  -6026.66	   34.4434	   23.5409	   23.5409	   23.5409
270	  -6037.73	   23.9434	   24.8936	   24.8936	   24.8936
271	  -6047.33	    14.917	   22.9879	   22.9879	   22.9879
272	  -6031.76	   31.0513	     21.14	     21.14	     21.14
273	  -6049.53	   13.8594	   19.5853	   19.5853	   19.5853
274	  -6049.92	   14.0347	   18.6557	   18.6557	   18.6557
275	  -6038.98	   25.5405	   17.4057	   17.4057	   17.4057
276	  -6043.32	   21.7769	   13.6161	   13.6161	   13.6161
277	  -6068.29	  -2.62061	    7.7257	    7.7257	    7.7257
278	  -6060.98	   5.25342	   2.35392	   2.35392	   2.35392
279	  -6071.89	  -5.08496	  -1.50532	  -1.50532	  -1.50532
280	  -6070.36	  -2.98193	  -4.81998	  -4.81998	  -4.81998
281	  -6073.88	  -5.92725	  -9.44075	  -9.44075	  -9.44075
282	  -6080.36	  -11.8413	  -17.5133	  -17.5133	  -17.5133
283	  -6090.75	  -21.6572	  -29.8156	  -29.8156	  -29.8156
284	  -6121.26	  -51.5854	   -43.065	   -43.065	   -43.065
285	  -6136.81	  -66.5742	  -49.7537	  -49.7537	  -49.7537
286	  -6140.65	  -69.8496	  -43.8771	  -43.8771	  -43.8771
287	  -6087.21	  -15.8472	  -27.6943	  -27.6943	  -27.6943
288	  -6074.32	  -2.38574	  -9.34738	  -9.34738	  -9.34738
289	  -6069.87	   2.63867	   5.90962	   5.90962	   5.90962
290	  -6050.45	   22.6304	   16.1393	   16.1393	   16.1393
291	  -6028.36	   45.2881	   18.7871	   18.7871	   18.7871
292	  -6070.82	   3.41309	   15.1209	   15.1209	   15.1209
293	  -6079.16	  -4.36621	   12.7255	   12.7255	   12.7255
294	  -6060.83	   14.5327	   16.0357	   16.0357	   16.0357
295	  -6038.19	   37.7437	   21.2037	   21.2037	   21.2037
296	  -6057.45	   19.0557	    24.302	    24.302	    24.302
297	     -6057	   20.0718	    27.248	    27.248	    27.248
298	  -6046.27	   31.3735	   33.0249	   33.0249	   33.0249
299	  -6037.19	   41.0298	   41.2916	   41.2916	   41.2916
300	  -6026.58	   52.2095	   49.7252	   49.7252	   49.7252
301	  -6020.92	   58.4404	   55.3566	   55.3566	   55.3566
302	  -6008.65	   71.2793	   54.2464	   54.2464	   54.2464
303	  -6026.55	   53.9473	   43.2579	   43.2579	   43.2579
304	  -6051.13	   29.9429	   23.9397	   23.9397	   23.9397
305	  -6094.21	  -12.5552	   3.36886	   3.36886	   3.36886
306	  -6102.26	  -20.0459	  -9.78474	  -9.78474	  -9.78474
307	  -6115.13	  -32.3467	  -10.0714	  -10.0714	  -10.0714
308	  -6088.92	   -5.5752	    1.6901	    1.6901	    1.6901
309	  -6053.04	   30.8799	   17.7084	   17.7084	   17.7084
310	  -6037.73	   46.7666	   29.1255	   29.1255	   29.1255
311	  -6057.87	   27.1938	    35.153	    35.153	    35.153
312	  -6059.85	   25.7852	   42.4692	   42.4692	   42.4692
313	  -6030.26	   55.9399	   54.3854	   54.3854	   54.3854
314	  -6006.85	   79.9253	   65.5549	   65.5549	   65.5549
315	  -6001.72	   85.6323	   68.8965	   68.8965	   68.8965
316	  -6027.68	   60.2383	   63.5796	   63.5796	   63.5796
317	  -6032.47	   56.0156	   54.2674	   54.2674	   54.2674
318	  -6049.66	   39.3994	    45.886	    45.886	    45.886
319	  -6055.27	   34.3623	   41.1905	   41.1905	   41.1905
320	  -6051.58	    38.623	   39.6546	   39.6546	   39.6546
321	  -6042.54	   48.2256	   37.0466	   37.0466	   37.0466
322	  -6052.57	   38.7686	   28.2851	   28.2851	   28.2851
323	  -6075.17	    16.751	   11.1084	   11.1084	   11.1084
324	  -6095.12	  -2.63086	  -12.7934	  -12.7934	  -12.7934
325	  -6143.56	  -50.4912	  -37.0071	  -37.0071	  -37.0071
326	  -6171.11	  -77.4722	   -51.185	   -51.185	   -51.185
327	  -6166.32	  -72.1309	  -47.8834	  -47.8834	  -47.8834
328	  -6125.45	  -30.6963	  -29.6984	  -29.6984	  -29.6984
329	  -6088.24	   7.08789	  -7.18751	  -7.18751	  -7.18751
330	  -6077.94	   17.9624	   10.3653	   10.3653	   10.3653
331	  -6072.41	    24.062	   19.8073	   19.8073	   19.8073
332	  -6061.59	   35.4565	   21.6163	   21.6163	   21.6163
333	  -6080.77	   16.8481	   18.9226	   18.9226	   18.9226
334	   -6098.1	 0.0927734	   18.4808	   18.4808	   18.4808
335	  -6084.08	   14.6714	   25.5608	   25.5608	   25.5608
336	  -6050.47	   48.8589	   37.9484	   37.9484	   37.9484
337	  -6045.69	   54.2139	   49.6887	   49.6887	   49.6887
338	  -6042.91	   57.5581	   58.5183	   58.5183	   58.5183
339	  -6038.53	   62.5132	   65.2339	   65.2339	   65.2339
340	  -6018.76	   82.8457	   68.6548	   68.6548	   68.6548
341	  -6029.04	   73.1479	   65.9546	   65.9546	   65.9546
342	  -6045.63	    57.126	   56.0267	   56.0267	   56.0267
343	  -6049.96	   53.3662	    38.578	    38.578	    38.578
344	  -6082.76	   21.1426	   13.4098	   13.4098	   13.4098
345	  -6121.31	  -16.8374	  -15.4153	  -15.4153	  -15.4153
346	  -6171.44	  -66.3799	  -37.7976	  -37.7976	  -37.7976
347	  -6175.98	  -70.3711	  -44.5004	  -44.5004	  -44.5004
348	  -6140.96	  -34.7969	  -36.2303	  -36.2303	  -36.2303
349	  -6120.15	  -13.4106	   -22.246	   -22.246	   -22.246
350	  -6116.57	  -9.25146	  -10.9613	  -10.9613	  -10.9613
351	  -6101.55	   6.33838	  -5.98655	  -5.98655	  -5.98655
352	  -6107.25	   1.21436	  -6.79905	  -6.79905	  -6.79905
353	  -6137.09	  -28.0532	  -8.12342	  -8.12342	  -8.12342
354	  -6121.75	  -12.1592	  -4.04321	  -4.04321	  -4.04321
355	  -6099.15	   11.0176	   4.76236	   4.76236	   4.76236
356	  -6089.47	   21.2651	   12.7237	   12.7237	   12.7237
357	  -6092.33	     18.98	   17.2748	   17.2748	   17.2748
358	  -6099.35	   12.5347	   21.3616	   21.3616	   21.3616
359	  -6090.48	   21.9736	   29.0251	   29.0251	   29.0251
360	  -6071.94	   41.0762	   40.8431	   40.8431	   40.8431
361	  -6056.43	   57.1582	    54.343	    54.343	    54.343
362	  -6048.92	   65.2476	   66.7453	   66.7453	   66.7453
363	  -6026.54	   88.1899	   75.5042	   75.5042	   75.5042
364	     -6032	    83.311	   78.5168	   78.5168	   78.5168
365	  -6038.17	    77.708	   75.2117	   75.2117	   75.2117
366	  -6036.89	   79.5532	    66.177	    66.177	    66.177
367	  -6069.61	   47.4077	   53.8363	   53.8363	   53.8363
368	  -6085.39	   32.2046	   42.6117	   42.6117	   42.6117
369	  -6083.58	   34.5796	   34.0791	   34.0791	   34.0791
370	  -6076.75	   41.9775	   25.3357	   25.3357	   25.3357
371	  -6114.84	   4.46875	    16.226	    16.226	    16.226
372	   -6130.6	  -10.7246	   12.2149	   12.2149	   12.2149
373	  -6099.56	   20.8774	   15.4997	   15.4997	   15.4997
374	  -6088.84	    32.168	   21.3546	   21.3546	   21.3546
375	  -6100.77	   20.8174	     27.54	     27.54	     27.54
376	  -6106.88	   15.2759	   38.7489	   38.7489	   38.7489
377	  -6064.46	   58.2534	   57.9323	   57.9323	   57.9323
378	  -6033.79	    89.502	   80.3584	   80.3584	   80.3584
379	  -6016.04	   107.823	   99.3379	   99.3379	   99.3379
380	  -6015.48	   108.958	   110.864	   110.864	   110.864
381	  -5980.37	   144.633	   110.197	   110.197	   110.197
382	  -6013.06	   112.516	   92.6038	   92.6038	   92.6038
383	  -6065.14	   61.0137	   61.5954	   61.5954	   61.5954
384	  -6117.58	     9.146	   29.2281	   29.2281	   29.2281
385	  -6134.65	  -7.35352	   6.42993	   6.42993	   6.42993
386	  -6140.14	  -12.2817	  -2.53101	  -2.53101	  -2.53101
387	  -6148.85	  -20.4224	   2.26099	   2.26099	   2.26099
388	  -6111.85	   17.1431	   16.8711	   16.8711	   16.8711
389	   -6078.2	   51.3691	   32.6667	   32.6667	   32.6667
390	  -6080.07	   50.0752	   42.8348	   42.8348	   42.8348
391	  -6094.15	   36.5625	   48.0218	   48.0218	   48.0218
392	  -6072.73	   58.5459	   50.4236	   50.4236	   50.4236
393	  -6063.85	   68.0005	   48.5584	   48.5584	   48.5584
394	  -6102.93	      29.5	   43.4018	   43.4018	   43.4018
395	  -6107.21	   25.7881	   40.8418	   40.8418	   40.8418
396	  -6084.09	   49.4727	   43.0484	   43.0484	   43.0484
397	   -6079.1	   55.0366	   46.1305	   46.1305	   46.1305
398	  -6094.81	   39.8965	   47.6178	   47.6178	   47.6178
399	  -6086.99	   48.2832	   47.9076	   47.9076	   47.9076
400	  -6076.02	   59.8296	   45.3614	   45.3614	   45.3614
401	  -6096.03	   40.3945	   37.0604	   37.0604	   37.0604
402	  -6110.48	   26.5063	   22.4619	   22.4619	   22.4619
403	  -6126.19	   11.3691	     3.188	     3.188	     3.188
404	  -6162.22	  -24.0786	  -16.5241	  -16.5241	  -16.5241
405	  -6191.03	  -52.3149	   -29.291	   -29.291	   -29.291
406	  -6183.11	  -43.8389	  -30.4513	  -30.4513	  -30.4513
407	  -6155.75	   -15.916	  -24.6022	  -24.6022	  -24.6022
408	   -6141.9	  -1.49219	   -22.107	   -22.107	   -22.107
409	  -6164.39	   -23.397	  -28.9666	  -28.9666	  -28.9666
410	  -6185.77	   -44.208	  -42.9499	  -42.9499	  -42.9499
411	  -6203.21	  -61.0811	  -58.4673	  -58.4673	  -58.4673
412	  -6217.69	  -74.9946	  -70.4472	  -70.4472	  -70.4472
