Data	LOR3A_test1_250526_RtoL_Ea1_2
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
66	  -3019.86	  -74.6299	  -61.1814	  -61.1814	  -61.1814
67	  -2980.99	  -35.2983	  -37.9498	  -37.9498	  -37.9498
68	  -2946.71	 -0.552979	  -15.9947	  -15.9947	  -15.9947
69	  -2932.87	    13.748	  -3.32867	  -3.32867	  -3.32867
70	  -2944.42	   2.65259	 -0.551732	 -0.551732	 -0.551732
71	   -2960.4	   -12.866	  -2.18887	  -2.18887	  -2.18887
72	  -2947.53	  0.467773	  -3.97584	  -3.97584	  -3.97584
73	  -2948.17	   0.28418	  -6.10968	  -6.10968	  -6.10968
74	  -2964.71	  -15.7927	  -8.95376	  -8.95376	  -8.95376
75	  -2962.77	  -13.3909	   -11.124	   -11.124	   -11.124
76	  -2958.21	  -8.37451	  -12.3876	  -12.3876	  -12.3876
77	  -2964.12	  -13.8296	  -13.5221	  -13.5221	  -13.5221
78	  -2971.13	  -20.3738	  -14.0297	  -14.0297	  -14.0297
79	  -2961.11	  -9.89673	  -12.9243	  -12.9243	  -12.9243
80	  -2968.01	  -16.3318	  -10.1866	  -10.1866	  -10.1866
81	  -2955.95	  -3.81201	  -6.90868	  -6.90868	  -6.90868
82	  -2951.71	  0.879395	  -5.13644	  -5.13644	  -5.13644
83	  -2955.28	  -2.23169	  -5.43324	  -5.43324	  -5.43324
84	  -2972.36	   -18.842	  -4.49034	  -4.49034	  -4.49034
85	  -2959.93	   -5.9519	   1.57971	   1.57971	   1.57971
86	     -2940	   14.4385	   11.5145	   11.5145	   11.5145
87	  -2920.62	   34.2759	   19.5623	   19.5623	   19.5623
88	  -2931.62	    23.731	   21.6295	   21.6295	   21.6295
89	  -2935.81	   20.0049	   17.7993	   17.7993	   17.7993
90	  -2936.01	   20.2625	   9.96298	   9.96298	   9.96298
91	   -2968.1	  -11.3711	     1.562	     1.562	     1.562
92	   -2968.2	  -11.0046	  -2.47969	  -2.47969	  -2.47969
93	  -2964.54	  -6.88721	  0.157876	  0.157876	  0.157876
94	  -2948.52	   9.58813	     6.862	     6.862	     6.862
95	  -2938.22	   20.3464	   12.2701	   12.2701	   12.2701
96	  -2938.56	   20.4668	   11.4982	   11.4982	   11.4982
97	  -2944.26	   15.2261	   2.36231	   2.36231	   2.36231
98	  -2973.74	  -13.7883	  -12.8348	  -12.8348	  -12.8348
99	  -3000.44	  -40.0266	  -27.1963	  -27.1963	  -27.1963
100	  -3010.89	  -50.0171	   -33.413	   -33.413	   -33.413
101	  -2997.09	  -35.7651	  -29.1008	  -29.1008	  -29.1008
102	  -2981.17	   -19.384	  -17.8118	  -17.8118	  -17.8118
103	  -2959.46	   2.78931	  -5.91188	  -5.91188	  -5.91188
104	  -2952.88	   9.83374	   1.20772	   1.20772	   1.20772
105	  -2953.54	   9.62769	   2.10235	   2.10235	   2.10235
106	  -2971.07	  -7.44214	  0.152272	  0.152272	  0.152272
107	  -2974.06	   -9.9668	  0.171973	  0.171973	  0.171973
108	  -2956.17	   8.38159	   2.53392	   2.53392	   2.53392
109	  -2953.34	   11.6677	   2.08559	   2.08559	   2.08559
110	  -2952.76	   12.7031	  -5.84028	  -5.84028	  -5.84028
111	  -2997.06	  -31.1328	  -19.1183	  -19.1183	  -19.1183
112	   -3009.1	  -42.7065	  -30.3033	  -30.3033	  -30.3033
113	  -3003.96	  -37.1121	  -34.1375	  -34.1375	  -34.1375
114	  -3010.37	  -43.0579	  -30.2619	  -30.2619	  -30.2619
115	  -2985.29	   -17.522	  -21.0184	  -21.0184	  -21.0184
116	  -2980.27	  -12.0408	   -10.305	   -10.305	   -10.305
117	  -2957.54	   11.1509	   -2.3131	   -2.3131	   -2.3131
118	  -2966.73	   2.41553	   1.00173	   1.00173	   1.00173
119	  -2970.26	 -0.651611	   1.49758	   1.49758	   1.49758
120	  -2972.11	  -2.04858	   2.61441	   2.61441	   2.61441
121	  -2968.85	   1.67944	   5.28333	   5.28333	   5.28333
122	  -2949.81	   21.1765	   6.27314	   6.27314	   6.27314
123	  -2964.19	   7.25146	   1.16395	   1.16395	   1.16395
124	  -2974.84	  -2.93872	   -10.911	   -10.911	   -10.911
125	  -3003.08	  -30.7139	  -25.3049	  -25.3049	  -25.3049
126	  -3026.55	  -53.7256	  -32.7778	  -32.7778	  -32.7778
127	  -3029.98	  -56.6968	  -25.0439	  -25.0439	  -25.0439
128	  -2975.36	  -1.60986	  -4.10454	  -4.10454	  -4.10454
129	  -2925.21	    48.998	   16.8579	   16.8579	   16.8579
130	  -2940.24	   34.4277	   26.6538	   26.6538	   26.6538
131	  -2948.96	   26.1667	   25.4641	   25.4641	   25.4641
132	  -2955.24	   20.3452	   18.8468	   18.8468	   18.8468
133	  -2961.74	    14.301	   10.7542	   10.7542	   10.7542
134	  -2982.42	  -5.91577	   4.74969	   4.74969	   4.74969
135	  -2988.72	  -11.7561	   4.29047	   4.29047	   4.29047
136	  -2956.75	   20.6777	    8.0052	    8.0052	    8.0052
137	  -2962.12	   15.7605	   9.92602	   9.92602	   9.92602
138	  -2962.66	   15.6831	   6.58017	   6.58017	   6.58017
139	  -2989.93	  -11.1238	 -0.146344	 -0.146344	 -0.146344
140	  -2979.41	 -0.143311	  -6.78923	  -6.78923	  -6.78923
141	  -2999.74	  -20.0154	  -10.8198	  -10.8198	  -10.8198
142	  -2998.94	  -18.7612	  -9.57039	  -9.57039	  -9.57039
143	  -2992.16	  -11.5229	  -1.85874	  -1.85874	  -1.85874
144	  -2962.94	    18.157	   8.82899	   8.82899	   8.82899
145	  -2953.22	   28.3457	   16.5194	   16.5194	   16.5194
146	  -2963.81	    18.208	   18.7633	   18.7633	   18.7633
147	  -2965.38	   17.1016	   17.6917	   17.6917	   17.6917
148	  -2968.16	   14.7832	   15.4668	   15.4668	   15.4668
149	  -2963.59	   19.8127	   11.7765	   11.7765	   11.7765
150	  -2982.38	   1.47632	   5.07451	   5.07451	   5.07451
151	  -2975.37	   8.95093	  -6.34107	  -6.34107	  -6.34107
152	   -3002.5	  -17.7148	  -22.1446	  -22.1446	  -22.1446
153	  -3043.06	  -57.8186	  -36.2286	  -36.2286	  -36.2286
154	  -3045.78	  -60.0784	  -40.2008	  -40.2008	  -40.2008
155	  -3018.72	  -32.5605	  -31.9293	  -31.9293	  -31.9293
156	  -3009.14	  -22.5215	  -16.1616	  -16.1616	  -16.1616
157	  -2976.96	   10.1155	  0.814828	  0.814828	  0.814828
158	  -2967.81	   19.7314	   13.9733	   13.9733	   13.9733
159	  -2957.14	   30.8608	   20.6819	   20.6819	   20.6819
160	  -2966.48	   21.9822	   21.3133	   21.3133	   21.3133
161	  -2966.39	   22.5325	   18.6713	   18.6713	   18.6713
162	  -2985.95	   3.43262	   16.2677	   16.2677	   16.2677
163	  -2967.86	   21.9817	   15.5258	   15.5258	   15.5258
164	  -2975.06	   15.2424	   14.6709	   14.6709	   14.6709
165	  -2972.17	   18.5859	   11.6876	   11.6876	   11.6876
166	  -2989.91	   1.30933	   6.96902	   6.96902	   6.96902
167	   -2986.6	   5.07324	   2.81395	   2.81395	   2.81395
168	  -3003.84	   -11.698	   1.53902	   1.53902	   1.53902
169	  -2984.47	   8.12817	   3.55935	   3.55935	   3.55935
170	  -2987.45	   5.60938	   6.61623	   6.61623	   6.61623
171	  -2977.85	   15.6626	   7.51432	   7.51432	   7.51432
172	  -2986.06	    7.9165	   4.01214	   4.01214	   4.01214
173	  -2991.93	   2.51001	  -4.12105	  -4.12105	  -4.12105
174	  -3012.95	  -18.0554	  -14.1065	  -14.1065	  -14.1065
175	  -3029.25	  -33.8928	  -20.4196	  -20.4196	  -20.4196
176	  -3027.09	  -31.2761	  -18.3027	  -18.3027	  -18.3027
177	  -3008.04	  -11.7629	  -8.14213	  -8.14213	  -8.14213
178	   -2982.1	   14.6399	   4.48453	   4.48453	   4.48453
179	  -2977.33	   19.8696	   13.7451	   13.7451	   13.7451
180	  -2976.41	    21.249	   17.8606	   17.8606	   17.8606
181	  -2979.91	   18.2029	   18.4026	   18.4026	   18.4026
182	   -2980.3	   18.2729	   17.2937	   17.2937	   17.2937
183	  -2982.92	   16.1189	   15.5341	   15.5341	   15.5341
184	  -2987.29	      12.2	   13.5112	   13.5112	   13.5112
185	  -2989.97	   9.98755	   10.5614	   10.5614	   10.5614
186	  -2978.51	   21.9023	   4.97564	   4.97564	   4.97564
187	  -3018.29	  -17.4111	  -2.94603	  -2.94603	  -2.94603
188	  -3007.78	   -6.4436	  -9.61946	  -9.61946	  -9.61946
189	  -3027.58	  -25.7871	  -11.2839	  -11.2839	  -11.2839
190	  -3012.76	  -10.5046	  -5.93904	  -5.93904	  -5.93904
191	  -3006.61	  -3.89551	   5.34328	   5.34328	   5.34328
192	  -2972.12	   31.0562	     17.14	     17.14	     17.14
193	  -2961.28	   42.3474	    23.158	    23.158	    23.158
194	  -2994.13	   9.96411	   23.4195	   23.4195	   23.4195
195	  -2985.33	   19.2173	   23.5167	   23.5167	   23.5167
196	  -2978.07	   26.9441	   26.2251	   26.2251	   26.2251
197	  -2971.89	   33.5835	   29.5145	   29.5145	   29.5145
198	  -2974.28	   31.6548	   30.4684	   30.4684	   30.4684
199	  -2970.12	   36.2708	   26.4804	   26.4804	   26.4804
200	  -2978.51	   28.3408	   15.3936	   15.3936	   15.3936
201	  -3010.08	    -2.771	  -1.56818	  -1.56818	  -1.56818
202	  -3037.27	     -29.5	  -18.5061	  -18.5061	  -18.5061
203	  -3046.66	  -38.4336	  -28.2485	  -28.2485	  -28.2485
204	  -3056.26	  -47.5735	  -26.0441	  -26.0441	  -26.0441
205	  -3028.05	  -18.9033	  -12.0099	  -12.0099	  -12.0099
206	  -2994.28	    15.325	   7.75646	   7.75646	   7.75646
207	  -2975.68	   34.3948	   24.7045	   24.7045	   24.7045
208	  -2961.58	   48.9443	   33.7056	   33.7056	   33.7056
209	  -2979.42	   31.5662	   35.9958	   35.9958	   35.9958
210	  -2980.85	   30.5994	    36.728	    36.728	    36.728
211	  -2974.17	   37.7439	   38.6193	   38.6193	   38.6193
212	  -2961.91	   50.4607	   39.1253	   39.1253	   39.1253
213	  -2969.62	   43.2102	      34.6	      34.6	      34.6
214	  -2993.41	   19.8811	   24.8895	   24.8895	   24.8895
215	  -2991.34	   22.4094	   12.6586	   12.6586	   12.6586
216	  -3027.13	  -12.9211	      1.68	      1.68	      1.68
217	  -3026.52	  -11.8479	  -3.78797	  -3.78797	  -3.78797
218	  -3023.02	    -7.896	   -1.5672	   -1.5672	   -1.5672
219	  -3016.52	 -0.930908	   6.89623	   6.89623	   6.89623
220	  -2988.95	   27.0925	   16.9056	   16.9056	   16.9056
221	  -2983.65	   32.8589	   22.2391	   22.2391	   22.2391
222	  -2986.59	   30.3806	   19.2285	   19.2285	   19.2285
223	  -3005.56	   11.8706	   10.1535	   10.1535	   10.1535
224	  -3035.35	  -17.4646	   2.62811	   2.62811	   2.62811
225	  -3025.59	  -7.24805	    3.8613	    3.8613	    3.8613
226	  -3011.27	   7.53589	   14.2195	   14.2195	   14.2195
227	  -2980.96	   38.3032	   26.8173	   26.8173	   26.8173
228	  -2967.69	   52.0303	   33.1588	   33.1588	   33.1588
229	  -2986.58	   33.6082	   30.2447	   30.2447	   30.2447
230	  -3003.43	   17.2131	   22.0653	   22.0653	   22.0653
231	   -3010.9	    10.207	   13.6785	   13.6785	   13.6785
232	  -3012.32	   9.24072	   5.87234	   5.87234	   5.87234
233	  -3019.83	   2.19165	  -4.01392	  -4.01392	  -4.01392
234	  -3031.69	  -9.20044	  -17.2622	  -17.2622	  -17.2622
235	  -3067.87	  -44.9241	  -29.6072	  -29.6072	  -29.6072
236	  -3078.79	  -55.3848	  -33.2478	  -33.2478	  -33.2478
237	  -3055.56	  -31.6978	   -24.629	   -24.629	   -24.629
238	  -3029.64	  -5.31348	  -7.46138	  -7.46138	  -7.46138
239	   -3014.2	   10.5818	   12.1542	   12.1542	   12.1542
240	  -2988.74	   36.5015	   28.9229	   28.9229	   28.9229
241	  -2967.81	   57.8918	   37.8178	   37.8178	   37.8178
242	  -2983.13	    43.031	    36.543	    36.543	    36.543
243	  -3000.27	   26.3528	   28.4619	   28.4619	   28.4619
244	  -3012.26	   14.8235	   19.9028	   19.9028	   19.9028
245	  -3022.64	   4.90674	     15.46	     15.46	     15.46
246	  -3010.99	    17.009	   15.8243	   15.8243	   15.8243
247	  -3012.56	   15.9026	   18.2933	   18.2933	   18.2933
248	  -2996.19	    32.731	     19.49	     19.49	     19.49
249	  -3017.97	   11.4114	   18.9749	   18.9749	   18.9749
250	  -3015.87	   13.9722	    19.909	    19.909	    19.909
251	  -3013.87	   16.4272	    24.195	    24.195	    24.195
252	  -2984.63	   46.1333	   29.0553	   29.0553	   29.0553
253	  -3000.64	   30.5803	   31.5742	   31.5742	   31.5742
254	  -3009.63	   22.0544	   33.9126	   33.9126	   33.9126
255	  -2995.23	   36.9102	   39.2593	   39.2593	   39.2593
256	  -2980.76	   51.8418	    45.811	    45.811	    45.811
257	  -2972.16	   60.9036	   48.9395	   48.9395	   48.9395
258	  -2987.73	   45.7878	   46.9226	   46.9226	   46.9226
259	  -2992.46	    41.521	   41.3572	   41.3572	   41.3572
260	  -2997.62	   36.8181	   32.5146	   32.5146	   32.5146
261	  -2999.41	   35.4922	   17.8705	   17.8705	   17.8705
262	  -3038.55	  -3.18823	  -2.78352	  -2.78352	  -2.78352
263	  -3070.59	  -34.7664	  -23.0023	  -23.0023	  -23.0023
264	  -3097.03	  -60.7461	  -33.9058	  -33.9058	  -33.9058
265	  -3070.28	   -33.542	  -32.6162	  -32.6162	  -32.6162
266	  -3059.81	  -22.6133	  -23.6999	  -23.6999	  -23.6999
267	  -3051.36	  -13.6982	  -12.4014	  -12.4014	  -12.4014
268	  -3040.45	  -2.33569	 -0.693356	 -0.693356	 -0.693356
269	  -3022.57	   16.0032	   10.9694	   10.9694	   10.9694
270	  -3023.91	   15.1267	   21.9925	   21.9925	   21.9925
271	  -2996.61	   42.8853	   30.6711	   30.6711	   30.6711
272	  -2997.84	   42.1133	    34.597	    34.597	    34.597
273	  -3006.72	   33.6943	   34.0966	   34.0966	   34.0966
274	  -3015.87	   25.0022	   32.7046	   32.7046	   32.7046
275	  -3007.35	   33.9854	   32.7429	   32.7429	   32.7429
276	  -3005.25	   36.5496	   32.9471	   32.9471	   32.9471
277	  -3007.05	   35.2014	   30.7723	   30.7723	   30.7723
278	  -3014.46	   28.2529	     24.66	     24.66	     24.66
279	  -3022.52	    20.658	   14.1433	   14.1433	   14.1433
280	  -3041.16	   2.47876	  0.290171	  0.290171	  0.290171
281	  -3066.61	  -22.5125	  -13.3653	  -13.3653	  -13.3653
282	  -3074.83	  -30.2754	  -22.3567	  -22.3567	  -22.3567
283	  -3077.87	  -32.8528	  -24.2562	  -24.2562	  -24.2562
284	  -3067.38	  -21.9023	  -19.1941	  -19.1941	  -19.1941
285	  -3063.91	  -17.9773	  -8.50222	  -8.50222	  -8.50222
286	  -3036.61	   9.78076	   5.56275	   5.56275	   5.56275
287	  -3024.39	    22.468	   20.1058	   20.1058	   20.1058
288	  -3013.06	   34.2576	   33.6284	   33.6284	   33.6284
289	   -3006.4	    41.375	   45.7238	   45.7238	   45.7238
290	  -2979.06	   69.1765	   53.3899	   53.3899	   53.3899
291	  -2976.71	   71.9771	   51.3013	   51.3013	   51.3013
292	  -3008.14	   41.0098	   38.2317	   38.2317	   38.2317
293	  -3035.37	   14.2454	     19.66	     19.66	     19.66
294	  -3051.39	   -1.3125	   3.21138	   3.21138	   3.21138
295	  -3074.82	  -24.2878	  -5.00348	  -5.00348	  -5.00348
296	  -3066.07	  -15.0801	  -2.20348	  -2.20348	  -2.20348
297	  -3039.43	   12.0244	   8.60643	   8.60643	   8.60643
298	  -3023.28	   28.6267	   20.4264	   20.4264	   20.4264
299	  -3019.38	   32.9907	   28.0133	   28.0133	   28.0133
300	  -3016.88	   35.9524	   30.5775	   30.5775	   30.5775
301	  -3025.84	   27.4504	   30.4928	   30.4928	   30.4928
302	  -3029.02	   24.7307	    30.358	    30.358	    30.358
303	  -3017.48	   36.7319	   29.6116	   29.6116	   29.6116
304	  -3014.11	   40.5645	   25.7561	   25.7561	   25.7561
305	  -3052.03	   3.10522	   20.5846	   20.5846	   20.5846
306	  -3045.74	   9.85132	   20.1088	   20.1088	   20.1088
307	  -3035.05	   21.0034	   26.2809	   26.2809	   26.2809
308	  -3007.34	   49.1699	   34.1232	   34.1232	   34.1232
309	  -3016.46	   40.5085	    37.611	    37.611	    37.611
310	  -3016.61	   40.8152	   33.8715	   33.8715	   33.8715
311	  -3021.81	   36.0769	   21.2995	   21.2995	   21.2995
312	  -3046.85	   11.4998	-0.0899661	-0.0899661	-0.0899661
313	  -3095.67	  -36.8564	  -23.8521	  -23.8521	  -23.8521
314	  -3130.31	  -71.0388	  -38.1874	  -38.1874	  -38.1874
315	  -3107.97	  -48.2417	  -36.1066	  -36.1066	  -36.1066
316	  -3082.33	  -22.1428	  -21.8765	  -21.8765	  -21.8765
317	  -3052.28	   8.36768	  -5.33591	  -5.33591	  -5.33591
318	  -3054.12	   6.98975	   7.14872	   7.14872	   7.14872
319	  -3039.75	   21.8208	   15.2025	   15.2025	   15.2025
320	   -3046.3	   15.7239	   21.6997	   21.6997	   21.6997
321	  -3036.42	   26.0642	   29.6992	   29.6992	   29.6992
322	  -3030.41	   32.5327	   38.3411	   38.3411	   38.3411
323	  -2987.52	   75.8821	   40.2244	   40.2244	   40.2244
324	   -3017.3	   46.5686	   28.8098	   28.8098	   28.8098
325	  -3072.93	  -8.59595	   10.2966	   10.2966	   10.2966
326	  -3098.89	  -34.1033	 -0.378438	 -0.378438	 -0.378438
327	  -3066.64	  -1.39526	   2.84343	   2.84343	   2.84343
328	  -3033.04	   32.6638	   11.0197	   11.0197	   11.0197
329	  -3042.99	   23.1807	   12.7963	   12.7963	   12.7963
330	  -3057.34	   9.28638	   6.74476	   6.74476	   6.74476
331	  -3080.04	  -12.9534	  0.637716	  0.637716	  0.637716
332	  -3087.48	  -19.9292	   3.00851	   3.00851	   3.00851
333	  -3051.97	   16.0288	   14.5833	   14.5833	   14.5833
334	  -3023.69	   44.7769	   27.4729	   27.4729	   27.4729
335	  -3025.51	   43.4126	   34.9347	   34.9347	   34.9347
336	  -3044.48	    24.905	   38.8277	   38.8277	   38.8277
337	   -3029.6	    40.241	   43.8911	   43.8911	   43.8911
338	  -3009.34	   60.9626	   48.7907	   48.7907	   48.7907
339	   -3010.5	    60.261	   47.6823	   47.6823	   47.6823
340	  -3025.26	   45.9634	   37.6402	   37.6402	   37.6402
341	  -3051.91	   19.7732	    20.909	    20.909	    20.909
342	  -3070.15	    1.9978	   1.90775	   1.90775	   1.90775
343	  -3092.67	  -20.0679	  -14.7482	  -14.7482	  -14.7482
344	  -3115.45	  -42.3843	  -23.8821	  -23.8821	  -23.8821
345	   -3110.5	  -36.9761	  -21.9935	  -21.9935	  -21.9935
346	  -3081.73	  -7.74658	  -11.3367	  -11.3367	  -11.3367
347	  -3067.34	   7.10083	   1.77396	   1.77396	   1.77396
348	  -3060.19	   14.7126	   13.2902	   13.2902	   13.2902
349	  -3054.19	   21.1677	   23.4924	   23.4924	   23.4924
350	  -3046.13	    29.687	   33.0801	   33.0801	   33.0801
351	   -3019.8	   56.4795	   39.4368	   39.4368	   39.4368
352	  -3029.79	   46.9487	   38.8828	   38.8828	   38.8828
353	  -3045.35	   31.8494	   31.6594	   31.6594	   31.6594
354	  -3057.46	   20.2012	   21.5305	   21.5305	   21.5305
355	  -3066.75	   11.3743	   12.3684	   12.3684	   12.3684
356	  -3085.66	  -7.07788	   6.83066	   6.83066	   6.83066
357	  -3070.84	   8.20142	   4.61696	   4.61696	   4.61696
358	  -3065.21	   14.2876	   1.81021	   1.81021	   1.81021
359	  -3088.89	  -8.92456	  -4.71155	  -4.71155	  -4.71155
360	  -3085.83	  -5.40894	  -14.0021	  -14.0021	  -14.0021
361	  -3117.36	  -36.4741	  -22.3944	  -22.3944	  -22.3944
362	  -3114.14	  -32.7974	  -26.4315	  -26.4315	  -26.4315
363	  -3105.18	  -23.3787	  -26.0009	  -26.0009	  -26.0009
364	   -3107.3	  -25.0432	  -23.1276	  -23.1276	  -23.1276
365	     -3103	  -20.2815	  -17.6863	  -17.6863	  -17.6863
366	  -3107.96	  -24.7844	  -7.47041	  -7.47041	  -7.47041
367	  -3070.43	   13.2034	   6.68996	   6.68996	   6.68996
368	  -3051.03	   33.0686	   18.9025	   18.9025	   18.9025
369	  -3051.29	   33.2649	   24.2928	   24.2928	   24.2928
370	  -3068.97	   16.0481	    23.706	    23.706	    23.706
371	  -3054.44	   31.0325	   20.3038	   20.3038	   20.3038
372	  -3075.24	   10.6956	   16.4546	   16.4546	   16.4546
373	  -3084.47	   1.92773	   13.9873	   13.9873	   13.9873
374	  -3055.29	   31.5623	   12.3638	   12.3638	   12.3638
375	  -3086.03	   1.28613	    10.504	    10.504	    10.504
376	  -3086.14	    1.6416	   11.4052	   11.4052	   11.4052
377	  -3083.48	   4.75854	   17.7749	   17.7749	   17.7749
378	  -3040.52	   48.1726	   25.2136	   25.2136	   25.2136
379	  -3053.97	   35.1858	   26.0578	   26.0578	   26.0578
380	  -3065.16	   24.4548	    18.546	    18.546	    18.546
381	  -3092.56	  -2.48389	   7.68216	   7.68216	   7.68216
382	   -3094.7	  -4.16895	  -1.04071	  -1.04071	  -1.04071
383	   -3097.7	  -6.70605	   -5.0387	   -5.0387	   -5.0387
384	  -3109.76	  -18.3069	  -2.61985	  -2.61985	  -2.61985
385	   -3090.6	   1.31592	   7.38745	   7.38745	   7.38745
386	  -3070.23	   22.1472	    22.492	    22.492	    22.492
387	  -3044.75	   48.0833	    36.225	    36.225	    36.225
388	   -3035.6	   57.6938	   41.9139	   41.9139	   41.9139
389	  -3048.63	   45.1238	   36.7392	   36.7392	   36.7392
390	  -3065.41	   28.8052	   22.7382	   22.7382	   22.7382
391	  -3094.49	   0.18335	   4.77323	   4.77323	   4.77323
392	   -3112.5	  -17.3621	  -12.3911	  -12.3911	  -12.3911
393	  -3125.52	  -29.9238	  -26.2521	  -26.2521	  -26.2521
394	  -3131.39	  -35.3379	  -35.4931	  -35.4931	  -35.4931
395	  -3156.05	  -59.5364	   -36.937	   -36.937	   -36.937
396	  -3137.89	  -40.9199	  -27.2771	  -27.2771	  -27.2771
397	  -3101.81	  -4.38428	  -8.33565	  -8.33565	  -8.33565
398	  -3084.88	   13.0066	   13.8825	   13.8825	   13.8825
399	  -3056.76	   41.5872	   33.9326	   33.9326	   33.9326
400	  -3041.68	   57.1365	   47.8055	   47.8055	   47.8055
401	   -3031.9	   67.3757	   52.7506	   52.7506	   52.7506
402	  -3048.25	   51.4785	   48.7183	   48.7183	   48.7183
403	  -3057.41	   42.7766	   38.3704	   38.3704	   38.3704
